freq,X_2200us_loaded_loosepylon_4,Y_2200us_loaded_loosepylon_4,Z_2200us_loaded_loosepylon_4
97.656,0.016455,0.01237,0.0070485
98.633,0.037763,0.019519,0.016068
99.609,0.0066714,0.0071342,0.015786
100.59,0.0039046,0.0011001,0.0056703
101.56,0.0036523,0.0044703,0.0035452
102.54,0.001049,0.00068914,0.0032965
103.52,0.0018721,0.001815,0.0032559
104.49,0.0031253,0.00092126,0.0026605
105.47,0.0018469,0.0015034,0.0024356
106.45,0.0016198,0.0030943,0.0016098
107.42,0.0010226,0.0017755,0.0018089
108.4,0.0012802,0.0019735,0.0044289
109.38,0.0014006,0.0026941,0.0011492
110.35,0.0035501,0.0036103,0.002751
111.33,0.0033127,0.004854,0.0042466
112.3,0.0028002,0.0052758,0.0017664
113.28,0.0025706,0.003483,0.0036597
114.26,0.0038448,0.0036965,0.0018044
115.23,0.001151,0.0017214,0.0058821
116.21,0.00046108,0.0006453,0.0048798
117.19,0.0019635,0.0029505,0.0038678
118.16,0.0022368,0.00089797,0.001561
119.14,0.0022833,0.001612,0.003053
120.12,0.0015633,0.0014372,0.0032275
121.09,0.0010858,0.0015645,0.0020007
122.07,0.0023546,0.0036145,0.00058998
123.05,0.0026844,0.0035101,0.0030377
124.02,0.003063,0.003389,0.0014781
125,0.004289,0.0040296,0.0018165
125.98,0.0023323,0.0040855,0.0017845
126.95,0.0022092,0.0019842,0.0036916
127.93,0.0029475,0.0023633,0.0050621
128.91,0.0010003,0.0011574,0.0034154
129.88,0.001774,0.0024522,0.00214
130.86,0.0013963,0.0045394,0.0041053
131.84,0.00045839,0.0023051,0.0025083
132.81,0.00091709,0.0030901,0.0054778
133.79,0.0017286,0.0043066,0.005114
134.77,0.0034558,0.0077483,0.0026518
135.74,0.003987,0.007225,0.0038495
136.72,0.0033432,0.0061002,0.0020063
137.7,0.001101,0.00083619,0.0078713
138.67,0.0019181,0.0019574,0.0040923
139.65,0.0011195,0.0017352,0.0011446
140.63,0.0035618,0.0056076,0.0029721
141.6,0.0042289,0.0055222,0.010619
142.58,0.0034929,0.0030499,0.0047923
143.55,0.0033474,0.0022613,0.00768
144.53,0.002204,0.00075869,0.0039246
145.51,7.5995e-05,0.0016337,0.0011913
146.48,0.00080008,0.0004287,0.0099796
147.46,0.00063942,0.002563,0.0071777
148.44,0.0018756,0.0021353,0.0042132
149.41,0.0011559,0.0019799,0.0072071
150.39,0.0018274,0.00093762,0.0045183
151.37,0.0017585,0.0019362,0.0069931
152.34,0.0011318,0.00068994,0.0078615
153.32,0.00055626,0.00099215,0.010396
154.3,0.0012395,0.0015867,0.0047151
155.27,0.0012873,0.001862,0.0075449
156.25,0.00017397,0.0011117,0.0054707
157.23,0.00033473,0.002141,0.0061937
158.2,0.00078569,0.00418,0.0065089
159.18,0.0011392,0.0021026,0.0027416
160.16,0.0014893,0.00072191,0.0083275
161.13,0.00082836,0.0011091,0.0049632
162.11,0.0015188,0.0024531,0.0034797
163.09,0.0026756,0.0029364,0.0090539
164.06,0.0014688,0.0014274,0.0053785
165.04,0.0010567,0.0028968,0.0017814
166.02,0.0015024,0.0019308,0.0038443
166.99,0.0016008,0.00091897,0.00099526
167.97,0.00096697,0.001806,0.0045292
168.95,0.00029915,0.00039532,0.001932
169.92,0.001001,0.0005091,0.0025
170.9,0.0020181,0.0033494,0.0029606
171.88,0.0022485,0.0021784,0.0035287
172.85,0.00070322,0.0031978,0.0056821
173.83,0.0019815,0.0021854,0.0031088
174.8,0.0012958,0.0023242,0.01165
175.78,0.0043481,0.0061984,0.0066897
176.76,0.0023298,0.0044192,0.010185
177.73,0.0070299,0.0048565,0.010247
178.71,0.0042029,0.0058663,0.001413
179.69,0.0044213,0.0021928,0.0018978
180.66,0.001874,0.0030668,0.0026017
181.64,0.0022677,0.0040338,0.007914
182.62,0.0086133,0.0029823,0.0043231
183.59,0.0073183,0.0082856,0.002445
184.57,0.0067532,0.0053076,0.0036067
185.55,0.0046281,0.0044493,0.0013038
186.52,0.003697,0.0014724,0.0032019
187.5,0.00046453,0.0028588,0.0026667
188.48,0.0040336,0.0029745,0.0020553
189.45,0.0016155,9.5796e-05,0.0027501
190.43,0.0064479,0.0069346,0.0032131
191.41,0.0056814,0.0067807,0.0041154
192.38,0.01609,0.019817,0.0066735
193.36,0.0030051,0.0051823,0.0068126
194.34,0.013173,0.01962,0.014968
195.31,0.02019,0.034864,0.02436
196.29,0.04328,0.072667,0.052944
197.27,0.019496,0.039423,0.023462
198.24,0.018825,0.024362,0.0076618
199.22,0.0044477,0.0093506,0.013066
200.2,0.014142,0.020547,0.0035044
201.17,0.0027411,0.002133,0.010851
202.15,0.0082171,0.01304,0.0026781
203.13,0.0075754,0.0082741,0.0096447
204.1,0.0048889,0.007793,0.0011895
205.08,0.0076884,0.0084304,0.0038011
206.05,0.004417,0.0064963,0.00026373
207.03,0.0045347,0.0041236,0.00056192
208.01,0.0052272,0.0050242,0.0030021
208.98,0.0072319,0.0084407,0.0013516
209.96,0.0065091,0.0083945,0.0047492
210.94,0.0028074,0.0058848,0.002817
211.91,0.0012579,0.004063,0.0030076
212.89,0.0032968,0.0022122,0.003716
213.87,0.0062083,0.005887,0.0052207
214.84,0.00064265,0.0032412,0.0022497
215.82,0.0026189,0.0024748,0.0026007
216.8,0.0036087,0.0052878,0.002727
217.77,0.00052595,0.0015352,0.003246
218.75,0.0010347,0.00096786,0.00016435
219.73,0.0019335,0.0013371,0.0019426
220.7,0.0021425,0.0044067,0.0011569
221.68,0.002712,0.0032899,0.0026138
222.66,0.0022919,0.00087197,0.0026949
223.63,0.0011727,0.001202,0.0016506
224.61,0.0035483,0.004062,0.00098409
225.59,0.0014197,0.0016079,0.0010559
226.56,0.0030903,0.00064113,0.0048116
227.54,0.00090598,0.00078173,0.00056098
228.52,0.0017715,0.0020976,0.001819
229.49,0.00096673,0.0012103,0.0035425
230.47,0.0011313,0.00084117,0.0015538
231.45,0.0024683,0.0019699,0.003071
232.42,0.0019314,0.00077127,0.002662
233.4,0.0022738,0.0033775,0.0013238
234.38,0.0019467,0.0013583,0.0018853
235.35,0.00045067,0.0027963,0.00083155
236.33,0.0008096,0.0015115,0.00095019
237.3,0.0011248,0.0016789,0.0017807
238.28,0.0042157,0.0022738,0.0055467
239.26,0.0026393,0.0020266,0.001348
240.23,0.0020316,0.0020625,0.0016882
241.21,0.0016663,0.0008182,0.0015954
242.19,0.0018705,0.0015145,0.0029722
243.16,0.0032202,0.0031963,0.0007704
244.14,0.001224,0.00038124,0.001969
245.12,0.0010839,0.00028916,0.00055268
246.09,0.00018375,0.00064492,0.00073093
247.07,0.0013057,0.0023341,0.0030616
248.05,0.00057498,0.00080218,0.0014161
249.02,0.0019892,0.0018994,0.0016582
250,0.0026069,0.0016724,0.0023116
250.98,0.0016801,0.00080019,0.00088841
251.95,0.0019372,0.0014697,0.0016651
252.93,0.001705,0.0019452,0.0030406
253.91,0.0003243,0.00022304,0.0012904
254.88,0.0010796,0.0018105,0.0015177
255.86,0.0020435,0.0011405,0.001865
256.84,0.0018166,0.00025036,0.00094423
257.81,0.0018542,0.00077312,0.002374
258.79,0.00080807,0.00021123,0.0018264
259.77,0.00096025,0.0027828,0.0024472
260.74,0.00077217,0.0012909,0.005218
261.72,0.0011991,0.001076,0.0029037
262.7,0.00079002,0.00030647,0.0013112
263.67,0.00014828,0.00072955,0.0033065
264.65,0.00068059,0.00059353,0.0018479
265.63,0.00082485,0.0002334,0.002301
266.6,0.00084412,0.00026835,0.00080121
267.58,0.00077178,0.00035347,0.0016369
268.55,0.00033817,0.0016189,0.0027597
269.53,0.00085353,0.00061528,0.00044717
270.51,0.00030387,0.0011576,0.0030402
271.48,0.0015959,0.0025124,0.0042274
272.46,0.0017592,0.0019738,0.0053987
273.44,0.0022705,0.0015018,0.005018
274.41,0.0017085,0.0028428,0.007309
275.39,0.0014892,0.00066357,0.010243
276.37,0.0019271,0.0013985,0.0052484
277.34,0.0020228,0.0024434,0.0046261
278.32,0.0023,0.0018689,0.010098
279.3,0.00074104,0.0010702,0.005683
280.27,0.0019023,0.0025236,0.013499
281.25,0.0027773,0.0026793,0.012339
282.23,0.0012245,0.00031817,0.0057406
283.2,0.0007646,0.0020609,0.0087857
284.18,0.0015868,0.0010561,0.0038746
285.16,0.00055648,0.00050846,0.0022624
286.13,0.00069554,0.00011205,0.0010922
287.11,0.0013985,0.0015538,0.0026848
288.09,0.00036231,0.00096454,0.0007173
289.06,0.00077099,0.0007534,0.00086795
290.04,0.0015784,0.0020352,0.00099933
291.02,0.0014493,0.0016114,0.0033628
291.99,0.00076915,0.0019214,0.0021525
292.97,0.0014322,0.0024224,0.0030296
293.95,0.0032735,0.0042272,0.0075275
294.92,0.00011563,0.0084221,0.0092656
295.9,0.0027576,0.0020729,0.0067306
296.88,0.0017626,0.0032682,0.0010755
297.85,0.0016186,0.0019432,0.001101
298.83,0.0013593,0.00018649,0.0032553
299.8,0.00070065,0.0015117,0.0011774
300.78,0.0010529,0.00044123,0.0013423
301.76,0.0013908,0.0019763,0.0019059
302.73,0.001006,0.00058834,0.00077139
303.71,0.00064231,0.0014516,0.0010785
304.69,0.00038232,0.00051711,0.0018118
305.66,0.00027919,0.00033646,0.0016124
306.64,0.001011,0.0015768,0.0010837
307.62,0.0003491,0.00098961,0.0006429
308.59,0.00050254,0.00067842,0.0031092
309.57,0.00046815,0.00083738,0.0014944
310.55,0.00064458,0.0012813,0.0013786
311.52,0.0010846,0.00193,0.0021429
312.5,0.00077437,0.00044821,0.00040624
313.48,0.00049999,0.0010699,0.0017476
314.45,0.00058901,0.0026462,0.00068236
315.43,0.00044914,0.00078476,0.00097768
316.41,0.00038809,0.0012065,0.00073972
317.38,0.0011022,0.00056088,0.0009274
318.36,0.00064276,0.0011946,0.0019287
319.34,0.00066965,0.00031773,0.00095042
320.31,0.00031325,0.0002256,0.0006992
321.29,0.00085672,0.0010474,0.001309
322.27,0.0010848,0.00090715,0.002308
323.24,0.0011985,0.00011993,0.001181
324.22,0.0017963,0.0003726,0.0012913
325.2,0.00051068,0.0009304,0.0039684
326.17,0.00097227,0.00076093,0.00065328
327.15,0.0017228,0.001469,0.002752
328.13,0.00062183,0.0015242,0.00099394
329.1,0.00077092,0.0014793,0.00023937
330.08,0.00085504,0.00085382,0.00022121
331.05,0.00073252,0.00083571,0.0011345
332.03,0.00071352,0.0010658,0.0014153
333.01,0.00068779,0.0010047,0.0027704
333.98,0.00128,0.00074564,0.0014377
334.96,0.00056637,0.00040205,0.00089727
335.94,0.0022593,0.0010641,0.00095482
336.91,0.0010114,0.0006718,0.00066452
337.89,0.00044816,0.00081489,0.0010218
338.87,0.0010829,0.00031964,0.0019843
339.84,0.0012073,0.00016611,0.0019235
340.82,0.001111,8.0383e-05,0.00049789
341.8,0.00081717,0.0002062,0.00035362
342.77,0.0006292,0.00099647,0.0014775
343.75,0.00060219,0.0010453,0.00021331
344.73,0.00076996,0.00071311,0.0016235
345.7,0.00085867,0.00066084,0.0016134
346.68,0.00052549,0.00064674,0.0016556
347.66,0.0014052,0.0010295,0.0011366
348.63,0.0011502,0.001054,0.00069223
349.61,0.00034478,0.00067207,0.0012425
350.59,0.0011078,0.00075009,0.00078994
351.56,0.00053523,0.00081566,0.0012398
352.54,0.00041367,0.00078063,0.0015434
353.52,0.0008408,0.0012663,0.0014142
354.49,0.00022605,0.0015447,0.00042107
355.47,0.00075484,0.00028553,0.0011119
356.45,0.0012019,0.0010084,0.00064951
357.42,0.0011777,0.00095437,0.0020172
358.4,0.0011402,0.00076007,0.0015742
359.38,0.0012214,0.0016973,0.0026654
360.35,0.00039102,0.00085026,0.0015881
361.33,0.0004903,0.0013974,0.0003895
362.3,0.0011442,0.00096725,0.0016155
363.28,0.0011959,0.00097633,3.9741e-05
364.26,0.00052458,0.0007031,0.0017235
365.23,0.00064651,0.00098146,0.001004
366.21,0.0013452,0.00077941,0.0017079
367.19,0.00086099,0.0011283,0.0023556
368.16,0.00085152,0.001277,0.0012806
369.14,0.00082178,0.0015485,0.0050713
370.12,0.0025707,0.0015125,0.0070173
371.09,0.00042119,0.0018966,0.0061411
372.07,0.0011786,0.0014687,0.0062668
373.05,0.0020173,0.00084083,0.0074776
374.02,0.0017988,0.0011657,0.0090927
375,0.0025163,0.0024922,0.0065537
375.98,0.0020755,0.00055445,0.004235
376.95,0.0011153,0.0022178,0.0075764
377.93,0.0021224,0.0013272,0.0072122
378.91,0.00079369,0.0011884,0.011118
379.88,0.0024898,0.0017068,0.014275
380.86,0.0013447,0.001475,0.0065638
381.84,0.0017285,0.002533,0.0057409
382.81,0.00092255,0.0022813,0.0046095
383.79,0.00062814,0.0017994,0.0005696
384.77,0.00037738,0.0014886,0.0015947
385.74,0.00030662,0.0027337,0.00033413
386.72,0.0026088,0.0030249,0.0021436
387.7,0.00093676,0.0010512,0.0015483
388.67,0.0036224,0.0077617,0.002159
389.65,0.0047338,0.0029351,0.0053437
390.63,0.0038529,0.0090292,0.0091894
391.6,0.0061852,0.011725,0.015437
392.58,0.0091518,0.017722,0.016988
393.55,0.017385,0.021212,0.019158
394.53,0.015544,0.011145,0.0135
395.51,0.008966,0.0075244,0.0067428
396.48,0.0039908,0.005789,0.0054431
397.46,0.0046002,0.0040894,0.0054955
398.44,6.4862e-05,0.0019422,0.0023441
399.41,0.0035644,0.0019961,0.0030302
400.39,0.0015254,0.00066324,0.0016073
401.37,0.0014199,0.0020043,0.0033763
402.34,0.0011234,0.001513,0.0020043
403.32,0.00077116,0.00037061,0.001103
404.3,0.00095584,0.0023332,0.0014889
405.27,0.0031986,0.0013703,0.0036314
406.25,0.0020174,0.00090492,0.0060547
407.23,0.0026237,0.00093543,0.0035746
408.2,0.002378,0.0049387,0.0014159
409.18,0.0011436,0.006066,0.0030151
410.16,0.0016293,0.0029752,0.0071733
411.13,0.0012852,0.003331,0.0024485
412.11,0.0022073,0.0039062,0.0019855
413.09,0.0018153,0.0002322,0.0015419
414.06,0.001516,0.0017383,0.0039797
415.04,0.0005732,0.001038,0.00043842
416.02,0.0017749,0.001103,0.0030208
416.99,0.0013426,0.0016784,0.0013916
417.97,0.00042811,0.00097262,0.0015022
418.95,0.00051507,0.00079856,0.0019203
419.92,0.00055873,0.00050733,0.0035215
420.9,0.00061216,0.00076931,0.00062195
421.88,0.0011968,0.0012403,0.0032416
422.85,0.0014162,0.001924,0.0029309
423.83,0.0010171,0.0027267,0.0041246
424.8,0.0013124,0.00032609,0.0020174
425.78,0.0011049,0.00083864,0.0080673
426.76,0.0023053,0.0017145,0.0094788
427.73,0.0017833,0.0014933,0.013416
428.71,0.002072,0.0035194,0.013295
429.69,0.00077689,0.00086173,0.0052811
430.66,0.00087111,0.0017428,0.0034139
431.64,0.00067495,0.0020983,0.0056469
432.62,0.0008475,0.0012778,0.0014114
433.59,0.0018002,0.0017588,0.0023662
434.57,0.0014795,0.0015997,0.0028296
435.55,0.0008089,0.00062956,0.0028344
436.52,0.0012926,0.001452,0.00073365
437.5,0.0014754,0.00049046,0.0022506
438.48,0.00085663,0.0010761,0.0031329
439.45,0.00051052,0.0020031,0.0027268
440.43,0.0010514,0.00062157,0.0011757
441.41,0.00082927,0.00029265,0.0023195
442.38,0.00063805,0.0014161,0.0051833
443.36,0.00080169,0.0006624,0.0031587
444.34,0.00078965,0.0015382,0.0034137
445.31,0.0010117,0.0011058,0.0022816
446.29,0.0012849,0.0002066,0.0026408
447.27,0.00082279,0.00099357,0.0019486
448.24,0.0023959,0.00065282,0.0027155
449.22,0.0030431,0.0016722,0.0025385
450.2,0.0038342,0.0013697,0.001872
451.17,0.0038052,0.00097951,0.0036374
452.15,0.0022947,0.0013259,0.0027707
453.13,0.0018508,0.00051047,0.0030548
454.1,0.0014325,0.0023207,0.0012509
455.08,0.002766,0.0006535,0.0011748
456.05,0.0035,0.0030188,0.0020195
457.03,0.0028948,0.0010731,0.0025323
458.01,0.00025207,0.00024364,0.0010248
458.98,0.0011463,0.0012752,0.0029658
459.96,0.0010797,0.0010057,0.0020452
460.94,0.0024141,0.00065293,0.0015971
461.91,0.0025329,0.00099837,0.002081
462.89,0.0011014,0.00056835,0.0026256
463.87,0.0022565,0.0010672,0.0010354
464.84,0.002445,0.0020277,0.0026029
465.82,0.0026538,0.00099183,0.0011807
466.8,0.001428,0.00046624,0.0009241
467.77,0.0019897,0.00074208,0.0026432
468.75,0.0012846,0.0013716,0.0021217
469.73,0.0014804,0.00040714,0.0010415
470.7,0.00138,0.00035543,0.0012431
471.68,0.00030591,0.00054236,0.00091611
472.66,0.00090751,0.00091859,0.0005305
473.63,0.0023026,0.0011336,0.0051978
474.61,0.0015575,0.00079676,0.0029825
475.59,0.0014456,0.0014807,0.0038886
476.56,0.0016363,0.00055331,0.0015488
477.54,0.001837,0.0012271,0.0019866
478.52,0.0012382,0.0011432,0.0022912
479.49,0.001018,0.0010486,0.0011676
480.47,0.0010186,0.00074269,0.00059962
481.45,0.0012997,0.00064514,0.0022267
482.42,0.00049288,0.00081921,0.00082243
483.4,0.0005183,0.00081491,0.00020612
484.38,0.00023585,0.00078048,0.0023594
485.35,0.0014684,0.00056502,0.00041305
486.33,0.00079789,0.0010566,0.001222
487.3,0.001193,0.0011459,0.00048557
488.28,0.00079125,0.00066401,0.0012011
489.26,0.0016052,0.0031178,0.0023803
490.23,0.0019007,0.0046335,0.00072992
491.21,0.0020551,0.0021958,0.0017437
492.19,0.0023125,0.0034493,0.0020504
493.16,0.001729,0.00086582,0.0031431
494.14,0.0016376,0.0015279,0.0021449
495.12,0.00060436,0.00017702,0.0005221
496.09,0.00069507,0.0010706,0.0011549
497.07,0.00049978,0.0014686,0.0029638
498.05,0.00026045,0.00017833,0.0023391
499.02,0.0010231,0.0003864,0.0017227
500,0.00034558,0.0013996,0.00072784
