X_2200us_unloaded_loosemotor_3,Y_2200us_unloaded_loosemotor_3,Z_2200us_unloaded_loosemotor_3
2056,2052,1341
2022,2001,1463
1984,2019,1528
1966,2081,1549
1979,2160,1573
1939,2221,1500
1919,2172,1354
2027,2027,1359
2073,1949,1486
2063,1948,1541
2016,2039,1556
2047,2089,1488
1994,2135,1427
1928,2138,1479
1965,2079,1491
2026,2038,1452
1968,2103,1486
1960,2143,1447
2025,2081,1388
2036,2029,1483
1986,2020,1586
1961,2045,1524
2005,2129,1520
1931,2147,1463
1944,2149,1367
2017,2075,1355
2050,1967,1459
2033,1966,1525
1997,2034,1582
2011,2102,1537
1972,2163,1481
1932,2127,1379
1981,2046,1471
2046,1992,1469
2048,1991,1487
1979,2090,1456
2046,2072,1375
2030,2060,1391
1965,2067,1495
1943,2081,1481
1980,2097,1494
1938,2174,1507
1936,2197,1427
1968,2117,1326
2066,1973,1410
2019,1974,1517
1999,2001,1580
2022,2071,1575
1992,2164,1479
1941,2186,1369
1966,2115,1417
2027,2018,1447
2059,1980,1493
1977,2099,1528
2028,2093,1474
2032,2067,1400
1980,2087,1476
1955,2079,1579
2012,2067,1472
2003,2060,1478
1933,2133,1462
1997,2094,1383
2048,2026,1404
1999,1982,1515
1970,2026,1538
1983,2083,1573
1963,2141,1517
1915,2190,1453
1946,2106,1363
2037,1979,1434
2070,1939,1513
2024,1978,1561
2020,2056,1547
2033,2102,1465
1979,2113,1468
1927,2105,1519
1995,2063,1479
2006,2059,1483
1929,2142,1461
1995,2119,1406
2030,2065,1315
2025,1993,1472
1962,2050,1543
1990,2085,1521
1984,2139,1496
1935,2208,1401
1978,2145,1293
2028,2048,1380
2069,1960,1483
2035,1987,1558
2006,2092,1571
2022,2141,1467
1972,2126,1373
1945,2104,1403
2013,2031,1507
2064,1999,1454
2016,2035,1478
2009,2098,1433
2067,2060,1395
2017,2050,1471
1957,2050,1534
1955,2092,1486
1974,2119,1532
1911,2199,1515
1943,2166,1442
2022,2037,1372
2067,1943,1479
2035,1968,1561
2013,2039,1588
2017,2092,1530
1983,2154,1451
1939,2152,1390
1979,2041,1439
2050,1992,1462
2022,1992,1511
1967,2063,1492
2040,2074,1450
2006,2041,1369
1961,2041,1529
1964,2067,1515
2019,2062,1491
1951,2134,1471
1973,2140,1384
2038,2088,1338
2048,2012,1442
2003,2009,1539
1988,2069,1567
1995,2147,1561
1958,2206,1490
1916,2179,1349
2006,2050,1366
2070,1971,1477
2077,1953,1519
2016,2024,1526
2051,2070,1423
2017,2108,1386
1953,2112,1466
1946,2082,1478
2013,2053,1430
1975,2084,1483
1948,2150,1458
2008,2089,1371
2045,2008,1424
2002,2006,1528
1969,2037,1525
1995,2071,1550
1965,2138,1532
1934,2180,1438
1995,2094,1362
2043,1986,1456
2061,1959,1536
2001,2007,1603
2025,2089,1577
1996,2143,1521
1950,2112,1400
1961,2062,1501
2023,2014,1496
2042,2024,1471
1963,2086,1448
2029,2082,1383
2049,2051,1397
1987,2052,1503
1951,2066,1519
1979,2109,1507
1954,2173,1521
1928,2195,1433
1959,2129,1338
2068,1991,1390
2046,1952,1513
2028,2005,1573
2027,2073,1541
2006,2146,1433
1957,2179,1343
1938,2123,1421
2005,2033,1450
2063,2002,1462
1988,2089,1492
2006,2106,1412
2039,2061,1347
1992,2064,1442
1949,2062,1548
1979,2070,1467
2000,2084,1500
1934,2178,1477
1988,2124,1381
2053,2033,1370
2032,1959,1488
1995,2006,1557
1980,2064,1600
1984,2135,1568
1937,2197,1491
1932,2114,1350
2020,2005,1447
2067,1953,1489
2042,1950,1517
2013,2013,1497
2053,2075,1428
1987,2087,1447
1927,2091,1511
1968,2073,1487
2005,2077,1458
1925,2126,1462
1980,2119,1419
2005,2068,1333
2042,1966,1471
1980,2002,1548
1983,2059,1554
1994,2143,1533
1944,2169,1427
1947,2159,1317
2003,2073,1381
2061,1970,1453
2041,1984,1532
1990,2084,1526
2029,2122,1446
1985,2094,1339
1936,2112,1414
1980,2047,1492
2045,2012,1437
2001,2033,1473
1966,2133,1417
2042,2068,1358
2025,2042,1429
1967,2031,1510
1950,2077,1499
1976,2114,1543
1926,2211,1538
1915,2187,1434
1996,2061,1361
2073,1958,1449
2061,1958,1551
2021,2043,1593
2046,2111,1563
2005,2164,1471
1941,2173,1421
1959,2091,1481
2032,2034,1461
2030,2020,1482
1957,2087,1489
2038,2082,1474
2026,2033,1379
1985,2021,1542
1943,2059,1550
2006,2080,1512
1959,2126,1517
1937,2154,1431
2008,2095,1335
2042,2014,1435
2023,1968,1515
1991,2031,1564
1993,2112,1585
1973,2169,1506
1930,2154,1384
1967,2077,1392
2042,1986,1471
2066,1959,1498
2002,2039,1509
2025,2075,1424
2038,2096,1395
1973,2096,1481
1932,2090,1500
1982,2086,1470
1969,2112,1507
1920,2181,1451
1971,2121,1358
2045,2006,1395
2024,1978,1507
1994,2017,1561
2005,2055,1567
1987,2131,1529
1944,2194,1417
1972,2119,1365
2025,2023,1449
2071,1972,1505
2019,2017,1571
2020,2077,1537
2018,2131,1496
1967,2089,1394
1945,2074,1501
2004,2041,1475
2045,2048,1463
1954,2088,1454
2006,2103,1392
2057,2046,1379
2004,2025,1490
1965,2035,1531
1967,2095,1515
1959,2165,1532
1919,2213,1461
1915,2156,1343
2028,2005,1381
2055,1937,1500
2045,1971,1568
2012,2068,1564
2027,2118,1456
1978,2164,1392
1931,2156,1460
1987,2059,1449
2047,2020,1455
1978,2079,1469
1976,2131,1410
2033,2075,1337
2016,2045,1436
1968,2051,1534
1970,2075,1498
2005,2086,1497
1927,2181,1460
1961,2154,1359
2040,2074,1338
2051,1969,1469
2023,1994,1543
1996,2060,1604
2010,2122,1572
1956,2189,1490
1925,2134,1359
1999,2037,1463
2061,1985,1483
2036,1983,1514
1999,2059,1492
2058,2071,1428
2011,2083,1445
1947,2079,1530
1953,2089,1499
1994,2095,1489
1932,2105,1499
1957,2147,1455
1986,2091,1348
2061,1956,1459
2007,1981,1541
1991,2025,1566
2011,2099,1556
1968,2159,1459
1935,2179,1361
1971,2093,1422
2046,1998,1467
2060,1971,1515
1983,2079,1526
2030,2095,1441
2005,2086,1373
1954,2103,1434
1967,2069,1523
2027,2037,1455
1996,2075,1453
1947,2125,1395
2025,2071,1342
2048,2023,1399
1995,2012,1495
1963,2049,1517
1988,2124,1565
1946,2203,1506
1908,2192,1419
1976,2080,1333
2061,1971,1433
2067,1945,1543
2024,2023,1593
2046,2096,1542
2021,2148,1441
1954,2147,1418
1944,2094,1482
2016,2045,1450
2016,2031,1485
1952,2138,1498
2025,2102,1472
2039,2043,1383
2004,2015,1539
1951,2053,1547
2005,2080,1523
1971,2111,1523
1937,2183,1451
1994,2122,1342
2044,2029,1417
2042,1963,1507
2010,2017,1571
2000,2091,1591
1990,2154,1520
1941,2134,1420
1952,2093,1423
2029,1998,1506
2074,1971,1499
2011,2046,1520
2015,2081,1440
2045,2089,1417
1984,2095,1507
1931,2083,1513
1970,2099,1496
1973,2126,1488
1911,2196,1433
1954,2111,1341
2042,2013,1359
2036,1973,1477
2010,1997,1531
2011,2047,1573
1995,2120,1551
1954,2191,1419
1966,2132,1358
2010,2025,1445
2066,1983,1495
2017,1995,1555
2003,2099,1534
2028,2123,1486
1986,2082,1381
1943,2071,1511
1988,2057,1502
2026,2046,1479
1952,2094,1475
1993,2114,1411
2054,2057,1373
2014,2017,1483
1976,2035,1549
1963,2089,1542
1966,2102,1549
1927,2191,1483
1907,2156,1364
2015,2023,1383
2065,1943,1502
2054,1968,1562
2010,2064,1571
2027,2081,1466
1979,2135,1414
1921,2131,1467
1967,2051,1471
2036,2023,1445
1973,2100,1486
1962,2119,1433
2018,2066,1358
2021,2017,1442
1976,2030,1553
1964,2053,1509
2004,2083,1500
1929,2188,1455
1949,2160,1353
2023,2066,1324
2051,1966,1449
2027,1983,1535
1991,2045,1606
2013,2153,1553
1962,2206,1477
1924,2143,1362
1986,2054,1466
2043,1998,1471
2041,2005,1502
1987,2097,1475
2059,2093,1408
2022,2090,1407
1956,2084,1519
1944,2097,1494
1983,2095,1492
1941,2106,1516
1947,2160,1464
1968,2110,1337
2058,1967,1430
2005,1978,1531
2000,2030,1577
2016,2083,1575
1975,2147,1506
1931,2185,1383
1963,2079,1421
2027,1989,1476
2062,1962,1521
1985,2057,1557
2033,2063,1487
2007,2046,1412
1952,2081,1482
1952,2059,1565
2016,2031,1481
1992,2060,1491
1936,2131,1450
2015,2088,1382
2056,2023,1423
2000,1998,1521
1967,2045,1536
1975,2094,1543
1946,2191,1491
1909,2198,1405
1970,2092,1330
2050,1985,1420
2070,1946,1526
2021,2025,1571
2038,2098,1509
2024,2147,1410
1961,2145,1404
1933,2115,1477
2008,2068,1441
2017,2045,1463
1946,2134,1468
2012,2113,1418
2037,2044,1321
2008,1999,1501
1950,2051,1536
1997,2084,1518
1979,2132,1526
1939,2190,1449
1991,2128,1334
2041,2035,1402
2051,1961,1499
2017,2019,1570
1997,2084,1600
1996,2137,1526
1954,2135,1407
1951,2097,1411
2024,2013,1501
2069,1989,1479
1998,2039,1495
2005,2074,1416
2052,2069,1400
1988,2074,1475
1932,2060,1503
1968,2091,1476
1969,2112,1486
1908,2170,1453
1946,2119,1398
2034,2019,1387
2042,1950,1497
2009,1982,1559
2001,2036,1563
1997,2134,1527
1955,2190,1410
1953,2141,1383
2002,2044,1449
2067,1993,1482
2029,2021,1538
2003,2117,1496
2036,2127,1441
1991,2087,1363
1951,2078,1507
1978,2069,1492
2047,2073,1472
1963,2110,1465
1992,2118,1377
2056,2054,1341
2022,2014,1461
1985,2022,1517
1973,2085,1545
1985,2136,1569
1941,2207,1511
1915,2177,1374
2022,2031,1387
2074,1946,1501
2062,1960,1571
2011,2022,1580
2045,2083,1493
1994,2134,1446
1934,2130,1511
1964,2071,1508
2026,2042,1466
1959,2079,1498
1957,2124,1476
2014,2061,1418
2026,2010,1495
1980,2012,1587
1962,2040,1552
2000,2070,1533
1937,2163,1479
1946,2147,1387
2015,2071,1361
2055,1970,1473
2032,1971,1548
1995,2033,1595
2021,2124,1543
1974,2167,1467
1931,2158,1373
1980,2068,1458
2040,2013,1475
2053,2033,1502
1988,2098,1470
2051,2089,1391
2029,2075,1395
1967,2072,1508
1942,2094,1499
1986,2116,1498
1939,2158,1511
1945,2186,1436
1975,2115,1319
2065,1970,1414
2021,1973,1521
2004,2016,1571
2017,2047,1575
1985,2144,1487
1943,2181,1377
1971,2100,1411
2034,1997,1448
2057,1972,1509
1977,2051,1533
2016,2070,1463
2010,2054,1395
1955,2076,1469
1943,2064,1574
2003,2044,1485
1992,2069,1481
1930,2128,1424
2004,2086,1367
2049,2017,1407
2002,1987,1506
1966,2035,1539
1983,2103,1545
1956,2167,1516
1909,2193,1423
1959,2097,1334
2041,1995,1425
2070,1941,1501
2023,2019,1539
2029,2096,1479
2031,2130,1390
1963,2134,1403
1937,2116,1482
2000,2068,1451
2027,2067,1464
1943,2142,1478
2011,2120,1433
2032,2052,1337
2012,1991,1501
1960,2034,1537
2001,2080,1545
1988,2125,1543
1937,2195,1459
1985,2134,1337
2035,2044,1401
2053,1953,1501
2024,2002,1571
1993,2067,1608
2002,2132,1528
1954,2118,1404
1942,2105,1432
2015,2006,1519
2065,1980,1483
1997,2015,1496
1998,2074,1443
2057,2062,1415
1998,2059,1487
1943,2050,1540
1961,2092,1494
1974,2124,1525
1910,2193,1486
1942,2133,1395
2025,2034,1365
2058,1950,1475
2020,1976,1547
2008,2046,1558
2010,2114,1505
1969,2177,1411
1945,2155,1381
1989,2061,1455
2063,2007,1465
2024,2026,1526
1990,2121,1492
2038,2107,1450
2002,2066,1371
1960,2054,1516
1972,2061,1503
2035,2075,1496
1955,2122,1463
1977,2128,1362
2045,2066,1311
2029,1999,1437
1995,2010,1515
1974,2062,1553
1985,2121,1585
1947,2191,1519
1911,2177,1380
2012,2039,1375
2072,1955,1488
2071,1949,1539
2006,2021,1561
2048,2083,1484
2009,2130,1432
1934,2131,1497
1957,2081,1499
2016,2051,1450
1970,2114,1484
1942,2134,1454
2003,2079,1394
2028,2016,1452
1984,2009,1559
1957,2036,1525
2003,2068,1526
1939,2161,1524
1930,2175,1422
1998,2087,1377
2046,1989,1466
2043,1968,1547
1994,2028,1586
2017,2102,1506
1981,2159,1443
1936,2120,1355
1971,2066,1444
2037,2011,1450
2044,2012,1458
1976,2094,1448
2035,2080,1391
2034,2054,1393
1974,2061,1510
1942,2072,1501
1986,2116,1525
1946,2163,1549
1932,2199,1471
1961,2119,1333
2064,1975,1408
2033,1966,1519
2012,2011,1582
2019,2070,1581
1999,2136,1491
1947,2179,1391
1954,2110,1434
2017,2013,1472
2063,1986,1499
1974,2073,1533
2011,2079,1467
2031,2052,1403
1983,2066,1491
1952,2065,1591
2001,2055,1497
2002,2091,1499
1931,2145,1479
1993,2105,1404
2053,2031,1417
2011,1975,1525
1983,2024,1554
1982,2075,1572
1971,2146,1503
1923,2200,1436
1943,2103,1327
2026,1994,1423
2067,1939,1495
2024,1971,1531
2020,2051,1482
2031,2102,1406
1976,2102,1403
1925,2106,1496
1989,2069,1456
2019,2061,1474
1941,2135,1476
1995,2119,1400
2036,2059,1318
2026,1984,1479
1970,2035,1539
1988,2083,1534
1990,2117,1529
1939,2187,1457
1971,2145,1327
2020,2043,1399
2058,1959,1485
2029,1995,1571
1987,2084,1608
2019,2117,1528
1969,2116,1419
1931,2110,1437
1998,2033,1534
2056,2000,1471
1990,2016,1479
1988,2091,1425
2055,2053,1395
2010,2030,1465
1956,2038,1543
1955,2082,1493
1979,2118,1526
1912,2182,1476
1922,2139,1397
2006,2040,1343
2062,1936,1454
2027,1958,1549
2006,2031,1565
2022,2097,1513
1976,2156,1415
1935,2153,1387
1975,2066,1443
2048,2004,1448
2022,2010,1505
1974,2121,1486
2043,2095,1448
2013,2050,1360
1964,2048,1528
1961,2075,1528
2021,2070,1479
1950,2133,1487
1965,2152,1386
2037,2071,1313
2046,1996,1425
2009,1991,1513
1974,2043,1565
1991,2137,1568
1959,2188,1489
1909,2176,1350
2000,2047,1362
2065,1971,1483
2078,1950,1521
2009,2038,1545
2049,2063,1460
2015,2111,1432
1948,2107,1486
1942,2082,1497
2010,2061,1461
1973,2095,1492
1940,2149,1471
1994,2092,1393
2049,2006,1445
2005,2007,1553
1972,2039,1540
2003,2084,1549
1957,2154,1527
1930,2186,1426
1987,2107,1383
2035,1992,1455
2050,1954,1521
2003,2005,1583
2014,2117,1538
1981,2166,1482
1945,2115,1387
1957,2079,1487
2032,2011,1465
2046,2001,1473
1971,2098,1436
2026,2083,1342
2045,2054,1368
1983,2055,1500
1944,2071,1512
1977,2114,1516
1945,2163,1501
1923,2204,1417
1954,2139,1311
2063,1989,1377
2043,1957,1500
2025,1996,1575
2026,2064,1579
2009,2131,1481
1956,2174,1380
1940,2123,1440
2006,2035,1467
2054,1999,1481
1977,2064,1513
2004,2094,1446
2037,2056,1382
1990,2061,1468
1951,2066,1571
1989,2066,1482
1997,2105,1494
1931,2187,1479
1987,2129,1397
2048,2033,1381
2021,1974,1504
1991,2019,1553
1979,2072,1593
1977,2161,1563
1929,2202,1486
1930,2121,1374
2018,2003,1451
2065,1947,1506
2024,1986,1526
2008,2069,1497
2044,2092,1423
1989,2099,1439
1932,2103,1520
1978,2078,1475
2004,2073,1470
1924,2157,1461
1977,2139,1410
2006,2075,1339
2036,1978,1474
1976,2025,1557
1993,2077,1558
1999,2129,1550
1951,2185,1441
1961,2153,1321
2013,2053,1391
2067,1969,1468
2055,1984,1551
1996,2089,1579
2034,2112,1475
1988,2106,1386
1943,2108,1405
1996,2033,1502
2051,2003,1447
2001,2031,1470
1983,2122,1449
2051,2062,1409
2020,2035,1462
1965,2031,1529
1949,2077,1511
1970,2121,1558
1925,2188,1536
1921,2174,1456
2003,2054,1371
2068,1949,1469
2042,1955,1553
2006,2009,1582
