X_2200us_unloaded_loosepylon_2,Y_2200us_unloaded_loosepylon_2,Z_2200us_unloaded_loosepylon_2
-0.38786,-0.22998,-0.87288
-0.3724,-0.22347,-0.76709
-0.31055,-0.28125,-0.73942
-0.33333,-0.3903,-0.75
-0.44727,-0.3488,-0.79232
-0.44971,-0.2902,-0.82406
-0.35938,-0.23079,-0.88184
-0.36751,-0.27962,-0.82813
-0.35531,-0.29102,-0.7443
-0.33822,-0.34066,-0.71663
-0.40495,-0.33496,-0.75163
-0.45622,-0.24951,-0.81755
-0.31624,-0.21045,-0.85254
-0.3252,-0.28125,-0.82161
-0.37077,-0.31706,-0.78499
-0.38379,-0.35368,-0.71338
-0.42611,-0.33984,-0.75407
-0.45459,-0.23893,-0.84196
-0.34473,-0.19499,-0.83301
-0.28532,-0.22428,-0.78337
-0.3195,-0.32438,-0.79313
-0.40169,-0.37565,-0.76546
-0.45215,-0.35449,-0.77035
-0.45378,-0.28206,-0.85824
-0.38623,-0.19417,-0.84359
-0.31868,-0.19092,-0.74186
-0.2902,-0.26904,-0.73779
-0.36344,-0.35856,-0.80127
-0.44645,-0.37809,-0.77604
-0.47412,-0.29671,-0.82487
-0.41634,-0.24951,-0.85498
-0.37321,-0.19173,-0.78011
-0.32031,-0.23568,-0.72396
-0.30729,-0.33008,-0.76221
-0.39925,-0.38704,-0.7557
-0.4668,-0.31136,-0.79801
-0.396,-0.26904,-0.85254
-0.38053,-0.24137,-0.85254
-0.37484,-0.24707,-0.7443
-0.32194,-0.30973,-0.74593
-0.35612,-0.36995,-0.73454
-0.45296,-0.29264,-0.77604
-0.3667,-0.24544,-0.81022
-0.33577,-0.25358,-0.85824
-0.37158,-0.28857,-0.78988
-0.37402,-0.31868,-0.72152
-0.36507,-0.3374,-0.68734
-0.44482,-0.28206,-0.76872
-0.38949,-0.21533,-0.79883
-0.28776,-0.21289,-0.81755
-0.32113,-0.30485,-0.77848
-0.39681,-0.32275,-0.75814
-0.40658,-0.37321,-0.70524
-0.46191,-0.29834,-0.8265
-0.43913,-0.2251,-0.85661
-0.32031,-0.1779,-0.80371
-0.28857,-0.26904,-0.75081
-0.35124,-0.33577,-0.80127
-0.42204,-0.40088,-0.76221
-0.48877,-0.3252,-0.83464
-0.45622,-0.23975,-0.87939
-0.37077,-0.16976,-0.8208
-0.33171,-0.22103,-0.72396
-0.29915,-0.29753,-0.78662
-0.37891,-0.4139,-0.79069
-0.47738,-0.35775,-0.81592
-0.45622,-0.27555,-0.85661
-0.40332,-0.22184,-0.87695
-0.37484,-0.22347,-0.76383
-0.30404,-0.2666,-0.75244
-0.32764,-0.39925,-0.76139
-0.4375,-0.34961,-0.77604
-0.44401,-0.27393,-0.80534
-0.35612,-0.23242,-0.87939
-0.37484,-0.24788,-0.81185
-0.34961,-0.29671,-0.7443
-0.32194,-0.34066,-0.70524
-0.40169,-0.34961,-0.74349
-0.44076,-0.23893,-0.79313
-0.30729,-0.2194,-0.84684
-0.32926,-0.26742,-0.81999
-0.37565,-0.32682,-0.78174
-0.36995,-0.35612,-0.70605
-0.4196,-0.34473,-0.75081
-0.45133,-0.2137,-0.81999
-0.32926,-0.19987,-0.81999
-0.28857,-0.2373,-0.78337
-0.33903,-0.31299,-0.77197
-0.40983,-0.37402,-0.76139
-0.44401,-0.35449,-0.76465
-0.45296,-0.27474,-0.86149
-0.37402,-0.19743,-0.84359
-0.31136,-0.18522,-0.74837
-0.28695,-0.26742,-0.7443
-0.37077,-0.37321,-0.80778
-0.4432,-0.36995,-0.78743
-0.47575,-0.30566,-0.84684
-0.41309,-0.22103,-0.85335
-0.361,-0.18522,-0.7736
-0.31787,-0.23242,-0.71012
-0.32113,-0.32845,-0.77197
-0.39355,-0.37321,-0.76709
-0.45703,-0.30973,-0.80778
-0.39681,-0.25602,-0.84033
-0.37158,-0.24544,-0.84196
-0.35205,-0.24382,-0.73861
-0.31055,-0.31787,-0.73861
-0.361,-0.36589,-0.74512
-0.46191,-0.28857,-0.80534
-0.37728,-0.25684,-0.85742
-0.34147,-0.25439,-0.87939
-0.37402,-0.28857,-0.8029
-0.36507,-0.31787,-0.73128
-0.35938,-0.35449,-0.72396
-0.44157,-0.28044,-0.81348
-0.38704,-0.22591,-0.85091
-0.29834,-0.20801,-0.84766
-0.32764,-0.30485,-0.8029
-0.39681,-0.33822,-0.77767
-0.396,-0.361,-0.7085
-0.4432,-0.29183,-0.8208
-0.42122,-0.22673,-0.86068
-0.30729,-0.18766,-0.79801
-0.28776,-0.2609,-0.75326
-0.35449,-0.33903,-0.80615
-0.4196,-0.38623,-0.75407
-0.47412,-0.32926,-0.82894
-0.44238,-0.24626,-0.85986
-0.361,-0.18685,-0.80452
-0.32031,-0.20719,-0.71338
-0.3016,-0.32031,-0.78825
-0.37891,-0.38298,-0.78581
-0.47087,-0.35449,-0.81429
-0.44157,-0.24951,-0.83545
-0.39111,-0.22021,-0.85742
-0.36182,-0.21045,-0.74674
-0.29264,-0.28776,-0.76465
-0.32845,-0.38298,-0.75163
-0.45622,-0.35368,-0.76872
-0.44889,-0.25765,-0.8029
-0.36263,-0.25033,-0.87939
-0.38216,-0.26253,-0.80778
-0.35205,-0.28206,-0.74268
-0.32113,-0.35286,-0.72721
-0.40576,-0.31706,-0.74186
-0.44808,-0.25033,-0.80127
-0.31706,-0.21045,-0.84847
-0.33415,-0.27718,-0.82568
-0.37809,-0.3138,-0.77035
-0.36344,-0.35205,-0.70199
-0.40251,-0.33252,-0.72721
-0.45296,-0.23812,-0.7972
-0.3252,-0.18441,-0.79964
-0.28044,-0.25684,-0.77767
-0.33008,-0.31462,-0.76383
-0.40495,-0.3724,-0.74186
-0.43669,-0.33984,-0.75081
-0.45459,-0.26253,-0.85417
-0.3724,-0.19255,-0.83464
-0.30241,-0.20313,-0.75244
-0.27962,-0.27067,-0.75488
-0.36344,-0.36914,-0.8029
-0.43831,-0.36019,-0.7793
-0.46517,-0.3016,-0.85498
-0.40983,-0.23649,-0.8737
-0.35368,-0.18766,-0.78499
-0.31055,-0.24626,-0.73454
-0.31462,-0.32438,-0.78174
-0.4082,-0.3846,-0.78825
-0.46517,-0.31543,-0.83057
-0.40169,-0.26416,-0.87614
-0.38298,-0.22835,-0.85091
-0.35693,-0.24463,-0.75081
-0.30485,-0.3016,-0.74919
-0.36589,-0.37728,-0.73372
-0.45866,-0.28776,-0.77686
-0.37402,-0.25602,-0.83545
-0.35124,-0.25602,-0.86963
-0.37891,-0.28206,-0.78743
-0.35693,-0.30566,-0.72233
-0.35856,-0.33822,-0.69141
-0.45215,-0.29346,-0.77848
-0.3846,-0.24463,-0.81348
-0.29915,-0.23649,-0.83464
-0.32845,-0.30566,-0.78988
-0.39193,-0.34554,-0.76058
-0.39193,-0.34798,-0.7028
-0.44889,-0.30648,-0.81755
-0.41878,-0.20068,-0.84277
-0.29834,-0.19661,-0.80941
-0.28044,-0.27067,-0.75488
-0.35449,-0.36344,-0.81104
-0.41309,-0.38053,-0.75326
-0.47168,-0.32845,-0.83301
-0.43831,-0.23486,-0.85742
-0.34961,-0.17871,-0.80208
-0.30973,-0.22184,-0.71582
-0.30729,-0.31787,-0.78825
-0.3846,-0.40576,-0.78825
-0.47331,-0.34391,-0.82161
-0.45052,-0.27311,-0.85091
-0.38949,-0.21452,-0.85824
-0.35449,-0.22428,-0.74837
-0.29264,-0.28695,-0.75814
-0.34147,-0.40413,-0.75977
-0.44808,-0.34229,-0.79069
-0.44645,-0.27718,-0.81917
-0.36751,-0.22998,-0.86637
-0.3846,-0.26579,-0.80046
-0.33903,-0.28532,-0.7264
-0.32194,-0.36344,-0.72233
-0.42204,-0.35938,-0.76709
-0.45133,-0.25846,-0.81836
-0.32764,-0.22347,-0.86068
-0.34229,-0.28532,-0.83138
-0.38379,-0.30404,-0.77686
-0.36589,-0.35368,-0.70524
-0.40332,-0.3431,-0.75163
-0.4554,-0.23893,-0.83057
-0.32438,-0.19661,-0.8265
-0.28451,-0.23812,-0.79639
-0.33333,-0.33008,-0.79557
-0.40576,-0.36589,-0.75244
-0.43913,-0.34635,-0.75081
-0.44727,-0.23812,-0.84766
-0.36833,-0.19906,-0.83545
-0.30078,-0.18278,-0.75081
-0.28125,-0.29346,-0.75814
-0.36589,-0.36344,-0.80046
-0.44157,-0.37321,-0.78255
-0.46598,-0.28288,-0.83952
-0.4082,-0.23079,-0.87614
-0.35205,-0.17139,-0.77848
-0.31299,-0.23568,-0.72396
-0.31706,-0.32601,-0.79557
-0.39681,-0.37077,-0.7736
-0.46273,-0.3195,-0.81266
-0.39437,-0.25358,-0.84766
-0.38053,-0.22754,-0.8387
-0.35286,-0.23324,-0.73942
-0.3016,-0.31462,-0.75732
-0.34961,-0.36263,-0.73861
-0.44482,-0.31136,-0.78337
-0.36914,-0.23893,-0.81592
-0.33008,-0.2723,-0.86475
-0.36344,-0.28125,-0.78337
-0.34391,-0.31136,-0.72152
-0.3252,-0.3431,-0.70361
-0.42936,-0.26986,-0.78011
-0.36507,-0.20557,-0.80615
-0.28939,-0.23812,-0.83464
-0.32275,-0.30566,-0.78906
-0.38623,-0.33903,-0.76221
-0.37728,-0.361,-0.69792
-0.43831,-0.28288,-0.80941
-0.41471,-0.21126,-0.83789
-0.29346,-0.18034,-0.79639
-0.27962,-0.26497,-0.75244
-0.35531,-0.34473,-0.79639
-0.41227,-0.39355,-0.74756
-0.45947,-0.31868,-0.83057
-0.4375,-0.23975,-0.86963
-0.34473,-0.17301,-0.80615
-0.30566,-0.22103,-0.71989
-0.30078,-0.30811,-0.79313
-0.38135,-0.4139,-0.79069
-0.48063,-0.34554,-0.82487
-0.45296,-0.27311,-0.88346
-0.39437,-0.21045,-0.8737
-0.35775,-0.22347,-0.75977
-0.29264,-0.28369,-0.76709
-0.33252,-0.40576,-0.76953
-0.44889,-0.35775,-0.80534
-0.44157,-0.28451,-0.84359
-0.36833,-0.24626,-0.89974
-0.38379,-0.25114,-0.82324
-0.33659,-0.29346,-0.76058
-0.31136,-0.35368,-0.72884
-0.40251,-0.34473,-0.75244
-0.43506,-0.24707,-0.79069
-0.31624,-0.21615,-0.84928
-0.31787,-0.26904,-0.81999
-0.36344,-0.31136,-0.77279
-0.3488,-0.32764,-0.6971
-0.3903,-0.34066,-0.7443
-0.44238,-0.22347,-0.82487
-0.30973,-0.20394,-0.83301
-0.27962,-0.24626,-0.79476
-0.33577,-0.31868,-0.79069
-0.39925,-0.37565,-0.7557
-0.42041,-0.35286,-0.75326
-0.44238,-0.26335,-0.85579
-0.35775,-0.19743,-0.83789
-0.29508,-0.20068,-0.75895
-0.28288,-0.2666,-0.74512
-0.36589,-0.37728,-0.80046
-0.43587,-0.36426,-0.77197
-0.46191,-0.31462,-0.84684
-0.40332,-0.22754,-0.85824
-0.35042,-0.19173,-0.76872
-0.30566,-0.22998,-0.71663
-0.32438,-0.33171,-0.78499
-0.40658,-0.38053,-0.78174
-0.4611,-0.31624,-0.8265
-0.39844,-0.25684,-0.85986
-0.37565,-0.23486,-0.84115
-0.34717,-0.22998,-0.73454
-0.29997,-0.30973,-0.7557
-0.36589,-0.37972,-0.75244
-0.45133,-0.29183,-0.7972
-0.37402,-0.26009,-0.84196
-0.35612,-0.25846,-0.87207
-0.38298,-0.27799,-0.78988
-0.35531,-0.31299,-0.72559
-0.35449,-0.35775,-0.7085
-0.44482,-0.28939,-0.78906
-0.38379,-0.23486,-0.82568
-0.30892,-0.20313,-0.82894
-0.33984,-0.30078,-0.79639
-0.39518,-0.30566,-0.75977
-0.38704,-0.35449,-0.7028
-0.4375,-0.29346,-0.81673
-0.42041,-0.2194,-0.86475
-0.29671,-0.17627,-0.81673
-0.28695,-0.26823,-0.76872
-0.35286,-0.34229,-0.80941
-0.41634,-0.40251,-0.75488
-0.47005,-0.32275,-0.83626
-0.43424,-0.24056,-0.87858
-0.34635,-0.17546,-0.80778
-0.31706,-0.22347,-0.71989
-0.30892,-0.31217,-0.79964
-0.38135,-0.40576,-0.79232
-0.46598,-0.34961,-0.82243
-0.44401,-0.25602,-0.85905
-0.39274,-0.20231,-0.86312
-0.35449,-0.19499,-0.74268
-0.28532,-0.29183,-0.77848
-0.33415,-0.39274,-0.77035
-0.44564,-0.361,-0.79964
-0.43262,-0.26579,-0.82324
-0.36344,-0.24219,-0.87614
-0.37891,-0.24626,-0.8029
-0.33089,-0.28939,-0.73942
-0.31217,-0.361,-0.73128
-0.40413,-0.34798,-0.75081
-0.43994,-0.25277,-0.79557
-0.32113,-0.23893,-0.85661
-0.33822,-0.2723,-0.82975
-0.37972,-0.3195,-0.77441
-0.361,-0.36833,-0.70605
-0.39111,-0.34635,-0.7321
-0.45459,-0.25521,-0.80615
-0.31624,-0.18522,-0.80859
-0.28857,-0.25602,-0.78825
-0.33903,-0.33008,-0.78418
-0.40251,-0.40007,-0.74349
-0.42692,-0.34961,-0.74837
-0.44889,-0.26335,-0.86475
-0.35938,-0.18766,-0.83708
-0.29264,-0.20557,-0.76221
-0.28939,-0.28125,-0.74756
-0.37565,-0.3724,-0.7972
-0.45133,-0.3724,-0.78988
-0.46598,-0.2959,-0.87695
-0.41553,-0.22835,-0.88916
-0.35531,-0.18441,-0.78499
-0.30648,-0.23649,-0.74512
-0.32926,-0.33903,-0.79476
-0.42204,-0.38379,-0.78418
-0.47656,-0.31624,-0.82894
-0.41797,-0.25521,-0.88184
-0.39111,-0.22021,-0.84684
-0.35042,-0.23812,-0.74756
-0.30078,-0.32357,-0.76953
-0.36507,-0.38542,-0.75488
-0.44971,-0.31136,-0.79639
-0.38135,-0.25439,-0.83626
-0.35531,-0.24788,-0.87614
-0.38216,-0.27474,-0.78499
-0.3431,-0.30078,-0.71908
-0.34147,-0.35205,-0.69873
-0.4432,-0.28044,-0.76953
-0.37158,-0.24544,-0.81592
-0.30729,-0.243,-0.84359
-0.34066,-0.2959,-0.79476
-0.38379,-0.32357,-0.74105
-0.38867,-0.34391,-0.69059
-0.44808,-0.2959,-0.80697
-0.41634,-0.2251,-0.83708
-0.30078,-0.19824,-0.81266
-0.29102,-0.28206,-0.75895
-0.36426,-0.34961,-0.80127
-0.41146,-0.37972,-0.74349
-0.45785,-0.32845,-0.82568
-0.43262,-0.22184,-0.85335
-0.33496,-0.17708,-0.79801
-0.29671,-0.22754,-0.71338
-0.31462,-0.32682,-0.80208
-0.38623,-0.39355,-0.78499
-0.47087,-0.34391,-0.81348
-0.4432,-0.25277,-0.84196
-0.38623,-0.20557,-0.84277
-0.34391,-0.19743,-0.73128
-0.28532,-0.28206,-0.76383
-0.34798,-0.39844,-0.77035
-0.45866,-0.36019,-0.79883
-0.44564,-0.27881,-0.82243
-0.38053,-0.22428,-0.86556
-0.38867,-0.24544,-0.79964
-0.33089,-0.27799,-0.7264
-0.3195,-0.37891,-0.73372
-0.42285,-0.34798,-0.76628
-0.45947,-0.27311,-0.80534
-0.34554,-0.20882,-0.86312
-0.35042,-0.28695,-0.83219
-0.38216,-0.29427,-0.76058
-0.35775,-0.34554,-0.69629
-0.40332,-0.34066,-0.74756
-0.45785,-0.24137,-0.82324
-0.32357,-0.19255,-0.83057
-0.30078,-0.23975,-0.80127
-0.3488,-0.31787,-0.79232
-0.40088,-0.3724,-0.74349
-0.42773,-0.34961,-0.76139
-0.45133,-0.25765,-0.86475
-0.36019,-0.19336,-0.84521
-0.29264,-0.19092,-0.77035
-0.28939,-0.28532,-0.76221
-0.37484,-0.36019,-0.8029
-0.43506,-0.36182,-0.7736
-0.45378,-0.28776,-0.8501
-0.40007,-0.22103,-0.85986
-0.33903,-0.17464,-0.76628
-0.2902,-0.25358,-0.74105
-0.32764,-0.34066,-0.78906
-0.4139,-0.38949,-0.77523
-0.45947,-0.30973,-0.8208
-0.39925,-0.27637,-0.868
-0.38298,-0.2137,-0.82243
-0.34717,-0.22591,-0.73128
-0.29427,-0.29264,-0.75732
-0.361,-0.37728,-0.74512
-0.44238,-0.30322,-0.78581
-0.36995,-0.25928,-0.83301
-0.34147,-0.24626,-0.86719
-0.37158,-0.27067,-0.77767
-0.33577,-0.2959,-0.72721
-0.33089,-0.35693,-0.70524
-0.43099,-0.28532,-0.77767
-0.36263,-0.22591,-0.80615
-0.29508,-0.24137,-0.84766
-0.3252,-0.29753,-0.79801
-0.37728,-0.32113,-0.74756
-0.36995,-0.35124,-0.6971
-0.43262,-0.28451,-0.80452
-0.41227,-0.22103,-0.83219
-0.28532,-0.20475,-0.81266
-0.28857,-0.29183,-0.76383
-0.35938,-0.3488,-0.79069
-0.40983,-0.38704,-0.73779
-0.45866,-0.31868,-0.83219
-0.44157,-0.22917,-0.88753
-0.33577,-0.16406,-0.81022
-0.29427,-0.22754,-0.73454
-0.31136,-0.32601,-0.7972
-0.39762,-0.41146,-0.78988
-0.47656,-0.35449,-0.84196
-0.45215,-0.2666,-0.88428
-0.39437,-0.19417,-0.85905
-0.34798,-0.21045,-0.7443
-0.2902,-0.27881,-0.76953
-0.35042,-0.40739,-0.77767
-0.44971,-0.35693,-0.80697
-0.4318,-0.28613,-0.83057
-0.37321,-0.24137,-0.87451
-0.37646,-0.24788,-0.79557
-0.31624,-0.26579,-0.73372
-0.30241,-0.36751,-0.72477
-0.40658,-0.33984,-0.75
-0.42936,-0.2723,-0.78825
-0.32438,-0.21777,-0.84766
-0.34473,-0.2723,-0.82243
-0.37158,-0.31299,-0.75651
-0.3488,-0.34391,-0.69385
-0.38949,-0.34635,-0.74349
-0.44645,-0.22835,-0.81836
-0.30566,-0.19743,-0.83138
-0.29346,-0.25602,-0.80208
-0.34066,-0.31624,-0.78581
-0.3903,-0.39274,-0.73942
-0.41553,-0.34229,-0.74349
-0.44889,-0.25114,-0.84928
-0.35124,-0.19417,-0.82324
-0.28206,-0.20394,-0.75814
-0.2959,-0.31055,-0.76628
-0.38542,-0.38542,-0.7972
-0.43669,-0.36507,-0.77604
-0.45947,-0.30241,-0.85498
-0.39111,-0.23975,-0.84847
-0.32845,-0.18441,-0.74756
-0.28857,-0.243,-0.71338
-0.33333,-0.33008,-0.78988
-0.40983,-0.36914,-0.77197
-0.46029,-0.31055,-0.81429
-0.40413,-0.2609,-0.85498
-0.38216,-0.20964,-0.80859
-0.3431,-0.22673,-0.71989
-0.2959,-0.3016,-0.75407
-0.37565,-0.36995,-0.75
-0.45459,-0.30566,-0.79639
-0.38786,-0.24137,-0.83952
-0.35693,-0.24788,-0.86719
-0.38053,-0.26253,-0.77279
-0.34229,-0.31136,-0.72559
-0.35775,-0.35775,-0.71094
-0.45703,-0.29997,-0.77767
-0.38053,-0.22754,-0.82161
-0.32357,-0.2373,-0.86068
-0.3488,-0.30566,-0.81104
-0.38786,-0.3252,-0.74512
-0.37728,-0.34391,-0.70117
-0.45052,-0.30485,-0.83219
-0.41227,-0.2137,-0.85579
-0.2959,-0.2137,-0.83626
-0.29753,-0.29183,-0.77197
-0.36995,-0.33984,-0.80778
-0.40902,-0.37972,-0.74105
-0.46517,-0.32194,-0.84277
-0.4375,-0.23975,-0.87533
-0.34391,-0.18278,-0.80859
-0.29997,-0.22673,-0.73128
-0.32764,-0.3431,-0.82243
-0.39925,-0.40251,-0.78906
-0.48307,-0.35205,-0.83789
-0.44645,-0.25439,-0.85905
-0.38379,-0.19743,-0.84603
-0.34391,-0.20801,-0.73128
-0.28206,-0.29102,-0.76953
-0.34391,-0.40413,-0.77523
-0.45378,-0.35693,-0.79395
-0.43587,-0.28369,-0.80941
-0.37891,-0.23975,-0.86963
-0.3846,-0.2373,-0.78255
-0.32682,-0.26416,-0.73372
-0.30973,-0.36995,-0.73698
-0.41634,-0.33496,-0.76221
-0.4432,-0.27555,-0.80127
-0.32764,-0.20719,-0.85498
-0.34473,-0.27311,-0.83057
-0.36914,-0.29915,-0.75732
-0.34717,-0.34554,-0.71175
-0.40332,-0.36589,-0.76953
-0.45947,-0.22591,-0.83626
-0.31868,-0.19092,-0.84603
-0.30729,-0.26579,-0.81673
-0.35938,-0.3195,-0.79395
-0.4082,-0.37891,-0.73617
-0.45215,-0.36344,-0.7679
-0.4668,-0.25114,-0.87207
-0.37077,-0.20882,-0.85498
-0.29427,-0.20719,-0.7736
-0.30241,-0.28857,-0.78011
-0.38786,-0.3667,-0.78906
-0.44971,-0.35693,-0.77035
-0.46273,-0.28288,-0.85905
-0.40983,-0.22021,-0.86393
-0.34635,-0.17952,-0.76221
-0.29834,-0.25033,-0.74105
-0.33903,-0.34147,-0.78988
-0.42855,-0.37891,-0.78174
-0.46598,-0.31136,-0.82813
-0.40739,-0.25277,-0.8623
-0.38298,-0.20068,-0.81429
-0.3374,-0.23405,-0.73779
-0.28776,-0.31299,-0.76221
-0.36589,-0.38867,-0.7557
-0.44076,-0.30892,-0.79639
-0.37646,-0.24951,-0.8444
-0.34961,-0.24707,-0.87451
-0.3724,-0.26009,-0.77686
-0.3252,-0.30811,-0.72965
-0.32926,-0.35449,-0.71663
-0.43424,-0.30322,-0.79069
-0.36019,-0.24382,-0.81999
-0.29997,-0.25277,-0.85986
-0.33903,-0.31136,-0.80127
-0.38135,-0.3374,-0.7443
-0.36507,-0.34391,-0.68652
-0.4375,-0.29997,-0.80615
-0.40332,-0.19743,-0.82894
-0.28532,-0.20068,-0.81755
-0.29508,-0.28125,-0.76465
-0.37077,-0.34391,-0.79069
-0.40658,-0.39193,-0.72721
-0.45378,-0.30648,-0.8265
-0.43831,-0.22998,-0.86312
-0.3252,-0.17871,-0.79232
-0.28939,-0.24056,-0.72803
-0.31136,-0.33252,-0.78581
-0.39437,-0.42204,-0.78011
-0.46029,-0.33822,-0.82568
-0.44645,-0.26253,-0.86149
-0.37891,-0.1779,-0.82568
-0.33577,-0.20068,-0.71582
-0.28695,-0.27799,-0.75488
-0.35856,-0.41553,-0.77279
-0.46924,-0.35449,-0.81022
-0.45296,-0.28532,-0.84847
-0.38867,-0.22673,-0.88672
-0.38704,-0.24219,-0.80046
-0.32031,-0.27718,-0.74105
-0.31299,-0.37646,-0.73779
-0.42204,-0.35368,-0.77523
-0.44238,-0.27067,-0.80778
-0.33822,-0.22428,-0.868
-0.35042,-0.26986,-0.8387
-0.36833,-0.29915,-0.75895
-0.34391,-0.35205,-0.7028
-0.40088,-0.34147,-0.7443
-0.45052,-0.22998,-0.8029
-0.30729,-0.19661,-0.83301
-0.30241,-0.25602,-0.79069
-0.35775,-0.32194,-0.77686
-0.39193,-0.35775,-0.71257
-0.42285,-0.35368,-0.74268
-0.45296,-0.22673,-0.84115
-0.35449,-0.1958,-0.83219
-0.29183,-0.20475,-0.76872
-0.30485,-0.2959,-0.77767
-0.3846,-0.37158,-0.79476
-0.43831,-0.34798,-0.7736
-0.4611,-0.26742,-0.85742
-0.39925,-0.21208,-0.86637
-0.33252,-0.17871,-0.76383
-0.29508,-0.24382,-0.72965
-0.33415,-0.37077,-0.82243
-0.41471,-0.36263,-0.79069
-0.46354,-0.32357,-0.8444
-0.40007,-0.25521,-0.86149
-0.37402,-0.20231,-0.81104
-0.32845,-0.22917,-0.73128
-0.29183,-0.31217,-0.7736
-0.36914,-0.37077,-0.7557
-0.45215,-0.30729,-0.7972
-0.37809,-0.24463,-0.82813
-0.35449,-0.24382,-0.86393
-0.37484,-0.25684,-0.76465
-0.32845,-0.29508,-0.71989
-0.34391,-0.35612,-0.71257
-0.44808,-0.28532,-0.78662
-0.37321,-0.23975,-0.82487
-0.32438,-0.23975,-0.86149
-0.35531,-0.30485,-0.80941
-0.3846,-0.3138,-0.74349
-0.37484,-0.34473,-0.70605
-0.44157,-0.28288,-0.82161
-0.41553,-0.21045,-0.85661
-0.29671,-0.18929,-0.83138
-0.30729,-0.29508,-0.78255
-0.37321,-0.3374,-0.7972
-0.41309,-0.39925,-0.73942
-0.46354,-0.30648,-0.83382
-0.4432,-0.23975,-0.88997
-0.33903,-0.17708,-0.80941
-0.29753,-0.23649,-0.74105
-0.32357,-0.32438,-0.81673
-0.40088,-0.39355,-0.78499
-0.47412,-0.32275,-0.82568
-0.44157,-0.26335,-0.868
-0.37565,-0.1958,-0.83545
-0.33659,-0.18929,-0.72233
-0.27881,-0.28206,-0.77279
-0.35042,-0.38216,-0.77035
-0.4611,-0.3667,-0.80534
-0.4375,-0.26253,-0.82487
-0.38867,-0.24788,-0.87451
-0.38786,-0.22998,-0.78337
-0.32275,-0.29264,-0.75326
-0.30729,-0.3724,-0.74349
-0.42367,-0.35775,-0.77116
-0.4375,-0.24382,-0.7915
-0.33496,-0.23242,-0.86068
-0.35612,-0.26986,-0.82894
-0.36751,-0.30404,-0.75488
-0.33903,-0.33089,-0.70931
-0.39762,-0.34798,-0.74919
-0.44564,-0.22673,-0.80859
-0.31055,-0.20475,-0.83708
-0.31462,-0.2609,-0.81104
-0.36263,-0.32113,-0.78662
-0.39681,-0.37402,-0.73535
-0.42936,-0.3488,-0.75651
-0.45622,-0.25195,-0.84684
