freq,X_2200us_loaded_7,Y_2200us_loaded_7,Z_2200us_loaded_7
210.94,0.0007531,0.0026457,0.0034637
211.91,0.0047976,0.0039223,0.0057764
212.89,0.00077871,0.0028727,0.0026988
213.87,0.0014626,0.0039442,0.0011161
214.84,0.0010534,0.00032947,0.0026488
215.82,0.0032399,0.0064092,0.0041277
216.8,0.0024676,0.0016158,0.0045458
217.77,0.0042224,0.0073012,0.005681
218.75,0.0015787,0.0037252,0.0027857
219.73,0.0022785,0.003469,0.0030652
220.7,0.0046621,0.0069957,0.0043039
221.68,0.00020893,0.0014859,0.002334
222.66,0.0016914,0.0010272,0.0022462
223.63,0.0011395,0.0026764,0.0013084
224.61,0.00039447,0.0019589,0.0012882
225.59,0.0022558,0.003087,0.0006769
226.56,0.00049837,0.0016026,0.0023082
227.54,0.00085823,0.0022601,0.0047042
228.52,0.0020376,0.0052382,0.002892
229.49,0.001719,0.0014316,0.0010824
230.47,0.0022808,0.0049142,0.0020977
231.45,0.00069316,0.00054516,0.0013938
232.42,0.0019438,0.001792,0.0020677
233.4,0.00045173,0.0022969,0.00068119
234.38,0.003603,0.0045292,0.0032817
235.35,0.0011832,0.0019964,0.0016634
236.33,0.0020547,0.0020082,0.0012409
237.3,0.0022274,0.0018413,0.0027116
238.28,0.0012723,0.0022295,0.0004945
239.26,0.0018535,0.0016216,0.00080486
240.23,0.0014281,0.0011981,0.0025565
241.21,0.0014455,0.0011252,0.00031066
242.19,0.00095749,0.0011528,0.0022774
243.16,0.00053615,0.001024,0.0010562
244.14,0.0016702,0.0014302,0.0010162
245.12,0.0011537,0.0010948,0.002411
246.09,0.0016484,0.00012942,0.0025905
247.07,0.0014756,0.0019769,0.0010079
248.05,0.0010843,0.00019406,0.001049
249.02,0.0010272,0.0010275,0.001654
250,0.00030788,0.00040759,0.0016139
250.98,0.00086701,0.00064439,0.0013188
251.95,0.0012438,0.0012247,0.00053897
252.93,0.0011391,0.00036019,0.00072335
253.91,0.0011071,0.0010975,0.00085283
254.88,0.00075688,0.000392,0.0007422
255.86,0.0014127,0.00080312,0.0012552
256.84,0.0017786,0.0011526,0.00070143
257.81,0.0011947,0.00061012,0.00087158
258.79,0.0016298,0.0006835,0.00050387
259.77,0.0018509,0.0022281,0.0014746
260.74,0.0011865,0.0019217,0.0020655
261.72,0.0013763,0.00052207,0.0034453
262.7,0.0017941,0.00096357,0.001578
263.67,0.00088187,0.00082395,0.0031261
264.65,5.3115e-05,0.0016177,0.0013127
265.63,0.00036685,0.0012668,0.00032802
266.6,0.00034832,0.0014622,0.0013636
267.58,0.00093158,0.00075111,0.0011072
268.55,0.00041057,0.0016957,0.002075
269.53,0.001176,0.0011011,0.00099307
270.51,0.0011301,0.0016131,0.0044422
271.48,0.0019584,0.0012551,0.0059169
272.46,0.0021194,0.002734,0.0082852
273.44,0.0014036,0.0027108,0.009439
274.41,0.0018931,0.0022295,0.0066785
275.39,0.00099513,0.0007704,0.004175
276.37,0.0014604,0.0013193,0.0018011
277.34,0.0017467,0.003352,0.0047808
278.32,0.0015903,0.0010913,0.0023583
279.3,0.0017528,0.0018291,0.0058147
280.27,0.001942,0.0028534,0.0048495
281.25,0.0012295,0.0015843,0.0056479
282.23,0.0034684,0.0024083,0.014
283.2,0.0017523,0.0022315,0.0082395
284.18,0.0019926,0.0025474,0.0096067
285.16,0.0041795,0.0046654,0.016715
286.13,0.0031564,0.0042472,0.01193
287.11,0.0010673,0.001407,0.0065769
288.09,0.00125,0.0020278,0.0033172
289.06,0.0011087,0.0018376,0.0044863
290.04,0.00031772,0.0023148,0.0012647
291.02,0.00047776,0.0027081,0.0021179
291.99,0.00093147,0.0045397,0.0037882
292.97,0.0020247,0.0074319,0.0055054
293.95,0.0026109,0.0074831,0.0029155
294.92,0.0021707,0.0096203,0.0052885
295.9,0.0034598,0.015084,0.0014462
296.88,0.0049881,0.016123,0.0050425
297.85,0.0026778,0.0046276,0.00037383
298.83,0.0012788,0.0016231,0.0021041
299.8,0.00083876,0.00096704,0.0018515
300.78,0.00053911,0.00099602,0.0010076
301.76,0.00019555,0.00050641,0.00091736
302.73,0.00029054,0.00027299,0.0011653
303.71,0.00016618,0.00093004,0.00065924
304.69,0.00073338,0.0015731,0.0016601
305.66,0.00027155,0.0013879,0.00064419
306.64,0.00018015,0.00090077,0.00052332
307.62,0.0014227,0.00084031,0.0012283
308.59,0.0014837,0.0025803,0.001446
309.57,0.00030416,0.00088302,0.00097506
310.55,0.0008218,0.00023891,0.0018795
311.52,0.00054732,0.0013872,0.0018545
312.5,0.00069404,0.0010585,0.00082234
313.48,0.001191,0.0012725,0.0006478
314.45,0.0012841,0.0008934,0.0006764
315.43,0.0010518,0.00059611,0.00030727
316.41,0.00068862,0.00063772,0.0012922
317.38,0.00022957,0.00029788,0.0015846
318.36,0.00058128,0.00067667,0.0018205
319.34,0.0005125,0.00013526,0.0019498
320.31,0.00040968,0.00056722,0.00091868
321.29,0.00027658,0.0017119,0.0012007
322.27,0.0004439,0.0014831,0.00072072
323.24,0.00077388,0.00078136,0.0012549
324.22,0.00074843,0.0012228,0.0018821
325.2,0.00048161,0.0012543,0.0005815
326.17,0.00021818,0.00037887,0.0011535
327.15,0.00077115,0.0014712,0.0017964
328.13,0.00022567,0.0013804,0.0014159
329.1,0.00044011,0.00039728,0.0020749
330.08,0.00096213,0.00040141,0.0011166
331.05,0.00057015,0.00055948,0.0028014
332.03,0.00022762,0.00073442,0.0017966
333.01,0.00076113,0.0012452,0.0010292
333.98,0.000518,0.0010009,0.0025756
334.96,9.2863e-05,0.00013085,0.0024734
335.94,0.00073738,0.00053771,0.0011822
336.91,0.00076538,0.00065149,0.00092589
337.89,0.0010314,0.0003788,0.0018894
338.87,0.00097502,0.00053841,0.00094558
339.84,0.0012479,0.00076639,0.0020902
340.82,0.00070995,0.0010935,0.00099994
341.8,0.00045583,0.00077607,0.0012757
342.77,0.00038829,0.00078008,0.00060347
343.75,0.00084314,0.00094559,0.0020135
344.73,0.00055213,0.00048663,0.00086338
345.7,0.00066106,0.00065433,0.00064471
346.68,0.00033827,0.0015734,0.0017439
347.66,0.00087271,0.00054392,0.0010754
348.63,0.0010842,0.00019178,0.00073014
349.61,0.0019371,0.00096718,9.1154e-05
350.59,0.0010397,0.00071903,0.00083581
351.56,0.0006793,0.00072292,0.0022306
352.54,0.00024322,0.0002628,0.00074851
353.52,0.0013153,0.0009125,0.002275
354.49,0.00054999,0.00089853,0.0018058
355.47,0.00061365,0.00063472,0.00131
356.45,0.00047841,0.00065214,0.0025641
357.42,0.00084368,0.00058162,0.00042723
358.4,0.0017371,0.00083206,0.00093569
359.38,0.00059538,0.00093487,0.0014341
360.35,0.00021542,0.00075891,0.00089129
361.33,0.00051462,0.001416,0.0017285
362.3,0.0012448,0.0010305,0.00066211
363.28,0.00035203,0.0010108,0.0011405
364.26,0.0012253,0.00079649,0.00113
365.23,0.00099947,0.001565,0.00066476
366.21,0.00033243,0.0010451,0.00048623
367.19,0.0004116,0.00035715,0.0010409
368.16,0.0012788,0.00088063,0.0022755
369.14,0.0010223,0.00083541,0.0059345
370.12,0.0006817,0.00056915,0.0066346
371.09,0.0018134,0.0010944,0.0085025
372.07,0.0018365,0.00060378,0.0057279
373.05,0.0011913,0.0025837,0.0062679
374.02,0.00081855,5.9701e-05,0.0010209
375,0.00088414,0.00096674,0.0044495
375.98,0.0011555,0.0013682,0.0055842
376.95,0.00092517,0.00039191,0.003519
377.93,0.0017359,0.0016166,0.0056919
378.91,0.0010332,0.00047733,0.0050034
379.88,0.0017657,0.0013692,0.0046225
380.86,0.0013013,0.0011681,0.0095628
381.84,0.0026943,0.00067565,0.0082062
382.81,0.00044432,0.00039283,0.0054567
383.79,0.0032874,0.0013562,0.013112
384.77,0.0020462,0.0025234,0.0083679
385.74,0.0013109,0.00094926,0.0066673
386.72,0.001424,0.0004555,0.0048523
387.7,0.0003517,0.0015617,0.005356
388.67,0.00070343,0.0010569,0.003712
389.65,0.00059282,0.0010857,0.00011702
390.63,0.0016889,0.0017659,0.003467
391.6,0.0027811,0.0019331,0.0025103
392.58,0.0027724,0.0045185,0.0021445
393.55,0.0022504,0.0026836,0.0037877
394.53,0.0031391,0.0041972,0.003763
395.51,0.003245,0.0037281,0.0024112
396.48,0.0015641,0.0014423,0.0062634
397.46,0.00065436,0.00074852,0.002738
398.44,0.0018412,0.00095062,0.002185
399.41,0.001826,0.0022527,0.0026196
400.39,0.00067707,0.00083221,0.0019524
401.37,0.00018071,0.00011326,0.0012355
402.34,0.0012578,0.0017848,0.0023291
403.32,0.00041737,0.0020315,0.00078407
404.3,0.00095805,0.0010901,0.0015976
405.27,0.0011068,0.0010531,0.0010488
406.25,0.0011918,0.0018599,0.0036518
407.23,0.0016374,0.0033337,0.0040818
408.2,0.00046355,0.0044162,0.0022622
409.18,0.0013203,0.002283,0.0023256
410.16,0.00056654,0.0012096,0.00072874
411.13,0.0019277,0.0012378,0.0030625
412.11,0.0025458,0.00068014,0.0019979
413.09,0.0011615,0.0013553,0.00080018
414.06,0.0015353,0.00082127,0.0024764
415.04,0.00073823,0.00094146,0.0034771
416.02,0.0011377,0.00054307,0.00091781
416.99,0.00025321,0.00091224,0.0019741
417.97,0.00030553,0.0019715,0.00047003
418.95,0.0010696,0.00019944,0.0018423
419.92,0.00089108,0.0018487,0.00079107
420.9,0.00063305,0.0005232,0.0024401
421.88,0.00080645,0.0011538,0.0020425
422.85,0.0010371,0.00033167,0.0030319
423.83,0.00047212,0.0025749,0.0058978
424.8,0.0014244,0.00059513,0.0055147
425.78,0.00023966,0.0014436,0.0040081
426.76,0.0012103,0.0020138,0.0072545
427.73,0.00045171,0.00076128,0.0083959
428.71,0.00076874,0.0011691,0.0056407
429.69,0.0013252,0.00090843,0.013015
430.66,0.00069678,0.0015151,0.0061522
431.64,0.00017454,0.00031905,0.0033038
432.62,0.00079682,0.0010106,0.0019909
433.59,0.00079939,0.00094138,0.0010502
434.57,0.00048482,0.00057257,0.0029975
435.55,0.00054181,0.00094694,0.0030473
436.52,0.0021603,0.00028888,0.001818
437.5,0.0027449,0.0012395,0.0027619
438.48,0.0023904,0.0014005,0.0011934
439.45,0.0033319,0.001673,0.0024041
440.43,0.0021896,0.0010048,0.001462
441.41,0.00077452,0.0011024,0.00042422
442.38,0.0025793,0.0014772,0.002784
443.36,0.0027851,0.0011093,0.0013443
444.34,0.0011697,0.001155,0.0021415
445.31,0.0012026,0.0013246,0.0012258
446.29,0.0032684,0.0024912,0.002059
447.27,0.00088621,0.00034646,0.0013431
448.24,0.0023109,0.00080308,0.001069
449.22,0.001201,0.0019715,0.0022704
450.2,0.0025416,0.0011994,0.0010916
451.17,0.00044308,6.7753e-05,0.001976
452.15,0.0018207,0.0013755,0.0020363
453.13,0.0010257,0.0013142,0.00011842
454.1,0.001926,0.00086806,0.0029388
455.08,0.0012732,0.0010181,0.0017879
456.05,0.001225,0.0017948,0.0017056
457.03,0.0022355,0.002122,0.0036787
458.01,0.0013923,0.00075207,0.0022805
458.98,0.0014457,0.0010444,0.0011485
459.96,0.001362,0.00037391,0.0020351
460.94,0.00098096,0.00058764,0.0011313
461.91,0.001191,0.00044169,0.00069249
462.89,0.00081284,0.00056982,0.0022764
463.87,0.00086345,0.00056594,0.0017256
464.84,0.00056325,0.00072931,0.0010129
465.82,0.00017844,0.0015533,0.0019948
466.8,0.0015189,0.0013388,0.00064419
467.77,0.00075795,0.00061319,0.00093106
468.75,0.00093927,0.00050375,0.0018669
469.73,0.00049261,0.00040756,0.0019313
470.7,0.00098152,0.00082597,0.0011414
471.68,0.00082006,0.00053206,0.00098986
472.66,0.00015141,0.0011064,0.0010244
473.63,0.0022091,0.0006877,0.00048004
474.61,0.0015264,0.0014888,0.0031354
475.59,0.0020882,0.000692,0.0023979
476.56,0.0027648,0.00072151,0.0016742
477.54,0.00095997,0.00068183,0.0019878
478.52,0.00078729,0.0011331,0.00065516
479.49,0.00057949,0.00036379,0.0020753
480.47,0.0010663,0.0006502,0.0047161
481.45,0.00026757,0.0013517,0.001405
482.42,0.00052552,0.0014593,0.0032936
483.4,0.00037745,0.0011787,0.0029247
484.38,0.0008014,0.0011103,0.0023743
485.35,0.00017358,0.00038124,0.00043363
486.33,0.00045358,0.0012898,0.001462
487.3,9.3689e-05,0.001267,0.0023509
488.28,0.00068107,0.0024281,0.0036362
489.26,0.00050478,0.0032525,0.002414
490.23,0.00020222,0.0039815,0.0027941
491.21,0.0006522,0.0023755,0.0028378
492.19,0.00052014,0.0027847,0.0034484
493.16,0.00080694,0.0039166,0.0015597
494.14,0.0011773,0.0060153,0.0044199
495.12,0.00036883,0.0043981,0.0020979
496.09,0.00040767,0.00069882,0.0012228
497.07,0.0008533,0.00064677,0.0020292
498.05,0.00040111,0.00026278,0.0014799
499.02,0.00045714,0.00069508,0.0015768
500,0.0005436,0.00069355,0.00095354
