X_2200us_unloaded_loosemotor_6,Y_2200us_unloaded_loosemotor_6,Z_2200us_unloaded_loosemotor_6
1939,2115,1399
2006,2026,1499
2055,1999,1454
2004,2012,1488
1991,2087,1449
2054,2062,1421
2003,2048,1478
1944,2047,1531
1948,2089,1501
1969,2105,1545
1909,2193,1540
1930,2147,1436
2011,2046,1386
2057,1958,1480
2020,1979,1570
2004,2051,1589
2012,2096,1529
1971,2170,1437
1934,2164,1396
1977,2059,1462
2048,2002,1467
2018,2001,1515
1970,2137,1496
2042,2116,1453
2001,2061,1378
1964,2055,1517
1958,2070,1504
2022,2074,1505
1947,2123,1481
1965,2138,1380
2038,2083,1327
2043,2001,1446
1999,2001,1512
1973,2061,1564
1982,2155,1560
1949,2204,1457
1908,2174,1339
2005,2045,1353
2070,1957,1467
2076,1952,1527
2014,2019,1548
2051,2078,1479
2013,2127,1431
1943,2119,1498
1952,2084,1505
2015,2059,1460
1971,2087,1500
1948,2143,1476
2006,2086,1403
2044,2005,1449
2001,2002,1553
1972,2035,1531
2013,2067,1523
1960,2147,1537
1938,2180,1444
1999,2097,1377
2048,1994,1473
2048,1969,1540
1998,2024,1592
2021,2107,1532
1984,2151,1472
1941,2119,1366
1966,2062,1466
2033,2003,1472
2042,1996,1464
1975,2107,1450
2032,2073,1374
2040,2054,1399
1971,2060,1506
1941,2074,1496
1975,2115,1516
1939,2163,1521
1922,2187,1455
1963,2117,1321
2067,1977,1398
2040,1960,1504
2014,2001,1580
2018,2063,1566
1999,2141,1464
1952,2177,1358
1952,2115,1425
2016,2017,1455
2055,1987,1483
1979,2052,1517
2005,2096,1463
2031,2062,1388
1981,2067,1468
1952,2076,1573
1998,2067,1494
2006,2088,1512
1939,2163,1467
2009,2113,1401
2064,2035,1389
2023,1988,1515
1993,2026,1543
1997,2066,1582
1977,2137,1548
1927,2196,1479
1944,2103,1351
2041,1979,1440
2075,1927,1509
2037,1970,1538
2034,2063,1504
2043,2102,1429
1978,2104,1419
1923,2111,1498
1987,2060,1454
2016,2061,1463
1930,2158,1450
1993,2126,1377
2031,2066,1301
2033,1995,1469
1971,2038,1531
1992,2082,1527
1986,2145,1489
1932,2208,1404
1967,2155,1283
2018,2054,1385
2058,1966,1482
2027,1991,1573
1990,2088,1593
2021,2139,1498
1974,2132,1390
1947,2109,1421
2010,2031,1529
2057,2002,1462
2000,2011,1477
1994,2102,1452
2058,2063,1417
2007,2049,1491
1949,2051,1539
1951,2094,1507
1976,2135,1544
1918,2195,1526
1937,2154,1479
2015,2039,1411
2064,1942,1509
2035,1964,1579
2019,2027,1603
2021,2079,1553
1976,2158,1449
1939,2149,1408
1982,2049,1462
2059,1991,1472
2026,2002,1500
1979,2098,1459
2040,2088,1417
2004,2051,1339
1959,2055,1512
1969,2067,1512
2023,2070,1495
1955,2139,1471
1971,2146,1384
2044,2081,1321
2043,2007,1435
2005,2004,1517
1969,2056,1570
1990,2127,1579
1948,2203,1492
1913,2185,1384
2008,2052,1382
2071,1966,1498
2078,1941,1539
2017,2010,1557
2053,2080,1481
2014,2132,1442
1947,2127,1503
1954,2095,1496
2016,2057,1463
1972,2100,1493
1948,2149,1471
2015,2087,1401
2048,2016,1479
2001,2019,1577
1969,2046,1545
2010,2119,1551
1954,2175,1523
1941,2178,1406
2003,2099,1370
2055,1997,1467
2053,1967,1529
2011,2033,1584
2024,2101,1549
1987,2158,1503
1942,2115,1387
1966,2063,1496
2035,2004,1484
2053,2023,1493
1973,2090,1446
2041,2082,1372
2050,2052,1385
1977,2054,1503
1944,2062,1491
1980,2105,1509
1939,2172,1494
1923,2199,1399
1962,2125,1313
2068,1979,1386
2034,1953,1498
2013,1991,1579
2022,2080,1585
1999,2147,1479
1946,2195,1385
1950,2136,1437
2019,2042,1470
2059,1997,1494
1978,2097,1526
2016,2105,1456
2030,2070,1391
1983,2071,1467
1952,2073,1570
2001,2064,1497
1998,2088,1486
1927,2149,1455
1992,2108,1390
2049,2027,1386
2004,1980,1507
1977,2026,1533
1980,2083,1579
1971,2140,1561
1920,2193,1475
1945,2112,1370
2030,1991,1450
2071,1940,1509
2028,1958,1548
2021,2069,1511
2030,2116,1432
1976,2121,1434
1921,2117,1503
1995,2070,1452
2011,2057,1459
1935,2135,1448
1991,2118,1394
2022,2069,1319
2025,1987,1477
1964,2035,1538
1978,2068,1537
1984,2127,1508
1929,2203,1416
1966,2161,1311
2017,2059,1387
2059,1970,1481
2032,1991,1562
1994,2096,1580
2015,2131,1483
1971,2117,1382
1943,2104,1410
2007,2031,1516
2060,1999,1457
2008,2047,1476
2001,2107,1417
2067,2067,1393
2017,2052,1462
1958,2054,1533
1955,2091,1482
1975,2131,1525
1915,2205,1506
1936,2155,1419
2023,2038,1362
2062,1941,1471
2028,1963,1553
1999,2009,1588
2013,2095,1554
1974,2162,1464
1935,2152,1404
1977,2047,1464
2054,1999,1470
2021,1995,1514
1967,2104,1503
2035,2084,1459
2006,2052,1376
1968,2047,1530
1972,2074,1531
2027,2086,1487
1952,2133,1462
1966,2123,1371
2029,2073,1334
2040,1999,1450
1997,1998,1534
1974,2063,1563
1990,2156,1550
1950,2204,1485
1910,2186,1365
2003,2056,1370
2067,1972,1477
2070,1958,1529
2010,2025,1534
2048,2081,1443
2011,2115,1397
1946,2113,1477
1949,2087,1485
2017,2053,1441
1969,2054,1483
1947,2163,1462
2010,2109,1376
2048,2009,1425
2003,2006,1540
1969,2036,1537
1997,2090,1551
1965,2190,1512
1939,2200,1407
2002,2093,1350
2046,1994,1461
2053,1969,1532
1996,2007,1594
2025,2089,1564
1985,2150,1521
1944,2117,1404
1967,2057,1502
2026,2007,1502
2054,2018,1493
1978,2058,1477
2036,2058,1401
2048,2050,1414
1977,2048,1518
1942,2063,1524
1972,2105,1494
1942,2140,1490
1916,2175,1411
1937,2115,1328
2050,1981,1394
2025,1946,1503
2007,1997,1572
2006,2075,1575
1991,2127,1478
1947,2177,1391
1947,2123,1449
2013,2032,1448
2065,1991,1491
1982,2069,1513
2008,2107,1429
2035,2062,1351
1991,2068,1447
1953,2062,1547
1987,2067,1483
1998,2078,1502
1925,2174,1477
1991,2122,1381
2054,2031,1371
2022,1975,1494
1994,2021,1553
1985,2069,1605
1989,2159,1573
1935,2210,1498
1945,2119,1369
2035,2011,1463
2081,1958,1518
2047,1985,1547
2028,2070,1525
2057,2104,1445
1990,2117,1452
1932,2118,1531
1979,2089,1481
2014,2095,1472
1927,2147,1478
1982,2126,1431
2008,2073,1354
2031,1961,1499
1975,2013,1561
1985,2059,1556
1994,2125,1562
1937,2181,1466
1948,2155,1360
2003,2066,1419
2061,1961,1481
2038,1982,1557
1987,2055,1553
2019,2123,1473
1977,2107,1391
1936,2113,1426
1993,2037,1511
2051,2003,1456
2001,2031,1471
1977,2114,1414
2050,2071,1386
2024,2051,1452
1964,2044,1515
1953,2091,1512
1981,2130,1548
1928,2209,1503
1923,2177,1398
2004,2046,1332
2065,1945,1448
2044,1954,1547
2012,2037,1583
2037,2109,1550
1992,2160,1435
1936,2156,1407
1966,2061,1483
2035,2019,1469
2028,2019,1515
1963,2076,1511
2044,2072,1475
2024,2034,1388
1977,2020,1545
1948,2062,1538
2003,2069,1502
1948,2115,1510
1943,2132,1430
2007,2092,1361
2039,2001,1448
2003,1992,1541
1972,2053,1585
1983,2142,1587
1957,2162,1502
1915,2156,1389
1972,2064,1392
2048,1965,1455
2066,1937,1504
2001,2002,1507
2031,2068,1428
2022,2100,1401
1960,2097,1494
1934,2087,1491
2000,2065,1468
1973,2100,1497
1927,2168,1423
1982,2095,1344
2047,1998,1398
2014,1986,1511
1984,2018,1539
2004,2066,1556
1975,2161,1556
1934,2204,1428
1985,2110,1358
2032,2013,1463
2066,1974,1524
2014,2032,1587
2023,2123,1552
2006,2155,1496
1961,2113,1391
1951,2084,1510
2010,2034,1485
2047,2031,1467
1965,2067,1469
2010,2078,1420
2049,2037,1405
1990,2038,1518
1952,2045,1525
1963,2099,1526
1944,2141,1549
1911,2180,1475
1915,2134,1358
2029,1999,1393
2039,1929,1499
2021,1968,1568
1993,2068,1566
2004,2103,1465
1960,2156,1400
1924,2134,1463
1989,2043,1465
2048,2007,1468
1974,2065,1479
1983,2111,1416
2031,2055,1349
2000,2042,1443
1953,2048,1547
1977,2067,1491
2009,2085,1518
1930,2196,1487
1980,2130,1365
2053,2049,1357
2049,1963,1487
2010,2001,1565
1994,2092,1616
2008,2149,1549
1952,2205,1446
1932,2129,1343
2007,2026,1432
2058,1979,1471
2036,1997,1515
2012,2077,1507
2062,2086,1439
2005,2096,1453
1934,2097,1541
1957,2085,1486
1997,2085,1496
1926,2117,1519
1968,2129,1468
1993,2077,1362
2047,1959,1480
1997,1989,1554
1982,2035,1575
1993,2083,1563
1949,2159,1479
1938,2171,1369
1986,2078,1423
2051,1975,1484
2045,1973,1544
1977,2058,1551
2028,2095,1476
1990,2081,1400
1937,2104,1449
1973,2058,1535
2031,2023,1471
2003,2067,1475
1955,2122,1416
2033,2066,1362
2037,2029,1433
1980,2028,1520
1945,2063,1534
1971,2136,1561
1936,2212,1494
1917,2179,1387
1993,2069,1333
2070,1967,1428
2056,1947,1527
2019,2042,1579
2044,2107,1533
2012,2161,1431
1950,2160,1387
1955,2095,1470
2022,2043,1447
2026,2041,1485
1958,2126,1492
2033,2095,1452
2026,2043,1367
1984,2022,1527
1943,2060,1532
2003,2076,1510
1949,2095,1530
1927,2166,1470
1995,2106,1362
2043,2015,1433
2029,1962,1522
1999,2026,1583
1990,2120,1612
1979,2135,1535
1939,2133,1412
1967,2074,1410
2043,1989,1509
2079,1961,1509
2009,2011,1520
2023,2052,1454
2041,2080,1429
1978,2082,1511
1930,2078,1526
1982,2070,1490
1978,2095,1504
1918,2186,1437
1964,2109,1345
2043,2006,1368
2024,1973,1487
1995,1999,1540
2005,2057,1565
1987,2144,1510
1939,2194,1397
1964,2129,1336
2009,2022,1430
2066,1973,1476
2008,1992,1558
2010,2091,1523
2017,2119,1476
1978,2081,1377
1948,2068,1507
1996,2046,1501
2032,2039,1471
1950,2080,1473
2001,2094,1404
2060,2048,1383
2007,2013,1493
1969,2032,1537
1962,2092,1546
1961,2099,1555
1922,2188,1501
1909,2147,1390
2023,2011,1406
2057,1937,1523
2047,1967,1581
2009,2044,1582
2025,2088,1482
1986,2141,1426
1927,2128,1495
1982,2052,1490
2042,2015,1465
1982,2095,1482
1972,2118,1428
2032,2065,1373
2020,2033,1455
1977,2034,1560
1969,2052,1518
2011,2074,1521
1930,2169,1469
1956,2156,1352
2031,2058,1327
2048,1972,1463
2022,1982,1537
1989,2045,1598
2011,2137,1543
1960,2180,1457
1926,2131,1345
1995,2031,1453
2052,1984,1479
2038,2001,1512
1995,2057,1507
2060,2060,1439
2013,2075,1445
1948,2087,1537
1951,2093,1490
1988,2095,1508
1928,2122,1539
1956,2143,1471
1984,2108,1370
2062,1966,1455
2003,1989,1549
2001,2039,1576
2015,2071,1575
1977,2146,1507
1941,2174,1392
1980,2080,1432
2047,1996,1479
2066,1968,1529
1984,2068,1562
2032,2074,1490
2008,2054,1410
1959,2084,1477
1964,2055,1568
2026,2028,1483
2002,2066,1477
1943,2155,1415
2017,2098,1350
2048,2029,1399
1993,2019,1509
1955,2058,1533
1981,2135,1538
1950,2214,1475
1908,2205,1377
1982,2079,1302
2056,1972,1411
2069,1935,1513
2014,1997,1560
2040,2083,1507
2024,2135,1401
1964,2138,1388
1948,2095,1468
2023,2045,1445
2020,2050,1464
1949,2131,1478
2027,2098,1437
2041,2047,1358
1997,2011,1508
1952,2055,1523
2001,2080,1509
1966,2112,1538
1930,2166,1459
1985,2123,1359
2034,2036,1432
2030,1969,1527
2000,2023,1578
1991,2087,1586
1984,2135,1507
1942,2135,1395
1948,2097,1411
2027,2001,1516
2067,1966,1490
2002,2039,1487
2014,2054,1409
2047,2062,1404
1984,2063,1478
1931,2076,1510
1971,2086,1476
1972,2131,1499
1909,2212,1447
1961,2135,1372
2037,2020,1378
2035,1974,1491
2005,1997,1553
2008,2071,1587
1999,2149,1522
1954,2205,1417
1969,2145,1363
2010,2032,1441
2069,1983,1477
2018,1996,1543
2005,2113,1531
2027,2131,1480
1983,2081,1385
1944,2070,1519
1990,2046,1495
2044,2044,1486
1959,2094,1480
1998,2107,1411
2060,2057,1375
2019,2013,1488
1978,2025,1538
1964,2077,1546
1968,2129,1577
1925,2193,1532
1905,2157,1409
2025,2016,1407
2068,1939,1527
2065,1965,1585
