X_2200us_unloaded_loosemotor_3,Y_2200us_unloaded_loosemotor_3,Z_2200us_unloaded_loosemotor_3
-0.41797,-0.25114,-0.88753
-0.35856,-0.31136,-0.8973
-0.33171,-0.39925,-0.81266
-0.34554,-0.40007,-0.75895
-0.37484,-0.34473,-0.71257
-0.36344,-0.28939,-0.74919
-0.39518,-0.23975,-0.79476
-0.42773,-0.26904,-0.87777
-0.38786,-0.33496,-0.8029
-0.33496,-0.37891,-0.80452
-0.33333,-0.37972,-0.78988
-0.38949,-0.29915,-0.8151
-0.33496,-0.3138,-0.88102
-0.34798,-0.32357,-0.868
-0.40088,-0.31787,-0.78337
-0.41878,-0.30648,-0.79476
-0.38867,-0.29346,-0.78418
-0.42285,-0.23079,-0.7736
-0.42448,-0.21208,-0.8387
-0.39844,-0.27718,-0.9209
-0.31868,-0.39437,-0.85254
-0.35693,-0.39355,-0.76546
-0.37321,-0.37158,-0.71419
-0.35449,-0.31462,-0.71826
-0.37891,-0.23893,-0.79639
-0.42041,-0.22103,-0.8859
-0.40007,-0.27881,-0.84684
-0.35042,-0.35775,-0.82243
-0.32438,-0.38867,-0.78499
-0.39111,-0.29183,-0.75651
-0.34961,-0.29671,-0.80046
-0.34635,-0.31787,-0.86068
-0.38867,-0.3016,-0.79883
-0.40902,-0.30811,-0.71501
-0.36263,-0.31787,-0.80208
-0.36995,-0.32357,-0.7972
-0.42692,-0.26416,-0.81022
-0.37484,-0.2959,-0.87451
-0.33333,-0.35124,-0.85742
-0.37321,-0.38704,-0.76709
-0.39681,-0.35124,-0.74837
-0.38623,-0.30485,-0.71989
-0.40251,-0.25765,-0.76546
-0.44157,-0.21777,-0.81755
-0.41634,-0.28613,-0.89079
-0.34229,-0.38949,-0.83301
-0.31543,-0.42204,-0.76872
-0.35286,-0.3903,-0.72965
-0.35612,-0.32682,-0.74105
-0.34554,-0.28939,-0.80778
-0.38949,-0.28044,-0.80534
-0.4318,-0.28695,-0.76383
-0.37646,-0.32113,-0.79639
-0.36751,-0.32438,-0.79313
-0.43018,-0.25684,-0.81104
-0.37646,-0.27555,-0.85579
-0.34798,-0.3195,-0.92985
-0.35205,-0.37809,-0.80208
-0.40332,-0.33171,-0.7443
-0.38053,-0.30322,-0.76221
-0.38542,-0.25928,-0.78255
-0.42529,-0.20313,-0.85986
-0.3903,-0.25439,-0.94775
-0.34961,-0.33333,-0.87695
-0.31624,-0.40495,-0.79313
-0.34391,-0.38298,-0.7321
-0.36751,-0.29753,-0.72152
-0.35449,-0.25765,-0.80615
-0.39518,-0.26986,-0.88265
-0.41715,-0.28776,-0.85824
-0.36182,-0.34717,-0.7736
-0.32031,-0.37321,-0.81673
-0.35938,-0.34391,-0.7972
-0.36507,-0.29264,-0.83382
-0.31787,-0.32357,-0.86475
-0.35856,-0.33171,-0.8029
-0.40739,-0.33171,-0.75163
-0.40902,-0.29753,-0.79069
-0.39355,-0.27555,-0.75326
-0.44482,-0.21045,-0.76709
-0.41878,-0.2373,-0.8265
-0.35449,-0.34229,-0.88346
-0.31787,-0.41878,-0.79639
-0.34391,-0.39844,-0.72965
-0.36182,-0.34066,-0.70768
-0.35856,-0.29753,-0.75488
-0.38623,-0.24707,-0.81917
-0.42204,-0.2487,-0.86882
-0.38949,-0.33903,-0.82894
-0.33171,-0.37891,-0.81022
-0.35449,-0.37891,-0.77035
-0.39925,-0.32113,-0.78581
-0.33984,-0.31217,-0.81999
-0.36751,-0.33903,-0.8859
-0.40413,-0.33903,-0.7557
-0.40169,-0.31787,-0.76709
-0.35693,-0.32194,-0.78662
-0.41227,-0.26335,-0.8029
-0.39437,-0.25846,-0.8737
-0.34147,-0.30078,-0.91113
-0.33333,-0.36263,-0.8265
-0.36995,-0.36507,-0.74756
-0.38216,-0.31624,-0.72477
-0.37646,-0.25277,-0.72965
-0.40658,-0.20475,-0.78743
-0.44076,-0.22673,-0.90218
-0.36751,-0.33171,-0.88835
-0.31543,-0.396,-0.79801
-0.30973,-0.41064,-0.76383
-0.35938,-0.35286,-0.75814
-0.33089,-0.31543,-0.84196
-0.35856,-0.28451,-0.87207
-0.41064,-0.28125,-0.80697
-0.41634,-0.30566,-0.7972
-0.36182,-0.32926,-0.83626
-0.39274,-0.30404,-0.79313
-0.41471,-0.25033,-0.81348
-0.36589,-0.29997,-0.88428
-0.33577,-0.36589,-0.84115
-0.37077,-0.36751,-0.75651
-0.39762,-0.34229,-0.75895
-0.37646,-0.31462,-0.73861
-0.40088,-0.26009,-0.75326
-0.42611,-0.22591,-0.82975
-0.37646,-0.2959,-0.8916
-0.3374,-0.38379,-0.8151
-0.32275,-0.40576,-0.75
-0.37158,-0.3667,-0.69548
-0.35205,-0.29997,-0.71663
-0.37565,-0.25602,-0.76221
-0.41309,-0.28125,-0.86068
-0.40413,-0.32194,-0.77848
-0.35368,-0.361,-0.78255
-0.33822,-0.35286,-0.8029
-0.40251,-0.30241,-0.82161
-0.3488,-0.30566,-0.87451
-0.33252,-0.33089,-0.86312
-0.38298,-0.33008,-0.77686
-0.41227,-0.31868,-0.76383
-0.38949,-0.28369,-0.7736
-0.40983,-0.23161,-0.76221
-0.43099,-0.2137,-0.83382
-0.40576,-0.26742,-0.91113
-0.31706,-0.37972,-0.86882
-0.33496,-0.41146,-0.76872
-0.34961,-0.36833,-0.71989
-0.35042,-0.31299,-0.74593
-0.36751,-0.25358,-0.83382
-0.40739,-0.22673,-0.90706
-0.42285,-0.2723,-0.84359
-0.36833,-0.34554,-0.81999
-0.32113,-0.37077,-0.81022
-0.38216,-0.29997,-0.78581
-0.36751,-0.28613,-0.85091
-0.34066,-0.32275,-0.90381
-0.37891,-0.32031,-0.8265
-0.4139,-0.32194,-0.74023
-0.38949,-0.31543,-0.80615
-0.3724,-0.30404,-0.7793
-0.42611,-0.22754,-0.79801
-0.38216,-0.27148,-0.87614
-0.32926,-0.34554,-0.88509
-0.34635,-0.40576,-0.78906
-0.37646,-0.36751,-0.73291
-0.38867,-0.32031,-0.69792
-0.38542,-0.26253,-0.72396
-0.42367,-0.21208,-0.78662
-0.42773,-0.27962,-0.90137
-0.35612,-0.36833,-0.82243
-0.31787,-0.41064,-0.78825
-0.33822,-0.41309,-0.76546
-0.36182,-0.36182,-0.78174
-0.32926,-0.31136,-0.83789
-0.38298,-0.3016,-0.82243
-0.4318,-0.29834,-0.77035
-0.39844,-0.31299,-0.78988
-0.36833,-0.30973,-0.81348
-0.43343,-0.26986,-0.81022
-0.38867,-0.27555,-0.84521
-0.36833,-0.31706,-0.9152
-0.33822,-0.40007,-0.8029
-0.38867,-0.37077,-0.74023
-0.38623,-0.32438,-0.73535
-0.37728,-0.25602,-0.75244
-0.41797,-0.23486,-0.8387
-0.41553,-0.243,-0.92822
-0.36995,-0.31299,-0.87614
-0.32275,-0.39681,-0.81755
-0.33903,-0.38542,-0.75326
-0.38053,-0.30404,-0.75814
-0.3488,-0.27311,-0.82324
-0.3846,-0.2959,-0.91032
-0.42448,-0.28125,-0.84928
-0.38867,-0.33415,-0.78581
-0.33577,-0.36263,-0.83057
-0.37158,-0.34554,-0.80127
-0.40007,-0.26416,-0.84684
-0.33822,-0.31706,-0.89486
-0.35205,-0.33822,-0.83708
-0.39925,-0.34717,-0.77116
-0.41309,-0.30973,-0.78011
-0.39193,-0.27962,-0.7443
-0.43262,-0.20068,-0.74837
-0.44157,-0.22021,-0.83301
-0.37565,-0.32275,-0.89242
-0.31299,-0.40658,-0.8208
-0.32275,-0.40658,-0.73779
-0.35531,-0.3374,-0.70361
-0.33496,-0.28206,-0.72803
-0.36833,-0.23893,-0.8029
-0.42041,-0.23161,-0.84359
-0.40576,-0.29834,-0.79476
-0.34635,-0.34473,-0.81104
-0.34798,-0.35612,-0.79395
-0.40739,-0.3016,-0.78825
-0.34147,-0.30566,-0.80046
-0.35124,-0.34554,-0.87777
-0.3846,-0.35531,-0.74512
-0.41878,-0.32438,-0.73861
-0.36751,-0.30729,-0.76953
-0.40576,-0.26986,-0.76546
-0.42367,-0.24707,-0.83545
-0.36589,-0.29508,-0.91357
-0.33822,-0.361,-0.83219
-0.35368,-0.39844,-0.76709
-0.37972,-0.34717,-0.72721
-0.37809,-0.28125,-0.71012
-0.39437,-0.23486,-0.77441
-0.42936,-0.24707,-0.8737
-0.39925,-0.30973,-0.86719
-0.33822,-0.38379,-0.8029
-0.31868,-0.40576,-0.78092
-0.37077,-0.34066,-0.77197
-0.35205,-0.31136,-0.84115
-0.34147,-0.29427,-0.86475
-0.39437,-0.29427,-0.79476
-0.42773,-0.29915,-0.7793
-0.38704,-0.30241,-0.80371
-0.39762,-0.28125,-0.7736
-0.4375,-0.2251,-0.81917
-0.396,-0.27393,-0.89486
-0.33577,-0.36751,-0.86475
-0.35286,-0.3903,-0.7736
-0.37728,-0.35856,-0.72965
-0.36833,-0.32764,-0.72477
-0.38298,-0.26579,-0.7557
-0.41797,-0.21452,-0.84684
-0.39518,-0.27555,-0.88916
-0.35205,-0.35368,-0.8208
-0.31462,-0.39518,-0.77523
-0.35693,-0.35856,-0.72152
-0.35612,-0.30973,-0.74919
-0.35775,-0.26579,-0.78255
-0.39925,-0.29997,-0.86556
-0.41715,-0.31217,-0.77848
-0.36914,-0.33903,-0.79964
-0.33577,-0.33333,-0.80941
-0.40983,-0.30078,-0.81673
-0.36751,-0.28857,-0.86719
-0.32601,-0.33496,-0.87777
-0.36914,-0.35205,-0.78743
-0.40088,-0.34391,-0.75407
-0.39925,-0.29508,-0.76709
-0.40576,-0.23812,-0.75326
-0.43831,-0.19906,-0.81104
-0.44157,-0.24544,-0.90706
-0.34961,-0.36833,-0.87614
-0.32764,-0.42367,-0.7793
-0.33577,-0.396,-0.72396
-0.36263,-0.31706,-0.72721
-0.35042,-0.27637,-0.8151
-0.3903,-0.23893,-0.86719
-0.42855,-0.24544,-0.81185
-0.38298,-0.32438,-0.8208
-0.33415,-0.35612,-0.81592
-0.3903,-0.30811,-0.80452
-0.39193,-0.26579,-0.85254
-0.34554,-0.31136,-0.91195
-0.35938,-0.33577,-0.83138
-0.39844,-0.33089,-0.75163
-0.39681,-0.31136,-0.78092
-0.36833,-0.30241,-0.78174
-0.4318,-0.2251,-0.81185
-0.40413,-0.24707,-0.89404
-0.33984,-0.31217,-0.91113
-0.33089,-0.39762,-0.80452
-0.35368,-0.37728,-0.7443
-0.37565,-0.32357,-0.69466
-0.36426,-0.27311,-0.7207
-0.4082,-0.21859,-0.78743
-0.43343,-0.26335,-0.89404
-0.37321,-0.34229,-0.80941
-0.32275,-0.3846,-0.79313
-0.3431,-0.38623,-0.7679
-0.37321,-0.32438,-0.78581
-0.3252,-0.31462,-0.83789
-0.36344,-0.30485,-0.82406
-0.41553,-0.30811,-0.75488
-0.41064,-0.29997,-0.78011
-0.37728,-0.29508,-0.78825
-0.42773,-0.28695,-0.78011
-0.40739,-0.25277,-0.81592
-0.38379,-0.29834,-0.90299
-0.32275,-0.4082,-0.81266
-0.3667,-0.38786,-0.74593
-0.37972,-0.35205,-0.72559
-0.36344,-0.29183,-0.73372
-0.39844,-0.243,-0.81266
-0.42529,-0.22673,-0.89242
-0.396,-0.29671,-0.84277
-0.33496,-0.37402,-0.80615
-0.32357,-0.396,-0.76709
-0.38623,-0.30811,-0.75814
-0.34798,-0.29508,-0.82731
-0.36833,-0.30241,-0.88265
-0.40983,-0.28857,-0.83301
-0.39925,-0.31624,-0.76058
-0.35042,-0.34229,-0.81592
-0.37565,-0.31136,-0.81755
-0.41553,-0.27067,-0.86475
-0.35205,-0.31462,-0.90788
-0.33333,-0.35368,-0.86149
-0.37646,-0.36263,-0.78337
-0.40251,-0.33252,-0.76546
-0.38216,-0.27148,-0.7264
-0.41634,-0.20719,-0.77441
-0.44727,-0.21615,-0.84521
-0.39193,-0.30729,-0.9152
-0.32275,-0.396,-0.83382
-0.31787,-0.41715,-0.7443
-0.35286,-0.35368,-0.70361
-0.33496,-0.29427,-0.74512
-0.35531,-0.25195,-0.82731
-0.40983,-0.25277,-0.84603
-0.41797,-0.2959,-0.79395
-0.35938,-0.33577,-0.81999
-0.35938,-0.34717,-0.7915
-0.41146,-0.26009,-0.78092
-0.35205,-0.28939,-0.80208
-0.34066,-0.3374,-0.87451
-0.36914,-0.36019,-0.74756
-0.41227,-0.32926,-0.74105
-0.36833,-0.30729,-0.76058
-0.396,-0.28206,-0.76058
-0.42367,-0.22347,-0.81917
-0.37728,-0.27311,-0.90788
-0.33659,-0.3488,-0.84684
-0.33822,-0.40251,-0.7736
-0.36426,-0.35856,-0.72152
-0.3724,-0.29834,-0.70524
-0.38053,-0.24707,-0.76302
-0.42041,-0.26335,-0.8444
-0.41146,-0.29671,-0.84196
-0.3488,-0.37402,-0.77441
-0.31217,-0.396,-0.78011
-0.36344,-0.33496,-0.76302
-0.36019,-0.30648,-0.82813
-0.33577,-0.29997,-0.84684
-0.38542,-0.29508,-0.7736
-0.42855,-0.30485,-0.76872
-0.39681,-0.29183,-0.78255
-0.39437,-0.26986,-0.78906
-0.44482,-0.21289,-0.83382
-0.40983,-0.28206,-0.90869
-0.33822,-0.36182,-0.89404
-0.3431,-0.39437,-0.79801
-0.36426,-0.37484,-0.75407
-0.36344,-0.33415,-0.71989
-0.37646,-0.27474,-0.73779
-0.40983,-0.21696,-0.84521
-0.40007,-0.26497,-0.89486
-0.36426,-0.35205,-0.82406
-0.31868,-0.38623,-0.78337
-0.35856,-0.37646,-0.73454
-0.36995,-0.29183,-0.75163
-0.34961,-0.2723,-0.79069
-0.38379,-0.30566,-0.87614
-0.41878,-0.31462,-0.77035
-0.38216,-0.32601,-0.77767
-0.35124,-0.33496,-0.79639
-0.41146,-0.2959,-0.79964
-0.37809,-0.27962,-0.85173
-0.32845,-0.32601,-0.88265
-0.361,-0.35856,-0.79313
-0.39193,-0.34391,-0.73942
-0.40251,-0.29997,-0.74512
-0.40007,-0.28939,-0.73942
-0.4318,-0.21696,-0.79313
-0.44808,-0.24544,-0.88997
-0.36019,-0.35368,-0.87451
-0.3195,-0.41878,-0.77767
-0.32845,-0.39844,-0.72884
-0.36426,-0.32031,-0.72152
-0.35042,-0.30648,-0.80697
-0.38949,-0.26253,-0.84928
-0.43669,-0.26579,-0.80615
-0.39925,-0.33089,-0.8029
-0.3431,-0.35368,-0.82406
-0.39437,-0.29102,-0.79069
-0.40332,-0.27555,-0.83382
-0.35775,-0.31868,-0.89486
-0.35531,-0.35856,-0.8265
-0.39193,-0.34798,-0.73617
-0.40169,-0.32926,-0.77197
-0.36914,-0.30485,-0.7793
-0.43018,-0.2194,-0.81592
-0.4139,-0.24219,-0.89893
-0.35368,-0.31868,-0.92253
-0.33089,-0.40007,-0.8208
-0.35042,-0.38623,-0.75081
-0.37972,-0.33577,-0.69303
-0.36182,-0.24788,-0.73617
-0.40332,-0.20475,-0.79801
-0.43424,-0.25602,-0.8916
-0.38379,-0.32845,-0.80697
-0.3374,-0.37402,-0.8029
-0.33903,-0.36833,-0.77767
-0.38298,-0.29346,-0.79964
-0.32438,-0.29671,-0.85417
-0.35449,-0.29915,-0.85498
-0.4082,-0.30404,-0.76383
-0.41797,-0.29346,-0.78418
-0.38623,-0.29508,-0.78581
-0.42041,-0.28613,-0.76628
-0.41553,-0.24219,-0.80859
-0.39844,-0.28288,-0.91195
-0.3252,-0.39925,-0.83626
-0.36833,-0.3903,-0.75407
-0.3724,-0.34798,-0.71663
-0.35938,-0.30485,-0.71826
-0.39274,-0.25277,-0.77441
-0.42855,-0.22184,-0.87451
-0.40251,-0.30811,-0.84359
-0.35042,-0.38135,-0.79883
-0.32194,-0.40332,-0.76221
-0.3846,-0.32601,-0.73291
-0.34554,-0.32113,-0.78988
-0.3667,-0.33496,-0.85091
-0.41146,-0.30648,-0.79395
-0.41146,-0.32438,-0.7264
-0.35938,-0.34717,-0.79476
-0.37891,-0.32357,-0.78662
-0.42448,-0.26579,-0.81999
-0.36019,-0.30078,-0.87533
-0.32682,-0.35368,-0.84196
-0.3724,-0.37402,-0.76221
-0.39925,-0.33577,-0.75
-0.39274,-0.2959,-0.7443
-0.41634,-0.21696,-0.78662
-0.44645,-0.21126,-0.85661
-0.39681,-0.29753,-0.91764
-0.33171,-0.3846,-0.8444
-0.31543,-0.41634,-0.75814
-0.35531,-0.35205,-0.72152
-0.34147,-0.29264,-0.77197
-0.35286,-0.25277,-0.85254
-0.40413,-0.25439,-0.85742
-0.42692,-0.27881,-0.79801
-0.36589,-0.31706,-0.82731
-0.35856,-0.33577,-0.80941
-0.41634,-0.26335,-0.80534
-0.36263,-0.28044,-0.84603
-0.34229,-0.33659,-0.92497
-0.36589,-0.37321,-0.77848
-0.41309,-0.33089,-0.75
-0.37484,-0.30404,-0.76465
-0.38949,-0.26497,-0.75814
-0.42204,-0.21777,-0.8208
-0.37972,-0.26823,-0.91439
-0.33903,-0.34391,-0.85905
-0.33089,-0.40413,-0.78011
-0.35856,-0.35693,-0.72233
-0.37484,-0.30404,-0.69792
-0.37565,-0.2609,-0.75814
-0.40983,-0.26253,-0.85498
-0.41227,-0.29346,-0.85173
-0.35286,-0.36182,-0.77848
-0.31624,-0.38135,-0.79639
-0.37402,-0.34066,-0.78337
-0.36833,-0.31217,-0.84766
-0.33008,-0.31624,-0.86068
-0.38216,-0.31217,-0.79964
-0.42773,-0.32357,-0.77686
-0.39844,-0.29834,-0.79883
-0.39762,-0.28125,-0.79069
-0.44727,-0.23405,-0.81755
-0.41634,-0.27555,-0.8623
-0.34473,-0.35693,-0.87126
-0.33822,-0.41309,-0.78174
-0.36507,-0.38704,-0.73128
-0.37158,-0.3431,-0.72803
-0.37484,-0.26335,-0.75732
-0.40902,-0.21777,-0.85254
-0.41064,-0.25765,-0.87451
-0.37077,-0.33659,-0.8208
-0.31787,-0.37809,-0.79395
-0.3488,-0.35531,-0.74837
-0.36995,-0.27718,-0.78255
-0.3431,-0.26904,-0.82731
-0.37972,-0.3016,-0.89079
-0.41227,-0.30892,-0.7736
-0.3903,-0.31624,-0.78581
-0.33415,-0.31299,-0.80208
-0.40251,-0.28288,-0.80778
-0.37891,-0.27637,-0.87939
-0.32682,-0.32845,-0.90869
-0.35449,-0.361,-0.81104
-0.3846,-0.35449,-0.76546
-0.39437,-0.30322,-0.74268
-0.3846,-0.26172,-0.72314
-0.42041,-0.20394,-0.77035
-0.44157,-0.22835,-0.88184
-0.35449,-0.34717,-0.87126
-0.31217,-0.41634,-0.77848
-0.32194,-0.40495,-0.72152
-0.36344,-0.35449,-0.71419
-0.33577,-0.30485,-0.78499
-0.37728,-0.26335,-0.82324
-0.42611,-0.2666,-0.77035
-0.40169,-0.31462,-0.77279
-0.35124,-0.33822,-0.80697
-0.40576,-0.30811,-0.78092
-0.40739,-0.27148,-0.79883
-0.361,-0.32275,-0.84603
-0.35124,-0.36426,-0.78337
-0.38867,-0.36263,-0.7085
-0.40332,-0.33984,-0.73698
-0.3724,-0.31543,-0.75244
-0.42367,-0.23975,-0.79639
-0.41634,-0.25277,-0.87126
-0.36019,-0.31462,-0.89242
-0.32764,-0.39681,-0.80127
-0.34635,-0.396,-0.74023
-0.37646,-0.34554,-0.70199
-0.35531,-0.27148,-0.7443
-0.39355,-0.23649,-0.80615
-0.42855,-0.24382,-0.88265
-0.38867,-0.31706,-0.81348
-0.33984,-0.36182,-0.79964
-0.32926,-0.34554,-0.77767
-0.38216,-0.29264,-0.80371
-0.33089,-0.29997,-0.868
-0.3488,-0.31136,-0.86475
-0.39925,-0.3138,-0.77279
-0.4196,-0.2959,-0.78011
-0.38379,-0.27799,-0.78092
-0.42204,-0.24382,-0.77035
-0.41715,-0.22103,-0.83138
-0.39274,-0.27881,-0.9266
-0.3195,-0.39681,-0.84928
-0.35531,-0.39437,-0.76221
-0.36914,-0.35938,-0.72152
-0.35856,-0.33415,-0.71826
-0.3846,-0.25521,-0.78988
-0.41878,-0.2251,-0.87939
-0.396,-0.29102,-0.85173
-0.34473,-0.37484,-0.82161
-0.32601,-0.39518,-0.77197
-0.39111,-0.33089,-0.75244
-0.35938,-0.31543,-0.80941
-0.36426,-0.32845,-0.86475
-0.40902,-0.31055,-0.80452
-0.41878,-0.32031,-0.71908
-0.36995,-0.33659,-0.7915
-0.37891,-0.31624,-0.79476
-0.42936,-0.26823,-0.84115
-0.36914,-0.30241,-0.88753
-0.33252,-0.35856,-0.85498
-0.37077,-0.38298,-0.77441
-0.40007,-0.34391,-0.74756
-0.38623,-0.28857,-0.74268
-0.4082,-0.23649,-0.76628
-0.44645,-0.21533,-0.84196
-0.40576,-0.29346,-0.91439
-0.33903,-0.37646,-0.84033
-0.31543,-0.42041,-0.77848
-0.35368,-0.35693,-0.74756
-0.3488,-0.29427,-0.79639
-0.34717,-0.2666,-0.86882
-0.40251,-0.26335,-0.85824
-0.42367,-0.27799,-0.79395
-0.3724,-0.31706,-0.81917
-0.35042,-0.31787,-0.80859
-0.41878,-0.25684,-0.7972
-0.36344,-0.27474,-0.83382
-0.34635,-0.33008,-0.91195
-0.36263,-0.37972,-0.77848
-0.40495,-0.34473,-0.74919
-0.37158,-0.30729,-0.74268
-0.38216,-0.27067,-0.7443
-0.42367,-0.2137,-0.81266
-0.3846,-0.26335,-0.91195
-0.34391,-0.33659,-0.85986
-0.32926,-0.41064,-0.77848
-0.35286,-0.37077,-0.72152
-0.37809,-0.31787,-0.69141
-0.37077,-0.26497,-0.75651
-0.40983,-0.27637,-0.85742
-0.4196,-0.28695,-0.83464
-0.36019,-0.36751,-0.76383
-0.3195,-0.38867,-0.79313
-0.37484,-0.36019,-0.78255
-0.37402,-0.31217,-0.82568
-0.32601,-0.32194,-0.84847
-0.37402,-0.32438,-0.78988
-0.41878,-0.33171,-0.74674
-0.40413,-0.29753,-0.78418
-0.39355,-0.27148,-0.75895
-0.44564,-0.21533,-0.79069
-0.4196,-0.26416,-0.86475
-0.35205,-0.34473,-0.88916
-0.3252,-0.41309,-0.79964
-0.35612,-0.39193,-0.74105
-0.36589,-0.33496,-0.7321
-0.36426,-0.27962,-0.77523
-0.39762,-0.22835,-0.85173
-0.41715,-0.24626,-0.87614
-0.38135,-0.32275,-0.81592
-0.32113,-0.3667,-0.80778
-0.35286,-0.35124,-0.75814
-0.38053,-0.27393,-0.78581
-0.34147,-0.28532,-0.81999
-0.37077,-0.31868,-0.88428
-0.40495,-0.32845,-0.76628
-0.39518,-0.32275,-0.77686
-0.34391,-0.31136,-0.78255
-0.40902,-0.27311,-0.80941
-0.39111,-0.26823,-0.8916
-0.33577,-0.31868,-0.93311
-0.3488,-0.37321,-0.83057
-0.37646,-0.36426,-0.76709
-0.39355,-0.32194,-0.73617
