X_2200us_loaded_loosepylon_4,Y_2200us_loaded_loosepylon_4,Z_2200us_loaded_loosepylon_4
2030,1999,1494
1997,1992,1348
2056,2057,1487
2127,2143,1559
2153,2234,1660
2103,1968,1503
1974,1992,1518
1980,2084,1532
1978,2175,1355
2078,2263,1743
2005,2019,1549
2020,1990,1590
2020,1995,1495
2118,2090,1509
2191,2267,1572
2122,2017,1389
1956,2004,1378
1943,2089,1472
1913,2238,1467
2055,2310,1525
2035,2065,1526
1987,1987,1279
2037,2022,1425
2041,2015,1490
2170,2256,1524
2056,2090,1532
1909,1994,1269
1885,2102,1420
1928,2199,1411
2005,2279,1395
2050,2054,1471
1970,1947,1172
2061,2057,1403
2046,2023,1447
2118,2315,1440
2104,2137,1461
1938,1954,1271
1995,1988,1313
1996,2114,1455
2049,2294,1590
2055,2180,1573
2002,1953,1352
2009,2078,1325
2014,2061,1544
2089,2290,1513
2243,2263,1609
2075,1988,1599
1955,1956,1486
2001,2086,1498
2025,2302,1599
2094,2268,1569
2003,1984,1448
1990,1981,1312
2050,2007,1616
2139,2238,1645
2160,2269,1518
2088,2003,1380
1923,2039,1424
1946,2092,1518
1983,2217,1427
2148,2274,1730
2061,2021,1478
2044,1953,1327
2081,1993,1374
2111,2069,1400
2154,2235,1686
2081,2039,1527
1928,2044,1558
1930,2134,1610
2010,2140,1418
2093,2190,1575
2101,1976,1434
2051,1956,1434
2126,2022,1462
2086,2029,1430
2113,2227,1491
2096,2027,1525
2031,1991,1375
2047,2062,1575
1941,2108,1521
2039,2251,1412
2080,2069,1577
2016,2024,1306
2054,2066,1436
2082,2064,1401
2155,2227,1515
2166,2065,1559
1986,1969,1369
2011,2047,1369
2006,2147,1438
2024,2206,1455
2050,2083,1572
2000,1999,1363
2156,2066,1388
2119,2072,1374
2114,2090,1319
2052,2045,1439
2001,2037,1332
1994,2136,1399
2036,2159,1382
1953,2097,1561
1973,2054,1435
2014,1964,1298
2106,1971,1293
2171,2023,1452
2058,2084,1609
2021,2062,1447
2016,1997,1393
2025,2103,1332
2046,2093,1318
2008,1998,1479
1992,2003,1563
2069,1979,1516
2108,2019,1267
2147,2058,1383
2071,2035,1563
2040,2029,1556
2083,1961,1320
2079,2059,1419
2040,2103,1507
1978,2108,1462
2035,2122,1773
2021,2083,1489
2077,2037,1326
2131,2062,1461
2131,2061,1562
2128,2126,1738
2087,2004,1571
1988,2072,1354
2036,2146,1559
1933,2200,1469
2039,2199,1556
2037,2037,1563
2060,2017,1378
2150,2003,1468
2087,2019,1456
2131,2239,1504
2013,2042,1554
1978,2057,1375
1981,2071,1546
1972,2133,1618
2047,2166,1534
2041,2035,1630
2005,2034,1347
2091,2062,1517
2117,2055,1515
2154,2137,1601
2103,1973,1675
1998,1978,1457
2049,2055,1482
2012,2111,1587
2017,2086,1644
2018,2030,1572
2019,2079,1483
2121,1998,1510
2108,2028,1487
2133,2049,1522
2084,2021,1386
2065,2017,1439
1948,2034,1347
1997,2103,1510
1976,2130,1691
2080,2084,1477
2059,1997,1279
2069,1949,1161
2142,2008,1423
2095,2144,1503
2114,2168,1433
2023,2017,1444
2006,2019,1294
2019,2055,1403
1987,2140,1538
2071,2152,1564
2018,2014,1460
2029,1990,1326
2094,2042,1516
2093,2093,1477
2129,2121,1521
2072,1960,1313
1971,2008,1411
2036,2136,1498
1949,2175,1395
2093,2228,1589
2018,2118,1469
2013,2003,1360
2109,1995,1416
2112,2063,1407
2117,2204,1510
2077,2019,1404
1977,2054,1471
1963,2072,1663
1998,2134,1565
2072,2171,1571
2126,1993,1484
1983,2001,1379
2091,1991,1502
2124,2038,1582
2138,2214,1522
2145,1981,1543
2050,1954,1383
2043,1984,1587
1966,2067,1565
2091,2276,1538
2167,2144,1706
2064,2026,1427
2025,1949,1564
2056,1981,1466
2175,2192,1570
2240,2058,1653
2023,1939,1435
1958,1966,1506
1979,2098,1584
2050,2233,1497
2228,2123,1621
2044,1909,1455
2066,1935,1485
2093,1974,1609
2146,2190,1537
2210,2130,1638
2045,1958,1534
1982,2001,1478
2022,2035,1611
2007,2173,1594
2162,2147,1521
2115,1956,1462
2040,2011,1335
2070,2038,1624
2059,2150,1421
2214,2209,1462
2087,1939,1549
2015,2007,1541
1952,2051,1563
1956,2279,1483
2160,2287,1527
2088,2017,1369
2023,1964,1373
2083,1955,1514
2074,2124,1462
2178,2249,1454
2123,2043,1435
1948,1987,1427
1935,2051,1445
1920,2127,1471
2079,2274,1621
2079,2040,1387
1933,1941,1311
1979,1982,1382
2012,2061,1495
2141,2284,1378
2164,1953,1377
1987,1932,1522
1938,1932,1507
1956,2144,1475
2120,2407,1604
2205,2178,1641
1994,2027,1441
1934,1950,1465
2035,1997,1486
2132,2283,1569
2240,2045,1523
1947,1965,1462
1893,2004,1631
1850,2110,1532
2018,2354,1608
2185,2199,1612
1987,1992,1418
1982,1961,1625
1987,1983,1491
2144,2225,1802
2230,2155,1767
2015,2022,1540
1943,1995,1718
1955,2061,1626
2038,2237,1634
2295,2156,1650
2072,2031,1506
1941,1960,1427
2024,1997,1487
2054,2159,1431
2284,2062,1635
2095,1924,1541
1971,1930,1358
1980,2046,1624
2018,2266,1436
2210,2153,1573
2103,2025,1380
2054,1969,1397
2075,1975,1717
2127,2118,1506
2218,2118,1594
2048,2040,1446
1927,2041,1335
1968,2115,1511
1935,2195,1541
2149,2182,1609
2077,1954,1331
2050,1964,1318
2092,2042,1531
2061,2206,1541
2144,2223,1579
2035,2040,1463
2009,2017,1449
1984,2080,1394
1958,2165,1494
2090,2178,1525
2039,2089,1294
2021,1989,1239
2042,2081,1343
2006,2102,1402
2115,2207,1441
2137,2002,1463
1987,1968,1463
1949,2033,1482
1883,2159,1325
2100,2235,1605
2024,2038,1497
1985,1937,1319
2039,1925,1393
2045,2022,1371
2147,2193,1580
2105,2117,1410
1954,2065,1428
1952,2107,1612
1931,2143,1441
2046,2231,1655
2079,2093,1504
1939,1957,1307
2026,2030,1386
2043,2055,1347
2115,2246,1748
2093,2083,1558
1967,2019,1408
1958,2055,1447
1901,2085,1456
2063,2168,1540
2103,2045,1535
2080,2007,1471
2063,2032,1369
2076,2048,1487
2098,2088,1407
2195,2028,1578
2044,1977,1476
2021,2015,1439
1983,2133,1600
1982,2196,1517
2165,2089,1690
2065,1978,1411
2126,1957,1347
2085,1997,1503
2096,2124,1530
2127,2075,1599
2050,2067,1535
1970,2043,1461
2005,2129,1567
1954,2123,1564
2129,2089,1535
2094,1996,1394
2096,1976,1399
2137,2054,1521
2070,2183,1601
2161,2163,1499
2038,2011,1501
2011,1981,1415
1992,2053,1448
1980,2200,1650
2092,2197,1597
2040,2094,1476
2003,1990,1239
2129,2026,1395
2073,2095,1464
2124,2134,1505
2106,2019,1449
1974,2037,1431
2018,2109,1502
1929,2165,1341
2119,2233,1676
2046,2110,1469
2047,1931,1403
2115,1987,1467
2075,2061,1557
2146,2219,1810
2042,2062,1451
1927,2037,1369
1935,2075,1498
1958,2098,1318
2094,2127,1665
2083,2028,1484
1948,1983,1423
2064,2063,1363
2051,2074,1323
2078,2125,1598
2057,1957,1440
1971,1982,1374
2026,2076,1478
1948,2124,1550
2023,2163,1559
2038,2031,1436
2085,2018,1358
2098,1984,1279
2112,1976,1388
2158,2116,1453
2128,2045,1656
2032,2030,1398
1977,2074,1358
1978,2149,1391
1993,2193,1346
2159,2076,1637
2050,1970,1531
2100,1935,1504
2100,2003,1453
2079,2221,1458
2113,2089,1444
1989,1975,1426
2006,1923,1423
2057,2032,1557
2046,2197,1529
2117,2187,1524
2027,2002,1367
2038,1950,1359
2096,2005,1501
2125,2121,1622
2230,2230,1627
2057,2014,1671
1880,1929,1402
1952,2033,1396
1937,2286,1522
2169,2330,1531
2090,1966,1491
1932,1853,1418
2052,1964,1614
2077,2161,1575
2217,2236,1462
2116,2056,1611
1900,1979,1511
2008,2039,1520
1981,2214,1471
2204,2240,1571
2106,2041,1410
1964,1916,1213
2075,2039,1439
2061,2082,1583
2191,2187,1651
2182,2038,1477
1955,1982,1482
2032,2072,1553
1943,2106,1476
2108,2257,1700
2086,2071,1501
2037,1938,1399
2068,1967,1295
2048,2006,1420
2136,2193,1598
2102,2060,1487
1955,2008,1539
1961,2045,1616
1990,2067,1442
2087,2218,1518
2133,2016,1459
1973,1923,1319
2061,1979,1427
2048,2020,1377
2115,2209,1491
2105,2071,1405
1933,1953,1260
1983,2032,1527
1902,2079,1448
2037,2276,1400
2084,2125,1423
1958,1975,1299
2012,1962,1412
2017,1970,1406
2123,2150,1536
2129,2171,1631
1928,2031,1411
1894,2042,1491
1925,2099,1539
1960,2216,1435
2173,2179,1545
1988,1987,1336
1947,1972,1427
2020,2015,1470
2066,2200,1431
2247,2182,1619
2011,2021,1515
1908,1939,1394
1945,2042,1632
1985,2279,1610
2150,2255,1635
1988,2039,1443
1916,1950,1384
1972,1996,1616
2051,2184,1584
2227,2209,1687
2040,2038,1676
1833,2002,1489
1912,2095,1596
1941,2241,1640
2157,2261,1626
2076,1971,1341
1928,1956,1365
2007,2048,1501
2030,2171,1596
2161,2238,1591
2047,2020,1594
1952,1946,1565
1987,2042,1516
1980,2172,1644
2071,2243,1581
2016,1983,1320
1977,1911,1354
2057,1981,1493
2071,2043,1778
2162,2149,1484
2139,1995,1463
1886,1959,1439
1948,2033,1498
1879,2137,1537
2147,2226,1610
2141,2103,1598
2031,1962,1347
2072,1989,1440
2022,2040,1483
2186,2224,1638
2127,2075,1434
1988,2021,1473
1941,2054,1549
1967,2140,1418
2144,2258,1603
2198,2202,1485
2018,2072,1329
2057,2037,1433
2135,2075,1520
2195,2186,1697
2199,2044,1615
1958,1978,1453
1969,2069,1568
1914,2133,1551
2050,2259,1543
2177,2027,1571
2058,1955,1437
2055,1923,1447
2034,1968,1406
2141,2214,1533
2118,2019,1634
2001,1981,1499
1946,1979,1509
1945,2071,1587
2050,2183,1450
2203,2093,1637
2060,1987,1414
2025,2020,1432
2083,2035,1406
2120,2123,1389
2204,2029,1681
2015,1931,1526
2017,2008,1552
1967,2101,1583
1991,2179,1545
2115,2112,1577
2006,1922,1365
2074,1966,1410
2042,1976,1439
2093,2095,1555
2085,2095,1565
1995,1961,1605
1941,2039,1518
1981,2085,1550
1983,2246,1648
2120,2231,1604
2067,1911,1447
2009,1971,1322
2070,2033,1494
2054,2199,1525
2152,2203,1547
2033,1996,1605
1963,1999,1416
1983,2065,1403
1973,2223,1543
2085,2227,1602
2024,2045,1517
1988,1964,1390
2134,2031,1512
2093,2123,1568
2139,2175,1568
2095,1995,1481
1915,1986,1514
1998,2081,1507
1922,2197,1470
2134,2273,1679
2053,2039,1494
2013,1930,1374
2092,2012,1332
2074,2042,1567
2138,2222,1628
2104,2016,1547
1985,1989,1521
1970,2038,1481
1982,2092,1438
2112,2218,1608
2088,2056,1590
1923,1962,1300
2003,2059,1318
2062,2057,1412
2129,2210,1533
2176,2018,1595
1932,1945,1397
1969,2008,1523
1892,2094,1447
2019,2314,1476
2115,2057,1563
1981,1969,1403
2023,1986,1516
1986,1996,1370
2129,2238,1471
2162,2133,1596
1999,2003,1423
1938,1982,1426
1940,2071,1509
2011,2273,1315
2226,2157,1538
2009,1961,1293
1954,2007,1334
1999,2015,1432
2084,2259,1382
2268,2171,1647
2011,1941,1454
1921,1931,1398
1925,2027,1581
1995,2327,1518
2197,2250,1630
2004,1989,1426
1995,1940,1377
1998,1979,1551
2059,2286,1486
2293,2293,1716
2071,2028,1715
1841,1963,1489
1860,2045,1519
1924,2329,1505
2159,2325,1576
2073,1955,1359
1911,1903,1393
1946,2007,1551
1994,2260,1519
2275,2358,1576
2082,2009,1539
1934,1904,1587
1890,1986,1463
1970,2309,1595
2071,2349,1605
1998,2039,1398
1864,1946,1320
1958,2009,1346
2090,2181,1646
2199,2262,1513
2170,2036,1633
1928,1973,1551
1928,2058,1470
1959,2215,1454
2125,2298,1607
2052,2023,1545
1974,1884,1389
2008,2009,1437
2016,2103,1441
2181,2339,1497
2128,2077,1441
1963,1975,1482
1935,2038,1653
1974,2176,1459
2142,2302,1636
