X_2200us_unloaded_loosepylon_4,Y_2200us_unloaded_loosepylon_4,Z_2200us_unloaded_loosepylon_4
-0.29834,-0.2902,-0.77035
-0.35775,-0.36426,-0.74674
-0.44889,-0.2959,-0.79232
-0.36344,-0.26335,-0.82813
-0.33333,-0.25602,-0.87044
-0.36344,-0.28125,-0.79069
-0.3374,-0.28532,-0.72233
-0.3252,-0.33496,-0.70199
-0.42285,-0.27393,-0.78174
-0.36589,-0.23568,-0.80941
-0.28532,-0.22184,-0.83708
-0.31706,-0.31136,-0.79476
-0.37972,-0.35205,-0.76302
-0.36833,-0.34147,-0.6971
-0.42529,-0.2959,-0.8151
-0.40332,-0.19824,-0.85579
-0.28613,-0.19092,-0.81022
-0.27067,-0.27393,-0.76221
-0.33333,-0.34717,-0.81185
-0.39518,-0.39437,-0.75163
-0.43913,-0.3016,-0.8208
-0.42611,-0.23975,-0.88428
-0.33252,-0.16732,-0.80778
-0.29915,-0.21859,-0.7207
-0.29508,-0.32194,-0.79639
-0.37809,-0.40413,-0.79476
-0.47087,-0.35368,-0.82487
-0.44645,-0.24951,-0.87288
-0.39355,-0.20719,-0.87044
-0.35368,-0.20964,-0.75732
-0.27881,-0.27067,-0.7736
-0.3252,-0.39193,-0.77035
-0.44889,-0.35042,-0.81429
-0.43669,-0.2723,-0.85661
-0.36426,-0.25358,-0.90381
-0.36507,-0.25033,-0.83057
-0.33008,-0.28695,-0.76221
-0.31299,-0.34554,-0.74105
-0.40413,-0.33984,-0.78418
-0.43669,-0.26497,-0.82487
-0.31543,-0.20882,-0.86556
-0.3252,-0.28206,-0.84277
-0.36019,-0.31136,-0.78581
-0.34066,-0.3374,-0.71419
-0.37972,-0.32926,-0.74105
-0.43587,-0.24219,-0.82487
-0.30811,-0.19417,-0.82406
-0.27148,-0.25033,-0.78662
-0.3138,-0.3374,-0.79801
-0.3846,-0.37891,-0.76058
-0.40576,-0.33659,-0.75244
-0.43018,-0.24951,-0.87126
-0.3488,-0.18848,-0.85254
-0.28776,-0.20231,-0.76465
-0.27474,-0.27881,-0.77848
-0.36263,-0.36344,-0.80615
-0.43018,-0.34798,-0.7736
-0.44971,-0.30322,-0.86068
-0.39111,-0.23405,-0.86393
-0.33496,-0.18522,-0.7736
-0.2902,-0.23079,-0.72965
-0.31462,-0.34066,-0.80208
-0.40576,-0.39274,-0.78743
-0.46029,-0.32031,-0.82568
-0.39762,-0.25033,-0.86068
-0.37484,-0.22021,-0.84033
-0.34473,-0.22754,-0.7443
-0.28776,-0.27474,-0.75814
-0.35042,-0.36507,-0.75163
-0.44238,-0.28206,-0.78988
-0.36589,-0.24626,-0.83138
-0.33252,-0.26009,-0.87533
-0.36182,-0.27393,-0.78988
-0.3431,-0.29427,-0.73047
-0.32357,-0.35205,-0.71175
-0.41878,-0.27067,-0.79069
-0.36182,-0.23324,-0.8265
-0.28369,-0.21859,-0.84196
-0.31543,-0.30648,-0.79883
-0.37321,-0.3252,-0.75326
-0.37809,-0.3488,-0.69873
-0.43913,-0.30404,-0.8265
-0.42448,-0.20068,-0.86637
-0.30566,-0.18278,-0.81917
-0.28125,-0.26742,-0.77686
-0.34147,-0.34717,-0.8265
-0.40007,-0.39274,-0.76058
-0.44727,-0.33415,-0.84033
-0.42936,-0.23486,-0.90055
-0.3374,-0.18441,-0.83545
-0.2959,-0.22998,-0.74674
-0.29508,-0.31543,-0.81348
-0.37321,-0.40576,-0.80534
-0.47087,-0.35124,-0.8387
-0.44238,-0.27311,-0.87288
-0.396,-0.20719,-0.87126
-0.35775,-0.19092,-0.75407
-0.28857,-0.27311,-0.7793
-0.32438,-0.38786,-0.76953
-0.45133,-0.36263,-0.80615
-0.43262,-0.26986,-0.83545
-0.36751,-0.24056,-0.89974
-0.36995,-0.2487,-0.82568
-0.33252,-0.28613,-0.76872
-0.29834,-0.36182,-0.74756
-0.38949,-0.34473,-0.77767
-0.42367,-0.26172,-0.81348
-0.30322,-0.2137,-0.85173
-0.31624,-0.26904,-0.83138
-0.35775,-0.31462,-0.78337
-0.34066,-0.35286,-0.71826
-0.35531,-0.33496,-0.7321
-0.42936,-0.23568,-0.82731
-0.29834,-0.1958,-0.8208
-0.26742,-0.24544,-0.7915
-0.31136,-0.3138,-0.78743
-0.38542,-0.37891,-0.75895
-0.41309,-0.34635,-0.75488
-0.43587,-0.26579,-0.87126
-0.35938,-0.19417,-0.84684
-0.28939,-0.18604,-0.76139
-0.27067,-0.27718,-0.7557
-0.35124,-0.36507,-0.81022
-0.43669,-0.3724,-0.77848
-0.45622,-0.28125,-0.85824
-0.40739,-0.22591,-0.88753
-0.34798,-0.18685,-0.78988
-0.30811,-0.22103,-0.72721
-0.31624,-0.33171,-0.79313
-0.41715,-0.36914,-0.7793
-0.47982,-0.29753,-0.81673
-0.41309,-0.25033,-0.87126
-0.39844,-0.2251,-0.85335
-0.36833,-0.24382,-0.75488
-0.30648,-0.30811,-0.76221
-0.36914,-0.38298,-0.75977
-0.45785,-0.30404,-0.80371
-0.38053,-0.24544,-0.84196
-0.34473,-0.25439,-0.88102
-0.37321,-0.28532,-0.80127
-0.34798,-0.30485,-0.71989
-0.34473,-0.35042,-0.70524
-0.43831,-0.26986,-0.79476
-0.38298,-0.21777,-0.82324
-0.29915,-0.21452,-0.84033
-0.32764,-0.30566,-0.79395
-0.38542,-0.33415,-0.76953
-0.38542,-0.33903,-0.70199
-0.43506,-0.29753,-0.82731
-0.41227,-0.22021,-0.86393
-0.29427,-0.18604,-0.81348
-0.26986,-0.26823,-0.75326
-0.33496,-0.34066,-0.82324
-0.40413,-0.37809,-0.7557
-0.45703,-0.30892,-0.82894
-0.43343,-0.23486,-0.87533
-0.3431,-0.18278,-0.82161
-0.30892,-0.23324,-0.73128
-0.28776,-0.3252,-0.79964
-0.36995,-0.41553,-0.8029
-0.46436,-0.34229,-0.81592
-0.43831,-0.27148,-0.868
-0.38053,-0.22835,-0.86963
-0.35124,-0.21452,-0.76302
-0.27962,-0.26335,-0.76383
-0.31787,-0.40088,-0.77848
-0.43262,-0.35205,-0.7972
-0.43506,-0.29346,-0.82568
-0.35531,-0.23324,-0.88265
-0.3724,-0.24951,-0.81429
-0.34066,-0.28695,-0.74593
-0.33415,-0.35693,-0.73617
-0.41634,-0.35042,-0.77686
-0.45866,-0.26823,-0.83219
-0.32357,-0.21289,-0.86149
-0.33659,-0.27962,-0.83545
-0.37972,-0.3138,-0.78092
-0.38298,-0.33333,-0.71338
-0.42855,-0.35042,-0.7793
-0.47493,-0.2251,-0.86556
-0.34391,-0.20719,-0.86068
-0.29264,-0.23812,-0.80697
-0.32682,-0.31706,-0.80615
-0.39925,-0.38053,-0.77035
-0.45052,-0.34554,-0.76872
-0.45378,-0.27555,-0.87777
-0.38623,-0.19255,-0.86312
-0.31462,-0.18766,-0.76628
-0.28532,-0.2666,-0.75977
-0.36589,-0.36914,-0.81673
-0.44564,-0.36589,-0.78337
-0.4668,-0.30485,-0.85417
-0.4139,-0.22754,-0.87777
-0.36507,-0.18441,-0.79313
-0.30892,-0.23161,-0.74186
-0.30566,-0.33415,-0.78906
-0.4082,-0.38949,-0.78255
-0.47168,-0.30404,-0.82324
-0.39762,-0.2666,-0.87044
-0.38542,-0.22835,-0.85824
-0.36426,-0.24626,-0.75732
-0.30973,-0.30078,-0.75488
-0.35449,-0.35938,-0.74593
-0.44971,-0.28532,-0.79069
-0.36263,-0.24219,-0.82324
-0.3374,-0.24626,-0.87126
-0.36507,-0.27718,-0.7915
-0.35938,-0.31136,-0.73291
-0.34229,-0.32601,-0.69548
-0.43831,-0.28044,-0.79557
-0.37402,-0.22754,-0.82487
-0.27881,-0.21289,-0.84521
-0.30729,-0.31136,-0.79883
-0.37646,-0.33415,-0.77848
-0.36589,-0.3488,-0.70605
-0.4318,-0.29183,-0.81836
-0.41146,-0.20882,-0.85661
-0.29508,-0.18115,-0.80127
-0.2723,-0.27148,-0.74756
-0.33577,-0.33333,-0.80941
-0.4082,-0.40495,-0.76709
-0.45866,-0.31543,-0.83382
-0.4375,-0.23812,-0.88265
-0.35124,-0.17708,-0.81836
-0.31217,-0.22347,-0.72477
-0.29102,-0.32113,-0.79232
-0.37321,-0.41715,-0.79801
-0.47982,-0.35042,-0.82568
-0.44808,-0.26823,-0.88265
-0.39518,-0.21533,-0.89242
-0.36344,-0.22103,-0.7793
-0.29753,-0.26416,-0.7736
-0.31462,-0.3846,-0.78743
-0.41797,-0.34798,-0.82243
-0.41471,-0.2609,-0.8387
-0.34717,-0.23405,-0.88753
-0.36344,-0.25439,-0.82894
-0.3374,-0.29183,-0.75651
-0.31624,-0.34554,-0.73779
-0.40739,-0.33333,-0.76872
-0.45296,-0.2487,-0.82568
-0.31543,-0.21045,-0.87044
-0.31868,-0.26986,-0.82406
-0.36589,-0.32682,-0.79232
-0.36507,-0.33415,-0.7085
-0.39518,-0.32194,-0.75081
-0.43913,-0.23486,-0.84521
-0.3195,-0.18522,-0.83545
-0.27962,-0.23649,-0.79069
-0.32438,-0.32275,-0.79801
-0.39681,-0.36344,-0.76628
-0.43913,-0.3431,-0.75407
-0.44401,-0.2487,-0.86475
-0.36914,-0.19987,-0.85091
-0.29753,-0.18359,-0.75244
-0.27067,-0.26986,-0.7557
-0.34635,-0.34635,-0.80778
-0.43099,-0.36019,-0.7736
-0.45785,-0.28532,-0.83382
-0.40251,-0.23812,-0.86719
-0.35449,-0.18278,-0.78662
-0.31868,-0.21777,-0.72233
-0.30648,-0.32275,-0.79069
-0.39518,-0.37402,-0.77848
-0.4668,-0.32357,-0.81999
-0.39518,-0.25602,-0.86556
-0.37484,-0.23486,-0.86312
-0.36426,-0.24382,-0.75488
-0.31055,-0.28125,-0.76221
-0.34473,-0.36751,-0.75326
-0.43262,-0.28206,-0.78499
-0.35938,-0.23812,-0.81266
-0.32601,-0.25846,-0.86637
-0.3667,-0.28939,-0.79395
-0.35938,-0.29834,-0.71582
-0.35124,-0.34554,-0.68896
-0.4375,-0.25684,-0.78337
-0.39111,-0.22998,-0.82243
-0.28776,-0.20882,-0.83382
-0.31055,-0.31055,-0.7915
-0.38053,-0.33089,-0.76383
-0.39437,-0.35124,-0.69873
-0.43994,-0.30566,-0.82568
-0.42692,-0.20964,-0.86393
-0.31055,-0.18034,-0.81348
-0.27962,-0.26742,-0.7557
-0.33333,-0.33252,-0.81266
-0.40739,-0.39844,-0.77279
-0.46354,-0.34147,-0.84277
-0.43994,-0.243,-0.89811
-0.361,-0.17383,-0.83789
-0.31136,-0.20557,-0.73779
-0.28532,-0.28776,-0.79964
-0.36995,-0.40007,-0.79639
-0.47168,-0.34391,-0.81348
-0.44889,-0.26416,-0.86068
-0.39681,-0.22103,-0.88265
-0.36833,-0.20719,-0.76872
-0.29915,-0.25521,-0.76465
-0.32113,-0.36182,-0.77197
-0.4375,-0.36589,-0.80452
-0.43506,-0.26904,-0.83219
-0.35205,-0.24788,-0.89648
-0.36263,-0.25358,-0.83219
-0.34147,-0.29346,-0.76302
-0.31462,-0.3488,-0.72559
-0.39681,-0.34391,-0.7557
-0.44157,-0.23975,-0.79639
-0.30566,-0.21208,-0.83545
-0.31624,-0.26823,-0.81999
-0.36263,-0.29834,-0.77767
-0.37809,-0.34473,-0.71663
-0.40088,-0.32194,-0.7443
-0.45459,-0.22835,-0.84766
-0.32601,-0.20557,-0.83708
-0.2723,-0.23242,-0.78906
-0.31136,-0.31217,-0.78092
-0.39274,-0.3724,-0.76383
-0.42529,-0.3374,-0.75326
-0.45296,-0.26986,-0.86312
-0.37646,-0.18034,-0.84603
-0.30811,-0.19906,-0.75732
-0.28288,-0.25602,-0.74023
-0.35449,-0.35449,-0.80941
-0.42692,-0.35612,-0.78011
-0.46436,-0.29671,-0.8623
-0.40007,-0.24463,-0.87777
-0.35286,-0.19417,-0.79476
-0.30811,-0.22428,-0.72477
-0.29427,-0.31543,-0.78337
-0.396,-0.38298,-0.78011
-0.46598,-0.30241,-0.8208
-0.39844,-0.26742,-0.87451
-0.38623,-0.23975,-0.86475
-0.36995,-0.24626,-0.76139
-0.30973,-0.29183,-0.75
-0.36507,-0.37321,-0.75
-0.46517,-0.29183,-0.80941
-0.37972,-0.24463,-0.86475
-0.34147,-0.25114,-0.88509
-0.37077,-0.28776,-0.81104
-0.36344,-0.30404,-0.73779
-0.34961,-0.3488,-0.71338
-0.44076,-0.28125,-0.80371
-0.39111,-0.22591,-0.83138
-0.29102,-0.22184,-0.83464
-0.3138,-0.30648,-0.78825
-0.37565,-0.3488,-0.77523
-0.38216,-0.36019,-0.70524
-0.43831,-0.30485,-0.82406
-0.41715,-0.21859,-0.86556
-0.30485,-0.18929,-0.8029
-0.27474,-0.24382,-0.75081
-0.33577,-0.34717,-0.82243
-0.40495,-0.38135,-0.76872
-0.46273,-0.33008,-0.83545
-0.43262,-0.23242,-0.88102
-0.35693,-0.19255,-0.83789
-0.3138,-0.20313,-0.72477
-0.28613,-0.30322,-0.79883
-0.36751,-0.37646,-0.7972
-0.46273,-0.3488,-0.81836
-0.43424,-0.24463,-0.84847
-0.38216,-0.22347,-0.87207
-0.35938,-0.20801,-0.76628
-0.29264,-0.26253,-0.75895
-0.32031,-0.38623,-0.77279
-0.4375,-0.35205,-0.80127
-0.43424,-0.28532,-0.82975
-0.35205,-0.22347,-0.8737
-0.36019,-0.25846,-0.82975
-0.34066,-0.27393,-0.74837
-0.31543,-0.3431,-0.72803
-0.38867,-0.34147,-0.77035
-0.44238,-0.24626,-0.82161
-0.31217,-0.18766,-0.84033
-0.31706,-0.27881,-0.83057
-0.36344,-0.30485,-0.78255
-0.36914,-0.34717,-0.71501
-0.39762,-0.33415,-0.75163
-0.45296,-0.23649,-0.85254
-0.33333,-0.19417,-0.83464
-0.27637,-0.2251,-0.79069
-0.31543,-0.30404,-0.79232
-0.39518,-0.38704,-0.77116
-0.44482,-0.35775,-0.77197
-0.45133,-0.27311,-0.88102
-0.39111,-0.20475,-0.86963
-0.31706,-0.17627,-0.76709
-0.28044,-0.27555,-0.7679
-0.35449,-0.35693,-0.81755
-0.43506,-0.36507,-0.78662
-0.45785,-0.3016,-0.85173
-0.40495,-0.23568,-0.8737
-0.35775,-0.18115,-0.79557
-0.30729,-0.22428,-0.73861
-0.29264,-0.31136,-0.78011
-0.38623,-0.37809,-0.76139
-0.45459,-0.28939,-0.79395
-0.38704,-0.25114,-0.84521
-0.37321,-0.22021,-0.84196
-0.3667,-0.24544,-0.75244
-0.31055,-0.28288,-0.73861
-0.34391,-0.36833,-0.73372
-0.44076,-0.29183,-0.78581
-0.361,-0.25033,-0.81999
-0.32194,-0.25765,-0.86556
-0.35449,-0.29346,-0.79639
-0.35124,-0.31543,-0.73942
-0.3252,-0.34473,-0.7028
-0.4196,-0.28451,-0.8029
-0.37321,-0.20394,-0.83382
-0.27718,-0.22021,-0.84033
-0.30241,-0.28939,-0.78743
-0.37646,-0.3374,-0.78418
-0.37972,-0.36833,-0.71175
-0.4196,-0.29997,-0.82243
-0.41553,-0.21452,-0.87207
-0.29508,-0.18848,-0.81022
-0.26497,-0.25846,-0.75407
-0.32845,-0.34798,-0.81348
-0.40739,-0.41064,-0.77523
-0.45703,-0.33089,-0.8387
-0.43506,-0.24788,-0.88997
-0.35286,-0.17546,-0.83301
-0.31299,-0.20964,-0.7321
-0.28206,-0.30485,-0.78988
-0.36426,-0.40902,-0.79883
-0.47656,-0.35286,-0.83057
-0.45296,-0.2723,-0.87533
-0.39518,-0.2137,-0.88997
-0.37158,-0.21859,-0.7793
-0.3016,-0.25602,-0.75488
-0.32764,-0.37728,-0.76709
-0.45785,-0.34473,-0.79557
-0.4554,-0.27393,-0.83789
-0.36426,-0.23242,-0.89893
-0.37321,-0.2723,-0.8387
-0.35368,-0.28613,-0.75895
-0.32764,-0.35693,-0.72477
-0.40983,-0.32926,-0.75895
-0.45703,-0.2609,-0.8265
-0.31787,-0.19743,-0.8501
-0.32031,-0.27393,-0.83057
-0.36344,-0.30811,-0.78825
-0.37646,-0.34961,-0.71908
-0.40169,-0.33984,-0.75081
-0.44645,-0.2251,-0.84847
-0.33089,-0.19417,-0.84115
-0.28451,-0.22673,-0.7915
-0.32113,-0.31136,-0.79476
-0.40413,-0.38298,-0.78092
-0.4432,-0.3488,-0.76872
-0.45215,-0.2609,-0.868
-0.38216,-0.21208,-0.85824
-0.31624,-0.1779,-0.75407
-0.27799,-0.25195,-0.75814
-0.35124,-0.36589,-0.81592
-0.43262,-0.34391,-0.78174
-0.46924,-0.30485,-0.8501
-0.39681,-0.24788,-0.868
-0.35856,-0.19417,-0.78988
-0.31868,-0.22103,-0.71501
-0.3016,-0.2959,-0.78255
-0.3846,-0.38379,-0.76872
-0.45459,-0.30811,-0.80452
-0.38542,-0.2666,-0.8444
-0.36263,-0.25114,-0.85417
-0.361,-0.25521,-0.75895
-0.30648,-0.29671,-0.73535
-0.35205,-0.3724,-0.74186
-0.45622,-0.28857,-0.80941
-0.3724,-0.2373,-0.85335
-0.33089,-0.26009,-0.8859
-0.35775,-0.28695,-0.81592
-0.36426,-0.31136,-0.74186
-0.35775,-0.34391,-0.71745
-0.43018,-0.27962,-0.82568
-0.39437,-0.20719,-0.85091
-0.29183,-0.19173,-0.85173
-0.31217,-0.29671,-0.79639
-0.3846,-0.33252,-0.78662
-0.39844,-0.37077,-0.72477
-0.4375,-0.28776,-0.82894
-0.43262,-0.22103,-0.8916
-0.32357,-0.16243,-0.81104
-0.28451,-0.26823,-0.75895
-0.33577,-0.33577,-0.81917
-0.40983,-0.40658,-0.78337
-0.4611,-0.30892,-0.83057
-0.43669,-0.2487,-0.88102
-0.36344,-0.17708,-0.82894
-0.32113,-0.19499,-0.72233
-0.28288,-0.27799,-0.7915
-0.35938,-0.37646,-0.78906
-0.46191,-0.33577,-0.81429
-0.43343,-0.28288,-0.85091
-0.38623,-0.20801,-0.8737
-0.37646,-0.21045,-0.7679
-0.30973,-0.2666,-0.75814
-0.31624,-0.36995,-0.76628
-0.43262,-0.35531,-0.78255
-0.43424,-0.23975,-0.79639
-0.34798,-0.22673,-0.86149
-0.35693,-0.25602,-0.82487
-0.34554,-0.29508,-0.75244
-0.31787,-0.33984,-0.71257
-0.3846,-0.3431,-0.74919
-0.44238,-0.23405,-0.80697
-0.30404,-0.21289,-0.85173
-0.31706,-0.27311,-0.81673
-0.36507,-0.33008,-0.78499
-0.38053,-0.35368,-0.72314
-0.40088,-0.33822,-0.75081
-0.44889,-0.22673,-0.84928
-0.33089,-0.19661,-0.83301
-0.27148,-0.22184,-0.78743
-0.29671,-0.29834,-0.78011
-0.38704,-0.36751,-0.77686
-0.42611,-0.33333,-0.75081
-0.43587,-0.26986,-0.85905
-0.37728,-0.2015,-0.8501
-0.30729,-0.18441,-0.74919
-0.27148,-0.25277,-0.74349
-0.33659,-0.35205,-0.80778
-0.43994,-0.36019,-0.78825
-0.46761,-0.29346,-0.85742
-0.4139,-0.25114,-0.89811
-0.36589,-0.19092,-0.81755
-0.3195,-0.2194,-0.74349
-0.2959,-0.32113,-0.77848
-0.39111,-0.37077,-0.77279
-0.46273,-0.31624,-0.82324
-0.39518,-0.25602,-0.87126
-0.38053,-0.23893,-0.87126
-0.37972,-0.26253,-0.7736
-0.32194,-0.29915,-0.75326
-0.34473,-0.36426,-0.73698
-0.45215,-0.28939,-0.78988
-0.37321,-0.23079,-0.82813
-0.32438,-0.24626,-0.86312
-0.35368,-0.29183,-0.80046
-0.36182,-0.29346,-0.72559
-0.34554,-0.33659,-0.68652
-0.43506,-0.26579,-0.79883
-0.39111,-0.22103,-0.84033
-0.28695,-0.21126,-0.83057
-0.31706,-0.3016,-0.78337
-0.37809,-0.32764,-0.78743
-0.39193,-0.36019,-0.72152
-0.4432,-0.30404,-0.84277
-0.41878,-0.22021,-0.87695
-0.31543,-0.17383,-0.80941
-0.27881,-0.23975,-0.74593
-0.32764,-0.33171,-0.82894
-0.39762,-0.38949,-0.77441
-0.45785,-0.32031,-0.82324
-0.43099,-0.24219,-0.86556
-0.35368,-0.17871,-0.8208
-0.31055,-0.19417,-0.71745
-0.26986,-0.30648,-0.79883
-0.3488,-0.3903,-0.78662
-0.45785,-0.34798,-0.80941
-0.43099,-0.25521,-0.84359
-0.38135,-0.22428,-0.8737
-0.36833,-0.21777,-0.76953
-0.29834,-0.25684,-0.74919
-0.30404,-0.3846,-0.76465
-0.41309,-0.3431,-0.78581
-0.42611,-0.26335,-0.7915
-0.3374,-0.21859,-0.84928
-0.35368,-0.25277,-0.8151
-0.34717,-0.28857,-0.73942
-0.3195,-0.34473,-0.71338
-0.37972,-0.33903,-0.7443
-0.44238,-0.23242,-0.78499
-0.3016,-0.19743,-0.81755
-0.30485,-0.26986,-0.8029
-0.35205,-0.30404,-0.77523
-0.3724,-0.33089,-0.70687
-0.40088,-0.34717,-0.74919
-0.45133,-0.22673,-0.84928
-0.33659,-0.19743,-0.83626
-0.27555,-0.23242,-0.78988
-0.30322,-0.31136,-0.78174
-0.39274,-0.38867,-0.78255
-0.43587,-0.35856,-0.76465
-0.44727,-0.26742,-0.87288
-0.38867,-0.20313,-0.86882
-0.31787,-0.17871,-0.76302
-0.27881,-0.25277,-0.75163
-0.34066,-0.35042,-0.81266
-0.41634,-0.35124,-0.78011
-0.45052,-0.29183,-0.84033
-0.39681,-0.23161,-0.8737
-0.36019,-0.19417,-0.80615
-0.30892,-0.24056,-0.73942
-0.28939,-0.31787,-0.77604
-0.3846,-0.3846,-0.76221
-0.46191,-0.28857,-0.79801
-0.38542,-0.26172,-0.85254
-0.3667,-0.24056,-0.86149
-0.36589,-0.25928,-0.76139
-0.31299,-0.2902,-0.74023
-0.33577,-0.35531,-0.72965
-0.44482,-0.28695,-0.79232
-0.35124,-0.23893,-0.82813
-0.31462,-0.2487,-0.87044
-0.35042,-0.27718,-0.80127
-0.3667,-0.31462,-0.74023
-0.34798,-0.32357,-0.69222
-0.43424,-0.27637,-0.80534
-0.38298,-0.19255,-0.83301
-0.28044,-0.20068,-0.83789
-0.2959,-0.29671,-0.7915
-0.37077,-0.33008,-0.78581
-0.39681,-0.36507,-0.71582
-0.43587,-0.28695,-0.81348
-0.42855,-0.21289,-0.87288
-0.31055,-0.17301,-0.80208
-0.27799,-0.25195,-0.74186
-0.32845,-0.33496,-0.81104
-0.40658,-0.42936,-0.7793
-0.46191,-0.31787,-0.82813
-0.44238,-0.25521,-0.88184
-0.36344,-0.18685,-0.82243
-0.32194,-0.20964,-0.72477
-0.28125,-0.30078,-0.7679
-0.361,-0.40413,-0.78255
-0.47168,-0.34635,-0.8208
-0.44645,-0.26579,-0.85498
-0.3903,-0.21452,-0.87777
-0.37646,-0.22591,-0.77767
-0.31217,-0.26742,-0.74919
-0.3138,-0.37484,-0.76139
-0.42936,-0.35286,-0.78906
-0.4375,-0.26335,-0.81348
-0.35042,-0.23161,-0.88346
-0.361,-0.26742,-0.83301
-0.35938,-0.30485,-0.76465
-0.33171,-0.33822,-0.71501
-0.40007,-0.34066,-0.76546
-0.45133,-0.23649,-0.82568
-0.31136,-0.19906,-0.85417
-0.3138,-0.26497,-0.82487
