X_2200us_unloaded_loosepylon_7,Y_2200us_unloaded_loosepylon_7,Z_2200us_unloaded_loosepylon_7
2085,2171,1425
2046,2090,1489
1981,2059,1541
2002,2037,1609
1911,2109,1472
1950,2200,1439
2097,2228,1475
2102,2100,1521
2011,2027,1487
1946,1961,1531
1891,2087,1434
1921,2175,1392
2047,2247,1486
2094,2167,1583
2078,2075,1503
1977,1952,1487
1868,2058,1441
1894,2147,1385
1975,2215,1406
2022,2194,1543
2100,2109,1519
2042,1977,1507
1907,2022,1474
1917,2136,1445
2003,2166,1391
1981,2128,1476
2047,2117,1557
2068,2011,1553
1944,2047,1530
1907,2138,1472
2054,2183,1399
2034,2114,1443
1995,2067,1517
2018,2033,1591
1962,2022,1518
1904,2180,1441
2062,2201,1433
2097,2158,1474
2047,2043,1471
1976,2017,1536
1943,2041,1518
1917,2193,1407
2025,2205,1423
2103,2225,1535
2108,2103,1530
2003,1998,1476
1916,2030,1501
1887,2117,1419
1959,2174,1414
2034,2243,1535
2093,2163,1578
2059,2030,1491
1959,2002,1500
1888,2062,1451
1969,2173,1430
1986,2186,1450
2028,2174,1575
2085,2090,1527
2014,2021,1536
1903,2095,1484
1991,2168,1447
2038,2131,1392
1999,2115,1502
2030,2093,1581
2024,2032,1587
1910,2131,1494
1985,2188,1447
2084,2190,1426
2047,2083,1476
1976,2053,1531
1986,2030,1599
1907,2115,1457
1939,2193,1423
2092,2243,1470
2113,2107,1527
2028,2035,1475
1959,1964,1539
1886,2076,1426
1920,2159,1363
2031,2233,1459
2077,2165,1556
2077,2055,1482
1984,1959,1477
1883,2046,1438
1912,2116,1400
1980,2208,1417
2023,2207,1552
2109,2119,1510
2048,1996,1516
1915,2027,1489
1930,2162,1474
2008,2162,1401
1985,2149,1487
2055,2095,1556
2083,2028,1563
1966,2039,1523
1931,2158,1501
2079,2187,1435
2046,2126,1449
2007,2084,1524
2022,2032,1578
1978,2058,1545
1910,2175,1460
2076,2226,1471
2100,2150,1490
2045,2063,1506
1964,2006,1558
1922,2041,1535
1899,2163,1412
2007,2225,1438
2086,2201,1529
2103,2115,1539
1993,2014,1480
1904,2029,1497
1872,2116,1397
1947,2192,1389
2024,2219,1511
2086,2170,1561
2054,2020,1487
1946,2011,1491
1877,2079,1428
1955,2162,1391
1980,2190,1419
2027,2157,1541
2088,2087,1517
2014,2003,1515
1909,2105,1474
1999,2156,1441
2029,2143,1388
1996,2122,1497
2030,2100,1572
2046,2049,1592
1921,2128,1501
2002,2167,1473
2086,2177,1433
2047,2099,1499
1977,2059,1535
1997,2055,1607
1909,2106,1464
1948,2209,1434
2094,2229,1469
2113,2110,1529
2021,2028,1474
1959,1985,1537
1884,2087,1440
1921,2186,1399
2038,2230,1476
2082,2171,1583
2080,2076,1491
1985,1960,1482
1883,2068,1459
1901,2140,1407
1977,2202,1417
2022,2191,1550
2106,2111,1541
2048,1958,1499
1918,2035,1461
1929,2117,1445
2015,2163,1398
1994,2134,1475
2050,2102,1559
2073,2029,1559
1964,2034,1515
1922,2155,1477
2065,2177,1412
2041,2101,1443
1999,2056,1504
2015,2030,1585
1947,2053,1523
1897,2178,1428
2056,2215,1426
2098,2163,1478
2040,2057,1493
1959,2009,1534
1916,2042,1515
1901,2143,1404
1999,2233,1438
2079,2219,1543
2103,2101,1527
2001,2010,1478
1906,1998,1497
1881,2110,1415
1952,2174,1391
2027,2221,1514
2087,2168,1563
2071,2045,1490
1963,2018,1519
1886,2082,1466
1972,2152,1419
1989,2180,1433
2024,2162,1559
2085,2083,1527
2009,2016,1543
1905,2085,1480
2000,2161,1448
2052,2142,1395
2004,2115,1497
2032,2094,1566
2058,2039,1590
1937,2134,1513
2009,2186,1492
2106,2197,1452
2059,2077,1494
1982,2056,1539
1989,2033,1603
1915,2117,1458
1942,2203,1423
2090,2234,1473
2116,2103,1526
2030,2030,1475
1950,1968,1530
1875,2066,1425
1901,2167,1362
2019,2248,1448
2077,2151,1555
2086,2067,1484
1989,1947,1476
1875,2017,1438
1900,2125,1405
1964,2199,1397
2013,2177,1537
2099,2116,1526
2052,1958,1521
1914,2018,1493
1926,2114,1459
2013,2145,1392
1998,2138,1469
2038,2092,1545
2066,2031,1566
1969,2041,1533
1923,2187,1500
2078,2188,1431
2053,2127,1459
2004,2057,1519
2021,2042,1603
1982,2042,1550
1917,2181,1446
2070,2193,1449
2113,2171,1488
2064,2062,1495
1973,2004,1528
1936,2043,1528
1913,2139,1407
2009,2242,1434
2085,2216,1536
2108,2136,1548
2006,2011,1469
1908,2025,1492
1873,2113,1422
1942,2192,1402
2007,2225,1505
2074,2184,1578
2065,2047,1504
1952,2009,1499
1866,2093,1442
1947,2148,1395
1970,2171,1414
2006,2164,1542
2072,2083,1538
2012,2023,1545
1892,2109,1486
1991,2171,1427
2039,2148,1385
1998,2115,1483
2016,2078,1570
2041,2050,1593
1921,2130,1483
1997,2177,1460
2094,2182,1438
2068,2103,1499
1990,2065,1516
1991,2058,1598
1922,2111,1456
1953,2195,1433
2085,2240,1491
2115,2148,1559
2036,2041,1468
1959,1993,1525
1883,2057,1434
1921,2186,1383
2017,2237,1449
2067,2185,1573
2085,2080,1481
1998,1951,1470
1883,2047,1467
1909,2133,1450
1976,2186,1429
2004,2177,1547
2088,2106,1551
2056,1961,1523
1911,2036,1483
1916,2119,1451
2019,2158,1394
1994,2134,1455
2024,2098,1556
2052,2018,1563
1961,2031,1506
1900,2148,1462
2068,2204,1430
2051,2114,1452
1997,2062,1509
1993,2029,1587
1959,2053,1538
1902,2167,1421
2043,2210,1440
2102,2172,1493
2056,2058,1482
1961,1996,1515
1925,2031,1506
1903,2139,1393
1993,2227,1419
2077,2234,1534
2115,2103,1537
2020,2012,1472
1920,1997,1493
1888,2102,1435
1956,2181,1418
2005,2223,1511
2077,2171,1581
2080,2042,1509
1965,2001,1520
1887,2074,1455
1969,2145,1413
1992,2164,1413
2009,2167,1543
2072,2085,1545
2035,2016,1562
1915,2096,1503
2014,2178,1475
2046,2123,1397
2008,2105,1491
2013,2077,1563
2042,2046,1603
1932,2125,1503
1998,2182,1480
2111,2179,1457
2072,2075,1509
1986,2038,1531
1977,1997,1592
1906,2109,1466
1928,2186,1429
2072,2249,1503
2114,2125,1545
2034,2045,1489
1947,1958,1512
1866,2069,1419
1903,2151,1364
2011,2235,1445
2054,2171,1571
2091,2071,1493
1999,1960,1483
1872,2025,1451
1895,2132,1413
1964,2178,1382
2006,2168,1512
2091,2119,1539
2062,1985,1525
1928,2034,1500
1922,2122,1476
2024,2162,1400
1997,2135,1455
2027,2091,1546
2063,2037,1573
1982,2043,1551
1926,2169,1502
2084,2189,1451
2058,2119,1465
2008,2047,1503
2007,2037,1589
1966,2048,1545
1917,2193,1446
2058,2198,1449
2113,2169,1503
2068,2069,1504
1967,1987,1519
1920,2047,1526
1894,2124,1412
1990,2219,1433
2071,2228,1551
2109,2117,1551
2020,2001,1473
1929,2014,1499
1885,2091,1426
1966,2183,1416
2015,2207,1498
2072,2187,1602
2083,2058,1508
1976,2011,1498
1894,2072,1435
1973,2150,1404
2002,2150,1394
2007,2147,1529
2063,2081,1545
2022,2018,1553
1897,2105,1487
1996,2167,1435
2038,2146,1395
2002,2091,1470
1998,2070,1554
2021,2042,1593
1922,2123,1470
1977,2182,1437
2098,2210,1443
2073,2077,1500
1978,2050,1507
1953,2015,1577
1891,2102,1448
1928,2186,1413
2059,2242,1497
2101,2164,1568
2038,2067,1477
1950,1997,1514
1866,2074,1452
1905,2166,1407
2001,2229,1451
2053,2189,1585
2103,2096,1515
2010,1985,1484
1894,2037,1468
1926,2155,1451
1991,2156,1421
2001,2171,1525
2086,2113,1546
2076,1999,1540
1939,2028,1514
1930,2135,1500
2038,2167,1423
2011,2128,1454
2012,2086,1542
2046,2043,1581
1978,2030,1522
1906,2172,1471
2074,2197,1434
2072,2111,1463
2015,2068,1498
1977,2026,1566
1938,2037,1519
1894,2187,1416
2017,2223,1436
2096,2171,1507
2063,2059,1498
1963,1984,1496
1905,2039,1500
1884,2129,1387
1961,2222,1403
2048,2237,1527
2107,2138,1547
2040,2017,1479
1933,2013,1495
1888,2098,1436
1953,2164,1397
1987,2206,1471
2047,2159,1561
2089,2056,1511
1989,2007,1518
1907,2075,1454
1990,2140,1424
2007,2157,1395
1996,2151,1520
2047,2096,1552
2044,2044,1582
1912,2100,1513
2015,2174,1480
2075,2147,1419
2029,2087,1487
1986,2052,1553
2000,2044,1607
1907,2108,1478
1955,2197,1447
2103,2213,1462
2090,2075,1515
2000,2036,1500
1954,1989,1555
1889,2105,1440
1917,2177,1392
2044,2243,1489
2083,2154,1566
2053,2054,1487
1960,1947,1497
1846,2053,1433
1887,2134,1368
1968,2231,1427
2019,2201,1563
2098,2117,1527
2023,1950,1496
1889,2024,1457
1899,2107,1421
1981,2159,1378
1976,2172,1486
2058,2107,1545
2072,2005,1548
1944,2030,1510
1918,2141,1481
2043,2171,1403
2019,2121,1446
2003,2071,1524
2027,2049,1595
1977,2042,1531
1914,2201,1475
2081,2203,1455
2095,2143,1484
2041,2055,1504
1971,2027,1562
1934,2039,1534
1907,2161,1427
2024,2225,1455
2097,2195,1536
2085,2099,1526
1986,1993,1481
1910,2026,1495
1890,2104,1409
1961,2201,1408
2034,2227,1526
2092,2134,1566
2040,2021,1492
1939,2000,1496
1876,2072,1448
1959,2150,1419
1984,2164,1463
2034,2187,1585
2083,2091,1522
2009,2002,1526
1898,2108,1481
1990,2144,1436
2014,2150,1398
1989,2115,1511
2034,2071,1573
2026,2027,1570
1905,2121,1489
1992,2178,1456
2072,2176,1416
2027,2067,1471
1963,2072,1542
1980,2051,1601
1897,2111,1463
1945,2192,1438
2091,2224,1475
2101,2092,1532
2003,2044,1491
1943,1985,1550
1877,2070,1430
1912,2181,1391
2029,2242,1474
2081,2194,1574
2066,2058,1479
1973,1981,1481
1877,2044,1435
1906,2162,1414
1978,2197,1423
2028,2215,1563
2106,2110,1517
2038,1987,1517
1898,2026,1494
1917,2142,1466
1999,2148,1403
1982,2156,1489
2051,2111,1568
2074,1992,1551
1964,2060,1538
1918,2131,1511
2065,2179,1443
2038,2120,1457
1999,2071,1541
2020,2032,1598
1968,2061,1559
1900,2176,1474
2068,2230,1469
2101,2142,1499
2043,2071,1514
1964,2019,1553
1923,2042,1527
1896,2152,1405
1999,2221,1431
2079,2203,1526
2094,2115,1538
1989,2005,1479
1910,2029,1496
1876,2104,1409
1950,2198,1412
2022,2235,1519
2085,2163,1587
2049,2049,1502
1946,1996,1514
1877,2097,1476
1953,2151,1410
1976,2175,1431
2024,2146,1545
2081,2067,1542
2013,1999,1546
1906,2086,1485
2006,2131,1447
2034,2138,1394
1995,2101,1500
2023,2072,1567
2039,2043,1601
1919,2114,1510
2005,2159,1489
2096,2178,1450
2051,2054,1495
1969,2036,1539
1980,2035,1610
1913,2105,1479
1944,2195,1448
2095,2202,1493
2119,2090,1546
2036,2016,1490
1955,1966,1531
1889,2074,1441
1920,2164,1408
2030,2224,1487
2077,2169,1593
2090,2064,1509
1992,1963,1482
1868,2029,1436
1903,2126,1399
1970,2189,1392
2011,2189,1533
2094,2134,1540
2048,1991,1516
1886,2021,1457
1904,2129,1411
2001,2156,1350
1976,2138,1440
2032,2109,1532
2057,2023,1553
1949,2059,1524
1909,2152,1477
2067,2206,1421
2044,2114,1453
2002,2066,1520
2013,2031,1598
1962,2050,1548
1905,2170,1455
2060,2215,1474
2110,2140,1505
2059,2056,1506
1967,1982,1532
1936,2044,1518
1909,2139,1401
2010,2204,1430
2079,2210,1539
2111,2125,1551
2017,2008,1461
1926,2021,1494
1885,2082,1418
1961,2173,1398
2017,2213,1499
2073,2179,1573
2064,2063,1484
1970,2007,1500
1894,2074,1462
1975,2139,1443
1996,2153,1440
2020,2157,1567
2076,2117,1552
2030,2008,1550
1905,2115,1499
2001,2149,1459
2048,2133,1400
2009,2099,1494
2013,2074,1573
2023,2035,1593
1915,2116,1472
1976,2186,1436
2085,2193,1427
2053,2075,1480
1969,2044,1510
1969,2015,1568
1896,2092,1438
1926,2180,1404
2068,2221,1478
2106,2129,1544
2019,2048,1471
1943,1980,1515
1883,2079,1444
1912,2165,1401
2017,2230,1468
2065,2207,1588
2099,2071,1508
2003,1993,1494
1876,2022,1448
1907,2133,1423
1976,2173,1395
2009,2193,1530
2097,2118,1531
2065,2011,1529
1919,2030,1505
1927,2163,1480
2024,2157,1391
2001,2135,1460
2027,2095,1543
2055,2034,1563
1974,2039,1546
1918,2153,1495
2083,2207,1460
2065,2111,1461
2004,2065,1517
1996,2013,1587
1966,2047,1547
1901,2162,1449
2049,2226,1476
2113,2154,1510
2069,2076,1527
1968,2001,1527
1919,2023,1511
1896,2128,1398
1986,2214,1421
2072,2222,1539
2111,2120,1550
2017,2015,1476
1914,1999,1476
1876,2096,1398
1942,2161,1372
2000,2231,1484
2067,2171,1576
2074,2055,1507
1971,1995,1507
1884,2060,1459
1965,2151,1408
1989,2164,1411
2007,2121,1537
2068,2087,1565
2029,1999,1570
1908,2111,1511
2001,2158,1452
2048,2134,1407
2006,2088,1490
2004,2079,1580
2017,2051,1610
1917,2127,1486
1984,2182,1454
2096,2196,1444
2069,2099,1511
1982,2066,1504
1971,2029,1579
1906,2081,1444
1939,2205,1422
2080,2226,1487
2121,2155,1559
2048,2047,1463
1958,1970,1506
1882,2077,1441
1913,2162,1399
2012,2227,1459
