X_2200us_unloaded_loosepylon_9,Y_2200us_unloaded_loosepylon_9,Z_2200us_unloaded_loosepylon_9
-0.45947,-0.27799,-0.82813
-0.40576,-0.22673,-0.84521
-0.35612,-0.18034,-0.76465
-0.29997,-0.22998,-0.71582
-0.30973,-0.3252,-0.76953
-0.40332,-0.36263,-0.75651
-0.46354,-0.2959,-0.80941
-0.39437,-0.25277,-0.85417
-0.38053,-0.23161,-0.84603
-0.35856,-0.23242,-0.74105
-0.30729,-0.28939,-0.75651
-0.34473,-0.34229,-0.73372
-0.4432,-0.28695,-0.77441
-0.3667,-0.24463,-0.7972
-0.32764,-0.26172,-0.85986
-0.36263,-0.28776,-0.77848
-0.35856,-0.31706,-0.71826
-0.34066,-0.33333,-0.68408
-0.43994,-0.27148,-0.76872
-0.38135,-0.21208,-0.79964
-0.28288,-0.22591,-0.82487
-0.31624,-0.30892,-0.78092
-0.38542,-0.32275,-0.75732
-0.38867,-0.35449,-0.70117
-0.44971,-0.27637,-0.81348
-0.42611,-0.2137,-0.84766
-0.30241,-0.18278,-0.79395
-0.27881,-0.27474,-0.74268
-0.34147,-0.34391,-0.79313
-0.41227,-0.40576,-0.76383
-0.46598,-0.30973,-0.82487
-0.45052,-0.23812,-0.88102
-0.36426,-0.18034,-0.81673
-0.32031,-0.22917,-0.72396
-0.2959,-0.30973,-0.78011
-0.37402,-0.41715,-0.79883
-0.46598,-0.34473,-0.83057
-0.44971,-0.2723,-0.86393
-0.39193,-0.22347,-0.86475
-0.36263,-0.23649,-0.76383
-0.28857,-0.27881,-0.74105
-0.31706,-0.38949,-0.75651
-0.44157,-0.34229,-0.78337
-0.44076,-0.27393,-0.81022
-0.35612,-0.23649,-0.87939
-0.37484,-0.26742,-0.81592
-0.34798,-0.2959,-0.73942
-0.31868,-0.34066,-0.71582
-0.39925,-0.33171,-0.75488
-0.44076,-0.24137,-0.80127
-0.30892,-0.20638,-0.83952
-0.32357,-0.27311,-0.81755
-0.36182,-0.33252,-0.78174
-0.36344,-0.33415,-0.70036
-0.40739,-0.32438,-0.73372
-0.44482,-0.2137,-0.81999
-0.32926,-0.19092,-0.81022
-0.28369,-0.23568,-0.77116
-0.32357,-0.32113,-0.78174
-0.40251,-0.36833,-0.76058
-0.44889,-0.34066,-0.76465
-0.4554,-0.26335,-0.85417
-0.38298,-0.19336,-0.84359
-0.3138,-0.19906,-0.74756
-0.28369,-0.27148,-0.74919
-0.35938,-0.36751,-0.8151
-0.43018,-0.36344,-0.78988
-0.47005,-0.30322,-0.8444
-0.40251,-0.23324,-0.85498
-0.36019,-0.20882,-0.78011
-0.31136,-0.22591,-0.7085
-0.30322,-0.3195,-0.77604
-0.39762,-0.37972,-0.76872
-0.4668,-0.2902,-0.81348
-0.39762,-0.25277,-0.84847
-0.37484,-0.24137,-0.85091
-0.3667,-0.25033,-0.74186
-0.31624,-0.30241,-0.74512
-0.34554,-0.36344,-0.7443
-0.44238,-0.28695,-0.78743
-0.36833,-0.243,-0.80615
-0.3252,-0.24056,-0.85824
-0.35449,-0.29508,-0.7915
-0.35856,-0.28695,-0.71663
-0.34147,-0.30973,-0.67757
-0.43587,-0.25928,-0.78092
-0.38379,-0.20313,-0.81348
-0.28532,-0.19824,-0.81673
-0.30973,-0.30648,-0.77279
-0.38704,-0.32926,-0.76546
-0.39762,-0.36344,-0.70605
-0.4554,-0.29183,-0.81429
-0.4318,-0.21859,-0.86393
-0.32113,-0.18766,-0.80046
-0.28369,-0.2487,-0.73942
-0.33577,-0.32845,-0.81266
-0.40576,-0.38867,-0.77604
-0.47575,-0.32845,-0.83382
-0.44482,-0.23242,-0.86475
-0.37158,-0.18929,-0.82324
-0.32926,-0.20557,-0.71501
-0.29753,-0.31299,-0.7915
-0.36426,-0.39925,-0.78743
-0.46842,-0.34717,-0.80941
-0.44238,-0.24951,-0.83057
-0.38949,-0.23649,-0.86149
-0.3724,-0.23975,-0.76383
-0.30078,-0.27881,-0.73779
-0.31299,-0.38135,-0.7557
-0.42773,-0.33089,-0.77197
-0.42936,-0.25439,-0.7915
-0.33822,-0.24463,-0.85173
-0.35368,-0.26009,-0.81022
-0.3431,-0.29753,-0.73372
-0.32357,-0.34554,-0.71175
-0.38135,-0.34147,-0.75
-0.43669,-0.24788,-0.78418
-0.29753,-0.19743,-0.80208
-0.3016,-0.27393,-0.80452
-0.35531,-0.31136,-0.76302
-0.36833,-0.35775,-0.70361
-0.40007,-0.33496,-0.73454
-0.44889,-0.23324,-0.82161
-0.33008,-0.18197,-0.80371
-0.27474,-0.24219,-0.77035
-0.30892,-0.31543,-0.76221
-0.39274,-0.37809,-0.76628
-0.45459,-0.33171,-0.77197
-0.46191,-0.26904,-0.87288
-0.39925,-0.18359,-0.86312
-0.32845,-0.17952,-0.75732
-0.28857,-0.26904,-0.75488
-0.35775,-0.35124,-0.80371
-0.45215,-0.35775,-0.79639
-0.48389,-0.29346,-0.85579
-0.42204,-0.23161,-0.88102
-0.38379,-0.18522,-0.80615
-0.32764,-0.23242,-0.73047
-0.30729,-0.32194,-0.77197
-0.39193,-0.37321,-0.76221
-0.45785,-0.29508,-0.7972
-0.39518,-0.26253,-0.84033
-0.37402,-0.24544,-0.8501
-0.37077,-0.25928,-0.75488
-0.32031,-0.30566,-0.72721
-0.33659,-0.35205,-0.71257
-0.43831,-0.28206,-0.76628
-0.35775,-0.23975,-0.78988
-0.31543,-0.24788,-0.84359
-0.36019,-0.29264,-0.78499
-0.37646,-0.31462,-0.72152
-0.3488,-0.31543,-0.68001
-0.4375,-0.27148,-0.7915
-0.39274,-0.2015,-0.80778
-0.27962,-0.20882,-0.8208
-0.2959,-0.29834,-0.76546
-0.37565,-0.33496,-0.7736
-0.396,-0.34473,-0.70931
-0.45866,-0.29671,-0.81836
-0.42773,-0.19824,-0.8501
-0.31868,-0.1779,-0.7915
-0.28532,-0.25033,-0.73372
-0.32845,-0.33577,-0.8029
-0.41146,-0.40413,-0.78255
-0.4668,-0.31299,-0.83138
-0.44727,-0.25114,-0.86149
-0.361,-0.18929,-0.81185
-0.32601,-0.21859,-0.71175
-0.28125,-0.29346,-0.7557
-0.35693,-0.39355,-0.7793
-0.46273,-0.35042,-0.80697
-0.44727,-0.26253,-0.83545
-0.3903,-0.22347,-0.86882
-0.38867,-0.22917,-0.76709
-0.32031,-0.27148,-0.74593
-0.31706,-0.37484,-0.73617
-0.43343,-0.3374,-0.76953
-0.44157,-0.25684,-0.8029
-0.34391,-0.2373,-0.85498
-0.36263,-0.28044,-0.8265
-0.361,-0.31624,-0.74756
-0.33659,-0.3488,-0.70687
-0.38949,-0.33089,-0.7443
-0.44482,-0.23975,-0.80697
-0.30485,-0.20801,-0.83219
-0.31462,-0.26986,-0.80046
-0.35938,-0.33984,-0.78418
-0.38786,-0.35205,-0.71419
-0.41715,-0.33008,-0.74674
-0.44727,-0.23649,-0.83382
-0.34147,-0.18929,-0.8208
-0.28369,-0.23161,-0.76383
-0.30892,-0.33008,-0.78174
-0.3903,-0.37809,-0.78174
-0.44482,-0.35531,-0.77523
-0.45133,-0.26904,-0.8501
-0.38704,-0.21533,-0.83382
-0.33089,-0.18929,-0.73617
-0.27962,-0.24626,-0.71826
-0.33415,-0.35124,-0.79395
-0.42122,-0.36019,-0.77035
-0.46842,-0.30485,-0.82324
-0.40413,-0.25033,-0.85905
-0.37646,-0.20231,-0.79964
-0.33171,-0.22591,-0.7207
-0.29834,-0.32601,-0.76628
-0.37484,-0.36995,-0.75081
-0.4611,-0.30729,-0.78499
-0.38298,-0.24219,-0.82324
-0.3667,-0.28206,-0.85661
-0.37809,-0.2723,-0.75244
-0.33333,-0.29427,-0.72477
-0.33171,-0.36182,-0.71501
-0.43913,-0.27148,-0.76872
-0.36589,-0.24137,-0.79639
-0.31055,-0.25684,-0.84521
-0.34473,-0.30485,-0.79232
-0.38053,-0.32845,-0.72559
-0.36344,-0.35205,-0.69792
-0.44238,-0.26823,-0.79964
-0.41146,-0.2194,-0.82568
-0.29264,-0.18441,-0.81104
-0.29915,-0.30404,-0.7679
-0.36995,-0.32845,-0.77523
-0.40169,-0.37972,-0.72721
-0.45703,-0.30892,-0.83301
-0.43343,-0.22347,-0.87777
-0.33333,-0.17383,-0.80127
-0.28939,-0.25684,-0.74349
-0.32764,-0.3488,-0.80941
-0.39844,-0.40007,-0.78662
-0.4668,-0.33333,-0.83138
-0.44645,-0.2487,-0.85254
-0.37565,-0.19824,-0.82487
-0.32926,-0.20964,-0.71989
-0.2723,-0.29183,-0.75977
-0.33822,-0.39111,-0.76872
-0.43831,-0.35775,-0.79069
-0.42936,-0.26416,-0.80452
-0.37402,-0.24463,-0.85498
-0.37728,-0.22998,-0.76465
-0.30973,-0.28369,-0.74105
-0.3016,-0.36182,-0.72965
-0.41553,-0.32682,-0.74593
-0.42936,-0.2373,-0.77523
-0.33008,-0.22998,-0.85173
-0.34473,-0.27067,-0.81673
-0.36426,-0.31462,-0.7557
-0.34066,-0.3374,-0.70036
-0.39111,-0.32357,-0.72803
-0.44482,-0.22428,-0.78825
-0.30241,-0.21126,-0.81348
-0.29427,-0.2666,-0.79069
-0.35124,-0.32926,-0.78092
-0.39274,-0.361,-0.71989
-0.42041,-0.34391,-0.75081
-0.45215,-0.24056,-0.84196
-0.35531,-0.18359,-0.82161
-0.28776,-0.20964,-0.75895
-0.2959,-0.30973,-0.7557
-0.3846,-0.36995,-0.78499
-0.44157,-0.35693,-0.77523
-0.45947,-0.27474,-0.86556
-0.39762,-0.21045,-0.85173
-0.33252,-0.18766,-0.74919
-0.28369,-0.24707,-0.7207
-0.33008,-0.36182,-0.79232
-0.42041,-0.37321,-0.78092
-0.47168,-0.30973,-0.83382
-0.41146,-0.25684,-0.87044
-0.38216,-0.20475,-0.8151
-0.33415,-0.24137,-0.73128
-0.2902,-0.30729,-0.74919
-0.37646,-0.37077,-0.74674
-0.45785,-0.30404,-0.79069
-0.38623,-0.24707,-0.83952
-0.36182,-0.25684,-0.86637
-0.38135,-0.28206,-0.77197
-0.33496,-0.30566,-0.72233
-0.33333,-0.35124,-0.71012
-0.43994,-0.26986,-0.78337
-0.3667,-0.22998,-0.81592
-0.3138,-0.23324,-0.84928
-0.34391,-0.29997,-0.79313
-0.38379,-0.33333,-0.74349
-0.37158,-0.33008,-0.69548
-0.44076,-0.28288,-0.81755
-0.40332,-0.21533,-0.8444
-0.28613,-0.19417,-0.81673
-0.36182,-0.34798,-0.80371
-0.40332,-0.3724,-0.73617
-0.45296,-0.30485,-0.82731
-0.42773,-0.21452,-0.85498
-0.33252,-0.17383,-0.78988
-0.29102,-0.243,-0.72233
-0.30811,-0.32275,-0.79313
-0.3903,-0.41227,-0.78988
-0.46761,-0.32682,-0.81673
-0.44808,-0.25439,-0.85905
-0.38053,-0.20394,-0.8387
-0.33984,-0.21696,-0.72721
-0.27881,-0.28857,-0.75326
-0.33903,-0.41471,-0.78337
-0.44401,-0.35775,-0.80859
-0.43831,-0.28369,-0.8151
-0.36507,-0.23079,-0.86312
-0.38379,-0.25439,-0.78662
-0.33089,-0.28451,-0.72965
-0.32275,-0.3667,-0.74186
-0.42692,-0.34635,-0.7736
-0.45378,-0.25277,-0.81592
-0.33333,-0.22591,-0.87126
-0.34147,-0.28288,-0.83219
-0.37565,-0.3195,-0.77035
-0.36182,-0.34391,-0.70036
-0.41146,-0.35042,-0.76465
-0.45785,-0.22428,-0.83138
-0.32438,-0.20313,-0.8387
-0.30241,-0.25277,-0.80859
-0.35042,-0.32601,-0.79313
-0.40495,-0.36914,-0.74268
-0.44482,-0.34717,-0.76709
-0.45378,-0.24951,-0.85173
-0.37484,-0.19336,-0.83382
-0.30566,-0.20313,-0.74837
-0.28939,-0.31624,-0.77523
-0.37158,-0.37891,-0.79639
-0.44238,-0.35693,-0.7793
-0.46598,-0.28532,-0.85824
-0.4082,-0.22835,-0.868
-0.34961,-0.19255,-0.76465
-0.30078,-0.24707,-0.73291
-0.32113,-0.35205,-0.79395
-0.4082,-0.36344,-0.78499
-0.45947,-0.3138,-0.83545
-0.39518,-0.2609,-0.85335
-0.38298,-0.21777,-0.82813
-0.35368,-0.2251,-0.72965
-0.30648,-0.31217,-0.75814
-0.35531,-0.35449,-0.73454
-0.45133,-0.30485,-0.78337
-0.37077,-0.24137,-0.81836
-0.3431,-0.25602,-0.86719
-0.37402,-0.28857,-0.78011
-0.35042,-0.30485,-0.72884
-0.33415,-0.34473,-0.72233
-0.43913,-0.26497,-0.78825
-0.37646,-0.22021,-0.81429
-0.29264,-0.22266,-0.8387
-0.32845,-0.31624,-0.78906
-0.39274,-0.33252,-0.75
-0.39193,-0.35124,-0.69873
-0.44808,-0.28288,-0.81429
-0.43262,-0.21533,-0.85742
-0.30892,-0.17057,-0.80534
-0.28288,-0.28044,-0.76221
-0.35856,-0.33252,-0.79883
-0.41797,-0.40902,-0.76221
-0.48226,-0.32194,-0.84521
-0.45215,-0.24544,-0.89079
-0.36019,-0.16569,-0.80941
-0.32031,-0.22428,-0.7207
-0.31543,-0.30322,-0.77523
-0.38786,-0.42773,-0.78988
-0.48226,-0.33984,-0.81429
-0.4611,-0.28369,-0.86149
-0.40169,-0.21696,-0.86475
-0.36426,-0.21289,-0.75244
-0.29671,-0.28288,-0.76465
-0.32438,-0.38786,-0.75651
-0.43913,-0.35693,-0.78988
-0.43262,-0.26742,-0.79883
-0.35938,-0.24382,-0.86963
-0.37646,-0.25195,-0.80127
-0.33903,-0.29997,-0.7443
-0.31299,-0.35449,-0.72152
-0.396,-0.34391,-0.74837
-0.43262,-0.2251,-0.78011
-0.30322,-0.22591,-0.83545
-0.31787,-0.26823,-0.80859
-0.3667,-0.31787,-0.76139
-0.35775,-0.34798,-0.69629
-0.40495,-0.35124,-0.74023
-0.44971,-0.22754,-0.81429
-0.32194,-0.19743,-0.81104
-0.28044,-0.23893,-0.78662
-0.32357,-0.32194,-0.77035
-0.40413,-0.38623,-0.75732
-0.43994,-0.34554,-0.75651
-0.45947,-0.25439,-0.85498
-0.38053,-0.17464,-0.83219
-0.31299,-0.1901,-0.74512
-0.29102,-0.27148,-0.73617
-0.37402,-0.35368,-0.80127
-0.44564,-0.35938,-0.77767
-0.47656,-0.28695,-0.84359
-0.41309,-0.22347,-0.85742
-0.35531,-0.20719,-0.77116
-0.30648,-0.22917,-0.71094
-0.30566,-0.34717,-0.76628
-0.40576,-0.37484,-0.7736
-0.46517,-0.3016,-0.82324
-0.40251,-0.26009,-0.86149
-0.38379,-0.22266,-0.85091
-0.36589,-0.2487,-0.7443
-0.31462,-0.30322,-0.74186
-0.35856,-0.35612,-0.74919
-0.45459,-0.29915,-0.7915
-0.37565,-0.23568,-0.83057
-0.33822,-0.25114,-0.868
-0.36751,-0.29753,-0.79395
-0.36426,-0.31136,-0.72477
-0.35042,-0.33577,-0.69222
-0.44076,-0.2666,-0.79557
-0.38379,-0.23486,-0.81917
-0.28939,-0.20557,-0.82487
-0.31299,-0.30241,-0.77767
-0.38542,-0.32601,-0.7679
-0.39274,-0.35286,-0.70931
-0.44645,-0.29427,-0.82487
-0.42041,-0.22103,-0.85335
-0.31217,-0.17464,-0.78499
-0.28288,-0.24626,-0.72884
-0.33577,-0.32764,-0.80778
-0.40413,-0.3846,-0.76465
-0.46517,-0.31787,-0.82568
-0.43669,-0.23405,-0.85986
-0.35693,-0.18278,-0.81104
-0.31706,-0.20719,-0.7085
-0.28206,-0.30811,-0.78418
-0.361,-0.40576,-0.79232
-0.46029,-0.33577,-0.81185
-0.44238,-0.26009,-0.8387
-0.38216,-0.22835,-0.8623
-0.36833,-0.22184,-0.76139
-0.30241,-0.27881,-0.74593
-0.32357,-0.40007,-0.75651
-0.43262,-0.34066,-0.77848
-0.43669,-0.28125,-0.80127
-0.34391,-0.23812,-0.84847
-0.36263,-0.26497,-0.81266
-0.35449,-0.31462,-0.73372
-0.32926,-0.35286,-0.71257
-0.39762,-0.35368,-0.76953
-0.44971,-0.24463,-0.79964
-0.31299,-0.21452,-0.82731
-0.32357,-0.28125,-0.81429
-0.36833,-0.32926,-0.78011
-0.37809,-0.35693,-0.71094
-0.40576,-0.33496,-0.74919
-0.44889,-0.23079,-0.83626
-0.3374,-0.18848,-0.81917
-0.28125,-0.2251,-0.77523
-0.31217,-0.32438,-0.77686
-0.39437,-0.37484,-0.76465
-0.43343,-0.34717,-0.76953
-0.45052,-0.27311,-0.86149
-0.38623,-0.19336,-0.84521
-0.32275,-0.18685,-0.74186
-0.27799,-0.28206,-0.75
-0.34229,-0.36751,-0.7972
-0.42529,-0.37158,-0.78499
-0.45622,-0.3016,-0.84033
-0.39925,-0.24137,-0.84928
-0.36995,-0.20231,-0.78581
-0.31624,-0.22184,-0.71989
-0.29508,-0.32113,-0.77686
-0.37728,-0.36344,-0.7557
-0.45296,-0.31136,-0.80046
-0.3846,-0.2609,-0.84196
-0.361,-0.25928,-0.85824
-0.36426,-0.26253,-0.75651
-0.3195,-0.30811,-0.74105
-0.33415,-0.36344,-0.73779
-0.44076,-0.28369,-0.79313
-0.36019,-0.23893,-0.80615
-0.31543,-0.24951,-0.8501
-0.35205,-0.30485,-0.79557
-0.36751,-0.33008,-0.72803
-0.34961,-0.34473,-0.69548
-0.43018,-0.2723,-0.78825
-0.3903,-0.21208,-0.8151
-0.27799,-0.19661,-0.81185
-0.29753,-0.29427,-0.76383
-0.37972,-0.33415,-0.76709
-0.40413,-0.37402,-0.71419
-0.44482,-0.29346,-0.82243
-0.4318,-0.21126,-0.86475
-0.32194,-0.18034,-0.79639
-0.28044,-0.25928,-0.74105
-0.32438,-0.34066,-0.80452
-0.40007,-0.40007,-0.78174
-0.47738,-0.32845,-0.8387
-0.44564,-0.23812,-0.88184
-0.3724,-0.18197,-0.84033
-0.32357,-0.21208,-0.73372
-0.28532,-0.29671,-0.77848
-0.35775,-0.40332,-0.78499
-0.47412,-0.36344,-0.81429
-0.45215,-0.26823,-0.84766
-0.39925,-0.24219,-0.8916
-0.38542,-0.24463,-0.78825
-0.31706,-0.27962,-0.74919
-0.31462,-0.3846,-0.75407
-0.43424,-0.34554,-0.78743
-0.44157,-0.26904,-0.8151
-0.33984,-0.23324,-0.87858
-0.36263,-0.26823,-0.82731
-0.36507,-0.31543,-0.75651
-0.33822,-0.3374,-0.70687
-0.39193,-0.33008,-0.74674
-0.44401,-0.21777,-0.79557
-0.30322,-0.20557,-0.82161
-0.30566,-0.2723,-0.79639
-0.35693,-0.32438,-0.77441
-0.38542,-0.361,-0.71012
-0.4139,-0.32926,-0.72965
-0.44971,-0.24707,-0.82243
-0.33822,-0.20313,-0.80778
-0.28532,-0.22917,-0.75163
-0.31543,-0.30811,-0.76302
-0.39681,-0.38379,-0.7736
-0.4375,-0.34473,-0.75977
-0.4611,-0.28206,-0.85173
-0.3903,-0.18929,-0.83138
-0.32194,-0.18766,-0.74349
-0.28613,-0.25602,-0.7207
-0.3431,-0.34635,-0.80127
-0.43343,-0.361,-0.7915
-0.47005,-0.29671,-0.84115
-0.41309,-0.243,-0.87288
-0.37891,-0.2137,-0.81022
-0.33333,-0.23161,-0.72152
-0.30892,-0.30811,-0.76221
-0.39111,-0.36589,-0.76221
-0.46842,-0.29102,-0.79801
-0.396,-0.26335,-0.84277
-0.36182,-0.2609,-0.85824
-0.37728,-0.26335,-0.76139
-0.33252,-0.3016,-0.71745
-0.34798,-0.35368,-0.71094
-0.45052,-0.27881,-0.77848
-0.37402,-0.23486,-0.81022
-0.32357,-0.243,-0.84847
-0.35693,-0.30404,-0.79639
-0.38867,-0.31462,-0.72965
-0.37728,-0.33659,-0.68001
-0.44971,-0.27555,-0.79395
-0.41064,-0.22266,-0.82324
-0.2902,-0.19824,-0.80615
-0.29834,-0.29508,-0.76058
-0.36833,-0.32764,-0.78092
-0.40332,-0.36344,-0.72396
-0.45296,-0.28857,-0.8208
-0.43262,-0.22266,-0.86556
-0.33008,-0.1779,-0.79476
-0.28939,-0.23893,-0.72314
-0.32031,-0.34391,-0.80859
-0.40169,-0.38623,-0.78092
-0.46842,-0.34147,-0.82731
-0.44157,-0.2609,-0.84277
-0.37158,-0.20394,-0.82324
-0.33496,-0.21208,-0.71501
-0.27555,-0.30485,-0.7793
-0.34066,-0.38053,-0.76872
-0.45296,-0.35368,-0.79639
-0.43018,-0.24544,-0.81673
-0.36995,-0.24788,-0.86963
-0.37646,-0.243,-0.78092
-0.31462,-0.28369,-0.73617
-0.30485,-0.37646,-0.7443
-0.41634,-0.34066,-0.75651
-0.4375,-0.26416,-0.77848
-0.32845,-0.22917,-0.84359
-0.34635,-0.28206,-0.81673
-0.36833,-0.31136,-0.74756
-0.34391,-0.35042,-0.69873
-0.396,-0.33415,-0.73372
-0.45622,-0.24056,-0.8029
-0.30973,-0.19906,-0.81266
-0.30648,-0.27393,-0.79313
-0.34961,-0.32113,-0.77604
-0.39518,-0.35938,-0.71826
-0.42204,-0.33659,-0.74756
-0.45947,-0.23324,-0.8501
-0.35531,-0.19173,-0.83382
-0.29183,-0.21859,-0.7736
-0.29915,-0.29346,-0.76058
-0.3903,-0.36507,-0.79313
-0.45459,-0.35042,-0.78011
-0.47168,-0.27799,-0.87044
-0.40983,-0.21289,-0.86475
-0.34635,-0.17464,-0.76058
-0.29427,-0.243,-0.73128
-0.33822,-0.34229,-0.78988
-0.41715,-0.36426,-0.77441
-0.46924,-0.3195,-0.81592
-0.40495,-0.25114,-0.84684
-0.38949,-0.22021,-0.81185
-0.33659,-0.24707,-0.71908
-0.29915,-0.30566,-0.75488
-0.37484,-0.37809,-0.75163
-0.45215,-0.28695,-0.78092
-0.38216,-0.24951,-0.82243
-0.35612,-0.25439,-0.85742
-0.37972,-0.26986,-0.76628
-0.34473,-0.2959,-0.71501
-0.33659,-0.34147,-0.70199
-0.43994,-0.2723,-0.76953
-0.36426,-0.23161,-0.80697
-0.30648,-0.22998,-0.83789
-0.33496,-0.29834,-0.7915
-0.38949,-0.32113,-0.74593
-0.37321,-0.31787,-0.68164
-0.44238,-0.28288,-0.80452
-0.40413,-0.18604,-0.82568
-0.29264,-0.20231,-0.80452
-0.28939,-0.27637,-0.75163
