X_2200us_unloaded_loosemotor_4,Y_2200us_unloaded_loosemotor_4,Z_2200us_unloaded_loosemotor_4
-0.36263,-0.28288,-0.79395
-0.42529,-0.25114,-0.79883
-0.39518,-0.24626,-0.85824
-0.37809,-0.28939,-0.93066
-0.32926,-0.38949,-0.8265
-0.37972,-0.36589,-0.74756
-0.3846,-0.32764,-0.72559
-0.36751,-0.27555,-0.74919
-0.40576,-0.22998,-0.85173
-0.42285,-0.22428,-0.91846
-0.38135,-0.30566,-0.8623
-0.33008,-0.37972,-0.81917
-0.31787,-0.38704,-0.76383
-0.37728,-0.30404,-0.73942
-0.34066,-0.28857,-0.80859
-0.37321,-0.29753,-0.87939
-0.4139,-0.28613,-0.83464
-0.39111,-0.32275,-0.74268
-0.34554,-0.34391,-0.80859
-0.36995,-0.3016,-0.78581
-0.40007,-0.25846,-0.83545
-0.34473,-0.30241,-0.87777
-0.3374,-0.34229,-0.84359
-0.38949,-0.35368,-0.77116
-0.41146,-0.31787,-0.77197
-0.39437,-0.27881,-0.73535
-0.42285,-0.22347,-0.7321
-0.44727,-0.2251,-0.79964
-0.39355,-0.31462,-0.88184
-0.32194,-0.40576,-0.81429
-0.32113,-0.42936,-0.73047
-0.35856,-0.39437,-0.7028
-0.34147,-0.33984,-0.74268
-0.3667,-0.27067,-0.81104
-0.41634,-0.25602,-0.83382
-0.41634,-0.30404,-0.78418
-0.35612,-0.34717,-0.80208
-0.3488,-0.35368,-0.80046
-0.41797,-0.26986,-0.80534
-0.34798,-0.29997,-0.83138
-0.34554,-0.33333,-0.88835
-0.37402,-0.3488,-0.76058
-0.41878,-0.31136,-0.73535
-0.36751,-0.28776,-0.74756
-0.40332,-0.25358,-0.78174
-0.42204,-0.22347,-0.86068
-0.36344,-0.27881,-0.94043
-0.32438,-0.35368,-0.85661
-0.33496,-0.39437,-0.77116
-0.36263,-0.34391,-0.72152
-0.36507,-0.28125,-0.71989
-0.37809,-0.23812,-0.79232
-0.4196,-0.25439,-0.89079
-0.40007,-0.30241,-0.8737
-0.34473,-0.37484,-0.78988
-0.31299,-0.396,-0.78662
-0.361,-0.35449,-0.76953
-0.35531,-0.30729,-0.82568
-0.33333,-0.29671,-0.85335
-0.3903,-0.30322,-0.78743
-0.43099,-0.30729,-0.77279
-0.39437,-0.3016,-0.80452
-0.39925,-0.29264,-0.76546
-0.4432,-0.22266,-0.7736
-0.40169,-0.27067,-0.84684
-0.33984,-0.36995,-0.84766
-0.3488,-0.40658,-0.76546
-0.36507,-0.37728,-0.72559
-0.37972,-0.25439,-0.73291
-0.4139,-0.2137,-0.82975
-0.40739,-0.26009,-0.87533
-0.3667,-0.3488,-0.8151
-0.3252,-0.3903,-0.78174
-0.36182,-0.36182,-0.74268
-0.37402,-0.30078,-0.76709
-0.35449,-0.27881,-0.79395
-0.39193,-0.30485,-0.86882
-0.42041,-0.31543,-0.76709
-0.37891,-0.33008,-0.77197
-0.3374,-0.33089,-0.80615
-0.40413,-0.28125,-0.80941
-0.37321,-0.28695,-0.87858
-0.32275,-0.33089,-0.88753
-0.35449,-0.35286,-0.79801
-0.38949,-0.34554,-0.75488
-0.39925,-0.29508,-0.73128
-0.39355,-0.24219,-0.74593
-0.43343,-0.1901,-0.80941
-0.43831,-0.23405,-0.92822
-0.34717,-0.35205,-0.89648
-0.31136,-0.41634,-0.79964
-0.32926,-0.40007,-0.73779
-0.35938,-0.34066,-0.73861
-0.34391,-0.28613,-0.83301
-0.37972,-0.25684,-0.87858
-0.43018,-0.26172,-0.8208
-0.39193,-0.32357,-0.8208
-0.33903,-0.34798,-0.82813
-0.38704,-0.30485,-0.78906
-0.39518,-0.26904,-0.82406
-0.34635,-0.31299,-0.88672
-0.35124,-0.34961,-0.81592
-0.38542,-0.35124,-0.7321
-0.39844,-0.32438,-0.76302
-0.36426,-0.30485,-0.75488
-0.41797,-0.23242,-0.78988
-0.4082,-0.23975,-0.87614
-0.35124,-0.31462,-0.90869
-0.33089,-0.396,-0.8029
-0.35449,-0.38623,-0.74268
-0.37972,-0.361,-0.70687
-0.361,-0.30078,-0.7443
-0.40495,-0.23242,-0.79557
-0.43669,-0.25928,-0.89323
-0.37809,-0.33577,-0.81836
-0.33089,-0.37972,-0.80046
-0.33333,-0.37565,-0.78011
-0.37728,-0.31543,-0.79069
-0.32601,-0.32113,-0.84766
-0.35775,-0.31624,-0.83708
-0.4082,-0.30648,-0.76058
-0.41797,-0.30078,-0.77767
-0.38379,-0.28857,-0.79313
-0.43018,-0.22754,-0.79801
-0.4196,-0.24219,-0.86637
-0.39274,-0.29346,-0.92578
-0.3195,-0.39518,-0.8387
-0.36344,-0.38053,-0.75732
-0.38298,-0.3431,-0.72965
-0.36589,-0.28613,-0.76058
-0.39111,-0.24219,-0.82731
-0.41634,-0.22184,-0.9152
-0.38542,-0.29183,-0.84359
-0.33659,-0.3724,-0.82894
-0.32275,-0.39355,-0.76872
-0.38379,-0.31543,-0.75814
-0.34473,-0.28776,-0.82894
-0.36019,-0.30648,-0.88021
-0.40169,-0.29508,-0.81755
-0.40169,-0.31299,-0.73617
-0.35612,-0.33008,-0.79476
-0.36995,-0.32601,-0.80452
-0.41064,-0.26335,-0.81429
-0.35531,-0.29834,-0.86963
-0.33008,-0.35775,-0.84359
-0.37891,-0.37077,-0.75651
-0.40088,-0.33333,-0.74674
-0.38949,-0.26579,-0.71094
-0.40576,-0.21777,-0.73535
-0.43913,-0.20801,-0.79639
-0.39274,-0.29997,-0.88021
-0.32113,-0.38704,-0.8151
-0.30729,-0.41878,-0.75326
-0.34635,-0.36589,-0.71663
-0.33496,-0.32275,-0.74837
-0.35286,-0.26986,-0.81429
-0.40495,-0.26416,-0.83545
-0.42773,-0.28776,-0.78499
-0.36426,-0.33415,-0.80941
-0.35205,-0.33252,-0.80697
-0.41715,-0.26579,-0.81266
-0.36263,-0.29102,-0.84928
-0.34635,-0.34473,-0.91764
-0.37158,-0.37728,-0.75732
-0.41471,-0.3374,-0.74349
-0.3846,-0.31624,-0.76302
-0.39762,-0.25765,-0.75651
-0.4375,-0.22835,-0.83057
-0.38786,-0.27555,-0.91602
-0.34147,-0.34391,-0.85905
-0.33333,-0.40495,-0.78255
-0.36344,-0.36344,-0.71094
-0.37646,-0.29346,-0.70931
-0.38298,-0.24951,-0.78581
-0.41715,-0.25521,-0.87288
-0.4139,-0.28857,-0.86068
-0.35286,-0.35775,-0.78011
-0.31868,-0.38867,-0.79476
-0.36751,-0.36507,-0.78337
-0.36426,-0.31136,-0.84033
-0.33171,-0.30973,-0.85905
-0.38623,-0.30973,-0.79232
-0.42855,-0.31217,-0.77197
-0.40413,-0.29264,-0.79883
-0.38949,-0.2723,-0.75977
-0.44482,-0.21615,-0.78988
-0.40902,-0.26579,-0.85661
-0.34066,-0.35612,-0.87126
-0.33171,-0.40576,-0.78418
-0.35531,-0.37809,-0.72314
-0.36182,-0.33333,-0.71175
-0.36426,-0.27962,-0.73942
-0.39925,-0.22673,-0.81917
-0.40902,-0.26579,-0.87614
-0.36995,-0.34229,-0.80778
-0.31868,-0.38216,-0.78662
-0.34961,-0.35286,-0.74837
-0.37402,-0.30322,-0.7736
-0.34717,-0.28044,-0.79313
-0.3846,-0.31217,-0.87288
-0.4196,-0.32438,-0.75651
-0.38949,-0.32926,-0.76546
-0.34635,-0.32194,-0.79801
-0.41309,-0.28206,-0.79395
-0.38216,-0.27637,-0.84928
-0.32682,-0.32845,-0.8859
-0.35042,-0.36426,-0.78743
-0.3846,-0.35693,-0.73861
-0.39925,-0.30973,-0.74105
-0.39681,-0.23975,-0.7443
-0.4318,-0.20068,-0.82324
-0.44808,-0.22673,-0.91113
-0.361,-0.33903,-0.89974
-0.31787,-0.42285,-0.81429
-0.33252,-0.41064,-0.75163
-0.37077,-0.34717,-0.76221
-0.34717,-0.30404,-0.84196
-0.3846,-0.26742,-0.87939
-0.43506,-0.26823,-0.81429
-0.40332,-0.31787,-0.80697
-0.35124,-0.3488,-0.82324
-0.39518,-0.29264,-0.79395
-0.40576,-0.25765,-0.83708
-0.35531,-0.31706,-0.88916
-0.35124,-0.36426,-0.82161
-0.38542,-0.35693,-0.73047
-0.40088,-0.32764,-0.75651
-0.36182,-0.28695,-0.75
-0.41309,-0.21696,-0.76546
-0.41309,-0.22673,-0.85824
-0.35124,-0.31299,-0.91357
-0.32845,-0.3903,-0.80697
-0.34147,-0.38623,-0.74512
-0.38053,-0.34554,-0.69385
-0.35286,-0.26335,-0.71257
-0.39274,-0.22591,-0.7736
-0.42855,-0.2609,-0.87126
-0.38379,-0.32845,-0.79639
-0.33496,-0.37646,-0.79801
-0.33333,-0.37728,-0.78662
-0.3846,-0.33903,-0.79557
-0.33089,-0.32601,-0.84359
-0.34798,-0.32194,-0.83382
-0.40739,-0.32113,-0.75244
-0.41797,-0.31217,-0.77848
-0.38786,-0.29671,-0.78337
-0.42448,-0.26742,-0.76383
-0.42692,-0.24382,-0.81836
-0.41309,-0.27799,-0.90218
-0.32926,-0.39274,-0.83545
-0.37077,-0.39111,-0.75244
-0.38298,-0.35042,-0.71908
-0.36914,-0.28613,-0.74512
-0.39681,-0.25277,-0.82568
-0.42773,-0.22021,-0.89648
-0.40495,-0.27555,-0.84115
-0.34798,-0.35775,-0.81673
-0.32682,-0.38623,-0.77848
-0.3903,-0.30078,-0.7679
-0.35612,-0.29834,-0.83382
-0.35775,-0.33008,-0.90055
-0.40088,-0.31136,-0.83382
-0.41309,-0.3138,-0.76139
-0.361,-0.33415,-0.81185
-0.36995,-0.3138,-0.78743
-0.42122,-0.23893,-0.83301
-0.361,-0.29102,-0.90788
-0.3252,-0.35286,-0.87939
-0.3667,-0.3667,-0.78499
-0.39111,-0.33415,-0.75895
-0.37809,-0.29671,-0.71663
-0.40088,-0.22754,-0.74023
-0.43506,-0.20475,-0.83057
-0.39355,-0.29834,-0.92008
-0.33008,-0.3846,-0.84033
-0.30973,-0.42204,-0.76709
-0.35531,-0.40495,-0.72396
-0.34554,-0.32275,-0.75407
-0.34961,-0.28206,-0.82406
-0.40332,-0.2723,-0.83626
-0.43099,-0.28857,-0.77523
-0.37565,-0.32764,-0.80534
-0.36263,-0.33008,-0.79964
-0.42936,-0.28288,-0.78662
-0.37077,-0.29753,-0.81673
-0.35042,-0.33577,-0.89811
-0.36344,-0.38135,-0.75814
-0.40983,-0.33984,-0.72396
-0.3846,-0.30404,-0.75
-0.396,-0.26986,-0.75163
-0.4318,-0.23486,-0.81999
-0.39193,-0.26986,-0.90706
-0.3488,-0.34147,-0.85498
-0.33089,-0.41553,-0.78255
-0.35693,-0.37321,-0.72965
-0.37891,-0.2959,-0.72965
-0.37484,-0.26904,-0.78906
-0.40902,-0.27555,-0.86719
-0.42367,-0.28776,-0.8501
-0.36182,-0.35693,-0.77686
-0.32275,-0.3846,-0.81022
-0.36914,-0.33496,-0.80371
-0.37891,-0.28939,-0.86149
-0.33008,-0.31217,-0.88102
-0.37321,-0.31624,-0.81348
-0.4196,-0.31136,-0.77035
-0.39925,-0.28939,-0.79476
-0.38704,-0.28451,-0.76872
-0.44482,-0.19417,-0.81022
-0.41471,-0.23893,-0.89242
-0.34635,-0.34717,-0.91276
-0.32275,-0.41309,-0.8151
-0.35205,-0.39518,-0.73779
-0.36833,-0.35368,-0.72721
-0.35612,-0.28288,-0.75407
-0.39437,-0.23161,-0.84359
-0.41146,-0.25195,-0.88428
-0.38135,-0.33903,-0.81999
-0.32113,-0.37402,-0.80452
-0.36344,-0.38053,-0.75977
-0.38704,-0.30892,-0.77035
-0.3431,-0.29183,-0.80697
-0.37891,-0.3195,-0.88102
-0.41878,-0.32194,-0.75895
-0.40251,-0.31299,-0.76953
-0.35856,-0.3252,-0.79476
-0.41715,-0.30973,-0.80208
-0.39193,-0.27555,-0.86149
-0.3374,-0.32113,-0.89893
-0.35124,-0.36833,-0.81266
-0.37891,-0.36182,-0.75488
-0.396,-0.3138,-0.75081
-0.38542,-0.243,-0.72803
-0.42122,-0.22021,-0.76383
-0.45296,-0.24056,-0.86637
-0.3724,-0.34391,-0.87126
-0.3195,-0.4139,-0.77848
-0.3195,-0.41146,-0.73617
-0.36263,-0.33822,-0.74349
-0.33984,-0.31136,-0.83219
-0.37077,-0.26823,-0.85579
-0.42204,-0.27393,-0.79395
-0.4082,-0.30485,-0.78337
-0.35205,-0.33577,-0.81673
-0.39111,-0.30078,-0.79964
-0.4139,-0.24626,-0.85173
-0.36426,-0.30485,-0.90218
-0.34066,-0.36019,-0.84277
-0.37402,-0.36263,-0.74756
-0.39925,-0.34229,-0.7557
-0.36833,-0.30648,-0.74837
-0.4139,-0.21289,-0.79883
-0.42448,-0.21533,-0.89486
-0.3724,-0.28939,-0.92985
-0.33659,-0.38216,-0.83057
-0.33903,-0.39762,-0.76546
-0.38298,-0.36751,-0.7085
-0.35612,-0.27799,-0.73617
-0.38623,-0.2373,-0.78418
-0.41797,-0.27393,-0.88346
-0.39111,-0.32113,-0.7915
-0.34229,-0.36019,-0.79964
-0.34066,-0.37158,-0.80127
-0.39437,-0.32275,-0.80534
-0.34391,-0.32113,-0.85579
-0.34391,-0.32601,-0.8444
-0.39274,-0.32438,-0.76302
-0.42122,-0.31055,-0.75977
-0.39355,-0.28532,-0.78011
-0.41715,-0.28532,-0.76953
-0.42855,-0.23405,-0.81104
-0.40902,-0.27881,-0.88835
-0.3195,-0.38786,-0.83219
-0.34635,-0.40576,-0.74349
-0.35856,-0.35856,-0.71257
-0.3488,-0.30648,-0.72803
-0.37484,-0.27393,-0.81592
-0.41878,-0.23079,-0.87451
-0.41471,-0.27393,-0.83626
-0.361,-0.36263,-0.82731
-0.32113,-0.38704,-0.79801
-0.39193,-0.31055,-0.78255
-0.36589,-0.29508,-0.84359
-0.35286,-0.3195,-0.8973
-0.39193,-0.31136,-0.82324
-0.42041,-0.31136,-0.75488
-0.37646,-0.31787,-0.79639
-0.38053,-0.30241,-0.7972
-0.43587,-0.22754,-0.83708
-0.38135,-0.27555,-0.9152
-0.32438,-0.34717,-0.8916
-0.36019,-0.38053,-0.79557
-0.38298,-0.34391,-0.74837
-0.38786,-0.30322,-0.7085
-0.39193,-0.22835,-0.72884
-0.43669,-0.1958,-0.80452
-0.41146,-0.28695,-0.90137
-0.34473,-0.37402,-0.82487
-0.30729,-0.41309,-0.7679
-0.33822,-0.3846,-0.73128
-0.3431,-0.30241,-0.7679
-0.33252,-0.27311,-0.83708
-0.38704,-0.26823,-0.84359
-0.4318,-0.27799,-0.78581
-0.3846,-0.30811,-0.8151
-0.36182,-0.32194,-0.80452
-0.42204,-0.27555,-0.78499
-0.37728,-0.27799,-0.81755
-0.36019,-0.32194,-0.8973
-0.35042,-0.39844,-0.78092
-0.39925,-0.35612,-0.73454
-0.38053,-0.31624,-0.74023
-0.37972,-0.27962,-0.74919
-0.42285,-0.22998,-0.80371
-0.40413,-0.24951,-0.89567
-0.35856,-0.3374,-0.86393
-0.32682,-0.40739,-0.79476
-0.34391,-0.38867,-0.72965
-0.38298,-0.30078,-0.69954
-0.36019,-0.29183,-0.76221
-0.39844,-0.30485,-0.85661
-0.43018,-0.28939,-0.82975
-0.37972,-0.361,-0.76221
-0.33496,-0.38704,-0.79883
-0.3724,-0.3431,-0.78825
-0.39355,-0.28857,-0.84115
-0.33171,-0.31462,-0.87126
-0.361,-0.3252,-0.81104
-0.40658,-0.33333,-0.75814
-0.41471,-0.29997,-0.78011
-0.39762,-0.27962,-0.76709
-0.44401,-0.1958,-0.80534
-0.42936,-0.23568,-0.8737
-0.35938,-0.32764,-0.90381
-0.31217,-0.40983,-0.81917
-0.33577,-0.39762,-0.72965
-0.36263,-0.33496,-0.71094
-0.34635,-0.27637,-0.75651
-0.3846,-0.22184,-0.84847
-0.4196,-0.23405,-0.88102
-0.39193,-0.31299,-0.82731
-0.33577,-0.35693,-0.82161
-0.35042,-0.361,-0.77848
-0.39111,-0.27148,-0.78988
-0.33659,-0.28939,-0.82243
-0.36344,-0.32764,-0.89567
-0.39762,-0.33903,-0.7679
-0.4082,-0.31299,-0.76953
-0.35612,-0.30322,-0.78662
-0.41309,-0.28125,-0.77848
-0.39844,-0.25928,-0.83545
-0.34635,-0.30973,-0.89648
-0.33333,-0.37321,-0.81755
-0.36589,-0.37646,-0.74837
-0.38542,-0.31868,-0.72965
-0.37972,-0.26497,-0.70687
-0.40495,-0.23242,-0.76953
-0.44238,-0.24137,-0.87858
-0.37402,-0.32194,-0.87288
-0.3195,-0.39681,-0.78662
-0.31217,-0.41064,-0.75977
-0.36751,-0.34554,-0.75163
-0.33903,-0.3252,-0.8208
-0.36019,-0.28939,-0.8387
-0.41553,-0.28857,-0.77686
-0.42611,-0.31136,-0.78825
-0.3667,-0.33496,-0.81836
-0.39844,-0.30566,-0.79069
-0.4318,-0.23975,-0.83545
-0.38298,-0.28695,-0.90299
-0.33333,-0.36995,-0.84766
-0.3667,-0.37321,-0.76058
-0.38949,-0.34717,-0.74674
-0.3724,-0.31624,-0.73372
-0.40495,-0.24056,-0.77197
-0.43018,-0.21289,-0.85579
-0.37891,-0.28125,-0.90137
-0.3488,-0.37565,-0.82568
-0.32601,-0.40088,-0.76302
-0.37077,-0.36263,-0.7085
-0.35449,-0.29102,-0.74593
-0.37646,-0.24707,-0.80127
-0.41146,-0.28288,-0.88753
-0.40658,-0.31462,-0.8029
-0.35775,-0.34635,-0.80452
-0.32764,-0.35124,-0.81755
-0.39193,-0.28532,-0.80941
-0.34473,-0.29264,-0.86068
-0.32601,-0.32601,-0.85742
-0.38053,-0.33822,-0.7679
-0.41471,-0.3252,-0.76058
-0.39844,-0.28451,-0.76709
-0.41227,-0.26823,-0.73779
-0.43669,-0.2251,-0.77441
-0.42448,-0.26742,-0.89893
-0.33089,-0.37565,-0.85986
-0.33822,-0.41878,-0.76953
-0.35531,-0.37321,-0.72396
-0.36751,-0.29834,-0.71826
-0.37565,-0.2723,-0.78662
-0.40983,-0.23649,-0.85824
-0.42285,-0.26986,-0.82975
-0.3667,-0.35124,-0.80778
-0.32438,-0.37891,-0.8029
-0.38949,-0.30811,-0.78499
-0.37891,-0.29915,-0.84603
-0.35205,-0.32113,-0.8973
-0.38135,-0.3195,-0.81999
-0.41553,-0.32764,-0.74837
-0.3903,-0.32194,-0.79232
-0.37972,-0.31543,-0.7915
-0.43831,-0.23161,-0.81999
-0.38704,-0.27311,-0.89648
-0.33171,-0.33903,-0.88835
-0.34473,-0.396,-0.79313
-0.36507,-0.35775,-0.7321
-0.38053,-0.31217,-0.69629
-0.38216,-0.24788,-0.74593
-0.42448,-0.20801,-0.8151
-0.42936,-0.27067,-0.90544
-0.36426,-0.35938,-0.82568
-0.32194,-0.39355,-0.77848
-0.34229,-0.36833,-0.75895
-0.35856,-0.30485,-0.80127
-0.32438,-0.28288,-0.87044
-0.37972,-0.28776,-0.86393
-0.42855,-0.28532,-0.76872
-0.396,-0.29834,-0.80859
-0.36263,-0.30241,-0.79639
-0.41797,-0.2666,-0.76953
-0.38623,-0.26009,-0.81348
-0.36833,-0.31136,-0.90625
-0.33822,-0.39274,-0.80127
-0.3846,-0.36344,-0.74268
-0.38542,-0.32845,-0.74756
-0.37484,-0.30078,-0.75326
-0.41715,-0.22673,-0.80127
-0.41797,-0.23812,-0.89893
-0.37321,-0.31299,-0.85824
-0.32845,-0.40251,-0.80941
-0.34147,-0.38623,-0.74105
-0.38867,-0.31136,-0.72233
-0.35449,-0.29508,-0.78499
-0.39274,-0.30811,-0.85986
-0.4318,-0.28695,-0.81836
-0.38949,-0.3431,-0.75326
-0.33984,-0.36344,-0.80778
-0.37809,-0.31624,-0.79964
-0.39925,-0.28613,-0.83545
-0.33903,-0.32194,-0.85417
-0.35368,-0.34391,-0.80534
-0.40007,-0.35531,-0.75814
-0.41715,-0.31462,-0.76383
-0.39925,-0.27962,-0.74837
-0.43669,-0.20475,-0.80534
-0.44157,-0.23324,-0.87939
-0.37402,-0.32845,-0.9209
-0.31868,-0.4139,-0.83708
-0.33089,-0.41227,-0.75
-0.36182,-0.35124,-0.72314
-0.33984,-0.29508,-0.77686
-0.37402,-0.24463,-0.84847
-0.4196,-0.24626,-0.88021
-0.39925,-0.31787,-0.80697
-0.34391,-0.35124,-0.81917
-0.34635,-0.34961,-0.77686
-0.39844,-0.27799,-0.77116
-0.33496,-0.29915,-0.7972
-0.35286,-0.33903,-0.87451
-0.38623,-0.35124,-0.75
-0.41553,-0.3138,-0.74756
-0.35856,-0.31462,-0.76709
-0.40169,-0.27637,-0.76058
-0.41634,-0.24707,-0.82406
-0.36019,-0.28939,-0.90706
-0.33252,-0.36995,-0.83708
-0.35775,-0.38867,-0.75407
-0.38298,-0.34473,-0.71826
-0.38135,-0.28776,-0.6971
-0.40007,-0.23242,-0.75244
-0.4375,-0.25358,-0.87451
-0.39925,-0.31217,-0.86149
-0.33577,-0.39111,-0.78662
-0.31624,-0.40983,-0.76465
-0.3724,-0.34147,-0.75244
-0.35124,-0.33008,-0.8208
-0.35205,-0.29508,-0.84603
-0.40495,-0.28939,-0.78581
-0.42936,-0.3016,-0.75895
-0.38135,-0.31462,-0.81104
-0.40413,-0.2902,-0.79232
-0.44238,-0.22835,-0.83382
-0.39193,-0.28206,-0.89648
-0.33333,-0.37321,-0.85905
-0.35775,-0.38704,-0.77523
-0.38379,-0.361,-0.73617
-0.36914,-0.32031,-0.7443
-0.40007,-0.24707,-0.78011
-0.42692,-0.21452,-0.85905
-0.39111,-0.28125,-0.90055
-0.35042,-0.36019,-0.81917
-0.31787,-0.39111,-0.76953
-0.36263,-0.3374,-0.72152
-0.35286,-0.26986,-0.76383
-0.36426,-0.25033,-0.80208
-0.4082,-0.28532,-0.88102
-0.42041,-0.30485,-0.78337
-0.37158,-0.34147,-0.7915
-0.33333,-0.33822,-0.80859
-0.40251,-0.28206,-0.80778
-0.35775,-0.28125,-0.86556
-0.32682,-0.33089,-0.88102
-0.37891,-0.34635,-0.78255
-0.40576,-0.33496,-0.77116
-0.40169,-0.29264,-0.75407
-0.40983,-0.25602,-0.7321
-0.43913,-0.20964,-0.77441
-0.43913,-0.24626,-0.8973
-0.33822,-0.36995,-0.87614
-0.32764,-0.42285,-0.77686
-0.34066,-0.39355,-0.71989
-0.36344,-0.32764,-0.71094
-0.35693,-0.27881,-0.78011
-0.39437,-0.243,-0.84277
-0.43099,-0.26253,-0.80615
-0.37646,-0.33577,-0.78662
-0.32926,-0.36182,-0.80615
-0.38867,-0.30404,-0.77604
-0.38704,-0.30322,-0.80941
-0.35531,-0.32601,-0.86963
-0.37321,-0.33577,-0.80615
-0.41227,-0.33415,-0.73454
-0.39844,-0.31543,-0.7793
-0.37402,-0.31136,-0.77686
-0.44238,-0.22917,-0.79395
-0.40088,-0.25928,-0.86719
-0.34717,-0.32438,-0.87858
-0.3431,-0.396,-0.78418
-0.3667,-0.37402,-0.7321
-0.38379,-0.32113,-0.70199
-0.37565,-0.25928,-0.75814
-0.4139,-0.22103,-0.84521
-0.43262,-0.25684,-0.91927
-0.37646,-0.34635,-0.84684
-0.32682,-0.38949,-0.8151
-0.34391,-0.38867,-0.78906
-0.37484,-0.29915,-0.81104
-0.33089,-0.3016,-0.87858
-0.37077,-0.29508,-0.85498
-0.42285,-0.29427,-0.77279
-0.40902,-0.29915,-0.8029
-0.3724,-0.29753,-0.79313
-0.43099,-0.2487,-0.78581
-0.40251,-0.25521,-0.82975
-0.37891,-0.29508,-0.92008
-0.33089,-0.39925,-0.82813
-0.37484,-0.37158,-0.76139
-0.38379,-0.34066,-0.72559
-0.3667,-0.30566,-0.70931
-0.39681,-0.23242,-0.77279
-0.41471,-0.23242,-0.88102
-0.38216,-0.29671,-0.84196
-0.32682,-0.37891,-0.79232
-0.32113,-0.39111,-0.74756
-0.38379,-0.34635,-0.72559
-0.34554,-0.3016,-0.78255
-0.3724,-0.30973,-0.85498
-0.41797,-0.28776,-0.81022
-0.39355,-0.3195,-0.72803
-0.34717,-0.34066,-0.80208
-0.37321,-0.30811,-0.78988
-0.40495,-0.26335,-0.81104
-0.34717,-0.31055,-0.8501
-0.34147,-0.35368,-0.81917
-0.38786,-0.36019,-0.74268
-0.41309,-0.32357,-0.75651
-0.38623,-0.27474,-0.72477
-0.42204,-0.23405,-0.75488
-0.45215,-0.22103,-0.83464
-0.396,-0.31462,-0.91032
-0.32926,-0.40413,-0.82894
