X_2200us_loaded_7,Y_2200us_loaded_7,Z_2200us_loaded_7
-0.26579,-0.27555,-0.75
-0.27962,-0.36751,-0.74674
-0.33333,-0.34391,-0.79069
-0.39844,-0.30811,-0.91195
-0.34473,-0.25684,-0.91602
-0.30648,-0.20638,-0.76872
-0.3252,-0.16895,-0.53353
-0.38786,-0.30404,-0.77197
-0.31543,-0.23975,-0.80941
-0.27148,-0.23893,-0.92497
-0.24544,-0.20313,-0.75732
-0.30241,-0.33984,-0.71338
-0.35205,-0.36995,-0.86882
-0.34473,-0.27637,-0.8387
-0.34147,-0.2373,-0.83301
-0.33333,-0.24951,-0.71094
-0.38704,-0.29183,-0.61165
-0.41553,-0.30241,-0.66048
-0.35531,-0.27881,-0.77767
-0.30566,-0.25358,-0.72803
-0.27067,-0.27637,-0.72884
-0.27637,-0.35856,-0.61328
-0.28125,-0.37972,-0.62142
-0.27067,-0.28939,-0.84847
-0.32438,-0.30322,-0.85824
-0.3138,-0.25846,-0.76953
-0.39274,-0.27067,-0.62874
-0.37809,-0.21777,-0.5848
-0.36589,-0.30078,-0.82731
-0.32845,-0.28695,-0.79801
-0.28044,-0.27474,-0.80778
-0.2487,-0.32275,-0.69873
-0.27962,-0.36507,-0.66536
-0.30729,-0.33496,-0.82243
-0.36589,-0.32357,-0.95915
-0.33333,-0.17464,-0.83789
-0.37972,-0.15999,-0.69629
-0.40983,-0.20964,-0.53841
-0.35368,-0.34229,-0.7443
-0.30241,-0.28613,-0.78662
-0.23649,-0.27962,-0.84521
-0.27637,-0.33415,-0.80859
-0.2666,-0.36833,-0.79232
-0.34066,-0.29671,-0.67757
-0.33659,-0.22591,-0.8737
-0.35938,-0.22184,-0.97135
-0.38298,-0.17627,-0.79639
-0.41064,-0.19906,-0.76628
-0.38623,-0.27881,-0.76709
-0.32926,-0.27962,-0.89974
-0.25358,-0.26579,-0.90218
-0.26009,-0.25277,-0.78743
-0.30485,-0.34473,-0.81104
-0.34391,-0.3195,-0.80778
-0.37646,-0.25114,-0.93636
-0.34391,-0.25602,-0.93066
-0.31787,-0.22428,-0.81348
-0.36263,-0.15999,-0.62793
-0.4196,-0.2609,-0.72152
-0.34798,-0.28695,-0.91683
-0.27067,-0.25602,-0.92904
-0.25765,-0.23975,-0.78662
-0.29508,-0.35531,-0.6849
-0.31706,-0.37321,-0.90055
-0.32845,-0.33333,-0.85742
-0.34554,-0.25114,-0.93066
-0.29346,-0.22591,-0.90706
-0.38053,-0.21045,-0.67025
-0.41553,-0.26335,-0.84603
-0.37402,-0.26579,-0.79395
-0.29834,-0.22835,-0.90381
-0.21126,-0.2251,-0.76221
-0.25358,-0.36995,-0.58968
-0.35286,-0.43424,-0.80778
-0.32357,-0.28532,-0.92497
-0.36344,-0.22347,-0.98031
-0.35449,-0.20801,-0.83301
-0.42529,-0.24788,-0.73698
-0.44808,-0.32682,-0.67025
-0.33252,-0.32764,-0.73617
-0.31543,-0.29997,-0.82568
-0.25521,-0.29183,-0.84603
-0.30485,-0.35124,-0.79883
-0.34066,-0.37646,-0.71745
-0.35205,-0.27148,-0.88672
-0.32357,-0.25765,-0.8916
-0.35368,-0.19255,-0.80859
-0.36833,-0.21452,-0.69222
-0.39437,-0.33089,-0.65479
-0.38949,-0.32438,-0.86556
-0.31217,-0.28857,-0.80127
-0.26986,-0.21126,-0.83789
-0.29508,-0.2723,-0.7736
-0.34066,-0.40088,-0.77116
-0.33984,-0.3016,-0.8265
-0.33659,-0.29264,-0.88997
-0.30078,-0.18604,-0.83138
-0.40332,-0.19824,-0.70036
-0.43099,-0.2373,-0.65479
-0.36507,-0.31055,-0.71663
-0.3195,-0.24788,-0.83057
-0.25277,-0.25439,-0.76709
-0.29508,-0.31787,-0.75814
-0.28369,-0.47982,-0.73942
-0.30811,-0.34147,-0.72803
-0.3374,-0.25602,-0.75163
-0.37565,-0.25602,-0.77848
-0.37646,-0.21615,-0.65885
-0.44238,-0.23079,-0.62305
-0.396,-0.30078,-0.60107
-0.30811,-0.32113,-0.7321
-0.26904,-0.30729,-0.7443
-0.27718,-0.34473,-0.6792
-0.3195,-0.45133,-0.70199
-0.31217,-0.38053,-0.68327
-0.33903,-0.22673,-0.63688
-0.36507,-0.25765,-0.68652
-0.35693,-0.26335,-0.72233
-0.38867,-0.20394,-0.54248
-0.38298,-0.27637,-0.63607
-0.31787,-0.22917,-0.69954
-0.29183,-0.24137,-0.89404
-0.28695,-0.22835,-0.71745
-0.34229,-0.36263,-0.70768
-0.29915,-0.36344,-0.81917
-0.30322,-0.28206,-0.77604
-0.40251,-0.26904,-0.82243
-0.37077,-0.24788,-0.73291
-0.44808,-0.22347,-0.71094
-0.41553,-0.25277,-0.66536
-0.37972,-0.30566,-0.78906
-0.30973,-0.27718,-0.91602
-0.25277,-0.33577,-0.85661
-0.29183,-0.42285,-0.68164
-0.34147,-0.42529,-0.77279
-0.31136,-0.26904,-0.88916
-0.35856,-0.21777,-0.72803
-0.3667,-0.24056,-0.70687
-0.42367,-0.26742,-0.64665
-0.42855,-0.29671,-0.69385
-0.34473,-0.32438,-0.82161
-0.3374,-0.28695,-0.87451
-0.27962,-0.30322,-0.88265
-0.33171,-0.34229,-0.72965
-0.32275,-0.3667,-0.63037
-0.33089,-0.27474,-0.81836
-0.3374,-0.27799,-0.77116
-0.36995,-0.25928,-0.73617
-0.41878,-0.2723,-0.68164
-0.39355,-0.32194,-0.62061
-0.38949,-0.30729,-0.81266
-0.32926,-0.28451,-0.87533
-0.30648,-0.30973,-0.86963
-0.26742,-0.34391,-0.79964
-0.28288,-0.44401,-0.68408
-0.26416,-0.3252,-0.72233
-0.34473,-0.29997,-0.86637
-0.33659,-0.21045,-0.66781
-0.42855,-0.21452,-0.65153
-0.44889,-0.2959,-0.62874
-0.34229,-0.32845,-0.6613
-0.2902,-0.31462,-0.8916
-0.2251,-0.30241,-0.77197
-0.30241,-0.37402,-0.82324
-0.2902,-0.46598,-0.7679
-0.29508,-0.33008,-0.75651
-0.32438,-0.28369,-0.89893
-0.35286,-0.243,-0.74593
-0.36019,-0.25358,-0.64502
-0.39844,-0.31136,-0.51644
-0.34473,-0.35205,-0.632
-0.28288,-0.34554,-0.83545
-0.26497,-0.28857,-0.7443
-0.3138,-0.32601,-0.72314
-0.33822,-0.47249,-0.75814
-0.27881,-0.39437,-0.7264
-0.32764,-0.30322,-0.81755
-0.30078,-0.25602,-0.83789
-0.35042,-0.3138,-0.75814
-0.42773,-0.27555,-0.64827
-0.43262,-0.29834,-0.70931
-0.34147,-0.32438,-0.79964
-0.23161,-0.2609,-0.83057
-0.27799,-0.32357,-0.65804
-0.30566,-0.49772,-0.69954
-0.30078,-0.43018,-0.79639
-0.29671,-0.33008,-0.7915
-0.40658,-0.26009,-0.92334
-0.37321,-0.24382,-0.72314
-0.42936,-0.27881,-0.58724
-0.396,-0.31136,-0.57096
-0.34635,-0.39111,-0.79557
-0.28613,-0.29834,-0.98031
-0.23242,-0.3016,-0.73698
-0.31624,-0.40088,-0.68083
-0.36019,-0.40413,-0.69385
-0.35938,-0.30566,-0.87614
-0.31055,-0.20394,-0.74186
-0.33333,-0.27962,-0.80941
-0.37565,-0.30485,-0.77848
-0.42692,-0.35612,-0.80046
-0.34961,-0.29427,-0.868
-0.26497,-0.22266,-0.85254
-0.23568,-0.22347,-0.83138
-0.26742,-0.38623,-0.70036
-0.35938,-0.4611,-0.75163
-0.30648,-0.31868,-0.88184
-0.30892,-0.21859,-0.8444
-0.30648,-0.18522,-0.79964
-0.40251,-0.243,-0.69629
-0.44238,-0.29183,-0.66618
-0.34391,-0.33415,-0.81999
-0.27311,-0.27718,-0.9209
-0.23405,-0.30566,-0.94775
-0.2609,-0.35286,-0.8029
-0.33496,-0.43587,-0.76383
-0.34147,-0.29102,-0.82568
-0.32682,-0.24463,-0.9738
-0.35938,-0.20231,-0.79395
-0.38623,-0.22754,-0.83219
-0.41064,-0.34391,-0.7207
-0.38786,-0.40251,-0.71663
-0.27881,-0.33903,-0.76221
-0.27148,-0.25439,-0.72965
-0.26986,-0.29508,-0.8208
-0.33577,-0.44889,-0.73454
-0.30485,-0.39274,-0.78988
-0.29915,-0.35124,-0.94775
-0.29183,-0.2609,-0.7028
-0.37565,-0.23405,-0.76628
-0.43669,-0.31462,-0.70524
-0.40007,-0.36344,-0.8029
-0.29671,-0.34066,-0.79639
-0.23893,-0.30566,-0.68408
-0.26579,-0.34066,-0.73047
-0.29102,-0.48226,-0.74349
-0.32926,-0.39925,-0.82813
-0.33171,-0.30973,-0.91846
-0.35531,-0.25358,-0.86637
-0.29915,-0.22591,-0.6792
-0.3846,-0.30892,-0.59619
-0.36019,-0.37646,-0.71257
-0.28369,-0.30892,-0.80046
-0.23079,-0.22754,-0.8208
-0.26253,-0.25439,-0.69629
-0.32601,-0.43018,-0.80208
-0.30648,-0.37321,-0.79395
-0.34066,-0.29346,-0.83789
-0.31787,-0.25033,-0.93392
-0.33822,-0.243,-0.7679
-0.41227,-0.25195,-0.76465
-0.4375,-0.28695,-0.70036
-0.3488,-0.30322,-0.8208
-0.20719,-0.23324,-0.8387
-0.24707,-0.27311,-0.69141
-0.30485,-0.46436,-0.77686
-0.33171,-0.41878,-0.82894
-0.31217,-0.27718,-0.88102
-0.3488,-0.18522,-0.9209
-0.3488,-0.20882,-0.83138
-0.4139,-0.24626,-0.74512
-0.40332,-0.2959,-0.76709
-0.30566,-0.2723,-0.78906
-0.27555,-0.26497,-0.88265
-0.25521,-0.23486,-0.74105
-0.34066,-0.34798,-0.69466
-0.32194,-0.35693,-0.79476
-0.31706,-0.28288,-0.78092
-0.34473,-0.2251,-0.8973
-0.34066,-0.21696,-0.85824
-0.38704,-0.18278,-0.71338
-0.40658,-0.23812,-0.75732
-0.37646,-0.28776,-0.81592
-0.26172,-0.23812,-0.96077
-0.2015,-0.25358,-0.7915
-0.24951,-0.35693,-0.67106
-0.36344,-0.43018,-0.68571
-0.32438,-0.29915,-0.80615
-0.32601,-0.17708,-0.84359
-0.31543,-0.13558,-0.75895
-0.39193,-0.22591,-0.75732
-0.4554,-0.34635,-0.76628
-0.31299,-0.36019,-0.87288
-0.26416,-0.2902,-0.93962
-0.22103,-0.23975,-0.88509
-0.29102,-0.33903,-0.71501
-0.35205,-0.44808,-0.6141
-0.34066,-0.28532,-0.868
-0.28288,-0.25765,-0.78662
-0.31055,-0.20313,-0.7736
-0.41553,-0.25358,-0.77116
-0.42529,-0.32764,-0.6263
-0.39518,-0.32113,-0.80697
-0.27881,-0.27474,-0.77441
-0.24626,-0.2902,-0.85986
-0.24951,-0.35531,-0.76709
-0.31706,-0.47738,-0.70931
-0.32601,-0.28776,-0.75407
-0.33333,-0.26335,-0.83301
-0.3374,-0.17871,-0.6971
-0.37891,-0.21126,-0.66536
-0.42936,-0.34391,-0.6499
-0.34391,-0.37484,-0.71826
-0.25846,-0.32031,-0.70117
-0.25195,-0.3138,-0.73291
-0.30648,-0.37321,-0.76139
-0.33577,-0.4668,-0.67757
-0.29183,-0.29997,-0.58398
-0.29102,-0.29346,-0.74512
-0.30892,-0.29427,-0.63363
-0.40007,-0.29346,-0.71175
-0.396,-0.29671,-0.64502
-0.34147,-0.30811,-0.63851
-0.28451,-0.29834,-0.71338
-0.25602,-0.3252,-0.66374
-0.30078,-0.36751,-0.77686
-0.26823,-0.50179,-0.74919
-0.2723,-0.34635,-0.64665
-0.32682,-0.32926,-0.70687
-0.38379,-0.33008,-0.76546
-0.37646,-0.25846,-0.69303
-0.40658,-0.23812,-0.66943
-0.35286,-0.28288,-0.72803
-0.30892,-0.36589,-0.88672
-0.26172,-0.31543,-0.8208
-0.27799,-0.33822,-0.73617
-0.30973,-0.41634,-0.75244
-0.27067,-0.35124,-0.75732
-0.3431,-0.31787,-0.78092
-0.32764,-0.30648,-0.84521
-0.33822,-0.30404,-0.74919
-0.37565,-0.25277,-0.65723
-0.40251,-0.28613,-0.68164
-0.32194,-0.30566,-0.7557
-0.24951,-0.24951,-0.84196
-0.27393,-0.35449,-0.72803
-0.33089,-0.50993,-0.76953
-0.27799,-0.44889,-0.81104
-0.28044,-0.26823,-0.75081
-0.37484,-0.22673,-0.74837
-0.37646,-0.29183,-0.76221
-0.43831,-0.28125,-0.76221
-0.3667,-0.29753,-0.75814
-0.30078,-0.30648,-0.75732
-0.28857,-0.27148,-0.87207
-0.25033,-0.31624,-0.68896
-0.33822,-0.3724,-0.67188
-0.31055,-0.35856,-0.76953
-0.31217,-0.2609,-0.80371
-0.34391,-0.22347,-0.70524
-0.36995,-0.32601,-0.76953
-0.37565,-0.25439,-0.57992
-0.38542,-0.27718,-0.67513
-0.34717,-0.28369,-0.79639
-0.27881,-0.25114,-0.93799
-0.25195,-0.3016,-0.85824
-0.25602,-0.38053,-0.65479
-0.32601,-0.42448,-0.70768
-0.27637,-0.30811,-0.81673
-0.33089,-0.25521,-0.83219
-0.36182,-0.28695,-0.84115
-0.38949,-0.28288,-0.74349
-0.4196,-0.29915,-0.72803
-0.27881,-0.35205,-0.71175
-0.27881,-0.33171,-0.88672
-0.2373,-0.33089,-0.8737
-0.29427,-0.34473,-0.71175
-0.32601,-0.38298,-0.67106
-0.30892,-0.30973,-0.83382
-0.29915,-0.28776,-0.75651
-0.33984,-0.26823,-0.63851
-0.38135,-0.2609,-0.64665
-0.3903,-0.30404,-0.53353
-0.38298,-0.33496,-0.71419
-0.29753,-0.29102,-0.70524
-0.26742,-0.29997,-0.78337
-0.22021,-0.33089,-0.7207
-0.28125,-0.45703,-0.6084
-0.31706,-0.30729,-0.74105
-0.35938,-0.31217,-0.85824
-0.35449,-0.12256,-0.69873
-0.36589,-0.1429,-0.65479
-0.41634,-0.29508,-0.64746
-0.34391,-0.33984,-0.74105
-0.26904,-0.33496,-0.80046
-0.23079,-0.27311,-0.74837
-0.26823,-0.32601,-0.78174
-0.28939,-0.43343,-0.68245
-0.32275,-0.33008,-0.60026
-0.32438,-0.30322,-0.85173
-0.31706,-0.25439,-0.80534
-0.39193,-0.2609,-0.75651
-0.40576,-0.2609,-0.72314
-0.40007,-0.32275,-0.70361
-0.32926,-0.28125,-0.84847
-0.24382,-0.31706,-0.81836
-0.29346,-0.37321,-0.83301
-0.26253,-0.50016,-0.79476
-0.29753,-0.32926,-0.65641
-0.3374,-0.25928,-0.74349
-0.40088,-0.27148,-0.73291
-0.38786,-0.25602,-0.7321
-0.41064,-0.25521,-0.6735
-0.37972,-0.29753,-0.71419
-0.32357,-0.31787,-0.83708
-0.29346,-0.28532,-0.82731
-0.28532,-0.3195,-0.83545
-0.31055,-0.42448,-0.81755
-0.26497,-0.35124,-0.74756
-0.33252,-0.29346,-0.71663
-0.35449,-0.27555,-0.78174
-0.35775,-0.29997,-0.74756
-0.39193,-0.19092,-0.64014
-0.39518,-0.26172,-0.6971
-0.33984,-0.29427,-0.76221
-0.22347,-0.26579,-0.85173
-0.2373,-0.30973,-0.66536
-0.27962,-0.39762,-0.77035
-0.30973,-0.36589,-0.83301
-0.32113,-0.2959,-0.78825
-0.37484,-0.23812,-0.8916
-0.32845,-0.23405,-0.72314
-0.35449,-0.23568,-0.67839
-0.36019,-0.29183,-0.6141
-0.29102,-0.32113,-0.71745
-0.25439,-0.26172,-0.82161
-0.24707,-0.26904,-0.65967
-0.30078,-0.43262,-0.65153
-0.27718,-0.43262,-0.70361
-0.26742,-0.30078,-0.7321
-0.35124,-0.26904,-0.67269
-0.36426,-0.29508,-0.77035
-0.42611,-0.23975,-0.73779
-0.39111,-0.2609,-0.61328
-0.32275,-0.28451,-0.64421
-0.25033,-0.28044,-0.73861
-0.21289,-0.33577,-0.76709
-0.2902,-0.43587,-0.66292
-0.33252,-0.39762,-0.7264
-0.31543,-0.25358,-0.77035
-0.36263,-0.26904,-0.67594
-0.38867,-0.32275,-0.82813
-0.37077,-0.25439,-0.71908
-0.38623,-0.23568,-0.76465
-0.3252,-0.30973,-0.71989
-0.33415,-0.31299,-0.9266
-0.26172,-0.35449,-0.92171
-0.24544,-0.35531,-0.7557
-0.26172,-0.32275,-0.7207
-0.25033,-0.34147,-0.77523
-0.36995,-0.30648,-0.87044
-0.36589,-0.28532,-0.84766
-0.37402,-0.24056,-0.8387
-0.36426,-0.20964,-0.77686
-0.34473,-0.30811,-0.82324
-0.32845,-0.32357,-0.83626
-0.28206,-0.32926,-0.87858
-0.27393,-0.33333,-0.8501
-0.26416,-0.33984,-0.6792
-0.32764,-0.24707,-0.86963
-0.33333,-0.26904,-0.87533
-0.36995,-0.27555,-0.81917
-0.37891,-0.26009,-0.90788
-0.35042,-0.24544,-0.80778
-0.35938,-0.26416,-0.82243
-0.31543,-0.23568,-0.70117
-0.31706,-0.28044,-0.8151
-0.25928,-0.29997,-0.86556
-0.26172,-0.36751,-0.74756
-0.28044,-0.28939,-0.81755
-0.37972,-0.29834,-0.83219
-0.41553,-0.21045,-0.80046
-0.37158,-0.17627,-0.74512
-0.37484,-0.2373,-0.79232
-0.32764,-0.40088,-0.76221
-0.29183,-0.35938,-0.7972
-0.27393,-0.31543,-0.82894
-0.28206,-0.33171,-0.81592
-0.27637,-0.35693,-0.74105
-0.27393,-0.34229,-0.67676
-0.32845,-0.35856,-0.83464
-0.33496,-0.23405,-0.73291
-0.3903,-0.21045,-0.75732
-0.3846,-0.19336,-0.70687
-0.37728,-0.3252,-0.71175
-0.32845,-0.28695,-0.81022
-0.24463,-0.28776,-0.73779
-0.26823,-0.31462,-0.78662
-0.24544,-0.43831,-0.69385
-0.32031,-0.40902,-0.64339
-0.33333,-0.33577,-0.75407
-0.36344,-0.25928,-0.7972
-0.34229,-0.23324,-0.76872
-0.3667,-0.29183,-0.61084
-0.37321,-0.37321,-0.6499
-0.28532,-0.33415,-0.76953
-0.23568,-0.26742,-0.72965
-0.24544,-0.27555,-0.73779
-0.29508,-0.48307,-0.76872
-0.27067,-0.42692,-0.72233
-0.30973,-0.30485,-0.69141
-0.31787,-0.24707,-0.77686
-0.33089,-0.26904,-0.74023
-0.42122,-0.26009,-0.66943
-0.4139,-0.31462,-0.69222
-0.31136,-0.30648,-0.78906
-0.19824,-0.24219,-0.8029
-0.25114,-0.25684,-0.64014
-0.33415,-0.42611,-0.76383
-0.32357,-0.39193,-0.74593
-0.34391,-0.20801,-0.66943
-0.33415,-0.21126,-0.76953
-0.34798,-0.22998,-0.73128
-0.39437,-0.22428,-0.72559
-0.44645,-0.27067,-0.71012
-0.34147,-0.2609,-0.83382
-0.25114,-0.22835,-0.86475
-0.26253,-0.26579,-0.71338
-0.33333,-0.42855,-0.71908
-0.33984,-0.4196,-0.79801
-0.31299,-0.22591,-0.74837
-0.39925,-0.18929,-0.80941
-0.37321,-0.23893,-0.83626
-0.4318,-0.23405,-0.68978
-0.42122,-0.27555,-0.80697
-0.32926,-0.23893,-0.79964
-0.26904,-0.25033,-0.92497
-0.26579,-0.26823,-0.76546
-0.34391,-0.36426,-0.67757
-0.35531,-0.361,-0.79639
-0.32194,-0.19499,-0.73617
-0.36507,-0.21208,-0.77197
-0.36019,-0.24382,-0.85498
-0.4318,-0.20882,-0.77523
-0.42855,-0.2015,-0.78662
-0.37158,-0.23486,-0.73861
-0.29427,-0.2609,-0.82243
-0.23405,-0.29753,-0.78337
-0.28776,-0.396,-0.68571
-0.3488,-0.38298,-0.79964
-0.31136,-0.26416,-0.87126
-0.37646,-0.25114,-0.80208
-0.37565,-0.24788,-0.81185
-0.36344,-0.2251,-0.73779
-0.40088,-0.23812,-0.71175
-0.33333,-0.3138,-0.7028
-0.31299,-0.30322,-0.79476
-0.24707,-0.243,-0.79232
-0.27555,-0.31136,-0.63525
-0.27881,-0.35042,-0.57992
-0.29508,-0.33903,-0.78988
-0.31543,-0.3016,-0.71175
-0.3138,-0.20557,-0.78662
-0.40251,-0.23812,-0.76546
-0.39762,-0.2609,-0.7028
-0.34229,-0.33089,-0.72559
-0.27637,-0.29183,-0.62223
-0.22591,-0.33008,-0.77035
-0.24056,-0.35531,-0.71094
-0.30078,-0.42122,-0.59945
-0.33577,-0.28613,-0.66943
-0.3374,-0.26335,-0.69303
-0.37484,-0.23893,-0.66048
-0.37809,-0.26172,-0.7321
-0.38298,-0.31624,-0.7557
-0.35938,-0.2723,-0.7085
-0.29183,-0.25358,-0.68652
-0.30241,-0.27393,-0.74756
-0.26253,-0.32357,-0.77035
-0.29915,-0.41227,-0.65316
-0.26823,-0.30241,-0.68164
-0.34554,-0.30973,-0.84277
-0.36751,-0.22591,-0.70687
-0.41634,-0.2137,-0.78581
