X_2200us_unloaded_loosemotor_1,Y_2200us_unloaded_loosemotor_1,Z_2200us_unloaded_loosemotor_1
-0.38623,-0.30241,-0.81917
-0.33333,-0.31543,-0.87288
-0.35124,-0.31787,-0.8623
-0.40413,-0.30973,-0.77523
-0.41309,-0.30078,-0.79557
-0.38053,-0.28451,-0.78092
-0.42773,-0.22998,-0.77523
-0.41797,-0.23324,-0.8501
-0.39193,-0.28613,-0.92904
-0.31624,-0.40332,-0.8444
-0.35775,-0.38704,-0.76383
-0.3667,-0.361,-0.71663
-0.34961,-0.30078,-0.7264
-0.38216,-0.243,-0.80778
-0.41715,-0.21533,-0.88835
-0.39193,-0.28695,-0.84766
-0.34066,-0.36589,-0.81266
-0.31706,-0.39518,-0.77523
-0.38542,-0.30241,-0.74674
-0.34554,-0.30973,-0.80371
-0.35856,-0.32438,-0.85498
-0.40495,-0.30811,-0.80697
-0.41227,-0.31543,-0.72477
-0.36914,-0.32601,-0.79069
-0.37321,-0.30566,-0.79395
-0.42367,-0.24951,-0.81755
-0.36589,-0.28939,-0.87044
-0.32926,-0.3488,-0.86149
-0.37484,-0.37484,-0.76628
-0.39844,-0.33984,-0.76302
-0.38867,-0.29997,-0.72884
-0.4082,-0.22021,-0.74186
-0.44238,-0.19906,-0.81429
-0.40495,-0.28451,-0.89323
-0.33252,-0.37728,-0.82324
-0.31217,-0.42448,-0.76221
-0.35124,-0.38053,-0.73047
-0.3488,-0.29508,-0.7679
-0.3488,-0.27067,-0.83708
-0.39925,-0.2609,-0.83138
-0.42936,-0.27637,-0.78255
-0.36914,-0.31706,-0.80941
-0.35286,-0.31624,-0.81348
-0.42367,-0.25602,-0.81429
-0.37158,-0.27799,-0.85335
-0.35449,-0.3195,-0.90381
-0.35775,-0.37321,-0.77604
-0.40413,-0.33903,-0.73535
-0.37565,-0.30811,-0.75488
-0.38542,-0.26253,-0.76058
-0.42855,-0.21045,-0.83789
-0.3903,-0.25114,-0.92741
-0.35042,-0.33252,-0.8623
-0.32275,-0.39925,-0.78337
-0.34229,-0.3724,-0.71908
-0.36995,-0.29508,-0.71338
-0.35693,-0.25928,-0.80371
-0.40088,-0.27718,-0.87533
-0.4196,-0.29508,-0.86393
-0.3667,-0.35531,-0.77604
-0.32275,-0.38135,-0.81673
-0.36995,-0.35368,-0.7972
-0.3724,-0.27474,-0.81755
-0.32275,-0.31217,-0.85091
-0.36507,-0.31868,-0.80452
-0.41064,-0.32601,-0.76628
-0.40739,-0.29346,-0.77767
-0.39844,-0.27799,-0.75163
-0.4432,-0.1958,-0.76546
-0.42041,-0.2373,-0.83464
-0.35775,-0.33822,-0.88102
-0.32194,-0.4082,-0.79557
-0.3488,-0.38949,-0.72803
-0.36995,-0.35286,-0.71663
-0.35938,-0.30973,-0.74756
-0.39274,-0.24137,-0.8265
-0.42529,-0.2487,-0.85986
-0.39193,-0.32926,-0.81592
-0.33089,-0.36751,-0.80127
-0.35205,-0.3724,-0.76709
-0.39437,-0.31868,-0.78662
-0.33984,-0.31136,-0.82243
-0.36995,-0.33659,-0.8916
-0.40495,-0.33252,-0.76058
-0.40739,-0.30811,-0.75244
-0.36426,-0.30729,-0.79476
-0.4139,-0.25358,-0.80859
-0.40658,-0.26742,-0.86882
-0.35368,-0.30811,-0.91276
-0.34391,-0.36995,-0.83057
-0.37565,-0.37972,-0.76383
-0.38623,-0.24137,-0.73861
-0.41553,-0.21126,-0.80859
-0.44482,-0.22835,-0.90137
-0.37484,-0.33415,-0.89404
-0.31868,-0.39762,-0.80697
-0.31055,-0.4139,-0.77035
-0.36344,-0.35124,-0.76139
-0.33496,-0.30811,-0.83626
-0.35775,-0.27881,-0.86556
-0.41146,-0.27799,-0.79801
-0.41797,-0.2959,-0.79964
-0.36426,-0.31868,-0.82568
-0.39274,-0.29997,-0.78662
-0.42611,-0.23893,-0.81185
-0.36995,-0.28532,-0.88509
-0.33089,-0.36995,-0.8444
-0.36507,-0.37077,-0.74919
-0.38949,-0.34717,-0.75488
-0.3667,-0.32275,-0.74512
-0.396,-0.23568,-0.75488
-0.4196,-0.21126,-0.84115
-0.37728,-0.28044,-0.88184
-0.34066,-0.36914,-0.80046
-0.32275,-0.40169,-0.74837
-0.36507,-0.37077,-0.70361
-0.35531,-0.30648,-0.71908
-0.37891,-0.25602,-0.75814
-0.41553,-0.27962,-0.84847
-0.41309,-0.31217,-0.76953
-0.36263,-0.35368,-0.77197
-0.33008,-0.33415,-0.79801
-0.39762,-0.2959,-0.81429
-0.35042,-0.30648,-0.8737
-0.32764,-0.33252,-0.868
-0.38135,-0.33415,-0.77116
-0.41309,-0.32357,-0.76139
-0.396,-0.28532,-0.77604
-0.4139,-0.25684,-0.76953
-0.43994,-0.21289,-0.83789
-0.42936,-0.25846,-0.91602
-0.33333,-0.37077,-0.87695
-0.33822,-0.42204,-0.78825
-0.34717,-0.38623,-0.73128
-0.35938,-0.32357,-0.73454
-0.36344,-0.26986,-0.80452
-0.40007,-0.2373,-0.87207
-0.42285,-0.26172,-0.82243
-0.37565,-0.33984,-0.82406
-0.32601,-0.36344,-0.8029
-0.39274,-0.30648,-0.77441
-0.37565,-0.28939,-0.83382
-0.34391,-0.32194,-0.88753
-0.37728,-0.33333,-0.81673
-0.41471,-0.33415,-0.73861
-0.39355,-0.31624,-0.78499
-0.37402,-0.31055,-0.79639
-0.43506,-0.22673,-0.8265
-0.39274,-0.25765,-0.90788
-0.33903,-0.33659,-0.90869
-0.34798,-0.39437,-0.79964
-0.36995,-0.36182,-0.74023
-0.38623,-0.32438,-0.68978
-0.37321,-0.24626,-0.71257
-0.41634,-0.21208,-0.78337
-0.42855,-0.26579,-0.88184
-0.361,-0.35775,-0.81592
-0.31706,-0.40007,-0.79069
-0.33577,-0.38623,-0.76465
-0.36507,-0.32926,-0.7793
-0.32113,-0.30973,-0.83708
-0.36751,-0.29997,-0.82894
-0.42204,-0.29346,-0.7557
-0.40007,-0.3016,-0.78743
-0.37158,-0.29264,-0.8029
-0.43424,-0.23812,-0.79069
-0.40251,-0.26172,-0.83545
-0.38053,-0.30322,-0.90706
-0.33008,-0.40983,-0.80534
-0.37728,-0.37484,-0.74593
-0.38379,-0.33577,-0.73128
-0.36589,-0.27474,-0.74268
-0.41064,-0.23486,-0.80941
-0.42285,-0.23405,-0.88428
-0.38135,-0.3016,-0.84603
-0.32845,-0.38623,-0.81592
-0.33252,-0.39925,-0.75
-0.38542,-0.31787,-0.75081
-0.34798,-0.28206,-0.82894
-0.37972,-0.29102,-0.89323
-0.41878,-0.28613,-0.8444
-0.39518,-0.3252,-0.76953
-0.34229,-0.35531,-0.81755
-0.36833,-0.34961,-0.80615
-0.40413,-0.27718,-0.85742
-0.34717,-0.32031,-0.90381
-0.34229,-0.35531,-0.84847
-0.38379,-0.36344,-0.77035
-0.41309,-0.32764,-0.7736
-0.38786,-0.26904,-0.73291
-0.41553,-0.20313,-0.74674
-0.4432,-0.21045,-0.82243
-0.38542,-0.31299,-0.90055
-0.32357,-0.39518,-0.82243
-0.32194,-0.41715,-0.74268
-0.36019,-0.35856,-0.71094
-0.33333,-0.29671,-0.74268
-0.36019,-0.25114,-0.8208
-0.41309,-0.24626,-0.85173
-0.41471,-0.29183,-0.79639
-0.35938,-0.34147,-0.81755
-0.34798,-0.33984,-0.79883
-0.41146,-0.28613,-0.79313
-0.34473,-0.29427,-0.81429
-0.34635,-0.34066,-0.88753
-0.37728,-0.35938,-0.74512
-0.41797,-0.32113,-0.74837
-0.37809,-0.30078,-0.76139
-0.40983,-0.28532,-0.76546
-0.42773,-0.23893,-0.82731
-0.37646,-0.28206,-0.89974
-0.33252,-0.35449,-0.84277
-0.34147,-0.40495,-0.77279
-0.36507,-0.35449,-0.72233
-0.37972,-0.30811,-0.72152
-0.38542,-0.25439,-0.77686
-0.42204,-0.26416,-0.85824
-0.4082,-0.30404,-0.8501
-0.34635,-0.37484,-0.78499
-0.31787,-0.40088,-0.78825
-0.36995,-0.34391,-0.79476
-0.36344,-0.31462,-0.86393
-0.33659,-0.30729,-0.87858
-0.3846,-0.30404,-0.79964
-0.42855,-0.30892,-0.78499
-0.39437,-0.29834,-0.80046
-0.38949,-0.27555,-0.77604
-0.43831,-0.19987,-0.81022
-0.40576,-0.2723,-0.87451
-0.3374,-0.35856,-0.87044
-0.34147,-0.39518,-0.78337
-0.36426,-0.37484,-0.72803
-0.36019,-0.29427,-0.70199
-0.36751,-0.24626,-0.74593
-0.40576,-0.19906,-0.84603
-0.39762,-0.25033,-0.89486
-0.36589,-0.34066,-0.82731
-0.31706,-0.38053,-0.79476
-0.35775,-0.37158,-0.74512
-0.3667,-0.28288,-0.76546
-0.34961,-0.26986,-0.80208
-0.38623,-0.3016,-0.87614
-0.41797,-0.31299,-0.76953
-0.38216,-0.33008,-0.78662
-0.34147,-0.33008,-0.80127
-0.4082,-0.3016,-0.78825
-0.38216,-0.28044,-0.84847
-0.33089,-0.32682,-0.88102
-0.36263,-0.37321,-0.80127
-0.38786,-0.361,-0.75488
-0.39925,-0.31462,-0.74593
-0.39844,-0.27881,-0.71582
-0.43099,-0.22266,-0.76383
-0.44808,-0.24056,-0.86882
-0.35938,-0.35531,-0.87288
-0.31706,-0.42204,-0.77604
-0.36751,-0.34473,-0.72314
-0.34391,-0.30404,-0.7972
-0.38053,-0.26416,-0.84277
-0.43018,-0.2666,-0.79395
-0.39518,-0.31624,-0.78499
-0.3431,-0.34961,-0.81429
-0.38704,-0.30078,-0.80697
-0.39844,-0.26579,-0.85905
-0.35449,-0.32194,-0.91195
-0.34717,-0.35693,-0.8444
-0.38786,-0.35286,-0.75326
-0.40332,-0.33822,-0.78011
-0.36019,-0.32113,-0.76383
-0.41797,-0.20313,-0.79069
-0.40902,-0.22998,-0.89486
-0.35124,-0.29997,-0.91927
-0.3252,-0.37891,-0.81266
-0.34147,-0.38704,-0.75
-0.37728,-0.33822,-0.6971
-0.35856,-0.25602,-0.75326
-0.396,-0.22021,-0.82243
-0.42448,-0.25765,-0.90706
-0.37728,-0.32682,-0.8151
-0.33008,-0.37321,-0.80615
-0.32845,-0.36263,-0.79313
-0.38053,-0.32438,-0.80046
-0.32764,-0.31624,-0.85498
-0.34961,-0.32194,-0.85173
-0.40088,-0.32031,-0.76383
-0.41878,-0.30485,-0.77686
-0.38867,-0.27799,-0.77604
-0.42611,-0.28532,-0.75732
-0.42448,-0.24544,-0.79964
-0.40413,-0.28532,-0.89486
-0.3252,-0.40169,-0.83057
-0.361,-0.40332,-0.74349
-0.36507,-0.361,-0.7085
-0.36263,-0.34229,-0.70687
-0.38542,-0.26416,-0.76872
-0.42448,-0.23079,-0.85824
-0.40576,-0.29834,-0.82161
-0.35124,-0.36507,-0.79395
-0.32031,-0.38867,-0.76465
-0.39111,-0.29346,-0.74349
-0.35205,-0.31136,-0.80778
-0.35368,-0.33171,-0.87288
-0.39518,-0.31543,-0.81429
-0.4139,-0.31868,-0.73128
-0.36751,-0.32926,-0.80615
-0.38216,-0.31624,-0.81592
-0.42936,-0.23486,-0.84928
-0.37158,-0.28613,-0.90706
-0.32601,-0.3431,-0.88184
-0.36507,-0.37484,-0.78906
-0.39274,-0.34066,-0.76383
-0.39111,-0.2959,-0.72965
-0.40088,-0.21859,-0.76628
-0.44238,-0.19661,-0.85173
-0.40983,-0.28206,-0.92253
-0.3488,-0.36833,-0.84277
-0.31217,-0.41878,-0.78988
-0.34961,-0.38704,-0.74349
-0.35205,-0.31462,-0.78825
-0.3488,-0.27718,-0.85905
-0.39437,-0.26904,-0.85173
-0.43262,-0.28206,-0.78337
-0.37809,-0.31706,-0.8151
-0.36182,-0.32275,-0.80697
-0.42448,-0.25277,-0.79801
-0.3724,-0.2723,-0.83952
-0.35205,-0.33171,-0.91764
-0.35856,-0.38949,-0.79313
-0.40088,-0.3488,-0.74593
-0.38216,-0.31624,-0.73942
-0.37809,-0.2609,-0.73779
-0.4196,-0.21696,-0.79476
-0.39274,-0.25277,-0.90055
-0.35042,-0.33903,-0.85905
-0.31868,-0.40576,-0.7736
-0.33577,-0.37972,-0.71175
-0.37402,-0.31787,-0.68978
-0.35368,-0.26986,-0.74756
-0.39111,-0.28369,-0.84359
-0.41878,-0.28857,-0.83708
-0.36589,-0.34798,-0.76221
-0.31868,-0.38298,-0.80452
-0.36995,-0.34554,-0.78825
-0.37891,-0.30566,-0.84847
-0.32601,-0.32845,-0.868
-0.361,-0.33496,-0.81022
-0.40902,-0.33577,-0.7557
-0.40902,-0.30811,-0.79476
-0.3903,-0.29915,-0.78337
-0.4432,-0.20394,-0.79964
-0.42773,-0.24544,-0.85579
-0.36751,-0.32926,-0.87777
-0.32275,-0.40983,-0.79883
-0.34635,-0.40332,-0.72803
-0.3667,-0.34554,-0.70524
-0.35693,-0.28044,-0.76139
-0.39111,-0.23486,-0.85824
-0.42448,-0.23649,-0.87777
-0.39274,-0.30811,-0.8208
-0.32845,-0.35368,-0.82406
-0.35775,-0.3488,-0.78743
-0.39762,-0.2609,-0.81348
-0.34066,-0.29102,-0.84928
-0.36426,-0.32275,-0.90055
-0.39518,-0.33333,-0.78011
-0.40576,-0.30648,-0.78499
-0.35775,-0.30729,-0.7915
-0.4082,-0.27637,-0.79639
-0.40088,-0.25114,-0.86475
-0.33903,-0.30648,-0.9266
-0.33171,-0.37402,-0.84196
-0.36263,-0.36914,-0.76221
-0.38704,-0.32357,-0.73454
-0.37972,-0.27311,-0.70687
-0.40251,-0.21859,-0.76139
-0.37972,-0.33415,-0.88184
-0.32357,-0.40088,-0.79232
-0.31136,-0.41064,-0.75651
-0.3667,-0.37402,-0.74268
-0.33333,-0.31787,-0.80371
-0.35775,-0.28125,-0.83301
-0.4139,-0.28288,-0.78418
-0.42122,-0.3016,-0.78011
-0.36751,-0.32438,-0.81673
-0.39193,-0.29671,-0.7915
-0.41553,-0.23975,-0.80859
-0.3724,-0.3016,-0.87044
-0.33577,-0.36507,-0.82813
-0.36995,-0.37402,-0.73779
-0.40169,-0.35042,-0.74593
-0.3724,-0.31299,-0.74919
-0.40902,-0.24707,-0.78662
-0.4318,-0.22673,-0.87858
-0.3846,-0.28451,-0.89648
-0.34717,-0.37158,-0.82813
-0.33089,-0.40169,-0.76872
-0.36914,-0.35531,-0.72396
-0.35856,-0.30241,-0.75651
-0.38216,-0.25765,-0.80452
-0.41309,-0.28206,-0.87777
-0.41227,-0.31299,-0.79232
-0.35856,-0.35124,-0.80615
-0.33577,-0.35368,-0.79883
-0.40332,-0.29915,-0.81429
-0.35124,-0.30892,-0.87207
-0.32926,-0.33333,-0.86719
-0.38298,-0.34391,-0.78255
-0.40576,-0.32601,-0.76628
-0.39274,-0.28532,-0.76058
-0.40658,-0.26009,-0.75651
-0.43424,-0.20068,-0.80534
-0.41715,-0.24951,-0.91439
-0.32601,-0.37565,-0.88265
-0.33333,-0.41309,-0.78662
-0.35042,-0.38298,-0.71338
-0.35612,-0.33171,-0.70524
-0.35612,-0.26823,-0.77441
-0.40007,-0.22917,-0.84928
-0.42285,-0.25358,-0.81755
-0.37077,-0.33415,-0.81185
-0.3252,-0.35693,-0.7972
-0.39437,-0.31706,-0.7736
-0.36995,-0.27881,-0.8029
-0.33903,-0.31462,-0.8623
-0.3724,-0.32438,-0.79395
-0.41064,-0.3195,-0.7085
-0.38867,-0.31462,-0.7736
-0.37402,-0.29183,-0.7736
-0.43343,-0.22917,-0.81836
-0.39193,-0.27148,-0.88428
-0.3374,-0.33415,-0.89079
-0.34961,-0.39681,-0.78662
-0.37891,-0.36182,-0.75
-0.38949,-0.30566,-0.71338
-0.38542,-0.23324,-0.73128
-0.42285,-0.20557,-0.79964
-0.43587,-0.26579,-0.88428
-0.36507,-0.35449,-0.81673
-0.32194,-0.40088,-0.78988
-0.34554,-0.38379,-0.75732
-0.37077,-0.30566,-0.7972
-0.33089,-0.29834,-0.87451
-0.37809,-0.2902,-0.84684
-0.42367,-0.28695,-0.78906
-0.39762,-0.29997,-0.79557
-0.36995,-0.28939,-0.8029
-0.43099,-0.2609,-0.81999
-0.39681,-0.25277,-0.86719
-0.36995,-0.30404,-0.93962
-0.3374,-0.40251,-0.83545
-0.38216,-0.37321,-0.76953
-0.37809,-0.33252,-0.73617
-0.36589,-0.28776,-0.72477
-0.40658,-0.21208,-0.79964
-0.41227,-0.23324,-0.91439
-0.3724,-0.30566,-0.8623
-0.32113,-0.38542,-0.79476
-0.31787,-0.39681,-0.74023
-0.37891,-0.33008,-0.71663
-0.33822,-0.27962,-0.78011
-0.37972,-0.27881,-0.85498
-0.4196,-0.28044,-0.83382
-0.38704,-0.33089,-0.74105
-0.33903,-0.35693,-0.80778
-0.36833,-0.33496,-0.7972
-0.39193,-0.27555,-0.82406
-0.3374,-0.3195,-0.868
-0.34635,-0.35124,-0.82568
-0.39355,-0.35449,-0.75326
-0.41227,-0.31868,-0.77035
-0.38704,-0.27474,-0.74186
-0.42204,-0.22021,-0.77279
-0.43913,-0.22428,-0.8208
-0.38542,-0.31462,-0.89811
-0.31868,-0.41878,-0.82161
-0.33577,-0.42692,-0.74268
-0.36263,-0.37321,-0.71338
-0.34635,-0.33415,-0.75895
-0.37565,-0.26497,-0.83382
-0.41471,-0.24951,-0.84684
-0.41146,-0.3016,-0.78988
-0.3488,-0.34717,-0.81592
-0.35368,-0.3488,-0.79232
-0.41553,-0.27393,-0.8029
-0.34961,-0.30648,-0.84603
-0.34717,-0.34066,-0.8916
-0.37891,-0.35531,-0.76546
-0.41553,-0.31868,-0.75488
-0.36833,-0.30322,-0.77279
-0.4082,-0.27799,-0.78906
-0.42448,-0.24056,-0.8501
-0.36751,-0.28288,-0.91683
-0.33171,-0.36019,-0.85091
-0.34147,-0.39518,-0.76872
-0.3724,-0.34798,-0.70524
-0.37402,-0.28369,-0.7028
-0.3846,-0.22998,-0.77523
-0.43099,-0.23486,-0.88265
-0.39518,-0.31217,-0.87533
-0.33577,-0.37321,-0.78743
-0.30648,-0.40332,-0.78337
-0.35938,-0.3374,-0.78011
-0.34391,-0.30566,-0.84277
-0.33659,-0.29834,-0.85986
-0.39518,-0.29671,-0.78825
-0.4318,-0.30078,-0.76628
-0.396,-0.30322,-0.80127
-0.396,-0.26335,-0.76709
-0.43913,-0.21533,-0.77686
-0.39518,-0.27393,-0.84847
-0.33659,-0.36833,-0.84847
-0.34391,-0.39844,-0.75732
-0.36995,-0.37728,-0.72965
-0.36263,-0.32113,-0.73047
-0.3846,-0.25033,-0.74674
-0.41471,-0.21696,-0.82894
-0.40413,-0.25602,-0.87858
-0.36426,-0.36019,-0.82487
-0.32194,-0.40251,-0.78743
-0.36263,-0.36426,-0.73372
-0.37321,-0.27881,-0.75081
-0.35938,-0.26172,-0.7915
-0.40007,-0.29915,-0.86719
-0.42692,-0.31543,-0.76383
-0.38379,-0.33496,-0.77441
-0.34798,-0.33496,-0.80208
-0.41634,-0.3016,-0.81836
-0.37646,-0.29834,-0.87614
-0.32764,-0.33659,-0.88102
-0.36263,-0.36182,-0.79557
-0.39437,-0.35042,-0.75895
-0.40088,-0.30322,-0.74756
-0.40007,-0.26172,-0.75407
-0.43343,-0.19255,-0.8029
-0.43994,-0.23405,-0.92008
-0.34961,-0.34798,-0.89648
-0.31217,-0.4139,-0.79557
-0.33089,-0.40576,-0.74105
-0.36182,-0.32438,-0.75488
-0.34391,-0.2723,-0.84359
-0.3846,-0.24707,-0.89486
-0.42936,-0.25684,-0.83545
-0.3903,-0.3195,-0.80859
-0.34229,-0.34473,-0.82568
-0.38786,-0.28857,-0.79232
-0.3903,-0.26253,-0.82813
-0.34717,-0.3195,-0.89242
-0.35856,-0.34391,-0.81917
-0.39355,-0.34635,-0.72965
-0.40169,-0.32682,-0.77767
-0.36914,-0.28044,-0.75651
-0.41878,-0.2137,-0.78174
-0.41064,-0.23649,-0.86312
-0.34961,-0.3016,-0.90218
-0.33496,-0.396,-0.80615
-0.35042,-0.38786,-0.75651
-0.37646,-0.34473,-0.70361
-0.36263,-0.29264,-0.72965
-0.40251,-0.24219,-0.78011
-0.4375,-0.25602,-0.87533
-0.3846,-0.33822,-0.80615
-0.33415,-0.38298,-0.79801
-0.34147,-0.37972,-0.78988
-0.39193,-0.34554,-0.81673
-0.33089,-0.32682,-0.87044
-0.35775,-0.31868,-0.84603
-0.41309,-0.3138,-0.76221
-0.4196,-0.29997,-0.78092
-0.38867,-0.27637,-0.79476
-0.43587,-0.2373,-0.7793
-0.42041,-0.24626,-0.82813
-0.39355,-0.29915,-0.92334
-0.32194,-0.40576,-0.84115
-0.36263,-0.3903,-0.76058
-0.38053,-0.35042,-0.72152
-0.36833,-0.27555,-0.74756
-0.39355,-0.23649,-0.82243
-0.42122,-0.22347,-0.90951
-0.39274,-0.2959,-0.85824
-0.33415,-0.36833,-0.81755
-0.31787,-0.40169,-0.77604
-0.37972,-0.3138,-0.7557
-0.34147,-0.28206,-0.8265
-0.35775,-0.30973,-0.89567
-0.39925,-0.29753,-0.82894
-0.40576,-0.30892,-0.74593
-0.35856,-0.34147,-0.81104
-0.36344,-0.29671,-0.78988
-0.40902,-0.22835,-0.82813
-0.3488,-0.28451,-0.89323
-0.32113,-0.34391,-0.87451
-0.36751,-0.36995,-0.78418
-0.39437,-0.33903,-0.77523
-0.37972,-0.2959,-0.72965
-0.40576,-0.22998,-0.74593
-0.4375,-0.2137,-0.82813
-0.40088,-0.2959,-0.91113
-0.33252,-0.38704,-0.83545
-0.31299,-0.42773,-0.77441
-0.35449,-0.3903,-0.73128
-0.35124,-0.33496,-0.75326
-0.35042,-0.28776,-0.82731
-0.40251,-0.2723,-0.82813
-0.42611,-0.29834,-0.77686
-0.36751,-0.33659,-0.81266
-0.35531,-0.33089,-0.79801
-0.42367,-0.29997,-0.79964
-0.3667,-0.29834,-0.8265
-0.3488,-0.33659,-0.8859
-0.3667,-0.38216,-0.75895
-0.40983,-0.3431,-0.73698
-0.38053,-0.31462,-0.74268
-0.39274,-0.28857,-0.74105
-0.42529,-0.21859,-0.81836
-0.38298,-0.26823,-0.90299
-0.34066,-0.34473,-0.85579
-0.3252,-0.40902,-0.7793
-0.35205,-0.37565,-0.72152
-0.37402,-0.30241,-0.71501
-0.36426,-0.24626,-0.78662
-0.40658,-0.25684,-0.86475
-0.41797,-0.27799,-0.84928
-0.35693,-0.34798,-0.77604
-0.31217,-0.37972,-0.80859
-0.36507,-0.34473,-0.79476
-0.36507,-0.29264,-0.85254
-0.32438,-0.31299,-0.87939
-0.36914,-0.31624,-0.80371
-0.4139,-0.3138,-0.76953
-0.39844,-0.29508,-0.79313
-0.38704,-0.26986,-0.77116
-0.44076,-0.20801,-0.80697
-0.41878,-0.26172,-0.88672
-0.3488,-0.3431,-0.89974
-0.32764,-0.41146,-0.80371
-0.35124,-0.39111,-0.74023
-0.36263,-0.32275,-0.69873
-0.36182,-0.27474,-0.72721
-0.396,-0.23242,-0.82487
-0.41309,-0.25195,-0.85905
-0.37891,-0.33984,-0.79964
-0.32275,-0.37646,-0.78988
-0.35531,-0.37728,-0.74674
-0.3903,-0.31217,-0.75326
-0.33984,-0.29915,-0.78337
-0.37321,-0.32357,-0.85824
-0.41064,-0.33659,-0.7557
-0.39681,-0.32031,-0.77116
-0.34635,-0.32031,-0.78337
-0.41309,-0.28125,-0.78092
-0.38623,-0.27148,-0.82975
-0.33333,-0.31462,-0.87939
-0.37891,-0.36914,-0.7321
-0.396,-0.32438,-0.73128
-0.3846,-0.2609,-0.74756
-0.41471,-0.21045,-0.80127
-0.44727,-0.22428,-0.89486
-0.37077,-0.33577,-0.8973
-0.31706,-0.40332,-0.80208
-0.31624,-0.41715,-0.75814
-0.36426,-0.34473,-0.76383
-0.3374,-0.29671,-0.8444
-0.37402,-0.26253,-0.86963
-0.41878,-0.2609,-0.80452
-0.40983,-0.29264,-0.79232
-0.35205,-0.33659,-0.82731
-0.39274,-0.29346,-0.80208
-0.41064,-0.23242,-0.85335
-0.37158,-0.29427,-0.91276
-0.34554,-0.35124,-0.84684
-0.37646,-0.35531,-0.75081
-0.40007,-0.33577,-0.77116
-0.36833,-0.29915,-0.74186
-0.41309,-0.24951,-0.79069
-0.42692,-0.22998,-0.88916
-0.36751,-0.30404,-0.9209
-0.33333,-0.38704,-0.82406
-0.33171,-0.40251,-0.77116
-0.37077,-0.35531,-0.70931
-0.35042,-0.29834,-0.7264
-0.38053,-0.25358,-0.78011
-0.42041,-0.27311,-0.87126
