X_2200us_unloaded_loosemotor_5,Y_2200us_unloaded_loosemotor_5,Z_2200us_unloaded_loosemotor_5
-0.39925,-0.30892,-0.74756
-0.396,-0.25846,-0.74349
-0.43099,-0.20638,-0.80941
-0.44808,-0.23324,-0.89567
-0.36019,-0.34717,-0.8916
-0.31787,-0.41064,-0.79395
-0.33333,-0.40088,-0.73861
-0.3667,-0.33171,-0.74674
-0.34147,-0.2902,-0.82568
-0.38216,-0.25521,-0.868
-0.4318,-0.26416,-0.81917
-0.39925,-0.30811,-0.80452
-0.34229,-0.35042,-0.81999
-0.38053,-0.31055,-0.79069
-0.39355,-0.23975,-0.8208
-0.35042,-0.30973,-0.8916
-0.35286,-0.34635,-0.81836
-0.38786,-0.34473,-0.72314
-0.40576,-0.32113,-0.76383
-0.36751,-0.26497,-0.75732
-0.41878,-0.2015,-0.78825
-0.41553,-0.22673,-0.87777
-0.35531,-0.30485,-0.92008
-0.33577,-0.3903,-0.81836
-0.3488,-0.38298,-0.75488
-0.37891,-0.33903,-0.69954
-0.361,-0.29671,-0.73454
-0.40251,-0.23161,-0.78255
-0.43424,-0.25684,-0.87777
-0.38623,-0.33089,-0.79964
-0.33496,-0.37484,-0.79964
-0.33822,-0.361,-0.78092
-0.38867,-0.34229,-0.80534
-0.33171,-0.32682,-0.85905
-0.35612,-0.3138,-0.84521
-0.4082,-0.32438,-0.7736
-0.42367,-0.30892,-0.78011
-0.38867,-0.28857,-0.78499
-0.43262,-0.27311,-0.76628
-0.42122,-0.25033,-0.81348
-0.40332,-0.28695,-0.91113
-0.32601,-0.40169,-0.84033
-0.3724,-0.39355,-0.75651
-0.38542,-0.34717,-0.71419
-0.3724,-0.27637,-0.73698
-0.39925,-0.24707,-0.81104
-0.4318,-0.22184,-0.88102
-0.40332,-0.29346,-0.84847
-0.3488,-0.36426,-0.81266
-0.32682,-0.3846,-0.77767
-0.39355,-0.28939,-0.76465
-0.35124,-0.28206,-0.83789
-0.36182,-0.31136,-0.91195
-0.40251,-0.29834,-0.8444
-0.41064,-0.3138,-0.7736
-0.36263,-0.34229,-0.82568
-0.37646,-0.31462,-0.81266
-0.42041,-0.23975,-0.86068
-0.35693,-0.29997,-0.92415
-0.32845,-0.35042,-0.87695
-0.37321,-0.37077,-0.78092
-0.40007,-0.34473,-0.77523
-0.3846,-0.3138,-0.72721
-0.40495,-0.23242,-0.74186
-0.44482,-0.21289,-0.8208
-0.40088,-0.30078,-0.90544
-0.33171,-0.38704,-0.82975
-0.31706,-0.42041,-0.75407
-0.35531,-0.3846,-0.71338
-0.34391,-0.3195,-0.73372
-0.35612,-0.27311,-0.80941
-0.40983,-0.26579,-0.82894
-0.43506,-0.30078,-0.78499
-0.37402,-0.34066,-0.80615
-0.35612,-0.33984,-0.8029
-0.41878,-0.29427,-0.79639
-0.36507,-0.30322,-0.82243
-0.3488,-0.33577,-0.89648
-0.36995,-0.37646,-0.75895
-0.41553,-0.33089,-0.72803
-0.38216,-0.30322,-0.75732
-0.39925,-0.30241,-0.75
-0.42936,-0.22917,-0.81755
-0.38623,-0.27148,-0.89648
-0.34391,-0.35368,-0.84847
-0.33577,-0.40902,-0.77523
-0.36426,-0.38053,-0.72396
-0.38053,-0.3016,-0.71663
-0.37565,-0.25114,-0.78092
-0.40983,-0.26335,-0.84928
-0.41146,-0.29346,-0.8501
-0.35205,-0.361,-0.76709
-0.31136,-0.39437,-0.79557
-0.361,-0.3488,-0.78418
-0.35856,-0.29264,-0.85254
-0.32275,-0.30811,-0.87777
-0.37484,-0.31055,-0.79883
-0.42122,-0.30973,-0.76465
-0.39925,-0.30078,-0.7972
-0.38949,-0.26416,-0.76465
-0.44401,-0.19092,-0.81348
-0.40495,-0.25033,-0.88184
-0.34066,-0.35042,-0.88509
-0.33008,-0.40495,-0.7915
-0.35693,-0.3846,-0.73861
-0.36263,-0.33415,-0.71012
-0.36751,-0.26497,-0.75488
-0.40169,-0.2251,-0.85579
-0.41309,-0.26253,-0.88672
-0.37402,-0.34635,-0.81755
-0.32113,-0.38623,-0.79639
-0.35693,-0.39193,-0.75081
-0.38542,-0.31624,-0.75895
-0.34717,-0.29834,-0.7972
-0.38542,-0.3195,-0.86637
-0.42285,-0.32926,-0.75814
-0.39437,-0.33333,-0.77848
-0.35042,-0.33008,-0.78337
-0.40983,-0.3016,-0.78499
-0.38704,-0.28532,-0.83138
-0.33496,-0.32601,-0.87614
-0.35693,-0.37809,-0.79801
-0.39193,-0.36182,-0.73779
-0.39925,-0.31217,-0.73942
-0.39437,-0.26742,-0.72152
-0.42529,-0.21045,-0.76709
-0.45052,-0.23324,-0.87126
-0.361,-0.34635,-0.87533
-0.31787,-0.41553,-0.7793
-0.32438,-0.40983,-0.73372
-0.36182,-0.35286,-0.73454
-0.33903,-0.30241,-0.80452
-0.37809,-0.25928,-0.84359
-0.42611,-0.25521,-0.79639
-0.40251,-0.30811,-0.79964
-0.34147,-0.34635,-0.81673
-0.3903,-0.32275,-0.79395
-0.39681,-0.26172,-0.84359
-0.35286,-0.3195,-0.90788
-0.34229,-0.35449,-0.82731
-0.38053,-0.34961,-0.73535
-0.40007,-0.32764,-0.7736
-0.37077,-0.29183,-0.76953
-0.42041,-0.20475,-0.81917
-0.41471,-0.23324,-0.89893
-0.35368,-0.29997,-0.92985
-0.32926,-0.39274,-0.8265
-0.34229,-0.38623,-0.76139
-0.37809,-0.3488,-0.69873
-0.35938,-0.25846,-0.73779
-0.39925,-0.23324,-0.80208
-0.43099,-0.2666,-0.89811
-0.3846,-0.33415,-0.80941
-0.33496,-0.37077,-0.79883
-0.33496,-0.35286,-0.78011
-0.38623,-0.30892,-0.80127
-0.32764,-0.31868,-0.87044
-0.35612,-0.31299,-0.84928
-0.41471,-0.3195,-0.77116
-0.42611,-0.30485,-0.78174
-0.39437,-0.28532,-0.79557
-0.4318,-0.27474,-0.7679
-0.42692,-0.24626,-0.8029
-0.40658,-0.28532,-0.88835
-0.32357,-0.40088,-0.83219
-0.36426,-0.396,-0.74593
-0.37321,-0.35693,-0.71745
-0.35938,-0.30811,-0.72884
-0.39193,-0.24463,-0.79232
-0.42448,-0.21859,-0.87451
-0.40088,-0.27799,-0.8501
-0.34717,-0.36589,-0.82243
-0.32031,-0.39355,-0.77848
-0.39193,-0.31136,-0.77441
-0.35286,-0.2902,-0.84115
-0.35938,-0.31217,-0.89404
-0.39844,-0.30241,-0.8265
-0.40413,-0.31299,-0.74186
-0.35531,-0.33008,-0.80127
-0.36589,-0.31787,-0.8151
-0.42204,-0.23324,-0.85905
-0.36182,-0.29102,-0.91683
-0.33008,-0.34473,-0.87777
-0.3667,-0.36833,-0.78499
-0.39437,-0.33252,-0.74756
-0.38216,-0.26904,-0.71826
-0.40169,-0.2194,-0.75
-0.44076,-0.1958,-0.83219
-0.40332,-0.28857,-0.92008
-0.33415,-0.37728,-0.83382
-0.31787,-0.41309,-0.76709
-0.35856,-0.37646,-0.72152
-0.34473,-0.30892,-0.75732
-0.34961,-0.26904,-0.83545
-0.40169,-0.26009,-0.83545
-0.42773,-0.28857,-0.79883
-0.37484,-0.32682,-0.81592
-0.35856,-0.32031,-0.81266
-0.42448,-0.30404,-0.79639
-0.36507,-0.29834,-0.81348
-0.3488,-0.33577,-0.88184
-0.36507,-0.37809,-0.75814
-0.40902,-0.33903,-0.73047
-0.37728,-0.30566,-0.74756
-0.39111,-0.29508,-0.75326
-0.42529,-0.22835,-0.81348
-0.38704,-0.27311,-0.89242
-0.34147,-0.35368,-0.85335
-0.33008,-0.4082,-0.76953
-0.35531,-0.36344,-0.70768
-0.38053,-0.30648,-0.6971
-0.36995,-0.25928,-0.76953
-0.40658,-0.27067,-0.8501
-0.41227,-0.28857,-0.83789
-0.35531,-0.36426,-0.76953
-0.31868,-0.38623,-0.78662
-0.36914,-0.34798,-0.78581
-0.37158,-0.29671,-0.84847
-0.32764,-0.31624,-0.87533
-0.37484,-0.31136,-0.79639
-0.42285,-0.31217,-0.77604
-0.40902,-0.29508,-0.78662
-0.39762,-0.26904,-0.76465
-0.44645,-0.19255,-0.80127
-0.40983,-0.26253,-0.86393
-0.34717,-0.34554,-0.86963
-0.33008,-0.40576,-0.78988
-0.36019,-0.39111,-0.73128
-0.36507,-0.30648,-0.71094
-0.36507,-0.25033,-0.76139
-0.40088,-0.21615,-0.86393
-0.41553,-0.23975,-0.88672
-0.37728,-0.33659,-0.83138
-0.32113,-0.37565,-0.81185
-0.35856,-0.36182,-0.76058
-0.38216,-0.28044,-0.77686
-0.3431,-0.27962,-0.81592
-0.37646,-0.31217,-0.88509
-0.41227,-0.32357,-0.75814
-0.39193,-0.31706,-0.78418
-0.34147,-0.31787,-0.7972
-0.41227,-0.30648,-0.78662
-0.38298,-0.26986,-0.84521
-0.33577,-0.31299,-0.88509
-0.34717,-0.37565,-0.80778
-0.37565,-0.36833,-0.74756
-0.3903,-0.32275,-0.73535
-0.38867,-0.29102,-0.71745
-0.41878,-0.21859,-0.76302
-0.44971,-0.22998,-0.86393
-0.36751,-0.33333,-0.86719
-0.31706,-0.40576,-0.76872
-0.32194,-0.40902,-0.72965
-0.36507,-0.34717,-0.7321
-0.34066,-0.31543,-0.78988
-0.37646,-0.27637,-0.83464
-0.42773,-0.27393,-0.77604
-0.40902,-0.30973,-0.77848
-0.35693,-0.33822,-0.80697
-0.39274,-0.28206,-0.79801
-0.41064,-0.26009,-0.85661
-0.36507,-0.31543,-0.90462
-0.34391,-0.36019,-0.83952
-0.37972,-0.361,-0.74512
-0.40495,-0.34554,-0.76628
-0.37158,-0.32113,-0.78255
-0.4196,-0.22835,-0.81429
-0.42367,-0.2373,-0.91927
-0.36914,-0.30404,-0.92253
-0.33171,-0.38216,-0.82324
-0.34391,-0.40007,-0.76302
-0.37891,-0.34961,-0.71012
-0.35286,-0.27637,-0.74837
-0.38542,-0.243,-0.80778
-0.42122,-0.26742,-0.88835
-0.3903,-0.31624,-0.80452
-0.3431,-0.361,-0.81022
-0.33171,-0.35124,-0.7915
-0.39518,-0.30811,-0.79639
-0.33496,-0.31787,-0.85579
-0.34554,-0.33008,-0.84115
-0.396,-0.32194,-0.75651
-0.42122,-0.31462,-0.77197
-0.3903,-0.27962,-0.77279
-0.42773,-0.28369,-0.75895
-0.43424,-0.23324,-0.79395
-0.40983,-0.27637,-0.88184
-0.32194,-0.39925,-0.83057
-0.35449,-0.39844,-0.74837
-0.35775,-0.36426,-0.70768
-0.36019,-0.34473,-0.69548
-0.37728,-0.25846,-0.76139
-0.41471,-0.22347,-0.84603
-0.40495,-0.28044,-0.82243
-0.35205,-0.36019,-0.79883
-0.31787,-0.38949,-0.77279
-0.38786,-0.30729,-0.7557
-0.35856,-0.3016,-0.81022
-0.35205,-0.32601,-0.86882
-0.39111,-0.3138,-0.81022
-0.40983,-0.31868,-0.72396
-0.37158,-0.33333,-0.79801
-0.3724,-0.27637,-0.80778
-0.42448,-0.22428,-0.84766
-0.36914,-0.27881,-0.91357
-0.32031,-0.34554,-0.87939
-0.35286,-0.38053,-0.78011
-0.38379,-0.35042,-0.75244
-0.37728,-0.29997,-0.73617
-0.38867,-0.23486,-0.7793
-0.43587,-0.21045,-0.8501
-0.40983,-0.28613,-0.91357
-0.33984,-0.36995,-0.84684
-0.31055,-0.42367,-0.79639
-0.3488,-0.39518,-0.75163
-0.34391,-0.32926,-0.78418
-0.33984,-0.28532,-0.84766
-0.39274,-0.27718,-0.84603
-0.4318,-0.28939,-0.7736
-0.37728,-0.3195,-0.81673
-0.35693,-0.32845,-0.80127
-0.41797,-0.28776,-0.78418
-0.37646,-0.28451,-0.83464
-0.34391,-0.33496,-0.90381
-0.34961,-0.39355,-0.78011
-0.39437,-0.35205,-0.73291
-0.38379,-0.31787,-0.74023
-0.38135,-0.29102,-0.75651
-0.42285,-0.21777,-0.82243
-0.39518,-0.25439,-0.9209
-0.35449,-0.3431,-0.87207
-0.32926,-0.4082,-0.78337
-0.34554,-0.38623,-0.71663
-0.37891,-0.30241,-0.68815
-0.36019,-0.27148,-0.73779
-0.39925,-0.27148,-0.83301
-0.42285,-0.28125,-0.82243
-0.3667,-0.34635,-0.74105
-0.32926,-0.37321,-0.79964
-0.36914,-0.33659,-0.79557
-0.37809,-0.29264,-0.84196
-0.32357,-0.31624,-0.8623
-0.361,-0.32601,-0.80941
-0.41227,-0.3195,-0.74674
-0.4082,-0.29427,-0.78988
-0.38949,-0.26742,-0.77848
-0.44727,-0.18685,-0.81999
-0.42204,-0.23405,-0.88265
-0.36019,-0.32601,-0.90137
-0.32031,-0.41064,-0.8151
-0.35693,-0.40169,-0.75244
-0.36995,-0.35368,-0.73454
-0.36182,-0.30322,-0.78743
-0.39762,-0.24219,-0.88021
-0.42529,-0.24951,-0.89079
-0.38949,-0.32357,-0.83382
-0.32764,-0.36344,-0.82813
-0.35612,-0.361,-0.7736
-0.39193,-0.28451,-0.78825
-0.33903,-0.28857,-0.81836
-0.36507,-0.32764,-0.89486
-0.40251,-0.33333,-0.76302
-0.40251,-0.30404,-0.76628
-0.35531,-0.30404,-0.77686
-0.41471,-0.27067,-0.78988
-0.396,-0.25521,-0.85661
-0.34717,-0.31706,-0.90788
-0.34635,-0.37972,-0.82568
-0.37565,-0.37484,-0.75407
-0.39844,-0.33252,-0.73454
-0.38298,-0.27881,-0.7028
-0.40902,-0.22021,-0.73535
-0.44727,-0.23893,-0.86312
-0.37158,-0.34229,-0.87288
-0.32113,-0.40169,-0.78581
-0.31299,-0.4139,-0.7443
-0.36344,-0.37321,-0.74105
-0.33008,-0.30973,-0.80534
-0.35775,-0.27637,-0.83545
-0.40983,-0.27555,-0.78906
-0.41227,-0.30078,-0.77197
-0.35938,-0.33008,-0.81917
-0.396,-0.27799,-0.80452
-0.41878,-0.26253,-0.84359
-0.38135,-0.30892,-0.88997
-0.34147,-0.37321,-0.8387
-0.38053,-0.37158,-0.7443
-0.40088,-0.34554,-0.75814
-0.36751,-0.30241,-0.75326
-0.41553,-0.23242,-0.77767
-0.43343,-0.22591,-0.87777
-0.38135,-0.28451,-0.89242
-0.34473,-0.36833,-0.8208
-0.33822,-0.396,-0.76628
-0.37728,-0.35286,-0.71501
-0.36426,-0.28857,-0.75814
-0.3903,-0.24626,-0.81999
-0.42529,-0.27067,-0.88753
-0.40902,-0.31543,-0.81266
-0.35449,-0.35693,-0.82161
-0.33984,-0.36507,-0.80452
-0.39925,-0.30729,-0.81999
-0.34554,-0.31787,-0.88428
-0.33984,-0.33333,-0.86882
-0.39355,-0.33089,-0.78499
-0.41878,-0.31624,-0.78092
-0.39355,-0.29508,-0.7679
-0.41553,-0.28369,-0.75326
-0.43262,-0.22184,-0.79639
-0.41471,-0.27718,-0.91276
-0.32601,-0.39518,-0.86149
-0.34961,-0.40983,-0.76628
-0.36507,-0.3724,-0.71989
-0.361,-0.32113,-0.71989
-0.37402,-0.26497,-0.78418
-0.41553,-0.22428,-0.86393
-0.40902,-0.27393,-0.82731
-0.35775,-0.3488,-0.80208
-0.32194,-0.38135,-0.78337
-0.3903,-0.3195,-0.75163
-0.36019,-0.29671,-0.78988
-0.34554,-0.33089,-0.85254
-0.38867,-0.31462,-0.78906
-0.41797,-0.31217,-0.70931
-0.37646,-0.32194,-0.78988
-0.3724,-0.30811,-0.79232
-0.43669,-0.24137,-0.80615
-0.37646,-0.27718,-0.86963
-0.33089,-0.33577,-0.85905
-0.36507,-0.38216,-0.75814
-0.39193,-0.3488,-0.73942
-0.39437,-0.28776,-0.72233
-0.40169,-0.21615,-0.74593
-0.43424,-0.20557,-0.82487
-0.41634,-0.28206,-0.8916
-0.34961,-0.36751,-0.82731
-0.3138,-0.41309,-0.78337
-0.35205,-0.38216,-0.74512
-0.361,-0.33089,-0.78906
-0.34473,-0.29346,-0.85498
-0.39355,-0.27962,-0.84521
-0.43424,-0.28369,-0.78337
-0.38216,-0.30973,-0.8208
-0.36426,-0.3252,-0.81022
-0.42122,-0.27067,-0.80615
-0.38298,-0.27393,-0.85661
-0.35693,-0.33252,-0.92741
-0.35531,-0.39111,-0.80941
-0.40251,-0.35124,-0.75488
-0.38298,-0.32031,-0.74674
-0.37972,-0.31787,-0.74512
-0.4196,-0.21696,-0.79395
-0.3903,-0.25602,-0.90462
-0.34635,-0.33415,-0.86312
-0.32194,-0.40495,-0.78255
-0.34229,-0.38542,-0.71582
-0.37891,-0.29834,-0.68896
-0.35612,-0.27718,-0.75488
-0.39518,-0.29346,-0.868
-0.42367,-0.29102,-0.84033
-0.3667,-0.35368,-0.76058
-0.3252,-0.37891,-0.80941
-0.37484,-0.34229,-0.80697
-0.38216,-0.29834,-0.85173
-0.32845,-0.32601,-0.86393
-0.36914,-0.32764,-0.80534
-0.41715,-0.33089,-0.75244
-0.41471,-0.29671,-0.78825
-0.39681,-0.26986,-0.75977
-0.45296,-0.22021,-0.79313
-0.44401,-0.27393,-0.87126
-0.36833,-0.35368,-0.90462
-0.33252,-0.42448,-0.81429
-0.35693,-0.41064,-0.73861
-0.37402,-0.35368,-0.72396
-0.37321,-0.27881,-0.78418
-0.40251,-0.2373,-0.87207
-0.42855,-0.23975,-0.89404
-0.39355,-0.31787,-0.82731
-0.33333,-0.3667,-0.82406
-0.36019,-0.35693,-0.7793
-0.396,-0.26904,-0.80697
-0.34473,-0.28857,-0.84115
-0.37321,-0.32031,-0.89893
-0.40902,-0.33415,-0.78092
-0.41064,-0.31055,-0.79395
-0.35449,-0.3138,-0.78092
-0.41227,-0.2666,-0.78174
-0.39681,-0.25846,-0.84359
-0.34066,-0.31217,-0.90055
-0.33577,-0.37321,-0.81673
-0.36589,-0.36833,-0.74186
-0.38867,-0.33008,-0.71908
-0.37646,-0.26986,-0.7028
-0.40902,-0.20882,-0.75163
-0.44727,-0.22591,-0.88753
-0.37402,-0.33008,-0.8916
-0.31868,-0.39925,-0.79801
-0.31543,-0.41797,-0.76139
-0.36426,-0.37321,-0.75163
-0.33252,-0.30404,-0.81836
-0.36182,-0.27067,-0.84521
-0.41715,-0.27148,-0.79313
-0.41309,-0.29753,-0.77767
-0.36182,-0.32194,-0.83382
-0.40007,-0.29183,-0.80371
-0.42204,-0.25195,-0.80697
-0.37809,-0.30404,-0.87126
-0.34391,-0.36507,-0.81022
-0.38135,-0.36914,-0.72721
-0.40413,-0.34554,-0.74105
-0.3724,-0.28206,-0.73942
-0.41634,-0.25358,-0.78255
-0.42529,-0.23405,-0.85579
-0.37158,-0.29427,-0.88916
-0.33822,-0.38053,-0.80778
-0.33496,-0.40169,-0.75814
-0.37158,-0.35693,-0.71175
-0.36263,-0.28857,-0.75
-0.3846,-0.25195,-0.82324
-0.42773,-0.26986,-0.87939
-0.41064,-0.31787,-0.82243
-0.35693,-0.36182,-0.82487
-0.34473,-0.361,-0.80941
-0.40251,-0.29753,-0.81917
-0.35042,-0.30811,-0.868
-0.34147,-0.3252,-0.85824
-0.39437,-0.33008,-0.76546
-0.42122,-0.31462,-0.77523
-0.39925,-0.28857,-0.76139
-0.42367,-0.25033,-0.73617
-0.4318,-0.22266,-0.81185
-0.41553,-0.26172,-0.92985
-0.32438,-0.37809,-0.88835
-0.34798,-0.40332,-0.78174
-0.35612,-0.36182,-0.71826
-0.35449,-0.33089,-0.7207
-0.37077,-0.25602,-0.77604
-0.4139,-0.21859,-0.868
-0.41227,-0.26823,-0.83301
-0.36182,-0.34717,-0.80534
-0.32113,-0.38298,-0.78906
-0.39437,-0.30648,-0.75895
-0.36263,-0.29671,-0.80778
-0.3488,-0.32926,-0.87044
-0.38786,-0.31543,-0.80127
-0.41878,-0.31299,-0.72314
-0.37891,-0.31462,-0.80046
-0.38298,-0.31624,-0.80615
-0.44238,-0.24788,-0.81022
-0.38623,-0.28369,-0.87126
-0.33577,-0.34066,-0.868
-0.36344,-0.39111,-0.77523
-0.38949,-0.35693,-0.73942
-0.39111,-0.30729,-0.71501
-0.39925,-0.23486,-0.75488
-0.4375,-0.20313,-0.83789
-0.42529,-0.27718,-0.90625
-0.35693,-0.3667,-0.84196
-0.31868,-0.39762,-0.79313
-0.35205,-0.3846,-0.75407
-0.36507,-0.32194,-0.78988
-0.34391,-0.29102,-0.85905
-0.39111,-0.27962,-0.84359
-0.43669,-0.28044,-0.7736
-0.38867,-0.30729,-0.80941
-0.36751,-0.31462,-0.80371
-0.43262,-0.26172,-0.79883
-0.38786,-0.2666,-0.84521
-0.36182,-0.3138,-0.92171
-0.35286,-0.3903,-0.80208
-0.39518,-0.3488,-0.7443
-0.3846,-0.32194,-0.74593
-0.37646,-0.3016,-0.74512
-0.41634,-0.21859,-0.80941
-0.40007,-0.25195,-0.90381
-0.35449,-0.32601,-0.868
-0.32031,-0.40251,-0.7915
-0.33659,-0.3903,-0.73291
-0.37891,-0.32357,-0.70605
-0.35205,-0.27637,-0.7679
-0.39111,-0.29102,-0.84684
-0.42448,-0.29102,-0.83057
-0.36833,-0.34554,-0.74837
-0.32357,-0.36344,-0.80046
-0.36833,-0.34147,-0.79313
-0.38053,-0.28451,-0.82568
-0.32682,-0.32764,-0.85498
-0.35531,-0.33822,-0.80941
-0.40576,-0.33903,-0.74756
-0.41553,-0.30485,-0.78255
-0.39274,-0.27718,-0.75977
-0.44482,-0.21289,-0.79232
-0.43913,-0.25114,-0.86312
-0.38053,-0.32682,-0.90218
-0.32764,-0.41715,-0.8151
-0.35124,-0.41064,-0.74023
-0.36914,-0.34798,-0.71989
-0.361,-0.2959,-0.77767
-0.39274,-0.23975,-0.85824
-0.42855,-0.23568,-0.87614
-0.39844,-0.3252,-0.83464
-0.34391,-0.36589,-0.82161
-0.34635,-0.3667,-0.78662
-0.40332,-0.28695,-0.79313
-0.3431,-0.29834,-0.82568
-0.36019,-0.33171,-0.88428
-0.39437,-0.3431,-0.76221
-0.4139,-0.3138,-0.77686
-0.35124,-0.31706,-0.77197
-0.41146,-0.27881,-0.78825
-0.39925,-0.24056,-0.85986
-0.34229,-0.2959,-0.91846
-0.32845,-0.36995,-0.83464
-0.36019,-0.38135,-0.76058
-0.38298,-0.33252,-0.72559
-0.37809,-0.28532,-0.70768
-0.40007,-0.22754,-0.78011
-0.43587,-0.24056,-0.88672
-0.36995,-0.33171,-0.88916
-0.3138,-0.40088,-0.79395
-0.30566,-0.41553,-0.76058
-0.35856,-0.36833,-0.74756
-0.33171,-0.3195,-0.80778
-0.35124,-0.28532,-0.83626
-0.40658,-0.28939,-0.77686
-0.42204,-0.29834,-0.77035
-0.37402,-0.31543,-0.81022
-0.396,-0.29102,-0.78011
-0.42855,-0.23324,-0.78499
-0.37728,-0.29508,-0.84847
-0.33089,-0.3667,-0.81104
-0.36182,-0.38053,-0.73128
-0.39193,-0.35449,-0.73617
-0.37077,-0.30566,-0.7321
-0.39925,-0.23975,-0.77116
-0.42855,-0.21696,-0.85661
-0.39193,-0.27474,-0.87695
-0.35042,-0.36019,-0.80615
-0.33008,-0.39925,-0.76383
-0.37321,-0.35368,-0.71989
-0.36344,-0.28206,-0.75814
-0.37728,-0.25439,-0.80534
-0.41146,-0.28451,-0.88428
-0.41309,-0.31299,-0.79476
-0.36019,-0.35042,-0.8029
-0.34147,-0.34066,-0.81104
-0.40739,-0.31055,-0.84277
-0.35693,-0.29997,-0.89974
-0.32845,-0.3374,-0.89242
-0.37891,-0.3374,-0.79069
-0.4082,-0.32764,-0.78174
-0.39274,-0.29346,-0.7679
-0.40902,-0.25928,-0.77279
-0.43587,-0.20557,-0.8387
-0.41553,-0.2609,-0.93555
-0.32357,-0.37972,-0.88916
-0.32764,-0.41715,-0.78092
-0.33984,-0.37809,-0.71908
-0.35286,-0.31543,-0.71826
-0.35205,-0.26253,-0.8029
-0.39274,-0.23812,-0.88997
-0.4196,-0.2723,-0.82324
-0.36833,-0.34554,-0.80697
-0.32845,-0.37484,-0.80046
-0.38867,-0.30078,-0.77279
-0.37158,-0.28206,-0.80697
-0.33659,-0.32113,-0.86393
-0.36995,-0.33171,-0.79557
-0.40576,-0.32845,-0.71175
-0.38623,-0.3195,-0.77441
-0.37077,-0.28369,-0.76302
-0.42855,-0.22591,-0.79395
-0.38704,-0.2666,-0.86882
-0.33415,-0.32926,-0.87288
-0.33984,-0.40251,-0.78174
-0.36995,-0.37077,-0.74105
-0.37891,-0.31136,-0.71012
-0.3846,-0.27637,-0.75
-0.42367,-0.22184,-0.80371
-0.43669,-0.27474,-0.89486
-0.3667,-0.36995,-0.82243
-0.32031,-0.41471,-0.80127
-0.3431,-0.38704,-0.76953
-0.37321,-0.34473,-0.79801
-0.32926,-0.31055,-0.85498
-0.37646,-0.29264,-0.83301
-0.42611,-0.2902,-0.7736
-0.396,-0.30648,-0.79964
-0.36833,-0.30322,-0.80371
-0.43262,-0.25684,-0.8208
-0.39762,-0.25521,-0.87695
-0.37321,-0.30729,-0.94775
-0.33903,-0.39762,-0.83219
-0.38542,-0.36426,-0.76709
-0.38135,-0.3374,-0.74349
-0.37321,-0.2609,-0.73128
-0.41471,-0.21289,-0.80778
-0.41634,-0.23324,-0.91357
