X_2200us_loaded_3,Y_2200us_loaded_3,Z_2200us_loaded_3
-0.243,-0.33903,-0.74674
-0.3016,-0.46029,-0.67025
-0.35286,-0.30729,-0.7264
-0.33333,-0.24056,-0.88753
-0.33659,-0.21859,-0.66862
-0.36589,-0.26742,-0.76221
-0.40902,-0.36507,-0.63851
-0.41309,-0.39925,-0.76628
-0.25195,-0.28125,-0.72803
-0.25277,-0.28613,-0.72477
-0.23975,-0.35531,-0.75081
-0.3195,-0.53353,-0.60026
-0.29427,-0.33415,-0.70361
-0.31299,-0.2723,-0.87126
-0.31462,-0.19824,-0.74349
-0.39925,-0.24056,-0.81266
-0.43994,-0.3252,-0.63037
-0.36019,-0.37321,-0.73128
-0.25195,-0.33008,-0.78743
-0.21533,-0.28695,-0.75163
-0.31462,-0.34635,-0.81592
-0.31787,-0.47249,-0.69548
-0.3195,-0.33008,-0.70687
-0.31624,-0.30648,-0.87451
-0.31055,-0.26335,-0.85742
-0.40576,-0.27962,-0.83545
-0.42367,-0.28532,-0.78174
-0.39355,-0.3374,-0.81755
-0.31543,-0.28695,-0.92334
-0.20801,-0.29183,-0.78988
-0.28613,-0.35856,-0.79639
-0.27555,-0.50342,-0.78581
-0.2959,-0.37321,-0.75326
-0.31624,-0.27474,-0.87288
-0.36751,-0.2666,-0.85905
-0.3667,-0.28044,-0.81348
-0.40495,-0.28695,-0.71094
-0.4082,-0.35693,-0.68571
-0.32113,-0.28451,-0.88509
-0.24463,-0.18766,-0.74919
-0.28451,-0.2194,-0.72233
-0.33333,-0.41797,-0.81266
-0.30404,-0.38216,-0.77523
-0.35531,-0.33415,-0.89648
-0.3138,-0.2251,-0.84196
-0.3374,-0.2251,-0.72803
-0.42773,-0.2723,-0.59456
-0.47087,-0.34717,-0.73535
-0.34473,-0.31787,-0.85254
-0.17627,-0.23324,-0.81592
-0.24544,-0.27555,-0.67269
-0.33252,-0.45133,-0.72152
-0.34147,-0.43424,-0.79395
-0.3667,-0.20557,-0.78011
-0.28451,-0.14453,-0.77197
-0.29346,-0.20801,-0.59456
-0.38704,-0.31136,-0.48551
-0.45296,-0.35286,-0.62223
-0.33333,-0.2666,-0.83708
-0.21615,-0.19987,-0.92741
-0.25277,-0.22266,-0.64665
-0.31868,-0.46761,-0.65723
-0.3374,-0.4554,-0.70605
-0.29753,-0.24056,-0.71501
-0.37321,-0.17546,-0.78011
-0.37077,-0.2194,-0.80127
-0.41715,-0.29264,-0.71175
-0.39762,-0.32031,-0.47168
-0.32113,-0.33415,-0.70524
-0.20882,-0.27637,-0.83545
-0.21452,-0.23649,-0.69466
-0.3195,-0.41797,-0.65885
-0.3252,-0.4082,-0.6792
-0.33008,-0.32438,-0.78743
-0.30892,-0.2373,-0.73454
-0.31136,-0.22103,-0.69548
-0.39762,-0.24626,-0.56771
-0.44645,-0.29183,-0.64746
-0.43587,-0.3195,-0.86963
-0.26823,-0.2609,-0.98275
-0.17952,-0.21859,-0.79883
-0.26904,-0.35693,-0.61654
-0.38135,-0.41878,-0.70199
-0.38135,-0.29183,-0.87695
-0.38053,-0.21045,-0.89567
-0.35449,-0.16325,-0.88021
-0.36344,-0.25846,-0.74268
-0.47331,-0.36019,-0.69873
-0.40902,-0.33822,-0.78988
-0.30648,-0.24219,-0.91764
-0.23161,-0.1901,-0.84521
-0.2723,-0.37321,-0.69059
-0.38298,-0.48958,-0.71257
-0.34391,-0.31299,-0.83138
-0.32438,-0.19499,-0.81266
-0.30973,-0.19336,-0.75488
-0.40902,-0.26986,-0.80859
-0.47493,-0.33333,-0.77197
-0.36914,-0.33333,-0.80697
-0.27393,-0.27799,-0.86556
-0.21208,-0.24382,-0.84359
-0.30973,-0.34554,-0.74512
-0.35938,-0.44808,-0.6556
-0.37565,-0.3016,-0.85498
-0.32031,-0.25114,-0.83057
-0.33659,-0.21859,-0.82894
-0.38704,-0.28451,-0.76546
-0.42448,-0.27718,-0.6971
-0.41309,-0.33415,-0.81917
-0.28125,-0.27718,-0.82894
-0.22917,-0.23405,-0.83952
-0.24219,-0.30892,-0.72477
-0.29997,-0.48063,-0.64909
-0.35531,-0.3252,-0.75081
-0.33333,-0.23649,-0.84847
-0.35124,-0.17871,-0.76465
-0.35775,-0.23893,-0.8029
-0.41309,-0.36019,-0.70687
-0.42448,-0.34554,-0.73291
-0.25358,-0.26742,-0.74105
-0.23568,-0.17464,-0.69385
-0.27881,-0.26497,-0.75651
-0.35368,-0.47249,-0.71257
-0.30729,-0.36507,-0.77848
-0.32357,-0.27555,-0.90869
-0.29183,-0.11279,-0.62386
-0.37891,-0.17546,-0.68164
-0.44727,-0.26579,-0.56852
-0.37972,-0.3431,-0.7321
-0.24056,-0.29508,-0.72965
-0.18278,-0.19661,-0.69954
-0.26986,-0.2666,-0.72314
-0.31868,-0.42204,-0.63688
-0.33903,-0.31055,-0.70199
-0.30078,-0.26742,-0.85498
-0.29997,-0.16813,-0.73128
-0.36426,-0.21289,-0.68571
-0.43018,-0.21696,-0.59538
-0.4196,-0.31136,-0.68327
-0.29508,-0.27555,-0.75814
-0.18115,-0.1901,-0.65723
-0.26009,-0.26253,-0.63118
-0.28206,-0.45703,-0.71094
-0.35124,-0.36426,-0.76465
-0.33822,-0.25033,-0.94694
-0.34391,-0.20557,-0.92578
-0.33089,-0.21126,-0.75977
-0.39518,-0.22266,-0.74674
-0.4196,-0.3195,-0.66943
-0.31624,-0.26986,-0.8973
-0.2251,-0.19255,-0.80534
-0.26904,-0.24137,-0.78337
-0.31217,-0.44157,-0.81999
-0.31217,-0.38704,-0.75163
-0.35286,-0.28125,-0.93962
-0.37077,-0.23893,-0.94043
-0.32845,-0.18929,-0.7679
-0.4318,-0.19987,-0.75407
-0.43994,-0.29183,-0.75163
-0.33903,-0.32357,-0.98112
-0.22673,-0.28776,-0.85905
-0.24463,-0.26579,-0.76872
-0.31787,-0.41553,-0.79476
-0.32275,-0.38623,-0.83952
-0.35449,-0.26823,-0.92415
-0.33822,-0.26335,-0.9917
-0.31217,-0.25358,-0.81836
-0.39355,-0.18115,-0.65479
-0.46761,-0.24951,-0.76465
-0.36589,-0.25765,-0.83464
-0.19824,-0.23568,-0.8623
-0.22184,-0.27393,-0.67757
-0.28369,-0.43099,-0.75732
-0.36344,-0.40251,-0.81755
-0.35286,-0.25928,-0.8265
-0.36995,-0.21696,-0.94531
-0.31787,-0.24382,-0.78255
-0.35612,-0.20964,-0.67106
-0.40902,-0.28776,-0.57992
-0.32845,-0.26009,-0.73291
-0.2137,-0.23568,-0.80046
-0.23568,-0.2609,-0.72396
-0.32113,-0.45947,-0.75163
-0.31787,-0.45947,-0.84928
-0.29264,-0.27637,-0.7793
-0.36589,-0.20068,-0.77035
-0.32601,-0.22917,-0.69466
-0.4139,-0.27393,-0.71989
-0.42204,-0.3195,-0.70931
-0.32764,-0.27311,-0.82324
-0.26009,-0.26742,-0.8387
-0.21777,-0.26416,-0.77116
-0.31462,-0.38216,-0.65885
-0.3374,-0.38379,-0.8029
-0.31055,-0.31787,-0.8151
-0.37646,-0.28044,-0.95101
-0.34066,-0.27799,-0.87777
-0.396,-0.21208,-0.70687
-0.38867,-0.21126,-0.66536
-0.35775,-0.32113,-0.68734
-0.25195,-0.2959,-0.87044
-0.1779,-0.31787,-0.77035
-0.25928,-0.38298,-0.65641
-0.33822,-0.39111,-0.7321
-0.34066,-0.31787,-0.76872
-0.33089,-0.22021,-0.80371
-0.3138,-0.24788,-0.78011
-0.3667,-0.26009,-0.79395
-0.43506,-0.30729,-0.72396
-0.37321,-0.29264,-0.76139
-0.2666,-0.24137,-0.86882
-0.22428,-0.26009,-0.81266
-0.27393,-0.41715,-0.6971
-0.3903,-0.46924,-0.7321
-0.31217,-0.23649,-0.86719
-0.3431,-0.18766,-0.72559
-0.33333,-0.22347,-0.74837
-0.40739,-0.27637,-0.77523
-0.45703,-0.32764,-0.7264
-0.32275,-0.24707,-0.79964
-0.29997,-0.2251,-0.78337
-0.27393,-0.25114,-0.86719
-0.3195,-0.35449,-0.7028
-0.35124,-0.41878,-0.70768
-0.3016,-0.26579,-0.86149
-0.32926,-0.27393,-0.78825
-0.36263,-0.243,-0.88184
-0.42855,-0.26009,-0.79801
-0.43343,-0.20801,-0.74756
-0.32926,-0.29508,-0.69548
-0.29264,-0.31624,-0.8151
-0.23649,-0.28695,-0.81266
-0.29346,-0.32194,-0.81917
-0.31543,-0.33252,-0.68083
-0.36263,-0.29671,-0.77523
-0.35856,-0.29834,-0.87126
-0.35693,-0.20801,-0.75407
-0.37646,-0.2194,-0.78337
-0.39111,-0.22673,-0.72233
-0.42122,-0.3431,-0.77848
-0.32194,-0.26497,-0.71908
-0.25358,-0.18848,-0.68245
-0.23242,-0.25114,-0.74105
-0.31055,-0.41227,-0.65804
-0.37158,-0.37321,-0.8623
-0.38786,-0.28613,-0.95752
-0.36426,-0.15023,-0.81104
-0.37809,-0.1901,-0.84603
-0.43913,-0.32275,-0.71908
-0.43262,-0.32764,-0.81429
-0.26579,-0.26335,-0.70687
-0.24056,-0.17139,-0.69629
-0.26986,-0.24707,-0.7736
-0.33333,-0.41715,-0.65479
-0.33333,-0.28532,-0.61572
-0.33008,-0.26416,-0.76221
-0.31217,-0.19499,-0.74512
-0.41146,-0.22998,-0.74756
-0.44971,-0.25765,-0.77686
-0.38623,-0.29508,-0.76139
-0.27881,-0.29183,-0.74674
-0.21777,-0.32357,-0.72965
-0.27881,-0.35693,-0.77197
-0.26579,-0.44482,-0.73372
-0.2902,-0.31055,-0.60596
-0.31136,-0.32275,-0.77523
-0.35205,-0.30729,-0.76953
-0.34798,-0.27311,-0.77523
-0.36589,-0.25033,-0.70524
-0.36263,-0.3138,-0.6499
-0.30811,-0.34147,-0.73617
-0.22835,-0.27067,-0.65885
-0.26172,-0.28695,-0.73617
-0.2194,-0.43587,-0.75244
-0.28532,-0.35205,-0.66374
-0.34635,-0.33984,-0.72477
-0.35531,-0.22591,-0.78092
-0.33659,-0.17464,-0.69385
-0.36182,-0.18604,-0.6084
-0.3903,-0.29834,-0.75
-0.32682,-0.34066,-0.83545
-0.23079,-0.23486,-0.77116
-0.2487,-0.23812,-0.70117
-0.28206,-0.42367,-0.72803
-0.3138,-0.38216,-0.76139
-0.35856,-0.36751,-0.74268
-0.33171,-0.28532,-0.91683
-0.33496,-0.24544,-0.78906
-0.37077,-0.20882,-0.65967
-0.42855,-0.28369,-0.6377
-0.33008,-0.28451,-0.75407
-0.1958,-0.26497,-0.77441
-0.26009,-0.33415,-0.70524
-0.28206,-0.42204,-0.73779
-0.34635,-0.37158,-0.7028
-0.35286,-0.26497,-0.66374
-0.33333,-0.22998,-0.75
-0.36751,-0.26986,-0.80127
-0.37077,-0.24056,-0.74837
-0.44889,-0.2666,-0.74512
-0.35938,-0.2902,-0.84277
-0.19906,-0.25765,-0.83301
-0.24951,-0.2902,-0.67025
-0.27718,-0.40088,-0.69466
-0.33171,-0.37158,-0.80127
-0.31787,-0.26579,-0.8151
-0.37728,-0.22347,-0.86312
-0.37402,-0.23649,-0.82487
-0.38704,-0.20231,-0.6849
-0.38623,-0.23649,-0.71012
-0.30973,-0.2902,-0.7264
-0.27148,-0.26986,-0.89404
-0.26009,-0.28532,-0.73779
-0.30404,-0.37402,-0.69873
-0.3016,-0.34066,-0.83789
-0.29346,-0.2959,-0.79069
-0.37972,-0.27637,-0.94857
-0.36751,-0.25521,-0.86149
-0.37321,-0.16813,-0.73454
-0.36995,-0.1779,-0.6792
-0.34717,-0.30566,-0.77686
-0.28532,-0.30729,-0.97624
-0.21452,-0.32113,-0.84277
-0.22835,-0.29346,-0.67269
-0.29183,-0.30078,-0.67839
-0.30729,-0.25358,-0.8387
-0.35205,-0.243,-0.7679
-0.37565,-0.243,-0.82243
-0.33089,-0.2194,-0.73047
-0.37646,-0.25033,-0.632
-0.361,-0.30322,-0.71908
-0.27555,-0.26904,-0.6971
-0.21777,-0.24219,-0.77035
-0.22347,-0.33903,-0.56283
-0.29346,-0.37891,-0.66618
-0.27881,-0.36426,-0.80778
-0.3431,-0.29508,-0.70036
-0.33984,-0.21452,-0.69222
-0.36914,-0.243,-0.5848
-0.39844,-0.25358,-0.61735
-0.30078,-0.36182,-0.69059
-0.28776,-0.33008,-0.75244
-0.24056,-0.33903,-0.88509
-0.25765,-0.35368,-0.72559
-0.27148,-0.36751,-0.65153
-0.29997,-0.29915,-0.72477
-0.31868,-0.29183,-0.84928
-0.34554,-0.27555,-0.78174
-0.36426,-0.29915,-0.8265
-0.35775,-0.26579,-0.74593
-0.35775,-0.30892,-0.73128
-0.29834,-0.26009,-0.75895
-0.26335,-0.26497,-0.73698
-0.2373,-0.31787,-0.83626
-0.24219,-0.42367,-0.68815
-0.27555,-0.32194,-0.85173
-0.34717,-0.30811,-0.9445
-0.35124,-0.20475,-0.75895
-0.36589,-0.21696,-0.8208
-0.38867,-0.28206,-0.69222
-0.32275,-0.35693,-0.84196
-0.25684,-0.32113,-0.77848
-0.23568,-0.25846,-0.80452
-0.29264,-0.32113,-0.87451
-0.28939,-0.38704,-0.75163
-0.30241,-0.2959,-0.80941
-0.3138,-0.28939,-0.82568
-0.33171,-0.23812,-0.86393
-0.42367,-0.24463,-0.82568
-0.40658,-0.2251,-0.78011
-0.37728,-0.28125,-0.81185
-0.31624,-0.27799,-0.81185
-0.25846,-0.23161,-0.74186
-0.30241,-0.29508,-0.7793
-0.2609,-0.39111,-0.87044
-0.28939,-0.33333,-0.80046
-0.35449,-0.3016,-0.94043
-0.37809,-0.22347,-0.95996
-0.38379,-0.18115,-0.84359
-0.41146,-0.17952,-0.7443
-0.39193,-0.28613,-0.80778
-0.34554,-0.34147,-0.9445
-0.24788,-0.25602,-0.83301
-0.2902,-0.27881,-0.78581
-0.31706,-0.42692,-0.82161
-0.33333,-0.39355,-0.80697
-0.38867,-0.3667,-0.99333
-0.31868,-0.26823,-0.92985
-0.33577,-0.22021,-0.87126
-0.39355,-0.25602,-0.62549
-0.47249,-0.30322,-0.74349
-0.3667,-0.33822,-0.8444
-0.20068,-0.26253,-0.90055
-0.23486,-0.30648,-0.80452
-0.26172,-0.45459,-0.78906
-0.36019,-0.44482,-0.85173
-0.35449,-0.30973,-0.7736
-0.32601,-0.21777,-0.89486
-0.3252,-0.19255,-0.80127
-0.37077,-0.28776,-0.63688
-0.42773,-0.33415,-0.69792
-0.32113,-0.34798,-0.71012
-0.2137,-0.23975,-0.91439
-0.20638,-0.23649,-0.65804
-0.29671,-0.4196,-0.67594
-0.32926,-0.44401,-0.78418
-0.3374,-0.3903,-0.88753
-0.33333,-0.23812,-0.91032
-0.31868,-0.2015,-0.868
-0.37321,-0.25195,-0.72233
-0.39518,-0.29753,-0.57829
-0.37402,-0.3846,-0.67594
-0.22673,-0.28695,-0.78906
-0.17871,-0.2487,-0.77279
-0.23079,-0.38053,-0.59782
-0.36833,-0.42773,-0.72477
-0.37972,-0.34961,-0.86393
-0.3016,-0.22591,-0.76872
-0.30078,-0.1779,-0.84603
-0.31624,-0.28206,-0.70524
-0.42611,-0.34391,-0.74512
-0.38786,-0.3667,-0.77848
-0.26253,-0.25928,-0.82406
-0.21452,-0.23324,-0.83057
-0.22428,-0.36182,-0.62386
-0.36019,-0.47087,-0.63525
-0.35042,-0.38949,-0.84684
-0.3374,-0.25602,-0.81917
-0.3138,-0.1665,-0.89811
-0.37158,-0.23568,-0.79232
-0.43587,-0.31462,-0.77848
-0.36426,-0.37972,-0.75651
-0.3016,-0.3195,-0.88428
-0.19255,-0.27555,-0.85254
-0.24707,-0.3374,-0.78092
-0.3374,-0.40332,-0.69873
-0.39925,-0.37158,-0.86637
-0.33333,-0.2902,-0.868
-0.33496,-0.25114,-0.82243
-0.32438,-0.28288,-0.84277
-0.37077,-0.32194,-0.76953
-0.42855,-0.35693,-0.75895
-0.32113,-0.26904,-0.82324
-0.24056,-0.23324,-0.83708
-0.20964,-0.28451,-0.84603
-0.27881,-0.4611,-0.68001
-0.36833,-0.38135,-0.76302
-0.38135,-0.30566,-0.91357
-0.35856,-0.15511,-0.79883
-0.35368,-0.18848,-0.80046
-0.40576,-0.32845,-0.7028
-0.38867,-0.43669,-0.74512
-0.27148,-0.30648,-0.78581
-0.21615,-0.20068,-0.77848
-0.26823,-0.26172,-0.87288
-0.29915,-0.4196,-0.74919
-0.34961,-0.36833,-0.76139
-0.32275,-0.30729,-0.8151
-0.31055,-0.21859,-0.78255
-0.33659,-0.2251,-0.72884
-0.38298,-0.32682,-0.64502
-0.42367,-0.39111,-0.65804
-0.33659,-0.35286,-0.76139
-0.25277,-0.32194,-0.73535
-0.2487,-0.33008,-0.77604
-0.24382,-0.50342,-0.77523
-0.30485,-0.46273,-0.71257
-0.35124,-0.35531,-0.85905
-0.36263,-0.29264,-0.83789
-0.29834,-0.20882,-0.71175
-0.38379,-0.25439,-0.5848
-0.40088,-0.38623,-0.57422
-0.34229,-0.37402,-0.78499
-0.18766,-0.25358,-0.73942
-0.243,-0.25195,-0.7085
-0.30811,-0.44808,-0.77441
-0.33415,-0.45378,-0.83057
-0.39925,-0.35205,-0.79232
-0.3138,-0.24788,-0.87451
-0.29346,-0.19417,-0.7793
-0.38704,-0.28125,-0.58887
-0.47493,-0.36182,-0.76302
-0.37484,-0.29834,-0.79395
-0.20719,-0.23975,-0.82243
-0.21615,-0.25684,-0.71338
-0.26416,-0.479,-0.69385
-0.35531,-0.47493,-0.76709
-0.33008,-0.28125,-0.69954
-0.35938,-0.16406,-0.7443
-0.32113,-0.22673,-0.79557
-0.35693,-0.35938,-0.6377
-0.38298,-0.36914,-0.57422
-0.32438,-0.35205,-0.64502
-0.25439,-0.28288,-0.85986
-0.23649,-0.25684,-0.73535
-0.2902,-0.43343,-0.71745
-0.29346,-0.42529,-0.75081
-0.32764,-0.38949,-0.76465
-0.34961,-0.28613,-0.73291
-0.31787,-0.27718,-0.78988
-0.3724,-0.30811,-0.67188
-0.39762,-0.29102,-0.60107
-0.42448,-0.35531,-0.65641
-0.26742,-0.2609,-0.69954
-0.1901,-0.31787,-0.72233
-0.24382,-0.41797,-0.58154
-0.34554,-0.45622,-0.67269
-0.37972,-0.32601,-0.85498
-0.3431,-0.20394,-0.73617
-0.34635,-0.22184,-0.87695
-0.28857,-0.2723,-0.62305
-0.39518,-0.32601,-0.65153
-0.3846,-0.34473,-0.69629
-0.3138,-0.25195,-0.77116
-0.23893,-0.20068,-0.88672
-0.23405,-0.33903,-0.69141
-0.33903,-0.43343,-0.75732
-0.34229,-0.39681,-0.87451
-0.3195,-0.26253,-0.8387
-0.3016,-0.15511,-0.80941
-0.38216,-0.24137,-0.79801
-0.4432,-0.30485,-0.78337
-0.42448,-0.37972,-0.7443
-0.30566,-0.2959,-0.79557
-0.20719,-0.28532,-0.84359
-0.24056,-0.33333,-0.75732
-0.396,-0.38542,-0.80452
-0.32275,-0.2959,-0.84277
-0.31868,-0.16488,-0.68245
-0.28532,-0.20719,-0.6971
-0.37402,-0.36019,-0.65885
-0.41553,-0.42285,-0.80697
-0.29834,-0.31299,-0.73535
-0.24056,-0.2251,-0.78906
-0.19499,-0.25928,-0.77441
-0.29183,-0.45785,-0.65723
-0.37077,-0.44157,-0.8387
-0.3374,-0.32764,-0.90625
-0.33008,-0.14779,-0.7557
-0.31706,-0.17057,-0.61491
-0.41878,-0.29346,-0.70443
-0.44564,-0.41309,-0.79801
-0.29671,-0.34798,-0.77686
-0.18034,-0.18685,-0.64502
-0.22998,-0.23242,-0.67106
-0.39762,-0.39844,-0.83464
-0.35205,-0.33089,-0.986
-0.3016,-0.17871,-0.8387
-0.30973,-0.17139,-0.70361
-0.4082,-0.28044,-0.65967
-0.44808,-0.40007,-0.68408
-0.32113,-0.28695,-0.79476
-0.20882,-0.27962,-0.71501
-0.20964,-0.3195,-0.82161
-0.24463,-0.50749,-0.81185
-0.35042,-0.4375,-0.77848
-0.34147,-0.25928,-0.9266
-0.31055,-0.22021,-0.85986
-0.27799,-0.18522,-0.67676
-0.38053,-0.30729,-0.632
-0.41797,-0.35693,-0.79639
-0.32194,-0.33415,-0.86637
-0.21615,-0.25846,-0.80452
-0.25846,-0.243,-0.75407
-0.30241,-0.47982,-0.78662
-0.33008,-0.43506,-0.79476
-0.36833,-0.3488,-0.74349
-0.32764,-0.28939,-0.81592
-0.27718,-0.243,-0.75163
-0.38704,-0.26253,-0.66374
-0.44238,-0.3195,-0.7264
-0.3488,-0.3138,-0.77035
-0.17464,-0.26172,-0.8265
-0.21045,-0.33171,-0.70931
-0.26253,-0.48796,-0.78662
-0.35856,-0.48063,-0.83138
-0.34635,-0.2609,-0.78011
-0.35042,-0.243,-0.84115
-0.31868,-0.23975,-0.67269
-0.3667,-0.31136,-0.67269
-0.34066,-0.34147,-0.84521
-0.24707,-0.29997,-0.95589
-0.23161,-0.25195,-0.75326
-0.30892,-0.44076,-0.7321
-0.3195,-0.43587,-0.77197
-0.32845,-0.37646,-0.87614
-0.3724,-0.27962,-0.7915
-0.32764,-0.23649,-0.80615
-0.37484,-0.30241,-0.61654
-0.39844,-0.3195,-0.68001
-0.39762,-0.36833,-0.76872
-0.28532,-0.31624,-0.83952
-0.19987,-0.28857,-0.82324
-0.28369,-0.39111,-0.66455
-0.36751,-0.41634,-0.89079
-0.38135,-0.29997,-0.88509
-0.37484,-0.24544,-0.85905
-0.35612,-0.22998,-0.88916
-0.34066,-0.28613,-0.72233
-0.42692,-0.30892,-0.83952
-0.42367,-0.29671,-0.81185
-0.33496,-0.2487,-0.83301
-0.26579,-0.25684,-0.81999
-0.23568,-0.36426,-0.68571
-0.35042,-0.40332,-0.78174
-0.32764,-0.32194,-0.88753
-0.361,-0.28369,-0.87614
-0.35531,-0.2137,-0.78092
-0.36019,-0.25114,-0.69222
-0.40983,-0.25846,-0.69792
-0.37321,-0.34147,-0.7557
-0.32031,-0.30973,-0.78011
-0.2194,-0.27718,-0.76383
-0.23486,-0.34554,-0.73454
-0.27881,-0.36751,-0.64665
-0.38135,-0.36507,-0.80778
-0.33333,-0.29508,-0.80046
-0.32845,-0.243,-0.7557
-0.30566,-0.26579,-0.72477
-0.35368,-0.31055,-0.74268
-0.40902,-0.3374,-0.81104
-0.30973,-0.25846,-0.76302
-0.27555,-0.30811,-0.81104
-0.2015,-0.33008,-0.75244
-0.27067,-0.46761,-0.7085
-0.31543,-0.32194,-0.73291
-0.37402,-0.30648,-0.85579
-0.36751,-0.19824,-0.8208
-0.36426,-0.20801,-0.66292
-0.39437,-0.27148,-0.78337
-0.35286,-0.37321,-0.80127
-0.29264,-0.35124,-0.84521
-0.24626,-0.26904,-0.76383
-0.2723,-0.30404,-0.70931
-0.27718,-0.38216,-0.75326
-0.34961,-0.35531,-0.79883
-0.35938,-0.35205,-0.98519
-0.34717,-0.2373,-0.85254
-0.3374,-0.1779,-0.65072
-0.361,-0.26253,-0.71257
-0.43994,-0.36995,-0.77035
-0.36019,-0.30078,-0.93636
-0.24788,-0.24463,-0.76546
-0.26335,-0.26986,-0.74186
-0.25928,-0.49202,-0.76221
-0.35612,-0.39437,-0.81999
-0.34391,-0.27718,-0.84684
-0.35286,-0.23649,-0.81266
-0.35368,-0.22021,-0.70931
-0.41634,-0.33171,-0.62874
-0.41634,-0.35286,-0.72884
-0.30485,-0.29671,-0.78662
-0.25439,-0.26904,-0.77441
-0.29834,-0.3016,-0.66781
-0.30811,-0.42773,-0.72884
-0.28857,-0.34066,-0.76628
-0.33659,-0.25765,-0.69466
-0.32601,-0.28939,-0.81022
-0.35042,-0.29997,-0.67839
-0.38135,-0.23486,-0.63281
-0.40495,-0.24626,-0.70443
-0.33577,-0.26742,-0.7321
-0.26009,-0.28288,-0.85254
-0.26009,-0.3431,-0.59049
-0.28776,-0.45459,-0.66699
-0.26497,-0.39518,-0.7679
-0.29346,-0.30648,-0.7085
-0.42773,-0.3016,-0.83382
-0.38053,-0.24626,-0.74268
-0.36019,-0.20719,-0.53434
-0.35531,-0.243,-0.47819
-0.35938,-0.37321,-0.70687
-0.32357,-0.31624,-0.86312
-0.25439,-0.2666,-0.70768
-0.28451,-0.3374,-0.59945
-0.29671,-0.3667,-0.70605
-0.37728,-0.37728,-0.81999
