X_2200us_unloaded_loosepylon_3,Y_2200us_unloaded_loosepylon_3,Z_2200us_unloaded_loosepylon_3
2069,2209,1433
2089,2152,1465
2035,2051,1474
1974,2018,1556
1947,2041,1528
1911,2165,1407
2026,2208,1428
2107,2194,1517
2094,2076,1502
1991,1998,1484
1923,2035,1511
1897,2115,1403
1974,2197,1406
2043,2242,1529
2103,2146,1550
2049,2031,1478
1954,2005,1501
1902,2077,1447
1983,2142,1432
2006,2211,1475
2050,2201,1590
2098,2075,1521
2018,2016,1543
1909,2083,1499
1998,2158,1460
2035,2146,1400
1998,2131,1516
2052,2111,1568
2059,2032,1583
1920,2127,1501
2012,2178,1458
2088,2134,1407
2046,2086,1475
1985,2047,1536
2020,2015,1604
1939,2113,1467
1964,2185,1429
2104,2223,1453
2108,2101,1512
2008,2040,1480
1957,1978,1560
1891,2088,1439
1909,2183,1375
2044,2254,1468
2096,2159,1551
2077,2056,1473
1985,1959,1489
1875,2043,1445
1911,2119,1378
1980,2195,1401
2036,2185,1545
2112,2087,1502
2031,1965,1508
1899,2015,1473
1913,2111,1452
1995,2167,1383
1991,2159,1483
2061,2105,1539
2087,2027,1561
1958,2031,1524
1931,2161,1487
2058,2173,1406
2039,2124,1443
2003,2065,1511
2040,2045,1596
1979,2049,1563
1912,2189,1473
2085,2207,1444
2115,2153,1483
2046,2073,1494
1982,2022,1566
1939,2057,1555
1907,2161,1418
2025,2211,1429
2106,2207,1522
2106,2099,1520
1993,2017,1483
1929,2032,1516
1893,2103,1408
1972,2202,1418
2049,2245,1538
2104,2159,1570
2049,2037,1496
1949,1999,1507
1887,2083,1445
1962,2142,1415
1989,2190,1456
2046,2173,1571
2102,2062,1531
2012,2004,1530
1913,2077,1468
1992,2153,1430
2045,2152,1382
2007,2113,1495
2049,2099,1568
2055,2027,1584
1926,2113,1495
2009,2188,1444
2089,2167,1414
2053,2085,1464
2000,2059,1531
2010,2044,1612
1930,2115,1465
1965,2197,1423
2099,2227,1455
2097,2117,1511
2017,2053,1465
1963,2005,1553
1898,2091,1447
1929,2184,1391
2047,2243,1474
2097,2177,1564
2074,2055,1462
1980,1967,1485
1884,2054,1449
1912,2161,1414
1996,2216,1431
2042,2197,1563
2112,2116,1524
2036,1976,1505
1904,2033,1485
1921,2138,1457
1997,2153,1395
1992,2163,1485
2067,2102,1545
2082,2002,1543
1961,2030,1520
1926,2137,1490
2061,2193,1410
2039,2118,1442
2005,2086,1523
2031,2051,1594
1958,2017,1519
1891,2185,1445
2062,2190,1418
2082,2138,1461
2024,2055,1475
1964,2008,1556
1898,2031,1507
1883,2167,1396
1995,2218,1404
2080,2184,1503
2081,2090,1500
1979,2002,1475
1906,2036,1502
1878,2118,1392
1953,2200,1388
2032,2241,1513
2098,2159,1552
2039,2034,1487
1940,2007,1499
1882,2085,1443
1963,2143,1407
1985,2209,1454
2036,2183,1566
2093,2093,1531
2007,2018,1549
1911,2087,1489
2004,2141,1455
2028,2138,1400
1996,2124,1513
2047,2099,1575
2048,2035,1596
1915,2111,1506
2014,2165,1459
2088,2159,1413
2041,2083,1476
1982,2054,1542
2007,2039,1610
1918,2091,1457
1958,2209,1424
2103,2223,1447
2098,2113,1516
1999,2045,1481
1952,1978,1561
1882,2091,1448
1912,2192,1409
2043,2233,1493
2095,2188,1583
2070,2047,1475
1971,1948,1494
1877,2055,1442
1903,2140,1391
1983,2197,1418
2042,2213,1556
2110,2103,1510
2032,1982,1506
1907,2029,1459
1925,2120,1443
1999,2170,1398
1990,2159,1492
2059,2107,1557
2076,1998,1565
1937,2033,1518
1912,2116,1461
2050,2184,1391
2030,2114,1438
2008,2075,1516
2034,2041,1597
1955,2048,1531
1902,2167,1433
2070,2217,1419
2082,2146,1460
2030,2057,1483
1970,2006,1553
1915,2049,1519
1906,2164,1405
2016,2231,1430
2095,2205,1519
2101,2100,1513
1997,2003,1485
1914,2024,1518
1892,2130,1408
1964,2196,1399
2044,2247,1525
2107,2168,1547
2060,2042,1485
1959,2006,1509
1892,2094,1459
1974,2123,1417
1995,2210,1459
2041,2180,1571
2100,2080,1522
2018,2018,1538
1904,2088,1510
1995,2171,1467
2027,2155,1405
1994,2134,1517
2047,2087,1569
2044,2027,1580
1916,2112,1494
1999,2186,1461
2085,2161,1411
2042,2082,1476
1983,2053,1545
1993,2033,1599
1913,2101,1449
1943,2198,1407
2093,2211,1437
2103,2108,1503
2008,2039,1471
1953,1972,1541
1893,2077,1424
1912,2181,1374
2036,2263,1471
2092,2174,1548
2078,2058,1481
1984,1951,1485
1884,2055,1439
1909,2131,1378
1984,2216,1413
2038,2193,1547
2116,2121,1516
2042,1969,1503
1913,2040,1479
1927,2113,1439
2002,2163,1381
1991,2178,1483
2071,2107,1543
2089,2036,1552
1969,2035,1504
1942,2139,1477
2071,2189,1413
2047,2118,1443
2014,2078,1519
2034,2042,1593
1967,2049,1557
1907,2193,1472
2077,2217,1452
2091,2143,1480
2039,2072,1494
1977,2000,1555
1937,2043,1537
1905,2146,1415
2024,2215,1438
2102,2193,1519
2104,2092,1530
1992,1991,1475
1915,2021,1506
1894,2115,1401
1970,2198,1398
2048,2237,1525
2103,2177,1565
2058,2044,1488
1958,2004,1506
1886,2084,1445
1967,2147,1406
1989,2185,1448
2037,2179,1572
2087,2076,1534
1987,2016,1523
1882,2090,1465
1978,2151,1416
2013,2150,1374
1991,2119,1491
2032,2078,1562
2033,2039,1576
1913,2105,1484
1995,2190,1450
2070,2179,1407
2032,2073,1471
1980,2064,1548
1984,2045,1610
1901,2102,1448
1948,2209,1407
2087,2214,1449
2095,2106,1500
2011,2031,1466
1947,1986,1550
1880,2071,1427
1919,2174,1381
2034,2240,1475
2088,2184,1564
2062,2051,1459
1976,1980,1494
1867,2048,1450
1911,2153,1425
1975,2205,1430
2025,2201,1565
2107,2095,1507
2034,1966,1511
1901,2029,1481
1919,2126,1456
2006,2162,1395
1992,2158,1490
2060,2115,1550
2078,1995,1547
1955,2053,1537
1926,2126,1497
2064,2201,1423
2044,2114,1451
2003,2086,1534
2032,2043,1592
1990,2046,1543
1910,2163,1456
2081,2226,1454
2106,2132,1470
2039,2063,1490
1981,2008,1558
1938,2023,1531
1901,2163,1410
2010,2223,1429
2091,2202,1513
2087,2115,1514
1981,2016,1485
1899,2019,1499
1879,2123,1394
1943,2192,1389
2029,2228,1519
2088,2175,1557
2044,2039,1477
1927,2005,1484
1872,2095,1431
1940,2139,1375
1970,2210,1443
2030,2175,1559
2092,2098,1529
1999,2000,1538
1912,2109,1498
1991,2142,1439
2021,2151,1399
1991,2126,1506
2044,2100,1576
2052,2041,1600
1920,2106,1509
2017,2164,1472
2094,2159,1424
2040,2088,1488
1988,2050,1545
2011,2047,1617
1926,2095,1472
1970,2221,1448
2113,2217,1464
2100,2107,1530
2013,2030,1480
1964,2009,1555
1913,2072,1437
1937,2176,1388
2054,2226,1471
2096,2159,1567
2077,2063,1470
1979,1948,1479
1882,2045,1438
1907,2120,1383
1990,2195,1411
2035,2188,1548
2110,2115,1520
2032,1945,1502
1909,2043,1488
1911,2107,1457
1995,2179,1403
1981,2152,1491
2054,2124,1564
2063,2011,1559
1926,2030,1495
1903,2135,1458
2048,2185,1399
2032,2119,1431
2006,2101,1523
2032,2059,1596
1975,2053,1537
1907,2175,1449
2078,2215,1430
2095,2151,1472
2041,2059,1485
1965,2022,1547
1925,2033,1532
1910,2159,1414
2013,2213,1429
2104,2209,1523
2104,2096,1506
1992,2022,1484
1904,2017,1503
1893,2135,1421
1958,2187,1400
2039,2243,1529
2098,2176,1566
2049,2030,1471
1947,2015,1503
1879,2078,1443
1966,2131,1398
1987,2190,1449
2038,2183,1568
2089,2082,1515
1999,2013,1537
1887,2073,1483
1990,2161,1434
2020,2135,1384
1990,2131,1499
2039,2099,1562
2045,2039,1579
1916,2122,1502
2006,2199,1482
2077,2156,1425
2033,2081,1483
1981,2051,1548
1998,2040,1607
1916,2095,1457
1952,2196,1419
2101,2236,1452
2110,2100,1505
2016,2059,1478
1951,1992,1543
1889,2082,1431
1916,2175,1372
2039,2243,1468
2090,2157,1557
2068,2078,1477
1970,1948,1485
1866,2037,1436
1902,2126,1392
1971,2210,1414
2027,2197,1551
2106,2120,1515
2027,1957,1512
1892,2038,1469
1911,2106,1421
1984,2167,1371
1976,2166,1478
2053,2123,1544
2073,2018,1552
1944,2038,1507
1915,2144,1471
2051,2177,1397
2025,2134,1433
1998,2082,1509
2032,2053,1585
1970,2049,1543
1905,2191,1463
2080,2212,1445
2093,2149,1476
2036,2084,1498
1972,2019,1550
1936,2043,1531
1910,2151,1411
2028,2229,1435
2108,2202,1523
2095,2117,1527
1987,1998,1473
1915,2019,1499
1887,2109,1401
1955,2218,1406
2041,2242,1523
2093,2174,1573
2036,2046,1483
1918,1985,1491
1860,2093,1433
1942,2140,1388
1982,2178,1441
2030,2188,1560
2084,2088,1531
1985,2014,1521
1889,2101,1467
1975,2147,1426
2009,2147,1383
1982,2129,1497
2032,2102,1560
2042,2025,1567
1921,2112,1477
2005,2183,1445
2086,2178,1411
2042,2073,1462
1980,2055,1531
1996,2031,1595
1919,2098,1453
1953,2186,1424
2098,2232,1465
2102,2119,1518
2019,2049,1469
1959,2006,1548
1897,2076,1435
1933,2177,1382
2049,2243,1465
2094,2193,1566
2085,2072,1464
1984,1990,1482
1884,2047,1442
1921,2153,1405
1989,2206,1423
2032,2214,1562
2106,2125,1511
2032,1971,1497
1904,2039,1482
1924,2127,1448
2006,2165,1395
1990,2177,1485
2060,2139,1556
2078,1997,1548
1956,2033,1501
1917,2106,1469
2058,2201,1411
2038,2121,1434
2002,2099,1524
2023,2049,1580
1996,2049,1539
1908,2167,1443
2084,2216,1434
2100,2132,1475
2043,2071,1487
1972,2015,1547
1929,2033,1521
1904,2154,1389
2016,2212,1405
2093,2212,1507
2091,2108,1501
1982,2016,1473
1897,2030,1493
1883,2107,1386
1952,2209,1382
2029,2242,1505
2091,2165,1553
2051,2038,1470
1943,1996,1497
1886,2067,1446
1960,2146,1393
1991,2192,1443
2049,2185,1553
2101,2081,1532
2014,2006,1545
1914,2088,1487
1999,2149,1431
2029,2152,1388
1995,2131,1503
2044,2102,1562
2051,2034,1581
1924,2118,1488
2015,2177,1459
2095,2173,1417
2055,2095,1479
2001,2060,1538
2030,2065,1616
1928,2110,1471
1971,2225,1447
2117,2225,1463
2113,2106,1518
2024,2043,1473
1957,1985,1545
1903,2091,1446
1928,2171,1378
2055,2231,1466
2103,2164,1556
2082,2055,1484
1980,1945,1479
1887,2055,1432
1910,2132,1374
1986,2235,1413
2034,2190,1549
2111,2117,1528
2036,1953,1499
1893,2018,1455
1910,2109,1416
1988,2166,1372
1990,2152,1467
2065,2132,1547
2089,2008,1543
1952,2029,1511
1926,2124,1462
2055,2174,1387
2034,2136,1437
2004,2078,1512
2035,2049,1594
1990,2039,1522
1916,2177,1450
2085,2211,1443
2100,2147,1473
2044,2049,1481
1984,2016,1555
1956,2039,1533
1915,2182,1411
2035,2221,1430
2118,2206,1515
2102,2091,1523
1999,2007,1481
1919,2026,1505
1905,2112,1406
1974,2186,1396
2048,2234,1527
2102,2175,1565
2055,2025,1471
1959,2003,1495
1903,2061,1438
1968,2148,1421
1998,2197,1458
2048,2171,1564
2106,2070,1516
2016,1999,1529
1915,2087,1486
1999,2161,1456
2039,2117,1397
2006,2135,1513
2053,2091,1567
2042,2016,1549
1918,2133,1462
2003,2154,1420
2085,2186,1405
2048,2089,1462
2001,2068,1529
2007,2028,1584
1933,2113,1453
1956,2187,1398
2105,2250,1450
2104,2107,1503
2018,2061,1474
1973,2000,1561
1906,2091,1433
1931,2183,1390
2050,2252,1477
2099,2189,1563
2085,2076,1473
1980,1989,1490
1899,2055,1455
1932,2147,1407
1998,2219,1435
2042,2226,1570
2129,2121,1518
2045,1993,1513
1906,2031,1469
1929,2141,1431
2002,2166,1366
1997,2176,1471
2074,2114,1529
2089,2025,1544
1968,2028,1509
1936,2169,1499
2073,2184,1427
2054,2131,1442
2022,2086,1516
2049,2033,1587
1992,2037,1547
1922,2172,1472
2091,2214,1452
2100,2145,1475
2049,2059,1490
1975,2016,1551
1952,2035,1535
1912,2165,1406
2025,2232,1429
2105,2197,1513
2104,2112,1528
1997,1997,1478
1917,2027,1513
1895,2109,1387
1962,2203,1394
2040,2239,1513
2104,2167,1553
2051,2015,1473
1947,2010,1485
1876,2073,1423
1961,2156,1388
1984,2202,1439
2039,2173,1553
2094,2091,1529
1999,2020,1538
1900,2093,1481
1990,2172,1430
2027,2156,1373
1998,2132,1489
2050,2092,1563
2043,2041,1587
1915,2115,1486
2005,2175,1445
2072,2179,1405
2031,2101,1475
1980,2064,1532
2001,2055,1603
1911,2117,1448
1957,2200,1414
2099,2231,1454
2112,2106,1504
2027,2023,1458
1968,1983,1544
1920,2086,1449
1941,2189,1381
2055,2239,1474
2108,2168,1567
2079,2075,1469
1993,1966,1485
1885,2046,1452
1922,2147,1421
1985,2201,1433
2034,2201,1559
2106,2102,1514
2042,1951,1492
1910,2009,1453
1923,2107,1436
2000,2163,1371
1999,2148,1469
2066,2126,1542
2081,2031,1538
1954,2026,1484
1916,2153,1439
2053,2189,1378
2041,2122,1420
2000,2081,1495
2028,2051,1584
1965,2058,1530
1901,2184,1429
2062,2223,1433
2100,2151,1462
2043,2069,1484
1966,2009,1545
1943,2053,1537
1918,2152,1395
2023,2240,1425
2094,2215,1520
2107,2101,1505
2009,2003,1469
1913,2030,1505
1900,2124,1403
1965,2193,1379
2035,2236,1500
2097,2159,1537
2072,2039,1478
1959,2011,1489
1895,2092,1427
1975,2143,1390
1990,2194,1426
2033,2187,1538
2096,2084,1506
2023,2023,1541
1910,2085,1493
2009,2138,1454
2046,2137,1394
2005,2107,1495
2048,2081,1561
