freq,X_2200us_unloaded_8,Y_2200us_unloaded_8,Z_2200us_unloaded_8
57.617,2.5063e-05,1.2405e-05,2.3204e-06
58.594,3.7012e-05,3.8378e-05,8.0075e-06
59.57,3.1387e-05,1.6974e-05,1.5087e-06
60.547,1.3632e-05,1.3664e-05,4.0987e-06
61.523,3.8333e-06,3.1973e-05,5.7571e-06
62.5,0.00016358,0.00017741,1.4228e-05
63.477,1.5437e-05,1.0387e-05,7.0414e-06
64.453,4.6728e-06,1.5396e-05,2.6925e-06
65.43,1.7286e-05,1.1509e-05,4.4234e-06
66.406,2.4005e-05,4.869e-05,8.4808e-06
67.383,2.1546e-05,1.7189e-05,1.0734e-06
68.359,2.132e-05,2.3331e-05,3.6259e-06
69.336,5.5367e-06,3.4212e-05,2.5342e-06
70.313,5.7971e-06,4.2976e-05,8.8736e-06
71.289,8.3971e-06,1.0754e-05,1.9157e-06
72.266,1.8529e-05,1.0075e-05,4.9493e-07
73.242,2.3968e-05,1.8796e-05,7.6611e-07
74.219,1.5952e-05,4.3372e-05,7.2705e-06
75.195,1.0586e-05,1.3677e-05,5.7411e-06
76.172,1.7175e-05,3.8273e-05,3.6569e-07
77.148,2.3433e-05,2.0159e-05,7.3e-06
78.125,1.954e-05,5.8993e-05,1.5321e-05
79.102,2.197e-05,2.1745e-05,4.3388e-06
80.078,2.7296e-05,2.2554e-05,1.6356e-06
81.055,2.5272e-05,2.0696e-05,1.6457e-06
82.031,3.2175e-05,2.2684e-05,8.1225e-06
83.008,2.9002e-05,7.2402e-06,5.2233e-06
83.984,2.6876e-05,1.3031e-05,2.9634e-06
84.961,1.2974e-05,8.3488e-06,4.5261e-06
85.938,2.5695e-05,2.9921e-05,3.778e-06
86.914,1.1583e-05,2.8901e-05,6.3288e-06
87.891,2.0552e-05,1.0563e-05,3.379e-06
88.867,1.3716e-06,2.0265e-05,3.0649e-06
89.844,5.9798e-06,2.688e-05,1.3375e-05
90.82,1.3154e-05,1.8937e-05,4.8346e-06
91.797,1.3807e-05,2.3397e-05,3.4628e-06
92.773,2.1866e-05,4.0577e-06,5.9011e-06
93.75,6.9099e-06,3.6284e-05,7.9511e-06
94.727,2.5272e-05,1.4908e-05,2.6486e-06
95.703,2.1633e-05,3.3082e-05,2.6401e-06
96.68,2.9147e-05,2.8223e-05,4.4479e-06
97.656,2.4086e-05,2.3741e-05,1.1731e-05
98.633,1.324e-05,3.6203e-05,4.4807e-06
99.609,1.4095e-05,1.6459e-05,4.5712e-06
100.59,7.7108e-06,1.8543e-05,5.4153e-06
101.56,8.4401e-06,3.5496e-05,3.0892e-06
102.54,1.9824e-05,1.5324e-05,8.8369e-07
103.52,2.2056e-05,9.0409e-06,4.1804e-06
104.49,1.5638e-05,6.9829e-06,8.5415e-06
105.47,1.6543e-05,4.4111e-05,1.4112e-05
106.45,2.6362e-05,1.7179e-05,3.8159e-06
107.42,6.0573e-06,2.6232e-05,2.621e-06
108.4,3.1032e-05,1.1184e-05,4.7213e-06
109.38,1.5283e-05,2.6225e-05,1.3316e-05
110.35,1.7711e-05,5.5636e-06,4.5367e-06
111.33,1.7345e-05,1.8033e-05,3.1097e-06
112.3,7.68e-06,1.4301e-05,9.2965e-06
113.28,1.588e-05,1.8944e-05,1.2048e-05
114.26,2.4284e-05,1.8003e-05,5.4346e-06
115.23,1.4795e-05,2.3796e-05,2.9091e-06
116.21,1.3201e-05,2.1327e-05,4.567e-06
117.19,1.2582e-05,5.0648e-05,1.3363e-05
118.16,3.3552e-05,6.8e-06,6.5473e-06
119.14,9.9163e-06,1.2551e-05,5.3047e-06
120.12,2.0615e-05,2.1725e-05,5.5348e-06
121.09,1.6502e-05,4.8012e-05,1.1409e-05
122.07,1.3439e-05,1.2843e-05,3.9288e-06
123.05,2.4315e-05,9.2009e-06,2.7636e-06
124.02,2.8339e-05,1.9605e-05,8.2955e-06
125,8.5183e-05,8.8771e-05,1.7169e-05
125.98,1.4246e-05,3.1513e-05,6.9171e-06
126.95,2.8985e-05,1.7056e-05,1.7221e-06
127.93,1.3734e-05,5.119e-06,4.0034e-06
128.91,4.4635e-06,4.2637e-05,9.1906e-06
129.88,1.3006e-05,1.5718e-05,3.7572e-06
130.86,1.3056e-05,8.6111e-06,4.3336e-06
131.84,1.0516e-05,1.7199e-05,5.7962e-06
132.81,3.9876e-06,3.9982e-05,1.3541e-05
133.79,3.8933e-05,2.3936e-05,6.2222e-06
134.77,1.355e-05,1.2493e-05,5.1848e-06
135.74,1.0673e-05,8.5018e-06,6.9978e-06
136.72,3.6204e-05,3.6813e-05,1.3429e-05
137.7,9.9449e-06,2.497e-05,8.3044e-06
138.67,1.8979e-05,1.2559e-05,1.6003e-06
139.65,3.3293e-05,1.7276e-05,6.4386e-06
140.63,3.8365e-05,2.4295e-05,1.3563e-05
141.6,6.9132e-06,1.2398e-05,3.2091e-06
142.58,1.0474e-05,1.6695e-05,9.4803e-07
143.55,1.2453e-05,2.5458e-05,1.6397e-06
144.53,1.4039e-05,3.8873e-05,1.2083e-05
145.51,2.3236e-05,1.6513e-05,7.9513e-06
146.48,1.1893e-05,2.478e-06,5.1501e-06
147.46,3.0728e-05,9.565e-06,2.7856e-06
148.44,2.2553e-05,1.9145e-05,4.2224e-06
149.41,1.8767e-05,1.7698e-05,5.5233e-06
150.39,1.7977e-05,2.5345e-05,4.6243e-06
151.37,2.8279e-05,1.229e-05,5.9492e-06
152.34,9.1709e-06,4.7125e-05,1.351e-05
153.32,1.1433e-06,1.3357e-05,4.102e-06
154.3,1.0072e-05,2.0257e-05,2.6241e-06
155.27,5.8729e-06,1.5249e-05,4.6519e-06
156.25,1.1287e-05,3.3832e-05,7.2705e-06
157.23,9.8749e-06,6.752e-06,3.9292e-06
158.2,2.4153e-05,1.3516e-05,2.1861e-06
159.18,5.1419e-06,1.0977e-05,3.206e-06
160.16,1.1579e-05,5.5228e-05,1.1136e-05
161.13,1.8389e-05,2.5003e-05,1.4022e-06
162.11,4.6695e-06,1.9767e-05,5.4153e-06
163.09,1.1987e-05,1.1074e-06,7.7705e-06
164.06,8.8256e-06,3.1931e-05,6.0454e-06
165.04,1.8077e-05,1.1911e-05,4.773e-06
166.02,2.0545e-05,2.0223e-05,1.2249e-06
166.99,5.506e-07,1.0594e-05,5.8466e-06
167.97,4.5742e-05,1.91e-05,1.038e-05
168.95,4.1178e-05,1.4406e-05,1.1796e-06
169.92,1.7708e-06,2.4155e-06,1.2949e-06
170.9,3.0031e-06,1.5643e-05,4.4052e-06
171.88,2.3883e-05,3.0936e-05,1.4218e-05
172.85,2.8023e-05,1.8619e-05,5.048e-06
173.83,7.6195e-06,1.7271e-05,2.6663e-06
174.8,2.8694e-05,1.4002e-05,7.0233e-06
175.78,1.4392e-05,3.5662e-05,5.1982e-06
176.76,1.2931e-05,5.8622e-06,2.1937e-06
177.73,1.6263e-05,1.9677e-05,2.6987e-06
178.71,1.8344e-05,1.3889e-05,1.7794e-06
179.69,1.9742e-05,2.2758e-05,9.3336e-06
180.66,1.3707e-05,1.2969e-05,1.5423e-06
181.64,1.4907e-05,3.0665e-05,1.9561e-06
182.62,1.3713e-05,9.1429e-06,1.8554e-06
183.59,2.5674e-05,2.2231e-05,1.015e-05
184.57,6.3927e-06,3.8009e-05,4.0427e-06
185.55,8.2994e-06,7.4698e-06,4.1095e-06
186.52,5.4236e-07,5.965e-06,8.2451e-06
187.5,0.00011101,0.0001382,1.345e-05
188.48,3.5306e-05,4.3087e-06,3.4917e-06
189.45,2.5071e-05,1.0991e-05,4.9753e-06
190.43,2.5801e-05,1.4674e-05,3.7177e-06
191.41,1.8432e-05,5.503e-05,5.9084e-06
192.38,5.9382e-06,1.2368e-05,3.8646e-07
193.36,1.3747e-05,1.3097e-05,2.2051e-06
194.34,2.0227e-05,8.5999e-06,2.6164e-06
195.31,5.0135e-06,4.7325e-05,8.1182e-06
196.29,3.1872e-05,1.6988e-05,3.8065e-06
197.27,2.6447e-05,2.6568e-05,5.3532e-06
198.24,8.2322e-06,1.84e-05,7.1588e-06
199.22,1.6022e-05,4.1784e-05,1.2203e-05
200.2,3.4888e-06,3.0605e-05,4.1496e-06
201.17,5.9286e-06,1.6207e-05,3.6338e-06
202.15,2.1043e-05,2.976e-05,2.9252e-06
203.13,7.1004e-06,2.3477e-05,9.6279e-06
204.1,3.6241e-05,2.0572e-05,1.5848e-06
205.08,8.864e-06,2.6662e-05,3.0739e-06
206.05,1.0775e-05,1.8279e-05,5.4427e-06
207.03,3.6452e-05,4.1685e-05,6.0639e-06
208.01,1.2251e-05,3.211e-05,2.5779e-06
208.98,2.3904e-05,8.4643e-06,3.8009e-06
209.96,2.4834e-05,1.1528e-05,1.2082e-06
210.94,6.7536e-06,4.0021e-05,8.0004e-06
211.91,1.6365e-05,4.2125e-05,1.618e-06
212.89,1.6906e-05,4.6503e-05,1.7823e-06
213.87,1.7202e-05,8.0823e-06,1.9957e-06
214.84,2.1396e-05,3.6907e-05,1.0431e-05
215.82,1.4532e-05,1.8821e-05,5.3326e-06
216.8,2.7324e-05,2.4076e-05,1.4339e-06
217.77,4.1128e-06,1.9023e-05,7.2916e-06
218.75,8.75e-06,3.0216e-05,9.7092e-06
219.73,9.9256e-06,1.0532e-05,5.6569e-06
220.7,1.9575e-05,8.5316e-06,7.2865e-06
221.68,1.9976e-05,5.6618e-06,4.9866e-06
222.66,2.5796e-05,3.8064e-05,1.2362e-05
223.63,1.7563e-05,1.3672e-05,6.9343e-06
224.61,1.8596e-05,2.0935e-05,3.2213e-06
225.59,2.2081e-05,1.7215e-05,1.9366e-06
226.56,2.0624e-05,2.2254e-05,3.0815e-06
227.54,9.4626e-06,1.0603e-05,4.8432e-06
228.52,1.1319e-05,1.2398e-05,1.4765e-06
229.49,2.0922e-05,1.6757e-05,6.0406e-06
230.47,4.1144e-05,2.2889e-05,1.4758e-05
231.45,1.789e-05,2.7957e-05,7.3561e-06
232.42,1.9343e-05,1.8802e-05,9.3909e-06
233.4,1.5266e-05,2.4416e-05,7.727e-06
234.38,1.0274e-05,5.2983e-05,1.0507e-05
235.35,2.1369e-05,2.1621e-05,5.4903e-06
236.33,2.3552e-05,9.2261e-06,3.6358e-06
237.3,1.7211e-05,1.2044e-05,9.2519e-06
238.28,6.1779e-06,2.9043e-05,1.422e-05
239.26,1.5002e-05,1.4821e-05,4.1284e-06
240.23,1.5072e-05,1.6918e-05,1.9269e-06
241.21,1.225e-05,1.8909e-05,5.2795e-06
242.19,1.5115e-05,2.4923e-05,1.3777e-05
243.16,2.7873e-05,2.5667e-05,7.9257e-06
244.14,3.0238e-05,1.1371e-05,7.1885e-06
245.12,3.1443e-06,3.7014e-05,8.1962e-06
246.09,2.0686e-05,3.5092e-05,9.1627e-06
247.07,5.1139e-05,1.7933e-05,4.0891e-07
248.05,1.0093e-05,1.599e-05,3.2662e-06
249.02,2.6902e-05,3.8357e-05,1.1887e-05
250,0.00044609,0.00038509,2.2457e-05
250.98,1.4281e-05,2.5643e-05,1.0338e-05
251.95,5.6487e-05,4.1271e-05,1.5157e-06
252.93,3.7781e-05,2.247e-05,3.2928e-06
253.91,8.7148e-06,5.1629e-05,6.4624e-06
254.88,2.9422e-05,3.4145e-05,8.3376e-06
255.86,2.3051e-05,1.1437e-05,7.2415e-06
256.84,1.4467e-05,1.7323e-05,6.368e-06
257.81,1.2446e-05,6.2345e-05,1.2884e-05
258.79,2.5707e-05,1.8223e-05,3.6211e-06
259.77,2.7898e-05,1.5991e-05,1.4417e-06
260.74,4.9872e-05,3.4715e-05,6.6569e-06
261.72,1.2164e-05,2.6019e-05,1.6722e-05
262.7,5.1159e-06,9.4807e-06,9.8569e-06
263.67,2.8236e-05,4.0901e-05,5.6594e-06
264.65,1.9964e-05,1.0585e-05,8.2556e-06
265.63,2.0858e-05,3.5761e-05,1.0411e-05
266.6,2.04e-05,1.3765e-05,4.9958e-06
267.58,1.4259e-06,2.9518e-05,8.0317e-06
268.55,1.0506e-05,5.0578e-06,5.6005e-06
269.53,1.1395e-05,3.2086e-05,1.1824e-05
270.51,2.0894e-05,9.2333e-06,4.5385e-06
271.48,1.6907e-05,2.3001e-05,2.4203e-06
272.46,1.2433e-05,7.7886e-06,4.5443e-06
273.44,9.6049e-06,1.5914e-05,4.0979e-06
274.41,1.841e-05,6.7515e-06,4.3705e-06
275.39,2.3751e-05,3.278e-05,6.3991e-06
276.37,1.8605e-05,1.8951e-05,1.0168e-05
277.34,1.7827e-05,3.2615e-05,1.5353e-05
278.32,3.2635e-05,1.664e-05,3.3209e-06
279.3,1.3262e-05,3.0648e-06,4.5727e-06
280.27,1.6569e-05,5.2084e-06,3.445e-06
281.25,5.7152e-06,4.9035e-05,7.2431e-06
282.23,6.4923e-06,1.7249e-05,4.7637e-06
283.2,8.2107e-06,2.9902e-05,3.6145e-06
284.18,9.2843e-06,2.693e-05,6.4243e-06
285.16,4.4457e-05,2.1708e-05,7.4105e-06
286.13,2.3967e-05,2.1341e-05,1.3872e-06
287.11,2.1878e-05,1.8701e-05,4.7023e-06
288.09,1.9067e-05,1.5417e-05,4.5367e-06
289.06,2.2999e-05,3.4718e-05,9.455e-06
290.04,6.0157e-06,2.135e-05,2.2321e-06
291.02,2.9353e-05,2.6542e-05,1.9497e-06
291.99,1.4798e-05,1.1542e-05,2.7743e-06
292.97,1.4556e-05,2.3296e-05,8.8041e-06
293.95,1.5705e-05,3.0622e-05,2.872e-06
294.92,1.7569e-05,1.2888e-05,1.0015e-06
295.9,6.3568e-06,6.7056e-06,4.2196e-06
296.88,1.0064e-05,1.6136e-05,8.867e-06
297.85,1.8857e-05,1.3157e-05,2.5024e-06
298.83,1.7852e-05,1.8579e-05,6.5954e-06
299.8,1.1227e-05,1.7411e-05,5.8255e-06
300.78,2.4623e-06,3.9317e-05,8.9866e-06
301.76,8.7467e-06,4.3321e-06,4.1974e-06
302.73,1.1251e-05,1.767e-05,3.3461e-06
303.71,1.4284e-05,2.402e-05,3.1417e-06
304.69,1.8502e-05,2.5972e-05,9.7896e-06
305.66,1.8688e-05,1.3924e-05,5.1333e-06
306.64,1.637e-05,1.512e-05,3.3191e-06
307.62,2.1769e-05,2.2123e-05,3.0872e-06
308.59,3.2133e-05,4.3706e-05,8.8914e-06
309.57,2.343e-05,1.0791e-05,2.5827e-06
310.55,4.1044e-05,2.7779e-05,6.4741e-06
311.52,5.5905e-05,3.793e-05,6.4905e-06
312.5,0.00015315,0.00013742,1.2268e-05
313.48,1.2889e-05,5.0171e-05,5.1284e-06
314.45,2.2228e-05,1.4401e-05,9.5524e-07
315.43,1.3167e-05,2.4778e-05,2.6056e-06
316.41,2.904e-05,1.8049e-05,6.9937e-06
317.38,2.4623e-05,1.6041e-05,3.2756e-06
318.36,1.2789e-05,2.3625e-05,5.058e-06
319.34,2.675e-05,2.1187e-05,4.1992e-06
320.31,2.9499e-05,5.7147e-05,1.102e-05
321.29,5.3261e-05,2.5677e-05,3.8963e-06
322.27,2.2705e-05,1.047e-06,2.3199e-06
323.24,8.0025e-06,2.9004e-05,1.5909e-06
324.22,2.9379e-05,3.0818e-05,6.785e-06
325.2,9.1314e-06,1.9952e-05,3.844e-06
326.17,1.4772e-05,1.3707e-05,2.3133e-06
327.15,7.08e-06,1.2192e-05,7.3328e-06
328.13,2.0514e-05,2.3416e-05,1.3542e-05
329.1,1.3336e-05,1.2064e-05,2.2279e-06
330.08,1.5078e-05,1.2297e-05,3.4871e-06
331.05,2.0224e-05,1.5428e-05,3.4182e-06
332.03,1.4559e-05,3.5465e-05,8.6511e-06
333.01,1.4597e-05,8.8208e-06,7.4816e-06
333.98,7.3354e-06,1.2182e-05,4.3633e-06
334.96,4.1342e-06,3.2719e-05,2.2901e-06
335.94,2.3094e-05,3.0197e-05,4.5687e-06
336.91,1.6701e-05,1.3965e-05,4.5865e-06
337.89,1.0409e-05,2.0781e-05,2.8093e-06
338.87,2.3323e-05,1.2333e-05,4.5173e-06
339.84,3.7216e-06,5.3734e-05,1.3605e-05
340.82,1.9325e-05,1.6282e-05,4.1015e-06
341.8,1.7255e-05,1.4973e-05,5.2106e-06
342.77,2.3405e-05,1.7478e-05,7.0892e-06
343.75,1.9188e-06,2.9293e-05,5.9424e-06
344.73,6.1679e-06,1.5123e-05,4.4105e-06
345.7,6.7714e-06,1.0266e-05,4.7168e-06
346.68,1.4081e-05,2.571e-05,2.6505e-06
347.66,1.5975e-05,2.5737e-05,1.0342e-05
348.63,2.5279e-05,6.277e-06,2.7661e-06
349.61,7.4071e-06,2.3643e-05,2.3069e-06
350.59,3.4697e-05,1.3395e-05,3.1603e-06
351.56,1.1317e-05,3.3543e-05,5.2709e-06
352.54,1.0951e-05,2.3325e-05,1.4067e-06
353.52,1.8521e-05,1.9661e-05,6.3298e-06
354.49,1.3032e-05,1.7665e-05,1.0714e-05
355.47,3.9464e-06,1.6872e-05,1.5162e-05
356.45,3.2159e-06,1.1194e-05,4.732e-06
357.42,1.2741e-05,1.0138e-05,3.9784e-06
358.4,9.1918e-07,1.8778e-05,3.7176e-06
359.38,3.8448e-05,4.9856e-05,1.1136e-05
360.35,2.1587e-05,3.0279e-05,3.4565e-06
361.33,1.327e-05,1.8893e-05,2.9093e-06
362.3,2.8093e-05,1.783e-05,7.4948e-06
363.28,1.5053e-05,3.0158e-05,1.0222e-05
364.26,3.154e-05,1.7435e-05,3.8736e-06
365.23,2.1796e-05,8.3263e-06,3.4657e-06
366.21,3.3189e-05,1.3538e-05,6.4831e-06
367.19,7.0148e-06,1.6105e-05,1.558e-05
368.16,7.0009e-06,2.0717e-05,8.604e-06
369.14,5.3557e-06,3.2398e-05,7.2708e-06
370.12,2.9057e-05,1.6912e-05,6.9658e-06
371.09,1.2568e-05,6.5081e-05,1.122e-05
372.07,2.6373e-05,1.9188e-05,1.8191e-06
373.05,7.6447e-06,3.4223e-05,2.2201e-06
374.02,8.2717e-06,2.1551e-05,6.8559e-06
375,7.5435e-05,6.3356e-05,1.4912e-05
375.98,3.5328e-05,1.7455e-05,5.1013e-06
376.95,2.2793e-05,1.4903e-05,5.4257e-07
377.93,2.2209e-05,6.3981e-06,2.0121e-06
378.91,2.7159e-05,4.6653e-05,8.9538e-06
379.88,1.994e-05,3.5296e-06,5.6305e-06
380.86,9.4754e-06,1.5894e-05,6.5928e-06
381.84,2.2618e-05,1.5554e-05,8.0731e-06
382.81,8.6868e-06,4.2304e-05,1.5769e-05
383.79,9.1939e-06,9.2439e-06,7.7141e-06
384.77,1.0565e-05,1.4011e-05,5.4866e-06
385.74,1.4892e-05,2.8105e-05,5.9237e-06
386.72,2.2046e-05,2.8767e-05,1.19e-05
387.7,7.1504e-07,1.6759e-05,6.1599e-06
388.67,7.2759e-06,3.2149e-05,9.5723e-07
389.65,2.3695e-05,1.4227e-05,5.662e-06
390.63,3.6107e-05,3.6975e-05,1.1371e-05
391.6,2.5273e-05,2.978e-05,1.5898e-06
392.58,1.6391e-05,2.2239e-05,3.1425e-06
393.55,2.6917e-05,2.4146e-05,3.1998e-06
394.53,1.374e-05,2.702e-05,1.3197e-05
395.51,2.7161e-05,2.3091e-05,1.0274e-05
396.48,9.0285e-06,1.3902e-05,7.0609e-06
397.46,1.239e-05,1.0101e-05,2.9321e-06
398.44,1.9962e-05,4.2051e-05,5.9778e-06
399.41,3.257e-05,3.3682e-05,3.4697e-06
400.39,2.9243e-05,1.898e-05,2.5934e-06
401.37,1.3142e-05,2.7101e-05,4.8871e-06
402.34,1.8009e-05,4.7152e-05,1.2373e-05
403.32,2.8144e-05,1.7301e-05,1.8112e-06
404.3,7.8171e-06,1.5776e-05,4.7403e-06
405.27,4.0398e-05,1.3238e-05,5.8044e-06
406.25,1.6753e-05,4.5579e-05,5.0875e-06
407.23,1.4646e-05,1.6455e-05,5.5405e-06
408.2,8.2845e-06,2.3737e-05,4.4292e-06
409.18,1.8032e-05,7.7025e-06,1.832e-06
410.16,2.2174e-05,2.6206e-05,1.1374e-05
411.13,1.5792e-05,1.4652e-05,3.6166e-06
412.11,8.7714e-06,3.2209e-05,5.049e-06
413.09,2.7548e-05,1.0722e-05,6.4209e-06
414.06,1.9692e-05,2.749e-05,6.5627e-06
415.04,1.8796e-05,3.0594e-05,2.7682e-06
416.02,7.4758e-06,1.062e-05,3.4255e-06
416.99,4.3952e-06,2.2029e-05,7.9282e-06
417.97,2.0172e-05,5.0197e-05,1.0797e-05
418.95,1.4202e-05,2.8265e-05,3.2151e-06
419.92,2.7711e-05,9.1294e-06,3.3352e-06
420.9,8.7041e-06,6.0038e-06,2.2989e-06
421.88,1.3196e-05,2.1547e-05,1.2236e-05
422.85,3.3242e-06,2.8929e-05,5.1422e-06
423.83,8.002e-06,2.3431e-05,3.495e-06
424.8,2.2581e-05,1.5168e-05,5.6224e-06
425.78,4.771e-05,2.4942e-05,4.5032e-06
426.76,1.4707e-05,2.6859e-05,2.625e-06
427.73,1.5242e-05,1.2649e-05,3.5436e-06
428.71,8.2831e-06,7.824e-06,3.8547e-06
429.69,1.2369e-05,3.1078e-05,1.1446e-05
430.66,2.7063e-05,3.2736e-05,3.73e-06
431.64,2.1964e-05,1.9107e-05,4.0577e-06
432.62,2.4224e-05,1.7793e-05,3.5909e-06
433.59,9.2788e-06,3.9846e-05,9.0697e-06
434.57,7.5876e-06,5.0721e-06,1.7386e-06
435.55,1.8716e-05,6.7538e-06,3.1779e-06
436.52,5.3803e-06,2.1985e-06,6.5324e-06
437.5,0.00013718,0.00013136,1.1358e-05
438.48,1.8033e-05,1.0087e-05,4.7235e-06
439.45,1.7874e-05,2.5791e-05,6.9852e-06
440.43,1.0434e-05,2.3552e-05,4.3179e-06
441.41,2.2598e-05,2.5293e-05,6.9129e-06
442.38,1.0203e-05,1.6499e-05,1.9484e-06
443.36,2.0254e-05,2.5767e-05,1.1144e-06
444.34,1.1778e-05,1.4071e-05,3.1396e-06
445.31,5.7688e-06,3.5049e-05,1.0202e-05
446.29,1.2825e-05,2.9901e-06,4.6724e-06
447.27,2.0524e-05,6.3071e-06,5.5032e-06
448.24,2.3128e-05,1.9912e-05,6.4495e-06
449.22,9.247e-06,2.2521e-05,1.0573e-05
450.2,1.6149e-05,2.9388e-05,3.5741e-06
451.17,3.5124e-05,8.8748e-06,5.8298e-06
452.15,1.9714e-05,1.8273e-05,3.7769e-06
453.13,5.5305e-06,4.763e-05,7.5853e-06
454.1,1.6446e-05,4.5631e-06,2.3921e-06
455.08,1.0265e-05,8.1609e-06,2.8873e-06
456.05,1.827e-05,5.834e-06,3.3987e-06
457.03,1.6107e-05,5.507e-05,6.7194e-06
458.01,3.0241e-05,9.1009e-06,3.7441e-06
458.98,2.7618e-05,4.1217e-06,3.9208e-06
459.96,2.6422e-06,2.1123e-06,2.265e-06
460.94,2.6296e-05,1.8022e-05,1.0058e-05
461.91,3.0885e-05,4.5333e-06,3.8694e-06
462.89,1.2377e-05,2.248e-05,4.0204e-06
463.87,3.2275e-05,5.0553e-06,2.1718e-06
464.84,1.1054e-05,4.5437e-05,8.5176e-06
465.82,1.8305e-05,2.0191e-05,4.1956e-06
466.8,8.7853e-06,2.4648e-05,3.5039e-06
467.77,1.2675e-05,1.6529e-05,7.0184e-06
468.75,2.8426e-05,4.1141e-05,7.5226e-06
469.73,1.4715e-05,8.8746e-06,5.6066e-06
470.7,1.2452e-05,4.0435e-06,6.8161e-06
471.68,1.9989e-05,4.5822e-06,2.7439e-06
472.66,2.5918e-05,2.1914e-05,1.3304e-05
473.63,1.8539e-05,3.0331e-05,8.8359e-06
474.61,2.0021e-05,2.2867e-05,5.3217e-06
475.59,6.7104e-06,3.3995e-05,2.4368e-06
476.56,1.245e-05,5.1694e-05,4.7502e-06
477.54,2.5544e-05,2.1786e-05,2.876e-06
478.52,1.5123e-05,2.1316e-05,7.6427e-07
479.49,2.5744e-05,2.3126e-05,6.5768e-06
480.47,3.7934e-05,4.6967e-05,1.4052e-05
481.45,3.4195e-05,2.9474e-05,7.7329e-06
482.42,2.6464e-05,2.7448e-05,1.0041e-05
483.4,1.976e-05,3.4684e-05,7.2004e-06
484.38,2.0414e-05,3.1995e-05,8.782e-06
485.35,2.5906e-05,4.8205e-05,6.1953e-06
486.33,2.0567e-05,4.7089e-05,3.4017e-06
487.3,4.3357e-05,1.699e-05,7.8177e-06
488.28,1.7966e-05,5.7437e-05,1.4476e-05
489.26,3.7692e-05,8.9378e-06,4.5498e-06
