X_2200us_unloaded_loosemotor_8,Y_2200us_unloaded_loosemotor_8,Z_2200us_unloaded_loosemotor_8
1993,2115,1531
1951,2190,1431
1965,2125,1365
2014,2016,1454
2068,1970,1496
2012,1983,1559
2002,2096,1538
2015,2123,1500
1976,2081,1405
1943,2072,1529
1994,2053,1526
2029,2051,1498
1945,2124,1453
1999,2112,1369
2062,2053,1358
2013,2015,1483
1973,2035,1534
1970,2084,1542
1970,2170,1531
1919,2232,1449
1915,2190,1323
2031,2035,1346
2060,1955,1479
2051,1968,1543
2019,2047,1561
2030,2116,1466
1983,2152,1386
1931,2130,1449
1985,2051,1472
2042,2019,1456
1980,2089,1500
1977,2112,1462
2033,2060,1384
2014,2031,1459
1967,2044,1562
1968,2070,1510
2001,2099,1531
1936,2183,1490
1970,2148,1385
2038,2066,1364
2046,1963,1482
2016,1987,1547
1990,2039,1595
2001,2111,1588
1960,2173,1527
1929,2125,1389
2002,2016,1483
2062,1971,1499
2037,1970,1509
1982,2061,1475
2052,2071,1410
2005,2083,1441
1945,2087,1529
1949,2091,1504
1991,2097,1475
1923,2149,1461
1954,2154,1385
1989,2096,1310
2059,1966,1429
1995,1996,1531
1989,2055,1554
2011,2113,1538
1967,2173,1437
1943,2175,1345
1990,2080,1399
2050,1994,1460
2055,1980,1527
1983,2081,1557
2034,2096,1468
2000,2079,1381
1947,2099,1433
1969,2059,1538
2031,2033,1455
2003,2070,1482
1961,2136,1435
2031,2082,1381
2044,2029,1419
1981,2019,1514
1954,2065,1513
1971,2098,1555
1941,2193,1558
1912,2187,1482
1985,2076,1383
2072,1969,1462
2070,1945,1559
2018,1993,1603
2037,2067,1561
2002,2145,1473
1942,2156,1423
1943,2083,1486
2020,2032,1470
2021,2029,1486
1946,2136,1484
2028,2090,1442
2031,2054,1379
1992,2030,1532
1941,2075,1551
2004,2095,1519
1960,2134,1484
1936,2181,1410
2006,2117,1314
2044,2019,1409
2026,1970,1518
1992,2037,1573
1997,2132,1570
1975,2177,1471
1928,2156,1353
1963,2094,1367
2040,1995,1464
2065,1957,1485
2008,2031,1489
2023,2083,1407
2047,2099,1382
1982,2095,1483
1933,2089,1496
1976,2087,1471
1965,2119,1514
1915,2199,1495
1978,2132,1414
2045,2003,1426
2028,1971,1530
1994,2003,1585
1994,2084,1586
1981,2160,1534
1943,2201,1421
1968,2133,1366
2021,2024,1443
2070,1971,1496
2016,1999,1552
2010,2062,1536
2017,2111,1499
1970,2089,1397
1945,2071,1511
2000,2038,1507
2038,2043,1478
1954,2118,1462
2002,2095,1370
2053,2046,1368
2007,2022,1485
1956,2036,1532
1963,2102,1520
1955,2178,1505
1911,2215,1421
1912,2166,1314
2028,2021,1358
2052,1943,1484
2036,1977,1561
2008,2057,1555
2018,2128,1447
1972,2168,1378
1928,2149,1462
1986,2061,1460
2047,2023,1468
1979,2082,1504
1985,2121,1454
2038,2062,1382
2011,2045,1471
1966,2041,1577
1971,2064,1516
2000,2081,1523
1927,2181,1482
1963,2148,1370
2041,2054,1350
2045,1964,1482
2012,2003,1559
1991,2076,1603
2008,2133,1558
1950,2191,1487
1921,2135,1371
2002,2033,1462
2062,1981,1483
2044,1997,1518
2005,2071,1501
2062,2079,1444
2007,2084,1452
1943,2095,1542
1956,2091,1498
1995,2097,1493
1928,2142,1513
1955,2140,1462
1979,2081,1356
2047,1963,1465
1986,1998,1535
1981,2041,1563
1992,2109,1557
1950,2172,1477
1939,2182,1367
1987,2087,1432
2055,1984,1467
2053,1979,1541
1977,2071,1544
2027,2105,1463
1996,2079,1382
1941,2106,1439
1971,2060,1528
2026,2023,1477
1996,2077,1483
1959,2139,1435
2032,2091,1378
2037,2038,1435
1979,2031,1528
1951,2077,1550
1975,2149,1567
1941,2217,1516
1916,2199,1410
1986,2075,1334
2064,1971,1433
2057,1945,1534
2021,2057,1577
2045,2109,1538
2010,2164,1459
1948,2157,1401
1951,2097,1482
2025,2044,1446
2015,2029,1491
1941,2117,1499
2025,2085,1467
2027,2039,1378
1991,2013,1531
1939,2062,1543
2000,2082,1514
1948,2128,1515
1931,2171,1439
1994,2113,1359
2041,2028,1435
2027,1975,1534
1996,2035,1583
1986,2124,1591
1974,2149,1502
1931,2142,1367
1957,2088,1396
2035,1995,1467
2069,1966,1487
2006,2056,1503
2009,2073,1419
2031,2099,1403
1971,2093,1491
1925,2091,1512
1979,2090,1481
1974,2118,1496
1916,2196,1468
1959,2133,1351
2053,2011,1364
2030,1983,1489
2000,2006,1533
2010,2062,1559
1989,2158,1516
1949,2203,1379
1980,2135,1349
2024,2026,1442
2072,1977,1485
2010,1990,1552
2011,2079,1517
2025,2123,1464
1975,2105,1387
1945,2083,1491
1995,2051,1457
2042,2051,1464
1960,2080,1488
2000,2102,1433
2053,2053,1404
2003,2013,1515
1962,2034,1558
1965,2089,1552
1964,2103,1559
1921,2191,1516
1909,2162,1379
2023,2012,1387
2058,1940,1513
2046,1973,1574
2007,2028,1580
2024,2095,1480
1980,2145,1415
1927,2133,1487
1980,2051,1483
2045,2007,1465
1975,2072,1494
1977,2123,1436
2030,2077,1360
2012,2048,1449
1969,2050,1550
1966,2070,1503
2001,2061,1485
1924,2173,1442
1959,2140,1347
2037,2059,1332
2051,1973,1468
2013,2003,1551
1990,2069,1601
2009,2145,1548
1954,2198,1453
1924,2141,1356
1997,2042,1458
2055,1996,1478
2039,2021,1515
1996,2091,1483
2063,2087,1401
2011,2091,1423
1942,2084,1513
1947,2092,1487
1992,2094,1487
1934,2084,1516
1965,2142,1498
1984,2087,1364
2050,1959,1456
1998,1993,1542
1983,2038,1574
2000,2077,1586
1966,2163,1510
1939,2175,1396
1991,2071,1420
2051,1981,1480
2057,1972,1543
1979,2049,1569
2034,2098,1503
1999,2074,1415
1948,2103,1458
1977,2057,1554
2036,2030,1483
2003,2057,1463
1958,2119,1406
2030,2073,1352
2042,2031,1419
1977,2032,1514
1947,2076,1522
1977,2127,1530
1930,2245,1482
1913,2207,1393
1976,2088,1335
2059,1980,1430
2050,1944,1533
2009,2030,1576
2035,2107,1511
2001,2153,1405
1945,2162,1396
1954,2090,1474
2028,2043,1445
2020,2040,1484
1950,2110,1487
2031,2083,1448
2035,2025,1365
1991,2007,1535
1948,2057,1521
2014,2071,1518
1965,2092,1527
1946,2174,1450
2012,2114,1345
2048,2016,1423
2029,1967,1535
2005,2021,1578
1992,2056,1597
1982,2159,1531
1935,2154,1427
1964,2087,1415
2040,1999,1526
2070,1969,1510
2006,2027,1507
2019,2056,1439
2036,2083,1427
1972,2095,1512
1929,2087,1527
1978,2080,1483
1979,2123,1492
1915,2179,1449
1975,2109,1372
2047,2018,1386
2030,1977,1506
1984,2001,1542
1997,2074,1532
1980,2140,1470
1938,2190,1350
1962,2124,1350
2010,2025,1435
2063,1972,1483
2012,2004,1558
2009,2108,1520
2015,2131,1466
1975,2097,1381
1945,2080,1502
1994,2049,1478
2041,2048,1471
1956,2092,1477
2005,2100,1393
2055,2047,1377
2006,2020,1488
1972,2037,1530
1971,2101,1554
1962,2131,1559
1925,2211,1500
1927,2167,1368
2042,2011,1368
2063,1943,1495
2050,1973,1567
2010,2018,1577
2033,2109,1495
1982,2150,1423
1933,2136,1471
1985,2051,1480
2047,2018,1465
1971,2095,1498
1977,2117,1457
2035,2056,1390
2016,2039,1485
1968,2038,1587
1969,2062,1511
1998,2114,1497
1928,2199,1436
1958,2158,1340
2031,2076,1342
2044,1975,1462
2009,1990,1528
1987,2058,1575
2008,2150,1531
1956,2183,1449
1928,2140,1357
2003,2038,1442
2061,1980,1462
2042,2000,1497
1992,2064,1455
2062,2069,1368
2017,2083,1403
1952,2087,1507
1956,2088,1472
2000,2085,1491
1935,2112,1507
1956,2140,1431
1991,2094,1333
2063,1961,1427
2006,1990,1520
2002,2037,1564
2014,2055,1589
1969,2161,1513
1942,2179,1378
1984,2083,1427
2056,1994,1478
2069,1974,1538
1984,2056,1563
2037,2091,1499
2003,2076,1416
1949,2098,1477
1966,2062,1577
2023,2027,1480
2000,2085,1470
1952,2127,1430
2022,2074,1370
2042,2018,1429
1987,2014,1536
1949,2055,1548
1985,2136,1547
1938,2228,1482
1911,2216,1387
1976,2091,1313
2066,1984,1419
2063,1937,1513
2018,1999,1557
2039,2091,1500
2010,2135,1399
1948,2147,1407
1947,2105,1474
2017,2045,1428
2027,2044,1481
1947,2106,1480
2028,2092,1429
2038,2035,1353
2000,2010,1521
1950,2053,1528
2000,2081,1524
1964,2101,1523
1941,2168,1440
1997,2121,1346
2049,2036,1419
2036,1967,1520
2010,2022,1589
1988,2073,1612
1994,2142,1556
1944,2141,1438
1968,2070,1427
2040,2005,1534
2081,1977,1516
2011,2037,1526
2028,2080,1461
2055,2080,1431
1987,2082,1508
1931,2081,1536
1973,2084,1478
1978,2120,1512
1918,2210,1478
1966,2134,1396
2036,2027,1395
2029,1979,1504
1992,2001,1551
2004,2060,1557
1987,2155,1511
1948,2191,1385
1962,2138,1371
2006,2039,1443
2062,1977,1473
2009,2027,1535
1994,2122,1486
2013,2123,1441
1974,2089,1357
1939,2077,1500
1988,2053,1479
2038,2049,1474
1953,2112,1471
2004,2115,1387
2067,2056,1361
2021,2014,1482
1983,2030,1534
1975,2080,1547
1973,2119,1579
1931,2199,1528
1929,2155,1393
2045,2009,1388
2082,1937,1512
2064,1961,1585
2019,2005,1589
2044,2102,1493
1995,2153,1430
1934,2137,1486
1982,2064,1503
2040,2028,1475
1976,2110,1483
1978,2121,1440
2040,2070,1392
2025,2043,1477
1979,2037,1585
1963,2064,1519
2007,2089,1505
1934,2192,1475
1961,2165,1375
2027,2076,1349
2054,1981,1472
2028,1988,1543
1990,2050,1585
2004,2156,1505
1956,2188,1418
1927,2146,1327
2000,2046,1434
2062,1978,1455
2035,2003,1484
1981,2054,1450
2051,2066,1374
2009,2067,1408
1946,2079,1514
1947,2092,1480
1986,2103,1498
1929,2148,1509
1955,2150,1451
1986,2090,1346
2062,1957,1443
2004,1984,1538
1997,2035,1584
2011,2079,1569
1973,2157,1490
1939,2178,1366
1983,2083,1423
2046,1994,1479
2065,1968,1532
1987,2096,1564
2036,2089,1495
2008,2071,1409
1954,2091,1461
1964,2066,1566
2021,2039,1465
1997,2055,1476
1955,2139,1457
2054,2021,1429
1992,2015,1527
1961,2052,1536
1981,2114,1562
1938,2185,1505
1898,2185,1430
1966,2078,1338
2047,1968,1437
2055,1925,1517
2012,1995,1552
2025,2076,1505
2011,2132,1419
1955,2154,1429
1937,2111,1488
2018,2056,1447
2021,2051,1479
1940,2123,1463
2016,2095,1417
2036,2038,1349
1997,2006,1515
1949,2055,1537
1997,2072,1536
1977,2124,1541
1933,2180,1466
1993,2119,1347
2046,2019,1415
2043,1963,1544
2013,2002,1600
2002,2073,1603
2003,2164,1511
1955,2148,1411
1969,2086,1405
2039,2007,1508
2074,1980,1496
2007,2063,1510
2028,2069,1459
2056,2069,1442
1988,2081,1504
1932,2083,1534
1975,2096,1484
1967,2127,1521
1907,2183,1491
1955,2119,1394
2034,2020,1404
2029,1962,1508
1996,1988,1559
1999,2048,1569
1972,2125,1525
1940,2176,1431
1956,2126,1388
1999,2028,1453
2066,1973,1481
2015,1997,1552
1992,2098,1514
2021,2115,1453
1975,2084,1382
1940,2073,1514
1982,2055,1494
2039,2062,1482
1949,2113,1462
1986,2120,1377
2057,2066,1352
2017,2014,1472
1975,2034,1524
1969,2076,1546
1976,2149,1567
1929,2213,1505
1915,2165,1345
2031,2007,1351
2069,1941,1485
2060,1956,1555
2016,2011,1567
2042,2116,1481
1993,2155,1406
1937,2140,1464
1979,2067,1483
2043,2025,1458
1971,2091,1491
1975,2128,1449
2021,2061,1375
2018,2030,1461
1967,2032,1569
1966,2054,1498
1999,2062,1503
1920,2155,1494
1950,2135,1412
2028,2074,1372
2050,1973,1491
2020,1983,1554
1988,2048,1607
2003,2119,1544
1952,2173,1451
1918,2136,1361
1985,2035,1443
2054,1985,1471
2035,1991,1489
1982,2074,1457
2049,2071,1386
2008,2084,1425
1945,2082,1529
1944,2093,1492
1984,2106,1507
1922,2151,1506
1956,2151,1433
1994,2081,1333
2068,1948,1442
