X_2200us_unloaded_loosepylon_8,Y_2200us_unloaded_loosepylon_8,Z_2200us_unloaded_loosepylon_8
1933,2116,1507
2056,2177,1438
2028,2115,1458
2010,2081,1552
2041,2025,1584
1994,2035,1539
1911,2149,1469
2087,2203,1444
2084,2114,1478
2027,2066,1511
1972,2022,1571
1950,2024,1530
1905,2170,1415
2025,2210,1430
2107,2179,1512
2084,2077,1506
1975,2013,1491
1901,2011,1489
1885,2138,1398
1955,2195,1406
2040,2225,1541
2099,2151,1569
2039,2025,1488
1923,2012,1500
1871,2091,1441
1944,2165,1392
1986,2208,1466
2045,2171,1583
2085,2062,1538
1993,1993,1537
1897,2082,1481
1982,2149,1449
2007,2147,1407
1996,2128,1524
2051,2091,1572
2052,2041,1594
1924,2091,1515
2022,2162,1493
2088,2138,1427
2046,2089,1497
2002,2066,1555
2025,2067,1618
1925,2095,1480
1975,2217,1464
2109,2202,1459
2101,2096,1525
2012,2034,1490
1960,1994,1549
1904,2078,1443
1931,2183,1405
2063,2231,1493
2110,2149,1571
2076,2045,1490
1978,1946,1490
1879,2061,1438
1899,2140,1396
1989,2216,1438
2039,2189,1571
2113,2107,1527
2028,1956,1503
1887,2038,1455
1904,2109,1408
1981,2166,1384
1975,2149,1486
2060,2121,1552
2075,1997,1552
1939,2039,1510
1916,2099,1458
2046,2166,1399
2021,2122,1437
2009,2086,1532
2034,2055,1591
1974,2042,1519
1904,2171,1448
2076,2206,1428
2087,2131,1464
2040,2046,1478
1989,2035,1550
1942,2046,1530
1911,2189,1435
2032,2224,1454
2104,2196,1540
2087,2089,1521
1977,2018,1489
1903,2014,1503
1888,2127,1416
1967,2185,1412
2040,2237,1541
2097,2171,1584
2043,2025,1475
1946,2003,1493
1877,2070,1447
1961,2155,1417
1987,2182,1469
2052,2178,1587
2091,2061,1522
2004,2001,1538
1897,2071,1496
1989,2142,1467
2020,2121,1415
1996,2114,1533
2040,2085,1583
2048,2025,1567
1920,2111,1492
2010,2167,1479
2077,2175,1431
2036,2076,1486
1983,2071,1554
1994,2033,1595
1916,2104,1464
1953,2201,1447
2100,2227,1469
2096,2097,1531
2008,2045,1493
1957,1996,1552
1875,2067,1431
1916,2182,1395
2031,2234,1476
2083,2139,1563
2061,2048,1487
1966,1951,1484
1872,2059,1436
1906,2123,1413
1982,2219,1447
2030,2199,1580
2114,2115,1534
2040,1969,1524
1903,2022,1490
1921,2120,1450
1996,2156,1385
1979,2155,1495
2054,2107,1547
2077,1995,1559
1949,2028,1529
1923,2123,1499
2063,2164,1423
2041,2111,1451
2004,2072,1526
2028,2028,1591
1982,2049,1543
1906,2167,1460
2084,2213,1466
2102,2138,1482
2040,2048,1507
1968,2009,1554
1944,2040,1543
1905,2163,1441
2020,2214,1474
2109,2183,1552
2108,2102,1557
2000,2009,1506
1910,2022,1514
1881,2115,1423
1953,2201,1402
2032,2223,1524
2092,2167,1575
2056,2035,1497
1945,2007,1492
1876,2080,1429
1951,2143,1382
1977,2196,1439
2033,2168,1558
2089,2097,1537
2003,2004,1545
1901,2086,1498
1991,2151,1438
2021,2134,1395
1989,2115,1503
2036,2073,1577
2048,2029,1592
1920,2094,1493
2010,2146,1476
2085,2150,1430
2050,2060,1485
1990,2025,1539
2007,2044,1608
1919,2082,1453
1961,2196,1436
2102,2218,1467
2111,2092,1530
2022,2031,1477
1959,1986,1543
1900,2084,1444
1928,2184,1397
2042,2225,1476
2091,2163,1575
2082,2056,1484
1992,1969,1483
1896,2045,1449
1914,2141,1428
1991,2211,1440
2031,2195,1570
2107,2126,1545
2044,1973,1523
1878,2023,1466
1893,2122,1408
1985,2154,1360
1970,2136,1457
2036,2111,1542
2064,2004,1543
1951,2030,1485
1907,2123,1445
2052,2177,1396
2034,2107,1427
1996,2056,1506
2013,2035,1593
1961,2042,1545
1897,2188,1453
2063,2203,1446
2093,2152,1491
2040,2047,1490
1958,2010,1540
1935,2039,1529
1905,2162,1421
2016,2206,1443
2099,2203,1539
2118,2100,1541
2006,2000,1479
1929,2019,1495
1898,2102,1416
1968,2173,1408
2036,2221,1527
2099,2176,1580
2054,2031,1483
1963,2017,1503
1892,2067,1475
1967,2162,1465
1989,2178,1474
2031,2165,1590
2086,2088,1554
2011,2006,1558
1904,2098,1510
1995,2161,1480
2030,2129,1411
1994,2101,1513
2022,2084,1588
2026,2044,1585
1910,2120,1480
1986,2186,1456
2076,2169,1430
2050,2074,1486
1972,2048,1527
1986,2038,1597
1904,2098,1461
1940,2207,1434
2078,2228,1485
2108,2115,1532
2020,2019,1472
1946,1972,1532
1885,2081,1434
1912,2164,1396
2022,2237,1479
2075,2168,1581
2086,2066,1502
1992,1976,1485
1890,2050,1451
1916,2132,1413
1986,2198,1413
2026,2200,1548
2105,2106,1529
2058,1990,1519
1920,2027,1486
1940,2147,1465
2023,2161,1404
1992,2134,1477
2053,2089,1556
2081,2019,1566
1977,2033,1539
1933,2160,1518
2082,2185,1464
2058,2116,1467
2003,2069,1530
2019,2029,1599
1978,2047,1557
1909,2173,1467
2067,2232,1474
2107,2135,1503
2052,2074,1510
1964,2007,1532
1936,2035,1523
1913,2152,1395
2008,2218,1427
2086,2219,1535
2118,2127,1550
2009,2021,1466
1915,2015,1478
1883,2126,1402
1945,2175,1389
2017,2230,1505
2081,2169,1572
2068,2047,1502
1955,2020,1503
1879,2083,1454
1960,2147,1400
1984,2168,1420
2021,2140,1552
2078,2087,1554
2026,2010,1555
1909,2096,1503
2003,2154,1462
2035,2133,1401
1997,2097,1498
2013,2070,1582
2022,2043,1606
1909,2106,1488
1986,2186,1454
2092,2185,1440
2063,2089,1511
1984,2058,1521
1976,2035,1595
1905,2098,1452
1942,2202,1415
2076,2217,1477
2113,2126,1542
2033,2018,1451
1957,1985,1516
1892,2074,1438
1923,2181,1412
2023,2213,1470
2069,2180,1590
2096,2070,1503
1998,1947,1469
1885,2048,1443
1904,2122,1421
1984,2161,1411
2010,2171,1533
2093,2097,1558
2062,1946,1517
1925,2044,1506
1915,2107,1484
2025,2180,1429
2018,2094,1575
2052,2024,1599
1978,2039,1547
1913,2148,1488
2077,2202,1451
2052,2113,1461
2004,2058,1515
1983,2019,1589
1939,2042,1537
1892,2175,1437
2041,2214,1447
2105,2183,1504
2065,2070,1505
1960,2005,1519
1916,2025,1514
1902,2149,1412
1976,2209,1424
2053,2233,1553
2102,2122,1541
2018,2026,1468
1920,2009,1485
1878,2119,1423
1952,2154,1393
2005,2212,1488
2062,2179,1576
2080,2071,1509
1980,2017,1534
1898,2073,1485
1984,2115,1442
2005,2144,1423
2003,2147,1549
2056,2073,1563
2041,2024,1583
1909,2078,1526
2013,2181,1490
2055,2123,1417
2017,2092,1497
2003,2050,1564
2022,2055,1607
1913,2109,1494
1980,2207,1487
2111,2174,1457
2078,2066,1521
1982,2013,1517
1961,2002,1575
1896,2057,1428
1927,2176,1391
2051,2223,1477
2102,2124,1543
2035,2043,1464
1947,1955,1498
1869,2043,1419
1899,2153,1366
2003,2228,1430
2059,2187,1565
2103,2101,1508
2012,1961,1487
1887,2058,1475
1901,2122,1432
1978,2183,1395
1993,2182,1516
2085,2143,1563
2073,2003,1553
1924,2052,1515
1916,2137,1474
2034,2178,1397
2017,2134,1451
2027,2082,1543
2057,2047,1591
1970,2049,1536
1912,2182,1474
2084,2192,1435
2073,2128,1461
2021,2050,1490
1992,2038,1570
1944,2051,1540
1909,2195,1446
2050,2212,1459
2116,2185,1525
2081,2089,1528
1971,2007,1505
1920,2035,1515
1902,2124,1425
1981,2223,1444
2058,2235,1559
2112,2150,1579
2034,2029,1486
1935,2004,1505
1882,2096,1447
1962,2173,1422
2009,2197,1494
2058,2189,1611
2083,2071,1529
1979,2003,1516
1888,2085,1455
1973,2139,1423
2002,2130,1399
1994,2135,1527
2051,2079,1555
2026,2025,1563
1908,2091,1475
2004,2161,1450
2065,2155,1406
2021,2069,1472
1990,2049,1554
2016,2043,1596
1921,2097,1462
1969,2187,1439
2106,2209,1454
2087,2071,1506
2005,2033,1495
1969,2002,1566
1912,2081,1437
1945,2170,1405
2064,2240,1502
2110,2178,1575
2069,2073,1479
1971,1987,1508
1892,2066,1455
1922,2148,1407
2004,2232,1453
2052,2221,1588
2109,2104,1513
2023,1968,1500
1894,2037,1478
1919,2145,1450
1992,2179,1405
1990,2179,1517
2077,2143,1559
2085,2000,1549
1953,2047,1530
1936,2131,1511
2049,2172,1441
2023,2137,1462
2011,2093,1548
2040,2023,1577
1990,2045,1542
1911,2155,1491
2090,2209,1461
2084,2120,1489
2030,2066,1514
1983,2039,1580
1950,2031,1530
1907,2179,1413
2029,2210,1431
2108,2205,1513
2085,2082,1511
1975,2009,1492
1911,2026,1495
1888,2106,1409
1968,2220,1423
2051,2245,1546
2112,2145,1576
2049,2026,1494
1937,1991,1510
1878,2085,1447
1956,2153,1390
1985,2198,1462
2050,2182,1564
2097,2082,1535
1997,2005,1539
1898,2087,1477
1989,2142,1434
2012,2148,1400
1999,2129,1515
2057,2097,1565
2055,2030,1577
1926,2122,1499
2021,2172,1469
2076,2172,1419
2035,2088,1484
1977,2053,1547
2006,2054,1608
1915,2114,1474
1964,2209,1455
2113,2230,1467
2108,2102,1529
2011,2052,1496
1970,1995,1565
1902,2090,1445
1934,2186,1407
2054,2237,1488
2103,2157,1569
2064,2042,1479
1966,1957,1484
1870,2052,1419
1901,2141,1396
1979,2214,1434
2031,2187,1566
2105,2089,1518
2031,1961,1506
1889,2013,1463
1906,2128,1426
1982,2161,1368
1982,2142,1481
2055,2122,1548
