X_2200us_unloaded_loosemotor_9,Y_2200us_unloaded_loosemotor_9,Z_2200us_unloaded_loosemotor_9
-0.38704,-0.30729,-0.87451
-0.31787,-0.40007,-0.81348
-0.32438,-0.41309,-0.73779
-0.36182,-0.34391,-0.69792
-0.3488,-0.32031,-0.72721
-0.3724,-0.25684,-0.80208
-0.42285,-0.243,-0.84277
-0.41634,-0.31055,-0.79313
-0.35042,-0.34635,-0.81185
-0.35042,-0.34229,-0.78581
-0.41715,-0.29183,-0.79964
-0.35042,-0.30892,-0.83789
-0.35612,-0.35042,-0.89567
-0.38542,-0.35856,-0.75895
-0.41797,-0.31706,-0.74593
-0.36995,-0.30729,-0.77116
-0.4139,-0.2609,-0.79801
-0.42611,-0.24382,-0.85742
-0.36507,-0.29264,-0.92822
-0.33822,-0.36507,-0.83952
-0.35286,-0.396,-0.76546
-0.38216,-0.35775,-0.70687
-0.37728,-0.25521,-0.71338
-0.39437,-0.21126,-0.80127
-0.42773,-0.23161,-0.90381
-0.38949,-0.30566,-0.89323
-0.32845,-0.37809,-0.80452
-0.31217,-0.40658,-0.79069
-0.35775,-0.33822,-0.7793
-0.33822,-0.29997,-0.8387
-0.34066,-0.28939,-0.87044
-0.39844,-0.29183,-0.79476
-0.42692,-0.29508,-0.78092
-0.38298,-0.30892,-0.8208
-0.39274,-0.27881,-0.77686
-0.4318,-0.22754,-0.78988
-0.38786,-0.28044,-0.86312
-0.33171,-0.36344,-0.83789
-0.35775,-0.38298,-0.74919
-0.38542,-0.36344,-0.74105
-0.36589,-0.30322,-0.72803
-0.39437,-0.26253,-0.75163
-0.42367,-0.22021,-0.84277
-0.40007,-0.27311,-0.87207
-0.35449,-0.36426,-0.80452
-0.32764,-0.40495,-0.76709
-0.36426,-0.36995,-0.71501
-0.3667,-0.32926,-0.75732
-0.36751,-0.28125,-0.79395
-0.40658,-0.29834,-0.87288
-0.42285,-0.32194,-0.78418
-0.37321,-0.35286,-0.78581
-0.34554,-0.34391,-0.80127
-0.41471,-0.30648,-0.80046
-0.37077,-0.30566,-0.84766
-0.33415,-0.34066,-0.85417
-0.38053,-0.35124,-0.77035
-0.41064,-0.33089,-0.74593
-0.40658,-0.28695,-0.75163
-0.41715,-0.24463,-0.74593
-0.44076,-0.19336,-0.79801
-0.43343,-0.23812,-0.90544
-0.33984,-0.35856,-0.88184
-0.33496,-0.40413,-0.77767
-0.35042,-0.37321,-0.72477
-0.36589,-0.32031,-0.7321
-0.35938,-0.25928,-0.82894
-0.40007,-0.23893,-0.88916
-0.42529,-0.26253,-0.82894
-0.37402,-0.33415,-0.80859
-0.32682,-0.37158,-0.81185
-0.38623,-0.29834,-0.78255
-0.3724,-0.27555,-0.83464
-0.33903,-0.33089,-0.89079
-0.36995,-0.3374,-0.81266
-0.40983,-0.32845,-0.72965
-0.38786,-0.31787,-0.79069
-0.36914,-0.3138,-0.77035
-0.43262,-0.23242,-0.79557
-0.39437,-0.27637,-0.88672
-0.33171,-0.34961,-0.88916
-0.3488,-0.40739,-0.78825
-0.37484,-0.36914,-0.73047
-0.38298,-0.3252,-0.68571
-0.37891,-0.28206,-0.7028
-0.42204,-0.21859,-0.76546
-0.4196,-0.27637,-0.86475
-0.35042,-0.36589,-0.81266
-0.30729,-0.40658,-0.78011
-0.34066,-0.39111,-0.74349
-0.36507,-0.34066,-0.75163
-0.32845,-0.30811,-0.80046
-0.37972,-0.29102,-0.79395
-0.42855,-0.29834,-0.74512
-0.39681,-0.30566,-0.77197
-0.36751,-0.30485,-0.79557
-0.43506,-0.26579,-0.79395
-0.3903,-0.27718,-0.8387
-0.36995,-0.31706,-0.89893
-0.33903,-0.40332,-0.79069
-0.38704,-0.361,-0.73047
-0.38623,-0.3138,-0.73535
-0.37402,-0.25358,-0.74919
-0.4196,-0.22998,-0.82243
-0.41634,-0.24951,-0.90544
-0.3724,-0.32275,-0.85661
-0.33008,-0.39518,-0.79883
-0.34229,-0.38949,-0.73779
-0.3846,-0.29102,-0.73047
-0.35368,-0.26579,-0.82161
-0.38949,-0.27393,-0.89079
-0.42773,-0.2723,-0.85579
-0.37809,-0.33252,-0.7736
-0.33577,-0.37158,-0.82161
-0.37321,-0.32764,-0.81348
-0.38949,-0.27474,-0.85824
-0.33089,-0.3195,-0.89242
-0.35693,-0.33577,-0.82894
-0.40495,-0.34229,-0.77116
-0.41715,-0.30566,-0.78581
-0.39762,-0.28125,-0.74593
-0.43506,-0.20719,-0.76872
-0.42936,-0.22998,-0.83626
-0.36914,-0.33577,-0.8916
-0.3138,-0.41227,-0.81348
-0.33333,-0.40332,-0.7321
-0.36344,-0.35856,-0.70361
-0.34554,-0.29915,-0.73861
-0.38135,-0.24463,-0.82813
-0.42448,-0.24626,-0.85254
-0.39681,-0.3252,-0.79639
-0.34066,-0.3667,-0.8029
-0.3488,-0.38298,-0.77767
-0.40251,-0.31055,-0.77767
-0.33822,-0.30973,-0.80534
-0.36019,-0.3488,-0.87288
-0.39925,-0.35286,-0.74837
-0.41471,-0.32194,-0.74349
-0.36263,-0.30729,-0.78662
-0.4139,-0.2902,-0.7972
-0.40658,-0.25602,-0.84847
-0.35124,-0.30322,-0.90869
-0.33252,-0.36507,-0.82894
-0.36507,-0.37972,-0.75326
-0.39111,-0.32845,-0.7264
-0.37972,-0.24626,-0.72152
-0.41471,-0.22917,-0.80046
-0.44889,-0.243,-0.89648
-0.38623,-0.32113,-0.89242
-0.32682,-0.39925,-0.80778
-0.31299,-0.40902,-0.77604
-0.36589,-0.34391,-0.78174
-0.33903,-0.31217,-0.86149
-0.35612,-0.29102,-0.89323
-0.41227,-0.28288,-0.8029
-0.42529,-0.29671,-0.81266
-0.36914,-0.32113,-0.81917
-0.40332,-0.29183,-0.78499
-0.43099,-0.23161,-0.8265
-0.37728,-0.28857,-0.88021
-0.33252,-0.37402,-0.8265
-0.36344,-0.37646,-0.73779
-0.38704,-0.35042,-0.74105
-0.36833,-0.30973,-0.72884
-0.40088,-0.2251,-0.73779
-0.42611,-0.21452,-0.85091
-0.38053,-0.29427,-0.88835
-0.33577,-0.37728,-0.80778
-0.32601,-0.40332,-0.74268
-0.3667,-0.34961,-0.69629
-0.34798,-0.29508,-0.72559
-0.37565,-0.24951,-0.76546
-0.40739,-0.28206,-0.86149
-0.39518,-0.31217,-0.77441
-0.35042,-0.35856,-0.79232
-0.33171,-0.36751,-0.80208
-0.39844,-0.31787,-0.80371
-0.34473,-0.31787,-0.83952
-0.33333,-0.33984,-0.84033
-0.38949,-0.33333,-0.75
-0.41797,-0.32113,-0.74919
-0.39355,-0.27799,-0.75488
-0.4196,-0.24707,-0.73861
-0.4375,-0.2194,-0.7972
-0.41227,-0.27067,-0.89486
-0.3195,-0.38216,-0.84277
-0.33903,-0.40902,-0.75326
-0.35693,-0.37484,-0.7085
-0.35286,-0.30811,-0.72884
-0.3724,-0.26497,-0.81104
-0.40983,-0.22591,-0.87451
-0.42041,-0.26742,-0.82731
-0.36263,-0.35856,-0.82161
-0.32845,-0.38623,-0.79801
-0.38704,-0.31624,-0.77604
-0.37077,-0.28776,-0.83382
-0.34554,-0.31217,-0.8973
-0.38542,-0.30648,-0.82406
-0.41471,-0.30892,-0.75081
-0.37809,-0.32194,-0.80208
-0.37077,-0.31543,-0.7915
-0.43018,-0.22673,-0.82243
-0.37402,-0.27962,-0.91195
-0.3252,-0.34066,-0.89242
-0.35286,-0.38542,-0.79069
-0.38298,-0.35205,-0.75163
-0.38704,-0.31055,-0.70605
-0.38949,-0.25928,-0.73861
-0.43099,-0.21126,-0.80941
-0.41064,-0.28776,-0.90462
-0.34147,-0.3724,-0.83464
-0.30892,-0.40983,-0.78337
-0.3374,-0.3667,-0.73535
-0.34391,-0.31706,-0.75895
-0.33089,-0.28695,-0.81592
-0.38704,-0.28044,-0.83382
-0.43424,-0.28451,-0.77035
-0.38298,-0.31462,-0.79964
-0.36019,-0.31787,-0.79801
-0.43262,-0.29183,-0.79313
-0.37809,-0.28695,-0.83219
-0.35693,-0.33171,-0.89974
-0.34798,-0.39437,-0.78174
-0.39844,-0.35205,-0.73454
-0.3846,-0.31055,-0.75732
-0.38379,-0.26253,-0.76953
-0.42692,-0.22835,-0.82243
-0.39844,-0.26172,-0.90706
-0.35693,-0.33496,-0.85824
-0.3252,-0.40983,-0.78581
-0.35042,-0.37891,-0.72396
-0.38542,-0.28206,-0.71094
-0.36263,-0.26742,-0.79395
-0.39681,-0.27962,-0.87207
-0.41715,-0.27962,-0.84521
-0.36344,-0.34798,-0.77767
-0.32113,-0.38216,-0.80615
-0.36263,-0.33089,-0.79313
-0.37728,-0.28857,-0.85254
-0.3252,-0.32357,-0.88509
-0.361,-0.33089,-0.81429
-0.41064,-0.32926,-0.76465
-0.40902,-0.30485,-0.78662
-0.38542,-0.27881,-0.75244
-0.44076,-0.20557,-0.78743
-0.42529,-0.23893,-0.85254
-0.35938,-0.33903,-0.88835
-0.3195,-0.40902,-0.80371
-0.34066,-0.38949,-0.73047
-0.35531,-0.32113,-0.70117
-0.34554,-0.26904,-0.73861
-0.38542,-0.22673,-0.83219
-0.41553,-0.24056,-0.87858
-0.3846,-0.31787,-0.81266
-0.32682,-0.36263,-0.8029
-0.35693,-0.36344,-0.7557
-0.38623,-0.29997,-0.76872
-0.33496,-0.29671,-0.7972
-0.35938,-0.33089,-0.87207
-0.40251,-0.33659,-0.74105
-0.40007,-0.31787,-0.76383
-0.36019,-0.3195,-0.7972
-0.41553,-0.30811,-0.79476
-0.39681,-0.27311,-0.83626
-0.34473,-0.3195,-0.88997
-0.34229,-0.37565,-0.81348
-0.37402,-0.37809,-0.75407
-0.40332,-0.33577,-0.74023
-0.39193,-0.2723,-0.7264
-0.41878,-0.21452,-0.78337
-0.44645,-0.22591,-0.87044
-0.3724,-0.32275,-0.868
-0.31462,-0.39762,-0.77686
-0.31868,-0.4082,-0.74919
-0.36426,-0.33903,-0.7557
-0.33822,-0.30811,-0.84033
-0.3667,-0.26579,-0.85986
-0.41553,-0.26497,-0.79476
-0.41146,-0.2959,-0.80615
-0.36182,-0.33659,-0.82243
-0.39193,-0.29183,-0.80941
-0.41878,-0.25846,-0.85579
-0.36833,-0.32845,-0.91357
-0.34147,-0.37321,-0.84277
-0.37972,-0.37158,-0.74919
-0.40413,-0.34473,-0.76709
-0.36751,-0.29834,-0.76058
-0.4139,-0.22835,-0.7793
-0.42692,-0.22428,-0.88509
-0.36995,-0.29997,-0.91846
-0.33496,-0.38379,-0.82406
-0.33496,-0.39844,-0.75651
-0.37972,-0.34554,-0.70036
-0.35286,-0.28369,-0.73454
-0.3846,-0.23812,-0.78581
-0.41797,-0.27718,-0.89486
-0.39681,-0.32438,-0.79313
-0.34229,-0.36344,-0.7915
-0.34229,-0.36019,-0.7915
-0.39681,-0.30322,-0.79801
-0.33903,-0.31217,-0.85254
-0.33984,-0.33415,-0.84277
-0.39437,-0.32113,-0.75163
-0.41878,-0.30973,-0.75732
-0.39111,-0.27962,-0.76953
-0.42041,-0.26579,-0.76058
-0.43099,-0.23161,-0.79964
-0.40576,-0.27067,-0.88102
-0.31462,-0.38623,-0.83219
-0.3488,-0.39437,-0.7443
-0.35775,-0.35449,-0.70687
-0.35531,-0.29915,-0.7085
-0.38053,-0.26986,-0.79069
-0.41797,-0.22673,-0.86556
-0.40576,-0.27881,-0.8208
-0.35531,-0.36263,-0.8029
-0.32438,-0.3903,-0.78011
-0.39111,-0.29834,-0.77441
-0.36182,-0.30973,-0.85498
-0.35286,-0.32926,-0.8973
-0.3903,-0.31462,-0.81917
-0.41146,-0.31706,-0.72965
-0.36995,-0.32845,-0.80859
-0.37646,-0.31787,-0.82324
-0.42936,-0.22998,-0.86393
-0.37158,-0.28939,-0.9209
-0.32682,-0.35693,-0.89323
-0.36914,-0.38216,-0.7972
-0.39193,-0.3488,-0.75407
-0.38949,-0.31543,-0.71419
-0.39925,-0.2137,-0.74756
-0.44076,-0.1958,-0.8265
-0.40413,-0.29102,-0.90951
-0.33171,-0.37646,-0.83301
-0.30811,-0.41309,-0.75895
-0.34635,-0.36833,-0.72396
-0.34147,-0.29508,-0.76221
-0.33984,-0.26742,-0.83952
-0.39518,-0.2723,-0.84521
-0.43506,-0.28125,-0.77441
-0.37646,-0.31299,-0.81266
-0.35856,-0.32764,-0.80615
-0.4196,-0.28288,-0.79069
-0.36833,-0.28125,-0.83301
-0.34554,-0.33333,-0.89811
-0.35449,-0.38623,-0.77035
-0.40413,-0.34473,-0.72965
-0.37972,-0.31706,-0.75081
-0.37728,-0.30892,-0.74674
-0.42448,-0.22428,-0.80046
-0.39111,-0.25521,-0.90137
-0.3488,-0.33822,-0.85905
-0.32926,-0.40495,-0.78011
-0.34961,-0.37646,-0.72233
-0.37321,-0.30241,-0.6971
-0.36914,-0.27067,-0.76709
-0.40495,-0.28532,-0.85905
-0.42285,-0.28206,-0.83626
-0.36426,-0.36182,-0.77116
-0.32194,-0.38623,-0.79883
-0.36833,-0.34229,-0.79801
-0.37972,-0.29753,-0.84847
-0.32682,-0.31868,-0.86393
-0.37077,-0.32113,-0.79801
-0.41797,-0.32031,-0.76302
-0.40739,-0.29183,-0.78499
-0.39111,-0.27962,-0.76383
-0.44645,-0.2015,-0.79883
-0.42041,-0.24626,-0.87044
-0.34961,-0.34229,-0.8916
-0.32601,-0.41309,-0.80452
-0.35612,-0.3903,-0.71663
-0.37402,-0.31787,-0.71257
-0.36263,-0.26416,-0.78174
-0.40251,-0.20964,-0.87858
-0.42041,-0.23568,-0.90381
-0.38704,-0.32031,-0.84521
-0.33008,-0.35856,-0.82568
-0.36019,-0.33984,-0.7793
-0.38623,-0.27148,-0.80452
-0.33984,-0.27718,-0.83464
-0.37402,-0.3138,-0.90381
-0.40739,-0.32601,-0.77848
-0.396,-0.31462,-0.79069
-0.35042,-0.3195,-0.80371
-0.40658,-0.31136,-0.79964
-0.3903,-0.26579,-0.84521
-0.3374,-0.31787,-0.89404
-0.34717,-0.37077,-0.81266
-0.37972,-0.36589,-0.7557
-0.39925,-0.31543,-0.73128
-0.39518,-0.26416,-0.70605
-0.42448,-0.2137,-0.74512
-0.45459,-0.22347,-0.88184
-0.3724,-0.33415,-0.88102
-0.32113,-0.40495,-0.78988
-0.32764,-0.40088,-0.74268
-0.37402,-0.33903,-0.73779
-0.34147,-0.30811,-0.82406
-0.3724,-0.27474,-0.84847
-0.42692,-0.27067,-0.79639
-0.4082,-0.31217,-0.80127
-0.35693,-0.33984,-0.8265
-0.39355,-0.30648,-0.81266
-0.41309,-0.27067,-0.83626
-0.37646,-0.31787,-0.89242
-0.34961,-0.37402,-0.83464
-0.38867,-0.36751,-0.75814
-0.40413,-0.34635,-0.77116
-0.37484,-0.33252,-0.7679
-0.42285,-0.21777,-0.80778
-0.42448,-0.23324,-0.91032
-0.36589,-0.30322,-0.90869
-0.33496,-0.37809,-0.81592
-0.3488,-0.3903,-0.74756
-0.38135,-0.32113,-0.70931
-0.35856,-0.25684,-0.76953
-0.39518,-0.22591,-0.83138
-0.4318,-0.25928,-0.90544
-0.40007,-0.32275,-0.81266
-0.35124,-0.36344,-0.81429
-0.3374,-0.34554,-0.79964
-0.38379,-0.29346,-0.81022
-0.33496,-0.31217,-0.87044
-0.34473,-0.32113,-0.85905
-0.40251,-0.31787,-0.76302
-0.4196,-0.30729,-0.78337
-0.38949,-0.28206,-0.77035
-0.42448,-0.26172,-0.74674
-0.42611,-0.23242,-0.79395
-0.40495,-0.27718,-0.89567
-0.32357,-0.39844,-0.8387
-0.35693,-0.40007,-0.75895
-0.36914,-0.36344,-0.71175
-0.36507,-0.34229,-0.70117
-0.38542,-0.25846,-0.7679
-0.42122,-0.21615,-0.85498
-0.39844,-0.28532,-0.81917
-0.34391,-0.36182,-0.79069
-0.31706,-0.38704,-0.76221
-0.39193,-0.33252,-0.74593
-0.35286,-0.31217,-0.79801
-0.35693,-0.33171,-0.85986
-0.40251,-0.30811,-0.79883
-0.4139,-0.31055,-0.72314
-0.3667,-0.3252,-0.7915
-0.38135,-0.30729,-0.78255
-0.42773,-0.24382,-0.80452
-0.3667,-0.29508,-0.86312
-0.32926,-0.35286,-0.84766
-0.36751,-0.36751,-0.75326
-0.40088,-0.33496,-0.74349
-0.38867,-0.28613,-0.71989
-0.40169,-0.20719,-0.75814
-0.4432,-0.20313,-0.85661
-0.40413,-0.27555,-0.92171
-0.33822,-0.36426,-0.84928
-0.32113,-0.42367,-0.78499
-0.36019,-0.38949,-0.75895
-0.35286,-0.31787,-0.80778
-0.35856,-0.2723,-0.86637
-0.40576,-0.27148,-0.86637
-0.43262,-0.28613,-0.79801
-0.36995,-0.33008,-0.83708
-0.35856,-0.31868,-0.81022
-0.42367,-0.26904,-0.80941
-0.36751,-0.28857,-0.85254
-0.34717,-0.34066,-0.92904
-0.36263,-0.37972,-0.78906
-0.40983,-0.3374,-0.75163
-0.38216,-0.30892,-0.75081
-0.39762,-0.28532,-0.76221
-0.43018,-0.22266,-0.83382
-0.38704,-0.2609,-0.91846
-0.34554,-0.34391,-0.86719
-0.33496,-0.40495,-0.77197
-0.35938,-0.37077,-0.71094
-0.3846,-0.28369,-0.68571
-0.37321,-0.26579,-0.7557
-0.4082,-0.26986,-0.87207
-0.41553,-0.30566,-0.85254
-0.35693,-0.36507,-0.77686
-0.31299,-0.3846,-0.80046
-0.36507,-0.34391,-0.79639
-0.36995,-0.30892,-0.82731
-0.32601,-0.32031,-0.83626
-0.37484,-0.32194,-0.78174
-0.42367,-0.31462,-0.73942
-0.40169,-0.29508,-0.78662
-0.38949,-0.26823,-0.7736
-0.44482,-0.21533,-0.80127
-0.42285,-0.25602,-0.86556
-0.34961,-0.34717,-0.8916
-0.33089,-0.41471,-0.79801
-0.36507,-0.39844,-0.74349
-0.3724,-0.3667,-0.73047
-0.37809,-0.25846,-0.78174
-0.41797,-0.21859,-0.88265
-0.42448,-0.24788,-0.88997
-0.38379,-0.33008,-0.82731
-0.32438,-0.38298,-0.81348
-0.36833,-0.36833,-0.7557
-0.38623,-0.27474,-0.78906
-0.35368,-0.27962,-0.82731
-0.38786,-0.30566,-0.88265
-0.42041,-0.3138,-0.76383
-0.396,-0.31299,-0.78337
-0.35042,-0.31217,-0.79639
-0.41553,-0.28451,-0.80371
-0.38542,-0.2666,-0.87288
-0.32845,-0.3195,-0.90788
-0.35531,-0.36995,-0.81266
-0.38379,-0.35856,-0.75651
-0.40169,-0.3138,-0.73942
-0.38867,-0.27474,-0.71175
-0.42285,-0.21126,-0.75407
-0.44401,-0.23161,-0.86556
-0.35449,-0.35693,-0.87695
-0.30973,-0.41227,-0.77441
-0.31136,-0.40902,-0.72721
-0.35368,-0.37402,-0.71501
-0.33008,-0.30485,-0.78581
-0.37077,-0.26416,-0.82813
-0.42611,-0.2723,-0.78906
-0.39925,-0.31217,-0.77523
-0.34961,-0.3374,-0.80778
-0.3903,-0.26823,-0.78174
-0.40007,-0.26416,-0.80208
-0.35531,-0.31462,-0.85824
-0.34473,-0.36182,-0.8029
-0.38623,-0.361,-0.71012
-0.40576,-0.33822,-0.76058
-0.37321,-0.29183,-0.76628
-0.42204,-0.21696,-0.79964
-0.41634,-0.24137,-0.88102
-0.36182,-0.30241,-0.88835
-0.33171,-0.38379,-0.80778
-0.34717,-0.38949,-0.75326
-0.38053,-0.33496,-0.70605
-0.36914,-0.27881,-0.76709
-0.40413,-0.23812,-0.81999
-0.43506,-0.26497,-0.89486
-0.39437,-0.33089,-0.81022
-0.3374,-0.3724,-0.8151
-0.34066,-0.36182,-0.79313
-0.39518,-0.29508,-0.80778
-0.33659,-0.31624,-0.868
-0.35531,-0.3195,-0.85498
-0.40739,-0.31299,-0.78255
-0.42122,-0.3016,-0.79395
-0.3846,-0.28288,-0.7679
-0.42367,-0.23486,-0.75244
-0.42367,-0.22835,-0.81266
-0.38704,-0.29102,-0.90462
-0.3138,-0.40495,-0.83708
-0.35612,-0.39437,-0.7557
-0.36995,-0.35693,-0.71338
-0.35775,-0.29264,-0.70931
-0.3846,-0.25033,-0.77767
-0.42285,-0.2194,-0.868
-0.39193,-0.29264,-0.82324
-0.3431,-0.36019,-0.7915
-0.31706,-0.38867,-0.75244
-0.38867,-0.33333,-0.72803
-0.34391,-0.29671,-0.77686
-0.35612,-0.30485,-0.84196
-0.39762,-0.29915,-0.79557
-0.40739,-0.31055,-0.71501
-0.36426,-0.34066,-0.78825
-0.37484,-0.29834,-0.78743
-0.41715,-0.26253,-0.8265
-0.36426,-0.30485,-0.88021
-0.32682,-0.361,-0.85661
-0.37321,-0.37646,-0.76058
-0.396,-0.34391,-0.76628
-0.38542,-0.31706,-0.73454
-0.41471,-0.22428,-0.74268
-0.44645,-0.21289,-0.81917
-0.40169,-0.2902,-0.89079
-0.33089,-0.37891,-0.82568
-0.31706,-0.41878,-0.75732
-0.35775,-0.3667,-0.72884
-0.34554,-0.31136,-0.78255
-0.35531,-0.27799,-0.8623
-0.40413,-0.26335,-0.84603
-0.43424,-0.28369,-0.79395
-0.36426,-0.32275,-0.81917
-0.36344,-0.32031,-0.80452
-0.42692,-0.25439,-0.82487
-0.37077,-0.29102,-0.87207
-0.34961,-0.34066,-0.92008
-0.3724,-0.37158,-0.78662
-0.41634,-0.33008,-0.75326
-0.37646,-0.30811,-0.76628
-0.3903,-0.27799,-0.76058
-0.42367,-0.21126,-0.82324
-0.37402,-0.26742,-0.92741
-0.33333,-0.34961,-0.8623
-0.32601,-0.40088,-0.78255
-0.35693,-0.36344,-0.72152
-0.37728,-0.29508,-0.69222
-0.3667,-0.25439,-0.75814
-0.40658,-0.25521,-0.85661
-0.40413,-0.29997,-0.85498
-0.34635,-0.36507,-0.76709
-0.31055,-0.38623,-0.79069
-0.3667,-0.361,-0.78174
-0.34961,-0.29671,-0.81429
-0.31787,-0.31136,-0.83545
-0.37321,-0.31706,-0.77604
-0.42529,-0.31136,-0.74105
-0.40007,-0.2959,-0.7793
-0.39274,-0.27311,-0.75488
-0.44482,-0.21126,-0.78581
-0.4082,-0.26497,-0.8444
-0.34473,-0.35449,-0.86312
-0.33333,-0.41227,-0.76872
-0.36182,-0.38623,-0.72396
-0.36182,-0.32601,-0.73047
-0.37565,-0.28451,-0.76872
-0.41064,-0.22673,-0.84684
-0.41634,-0.25033,-0.86882
-0.37321,-0.34229,-0.82731
-0.32357,-0.38786,-0.79964
-0.35856,-0.37077,-0.76139
-0.38216,-0.28532,-0.7915
