X_2200us_loaded_5,Y_2200us_loaded_5,Z_2200us_loaded_5
2091,1955,1423
2049,1948,1450
1988,2033,1474
2050,2110,1385
2103,2187,1554
2021,2144,1644
1927,2079,1642
1975,2032,1502
2207,2119,1414
2190,2104,1617
2135,1957,1566
2027,1935,1473
2002,2022,1495
1987,2128,1420
2066,2232,1554
2068,2159,1730
1990,2042,1792
2007,1969,1619
2132,2075,1430
2209,2214,1577
2116,2047,1655
2056,1944,1559
1974,1997,1469
2044,2172,1509
2086,2224,1418
2068,2161,1619
1960,2087,1570
1951,2044,1529
2144,2125,1454
2241,2131,1534
2210,1994,1734
2025,1901,1555
1994,2026,1460
2002,2182,1511
2063,2247,1432
2060,2142,1548
1924,2049,1489
1999,2023,1526
2065,2157,1434
2177,2212,1457
2132,2049,1627
2017,1928,1573
1996,2031,1435
2077,2149,1557
2077,2176,1644
1991,2104,1545
1955,2079,1565
1983,2066,1493
2062,2141,1502
2153,2150,1446
2158,2081,1525
2070,1927,1647
1999,2091,1515
1981,2126,1416
1962,2226,1540
2033,2211,1571
2006,2135,1651
1967,2033,1518
2080,2066,1423
2141,2141,1369
2147,2106,1408
2102,1991,1561
2054,1962,1496
2008,1985,1287
2062,2175,1446
2053,2240,1570
1967,2188,1700
1913,1996,1494
2035,2065,1411
2180,2122,1433
2171,2111,1470
2162,1966,1519
1990,1973,1589
1973,2110,1377
2004,2215,1474
2046,2264,1605
1973,2127,1671
1882,2000,1527
2000,2107,1385
2150,2161,1499
2112,2199,1541
2064,1931,1475
2017,1957,1551
1963,2125,1475
2043,2175,1417
2043,2212,1523
1966,2180,1649
1904,2087,1549
1997,2118,1546
2199,2138,1436
2180,2143,1633
2116,1940,1523
2013,1952,1359
2014,2155,1515
1974,2169,1463
2059,2191,1718
2000,2115,1693
1928,2039,1698
2026,2071,1525
2078,2142,1347
2120,2172,1602
2064,1986,1601
2063,1945,1510
2054,2076,1430
1994,2147,1408
2026,2194,1357
1971,2187,1539
1965,2134,1619
1997,2108,1556
2127,2161,1525
2216,2155,1529
2118,1984,1716
2009,1945,1471
2030,2104,1386
2007,2178,1469
1999,2199,1447
2001,2115,1635
1923,2051,1627
2013,2068,1566
2057,2113,1469
2128,2135,1383
2094,2015,1594
2033,1935,1601
2070,2082,1530
2049,2140,1437
2045,2184,1476
1928,2124,1458
1919,2152,1491
2010,2091,1469
2082,2194,1476
2164,2176,1491
2109,2070,1481
2077,1943,1661
2015,2126,1390
2046,2189,1334
1985,2182,1508
2010,2161,1607
1983,2056,1710
1974,2041,1475
2107,2127,1537
2055,2153,1363
2092,2089,1403
2050,1924,1559
2071,2047,1483
2057,2117,1368
2037,2205,1423
1949,2179,1511
1934,2191,1622
1971,2051,1501
2090,2141,1511
2167,2142,1565
2088,2076,1532
2095,1926,1436
2053,2033,1481
2045,2178,1306
2012,2170,1399
2045,2184,1611
1952,2134,1627
1980,2039,1570
2070,2129,1441
2119,2127,1518
2084,2098,1529
2045,1913,1481
2082,1989,1522
2024,2101,1426
2023,2110,1353
2049,2154,1434
1912,2119,1497
1995,2099,1392
2175,2132,1450
2166,2121,1629
2096,1903,1620
2041,1924,1406
2049,2175,1533
1992,2224,1525
2048,2162,1583
1972,2051,1620
1967,2039,1575
2068,2084,1503
2078,2137,1372
2127,2098,1507
2041,1884,1560
2092,1928,1443
2090,2132,1466
2006,2183,1561
2007,2089,1430
1973,2101,1583
1971,2126,1619
1980,2111,1639
2065,2134,1498
2154,2119,1471
2097,1946,1603
2050,1923,1502
2064,2078,1407
1989,2164,1537
2018,2202,1559
1969,2111,1683
1918,2097,1553
2030,2046,1546
2050,2153,1545
2126,2149,1494
2087,2019,1631
2044,1950,1641
2032,2022,1369
2080,2117,1481
2043,2167,1430
2009,2124,1631
1978,2072,1563
1959,2084,1531
2076,2160,1534
2119,2192,1530
2135,2103,1537
2063,1923,1628
2030,2035,1475
1992,2132,1403
1993,2205,1631
1973,2209,1631
1921,2100,1724
1973,2027,1526
2104,2056,1526
2136,2119,1530
2072,2064,1457
2082,1985,1545
2025,2093,1571
2077,2103,1357
2053,2151,1479
1983,2164,1538
1989,2154,1626
1940,2069,1468
2027,2126,1433
2122,2145,1535
2115,2108,1510
2128,1928,1423
2089,2005,1460
2006,2080,1451
2030,2126,1380
2071,2248,1721
1947,2251,1773
1933,2087,1623
2034,2070,1435
2184,2109,1503
2163,2114,1734
2100,1968,1583
2009,1970,1525
1983,2162,1390
2048,2161,1379
2100,2165,1566
2000,2135,1711
1900,2033,1641
2020,2118,1485
2156,2159,1470
2164,2183,1678
2092,1925,1662
2063,1913,1485
2071,2103,1423
2013,2143,1431
2035,2197,1360
1955,2167,1699
1947,2102,1650
1993,2082,1616
2124,2123,1445
2185,2119,1500
2113,1965,1613
2034,1940,1465
2013,2096,1386
2050,2169,1505
2050,2158,1399
2019,2132,1579
1932,2068,1519
1982,2088,1496
2082,2190,1400
2179,2191,1475
2112,2019,1632
2028,1940,1630
2048,2075,1392
2091,2198,1431
2095,2198,1528
1962,2126,1546
1923,2087,1571
1963,2065,1363
2072,2165,1475
2160,2083,1424
2107,1999,1500
2059,1882,1640
1980,2125,1416
2045,2222,1393
2025,2223,1584
1994,2158,1723
1938,1995,1595
1962,1992,1355
2121,2145,1520
2094,2143,1502
2089,2054,1534
2036,1855,1551
2067,2068,1544
2095,2162,1411
2049,2158,1620
1948,2123,1715
1894,2126,1651
1982,2073,1537
2087,2172,1435
2144,2119,1646
2060,2033,1593
2060,1866,1488
2050,2058,1536
2072,2205,1344
2016,2183,1523
1990,2195,1723
1918,2179,1750
1951,2068,1566
2109,2123,1329
2175,2157,1549
2070,2142,1600
2029,1915,1528
2051,1993,1459
2030,2105,1417
2127,2135,1393
2106,2158,1606
1927,2142,1722
1872,2055,1570
2034,2135,1456
2240,2185,1471
2194,2128,1664
2058,1852,1558
1985,1878,1392
2046,2198,1494
2055,2246,1390
2081,2226,1554
1901,2108,1579
1895,2029,1577
2047,2169,1505
2139,2197,1423
2171,2190,1601
2003,1921,1651
1982,1925,1555
2043,2167,1480
2068,2217,1598
2059,2124,1437
1914,2075,1517
1867,2056,1508
1948,2171,1451
2104,2211,1485
2161,2134,1414
2086,1934,1652
1982,1869,1502
2040,2158,1370
2033,2240,1473
2025,2174,1386
1944,2106,1523
1889,2062,1506
2031,2099,1469
2067,2144,1440
2146,2135,1413
2040,2015,1515
1978,1950,1501
2009,2130,1413
2102,2181,1401
2074,2143,1526
1964,2087,1490
1939,2068,1529
1972,2080,1408
2101,2179,1592
2121,2152,1514
2133,2068,1481
2056,1852,1661
2037,2087,1513
2079,2152,1432
2058,2225,1549
1950,2193,1610
1887,2048,1652
1998,2025,1505
2136,2119,1579
2169,2123,1572
2036,2035,1484
2028,1899,1530
1999,2049,1580
2084,2194,1511
2053,2191,1417
1965,2179,1599
1895,2090,1565
1932,2023,1492
2086,2131,1452
2149,2177,1568
2065,2149,1644
1982,1890,1413
2048,1992,1481
2050,2153,1404
2118,2196,1381
2053,2162,1519
1856,2103,1535
1882,2059,1553
2050,2195,1372
2224,2202,1479
2130,2108,1571
1994,1840,1491
1959,1942,1405
2068,2271,1566
2025,2232,1493
1977,2109,1411
1868,2018,1507
1919,2032,1534
2090,2146,1590
2110,2151,1500
2103,2109,1553
1937,1909,1485
2022,1956,1398
2063,2146,1513
2060,2191,1559
2040,2120,1487
1897,2111,1515
1881,2088,1495
1957,2093,1472
2105,2202,1460
2163,2135,1545
2061,1960,1649
1967,1866,1547
2053,2094,1412
2080,2244,1631
2101,2217,1712
1901,2120,1636
1851,2007,1669
2032,2075,1501
2121,2197,1566
2176,2158,1508
2053,2014,1619
1969,1897,1702
1992,2175,1590
2130,2247,1625
2053,2139,1687
1935,2077,1655
1906,1985,1669
2001,2025,1515
2161,2149,1671
2108,2077,1567
2086,1998,1542
2007,1823,1591
2102,2113,1628
2100,2154,1520
2079,2130,1603
1903,2093,1591
1871,2099,1558
2040,2104,1609
2116,2158,1525
2050,1976,1527
2060,1868,1520
2078,2082,1655
2103,2196,1589
2029,2142,1687
1976,2134,1631
1918,2111,1608
1989,2058,1509
2119,2102,1375
2152,2126,1547
2068,2059,1569
2015,1877,1537
2076,1983,1569
2031,2126,1577
2095,2164,1505
2004,2095,1545
1915,2093,1672
1890,2063,1490
2048,2119,1443
2184,2191,1440
2103,2101,1575
2030,1844,1549
2024,1885,1405
2090,2150,1530
2037,2235,1527
2007,2134,1546
1876,2041,1596
1966,2034,1518
2087,2102,1476
2174,2177,1366
2167,2065,1507
2001,1899,1628
1975,1904,1495
2040,2226,1494
2100,2253,1689
2033,2123,1554
1911,2055,1537
1872,2047,1524
2065,2185,1471
2126,2236,1566
2127,2144,1505
2023,1941,1623
1958,1892,1543
2087,2141,1425
2111,2191,1639
2063,2113,1595
1878,2065,1564
1880,2107,1523
2045,2135,1381
2126,2163,1524
2160,2072,1457
2094,1999,1512
2062,1928,1610
2059,2135,1519
2070,2161,1459
2021,2156,1636
1950,2118,1533
1920,2039,1609
2041,1966,1571
2160,2060,1589
2160,2103,1642
2063,2016,1528
2013,1905,1575
2062,2054,1537
2092,2141,1451
2108,2114,1670
1932,2079,1584
1923,2079,1651
1981,2079,1523
2093,2191,1498
2127,2131,1634
2059,2040,1555
2086,1844,1495
2118,2032,1531
2105,2133,1598
2042,2091,1485
1971,2088,1508
1881,2119,1539
1983,2099,1481
2094,2096,1434
2162,2088,1451
2122,2018,1597
2031,1895,1432
2050,1991,1367
2048,2193,1482
2009,2143,1381
1999,2140,1507
1938,2117,1463
1970,2097,1546
2075,2060,1448
2106,2121,1399
2092,2094,1523
2004,1940,1457
2064,1974,1407
2063,2100,1406
2051,2150,1549
2028,2113,1416
1917,2071,1449
1929,2084,1435
2022,2116,1425
2120,2151,1509
2136,2090,1434
2095,1920,1561
2004,1911,1408
2096,2087,1321
2042,2157,1474
2014,2175,1463
1950,2100,1551
1916,2103,1532
2096,2019,1491
2105,2097,1439
2158,2056,1425
2086,1980,1479
2046,1992,1495
2038,2078,1351
2094,2132,1314
2038,2179,1535
2001,2136,1541
1987,2064,1635
2025,2025,1468
2120,2111,1483
2120,2119,1476
2154,2049,1453
2068,1913,1624
2093,2059,1549
2142,2115,1341
2107,2150,1510
1956,2143,1416
1922,2100,1491
2026,2088,1457
2130,2180,1525
2155,2083,1665
2067,1966,1517
2079,1843,1505
2076,2087,1567
2108,2196,1573
2022,2120,1622
1993,2096,1680
1924,2099,1654
2039,2069,1486
2126,2096,1382
2138,2086,1452
2101,2023,1558
2050,1940,1477
2132,2036,1472
2055,2120,1549
2057,2118,1454
2055,2073,1586
1973,2187,1512
1955,2116,1507
2044,2108,1385
2176,2159,1426
2137,2106,1585
2058,1888,1516
2050,1905,1420
2067,2076,1393
2039,2199,1496
2050,2214,1483
1931,2078,1687
1951,2034,1536
2057,2102,1528
2153,2171,1511
2150,2083,1447
2069,1917,1618
1984,1914,1505
2040,2139,1536
2120,2253,1671
2050,2131,1486
1981,2037,1647
1926,2031,1460
2064,2075,1535
2136,2169,1510
2157,2112,1512
2066,1921,1634
1972,1897,1643
2074,2083,1525
2140,2181,1643
2102,2122,1645
1927,2079,1549
1911,2058,1651
2043,2128,1596
2152,2153,1627
2167,2022,1636
2129,1951,1567
2049,1891,1735
2065,2139,1681
2083,2149,1648
2027,2121,1655
1979,2101,1532
1934,2069,1550
2082,2028,1488
2162,2066,1601
2158,2051,1630
2085,1996,1535
2066,1959,1579
2086,2115,1733
2076,2100,1546
2036,2068,1531
1965,2097,1511
1982,2148,1503
2029,2065,1526
2076,2089,1405
2126,2103,1601
2094,2059,1529
2118,1907,1455
2145,2013,1566
2062,1999,1478
2066,2085,1564
2053,2150,1607
1975,2147,1678
1973,2090,1583
2062,2036,1427
2213,2084,1511
2169,2022,1570
2146,1879,1570
2064,1987,1495
2064,2091,1669
2024,2139,1575
2011,2118,1462
2009,2073,1683
2014,2068,1620
2109,2040,1599
2116,2090,1420
2137,2019,1528
2083,1922,1621
2084,1990,1437
2077,2068,1486
2031,2115,1421
2016,2026,1311
2004,2087,1543
1991,2115,1532
2051,2101,1539
2083,2111,1413
2124,2036,1441
2160,1975,1614
2077,2018,1579
2124,2088,1442
2048,2129,1395
2027,2111,1496
1980,2129,1561
1973,2160,1680
2076,2050,1511
2102,2078,1497
2158,2039,1447
2174,2031,1571
2120,2008,1691
2054,2062,1515
2040,2110,1483
1992,2181,1503
2024,2177,1610
1991,2075,1630
2057,1997,1472
2139,2094,1530
2119,2105,1470
2099,2044,1443
2057,1964,1582
2090,2093,1645
2075,2097,1455
2050,2115,1496
1944,2125,1531
1971,2089,1504
2025,2048,1552
2079,2070,1400
2126,2082,1542
2114,2022,1489
2128,1895,1483
2149,2015,1638
2061,2062,1469
2026,2101,1541
2033,2130,1605
1967,2235,1621
1971,2129,1507
2072,2085,1463
2198,2119,1578
2159,2060,1662
2129,2001,1590
2065,2071,1499
2042,2196,1465
2045,2132,1558
2016,2154,1705
2004,2103,1548
2085,2079,1519
2117,2127,1343
2138,2069,1487
2089,1980,1588
2124,2024,1482
2097,2122,1596
2021,2127,1431
2040,2098,1475
