X_2200us_loaded_loosepylon_8,Y_2200us_loaded_loosepylon_8,Z_2200us_loaded_loosepylon_8
2040,2243,1692
2032,2035,1495
2010,2006,1336
2029,1981,1409
2015,1978,1349
2101,2126,1582
2100,2011,1563
1937,1979,1373
1955,2051,1426
1928,2145,1545
1950,2190,1484
2066,2066,1456
2009,1988,1331
2017,2001,1256
2055,1969,1572
2048,2188,1400
2107,2179,1421
2033,2035,1367
1883,2023,1341
1857,2060,1511
1900,2301,1440
2135,2305,1453
2037,2031,1377
1934,1926,1263
1982,1959,1401
2071,2204,1433
2192,2275,1594
2113,2031,1508
1844,1999,1578
1871,2030,1507
1916,2244,1395
2109,2308,1653
2036,2064,1396
1956,1931,1396
1945,1953,1385
2046,2028,1480
2195,2225,1595
2123,2081,1421
1895,2007,1427
1881,2057,1573
1927,2115,1478
2068,2289,1664
2131,2085,1495
1977,1969,1336
2015,2007,1526
1990,2015,1397
2159,2269,1514
2183,2157,1518
1982,2013,1406
1912,2043,1566
1898,2181,1658
1998,2323,1478
2188,2154,1638
1983,1972,1304
2009,2047,1441
1961,2022,1414
2057,2334,1423
2114,2259,1489
1985,2044,1402
1852,1977,1397
1895,2103,1512
1947,2358,1614
2122,2303,1572
2014,1923,1237
1874,1900,1263
1930,1985,1379
2045,2306,1589
2236,2315,1650
2027,2075,1533
1875,1980,1470
1900,2040,1437
1924,2213,1549
2133,2247,1610
2066,2035,1485
1935,1865,1307
1940,1982,1468
1984,2113,1507
2133,2323,1541
2078,2068,1415
1924,1993,1481
1863,2011,1675
1957,2179,1463
2108,2307,1702
2089,2119,1596
1906,1969,1355
1923,2033,1557
1951,2080,1348
2101,2320,1655
2115,2079,1485
1968,1976,1383
1886,1991,1575
1883,2152,1522
2003,2266,1537
2137,2127,1560
1994,1986,1392
1943,2035,1404
1967,2035,1526
2068,2332,1496
2194,2180,1603
1992,1955,1578
1959,1866,1467
1911,2099,1611
2009,2356,1585
2100,2217,1657
2010,1951,1521
1893,1996,1381
1939,2039,1639
2053,2289,1581
2259,2260,1630
2063,1984,1551
1904,1930,1482
1940,2023,1508
1998,2253,1503
2083,2238,1545
2022,2076,1376
1958,1980,1428
1981,2076,1511
2065,2149,1679
2138,2294,1639
2101,2027,1503
1926,1990,1457
1923,2047,1385
1938,2171,1369
2112,2265,1611
2073,2127,1515
1962,2006,1287
1988,2065,1309
2054,2076,1453
2140,2191,1606
2141,2072,1564
1926,2003,1383
1940,2114,1436
1915,2146,1463
2056,2229,1559
2089,2096,1638
2051,2004,1377
2042,2060,1392
1997,2016,1455
2083,2171,1460
2155,2039,1638
1972,1957,1311
1983,2038,1465
1904,2150,1473
1971,2240,1424
2029,2119,1611
1975,2000,1292
2061,2067,1406
1985,2037,1325
2099,2239,1448
2086,2161,1383
2028,2013,1311
1903,2055,1299
1915,2131,1370
1988,2205,1682
2089,2216,1562
2016,1904,1258
2049,1952,1152
2099,1969,1271
2112,2070,1640
2085,2136,1462
2070,1941,1533
1925,2060,1418
1979,2073,1450
1964,2157,1464
2096,2222,1727
2093,2033,1640
2050,1952,1320
2091,1983,1323
2033,2027,1336
2133,2201,1659
2095,2090,1630
1950,2037,1604
1949,2098,1690
1986,2121,1438
2094,2223,1695
2111,2065,1573
1991,1953,1448
2096,1987,1584
2048,2005,1425
2140,2226,1839
2087,2119,1674
1972,2057,1485
1944,2090,1490
1987,2143,1598
2068,2170,1611
2171,2022,1655
2049,1973,1353
2093,2035,1358
2111,2045,1551
2102,2195,1430
2177,2055,1573
2012,2006,1435
2033,1991,1443
2055,2079,1555
2036,2172,1606
2057,2121,1628
2030,1979,1376
2000,2013,1278
2040,2056,1477
2067,2213,1499
2107,2190,1563
2002,1997,1478
1946,2040,1391
1965,2100,1385
2058,2232,1586
2030,2210,1724
1997,2002,1446
2001,1999,1424
2065,2058,1334
2131,2150,1485
2096,2179,1515
2069,1961,1444
1995,2041,1473
1978,2108,1438
1997,2161,1367
2048,2191,1627
1999,2064,1434
2050,2025,1469
2095,2054,1384
2194,2084,1564
2159,2149,1527
2124,1957,1356
1999,1989,1287
2029,2118,1475
1979,2158,1458
2079,2248,1567
2025,2064,1532
2049,2026,1357
2109,2027,1442
2079,2013,1424
2147,2173,1527
2105,2035,1628
1992,1984,1295
1996,2046,1412
1953,2165,1480
2006,2267,1613
2018,2117,1637
1925,1981,1355
2059,2032,1329
2044,2038,1436
2109,2209,1516
2107,2162,1580
1991,2031,1513
1912,2033,1407
1971,2131,1441
2002,2254,1559
2082,2197,1499
2022,1951,1363
2037,1978,1246
2127,2002,1455
2143,2136,1624
2119,2154,1429
2005,2044,1499
1910,2066,1384
2012,2120,1636
2035,2167,1639
2109,2163,1706
2066,2000,1528
2071,1971,1450
2129,2031,1577
2122,2071,1546
2139,2205,1638
2051,2012,1457
1982,2061,1408
1969,2141,1652
2034,2154,1446
2113,2220,1591
2043,2015,1377
1996,1957,1215
2077,2045,1388
2068,2040,1325
2156,2306,1512
2071,2107,1476
1982,2002,1311
1952,2095,1386
1938,2142,1403
2070,2247,1445
2046,2045,1540
1996,1974,1339
2021,2088,1382
2048,2055,1519
2098,2257,1349
2085,2113,1562
1940,1983,1353
1969,2080,1361
1991,2129,1500
2021,2232,1462
2029,2125,1554
2012,1993,1319
1994,2077,1378
2013,2074,1540
2080,2275,1535
2101,2225,1541
1982,2001,1351
1952,2048,1304
1948,2081,1369
2053,2204,1545
2022,2184,1551
1991,2003,1241
2014,2010,1191
2024,2055,1275
2108,2159,1553
2113,2235,1443
2075,1985,1295
2003,2001,1353
1994,2063,1478
2018,2167,1446
2132,2213,1504
1990,2085,1419
1950,2014,1237
2028,2074,1398
2038,2087,1378
2160,2247,1562
2100,2044,1450
1935,1983,1205
1995,2062,1560
1901,2123,1422
2076,2255,1549
2037,2075,1453
1967,2002,1343
1963,2030,1501
2005,2026,1410
2128,2286,1521
2118,2091,1563
1915,1948,1382
1886,1969,1427
1902,2104,1461
2063,2307,1536
1991,2164,1476
1904,2023,1387
1909,2044,1481
1944,2035,1617
2104,2257,1624
2162,2231,1501
1971,1979,1485
1864,1970,1458
1945,2060,1537
2052,2251,1667
2069,2243,1604
1954,1993,1339
1914,1978,1343
1960,2012,1456
2116,2156,1672
2205,2230,1680
2101,2035,1448
1926,1993,1441
1901,2100,1492
2003,2134,1445
2119,2193,1684
2052,2074,1390
1966,2041,1338
2029,2075,1529
2127,2079,1557
2153,2135,1705
2101,2008,1403
2010,2007,1393
2029,2148,1506
1921,2132,1567
2012,2118,1631
2046,2075,1396
2082,2067,1264
2063,2079,1362
2039,2076,1543
2058,2122,1448
2087,2041,1408
2020,2002,1308
2011,2053,1296
1994,2107,1567
2012,2155,1629
2031,2069,1439
2046,2030,1255
2099,2064,1255
2095,2095,1495
2063,2142,1603
2090,2124,1438
2013,1998,1292
2045,2025,1247
2042,2072,1419
2019,2124,1729
2025,2108,1665
2031,2049,1417
2055,1994,1243
2094,2058,1353
2033,2116,1571
2090,2159,1579
2059,2031,1445
2051,2015,1427
2019,2060,1426
2000,2094,1411
2082,2155,1523
2023,2067,1407
1995,2002,1363
2070,2026,1389
2079,2056,1530
2115,2200,1633
2018,2045,1484
1978,2010,1348
1987,2043,1457
1984,2103,1467
2088,2147,1530
2041,2026,1472
2009,1996,1303
2097,2037,1442
2100,2045,1549
2121,2132,1649
2107,2011,1644
1983,1990,1427
2043,2032,1437
2040,2089,1539
2035,2107,1688
2072,2060,1481
2059,2025,1331
2080,2023,1322
2111,2069,1555
2089,2146,1719
2119,2160,1518
2017,2087,1417
1952,2030,1332
2004,2089,1406
2031,2163,1695
2096,2171,1659
2046,2029,1391
2040,1964,1191
2072,2039,1324
2116,2088,1623
2138,2172,1590
2048,2027,1381
1963,2062,1352
1969,2110,1439
2015,2120,1415
2107,2105,1621
2049,1987,1470
2003,1983,1312
2110,2029,1354
2075,2041,1429
2100,2154,1479
2037,2045,1399
1959,2061,1240
1971,2070,1403
1976,2093,1475
2029,2130,1559
2059,2053,1461
2001,1994,1250
2087,2014,1290
2080,2017,1416
2086,2193,1517
2078,2072,1484
1968,2015,1381
1963,2027,1315
2029,2101,1327
2036,2178,1569
2092,2102,1319
2029,1970,1205
2073,2003,1216
2123,2042,1500
2097,2122,1597
2122,2146,1331
1993,2015,1435
1950,2051,1319
2030,2094,1442
2006,2149,1567
2103,2148,1585
2071,2069,1332
2055,1980,1216
2066,2000,1393
2079,2092,1478
2180,2229,1723
2105,2102,1505
1964,2037,1495
1932,2087,1517
1966,2118,1364
2110,2192,1644
2093,2074,1487
2004,1985,1490
2043,2019,1509
2043,2056,1403
2136,2219,1615
2074,2087,1581
1991,2033,1516
1960,2113,1532
2010,2155,1654
2067,2183,1563
2122,2069,1642
2030,2008,1416
2101,2095,1455
2119,2077,1596
2135,2186,1649
2149,2077,1716
2031,2068,1485
2011,2071,1309
2030,2094,1427
2017,2106,1531
2116,2065,1549
2101,1992,1423
2084,2021,1410
2116,2050,1570
2048,2156,1573
2103,2133,1513
2037,2038,1407
2007,2029,1454
1995,2075,1337
2040,2209,1590
2071,2210,1589
2033,2010,1333
2009,1956,1307
2014,2007,1314
2087,2155,1667
2138,2271,1538
2081,1998,1295
1996,2018,1403
1939,2051,1269
2018,2138,1421
2146,2160,1375
2048,2006,1347
1962,1996,1218
2038,2058,1314
2062,2074,1496
2107,2185,1618
2079,2017,1491
1971,1997,1185
2001,2069,1494
1900,2110,1456
2038,2188,1403
2049,2058,1392
2039,2049,1146
2045,2109,1423
2024,2069,1440
2145,2217,1626
2152,2047,1585
2007,1974,1436
2011,2036,1480
1947,2116,1415
2057,2213,1769
2024,2100,1497
1992,2001,1367
2032,2080,1304
2030,2056,1561
2099,2167,1768
2180,2141,1608
2062,1980,1635
2026,2036,1422
2013,2095,1486
2010,2237,1647
2073,2188,1583
2007,2044,1489
2111,2031,1342
2119,2050,1502
2120,2135,1633
2116,2121,1621
2072,2008,1480
2001,2084,1477
2001,2150,1573
1977,2178,1547
2082,2183,1794
2010,2063,1400
2113,2023,1507
2129,2005,1452
2157,2039,1627
2182,2117,1725
2091,1974,1476
1979,2007,1399
1990,2112,1398
1978,2143,1442
2057,2183,1650
2056,2055,1440
2101,2003,1364
2139,2023,1374
2118,2018,1443
2152,2096,1547
2126,2015,1520
2011,2035,1317
1987,2110,1371
1997,2161,1522
1985,2169,1540
2077,2018,1533
2012,2005,1305
2135,1996,1292
2091,2023,1446
2080,2125,1494
2080,2099,1613
1990,2070,1424
1977,2034,1297
2000,2117,1355
1978,2189,1473
2111,2154,1557
2060,1974,1318
2091,1945,1317
2130,2035,1441
2082,2168,1532
2110,2174,1374
2009,2013,1379
1981,1989,1292
2090,2070,1332
2052,2190,1524
2104,2207,1573
2007,2004,1431
1980,1926,1230
2058,2010,1296
2037,2108,1424
2117,2303,1317
2075,1987,1364
1961,1964,1435
1928,1902,1553
2017,2115,1343
2145,2373,1496
2092,2034,1603
1846,1905,1323
1903,1968,1516
1984,2051,1393
2130,2317,1589
2111,1993,1559
1876,1905,1533
1819,1876,1650
1874,2201,1625
2074,2354,1631
2091,2122,1627
1878,1964,1511
1800,2004,1571
1900,1998,1525
2101,2299,1564
2232,2144,1766
1933,1935,1612
1820,1913,1503
1829,2108,1553
2010,2327,1549
2138,2212,1673
2011,2016,1552
1905,2004,1406
1933,2034,1613
2056,2221,1505
2194,2231,1644
2071,2011,1644
1864,1980,1528
1909,2094,1574
1946,2310,1669
2146,2277,1713
2048,2018,1479
2003,1964,1359
2077,2025,1448
2086,2202,1582
2160,2264,1530
2093,2053,1559
1865,2014,1504
1947,2091,1462
