X_2200us_loaded_2,Y_2200us_loaded_2,Z_2200us_loaded_2
-0.45133,-0.30729,-0.69873
-0.37809,-0.24463,-0.81917
-0.25358,-0.19987,-0.78988
-0.26009,-0.2373,-0.81185
-0.29671,-0.33333,-0.75488
-0.36914,-0.49772,-0.67513
-0.30322,-0.25846,-0.72314
-0.30404,-0.22021,-0.80534
-0.33659,-0.23975,-0.70931
-0.42367,-0.28776,-0.75081
-0.47575,-0.33415,-0.77116
-0.33903,-0.29427,-0.74593
-0.21045,-0.27148,-0.74512
-0.22591,-0.29346,-0.76872
-0.3138,-0.36589,-0.77441
-0.35612,-0.46924,-0.73779
-0.3016,-0.25928,-0.61979
-0.2666,-0.23975,-0.78418
-0.31217,-0.31706,-0.76872
-0.43343,-0.33252,-0.72477
-0.4375,-0.28695,-0.7443
-0.35856,-0.28695,-0.65641
-0.2609,-0.22998,-0.8265
-0.21126,-0.28369,-0.70931
-0.31787,-0.36182,-0.76872
-0.29834,-0.49447,-0.77197
-0.28288,-0.33171,-0.6377
-0.30241,-0.21777,-0.74756
-0.35775,-0.25684,-0.72233
-0.40332,-0.27799,-0.69059
-0.45622,-0.28206,-0.65641
-0.40251,-0.32113,-0.72803
-0.26823,-0.30078,-0.82243
-0.23975,-0.28206,-0.76546
-0.30973,-0.32764,-0.73128
-0.37728,-0.49854,-0.77848
-0.29183,-0.396,-0.78581
-0.3195,-0.26497,-0.69141
-0.30648,-0.28369,-0.74756
-0.3488,-0.3252,-0.71257
-0.45866,-0.33415,-0.72314
-0.44971,-0.33415,-0.81836
-0.33089,-0.25602,-0.8501
-0.22103,-0.25033,-0.87695
-0.27311,-0.34229,-0.66699
-0.34961,-0.50667,-0.75081
-0.35042,-0.43913,-0.82568
-0.30404,-0.18685,-0.73861
-0.37402,-0.21533,-0.79883
-0.39437,-0.27881,-0.68734
-0.47087,-0.31706,-0.74105
-0.41715,-0.32682,-0.71012
-0.30404,-0.25033,-0.83545
-0.28288,-0.23975,-0.96729
-0.28125,-0.26986,-0.76709
-0.39844,-0.44238,-0.75163
-0.34147,-0.4082,-0.78662
-0.2959,-0.22184,-0.73942
-0.34229,-0.24056,-0.66374
-0.361,-0.27474,-0.72233
-0.4904,-0.29671,-0.69873
-0.479,-0.2723,-0.76383
-0.3667,-0.23242,-0.83219
-0.2902,-0.21696,-0.78174
-0.2487,-0.28451,-0.80778
-0.33089,-0.45296,-0.66618
-0.40576,-0.45215,-0.87126
-0.31868,-0.23568,-0.8859
-0.35205,-0.1958,-0.77279
-0.36914,-0.22591,-0.76383
-0.44808,-0.29102,-0.63037
-0.47575,-0.33089,-0.71175
-0.31706,-0.28857,-0.71663
-0.2723,-0.23568,-0.74756
-0.25114,-0.25602,-0.81429
-0.3667,-0.39193,-0.76709
-0.39681,-0.42692,-0.78011
-0.3252,-0.2723,-0.82406
-0.28613,-0.24219,-0.8029
-0.31217,-0.24544,-0.66536
-0.49935,-0.30729,-0.72965
-0.49365,-0.29671,-0.79557
-0.38704,-0.25195,-0.79476
-0.29427,-0.21208,-0.7264
-0.24382,-0.26823,-0.69792
-0.32845,-0.37321,-0.69385
-0.38298,-0.46354,-0.66943
-0.34391,-0.22673,-0.73861
-0.34066,-0.18522,-0.77523
-0.36507,-0.22673,-0.61247
-0.44076,-0.28613,-0.64746
-0.47575,-0.33496,-0.68083
-0.38623,-0.25928,-0.8859
-0.24056,-0.24626,-0.76302
-0.28939,-0.28451,-0.75244
-0.32031,-0.35449,-0.76383
-0.361,-0.44238,-0.73291
-0.29671,-0.23079,-0.71338
-0.30322,-0.23893,-0.79883
-0.361,-0.29834,-0.82243
-0.46842,-0.31706,-0.75081
-0.45378,-0.20231,-0.72477
-0.36995,-0.24463,-0.76058
-0.29264,-0.22917,-0.75407
-0.27881,-0.31462,-0.69466
-0.34717,-0.36995,-0.68571
-0.30078,-0.42529,-0.80208
-0.28288,-0.26579,-0.67106
-0.3138,-0.19417,-0.7915
-0.39518,-0.27555,-0.78662
-0.4082,-0.24137,-0.64258
-0.44727,-0.17464,-0.71663
-0.37728,-0.2666,-0.68408
-0.29671,-0.24382,-0.85335
-0.29102,-0.24137,-0.74349
-0.32845,-0.27799,-0.7264
-0.34391,-0.37402,-0.7736
-0.26335,-0.31217,-0.73291
-0.32438,-0.23486,-0.78174
-0.35856,-0.27799,-0.85742
-0.3903,-0.24463,-0.73291
-0.4554,-0.15104,-0.61816
-0.44808,-0.22184,-0.7264
-0.34066,-0.23649,-0.7972
-0.24463,-0.24544,-0.85335
-0.27474,-0.31462,-0.68896
-0.31868,-0.41878,-0.72803
-0.34391,-0.38216,-0.80615
-0.32357,-0.20882,-0.68815
-0.37728,-0.2137,-0.81917
-0.38786,-0.24463,-0.73047
-0.4432,-0.26904,-0.70931
-0.43831,-0.30404,-0.7972
-0.3138,-0.27311,-0.88265
-0.27718,-0.26172,-0.99577
-0.28613,-0.26823,-0.75895
-0.37891,-0.43099,-0.71908
-0.33171,-0.41309,-0.80941
-0.29264,-0.27881,-0.7557
-0.36914,-0.25439,-0.7321
-0.36426,-0.24626,-0.78825
-0.46842,-0.22591,-0.70117
-0.42773,-0.26009,-0.67025
-0.3667,-0.26823,-0.78825
-0.26253,-0.26986,-0.89893
-0.20394,-0.25765,-0.80615
-0.32194,-0.37565,-0.66374
-0.38379,-0.38135,-0.74023
-0.34147,-0.21533,-0.74593
-0.34635,-0.19417,-0.76383
-0.35368,-0.22591,-0.80859
-0.42529,-0.27555,-0.73047
-0.46191,-0.28532,-0.75488
-0.36019,-0.25277,-0.78988
-0.31136,-0.20882,-0.8029
-0.25521,-0.26416,-0.8444
-0.31217,-0.396,-0.66781
-0.37565,-0.43262,-0.6849
-0.29427,-0.2609,-0.75651
-0.35124,-0.20882,-0.74512
-0.34473,-0.2373,-0.74919
-0.44808,-0.28532,-0.71826
-0.45215,-0.28206,-0.70605
-0.31868,-0.27637,-0.78092
-0.3016,-0.26416,-0.83138
-0.26009,-0.3016,-0.86556
-0.31624,-0.35775,-0.74512
-0.33659,-0.37972,-0.60596
-0.31299,-0.19499,-0.74105
-0.33008,-0.22103,-0.78337
-0.37402,-0.25684,-0.70199
-0.44401,-0.2902,-0.77686
-0.40007,-0.24544,-0.60758
-0.36751,-0.25521,-0.70117
-0.31055,-0.23161,-0.69385
-0.31217,-0.29753,-0.82731
-0.28288,-0.35368,-0.79069
-0.28532,-0.42529,-0.64665
-0.29508,-0.27881,-0.77848
-0.361,-0.26579,-0.80778
-0.37891,-0.19906,-0.71012
-0.39355,-0.22184,-0.61735
-0.41634,-0.24951,-0.62712
-0.35775,-0.3488,-0.77035
-0.2609,-0.27799,-0.74512
-0.25602,-0.2373,-0.75081
-0.30485,-0.29997,-0.75732
-0.32357,-0.38704,-0.76465
-0.30729,-0.33822,-0.78174
-0.31217,-0.29183,-0.96484
-0.31055,-0.18359,-0.79964
-0.39844,-0.20964,-0.70931
-0.44889,-0.23405,-0.70524
-0.40983,-0.34147,-0.74919
-0.28613,-0.28206,-0.81917
-0.22347,-0.3016,-0.78906
-0.29915,-0.34717,-0.80941
-0.30078,-0.48226,-0.79395
-0.35286,-0.37484,-0.78174
-0.32682,-0.23893,-0.88997
-0.34066,-0.243,-0.85335
-0.37646,-0.26416,-0.81917
-0.43099,-0.31055,-0.73047
-0.41715,-0.34635,-0.78988
-0.29102,-0.243,-0.82161
-0.26416,-0.24137,-0.80452
-0.30485,-0.29671,-0.80452
-0.32926,-0.5026,-0.79801
-0.2723,-0.37321,-0.72314
-0.31299,-0.24219,-0.71582
-0.35368,-0.26416,-0.87533
-0.38542,-0.23812,-0.83626
-0.46029,-0.20557,-0.75244
-0.4196,-0.24382,-0.78011
-0.31136,-0.33577,-0.82243
-0.22835,-0.29508,-0.87126
-0.25846,-0.31543,-0.76058
-0.32275,-0.42936,-0.868
-0.28939,-0.37158,-0.78337
-0.34635,-0.27393,-0.82243
-0.33496,-0.24707,-0.91357
-0.29997,-0.26253,-0.7679
-0.3846,-0.18604,-0.75814
-0.44564,-0.26416,-0.7443
-0.37077,-0.30322,-0.86637
-0.22673,-0.24951,-0.87858
-0.24707,-0.27962,-0.74105
-0.30973,-0.44482,-0.78499
-0.37565,-0.44889,-0.80452
-0.35205,-0.31055,-0.8916
-0.37972,-0.22917,-0.88997
-0.33984,-0.19987,-0.81185
-0.38053,-0.22835,-0.71663
-0.42692,-0.3016,-0.70361
-0.32357,-0.30404,-0.76872
-0.2251,-0.25602,-0.81104
-0.23079,-0.19336,-0.75651
-0.31787,-0.41227,-0.70524
-0.35938,-0.43587,-0.87044
-0.31217,-0.33577,-0.78743
-0.36751,-0.25928,-0.86068
-0.33415,-0.18359,-0.79232
-0.42367,-0.28206,-0.67676
-0.45052,-0.32845,-0.74674
-0.35286,-0.37077,-0.71094
-0.21777,-0.31706,-0.84521
-0.17464,-0.25358,-0.70768
-0.31055,-0.40169,-0.74919
-0.36833,-0.42204,-0.79395
-0.33659,-0.28451,-0.85335
-0.32926,-0.25439,-0.82975
-0.33171,-0.25195,-0.84521
-0.38949,-0.24463,-0.78906
-0.44645,-0.25114,-0.69629
-0.38135,-0.3016,-0.79395
-0.26497,-0.27718,-0.92415
-0.19417,-0.29102,-0.82243
-0.25521,-0.38542,-0.67269
-0.36914,-0.40902,-0.68327
-0.34798,-0.27799,-0.89404
-0.33333,-0.22103,-0.79395
-0.33496,-0.23486,-0.89567
-0.3667,-0.26986,-0.83057
-0.43669,-0.29915,-0.7915
-0.36589,-0.28125,-0.80697
-0.27799,-0.22103,-0.77604
-0.2194,-0.23893,-0.78743
-0.28044,-0.40088,-0.64339
-0.36507,-0.46598,-0.73047
-0.29997,-0.2902,-0.82161
-0.33496,-0.21777,-0.77767
-0.32926,-0.20394,-0.80127
-0.40576,-0.26904,-0.71745
-0.44157,-0.26009,-0.68815
-0.31868,-0.30078,-0.70443
-0.28857,-0.26009,-0.79801
-0.23161,-0.23405,-0.79476
-0.30404,-0.35205,-0.71501
-0.3252,-0.38623,-0.70605
-0.28369,-0.32845,-0.83545
-0.31462,-0.28857,-0.85335
-0.34066,-0.27555,-0.77035
-0.40983,-0.30729,-0.78906
-0.4082,-0.25521,-0.56852
-0.35205,-0.3195,-0.6735
-0.27881,-0.29264,-0.7085
-0.2373,-0.28776,-0.74837
-0.2666,-0.33577,-0.73779
-0.3138,-0.39111,-0.57585
-0.34798,-0.32113,-0.77116
-0.34391,-0.28044,-0.85254
-0.36182,-0.21859,-0.78906
-0.37809,-0.24707,-0.80859
-0.38786,-0.28451,-0.67269
-0.43262,-0.35612,-0.79964
-0.3195,-0.28695,-0.82487
