X_2200us_loaded_loosepylon_8,Y_2200us_loaded_loosepylon_8,Z_2200us_loaded_loosepylon_8
-0.3195,-0.34229,-0.87451
-0.32194,-0.40088,-0.96973
-0.29264,-0.40413,-0.88102
-0.28776,-0.36263,-0.66699
-0.2373,-0.22266,-0.64176
-0.26497,-0.36751,-0.78092
-0.43506,-0.36344,-0.87777
-0.42529,-0.30811,-0.69954
-0.42204,-0.27393,-0.75895
-0.31543,-0.19336,-0.67513
-0.26904,-0.34066,-0.7321
-0.3374,-0.39274,-0.94775
-0.31706,-0.40658,-0.83219
-0.35286,-0.40088,-0.82568
-0.27881,-0.21615,-0.77848
-0.25846,-0.29346,-0.7793
-0.3903,-0.37321,-0.91357
-0.4196,-0.33577,-0.70687
-0.41227,-0.27555,-0.65153
-0.37321,-0.18278,-0.72965
-0.28857,-0.26904,-0.79801
-0.38786,-0.40413,-1.0088
-0.36589,-0.4196,-0.89404
-0.35042,-0.39355,-0.78988
-0.32926,-0.16243,-0.81266
-0.25765,-0.15999,-0.73861
-0.39437,-0.32845,-0.76709
-0.5319,-0.38867,-0.83382
-0.48551,-0.32194,-0.77035
-0.44157,-0.13395,-0.69792
-0.27311,-0.12337,-0.75081
-0.36914,-0.39274,-0.93717
-0.51156,-0.42122,-0.95996
-0.43506,-0.39274,-0.80452
-0.34717,-0.1779,-0.70768
-0.24137,-0.15999,-0.70036
-0.35042,-0.32438,-0.77604
-0.48307,-0.35042,-0.71582
-0.44564,-0.29997,-0.78581
-0.38216,-0.20882,-0.7085
-0.27148,-0.19092,-0.68245
-0.32601,-0.35531,-0.85498
-0.38867,-0.40088,-0.89648
-0.35368,-0.37565,-0.8208
-0.31217,-0.31136,-0.69792
-0.24219,-0.17383,-0.66048
-0.30078,-0.34554,-0.8501
-0.40251,-0.35775,-0.80615
-0.42855,-0.32926,-0.69303
-0.37972,-0.2609,-0.76058
-0.28532,-0.15348,-0.65479
-0.25439,-0.29427,-0.80208
-0.37321,-0.36995,-0.868
-0.33333,-0.36914,-0.76465
-0.36182,-0.37809,-0.81755
-0.26986,-0.1486,-0.59863
-0.27474,-0.31217,-0.76058
-0.37158,-0.37158,-0.85579
-0.4318,-0.33903,-0.75732
-0.4082,-0.26497,-0.73861
-0.32764,-0.17546,-0.67594
-0.25195,-0.34473,-0.83708
-0.33415,-0.3724,-0.93066
-0.33496,-0.32031,-0.91276
-0.29997,-0.33496,-0.7028
-0.30404,-0.2487,-0.69629
-0.25277,-0.33171,-0.78174
-0.37158,-0.34391,-0.92985
-0.38704,-0.33008,-0.99902
-0.33415,-0.28939,-0.71338
-0.38949,-0.25846,-0.74105
-0.25602,-0.32438,-0.79232
-0.27148,-0.30566,-0.92741
-0.30078,-0.33252,-1.047
-0.28532,-0.27718,-0.73454
-0.34147,-0.20557,-0.75244
-0.2487,-0.20475,-0.76465
-0.32031,-0.31055,-0.84033
-0.37321,-0.36507,-0.92253
-0.35124,-0.31706,-0.81185
-0.38704,-0.26579,-0.81266
-0.29753,-0.21696,-0.70117
-0.31136,-0.31624,-0.86637
-0.3252,-0.41878,-0.85661
-0.32764,-0.36344,-0.81917
-0.37402,-0.28939,-0.80127
-0.30892,-0.20313,-0.73128
-0.36751,-0.34717,-0.90055
-0.39437,-0.361,-0.8029
-0.40658,-0.30241,-0.7557
-0.36833,-0.28776,-0.86637
-0.31706,-0.23812,-0.70524
-0.34066,-0.33089,-0.86556
-0.39762,-0.39762,-0.96647
-0.32764,-0.32845,-0.86963
-0.32031,-0.32275,-0.84033
-0.28939,-0.16569,-0.78581
-0.30241,-0.33822,-0.87126
-0.38298,-0.38053,-0.9681
-0.3667,-0.34391,-0.77035
-0.41146,-0.30404,-0.78825
-0.32682,-0.18278,-0.77767
-0.28857,-0.31462,-0.81104
-0.36507,-0.37809,-0.97705
-0.32764,-0.3252,-0.85335
-0.30811,-0.32275,-0.83464
-0.26823,-0.15999,-0.79639
-0.23975,-0.23975,-0.7736
-0.3846,-0.37158,-0.95671
-0.38623,-0.36426,-0.90869
-0.35938,-0.2959,-0.81755
-0.33008,-0.17871,-0.73617
-0.30322,-0.2373,-0.77279
-0.36263,-0.36833,-0.91927
-0.36833,-0.36019,-0.87777
-0.34147,-0.3195,-0.77686
-0.31624,-0.18929,-0.75814
-0.27799,-0.20394,-0.86556
-0.36589,-0.35124,-0.79801
-0.41878,-0.38867,-0.83789
-0.34635,-0.30485,-0.81266
-0.36182,-0.22917,-0.71501
-0.31624,-0.23079,-0.7679
-0.34635,-0.33415,-0.85824
-0.35938,-0.37972,-0.88021
-0.3138,-0.32113,-0.80452
-0.33089,-0.2487,-0.76546
-0.2902,-0.19661,-0.71908
-0.34717,-0.37158,-0.85254
-0.40983,-0.37484,-0.77767
-0.40576,-0.32357,-0.71094
-0.37728,-0.25765,-0.75163
-0.27881,-0.21696,-0.66048
-0.32682,-0.33496,-0.7915
-0.3903,-0.37565,-0.95752
-0.33171,-0.32113,-0.85091
-0.31868,-0.3252,-0.80615
-0.27393,-0.21777,-0.64421
-0.28695,-0.36833,-0.74023
-0.39193,-0.38216,-0.94124
-0.35042,-0.31543,-0.73942
-0.40007,-0.29264,-0.64339
-0.32845,-0.22103,-0.59782
-0.29183,-0.33415,-0.67676
-0.35612,-0.35368,-0.85824
-0.36426,-0.33171,-0.8501
-0.35531,-0.34391,-0.74512
-0.3374,-0.20638,-0.7443
-0.2666,-0.34229,-0.71419
-0.38867,-0.39681,-0.91683
-0.37891,-0.38542,-0.97786
-0.3667,-0.30973,-0.72477
-0.36182,-0.22103,-0.77441
-0.3138,-0.28532,-0.82161
-0.36507,-0.38786,-1.0055
-0.34961,-0.33008,-1.0462
-0.3252,-0.32357,-0.68245
-0.3252,-0.18604,-0.69548
-0.2373,-0.17708,-0.68001
-0.35531,-0.36751,-0.90055
-0.40983,-0.37484,-1.0039
-0.39274,-0.31787,-0.83301
-0.36833,-0.13151,-0.7321
-0.27962,-0.15023,-0.60921
-0.38623,-0.33822,-0.90137
-0.37077,-0.37565,-0.94368
-0.33252,-0.31299,-0.80127
-0.29102,-0.25765,-0.75081
-0.24382,-0.18115,-0.75
-0.31706,-0.38135,-0.91357
-0.4139,-0.37728,-0.8265
-0.38135,-0.32845,-0.71175
-0.39193,-0.24137,-0.85173
-0.28776,-0.13965,-0.66781
-0.35612,-0.28532,-0.92334
-0.38135,-0.39355,-0.92415
-0.36507,-0.361,-0.89079
-0.27148,-0.31624,-0.73779
-0.18115,-0.15511,-0.64339
-0.23079,-0.35693,-0.79639
-0.41064,-0.39518,-0.8859
-0.41064,-0.32438,-0.71175
-0.46842,-0.23975,-0.75732
-0.32194,-0.13639,-0.7321
-0.33984,-0.30485,-0.75732
-0.37646,-0.37077,-0.91032
-0.38949,-0.32764,-0.78011
-0.36914,-0.36833,-0.79964
-0.24056,-0.18197,-0.74593
-0.21533,-0.30648,-0.69141
-0.38298,-0.41227,-0.95915
-0.39844,-0.34229,-0.80859
-0.41146,-0.22428,-0.68408
-0.34798,-0.10872,-0.70443
-0.3138,-0.24382,-0.73698
-0.40251,-0.37646,-0.96729
-0.33984,-0.32113,-0.86393
-0.36263,-0.34066,-0.68978
-0.30729,-0.21045,-0.70199
-0.22754,-0.23975,-0.7443
-0.32845,-0.34961,-0.86068
-0.42448,-0.36263,-0.87451
-0.4082,-0.26335,-0.71338
-0.41553,-0.19906,-0.61816
-0.29508,-0.1958,-0.65316
-0.34798,-0.35693,-0.84847
-0.35856,-0.3903,-0.88265
-0.3138,-0.35531,-0.74756
-0.29915,-0.23242,-0.73291
-0.28125,-0.22347,-0.78499
-0.30973,-0.35531,-0.87126
-0.44157,-0.32845,-0.79395
-0.41634,-0.26823,-0.67269
-0.42692,-0.22021,-0.75651
-0.30729,-0.18115,-0.62874
-0.35531,-0.32194,-0.82406
-0.34147,-0.3724,-0.92008
-0.30566,-0.36995,-0.84277
-0.29183,-0.3138,-0.81022
-0.25602,-0.19092,-0.74756
-0.28939,-0.35938,-0.89404
-0.44808,-0.3488,-0.91357
-0.396,-0.29346,-0.69629
-0.44564,-0.243,-0.82324
-0.33984,-0.17464,-0.62305
-0.34635,-0.34391,-0.78337
-0.36426,-0.36751,-0.91276
-0.3488,-0.38786,-0.85335
-0.36019,-0.3903,-0.90218
-0.2902,-0.26986,-0.71257
-0.29102,-0.36344,-0.72803
-0.42367,-0.38949,-0.88265
-0.40902,-0.33089,-0.83952
-0.43099,-0.25439,-0.74268
-0.41309,-0.21777,-0.79232
-0.31868,-0.31868,-0.8151
-0.36507,-0.38216,-0.91683
-0.35856,-0.37158,-0.97786
-0.32764,-0.39762,-0.7207
-0.33333,-0.2194,-0.86068
-0.28532,-0.22673,-0.84359
-0.34554,-0.34391,-0.88753
-0.46761,-0.35368,-0.90869
-0.48877,-0.32357,-0.77035
-0.45378,-0.12744,-0.82813
-0.26253,-0.12419,-0.81755
-0.34229,-0.34717,-0.87939
-0.42611,-0.43262,-0.97217
-0.38704,-0.40576,-0.85986
-0.31462,-0.20638,-0.83382
-0.21615,-0.1486,-0.7028
-0.28044,-0.34717,-0.77279
-0.49935,-0.37321,-0.71582
-0.47738,-0.34798,-0.7736
-0.44076,-0.17383,-0.86475
-0.28369,-0.12174,-0.65479
-0.3431,-0.32031,-0.86393
-0.4082,-0.42855,-0.86393
-0.41715,-0.41064,-0.87288
-0.33496,-0.34961,-0.79557
-0.2137,-0.18929,-0.70199
-0.2723,-0.30648,-0.84359
-0.45785,-0.3667,-0.8387
-0.46924,-0.32601,-0.71989
-0.4318,-0.27881,-0.7972
-0.31706,-0.13721,-0.64583
-0.26579,-0.30322,-0.78337
-0.39111,-0.39762,-0.91276
-0.36019,-0.3667,-0.75814
-0.38053,-0.36019,-0.86312
-0.243,-0.15348,-0.7679
-0.22347,-0.24463,-0.76465
-0.38704,-0.36182,-0.85579
-0.44401,-0.3374,-0.72559
-0.4554,-0.2251,-0.65072
-0.37402,-0.10954,-0.7972
-0.2194,-0.24707,-0.66699
-0.38623,-0.39518,-0.9388
-0.36507,-0.33415,-0.82731
-0.40413,-0.35449,-0.84928
-0.32601,-0.10059,-0.84196
-0.27962,-0.16162,-0.78825
-0.3846,-0.33659,-0.85905
-0.49284,-0.39111,-0.86312
-0.45785,-0.28857,-0.76953
-0.41553,-0.081055,-0.68652
-0.27311,-0.12581,-0.7207
-0.361,-0.43506,-0.99333
-0.47493,-0.45378,-0.97217
-0.42936,-0.3846,-0.87777
-0.33577,-0.12337,-0.70687
-0.18034,-0.11605,-0.65723
-0.35042,-0.31136,-0.75244
-0.47412,-0.38867,-0.80371
-0.45378,-0.33984,-0.83057
-0.43424,-0.19906,-0.73942
-0.26416,-0.17139,-0.68978
-0.31868,-0.34391,-0.7915
-0.42529,-0.48226,-0.93636
-0.42122,-0.38704,-0.80534
-0.38542,-0.28044,-0.7736
-0.26416,-0.10954,-0.74593
-0.30892,-0.31706,-0.84847
-0.43424,-0.37809,-0.79476
-0.48389,-0.36344,-0.63688
-0.40739,-0.22673,-0.80941
-0.28451,-0.12256,-0.61491
-0.29997,-0.27555,-0.70117
-0.44889,-0.39762,-0.8973
-0.43506,-0.34554,-0.73291
-0.41227,-0.30729,-0.90299
-0.2902,-0.11198,-0.65316
-0.27881,-0.30811,-0.7915
-0.39844,-0.39193,-0.87451
-0.46517,-0.37972,-0.71826
-0.46761,-0.2487,-0.76139
-0.36995,-0.15592,-0.74919
-0.2609,-0.26904,-0.73047
-0.37728,-0.38379,-0.86719
-0.41878,-0.34391,-0.85742
-0.39925,-0.34391,-0.75814
-0.31706,-0.10221,-0.78255
-0.21452,-0.22591,-0.69548
-0.37891,-0.40902,-0.71582
-0.40576,-0.48145,-0.80615
-0.44482,-0.29183,-0.68896
-0.36507,-0.082682,-0.71012
-0.29102,-0.1958,-0.65153
-0.36426,-0.41227,-0.76221
-0.45947,-0.37565,-0.87614
-0.42204,-0.34066,-0.66618
-0.32926,-0.13721,-0.71338
-0.16162,-0.16081,-0.6735
-0.32113,-0.38542,-0.73779
-0.45052,-0.42936,-0.79395
-0.42122,-0.35368,-0.77279
-0.37402,-0.1665,-0.77686
-0.30485,-0.17871,-0.74268
-0.35449,-0.31055,-0.88021
-0.40658,-0.38867,-0.83789
-0.38786,-0.31055,-0.77035
-0.3195,-0.25114,-0.63363
-0.26009,-0.13314,-0.66618
-0.2902,-0.35042,-0.77686
-0.43262,-0.38053,-0.81429
-0.43506,-0.33415,-0.87288
-0.42285,-0.23324,-0.8859
-0.28125,-0.15674,-0.68896
-0.31299,-0.26904,-0.76709
-0.40332,-0.36751,-0.95264
-0.38216,-0.3195,-0.93473
-0.32845,-0.31055,-0.81755
-0.25846,-0.21696,-0.69303
-0.25765,-0.3138,-0.72721
-0.43262,-0.36995,-0.87451
-0.42122,-0.27962,-0.83138
-0.44157,-0.25358,-0.80941
-0.32682,-0.18604,-0.73128
-0.29997,-0.29427,-0.66699
-0.33089,-0.36914,-0.87939
-0.33822,-0.32357,-0.86719
-0.37484,-0.35938,-0.81592
-0.30485,-0.23324,-0.81185
-0.24626,-0.34066,-0.66699
-0.39518,-0.40739,-0.93311
-0.38623,-0.34147,-0.80778
-0.45052,-0.25033,-0.80127
-0.396,-0.17708,-0.84115
-0.3488,-0.27555,-0.68896
-0.39274,-0.3724,-0.94857
-0.32275,-0.31787,-0.85579
-0.3846,-0.34229,-0.92171
-0.29183,-0.1779,-0.82161
-0.30241,-0.24137,-0.87451
-0.34961,-0.36182,-0.93311
-0.45133,-0.32764,-0.94287
-0.44157,-0.26579,-0.88509
-0.38216,-0.20557,-0.63118
-0.29997,-0.19661,-0.72884
-0.35938,-0.45052,-0.97624
-0.33252,-0.41146,-1.0625
-0.29183,-0.39762,-0.96566
-0.28125,-0.31543,-0.66536
-0.30322,-0.26172,-0.81022
-0.31543,-0.42041,-0.75244
-0.43343,-0.32357,-0.84603
-0.38949,-0.31299,-0.81999
-0.40169,-0.24463,-0.80859
-0.29427,-0.19173,-0.59456
-0.29671,-0.34554,-0.66536
-0.33171,-0.41146,-0.92578
-0.29834,-0.38623,-0.92334
-0.34554,-0.35042,-0.91276
-0.26416,-0.20882,-0.6499
-0.29508,-0.29915,-0.6735
-0.41309,-0.34229,-0.69466
-0.4139,-0.29264,-0.62467
-0.38379,-0.27393,-0.82975
-0.2959,-0.19092,-0.62061
-0.28206,-0.3195,-0.71989
-0.37972,-0.41064,-0.82161
-0.29427,-0.38298,-0.71094
-0.33333,-0.36833,-0.84033
-0.25846,-0.18848,-0.50342
-0.3016,-0.27555,-0.6377
-0.39518,-0.32601,-0.7915
-0.41797,-0.29915,-0.78743
-0.38298,-0.25602,-0.69954
-0.31706,-0.23405,-0.68896
-0.23324,-0.35449,-0.65316
-0.33252,-0.39437,-0.89893
-0.29671,-0.34391,-0.89486
-0.28206,-0.33577,-0.73779
-0.28939,-0.2137,-0.83626
-0.22835,-0.32764,-0.71989
-0.36263,-0.36751,-0.83219
-0.34554,-0.37972,-0.82568
-0.32764,-0.30811,-0.73454
-0.3431,-0.23242,-0.69303
-0.32601,-0.27393,-0.67513
-0.34798,-0.38949,-0.88021
-0.3724,-0.36182,-0.95996
-0.33984,-0.32682,-0.79801
-0.31787,-0.19906,-0.78011
-0.28532,-0.21777,-0.72803
-0.37077,-0.37484,-0.7972
-0.41634,-0.33984,-0.868
-0.40088,-0.29102,-0.87288
-0.3252,-0.18359,-0.70931
-0.34798,-0.2015,-0.59701
-0.37484,-0.37077,-0.82324
-0.37158,-0.37321,-0.84115
-0.3195,-0.3252,-0.91439
-0.26579,-0.25033,-0.7915
-0.29427,-0.22673,-0.76709
-0.31624,-0.40413,-0.82487
-0.37646,-0.33903,-0.80127
-0.3903,-0.28451,-0.82975
-0.37484,-0.24137,-0.88753
-0.33333,-0.21696,-0.67594
-0.37321,-0.32031,-0.83301
-0.33171,-0.35205,-0.80452
-0.29508,-0.32845,-0.8737
-0.21452,-0.30404,-0.72721
-0.243,-0.25114,-0.75732
-0.27148,-0.40739,-0.89648
-0.37321,-0.38135,-0.95264
-0.3488,-0.27637,-0.79964
-0.38949,-0.24382,-0.81348
-0.30811,-0.17057,-0.72477
-0.35205,-0.32031,-0.75326
-0.33252,-0.35124,-0.89567
-0.28369,-0.35042,-0.8265
-0.30811,-0.36182,-0.84115
-0.25277,-0.23161,-0.75732
-0.28695,-0.34391,-0.67513
-0.37891,-0.38542,-0.94613
-0.37565,-0.33496,-0.85091
-0.41064,-0.23812,-0.79557
-0.36751,-0.15511,-0.68734
-0.35775,-0.27718,-0.66781
-0.43343,-0.38786,-0.8973
-0.32438,-0.34635,-0.91846
-0.33659,-0.34147,-0.83138
-0.28369,-0.20231,-0.76628
-0.28532,-0.24056,-0.71419
-0.37972,-0.34717,-0.76872
-0.44401,-0.34554,-0.85498
-0.396,-0.26579,-0.82731
-0.37077,-0.16569,-0.73128
-0.30566,-0.21208,-0.78011
-0.35449,-0.41227,-0.89079
-0.34229,-0.3903,-0.986
-0.26904,-0.37077,-0.81592
-0.25602,-0.26172,-0.67839
-0.27555,-0.24707,-0.83708
-0.36833,-0.33659,-0.78011
-0.44564,-0.31868,-0.8737
-0.36263,-0.27474,-0.66862
-0.34391,-0.23649,-0.66618
-0.28369,-0.23975,-0.61165
-0.31868,-0.3724,-0.75651
-0.31462,-0.396,-0.81999
-0.26742,-0.34717,-0.71663
-0.27311,-0.31462,-0.74186
-0.25928,-0.20557,-0.66699
-0.33089,-0.36263,-0.81429
-0.38704,-0.32275,-0.85417
-0.39762,-0.25765,-0.6556
-0.34473,-0.24707,-0.82324
-0.28044,-0.19336,-0.70524
-0.3374,-0.36019,-0.87939
-0.37565,-0.40739,-1.0112
-0.30973,-0.33577,-0.87044
-0.31706,-0.33984,-0.92171
-0.24544,-0.12337,-0.76953
-0.31462,-0.28532,-0.79883
-0.38704,-0.37077,-0.93311
-0.41146,-0.29508,-0.87207
-0.42285,-0.25684,-0.85824
-0.31543,-0.17139,-0.82406
-0.33496,-0.33577,-0.74674
-0.37565,-0.39355,-0.91032
-0.35531,-0.30078,-0.87533
-0.33333,-0.32764,-0.76383
-0.29264,-0.16325,-0.90218
-0.30322,-0.28044,-0.72884
-0.42122,-0.38623,-0.89893
-0.39762,-0.30729,-0.89242
-0.37972,-0.26742,-0.7793
-0.35531,-0.18359,-0.81022
-0.3488,-0.27067,-0.73535
-0.36263,-0.37809,-0.9266
-0.37728,-0.30973,-0.87858
-0.36182,-0.31217,-0.74674
-0.30729,-0.1486,-0.75081
-0.2902,-0.18929,-0.74593
-0.38704,-0.37158,-0.90055
-0.41146,-0.33333,-0.9388
-0.41471,-0.30648,-0.8859
-0.32926,-0.20638,-0.74268
-0.35449,-0.22266,-0.73779
-0.37972,-0.36995,-0.99007
-0.361,-0.36426,-1.0308
-0.35286,-0.32764,-0.9624
-0.28451,-0.243,-0.73617
-0.28044,-0.18115,-0.82568
-0.31136,-0.3846,-0.94613
-0.36995,-0.37158,-0.89893
-0.37728,-0.32113,-0.7972
-0.35775,-0.23649,-0.82324
-0.26497,-0.19906,-0.77604
-0.38053,-0.30322,-0.84521
-0.41309,-0.361,-0.99333
-0.34961,-0.31217,-0.8623
-0.34147,-0.3016,-0.87858
-0.24219,-0.17139,-0.72884
-0.29102,-0.33659,-0.81999
-0.42529,-0.38623,-1.0194
-0.37646,-0.32194,-0.73047
-0.45296,-0.2723,-0.84277
-0.31055,-0.16488,-0.73942
-0.34229,-0.31136,-0.81755
-0.39925,-0.37077,-0.90706
-0.40251,-0.34798,-0.77848
-0.36833,-0.35124,-0.85254
-0.26823,-0.13965,-0.76221
-0.27637,-0.29834,-0.72803
-0.44157,-0.41471,-0.87533
-0.46517,-0.39762,-0.8387
-0.45215,-0.28776,-0.81104
-0.32113,-0.12256,-0.75
-0.37972,-0.23893,-0.79883
-0.45052,-0.35368,-0.87126
-0.44645,-0.33659,-0.79476
-0.41797,-0.34391,-0.68408
-0.28776,-0.16325,-0.67839
-0.24056,-0.18441,-0.77848
-0.396,-0.38949,-0.7915
-0.48307,-0.39681,-0.81348
-0.41715,-0.32357,-0.74919
-0.33008,-0.16813,-0.64339
-0.31624,-0.17464,-0.69466
-0.40983,-0.37809,-0.91032
-0.44238,-0.3903,-0.90706
-0.40495,-0.36263,-0.8151
-0.27799,-0.24544,-0.63932
-0.20557,-0.18522,-0.63281
-0.2902,-0.34391,-0.82161
-0.43262,-0.37809,-0.82731
-0.45296,-0.29102,-0.78581
-0.36995,-0.26335,-0.82406
-0.27555,-0.21533,-0.62956
-0.33008,-0.31217,-0.86882
-0.40007,-0.33903,-0.91113
-0.3488,-0.31136,-0.7557
-0.26904,-0.30811,-0.73291
-0.24788,-0.26253,-0.61247
-0.2902,-0.36589,-0.85824
-0.36426,-0.3667,-0.86637
-0.3488,-0.25195,-0.77441
-0.43669,-0.26497,-0.72477
-0.36263,-0.27637,-0.67269
-0.33496,-0.31136,-0.86393
-0.30566,-0.31787,-0.97135
-0.32113,-0.30811,-0.8916
-0.34066,-0.31055,-0.7443
-0.3252,-0.27311,-0.82161
-0.3016,-0.33903,-0.85417
-0.35612,-0.37077,-0.93555
-0.36344,-0.32926,-0.94531
-0.37728,-0.28532,-0.72477
-0.36263,-0.24626,-0.67432
-0.34717,-0.31624,-0.82894
-0.33496,-0.34798,-0.97868
-0.29183,-0.32031,-0.97868
-0.29508,-0.29508,-0.78337
-0.32113,-0.25684,-0.69548
-0.29915,-0.27148,-0.82975
-0.36182,-0.37402,-0.94857
-0.33577,-0.35205,-0.98519
-0.33822,-0.3138,-0.84521
-0.35693,-0.27148,-0.59294
-0.35205,-0.28451,-0.64502
-0.34717,-0.33252,-0.84684
-0.32764,-0.37728,-0.98844
-0.2959,-0.3252,-0.89893
-0.34554,-0.27799,-0.72152
-0.29915,-0.243,-0.71501
-0.32438,-0.34717,-0.82406
-0.33089,-0.36019,-0.8387
-0.35693,-0.32357,-0.83952
-0.3724,-0.2959,-0.85173
-0.30566,-0.24626,-0.76058
-0.35368,-0.31787,-0.85498
-0.37646,-0.37077,-0.89079
-0.31543,-0.35124,-0.86963
-0.30811,-0.32682,-0.75488
-0.27881,-0.20964,-0.67106
-0.35775,-0.33577,-0.79232
-0.3903,-0.36426,-0.90299
-0.38298,-0.3374,-0.81429
-0.38542,-0.28857,-0.80615
-0.30078,-0.25277,-0.75488
-0.33903,-0.35124,-0.80208
-0.36507,-0.37565,-0.93962
-0.29346,-0.34229,-0.8265
-0.29102,-0.33577,-0.73942
-0.27393,-0.26497,-0.65804
-0.28532,-0.36344,-0.66211
-0.38623,-0.38053,-0.8387
-0.3374,-0.34635,-0.83057
-0.33984,-0.29997,-0.74756
-0.34391,-0.28532,-0.6263
-0.3138,-0.32357,-0.79476
-0.32438,-0.35205,-0.91683
-0.30729,-0.35368,-0.92415
-0.28206,-0.31624,-0.73454
-0.29997,-0.25358,-0.60107
-0.27555,-0.24219,-0.76465
-0.35856,-0.3016,-0.84684
