X_2200us_loaded_loosepylon_4,Y_2200us_loaded_loosepylon_4,Z_2200us_loaded_loosepylon_4
-0.44157,-0.39274,-0.89893
-0.41553,-0.33984,-0.76221
-0.43831,-0.25684,-0.74105
-0.30485,-0.13802,-0.79964
-0.32357,-0.31462,-0.82894
-0.41471,-0.34798,-0.97298
-0.42773,-0.32113,-0.86719
-0.38053,-0.33089,-0.78581
-0.26904,-0.15837,-0.79639
-0.23568,-0.28776,-0.67839
-0.41146,-0.38949,-0.88021
-0.42692,-0.3488,-0.85335
-0.4082,-0.28288,-0.80371
-0.35449,-0.19417,-0.7736
-0.32357,-0.27311,-0.69466
-0.3667,-0.34961,-0.8973
-0.31787,-0.31543,-0.7915
-0.32194,-0.32194,-0.66943
-0.28776,-0.23812,-0.70036
-0.24463,-0.24626,-0.80697
-0.33659,-0.40576,-0.80371
-0.396,-0.37321,-0.8151
-0.38786,-0.27637,-0.75488
-0.37972,-0.14209,-0.59131
-0.28613,-0.15267,-0.70036
-0.3252,-0.36263,-0.90544
-0.3431,-0.38216,-0.95345
-0.30241,-0.37728,-0.82161
-0.25928,-0.17952,-0.67676
-0.21208,-0.19743,-0.71501
-0.28695,-0.35856,-0.79476
-0.43343,-0.35693,-0.88346
-0.42529,-0.28695,-0.91439
-0.39518,-0.20557,-0.88021
-0.27311,-0.18278,-0.64095
-0.34391,-0.35531,-0.76058
-0.35368,-0.4082,-0.84847
-0.31624,-0.39111,-0.87207
-0.26172,-0.29264,-0.82568
-0.23324,-0.20313,-0.67513
-0.30322,-0.33659,-0.78418
-0.44076,-0.32926,-0.86719
-0.42529,-0.243,-0.73617
-0.39925,-0.22347,-0.89486
-0.31624,-0.22021,-0.73698
-0.31136,-0.38379,-0.80127
-0.33659,-0.38867,-0.85986
-0.27067,-0.34066,-0.76953
-0.32845,-0.32682,-0.85091
-0.2723,-0.20882,-0.59294
-0.35449,-0.32031,-0.69385
-0.39355,-0.33415,-0.90869
-0.40658,-0.28288,-0.85986
-0.42204,-0.24382,-0.87451
-0.37809,-0.23405,-0.7736
-0.34554,-0.36995,-0.82568
-0.36833,-0.38786,-0.91032
-0.28695,-0.29508,-0.86068
-0.31217,-0.33089,-0.80697
-0.30811,-0.17871,-0.78988
-0.33577,-0.33659,-0.72803
-0.41715,-0.37402,-0.8859
-0.3431,-0.32438,-0.90218
-0.35531,-0.27393,-0.79069
-0.37321,-0.18359,-0.79395
-0.3846,-0.28125,-0.82731
-0.39193,-0.36182,-0.93636
-0.29753,-0.3138,-0.88672
-0.30404,-0.32438,-0.72884
-0.30485,-0.13883,-0.81185
-0.26335,-0.18522,-0.68734
-0.38053,-0.36914,-0.87451
-0.41715,-0.38704,-0.88835
-0.4139,-0.30404,-0.82161
-0.33089,-0.048503,-0.73454
-0.34147,-0.12581,-0.70036
-0.44482,-0.3374,-0.96484
-0.42204,-0.3488,-0.86312
-0.34391,-0.37728,-0.7972
-0.23975,-0.15023,-0.6556
-0.23893,-0.15511,-0.5376
-0.34147,-0.40251,-0.71826
-0.46842,-0.38786,-0.71663
-0.45947,-0.33415,-0.84684
-0.36263,-0.15267,-0.81185
-0.27799,-0.10384,-0.58887
-0.39518,-0.33252,-0.70768
-0.43587,-0.39925,-0.82487
-0.39762,-0.40088,-0.8265
-0.28451,-0.28857,-0.83382
-0.18359,-0.13721,-0.66699
-0.27393,-0.34391,-0.7972
-0.4611,-0.37646,-0.8151
-0.4554,-0.31787,-0.66781
-0.42285,-0.20557,-0.76872
-0.31055,-0.11768,-0.68408
-0.28857,-0.37077,-0.70036
-0.42611,-0.4139,-0.79395
-0.38542,-0.41227,-0.6027
-0.33903,-0.38623,-0.68083
-0.19417,-0.12907,-0.57585
-0.24137,-0.28857,-0.63281
-0.42367,-0.38135,-0.85335
-0.48714,-0.35449,-0.80941
-0.45378,-0.2251,-0.8029
-0.34229,-0.10954,-0.71663
-0.22917,-0.3016,-0.63851
-0.38216,-0.40576,-0.81917
-0.40088,-0.33577,-0.79313
-0.36019,-0.33903,-0.82487
-0.26742,-0.14779,-0.77116
-0.24463,-0.23568,-0.63363
-0.37565,-0.34717,-0.86475
-0.40088,-0.32764,-0.9209
-0.35286,-0.23324,-0.84603
-0.34798,-0.16243,-0.75488
-0.34635,-0.25277,-0.77767
-0.35205,-0.37402,-0.84277
-0.35531,-0.30078,-0.89323
-0.3252,-0.28776,-0.7443
-0.31217,-0.18766,-0.83219
-0.2959,-0.23649,-0.85498
-0.35286,-0.39844,-0.77197
-0.39762,-0.31624,-0.82894
-0.40088,-0.26497,-0.78418
-0.38135,-0.17383,-0.73291
-0.38216,-0.21126,-0.73291
-0.39355,-0.37321,-0.91195
-0.31136,-0.35612,-0.99658
-0.2723,-0.36182,-0.79964
-0.26904,-0.22347,-0.77604
-0.29346,-0.22917,-0.78337
-0.32926,-0.37891,-0.81022
-0.38623,-0.31136,-0.82894
-0.38379,-0.25928,-0.78255
-0.41471,-0.1779,-0.84033
-0.32682,-0.18766,-0.5734
-0.36995,-0.34473,-0.7679
-0.33984,-0.39111,-0.84684
-0.31624,-0.40495,-0.90381
-0.29264,-0.26904,-0.87939
-0.28206,-0.16895,-0.7679
-0.34391,-0.35938,-0.91195
-0.39437,-0.34147,-0.87044
-0.40983,-0.30241,-0.79883
-0.37402,-0.24219,-0.88184
-0.29264,-0.19906,-0.75895
-0.32601,-0.36344,-0.78743
-0.40983,-0.40007,-0.92822
-0.32194,-0.33333,-0.85742
-0.34798,-0.3374,-0.84684
-0.25846,-0.11605,-0.77116
-0.30648,-0.34717,-0.70931
-0.3667,-0.40576,-0.80859
-0.39355,-0.37646,-0.68734
-0.46436,-0.26335,-0.78255
-0.31299,-0.068034,-0.76628
-0.32764,-0.30485,-0.66943
-0.39681,-0.37891,-0.8444
-0.42367,-0.37891,-0.71012
-0.34961,-0.35856,-0.75081
-0.19824,-0.13721,-0.69141
-0.21126,-0.29102,-0.68734
-0.4318,-0.4375,-0.95345
-0.45459,-0.36995,-0.88672
-0.42448,-0.23893,-0.7915
-0.30811,-0.058268,-0.70117
-0.29102,-0.22673,-0.63118
-0.41715,-0.40658,-0.87288
-0.35775,-0.3488,-0.85742
-0.3724,-0.36995,-0.75326
-0.23975,-0.16813,-0.79639
-0.25033,-0.22428,-0.66781
-0.35856,-0.35042,-0.76953
-0.46436,-0.3374,-0.80615
-0.39844,-0.25765,-0.74674
-0.38053,-0.13232,-0.66536
-0.2959,-0.1958,-0.67106
-0.34391,-0.41146,-0.87126
-0.35368,-0.3724,-0.82568
-0.29346,-0.34554,-0.65072
-0.25358,-0.1071,-0.70687
-0.2373,-0.15267,-0.74837
-0.37158,-0.3846,-0.78743
-0.44401,-0.38135,-0.7972
-0.39437,-0.31462,-0.76058
-0.31624,-0.15348,-0.68083
-0.3016,-0.21696,-0.61003
-0.34798,-0.37321,-0.78418
-0.37484,-0.37891,-0.90299
-0.32682,-0.32601,-0.78988
-0.26904,-0.25602,-0.73128
-0.24788,-0.18197,-0.64909
-0.28857,-0.39844,-0.77686
-0.39355,-0.37891,-0.76465
-0.38867,-0.30404,-0.75326
-0.3903,-0.22998,-0.8973
-0.30892,-0.15837,-0.58154
-0.36833,-0.35693,-0.73942
-0.35612,-0.38053,-0.70605
-0.35612,-0.37646,-0.78337
-0.27637,-0.29915,-0.77197
-0.21696,-0.15511,-0.7207
-0.27311,-0.35856,-0.86963
-0.4082,-0.36914,-0.87858
-0.41878,-0.29997,-0.80208
-0.4432,-0.17871,-0.80615
-0.32764,-0.12012,-0.75895
-0.34391,-0.3195,-0.75814
-0.38298,-0.38298,-0.95915
-0.34229,-0.35449,-0.84033
-0.33903,-0.36019,-0.78743
-0.23405,-0.16406,-0.75977
-0.32682,-0.29915,-0.75326
-0.44645,-0.37728,-0.96729
-0.46598,-0.28939,-0.8444
-0.43099,-0.21045,-0.85173
-0.36833,-0.14535,-0.86475
-0.33171,-0.32845,-0.8029
-0.39681,-0.41553,-1.0462
-0.32275,-0.32601,-0.85824
-0.33496,-0.35368,-0.82243
-0.27637,-0.11605,-0.82813
-0.28776,-0.2609,-0.81104
-0.42285,-0.40983,-0.96566
-0.37646,-0.38216,-0.93148
-0.37565,-0.27962,-0.81592
-0.33252,-0.13314,-0.70605
-0.32764,-0.22591,-0.71989
-0.37077,-0.41064,-0.89974
-0.36507,-0.30892,-0.92171
-0.361,-0.32275,-0.74349
-0.29997,-0.13639,-0.76872
-0.17464,-0.15837,-0.69059
-0.31136,-0.38216,-0.69873
-0.40902,-0.4082,-0.79069
-0.37158,-0.30241,-0.78092
-0.35205,-0.12663,-0.69873
-0.2959,-0.1543,-0.72314
-0.36995,-0.38542,-0.82161
-0.38053,-0.38786,-0.93229
-0.33171,-0.3667,-0.6849
-0.25928,-0.17871,-0.6613
-0.24219,-0.15348,-0.76465
-0.30078,-0.36995,-0.87695
-0.43506,-0.34066,-0.84115
-0.41634,-0.29753,-0.76465
-0.38623,-0.1958,-0.8387
-0.25195,-0.14941,-0.59212
-0.32275,-0.35531,-0.7972
-0.33659,-0.41064,-0.92008
-0.30648,-0.37809,-0.88184
-0.28206,-0.31624,-0.86068
-0.24707,-0.18115,-0.62793
-0.30648,-0.34066,-0.75732
-0.43099,-0.33659,-0.7321
-0.42936,-0.26335,-0.68978
-0.36426,-0.25846,-0.84603
-0.29671,-0.21777,-0.71826
-0.2902,-0.39193,-0.83301
-0.33089,-0.4082,-0.83301
-0.26986,-0.35449,-0.81022
-0.30241,-0.3488,-0.83626
-0.28044,-0.18766,-0.78662
-0.29427,-0.35042,-0.75895
-0.34717,-0.37972,-0.88102
-0.33415,-0.32194,-0.71826
-0.42041,-0.28451,-0.76221
-0.34066,-0.16813,-0.85091
-0.30729,-0.31624,-0.71663
-0.35938,-0.35286,-0.93717
-0.32845,-0.31868,-0.83138
-0.30566,-0.32031,-0.85986
-0.24626,-0.18766,-0.76709
-0.2373,-0.3195,-0.73128
-0.38379,-0.39762,-0.8859
-0.36344,-0.33415,-0.8859
-0.36751,-0.25277,-0.82975
-0.35286,-0.20475,-0.81592
-0.33171,-0.30485,-0.7207
-0.3724,-0.37321,-0.89079
-0.24544,-0.31868,-0.87044
-0.27555,-0.3138,-0.88184
-0.27962,-0.29915,-0.9266
-0.33008,-0.33577,-0.82894
-0.37158,-0.34229,-0.91602
-0.37728,-0.26172,-0.86149
-0.3431,-0.243,-0.87533
-0.41064,-0.29346,-0.72965
-0.39437,-0.32845,-0.83219
-0.361,-0.40169,-0.94368
-0.28613,-0.396,-0.94775
-0.23324,-0.35368,-0.81836
-0.3252,-0.30404,-0.69059
-0.35531,-0.32194,-0.82243
-0.35938,-0.37484,-0.86637
-0.35205,-0.28857,-0.91602
-0.33496,-0.29671,-0.92741
-0.36589,-0.37402,-0.79639
-0.37891,-0.36995,-0.72803
-0.31624,-0.38949,-0.76628
-0.28451,-0.35693,-0.96891
-0.25277,-0.3252,-0.87451
-0.31462,-0.34391,-0.72803
-0.33984,-0.3488,-0.73372
-0.30485,-0.40413,-0.92578
-0.30811,-0.32438,-0.84521
-0.33984,-0.28857,-0.7736
-0.3903,-0.28451,-0.81022
-0.34391,-0.27311,-0.55713
-0.35531,-0.30485,-0.78825
-0.30973,-0.34229,-0.9209
-0.26579,-0.32194,-0.81104
-0.26579,-0.32275,-0.72884
-0.26823,-0.26986,-0.58561
-0.3016,-0.36914,-0.72152
-0.38216,-0.3138,-0.89811
-0.3431,-0.25358,-0.73128
-0.42692,-0.20964,-0.80452
-0.34066,-0.21045,-0.73372
-0.34229,-0.34229,-0.72803
-0.32357,-0.35856,-0.87858
-0.25033,-0.36995,-0.80534
-0.3016,-0.35693,-0.8151
-0.26579,-0.1779,-0.77604
-0.36182,-0.33822,-0.73535
-0.3903,-0.32601,-0.88102
-0.38786,-0.31462,-0.74186
-0.39518,-0.26416,-0.68327
-0.33415,-0.2373,-0.75163
-0.33903,-0.34391,-0.6735
-0.36833,-0.34473,-0.90381
-0.29834,-0.32194,-0.76546
-0.27718,-0.32764,-0.76709
-0.24707,-0.2609,-0.6971
-0.28857,-0.39437,-0.63688
-0.37402,-0.3903,-0.81429
-0.33252,-0.32764,-0.79395
-0.36263,-0.28206,-0.7085
-0.35856,-0.30241,-0.66211
-0.35775,-0.34798,-0.7207
-0.35693,-0.30811,-0.79313
-0.27393,-0.37402,-0.77116
-0.28451,-0.34961,-0.78988
-0.26416,-0.33252,-0.76139
-0.30404,-0.35531,-0.87207
-0.3195,-0.35856,-0.82894
-0.41471,-0.34473,-0.90381
-0.37484,-0.28857,-0.77116
-0.39193,-0.2666,-0.62386
-0.30729,-0.30404,-0.79801
-0.32438,-0.37484,-0.95915
-0.31624,-0.4139,-1.0552
-0.25684,-0.36589,-0.84196
-0.29508,-0.25521,-0.77686
-0.27962,-0.23568,-0.83382
-0.35368,-0.35856,-0.82487
-0.36751,-0.35693,-0.94694
-0.35693,-0.32764,-0.85824
-0.38298,-0.25846,-0.74837
-0.31462,-0.2487,-0.72721
-0.35775,-0.361,-0.81185
-0.3488,-0.38053,-0.9209
-0.2959,-0.33822,-0.76628
-0.29671,-0.29671,-0.79801
-0.26742,-0.27393,-0.76221
-0.3138,-0.40495,-0.93148
-0.396,-0.36589,-0.85173
-0.3431,-0.26172,-0.78092
-0.4139,-0.22998,-0.86475
-0.29671,-0.18685,-0.70687
-0.35775,-0.27637,-0.80452
-0.36182,-0.36995,-0.89323
-0.28369,-0.37646,-0.84766
-0.28125,-0.32113,-0.85498
-0.27718,-0.20638,-0.77116
-0.30973,-0.35693,-0.85742
-0.39111,-0.32845,-0.8029
-0.40251,-0.3138,-0.64665
-0.37402,-0.26335,-0.7264
-0.3138,-0.23324,-0.72152
-0.26986,-0.37809,-0.79232
-0.38623,-0.37158,-0.87777
-0.29834,-0.37972,-0.77767
-0.27148,-0.34147,-0.71257
-0.26009,-0.19824,-0.76139
-0.25439,-0.38786,-0.7443
-0.33171,-0.40983,-0.87451
-0.3374,-0.38542,-0.7085
-0.40007,-0.31787,-0.7264
-0.29834,-0.14779,-0.74837
-0.23649,-0.25521,-0.61165
-0.32031,-0.35124,-0.8387
-0.35205,-0.4139,-0.72721
-0.32682,-0.38786,-0.80697
-0.22998,-0.21615,-0.72233
-0.17708,-0.3252,-0.65479
-0.35368,-0.42204,-0.83219
-0.40658,-0.40007,-0.77441
-0.38949,-0.29264,-0.71094
-0.33171,-0.18278,-0.78174
-0.18685,-0.2723,-0.68083
-0.33659,-0.44645,-0.81592
-0.31868,-0.42529,-0.7915
-0.29671,-0.39355,-0.69059
-0.25358,-0.21777,-0.74919
-0.2015,-0.2666,-0.66699
-0.33577,-0.40658,-0.75163
-0.38704,-0.37158,-0.7972
-0.35449,-0.34391,-0.68896
-0.3667,-0.23161,-0.7028
-0.24056,-0.25277,-0.76221
-0.27881,-0.4082,-0.81022
-0.33984,-0.36344,-0.91357
-0.31543,-0.34147,-0.67839
-0.32438,-0.25033,-0.84359
-0.19824,-0.20231,-0.81022
-0.3016,-0.42204,-0.73942
-0.36019,-0.3667,-0.74593
-0.41146,-0.33089,-0.72803
-0.4082,-0.14535,-0.79313
-0.24219,-0.13883,-0.75732
-0.30078,-0.35856,-0.8859
-0.35368,-0.40169,-0.88265
-0.30485,-0.40902,-0.7679
-0.31217,-0.27148,-0.81022
-0.22754,-0.16976,-0.81673
-0.2723,-0.3374,-0.83219
-0.41471,-0.38298,-0.8387
-0.42529,-0.33089,-0.82406
-0.4375,-0.26904,-0.8029
-0.30811,-0.14941,-0.68083
-0.30811,-0.33984,-0.87126
-0.42692,-0.42041,-0.93311
-0.38949,-0.38704,-0.87533
-0.36263,-0.32275,-0.78337
-0.25765,-0.14128,-0.87858
-0.23893,-0.41064,-0.87939
-0.38298,-0.42773,-0.76139
-0.42285,-0.42773,-0.7736
-0.4082,-0.25521,-0.79964
-0.27474,-0.041178,-0.69466
-0.20557,-0.22754,-0.66455
-0.37728,-0.35042,-0.82731
-0.42611,-0.41309,-0.80778
-0.34391,-0.37484,-0.79069
-0.26497,-0.14209,-0.72314
-0.17708,-0.33577,-0.76058
-0.41553,-0.40088,-0.81022
-0.45947,-0.36914,-0.67269
-0.49447,-0.28288,-0.75326
-0.35775,-0.08431,-0.69141
-0.22184,-0.21045,-0.68815
-0.38298,-0.37891,-0.84603
-0.38704,-0.40413,-0.67757
-0.38298,-0.38623,-0.78662
-0.25521,-0.18929,-0.53353
-0.18522,-0.24626,-0.56201
-0.36019,-0.35449,-0.74674
-0.41878,-0.37646,-0.60189
-0.40902,-0.32275,-0.67676
-0.34147,-0.17952,-0.67025
-0.13232,-0.24544,-0.65723
-0.3138,-0.34717,-0.77441
-0.42041,-0.40495,-0.8387
-0.35286,-0.37484,-0.78988
-0.32845,-0.243,-0.83545
-0.14128,-0.32194,-0.66943
-0.29508,-0.43424,-0.74593
-0.396,-0.42936,-0.89486
-0.38867,-0.33496,-0.67839
-0.35775,-0.15592,-0.83138
-0.2015,-0.24788,-0.71989
-0.28857,-0.35205,-0.87695
-0.32845,-0.39762,-0.86312
-0.31136,-0.39274,-0.6027
-0.26904,-0.27637,-0.77441
-0.19499,-0.27637,-0.7028
-0.33333,-0.33984,-0.82324
-0.4318,-0.33903,-0.91357
-0.39844,-0.27881,-0.77035
-0.42529,-0.2137,-0.74593
-0.25114,-0.22428,-0.69059
-0.30973,-0.40983,-0.91683
-0.33171,-0.40169,-0.92741
-0.29753,-0.33822,-0.75407
-0.32275,-0.20475,-0.74593
-0.25521,-0.19092,-0.71501
-0.34391,-0.33984,-0.80941
-0.36507,-0.35856,-0.8208
-0.38542,-0.30729,-0.86556
-0.40658,-0.23812,-0.78418
-0.29915,-0.22754,-0.75895
-0.34066,-0.29997,-0.94694
-0.35531,-0.38135,-0.9917
-0.33822,-0.30648,-0.90706
-0.36751,-0.28939,-0.85905
-0.27881,-0.20394,-0.82731
-0.2609,-0.37077,-0.80941
-0.38298,-0.39844,-0.80941
-0.4139,-0.34554,-0.79395
-0.46761,-0.243,-0.92171
-0.29102,-0.18115,-0.69385
-0.35286,-0.34147,-0.78174
-0.3846,-0.42367,-0.9266
-0.34066,-0.43343,-0.86637
-0.33577,-0.35449,-0.88428
-0.25277,-0.21533,-0.71419
-0.28695,-0.27718,-0.85254
-0.40983,-0.3195,-0.83789
-0.41146,-0.28532,-0.68815
-0.42855,-0.25602,-0.82731
-0.33496,-0.18441,-0.65316
-0.30811,-0.29671,-0.77604
-0.42204,-0.40739,-0.93636
-0.35124,-0.34798,-0.87207
-0.3374,-0.32764,-0.90381
-0.27881,-0.1722,-0.57747
-0.29671,-0.30485,-0.7321
-0.39925,-0.35693,-0.85417
-0.40658,-0.32764,-0.82243
-0.45296,-0.30322,-0.8151
-0.32113,-0.23568,-0.74674
-0.28857,-0.33577,-0.75081
-0.30729,-0.3667,-0.8029
-0.32113,-0.34635,-0.8859
-0.31055,-0.33333,-0.78988
-0.29264,-0.30078,-0.85498
-0.2137,-0.34961,-0.71582
-0.33659,-0.39111,-0.79883
-0.35531,-0.36019,-0.82894
-0.38623,-0.26416,-0.69792
-0.38704,-0.21289,-0.76546
-0.23812,-0.29997,-0.62467
-0.3195,-0.3903,-0.85173
-0.26986,-0.40739,-0.90381
-0.30322,-0.37484,-0.77686
-0.29427,-0.27148,-0.75488
-0.26904,-0.31136,-0.69873
-0.33171,-0.31787,-0.75081
-0.39681,-0.3374,-0.81104
-0.36833,-0.26742,-0.72477
-0.40983,-0.2723,-0.72721
-0.26742,-0.29997,-0.75081
-0.2959,-0.37565,-0.86556
-0.29427,-0.39193,-0.86149
-0.2609,-0.32845,-0.76221
-0.31543,-0.22347,-0.6971
-0.24137,-0.23975,-0.78011
-0.34147,-0.36344,-0.77848
-0.36344,-0.38786,-0.84847
-0.37891,-0.32926,-0.82161
-0.38867,-0.20964,-0.65723
-0.29753,-0.21208,-0.70036
-0.33984,-0.2959,-0.79883
-0.36995,-0.38053,-0.9917
-0.26742,-0.35124,-0.86475
-0.31299,-0.29508,-0.80859
-0.27148,-0.26335,-0.77523
-0.28613,-0.35693,-0.8208
-0.39355,-0.34229,-0.83545
-0.35775,-0.28369,-0.77767
-0.43018,-0.23812,-0.90869
-0.27555,-0.18278,-0.63607
-0.33496,-0.28288,-0.80452
-0.33415,-0.42855,-0.85824
-0.27881,-0.38298,-0.80615
-0.31136,-0.32275,-0.73291
-0.25358,-0.19417,-0.52702
-0.33822,-0.32194,-0.81917
-0.4318,-0.34229,-0.8859
-0.42529,-0.31136,-0.78092
-0.40658,-0.29264,-0.92741
-0.2959,-0.26904,-0.64502
-0.30485,-0.34961,-0.79232
-0.41471,-0.38623,-0.84196
-0.32031,-0.32113,-0.89079
-0.33089,-0.31217,-0.92334
-0.30892,-0.27067,-0.69954
-0.32601,-0.40739,-0.82813
-0.396,-0.38704,-0.88184
-0.35124,-0.31055,-0.7972
-0.41471,-0.27148,-0.73861
-0.35368,-0.23975,-0.73128
-0.34147,-0.34717,-0.83138
-0.30322,-0.35775,-0.89486
-0.29264,-0.38542,-0.95915
-0.28125,-0.39193,-0.87044
-0.24382,-0.27799,-0.81755
-0.26823,-0.33577,-0.65234
-0.34635,-0.34798,-0.8623
-0.39111,-0.31217,-0.89486
-0.3903,-0.25114,-0.868
-0.37809,-0.21533,-0.90462
-0.243,-0.31055,-0.66781
-0.33171,-0.39681,-0.75407
-0.29102,-0.42529,-0.77604
-0.29102,-0.36995,-0.81755
-0.30811,-0.19255,-0.81348
-0.28044,-0.29997,-0.82487
-0.38135,-0.39274,-0.83952
-0.36751,-0.43506,-0.84196
-0.32601,-0.34635,-0.73291
-0.33496,-0.21208,-0.7557
-0.27718,-0.22021,-0.75977
-0.35042,-0.37077,-0.88753
-0.34147,-0.41309,-0.89404
-0.29427,-0.36833,-0.77848
-0.27067,-0.27393,-0.68001
-0.18522,-0.18522,-0.67594
-0.32601,-0.361,-0.64014
-0.47005,-0.43018,-0.85905
-0.41146,-0.34554,-0.86393
-0.42367,-0.13965,-0.76139
-0.23486,-0.10384,-0.75407
-0.29915,-0.40007,-0.78662
-0.42773,-0.49202,-0.84603
-0.33008,-0.40169,-0.68652
-0.30973,-0.24137,-0.71826
-0.1958,-0.18034,-0.81022
-0.27799,-0.32682,-0.68896
-0.45378,-0.38949,-0.77035
-0.36589,-0.34066,-0.76302
-0.38786,-0.19824,-0.8029
-0.20638,-0.17708,-0.72152
-0.28613,-0.33903,-0.85254
-0.40169,-0.44076,-1.0129
-0.31136,-0.34066,-0.82894
-0.32275,-0.30566,-0.71175
-0.21696,-0.22021,-0.65641
