X_2200us_loaded_loosepylon_0,Y_2200us_loaded_loosepylon_0,Z_2200us_loaded_loosepylon_0
-0.32845,-0.34717,-0.66048
-0.46436,-0.41227,-0.74919
-0.43587,-0.3724,-0.68896
-0.37646,-0.16162,-0.68815
-0.29264,-0.18441,-0.57422
-0.34473,-0.34391,-0.81592
-0.44157,-0.41878,-0.92578
-0.39355,-0.3488,-0.8444
-0.26416,-0.27962,-0.71257
-0.22021,-0.20231,-0.63525
-0.22998,-0.33903,-0.74023
-0.38135,-0.38867,-0.73128
-0.39111,-0.29427,-0.81999
-0.37484,-0.23486,-0.85498
-0.2902,-0.18197,-0.62712
-0.35531,-0.32113,-0.73779
-0.33822,-0.39681,-0.78174
-0.29753,-0.34229,-0.84033
-0.27067,-0.3431,-0.76953
-0.25114,-0.22591,-0.6499
-0.31543,-0.3016,-0.77279
-0.41146,-0.33659,-0.77523
-0.40983,-0.26904,-0.6499
-0.40332,-0.26823,-0.77197
-0.31217,-0.23161,-0.61816
-0.33659,-0.3252,-0.7443
-0.40251,-0.38704,-0.89079
-0.32601,-0.27799,-0.83708
-0.34391,-0.29671,-0.85661
-0.30892,-0.20557,-0.75326
-0.32764,-0.37646,-0.8623
-0.42448,-0.37728,-0.98844
-0.37809,-0.32275,-0.76221
-0.4375,-0.28939,-0.81022
-0.36914,-0.19173,-0.7736
-0.34391,-0.31706,-0.85173
-0.35856,-0.33415,-0.92497
-0.33089,-0.37891,-0.76546
-0.34473,-0.38135,-0.71826
-0.26823,-0.243,-0.78581
-0.27799,-0.33822,-0.75326
-0.38867,-0.38135,-0.94938
-0.42367,-0.35531,-0.74593
-0.42773,-0.28288,-0.70361
-0.38379,-0.17464,-0.73535
-0.26253,-0.31543,-0.83789
-0.38379,-0.40169,-0.93229
-0.36019,-0.37321,-0.84766
-0.34473,-0.36507,-0.70117
-0.30729,-0.13965,-0.7321
-0.22673,-0.29671,-0.83545
-0.40251,-0.41227,-0.94368
-0.39437,-0.41064,-0.94694
-0.35693,-0.30241,-0.67025
-0.33333,-0.15267,-0.7793
-0.25928,-0.21533,-0.82568
-0.36507,-0.3667,-0.9266
-0.35775,-0.42367,-0.91683
-0.3374,-0.396,-0.62712
-0.30729,-0.22591,-0.67025
-0.16488,-0.21696,-0.55876
-0.30973,-0.39518,-0.68571
-0.46029,-0.41634,-0.84928
-0.42529,-0.32601,-0.74756
-0.4318,-0.17952,-0.72477
-0.20475,-0.19499,-0.63281
-0.26253,-0.41634,-0.80452
-0.34229,-0.47249,-0.76302
-0.27799,-0.39681,-0.59782
-0.28288,-0.25358,-0.61247
-0.18685,-0.19906,-0.71338
-0.27474,-0.37646,-0.7207
-0.36344,-0.41797,-0.67839
-0.32357,-0.34391,-0.65641
-0.33333,-0.24788,-0.54899
-0.26172,-0.21208,-0.68652
-0.31543,-0.37158,-0.84196
-0.37646,-0.44157,-0.88997
-0.29671,-0.37484,-0.70768
-0.27311,-0.30648,-0.59863
-0.22266,-0.23161,-0.69303
-0.23975,-0.40251,-0.81266
-0.38379,-0.38298,-0.80046
-0.40495,-0.3374,-0.78337
-0.40902,-0.24219,-0.76546
-0.24788,-0.1901,-0.60677
-0.29671,-0.35042,-0.74512
-0.30729,-0.42204,-0.88997
-0.31217,-0.39355,-0.78418
-0.30566,-0.34066,-0.78174
-0.23161,-0.18359,-0.69303
-0.29183,-0.36995,-0.9152
-0.36344,-0.35938,-0.76465
-0.40413,-0.31706,-0.64421
-0.36019,-0.27555,-0.74593
-0.26579,-0.20801,-0.64095
-0.29264,-0.33171,-0.84928
-0.38053,-0.37646,-0.94043
-0.29753,-0.2902,-0.83057
-0.27637,-0.29508,-0.81022
-0.25928,-0.21126,-0.67676
-0.27962,-0.34391,-0.83789
-0.40088,-0.37321,-0.95752
-0.37158,-0.26579,-0.77441
-0.47819,-0.25765,-0.83545
-0.38379,-0.17057,-0.75081
-0.34473,-0.28206,-0.79232
-0.33333,-0.34066,-0.82487
-0.31624,-0.35693,-0.78255
-0.32438,-0.35042,-0.72396
-0.27555,-0.22184,-0.77848
-0.29997,-0.30648,-0.74593
-0.38298,-0.34717,-0.92904
-0.4139,-0.3016,-0.87695
-0.40413,-0.27474,-0.70605
-0.38135,-0.18441,-0.86963
-0.27799,-0.3016,-0.78011
-0.37077,-0.35042,-0.91357
-0.33984,-0.34473,-0.85824
-0.32682,-0.34798,-0.73942
-0.30811,-0.17952,-0.82324
-0.21859,-0.28695,-0.66374
-0.35938,-0.38135,-0.79964
-0.35286,-0.37077,-0.79232
-0.37728,-0.3016,-0.74105
-0.361,-0.15104,-0.75163
-0.3195,-0.21777,-0.73128
-0.40576,-0.40413,-0.89893
-0.36914,-0.41634,-0.8501
-0.36182,-0.40332,-0.68896
-0.29183,-0.20231,-0.69548
-0.22428,-0.22347,-0.71257
-0.33984,-0.39274,-0.78825
-0.45378,-0.39193,-0.78825
-0.42692,-0.31543,-0.73454
-0.39355,-0.12093,-0.62793
-0.25684,-0.14941,-0.76058
-0.35775,-0.4375,-0.93229
-0.46029,-0.41553,-0.97786
-0.38786,-0.37321,-0.75895
-0.34147,-0.16732,-0.69222
-0.15104,-0.10954,-0.65804
-0.30566,-0.37321,-0.60596
-0.44076,-0.47493,-0.73779
-0.43424,-0.40576,-0.7443
-0.3374,-0.16325,-0.61572
-0.24219,-0.15999,-0.56527
-0.31706,-0.38949,-0.72396
-0.44238,-0.43099,-0.8208
-0.39193,-0.3903,-0.66455
-0.28288,-0.25928,-0.58317
-0.20638,-0.16569,-0.66292
-0.2487,-0.39844,-0.79883
-0.43506,-0.40413,-0.70687
-0.43831,-0.34798,-0.7321
-0.41634,-0.21696,-0.70117
-0.23324,-0.16243,-0.56527
-0.29915,-0.35938,-0.79476
-0.35612,-0.44727,-0.84928
-0.35531,-0.37565,-0.84684
-0.33089,-0.34473,-0.71012
-0.24056,-0.18197,-0.66618
-0.24707,-0.37321,-0.73291
-0.36019,-0.39762,-0.70117
-0.43018,-0.36507,-0.68164
-0.40495,-0.29264,-0.78255
-0.30973,-0.17708,-0.60921
-0.27393,-0.30322,-0.71989
-0.37402,-0.36833,-0.868
-0.36914,-0.33984,-0.82731
-0.29346,-0.3252,-0.76872
-0.26579,-0.2251,-0.72314
-0.21859,-0.39193,-0.74593
-0.38786,-0.37728,-0.77686
-0.38786,-0.29834,-0.65234
-0.42611,-0.25277,-0.73047
-0.33984,-0.21208,-0.72314
-0.28369,-0.31868,-0.74674
-0.3138,-0.38704,-0.91764
-0.26497,-0.39193,-0.74268
-0.33577,-0.36914,-0.76221
-0.27799,-0.19743,-0.75732
-0.26009,-0.32845,-0.7085
-0.34798,-0.37728,-0.91032
-0.38216,-0.40088,-0.7028
-0.42122,-0.30811,-0.74593
-0.35042,-0.14535,-0.79964
-0.24626,-0.26579,-0.71582
-0.37321,-0.38542,-0.9445
-0.40332,-0.37077,-0.89893
-0.38704,-0.36182,-0.91113
-0.30811,-0.13558,-0.79964
-0.20231,-0.25928,-0.68815
-0.39681,-0.4318,-0.82813
-0.43587,-0.41634,-0.83138
-0.41634,-0.28613,-0.65641
-0.36507,-0.1014,-0.73861
-0.27555,-0.1901,-0.61572
-0.39925,-0.39844,-0.84196
-0.38053,-0.41553,-0.8737
-0.35286,-0.40088,-0.68571
-0.27881,-0.2015,-0.80046
-0.17057,-0.18278,-0.66943
-0.31462,-0.33822,-0.71175
-0.45703,-0.41553,-0.85091
-0.36833,-0.33415,-0.69466
-0.38298,-0.20475,-0.67676
-0.19987,-0.17627,-0.59538
-0.27962,-0.39355,-0.84847
-0.42855,-0.46924,-0.8737
-0.36507,-0.39274,-0.69222
-0.32764,-0.23242,-0.6792
-0.13151,-0.15755,-0.64502
-0.2723,-0.40413,-0.64746
-0.41309,-0.45785,-0.69873
-0.4318,-0.39844,-0.75163
-0.36344,-0.16162,-0.69629
-0.243,-0.13558,-0.67757
-0.33333,-0.35612,-0.8265
-0.40007,-0.44564,-0.82813
-0.3667,-0.39762,-0.79069
-0.29915,-0.29834,-0.66374
-0.18359,-0.19824,-0.87288
-0.2373,-0.361,-0.71663
-0.43343,-0.39111,-0.75895
-0.41146,-0.33333,-0.71012
-0.43994,-0.22266,-0.72721
-0.26986,-0.15104,-0.67432
-0.27881,-0.34473,-0.70605
-0.39193,-0.47493,-0.84928
-0.37565,-0.40902,-0.74186
-0.3846,-0.30404,-0.76302
-0.23975,-0.080241,-0.65397
-0.2609,-0.34391,-0.67513
-0.42611,-0.40658,-0.66699
-0.47738,-0.43831,-0.66536
-0.42692,-0.20557,-0.88916
-0.28776,-0.069661,-0.66536
-0.27311,-0.2723,-0.78499
-0.39925,-0.37484,-0.87858
-0.41309,-0.39925,-0.75244
-0.28044,-0.33903,-0.84196
-0.19743,-0.19499,-0.69466
-0.22347,-0.35775,-0.88753
-0.40658,-0.37728,-0.78174
-0.42204,-0.28857,-0.6735
-0.41797,-0.24707,-0.7915
-0.34635,-0.15999,-0.74023
-0.30811,-0.34554,-0.89811
-0.39193,-0.40739,-0.8859
-0.34473,-0.39274,-0.79069
-0.33171,-0.35286,-0.84196
-0.25846,-0.14209,-0.70199
-0.28125,-0.29427,-0.76872
-0.37077,-0.3903,-0.84277
-0.40332,-0.34473,-0.81592
-0.42611,-0.26986,-0.73047
-0.32275,-0.1307,-0.76302
-0.30973,-0.26335,-0.7915
-0.35938,-0.35205,-0.93066
-0.36995,-0.27067,-0.81348
-0.33659,-0.31136,-0.75488
-0.2609,-0.18278,-0.88835
-0.21777,-0.27555,-0.7679
-0.39111,-0.39925,-0.89079
-0.37646,-0.32275,-0.74593
-0.41227,-0.23893,-0.69303
-0.39193,-0.14372,-0.84684
-0.29264,-0.22347,-0.76221
-0.41146,-0.41064,-1.0015
-0.30973,-0.37077,-0.80615
-0.39925,-0.37646,-0.7207
-0.27474,-0.10303,-0.72152
-0.24382,-0.13558,-0.68083
-0.35775,-0.40251,-0.76872
-0.42692,-0.43099,-0.74919
-0.43018,-0.33822,-0.76221
-0.32845,-0.079427,-0.64665
-0.2666,-0.1779,-0.65723
-0.36507,-0.41227,-0.86556
-0.47656,-0.37484,-0.82568
-0.41309,-0.34717,-0.73779
-0.29671,-0.19499,-0.66374
-0.13883,-0.17139,-0.74268
-0.29346,-0.41146,-0.64909
-0.43913,-0.44157,-0.74837
-0.39762,-0.33415,-0.71663
-0.36833,-0.1779,-0.61654
-0.27148,-0.17383,-0.77441
-0.33903,-0.4139,-0.92334
-0.37077,-0.44808,-0.90951
-0.3016,-0.42855,-0.66781
-0.27637,-0.22428,-0.62386
-0.19173,-0.16488,-0.71582
-0.29671,-0.34391,-0.7557
-0.40739,-0.38542,-0.69548
-0.41634,-0.32682,-0.63607
-0.40983,-0.20068,-0.70687
-0.25602,-0.19092,-0.63607
-0.34798,-0.3374,-0.87451
-0.40983,-0.43018,-0.88184
-0.40983,-0.3374,-0.73942
-0.35286,-0.23649,-0.67269
-0.26579,-0.093262,-0.59863
-0.31706,-0.35368,-0.88021
-0.41797,-0.39925,-0.78011
-0.45052,-0.34066,-0.78418
-0.38379,-0.20964,-0.8387
-0.26253,-0.13232,-0.63444
-0.3488,-0.30485,-0.91439
-0.41471,-0.37809,-0.86882
-0.41715,-0.34391,-0.89079
-0.28044,-0.31868,-0.73372
-0.23161,-0.18115,-0.68245
-0.23324,-0.31136,-0.79557
-0.42204,-0.36507,-0.84196
-0.40332,-0.24463,-0.70361
-0.45703,-0.21859,-0.76953
-0.37158,-0.16243,-0.72884
-0.29753,-0.30892,-0.69222
-0.35531,-0.39681,-0.79069
-0.29834,-0.37646,-0.70361
-0.37646,-0.34798,-0.77116
-0.27311,-0.18848,-0.72965
-0.28776,-0.28613,-0.70931
-0.38298,-0.35856,-0.86149
-0.40983,-0.33171,-0.65234
-0.42611,-0.27311,-0.76383
-0.35856,-0.19661,-0.82731
-0.30729,-0.32764,-0.84033
-0.35775,-0.38542,-0.86556
-0.35693,-0.33903,-0.75
-0.361,-0.35042,-0.8029
-0.29508,-0.13314,-0.7679
-0.31543,-0.2902,-0.80452
-0.43669,-0.41064,-0.97298
-0.40251,-0.35693,-0.8973
-0.38704,-0.27555,-0.78988
-0.32438,-0.098958,-0.6735
-0.35124,-0.24219,-0.80778
-0.40658,-0.36833,-0.92008
-0.3846,-0.33822,-0.9445
-0.33577,-0.36182,-0.80046
-0.25033,-0.20557,-0.7557
-0.21289,-0.22998,-0.79395
-0.34391,-0.36182,-0.75732
-0.43343,-0.34717,-0.93148
-0.38623,-0.26253,-0.84684
-0.38135,-0.11035,-0.67757
-0.28857,-0.16488,-0.7321
-0.3431,-0.40007,-0.93148
-0.33903,-0.38216,-0.94938
-0.27718,-0.38379,-0.67839
-0.24056,-0.13314,-0.63688
-0.2015,-0.13965,-0.61979
-0.34635,-0.32682,-0.69873
-0.46273,-0.39437,-0.73779
-0.42692,-0.30648,-0.79964
-0.34391,-0.11442,-0.75081
-0.28288,-0.15267,-0.54248
-0.3724,-0.36426,-0.78011
-0.43018,-0.39762,-0.82324
-0.38298,-0.33089,-0.7915
-0.27962,-0.22347,-0.68083
-0.26172,-0.16976,-0.59538
-0.30566,-0.34147,-0.81836
-0.40576,-0.36995,-0.71094
-0.38949,-0.27311,-0.74837
-0.35042,-0.23242,-0.84115
-0.29508,-0.18848,-0.72884
-0.36263,-0.30648,-0.86312
-0.40251,-0.37077,-0.89974
-0.35693,-0.34635,-0.84196
-0.25114,-0.2902,-0.77035
-0.22917,-0.17464,-0.73779
-0.25033,-0.33415,-0.79883
-0.44564,-0.35205,-0.87939
-0.42367,-0.29671,-0.66455
-0.41878,-0.22428,-0.7557
-0.31136,-0.1486,-0.68652
-0.30078,-0.35205,-0.71338
-0.36182,-0.36751,-0.868
-0.32438,-0.40413,-0.68978
-0.30241,-0.37728,-0.80615
-0.22428,-0.21452,-0.72477
-0.30648,-0.34717,-0.79883
-0.38623,-0.36589,-0.9209
-0.42448,-0.31706,-0.72884
-0.36344,-0.24219,-0.68245
-0.31868,-0.21126,-0.76953
-0.27067,-0.3846,-0.83545
-0.33008,-0.38949,-0.93636
-0.32357,-0.36182,-0.81266
-0.30485,-0.35124,-0.72965
-0.2609,-0.17464,-0.71419
-0.2609,-0.31787,-0.77279
-0.39193,-0.37972,-0.94206
-0.39193,-0.36914,-0.95345
-0.36589,-0.30648,-0.76628
-0.35775,-0.20394,-0.72233
-0.32601,-0.28288,-0.7915
-0.36263,-0.33415,-0.92008
-0.32682,-0.28613,-0.91113
-0.31706,-0.31299,-0.66862
-0.31868,-0.22266,-0.76628
-0.24137,-0.24544,-0.76139
-0.34717,-0.36507,-0.89648
-0.40658,-0.34554,-0.92985
-0.39681,-0.24219,-0.75163
-0.41634,-0.14616,-0.68408
-0.35368,-0.1901,-0.69873
-0.37402,-0.36833,-0.98031
-0.35612,-0.39355,-0.97868
-0.29671,-0.38135,-0.76546
-0.28695,-0.1779,-0.74756
-0.31136,-0.19661,-0.75081
-0.36995,-0.32357,-0.87614
-0.45785,-0.30566,-0.81999
-0.41553,-0.26172,-0.82243
-0.4139,-0.22021,-0.84603
-0.35531,-0.23242,-0.71826
-0.40169,-0.36833,-0.95589
-0.34147,-0.38053,-0.74023
-0.33903,-0.34229,-0.81429
-0.30648,-0.24626,-0.73617
-0.29915,-0.1722,-0.72965
-0.3724,-0.36426,-0.95508
-0.38867,-0.35042,-0.79313
-0.41146,-0.29183,-0.76872
-0.34229,-0.22754,-0.77035
-0.30811,-0.17708,-0.7736
-0.34717,-0.3431,-0.92822
-0.41309,-0.33415,-0.93717
-0.35693,-0.37321,-0.82406
-0.24137,-0.3016,-0.71582
-0.23161,-0.19336,-0.67269
-0.27718,-0.3667,-0.8444
-0.42529,-0.35124,-0.90788
-0.39111,-0.27393,-0.71094
-0.39681,-0.21208,-0.78662
-0.3252,-0.10954,-0.7736
-0.3138,-0.33333,-0.78011
-0.32601,-0.36182,-0.92415
-0.30322,-0.396,-0.69629
-0.26904,-0.35449,-0.80941
-0.19906,-0.15267,-0.71257
-0.28206,-0.33333,-0.85824
-0.40983,-0.37484,-0.93148
-0.43262,-0.33984,-0.78825
-0.38786,-0.24219,-0.69873
-0.31706,-0.13639,-0.76872
-0.27067,-0.32031,-0.86882
-0.3846,-0.3846,-0.94124
-0.34391,-0.34229,-0.88102
-0.3252,-0.34473,-0.76058
-0.25033,-0.12826,-0.73454
-0.24056,-0.27637,-0.73535
-0.37646,-0.39762,-0.80615
-0.38542,-0.3903,-0.90299
-0.32845,-0.28776,-0.73617
-0.30241,-0.12093,-0.75244
-0.28939,-0.25195,-0.78743
-0.3431,-0.36751,-0.90137
-0.35612,-0.30485,-0.80208
-0.29997,-0.34391,-0.61003
-0.2373,-0.20068,-0.71826
-0.21126,-0.24626,-0.79801
-0.32682,-0.38298,-0.91276
-0.37972,-0.35856,-0.88916
-0.361,-0.26253,-0.78011
-0.37646,-0.14372,-0.64258
-0.27555,-0.19336,-0.71826
-0.35856,-0.39925,-0.98193
-0.31868,-0.36589,-0.99658
-0.2609,-0.37402,-0.78092
-0.27962,-0.1486,-0.64339
-0.22021,-0.15592,-0.71257
-0.34798,-0.32438,-0.89893
-0.42204,-0.36833,-0.8859
-0.40007,-0.31462,-0.85173
-0.38867,-0.1779,-0.78988
-0.30078,-0.18278,-0.74349
-0.35286,-0.37321,-0.91846
-0.39681,-0.41146,-0.88835
-0.39355,-0.37077,-0.85661
-0.33008,-0.25521,-0.66536
-0.2609,-0.13477,-0.67269
-0.30078,-0.38053,-0.89893
-0.40169,-0.40007,-0.78581
-0.41797,-0.34554,-0.79313
-0.37972,-0.22998,-0.82813
-0.27393,-0.16325,-0.69059
-0.33252,-0.32682,-0.8265
-0.4082,-0.361,-0.89974
-0.36833,-0.38298,-0.84684
-0.2609,-0.3252,-0.84359
-0.24382,-0.22835,-0.69629
-0.27718,-0.37158,-0.82894
-0.41878,-0.34717,-0.90218
-0.39681,-0.25928,-0.68164
-0.45133,-0.22347,-0.87939
-0.361,-0.20964,-0.79801
-0.34147,-0.3724,-0.91683
-0.31462,-0.37809,-0.94613
-0.26904,-0.3846,-0.74674
-0.29671,-0.34473,-0.79395
-0.24219,-0.2015,-0.73779
-0.32438,-0.33577,-0.81348
-0.37077,-0.35124,-0.95426
-0.40007,-0.30811,-0.77441
-0.40251,-0.25521,-0.72152
-0.33577,-0.18115,-0.69792
-0.30648,-0.33089,-0.81429
-0.35775,-0.34961,-0.95508
-0.33089,-0.31136,-0.8737
-0.31787,-0.31462,-0.7679
-0.28613,-0.18441,-0.85661
-0.27555,-0.32601,-0.71745
-0.38704,-0.37402,-0.84684
-0.361,-0.31706,-0.83626
-0.37077,-0.26335,-0.74512
-0.3667,-0.16488,-0.82731
-0.361,-0.27311,-0.79883
-0.39274,-0.34229,-0.90055
-0.31543,-0.34229,-0.73291
-0.32601,-0.33984,-0.64339
-0.26742,-0.18115,-0.78092
-0.25114,-0.2373,-0.78418
-0.36344,-0.36914,-0.80941
-0.42529,-0.3667,-0.82975
-0.42448,-0.29183,-0.75081
-0.37077,-0.10547,-0.61328
-0.29834,-0.17057,-0.69873
-0.40658,-0.40902,-0.92985
-0.37972,-0.40576,-0.86882
-0.31624,-0.40251,-0.75163
-0.26823,-0.19661,-0.59701
-0.22754,-0.15592,-0.71501
-0.35205,-0.36507,-0.79639
-0.43506,-0.37809,-0.76383
-0.42692,-0.32845,-0.81592
-0.38379,-0.16406,-0.79069
-0.29264,-0.15999,-0.75407
-0.34229,-0.38949,-0.9388
-0.4139,-0.45296,-0.97135
-0.40413,-0.35286,-0.88509
-0.32031,-0.22754,-0.77441
-0.22917,-0.10221,-0.73942
-0.26335,-0.3667,-0.84115
-0.40658,-0.39925,-0.74674
-0.44482,-0.35612,-0.7972
-0.37972,-0.22998,-0.88835
-0.25439,-0.16406,-0.6792
-0.32926,-0.33008,-0.78011
-0.43506,-0.36019,-0.83138
-0.40495,-0.37321,-0.77441
-0.26416,-0.32357,-0.81836
-0.22754,-0.24137,-0.71908
-0.26742,-0.37484,-0.89404
-0.4139,-0.37321,-0.92171
-0.37321,-0.25358,-0.6735
-0.43506,-0.22428,-0.7793
-0.34635,-0.19336,-0.71989
-0.31543,-0.31787,-0.86149
-0.35286,-0.37646,-0.97054
-0.25684,-0.35042,-0.7679
-0.35775,-0.34635,-0.89567
-0.26823,-0.19092,-0.68327
-0.29753,-0.29183,-0.71745
-0.38298,-0.34473,-0.89404
-0.40169,-0.32113,-0.75488
-0.44401,-0.27881,-0.75407
-0.37565,-0.1901,-0.85579
-0.27881,-0.31217,-0.74023
-0.3846,-0.38053,-0.88509
-0.34229,-0.34229,-0.78092
-0.3431,-0.3374,-0.7915
-0.28532,-0.11279,-0.90869
-0.27067,-0.27474,-0.82568
-0.41797,-0.40413,-0.84847
-0.41634,-0.40658,-0.76546
-0.42204,-0.29753,-0.70524
-0.30729,-0.033854,-0.69303
-0.33252,-0.1958,-0.70931
-0.42529,-0.3903,-0.9209
-0.45133,-0.33333,-0.79313
-0.43424,-0.36995,-0.68083
-0.29508,-0.12337,-0.74023
-0.22754,-0.16243,-0.64176
-0.36589,-0.38786,-0.74919
-0.51318,-0.4196,-0.78825
-0.47493,-0.31624,-0.81429
-0.32764,-0.061523,-0.65885
-0.26986,-0.12581,-0.64176
-0.38135,-0.3903,-0.82731
-0.44645,-0.43343,-0.79313
-0.36507,-0.41878,-0.78418
-0.2194,-0.18278,-0.61247
-0.20475,-0.16813,-0.6792
-0.31543,-0.34798,-0.73698
-0.48145,-0.3488,-0.71663
-0.44076,-0.30892,-0.82568
-0.3488,-0.1958,-0.75081
-0.26253,-0.21289,-0.6499
-0.32438,-0.37321,-0.74919
-0.40088,-0.41064,-0.88102
-0.36833,-0.3374,-0.87288
-0.30322,-0.28613,-0.7321
-0.25277,-0.20801,-0.66211
-0.28125,-0.35042,-0.7793
-0.37809,-0.33496,-0.74268
-0.39844,-0.27474,-0.61735
-0.39437,-0.2666,-0.77686
-0.31543,-0.25602,-0.66292
-0.33659,-0.32845,-0.72396
-0.361,-0.35286,-0.82324
-0.30729,-0.32601,-0.6971
-0.32601,-0.3195,-0.83708
-0.3016,-0.22835,-0.81429
-0.3138,-0.39437,-0.97135
-0.41797,-0.37321,-0.98356
-0.38053,-0.31299,-0.67432
-0.47819,-0.25033,-0.7972
-0.36995,-0.13721,-0.75732
-0.36751,-0.29834,-0.88102
-0.36751,-0.36019,-0.9974
-0.36833,-0.40169,-0.88835
-0.37972,-0.38949,-0.93799
-0.26172,-0.14535,-0.77767
-0.31787,-0.30485,-0.81755
-0.43587,-0.37972,-0.91357
-0.49609,-0.35124,-0.85905
-0.47005,-0.22591,-0.74512
-0.38623,-0.085938,-0.81185
-0.28613,-0.29183,-0.79395
-0.40251,-0.40739,-0.84277
-0.41309,-0.40169,-0.85905
-0.38867,-0.38542,-0.75081
-0.30729,-0.1307,-0.84196
-0.24626,-0.2723,-0.80127
-0.38135,-0.37565,-0.82243
-0.4196,-0.44482,-0.868
-0.37891,-0.33577,-0.68164
-0.37809,-0.21696,-0.85335
-0.25521,-0.25684,-0.81836
-0.35205,-0.36507,-0.91764
-0.42448,-0.42773,-0.89974
-0.38298,-0.38704,-0.7085
-0.34961,-0.19336,-0.80941
-0.1958,-0.16488,-0.63932
-0.30322,-0.39111,-0.72396
-0.46191,-0.45052,-0.72559
-0.48063,-0.36263,-0.83301
-0.40576,-0.10221,-0.73454
-0.23486,-0.13883,-0.68164
-0.37809,-0.37158,-0.90299
-0.45459,-0.42855,-0.81592
-0.41309,-0.41309,-0.868
-0.30241,-0.20231,-0.66292
-0.1901,-0.19173,-0.71663
-0.28288,-0.32194,-0.77848
-0.44727,-0.36995,-0.75
-0.42692,-0.29508,-0.74105
-0.41064,-0.24219,-0.68734
-0.26742,-0.22428,-0.62142
-0.31055,-0.36589,-0.7321
-0.41227,-0.43994,-0.9266
-0.36995,-0.36507,-0.88835
-0.37158,-0.31787,-0.80127
-0.24788,-0.21045,-0.69548
-0.26335,-0.34554,-0.72477
-0.33984,-0.37484,-0.72477
-0.39193,-0.33252,-0.64502
-0.3903,-0.28939,-0.82975
-0.28369,-0.23324,-0.67106
-0.3138,-0.33415,-0.79395
-0.36751,-0.36589,-0.88428
-0.34147,-0.34229,-0.78743
-0.28288,-0.30322,-0.8265
-0.23649,-0.22103,-0.65885
-0.28125,-0.37972,-0.88184
-0.39111,-0.38135,-0.90299
-0.38298,-0.29915,-0.75732
-0.44645,-0.22347,-0.78906
-0.34066,-0.15511,-0.70768
-0.3667,-0.34717,-0.88265
-0.32113,-0.36426,-0.95589
-0.30648,-0.38623,-0.82406
-0.33496,-0.37402,-0.82487
-0.25928,-0.20313,-0.79639
-0.29264,-0.35449,-0.86312
-0.39193,-0.38135,-0.93229
-0.42041,-0.36995,-0.86882
-0.42122,-0.26253,-0.6499
-0.396,-0.18115,-0.7557
-0.29264,-0.30811,-0.7679
-0.39274,-0.40169,-1.0007
-0.36344,-0.37402,-0.88916
-0.37402,-0.3903,-0.78174
