X_2200us_loaded_loosepylon_9,Y_2200us_loaded_loosepylon_9,Z_2200us_loaded_loosepylon_9
1898,2022,1345
1960,2050,1509
2072,2211,1571
2235,2213,1629
2074,2003,1663
1904,1974,1539
1953,2072,1489
1982,2203,1536
2083,2210,1596
2037,2014,1508
2018,1996,1438
2091,2029,1555
2148,2127,1567
2129,2147,1517
2082,1964,1419
1939,2037,1512
1997,2086,1615
1985,2145,1547
2073,2176,1757
2023,1991,1467
2049,1996,1360
2083,1969,1355
2120,1997,1461
2142,2106,1509
2095,1955,1392
1967,1999,1359
1988,2098,1546
1955,2170,1597
2025,2244,1464
2065,2032,1412
2052,2012,1189
2053,1914,1370
2034,1951,1486
2125,2253,1504
2123,2057,1419
1933,1941,1336
1882,1937,1417
1886,2139,1629
1962,2361,1559
2145,2171,1686
1966,1951,1372
1968,1972,1392
2008,1965,1562
2118,2233,1499
2195,2177,1678
1989,2015,1498
1874,2016,1464
1926,2097,1487
1953,2229,1588
2113,2236,1564
2016,1928,1292
1949,1910,1392
2013,1980,1484
2074,2169,1628
2194,2279,1664
2077,2061,1706
1907,2010,1677
1941,2051,1562
1997,2192,1571
2123,2262,1721
2086,2070,1463
1970,1916,1405
2012,1996,1410
2071,2039,1633
2179,2242,1623
2130,2103,1570
1952,1997,1711
1943,2067,1817
2029,2147,1711
2137,2222,1625
2146,2120,1575
1972,1947,1357
2049,2041,1620
2058,2030,1583
2149,2310,1680
2158,2100,1643
1973,1995,1391
1899,1986,1624
1958,2159,1629
2068,2289,1624
2132,2128,1624
1999,1971,1369
1939,2035,1448
1990,2035,1542
2109,2259,1520
2141,2157,1594
1967,1982,1289
1890,2018,1341
1995,2096,1541
2051,2227,1600
2109,2175,1580
2036,1977,1375
1957,2083,1305
2006,2079,1609
2039,2262,1600
2176,2280,1574
2050,2009,1510
1918,1975,1411
1922,2027,1475
1978,2255,1545
2083,2237,1647
2030,2012,1408
1931,1947,1389
1964,2017,1461
2094,2142,1556
2157,2266,1564
2123,2005,1372
1931,1999,1460
1941,2037,1482
2032,2109,1488
2105,2202,1652
2086,2035,1438
1949,1986,1261
2007,2003,1224
2078,2033,1423
2103,2200,1515
2173,2035,1468
1970,1958,1371
1975,1954,1392
1920,2039,1547
2039,2285,1430
2152,2223,1681
1991,2071,1456
1923,1971,1491
1961,2009,1512
2056,2319,1289
2180,2194,1572
1943,1988,1508
1790,1861,1437
1870,2111,1607
1997,2367,1627
2087,2225,1729
1913,1979,1404
1813,1958,1524
1882,2018,1687
2020,2271,1677
2223,2271,1707
2049,1982,1581
1804,1906,1564
1848,1988,1428
1971,2346,1666
2137,2329,1745
1970,2015,1443
1887,1938,1413
1933,2018,1425
2062,2209,1662
2192,2282,1730
2121,2062,1624
1888,1942,1624
1891,2041,1483
1917,2170,1375
2068,2283,1554
2021,2101,1527
1951,1942,1430
1951,2000,1421
2049,2067,1413
2142,2233,1522
2125,2079,1389
1938,2005,1275
1971,2113,1530
1935,2174,1429
2049,2261,1441
2060,2135,1448
2036,2015,1271
2051,2038,1440
1989,2029,1255
2113,2215,1420
2131,2095,1489
1961,1953,1334
1929,1999,1474
1914,2147,1442
2010,2329,1505
2044,2166,1454
1946,1943,1283
1955,1987,1280
1959,1991,1383
2089,2261,1488
2140,2220,1462
1994,2014,1407
1847,2029,1310
1912,2123,1351
1978,2336,1576
2131,2271,1502
2022,2011,1347
1959,1984,1279
2060,2021,1544
2104,2193,1592
2102,2244,1490
2040,2077,1475
1845,2047,1400
1982,2118,1519
1956,2176,1468
2132,2261,1708
2077,2048,1526
2023,1961,1503
2075,2001,1457
2059,2060,1491
2163,2199,1775
2077,2075,1584
1932,2023,1638
1952,2146,1656
1947,2150,1485
2065,2181,1573
2087,2061,1486
2051,1952,1400
2111,2024,1516
2054,2018,1419
2128,2164,1519
2083,2084,1459
1990,2020,1312
1998,2087,1485
1976,2110,1565
2013,2187,1512
2143,2022,1570
2036,1952,1318
2111,1988,1340
2079,2011,1385
2074,2167,1448
2098,2084,1532
1968,2007,1465
2005,2000,1436
2022,2082,1541
1997,2144,1528
2113,2099,1531
2077,1997,1387
2068,1989,1397
2125,2029,1533
2055,2183,1400
2063,2175,1373
1975,2029,1426
1946,2033,1332
1982,2101,1445
1980,2135,1437
2042,2152,1530
1998,2014,1287
2022,1955,1315
2048,1995,1387
2061,2106,1468
2147,2242,1425
2031,2002,1198
1961,2009,1344
1934,2049,1489
1998,2138,1437
2117,2220,1556
2035,2047,1329
1905,1988,1166
2000,2047,1349
2028,2031,1405
2112,2215,1592
2128,2051,1493
1956,1967,1319
1980,2051,1604
1915,2109,1537
2053,2257,1584
2093,2106,1566
2003,2014,1451
1984,2016,1522
2009,2028,1449
2123,2214,1581
2178,2058,1596
1970,1958,1369
1946,2015,1432
1963,2104,1644
2017,2196,1608
2087,2124,1512
2006,2019,1305
2062,2032,1336
2084,2049,1653
2074,2130,1511
2201,2150,1523
2056,1994,1411
1950,1966,1342
1992,2082,1564
1976,2211,1696
2157,2263,1693
2086,1989,1485
2045,1887,1302
2148,1974,1512
2103,2105,1538
2132,2170,1509
2095,2061,1497
1896,2038,1537
1994,2119,1605
1952,2157,1480
2148,2229,1662
2073,2082,1423
2074,1949,1430
2106,1986,1443
2093,2005,1570
2177,2196,1550
2107,2105,1382
1939,2037,1427
1971,2134,1601
1977,2161,1672
2091,2231,1570
2165,2171,1592
2050,1998,1336
2134,2037,1509
2035,2031,1542
2130,2213,1543
2128,2161,1664
1978,2040,1393
1962,2080,1575
1967,2199,1709
2030,2257,1596
2190,2100,1660
2027,1951,1297
2073,2027,1392
2077,2034,1542
2078,2208,1479
2153,2147,1560
1981,2030,1365
1976,2017,1362
2009,2100,1505
1956,2147,1542
2146,2183,1545
2076,1995,1374
1975,1945,1353
2057,2038,1570
1991,2220,1507
2128,2330,1521
2001,2123,1501
1862,2028,1455
1904,2063,1483
1982,2227,1543
2103,2329,1647
2068,2094,1425
1923,1944,1326
1990,2054,1439
2033,2086,1540
2136,2307,1598
2111,2108,1567
1898,2006,1580
1934,2037,1664
2030,2086,1438
2128,2297,1623
2154,2104,1569
1966,1973,1417
1974,1990,1479
2084,2041,1448
2115,2201,1581
2143,2102,1687
1934,2030,1537
1940,2017,1650
1993,2106,1728
2075,2176,1487
2179,2061,1516
2055,2047,1238
2029,2052,1346
2125,2073,1596
2115,2095,1464
2196,2043,1620
2037,1989,1335
2017,1983,1282
2041,2097,1622
2018,2169,1517
2133,2129,1626
2071,2017,1365
2061,2008,1234
2065,2058,1572
2065,2122,1538
2211,2182,1562
2100,2004,1459
1969,1957,1445
1987,2042,1553
1981,2154,1488
2105,2219,1571
2056,2047,1412
1995,1913,1381
2078,2001,1439
2035,2075,1512
2128,2186,1573
2081,2040,1464
1915,1959,1554
1943,2049,1529
1953,2123,1538
2120,2257,1658
2051,2090,1493
1983,1971,1431
2006,1977,1378
2094,1996,1509
2145,2155,1590
2156,2045,1591
1905,1975,1439
1942,2026,1503
1951,2109,1487
2063,2255,1519
2091,2093,1496
2029,1999,1267
2009,1998,1315
2059,1987,1441
2160,2110,1503
2169,2047,1603
1957,1997,1348
1922,2047,1433
1941,2157,1618
1988,2227,1560
2066,2102,1601
2003,1989,1317
2095,2062,1375
2094,2050,1546
2084,2098,1585
2104,2069,1386
2003,2017,1347
1962,2022,1310
1999,2132,1545
1974,2202,1791
2133,2172,1552
2087,1981,1241
2100,1919,1057
2145,2007,1326
2105,2130,1753
2171,2152,1605
2093,2139,1624
1918,2073,1398
2026,2162,1463
1999,2175,1495
2174,2213,1694
2084,2121,1622
2067,1963,1440
2108,2032,1487
2017,2085,1534
2118,2213,1643
2050,2094,1470
1882,2077,1531
1912,2167,1679
1950,2192,1505
2098,2176,1709
1991,2048,1481
1985,1959,1324
2107,2035,1565
2042,2032,1535
2182,2206,1651
2024,2105,1658
1959,2022,1388
1927,2143,1489
1899,2163,1496
2032,2235,1531
2010,2063,1478
1983,1979,1266
2081,2031,1394
2042,2038,1591
2125,2236,1555
2060,2123,1509
1922,2020,1378
1933,2069,1376
2000,2149,1529
2042,2211,1721
2081,2134,1570
2053,1981,1356
2059,2005,1182
2114,2039,1471
2100,2136,1707
2081,2117,1586
1998,2042,1441
1938,2090,1393
2016,2170,1475
1951,2117,1599
2065,2102,1705
2058,2020,1499
2080,1975,1386
2117,2041,1359
2050,2100,1560
2115,2159,1637
2037,2061,1389
1960,2079,1371
1948,2129,1381
1966,2140,1511
2077,2165,1601
2056,2076,1528
2046,1995,1336
2111,2023,1360
2052,1994,1524
2111,2177,1501
2058,2053,1428
1992,2021,1256
1995,2084,1361
1982,2131,1520
2026,2211,1467
2104,2066,1533
2011,1985,1250
2081,2002,1311
2035,2009,1478
2072,2230,1426
2108,2197,1595
1987,2056,1469
1969,2016,1386
1958,2091,1415
1978,2251,1479
2057,2246,1547
2036,1938,1370
1957,1964,1330
2007,1989,1292
2135,2262,1516
2121,2292,1438
2016,2027,1417
1891,2033,1457
1944,2044,1283
2115,2284,1560
2137,2295,1617
2052,1992,1433
1951,1936,1351
1985,2000,1222
2106,2098,1506
2180,2248,1573
2102,2101,1560
1891,2049,1471
1904,2106,1566
1969,2183,1468
2052,2235,1579
2060,2030,1477
1948,1965,1358
2021,2023,1583
2063,2047,1480
2169,2246,1657
2090,2096,1428
1927,2013,1324
1900,2040,1366
1960,2126,1491
2066,2258,1557
2124,2047,1525
1990,1975,1369
1990,2074,1231
2010,2046,1513
2090,2254,1515
2089,2116,1506
1956,2004,1497
1930,2055,1425
1968,2125,1616
1982,2205,1561
2052,2126,1420
2007,1943,1228
1999,1996,1227
2045,2009,1562
2094,2278,1659
2152,2266,1573
1965,2048,1411
1877,1994,1289
1971,2068,1423
1983,2229,1576
2109,2231,1792
2033,1998,1450
1969,1926,1259
2014,2010,1340
2053,2108,1463
2152,2237,1677
2064,2104,1430
1916,2034,1488
1935,2171,1571
1972,2169,1483
2088,2163,1691
2069,2038,1505
2001,1942,1326
2088,2037,1479
2021,2031,1525
2096,2214,1618
2075,2100,1603
1959,2036,1372
1949,2063,1416
1933,2125,1554
2026,2186,1493
2118,2052,1644
2023,1997,1359
2059,2036,1301
2043,2050,1520
2070,2232,1380
2092,2117,1570
1964,2034,1379
1941,2050,1342
2000,2133,1514
1990,2214,1475
2093,2134,1498
2044,1971,1206
2057,1985,1307
2102,2023,1486
2099,2235,1607
2122,2226,1519
1996,2051,1459
1931,2047,1377
1976,2106,1430
1968,2149,1531
2087,2145,1637
2028,1985,1355
2006,1951,1289
2048,2026,1334
2018,2080,1421
2123,2229,1461
2037,2048,1306
1966,2027,1380
1965,2100,1574
1962,2150,1494
2107,2224,1530
2082,1992,1461
1976,1946,1291
2036,1990,1486
2006,2005,1481
2162,2285,1577
2090,2082,1519
1977,2025,1282
1933,2036,1550
1904,2130,1607
2025,2223,1539
2100,2057,1566
1952,1975,1291
1971,2045,1418
1993,2028,1463
2080,2320,1432
2091,2157,1468
1953,2006,1351
1902,2001,1392
1932,2097,1500
2002,2252,1607
2098,2190,1625
2043,1960,1415
1968,2004,1342
2041,2042,1537
2098,2260,1598
2150,2252,1499
2017,2083,1571
1926,2055,1467
1995,2143,1563
1996,2128,1463
2097,2124,1565
2073,2006,1416
2041,1954,1369
2099,2039,1499
2048,2093,1531
2098,2227,1517
2067,1994,1327
1959,2032,1447
1971,2077,1730
1983,2142,1515
2114,2189,1641
2099,1973,1395
1988,1943,1271
2034,1986,1420
1985,1985,1366
2094,2303,1582
2104,2068,1556
2010,2000,1416
1947,2006,1556
1936,2140,1438
2030,2251,1536
2132,2037,1495
1985,1953,1253
1994,1995,1258
2016,2003,1388
2062,2197,1439
2124,2146,1616
1977,2021,1449
1968,2038,1375
1999,2103,1548
1941,2153,1535
2133,2152,1570
2072,1944,1447
1990,1965,1331
2053,2014,1535
1997,2188,1517
2128,2217,1489
2023,2028,1533
1949,2040,1525
1983,2087,1595
1953,2165,1559
2075,2226,1591
2044,2057,1369
1925,1928,1255
1974,2039,1331
1939,2103,1423
2099,2326,1543
2047,2086,1385
1915,2003,1459
1870,2023,1407
1946,2162,1352
2107,2303,1655
2067,2137,1580
1918,1966,1451
1952,2077,1478
1989,2082,1486
2108,2250,1621
2120,2111,1560
1948,2015,1403
1973,2061,1548
1954,2126,1574
2048,2179,1487
2122,2062,1547
2007,1963,1448
1992,2071,1461
2004,2074,1484
2082,2274,1469
2133,2153,1614
1969,1984,1425
1962,2051,1429
1935,2099,1453
2034,2258,1548
2057,2150,1590
2014,1954,1363
2037,2051,1371
2024,2093,1457
2053,2244,1591
2172,2221,1525
2040,1988,1473
1993,1979,1443
1961,2063,1441
2041,2296,1629
2047,2264,1559
1985,2011,1415
1994,1997,1334
2028,2060,1401
2088,2173,1599
2110,2267,1526
2086,1996,1445
1970,2007,1482
1989,2074,1513
1966,2164,1421
2082,2263,1635
2001,2056,1566
1946,1988,1328
2040,2045,1453
2084,2067,1405
2110,2201,1629
2129,2016,1456
1930,1996,1381
2009,2097,1510
1912,2150,1463
2032,2255,1569
2027,2095,1593
2023,2007,1405
2075,2033,1450
1992,2026,1373
2081,2162,1440
2094,2063,1507
1960,1947,1363
1976,2027,1403
1948,2120,1495
1988,2221,1449
2079,2114,1465
1998,2002,1295
2103,2011,1254
2102,2014,1402
2090,2140,1366
2143,2125,1480
2029,2021,1466
1935,2031,1356
1948,2135,1417
1951,2255,1481
2105,2213,1628
2021,2006,1385
2051,1976,1319
2094,2035,1381
2113,2159,1519
2099,2145,1555
2009,2055,1367
1944,2091,1401
1962,2205,1303
1907,2156,1329
1995,2143,1568
2020,2045,1408
2083,1982,1485
2131,2011,1294
2088,2051,1485
2082,2124,1458
2031,2043,1296
2006,2070,1396
1996,2159,1453
1987,2165,1543
2039,2106,1435
2091,2003,1465
2048,1979,1297
2190,2032,1438
2065,2043,1531
2072,2116,1588
2037,2063,1499
2033,2053,1332
2056,2123,1453
2000,2161,1601
2023,2156,1600
2086,2030,1549
2039,1996,1248
2146,2047,1329
2086,2066,1499
2054,2198,1560
2115,2097,1548
1980,2013,1369
2054,1984,1331
2039,2102,1471
2023,2178,1579
2064,2117,1486
2011,1991,1311
2054,2003,1200
2073,2087,1417
2040,2210,1586
2164,2205,1575
2006,2072,1581
1955,2001,1404
2019,2100,1368
2038,2155,1542
2045,2151,1651
2001,2036,1506
2012,2021,1410
2093,2074,1380
2077,2057,1546
2075,2098,1497
2056,2007,1410
2015,2028,1486
2028,2122,1602
1991,2101,1461
2080,2087,1632
2026,2086,1579
2024,2028,1399
2086,2060,1435
2065,2081,1318
2115,2095,1650
2048,2012,1492
1945,1990,1372
1979,2069,1445
1917,2138,1415
2030,2194,1615
2003,2079,1540
2035,2037,1422
2064,2012,1412
2078,2026,1351
2117,2143,1413
2064,2038,1488
1945,1986,1456
1966,2047,1326
1983,2157,1502
2000,2255,1443
2004,2059,1485
1947,1971,1385
2087,1963,1313
2120,1992,1499
2136,2160,1433
2154,2119,1526
2009,1973,1479
1949,1979,1386
1932,2081,1395
1934,2222,1455
2104,2225,1519
1978,1960,1428
1997,1919,1287
2059,1987,1363
2063,2196,1450
2130,2253,1518
2056,2015,1541
1893,2028,1587
1909,2064,1415
1992,2269,1397
2142,2300,1590
2037,2052,1389
1982,1918,1223
2019,2048,1256
2055,2083,1452
2175,2229,1543
2085,2091,1535
1925,2052,1438
1953,2123,1527
1997,2113,1411
2120,2193,1629
2134,2114,1715
1973,1984,1421
2041,2089,1441
1981,2054,1412
2107,2225,1602
2109,2065,1687
2005,2002,1437
1990,2054,1637
1910,2111,1402
2067,2179,1579
2073,2060,1638
2063,2002,1491
2075,2087,1557
2036,2046,1442
2126,2183,1600
2075,2007,1525
