freq,X_2200us_unloaded_4,Y_2200us_unloaded_4,Z_2200us_unloaded_4
219.73,7.6985e-06,2.8366e-06,1.2288e-05
220.7,2.3628e-05,1.9844e-05,1.4453e-05
221.68,1.2804e-05,2.0589e-05,5.5596e-06
222.66,6.3011e-06,2.8903e-05,1.257e-05
223.63,1.1648e-05,3.5398e-06,1.985e-06
224.61,1.7321e-05,1.5331e-05,2.7912e-06
225.59,6.8728e-06,1.523e-05,1.3692e-05
226.56,1.1239e-05,4.3459e-05,7.4059e-06
227.54,1.1778e-05,2.2693e-05,2.6002e-06
228.52,8.9949e-06,5.3624e-06,7.1459e-06
229.49,2.7927e-05,9.6929e-06,7.5918e-06
230.47,4.119e-06,3.6442e-05,1.4231e-05
231.45,2.0303e-05,1.5731e-05,7.4992e-06
232.42,1.0732e-05,1.1413e-05,7.5794e-06
233.4,1.6743e-05,6.9298e-06,7.0922e-06
234.38,1.16e-05,4.3312e-05,5.6503e-06
235.35,1.5663e-05,9.7164e-06,1.1894e-06
236.33,2.1434e-05,2.6406e-05,4.606e-06
237.3,2.4969e-05,7.9972e-06,6.4944e-06
238.28,1.9296e-05,5.2877e-05,9.9139e-06
239.26,1.0457e-05,2.3261e-05,8.2824e-06
240.23,1.3962e-05,1.509e-05,1.2119e-05
241.21,1.1282e-05,2.8784e-05,1.1739e-05
242.19,2.2489e-05,4.2721e-05,1.181e-05
243.16,1.993e-05,2.5993e-05,7.7809e-06
244.14,1.351e-05,3.0527e-05,4.9919e-06
245.12,1.5325e-05,2.8409e-05,9.9352e-06
246.09,2.8452e-05,5.1999e-05,9.5566e-06
247.07,4.1945e-05,9.7365e-06,8.5783e-07
248.05,1.1148e-05,2.196e-05,8.3048e-06
249.02,2.8533e-05,1.5996e-05,1.344e-05
250,0.00036887,0.00022035,2.3523e-05
250.98,3.3636e-05,2.0412e-05,3.35e-06
251.95,7.6126e-06,1.9832e-05,3.7851e-06
252.93,2.9739e-05,1.9842e-05,5.3622e-06
253.91,1.8046e-05,5.2131e-06,1.1398e-05
254.88,3.2076e-05,7.5439e-06,4.6472e-06
255.86,8.7416e-06,1.2856e-05,6.0976e-06
256.84,1.1758e-05,1.0506e-05,9.8202e-06
257.81,2.9871e-06,4.4152e-05,9.5755e-06
258.79,8.3317e-06,1.4092e-05,1.307e-05
259.77,3.1995e-05,1.5582e-05,1.0763e-05
260.74,1.501e-05,1.112e-05,2.5361e-06
261.72,8.8607e-06,3.4973e-05,1.1255e-05
262.7,1.9219e-05,1.3821e-05,7.4838e-06
263.67,1.4956e-05,1.495e-06,6.3468e-06
264.65,1.4543e-05,2.2266e-05,1.0423e-05
265.63,1.4735e-06,1.1457e-05,7.4022e-06
266.6,1.6061e-06,1.1821e-05,2.3397e-06
267.58,2.1161e-05,1.2192e-05,6.1776e-06
268.55,1.3216e-05,1.572e-05,1.1768e-05
269.53,2.2872e-05,2.7325e-05,1.3733e-05
270.51,9.1756e-06,1.6912e-05,3.748e-06
271.48,1.5303e-05,1.2122e-05,9.8088e-06
272.46,1.2958e-05,2.0234e-05,1.179e-06
273.44,8.2634e-06,2.2538e-05,1.49e-05
274.41,1.7851e-05,3.5055e-05,7.3101e-06
275.39,2.5306e-05,6.0653e-06,7.205e-06
276.37,3.8523e-05,2.7597e-05,7.6865e-06
277.34,1.2999e-05,3.5319e-05,1.008e-05
278.32,3.6424e-06,1.7585e-05,5.9342e-06
279.3,2.2795e-05,5.0758e-06,4.355e-06
280.27,7.339e-06,1.3117e-05,5.0607e-06
281.25,6.6013e-06,6.2997e-05,1.7552e-05
282.23,4.5765e-06,1.9683e-05,7.9195e-06
283.2,1.4856e-05,1.469e-06,8.4226e-06
284.18,7.7016e-06,1.6348e-05,5.2703e-06
285.16,1.5901e-05,4.5418e-05,1.0592e-05
286.13,2.7894e-05,1.7058e-05,5.7275e-06
287.11,2.0832e-05,1.2008e-05,5.2786e-06
288.09,2.2036e-05,1.8733e-05,3.1583e-06
289.06,1.5076e-05,3.2861e-05,1.4845e-05
290.04,5.3906e-06,2.0464e-05,1.0057e-05
291.02,1.3644e-05,5.3327e-06,3.8219e-06
291.99,7.1612e-06,9.2469e-06,1.2149e-06
292.97,1.7933e-05,1.9279e-05,1.1685e-05
293.95,1.3676e-05,8.6556e-06,8.1293e-06
294.92,3.3681e-05,2.2382e-05,3.5651e-06
295.9,8.0453e-06,1.7455e-05,1.1106e-05
296.88,3.7028e-05,2.6403e-05,1.4706e-05
297.85,2.3744e-05,1.1443e-05,5.9378e-06
298.83,1.9128e-05,5.9539e-06,1.379e-06
299.8,8.5219e-06,1.8484e-05,3.1666e-06
300.78,2.0197e-05,4.0648e-05,2.0107e-05
301.76,1.944e-05,1.2464e-05,1.5702e-05
302.73,6.5039e-06,8.8129e-06,9.6543e-06
303.71,1.5919e-05,1.3234e-05,3.8757e-06
304.69,5.669e-06,4.4368e-05,9.081e-06
305.66,8.6344e-06,3.1479e-05,1.0271e-05
306.64,1.1643e-05,2.8048e-05,9.4343e-06
307.62,1.2061e-05,1.2384e-05,1.4171e-05
308.59,8.9351e-06,2.8101e-05,5.072e-06
309.57,2.5312e-05,1.3028e-05,7.5482e-06
310.55,1.0869e-05,1.2106e-05,2.8449e-06
311.52,1.2751e-05,1.0739e-05,4.5321e-06
312.5,0.00012574,0.00012437,1.0032e-05
313.48,2.5866e-05,4.535e-06,4.4798e-06
314.45,9.9471e-06,1.654e-05,4.5262e-06
315.43,7.9374e-06,1.9624e-05,5.4759e-06
316.41,1.9559e-05,3.0145e-05,1.1965e-05
317.38,1.9263e-05,2.9392e-05,1.2066e-05
318.36,1.4951e-05,2.0799e-05,9.4361e-06
319.34,8.8455e-06,1.5713e-05,3.428e-06
320.31,4.2732e-06,2.7786e-05,1.7717e-05
321.29,2.1727e-05,2.129e-05,6.647e-07
322.27,9.3631e-06,8.0122e-06,3.2708e-06
323.24,1.1022e-05,1.7205e-05,9.0177e-06
324.22,2.089e-05,2.6912e-05,1.4138e-05
325.2,1.1129e-05,6.4986e-06,5.111e-06
326.17,1.015e-05,1.8209e-05,3.6357e-06
327.15,1.1439e-05,9.8575e-06,9.8917e-06
328.13,1.5319e-05,1.856e-05,1.563e-05
329.1,9.0137e-06,3.8752e-05,6.4484e-06
330.08,9.0729e-06,1.952e-05,8.965e-06
331.05,1.6802e-05,2.8543e-05,6.7584e-06
332.03,1.9236e-05,3.6117e-05,1.4015e-05
333.01,1.5358e-05,1.3805e-05,9.1064e-06
333.98,9.2864e-06,1.5582e-05,9.4148e-06
334.96,1.5837e-05,7.5564e-06,1.7425e-06
335.94,1.5323e-05,5.5963e-05,4.4628e-06
336.91,1.8382e-05,8.7695e-06,1.5411e-05
337.89,1.3967e-05,1.5144e-05,9.437e-06
338.87,9.193e-06,5.7033e-06,7.2435e-06
339.84,3.2006e-06,2.1404e-05,9.9756e-06
340.82,1.3122e-05,1.5269e-05,5.6523e-06
341.8,1.5904e-05,1.723e-05,7.8998e-06
342.77,9.8192e-06,1.3838e-05,7.4194e-06
343.75,1.3183e-05,3.6397e-05,2.0007e-05
344.73,1.4482e-05,1.6566e-06,1.1271e-05
345.7,1.2884e-05,1.7811e-05,8.0045e-06
346.68,1.0384e-05,1.9073e-05,3.4377e-06
347.66,4.1366e-05,4.1564e-05,1.6993e-05
348.63,7.1417e-06,4.8032e-06,5.8692e-06
349.61,1.5373e-05,2.2848e-05,3.7783e-06
350.59,1.6809e-05,1.6706e-05,7.5772e-06
351.56,4.7643e-06,4.2583e-05,1.0896e-05
352.54,8.5316e-06,3.2007e-05,5.1845e-06
353.52,1.6215e-05,1.1544e-05,1.1693e-05
354.49,2.5129e-05,1.4991e-05,1.2848e-05
355.47,1.7297e-05,4.4143e-05,2.9022e-06
356.45,1.5091e-05,2.4943e-05,1.0882e-05
357.42,1.7186e-05,1.236e-05,6.7465e-06
358.4,1.3396e-05,1.6546e-05,2.9048e-06
359.38,4.4452e-06,4.5262e-05,1.4654e-05
360.35,2.6526e-06,2.8219e-05,9.7102e-06
361.33,3.0054e-05,1.5359e-05,1.0031e-05
362.3,7.3673e-06,1.843e-05,1.0829e-05
363.28,4.9541e-06,2.9545e-05,1.6924e-05
364.26,1.3714e-05,1.658e-05,9.6188e-06
365.23,2.8129e-05,1.9331e-05,8.2283e-06
366.21,9.6631e-06,2.3303e-05,3.3386e-06
367.19,1.8099e-05,3.3389e-05,9.8424e-06
368.16,2.1463e-05,2.3346e-05,4.158e-06
369.14,2.2777e-05,1.6082e-05,7.926e-06
370.12,2.3494e-05,1.8628e-05,9.8154e-06
371.09,1.9613e-05,3.3627e-05,1.875e-05
372.07,5.8477e-06,1.3915e-05,8.4358e-06
373.05,8.7667e-06,2.0138e-05,9.3809e-06
374.02,1.7415e-05,3.8536e-06,4.764e-06
375,8.1626e-05,9.0071e-05,1.7313e-05
375.98,1.221e-05,8.5716e-06,9.4832e-06
376.95,3.4747e-05,2.1615e-05,7.3762e-06
377.93,1.0399e-05,1.8095e-05,8.0227e-06
378.91,8.8184e-06,3.9142e-05,5.2755e-06
379.88,1.4339e-05,2.0343e-05,3.6945e-06
380.86,1.3017e-05,1.1249e-05,5.111e-06
381.84,1.826e-05,1.4505e-05,8.4872e-06
382.81,1.2789e-05,4.3788e-05,1.0922e-05
383.79,3.4499e-06,2.5541e-05,5.716e-06
384.77,8.241e-06,2.6556e-05,1.467e-05
385.74,5.4927e-06,3.2357e-06,6.3197e-06
386.72,5.8363e-06,2.4882e-05,7.4973e-06
387.7,9.3606e-06,8.3715e-06,1.121e-05
388.67,2.3997e-05,6.1517e-06,7.0779e-06
389.65,1.1023e-05,2.1773e-05,3.8435e-06
390.63,9.7788e-06,5.9594e-05,1.2311e-05
391.6,1.2727e-05,1.5703e-05,6.3138e-06
392.58,3.51e-05,9.7016e-06,7.0098e-06
393.55,1.5419e-05,1.5254e-05,7.6265e-06
394.53,1.5642e-05,3.4984e-05,9.4805e-06
395.51,8.6603e-06,9.2671e-06,3.3927e-06
396.48,9.8086e-07,6.1119e-06,9.0396e-06
397.46,1.7718e-05,7.6106e-06,7.1541e-06
398.44,1.694e-05,3.3426e-05,1.023e-05
399.41,5.2713e-06,1.3148e-05,8.0906e-06
400.39,1.6753e-05,3.2411e-05,3.9866e-06
401.37,6.5511e-06,2.6546e-05,4.892e-06
402.34,8.815e-06,4.4798e-05,1.1626e-05
403.32,1.7304e-05,1.8699e-05,8.2156e-06
404.3,6.3216e-06,2.4543e-05,7.9558e-06
405.27,9.6277e-06,1.7292e-05,1.0644e-05
406.25,1.2527e-05,4.4821e-05,1.1862e-05
407.23,4.0082e-06,2.4947e-05,6.3645e-06
408.2,1.8803e-05,1.3306e-05,5.128e-06
409.18,3.1236e-05,1.4915e-05,7.9795e-06
410.16,2.3941e-05,3.4852e-05,8.3462e-06
411.13,1.7076e-05,1.7437e-05,5.9039e-06
412.11,1.6179e-05,1.1047e-05,6.2639e-06
413.09,2.6396e-05,1.9197e-05,3.4094e-06
414.06,1.9384e-06,5.7e-05,1.4369e-05
415.04,1.5907e-05,3.6203e-05,3.4333e-06
416.02,1.797e-05,7.7744e-06,5.127e-06
416.99,9.1707e-06,3.3981e-05,1.5431e-05
417.97,2.7969e-05,4.0301e-05,1.5216e-05
418.95,2.3538e-05,1.1568e-05,9.3386e-06
419.92,1.4513e-05,9.9375e-06,1.1673e-05
420.9,2.9441e-06,1.7199e-05,6.5616e-06
421.88,1.0316e-05,5.2596e-05,2.0245e-05
422.85,1.2273e-05,2.0028e-05,3.0183e-06
423.83,1.4123e-05,1.3599e-05,1.4846e-05
424.8,1.1112e-05,1.5019e-05,9.916e-06
425.78,1.1016e-05,4.6913e-05,1.1728e-05
426.76,6.4807e-06,8.3528e-06,6.5643e-06
427.73,1.6607e-05,1.566e-05,6.8808e-06
428.71,7.2207e-06,2.9206e-05,9.5331e-06
429.69,1.8866e-05,3.7655e-05,1.4413e-05
430.66,1.8e-05,9.6514e-06,5.1987e-06
431.64,1.7833e-05,1.5189e-05,6.5805e-06
432.62,2.3576e-05,6.8766e-06,3.3909e-06
433.59,1.2302e-05,2.9412e-05,1.6221e-05
434.57,1.2802e-05,1.49e-05,1.2789e-05
435.55,1.0836e-05,2.6426e-05,1.2803e-05
436.52,1.8725e-05,3.1786e-05,1.1587e-05
437.5,0.00010998,0.00014558,1.8983e-05
438.48,1.5376e-05,1.2851e-05,5.9615e-06
439.45,2.2982e-05,9.1532e-06,2.3049e-06
440.43,1.8788e-05,1.9171e-05,3.991e-06
441.41,2.7229e-05,1.2561e-05,9.9256e-06
442.38,1.5831e-05,1.0327e-05,9.1867e-06
443.36,1.9565e-05,1.023e-05,1.1788e-05
444.34,1.6464e-05,1.0719e-05,4.7064e-06
445.31,1.5443e-05,5.0463e-05,1.0293e-05
446.29,1.0974e-05,1.1855e-05,4.5874e-06
447.27,1.289e-05,1.5857e-05,7.212e-06
448.24,1.1577e-05,1.681e-05,2.8027e-06
449.22,1.8923e-05,5.609e-05,1.7692e-06
450.2,5.5002e-06,1.1535e-05,7.8995e-06
451.17,1.3251e-05,9.2856e-06,1.6099e-06
452.15,5.7689e-06,1.595e-05,6.0439e-06
453.13,1.353e-05,3.9147e-05,1.7182e-05
454.1,5.3519e-06,7.3902e-06,3.4056e-06
455.08,1.202e-05,1.7374e-05,5.8234e-06
456.05,1.5367e-05,9.1982e-06,1.5092e-07
457.03,1.666e-05,3.648e-05,8.1823e-06
458.01,1.1549e-05,1.8199e-05,1.0203e-05
458.98,3.2554e-06,2.6562e-05,9.9799e-06
459.96,6.1422e-06,1.3628e-05,3.9755e-06
460.94,7.8483e-06,3.2001e-05,1.5626e-05
461.91,8.2963e-06,1.3172e-05,7.6674e-07
462.89,2.0503e-05,8.1189e-06,8.2226e-06
463.87,7.3228e-06,1.5189e-05,3.6625e-06
464.84,5.5377e-06,3.0882e-05,9.5927e-06
465.82,9.473e-06,2.0189e-05,9.9233e-06
466.8,1.7897e-05,2.0767e-05,6.2338e-06
467.77,5.1417e-06,3.1927e-05,1.3584e-05
468.75,1.6075e-05,2.969e-05,1.7203e-05
469.73,6.2568e-06,7.6984e-06,2.5344e-06
470.7,1.1571e-05,1.9448e-05,2.5141e-06
471.68,3.2711e-05,3.5009e-05,1.0133e-05
472.66,5.879e-06,4.7189e-05,7.0736e-07
473.63,1.6518e-05,1.5031e-05,4.1875e-06
474.61,1.3142e-05,1.2726e-05,8.143e-06
475.59,2.7423e-05,7.6208e-06,5.6872e-06
476.56,2.3997e-05,3.5403e-05,1.0258e-05
477.54,2.7817e-05,3.9922e-06,6.6982e-06
478.52,1.5851e-05,6.7463e-06,8.4526e-06
479.49,1.661e-05,3.245e-05,8.5529e-06
480.47,2.7359e-05,2.6126e-05,2.1851e-06
481.45,2.6126e-05,1.6008e-05,1.3933e-05
482.42,2.6702e-05,3.1199e-05,6.1901e-06
483.4,1.4683e-05,1.39e-05,3.8565e-06
484.38,1.5527e-05,4.1754e-05,1.5164e-05
485.35,1.1416e-05,1.4303e-06,6.6951e-06
486.33,3.2311e-05,2.6928e-05,7.023e-06
487.3,9.915e-06,1.3705e-05,3.5115e-06
488.28,1.3249e-05,2.5301e-05,7.1962e-06
489.26,3.7103e-05,3.3003e-05,8.5137e-06
490.23,1.9437e-05,1.5464e-05,7.5845e-06
