X_2200us_unloaded_loosemotor_2,Y_2200us_unloaded_loosemotor_2,Z_2200us_unloaded_loosemotor_2
-0.41553,-0.28776,-0.87533
-0.41553,-0.31787,-0.78581
-0.35856,-0.35368,-0.78581
-0.33984,-0.35205,-0.79964
-0.40088,-0.28044,-0.80941
-0.35775,-0.31136,-0.88184
-0.33333,-0.33822,-0.86963
-0.38135,-0.33333,-0.77686
-0.41309,-0.32031,-0.76383
-0.40007,-0.27881,-0.75732
-0.41064,-0.23975,-0.76872
-0.43587,-0.20475,-0.82243
-0.41553,-0.25439,-0.92904
-0.32113,-0.36995,-0.87858
-0.32601,-0.41553,-0.78092
-0.34229,-0.37809,-0.72396
-0.35042,-0.32845,-0.73047
-0.36182,-0.26742,-0.81022
-0.39925,-0.23975,-0.88428
-0.41878,-0.26253,-0.83464
-0.36914,-0.3431,-0.82568
-0.32194,-0.36751,-0.80859
-0.38542,-0.31624,-0.77686
-0.37077,-0.28532,-0.81673
-0.33659,-0.31462,-0.87939
-0.37158,-0.3252,-0.81429
-0.40658,-0.32764,-0.73535
-0.38867,-0.30892,-0.78662
-0.37077,-0.30648,-0.76628
-0.42692,-0.23405,-0.7915
-0.39274,-0.26497,-0.87126
-0.33496,-0.34391,-0.8859
-0.34554,-0.40413,-0.79232
-0.36751,-0.37077,-0.73454
-0.38867,-0.33984,-0.69548
-0.37728,-0.26335,-0.69629
-0.41634,-0.21533,-0.76465
-0.43424,-0.26823,-0.88184
-0.36182,-0.34798,-0.80615
-0.31624,-0.396,-0.78337
-0.3374,-0.37402,-0.76302
-0.36507,-0.32845,-0.79395
-0.32275,-0.30892,-0.84847
-0.36995,-0.29834,-0.82894
-0.4196,-0.29671,-0.76058
-0.40576,-0.29997,-0.79069
-0.37158,-0.29834,-0.79639
-0.43018,-0.23649,-0.78906
-0.40169,-0.25928,-0.83545
-0.38298,-0.31299,-0.9152
-0.33252,-0.40088,-0.81429
-0.38216,-0.37728,-0.75163
-0.38542,-0.33415,-0.72803
-0.36995,-0.28044,-0.74512
-0.41064,-0.2194,-0.82487
-0.41634,-0.22673,-0.91927
-0.37565,-0.29834,-0.868
-0.32682,-0.38298,-0.81673
-0.32275,-0.39193,-0.75651
-0.38053,-0.30485,-0.74268
-0.34066,-0.28206,-0.8208
-0.37402,-0.29834,-0.89648
-0.41715,-0.28695,-0.84196
-0.39518,-0.3252,-0.76302
-0.34717,-0.34798,-0.82161
-0.36914,-0.33415,-0.79557
-0.40251,-0.25358,-0.82243
-0.3431,-0.30811,-0.88021
-0.3374,-0.35286,-0.84684
-0.38298,-0.36263,-0.77197
-0.40413,-0.32357,-0.76383
-0.38542,-0.28288,-0.72396
-0.41471,-0.21696,-0.75244
-0.43913,-0.20964,-0.81022
-0.38053,-0.31217,-0.90218
-0.31462,-0.39925,-0.82243
-0.3138,-0.42204,-0.74512
-0.35205,-0.37402,-0.71745
-0.33496,-0.33171,-0.75651
-0.36344,-0.27067,-0.82243
-0.41471,-0.2609,-0.85254
-0.41797,-0.30485,-0.79639
-0.35368,-0.35205,-0.8151
-0.3488,-0.35286,-0.79639
-0.41309,-0.28369,-0.79883
-0.35368,-0.30729,-0.83138
-0.34473,-0.34798,-0.8916
-0.37891,-0.36344,-0.74593
-0.41797,-0.3252,-0.74186
-0.37728,-0.30973,-0.75
-0.40413,-0.25928,-0.76058
-0.42855,-0.23079,-0.83464
-0.37402,-0.28125,-0.9209
-0.33577,-0.34635,-0.85498
-0.33903,-0.40495,-0.77686
-0.37809,-0.34717,-0.72314
-0.37972,-0.26742,-0.74105
-0.38704,-0.243,-0.81104
-0.41634,-0.26253,-0.91032
-0.40495,-0.2959,-0.87858
-0.34473,-0.37402,-0.80778
-0.31462,-0.39925,-0.80941
-0.3667,-0.36263,-0.7915
-0.36019,-0.30811,-0.85173
-0.33659,-0.30892,-0.87126
-0.38786,-0.30485,-0.79476
-0.43018,-0.30892,-0.77848
-0.39844,-0.29346,-0.80859
-0.39437,-0.26904,-0.77035
-0.44482,-0.20557,-0.78092
-0.40007,-0.25439,-0.86068
-0.33984,-0.35449,-0.86475
-0.33822,-0.39355,-0.78092
-0.36019,-0.3667,-0.72884
-0.36019,-0.29753,-0.71012
-0.36426,-0.24544,-0.72965
-0.39681,-0.20801,-0.82406
-0.39762,-0.25602,-0.87614
-0.36182,-0.33903,-0.81836
-0.31136,-0.38786,-0.79069
-0.34635,-0.37321,-0.74268
-0.36995,-0.31787,-0.75244
-0.34635,-0.28369,-0.7736
-0.38216,-0.31706,-0.85824
-0.41471,-0.3252,-0.75326
-0.38542,-0.34391,-0.76465
-0.34473,-0.33659,-0.79232
-0.40739,-0.28776,-0.78906
-0.37972,-0.28939,-0.84603
-0.32764,-0.33903,-0.88021
-0.35368,-0.36995,-0.78743
-0.3846,-0.36344,-0.74349
-0.40251,-0.31217,-0.74674
-0.39437,-0.24951,-0.74756
-0.42611,-0.20882,-0.81022
-0.44889,-0.23405,-0.91276
-0.361,-0.34066,-0.89811
-0.31462,-0.4196,-0.80941
-0.32601,-0.4082,-0.75895
-0.36426,-0.34635,-0.75732
-0.33984,-0.29671,-0.81999
-0.37972,-0.25195,-0.85417
-0.42773,-0.25277,-0.79313
-0.39925,-0.30566,-0.81348
-0.34554,-0.33984,-0.81917
-0.39193,-0.29102,-0.79476
-0.40495,-0.25928,-0.84603
-0.35612,-0.32113,-0.90625
-0.3488,-0.35531,-0.83301
-0.38867,-0.35612,-0.74268
-0.40251,-0.33089,-0.77116
-0.36589,-0.29264,-0.75081
-0.41553,-0.2373,-0.80615
-0.41878,-0.23161,-0.8973
-0.36344,-0.31462,-0.92985
-0.33415,-0.396,-0.81836
-0.3431,-0.39274,-0.75488
-0.37646,-0.3488,-0.70036
-0.35286,-0.28532,-0.72965
-0.39274,-0.23649,-0.77279
-0.43018,-0.2666,-0.87858
-0.38949,-0.32926,-0.79395
-0.33496,-0.36833,-0.78906
-0.33577,-0.3488,-0.78092
-0.38542,-0.30566,-0.78743
-0.32845,-0.31299,-0.84277
-0.34391,-0.31868,-0.84359
-0.40088,-0.31706,-0.75407
-0.4196,-0.30566,-0.76872
-0.39274,-0.28125,-0.78011
-0.42692,-0.23812,-0.78011
-0.43099,-0.23161,-0.81999
-0.40902,-0.26497,-0.8973
-0.32845,-0.38949,-0.84196
-0.36507,-0.38867,-0.75814
-0.37321,-0.35775,-0.71501
-0.36751,-0.28532,-0.69792
-0.3903,-0.25928,-0.77686
-0.42448,-0.22754,-0.86475
-0.40658,-0.27881,-0.82324
-0.34798,-0.36751,-0.82894
-0.31868,-0.39925,-0.78011
-0.38542,-0.31462,-0.77116
-0.35775,-0.30892,-0.84603
-0.35205,-0.33415,-0.90544
-0.39111,-0.32031,-0.83382
-0.41553,-0.31462,-0.75407
-0.3667,-0.32764,-0.81104
-0.37321,-0.29834,-0.7915
-0.42855,-0.23486,-0.83545
-0.36833,-0.28369,-0.90869
-0.32113,-0.35368,-0.88509
-0.35938,-0.38298,-0.7915
-0.38949,-0.3488,-0.75814
-0.38298,-0.2959,-0.71826
-0.39274,-0.23324,-0.74674
-0.43424,-0.2015,-0.81673
-0.40576,-0.29671,-0.90706
-0.33984,-0.37891,-0.83138
-0.31055,-0.41471,-0.77035
-0.35286,-0.39518,-0.7321
-0.34391,-0.31543,-0.75732
-0.33577,-0.28044,-0.82568
-0.39274,-0.27555,-0.82487
-0.42855,-0.28206,-0.76465
-0.37972,-0.32438,-0.80371
-0.35612,-0.3252,-0.80371
-0.42041,-0.27881,-0.7915
-0.37484,-0.27962,-0.82161
-0.35205,-0.32357,-0.8973
-0.35531,-0.38786,-0.77441
-0.40088,-0.34961,-0.73617
-0.38379,-0.32194,-0.7557
-0.38704,-0.2902,-0.74756
-0.42611,-0.22998,-0.80778
-0.39762,-0.25765,-0.88916
-0.35612,-0.32275,-0.84115
-0.32194,-0.40169,-0.78174
-0.3374,-0.37809,-0.72884
-0.37402,-0.31624,-0.72884
-0.35938,-0.27881,-0.8029
-0.396,-0.27799,-0.87044
-0.42122,-0.27393,-0.84847
-0.36426,-0.34635,-0.77197
-0.31868,-0.37321,-0.80697
-0.36995,-0.33089,-0.81917
-0.38542,-0.29753,-0.88265
-0.33252,-0.32764,-0.90462
-0.36263,-0.33252,-0.82894
-0.40902,-0.33415,-0.78011
-0.40902,-0.30322,-0.78743
-0.38949,-0.27311,-0.75244
-0.43831,-0.19824,-0.79476
-0.42773,-0.23568,-0.87207
-0.36019,-0.33171,-0.90299
-0.32031,-0.4082,-0.81836
-0.3431,-0.39355,-0.73372
-0.36589,-0.34717,-0.70117
-0.34473,-0.29346,-0.74023
-0.38542,-0.23079,-0.82894
-0.41878,-0.243,-0.87695
-0.39355,-0.32275,-0.81429
-0.33496,-0.35693,-0.80778
-0.36019,-0.37077,-0.77197
-0.39437,-0.28288,-0.77848
-0.3667,-0.32275,-0.88753
-0.40332,-0.33171,-0.75895
-0.41146,-0.30566,-0.76139
-0.36344,-0.31462,-0.78337
-0.40902,-0.30648,-0.78662
-0.40495,-0.26579,-0.84277
-0.35286,-0.30322,-0.89974
-0.3374,-0.37402,-0.82324
-0.36589,-0.37565,-0.75
-0.38298,-0.32764,-0.72396
-0.37809,-0.25277,-0.69466
-0.40902,-0.23486,-0.74674
-0.4432,-0.24137,-0.86963
-0.38135,-0.32764,-0.86312
-0.32357,-0.39925,-0.77686
-0.31543,-0.41634,-0.75163
-0.36344,-0.34717,-0.75244
-0.34229,-0.32845,-0.83464
-0.35938,-0.28776,-0.84847
-0.41146,-0.28939,-0.79476
-0.42204,-0.3016,-0.76953
-0.3667,-0.32357,-0.8151
-0.39111,-0.30485,-0.79883
-0.42611,-0.22754,-0.84196
-0.37728,-0.27637,-0.90137
-0.33171,-0.36751,-0.868
-0.36344,-0.37646,-0.7736
-0.39274,-0.35124,-0.74919
-0.36995,-0.3016,-0.73861
-0.40332,-0.20882,-0.79557
-0.43262,-0.20231,-0.8973
-0.38949,-0.27067,-0.9266
-0.34798,-0.36263,-0.8387
-0.32113,-0.39925,-0.78174
-0.3667,-0.35938,-0.71989
-0.35449,-0.28369,-0.75895
-0.37402,-0.243,-0.80371
-0.41227,-0.28288,-0.89079
-0.41471,-0.31136,-0.78662
-0.36182,-0.34635,-0.79801
-0.33252,-0.35042,-0.80941
-0.39437,-0.31217,-0.80534
-0.34717,-0.29753,-0.86312
-0.32682,-0.33333,-0.87044
-0.38298,-0.34229,-0.78174
-0.41309,-0.32926,-0.76546
-0.396,-0.29183,-0.77116
-0.41146,-0.27718,-0.75
-0.43913,-0.20801,-0.78743
-0.43262,-0.25114,-0.88184
-0.33822,-0.37402,-0.8501
-0.34473,-0.4139,-0.75163
-0.35205,-0.38053,-0.70687
-0.36019,-0.34554,-0.71012
-0.36263,-0.27067,-0.79232
-0.40007,-0.23405,-0.8623
-0.42529,-0.25765,-0.81755
-0.37321,-0.34473,-0.81673
-0.32764,-0.37402,-0.80371
-0.396,-0.30892,-0.78988
-0.37809,-0.3016,-0.84033
-0.35042,-0.33577,-0.88916
-0.37972,-0.33822,-0.81999
-0.41553,-0.33008,-0.74268
-0.38786,-0.31787,-0.79639
-0.37646,-0.30811,-0.7972
-0.4375,-0.21859,-0.83057
-0.39274,-0.26904,-0.91195
-0.33659,-0.33984,-0.90299
-0.34961,-0.39762,-0.80615
-0.37402,-0.35938,-0.7443
-0.39193,-0.31136,-0.71501
-0.38379,-0.2373,-0.75326
-0.42285,-0.20475,-0.83219
-0.42773,-0.27555,-0.91927
-0.36507,-0.36019,-0.8265
-0.31706,-0.39518,-0.80208
-0.33903,-0.36751,-0.75732
-0.36019,-0.30404,-0.78988
-0.32601,-0.29834,-0.84684
-0.37158,-0.30078,-0.83708
-0.42529,-0.29671,-0.77686
-0.40007,-0.3016,-0.79883
-0.37077,-0.30322,-0.80127
-0.42448,-0.26904,-0.78418
-0.39437,-0.25521,-0.82161
-0.37728,-0.30241,-0.9152
-0.33333,-0.40413,-0.81673
-0.38298,-0.36995,-0.75163
-0.38379,-0.32601,-0.73291
-0.37158,-0.26742,-0.72152
-0.41146,-0.22754,-0.78337
-0.41634,-0.22754,-0.89079
-0.37321,-0.32601,-0.84359
-0.32926,-0.396,-0.78499
-0.33089,-0.39355,-0.73535
-0.37972,-0.3195,-0.71989
-0.34717,-0.29915,-0.78662
-0.37891,-0.31136,-0.85986
-0.42611,-0.2902,-0.82568
-0.3903,-0.33252,-0.74512
-0.34147,-0.35693,-0.81348
-0.3724,-0.34961,-0.79964
-0.40088,-0.29834,-0.8208
-0.33984,-0.3252,-0.85742
-0.34066,-0.35531,-0.81348
-0.38786,-0.36019,-0.75326
-0.41309,-0.3252,-0.76058
-0.3903,-0.29346,-0.75
-0.43099,-0.20638,-0.78988
-0.44076,-0.22347,-0.86475
-0.38623,-0.30973,-0.91032
-0.31868,-0.39681,-0.8387
-0.33496,-0.41878,-0.75977
-0.35938,-0.35693,-0.73617
-0.34147,-0.28857,-0.78743
-0.37077,-0.24382,-0.86149
-0.41878,-0.24137,-0.87533
-0.41309,-0.29508,-0.80208
-0.35124,-0.33577,-0.83219
-0.35449,-0.32275,-0.79883
-0.40902,-0.25358,-0.80941
-0.34554,-0.28369,-0.8501
-0.35042,-0.33008,-0.91195
-0.38379,-0.3431,-0.76628
-0.42367,-0.31055,-0.76546
-0.36833,-0.29834,-0.77116
-0.40413,-0.27718,-0.76709
-0.41715,-0.23405,-0.81592
-0.36182,-0.28369,-0.91032
-0.33008,-0.36344,-0.84359
-0.34554,-0.40088,-0.77116
-0.37077,-0.3488,-0.71419
-0.37972,-0.30322,-0.68896
-0.38786,-0.24626,-0.75407
-0.42611,-0.25114,-0.85498
-0.39762,-0.31543,-0.86068
-0.3374,-0.38053,-0.78011
-0.30811,-0.40332,-0.77686
-0.36995,-0.38216,-0.77197
-0.34961,-0.32031,-0.8265
-0.34066,-0.30404,-0.8444
-0.39681,-0.30078,-0.7793
-0.43262,-0.30404,-0.76953
-0.39111,-0.3016,-0.80615
-0.39844,-0.27067,-0.77035
-0.43831,-0.22998,-0.79232
-0.39762,-0.28776,-0.84847
-0.33903,-0.36507,-0.83789
-0.35205,-0.39681,-0.75326
-0.38379,-0.3724,-0.72965
-0.37402,-0.32113,-0.73617
-0.38704,-0.25358,-0.76953
-0.42204,-0.21615,-0.85742
-0.40169,-0.26253,-0.88997
-0.36019,-0.34717,-0.83382
-0.31706,-0.39844,-0.7972
-0.36344,-0.36833,-0.74756
-0.36182,-0.28695,-0.7915
-0.36507,-0.26742,-0.83382
-0.39844,-0.29346,-0.8973
-0.42529,-0.30485,-0.78988
-0.37565,-0.34391,-0.81022
-0.34635,-0.33415,-0.81104
-0.41553,-0.28857,-0.8265
-0.37484,-0.28939,-0.89974
-0.32438,-0.33496,-0.90706
-0.36995,-0.35693,-0.80371
-0.39762,-0.34229,-0.77767
-0.40007,-0.29427,-0.75977
-0.40251,-0.25521,-0.73861
-0.43831,-0.20068,-0.78906
-0.43506,-0.24382,-0.89974
-0.34066,-0.36507,-0.8859
-0.31868,-0.41715,-0.77604
-0.33333,-0.39355,-0.72233
-0.36263,-0.33984,-0.71663
-0.34635,-0.29183,-0.79395
-0.38704,-0.24707,-0.84928
-0.42773,-0.26009,-0.80452
-0.38135,-0.32682,-0.79476
-0.33496,-0.35124,-0.80615
-0.38867,-0.28532,-0.78418
-0.39193,-0.27067,-0.81348
-0.33984,-0.32031,-0.85824
-0.36019,-0.34473,-0.79639
-0.396,-0.33822,-0.7085
-0.39681,-0.32031,-0.77116
-0.36833,-0.2902,-0.75326
-0.42448,-0.21208,-0.78255
-0.39762,-0.24544,-0.8623
-0.34635,-0.31462,-0.89486
-0.33089,-0.39437,-0.79801
-0.35449,-0.38053,-0.74837
-0.37728,-0.33089,-0.7085
-0.36995,-0.25684,-0.73861
-0.4139,-0.20719,-0.80046
-0.4375,-0.25846,-0.8859
-0.37728,-0.33903,-0.81022
-0.32438,-0.39193,-0.80778
-0.3431,-0.37565,-0.77604
-0.38298,-0.3016,-0.79557
-0.33333,-0.30973,-0.86068
-0.3667,-0.30078,-0.83789
-0.41471,-0.30322,-0.77441
-0.4139,-0.3016,-0.79557
-0.38216,-0.28613,-0.79476
-0.4318,-0.27067,-0.79883
-0.4139,-0.2487,-0.85661
-0.38542,-0.29264,-0.92171
-0.32357,-0.40495,-0.83219
-0.36914,-0.38135,-0.75895
-0.37891,-0.34798,-0.7264
-0.36344,-0.30241,-0.71908
-0.39681,-0.23161,-0.80534
-0.42367,-0.22347,-0.90381
-0.38786,-0.3016,-0.85091
-0.33577,-0.36833,-0.80371
-0.3195,-0.39111,-0.75895
-0.38053,-0.31787,-0.73128
-0.34147,-0.29346,-0.78825
-0.36589,-0.30811,-0.84928
-0.41064,-0.29671,-0.81429
-0.40169,-0.32113,-0.72884
-0.35286,-0.34635,-0.80127
-0.37077,-0.29508,-0.78499
-0.40413,-0.2487,-0.81348
-0.35124,-0.29508,-0.85824
-0.33171,-0.34961,-0.84196
-0.37891,-0.35531,-0.75326
-0.40088,-0.32275,-0.75488
-0.38704,-0.27881,-0.73617
-0.41715,-0.21615,-0.76221
-0.44645,-0.21533,-0.82894
-0.39518,-0.30078,-0.90218
-0.32764,-0.40332,-0.8265
-0.31706,-0.4318,-0.75081
-0.35938,-0.3846,-0.71419
-0.3488,-0.34717,-0.75488
-0.37158,-0.28044,-0.82568
-0.4139,-0.26742,-0.84115
-0.43018,-0.29346,-0.78337
-0.36263,-0.34229,-0.81755
-0.35938,-0.3431,-0.8029
-0.42122,-0.25928,-0.80778
-0.35938,-0.29997,-0.84684
-0.33984,-0.33822,-0.89567
-0.3667,-0.36182,-0.76953
-0.41146,-0.32764,-0.75163
-0.37158,-0.30241,-0.75163
-0.40169,-0.2666,-0.76302
-0.43262,-0.22754,-0.84359
-0.37646,-0.27393,-0.92415
-0.33577,-0.35531,-0.85417
-0.33333,-0.40413,-0.78418
-0.35938,-0.36995,-0.71745
-0.37158,-0.29671,-0.69629
-0.37402,-0.25114,-0.76302
-0.41227,-0.26335,-0.87451
-0.4082,-0.31136,-0.868
-0.35124,-0.36914,-0.78337
-0.31462,-0.39518,-0.79801
-0.35775,-0.34391,-0.78011
-0.3488,-0.3016,-0.83789
-0.32194,-0.30729,-0.85986
-0.37484,-0.3138,-0.79801
-0.42204,-0.31055,-0.76465
-0.39681,-0.29508,-0.80046
-0.39274,-0.26253,-0.7736
-0.43669,-0.21696,-0.78337
-0.40739,-0.26742,-0.84603
-0.34554,-0.35856,-0.85905
-0.34147,-0.40495,-0.76872
-0.36426,-0.37809,-0.73372
-0.37158,-0.34229,-0.7264
-0.38379,-0.27637,-0.74349
-0.41227,-0.22428,-0.82813
-0.4139,-0.24626,-0.86719
-0.37321,-0.34391,-0.82406
-0.31868,-0.38704,-0.79476
-0.35612,-0.3724,-0.75163
-0.37809,-0.28532,-0.78011
-0.35205,-0.28288,-0.81917
-0.38786,-0.31462,-0.88753
-0.41797,-0.32194,-0.77848
-0.38542,-0.3252,-0.7736
-0.34635,-0.31462,-0.81266
-0.4139,-0.2902,-0.81755
-0.38786,-0.27555,-0.87044
-0.33333,-0.31868,-0.8916
-0.35775,-0.35856,-0.79964
-0.38867,-0.35042,-0.74512
-0.39844,-0.30566,-0.72965
-0.39355,-0.24056,-0.72884
-0.42367,-0.19255,-0.79557
-0.44808,-0.22428,-0.90137
-0.361,-0.34798,-0.89893
-0.31787,-0.41064,-0.79639
-0.32845,-0.40169,-0.73779
-0.36426,-0.31543,-0.73698
-0.33659,-0.28206,-0.82813
-0.37891,-0.25033,-0.86719
-0.42773,-0.26172,-0.8151
-0.39844,-0.31217,-0.80941
-0.34391,-0.33577,-0.81917
-0.39274,-0.30241,-0.78581
-0.39681,-0.2609,-0.81266
-0.35531,-0.31299,-0.868
-0.35612,-0.3488,-0.80859
-0.38867,-0.35205,-0.7207
-0.40251,-0.33333,-0.76058
-0.37321,-0.29834,-0.73535
-0.41715,-0.21859,-0.76546
-0.41553,-0.23975,-0.85986
-0.35938,-0.30322,-0.90299
-0.33171,-0.39111,-0.80778
-0.34635,-0.39111,-0.76058
-0.38135,-0.35775,-0.71989
-0.361,-0.27555,-0.73291
-0.40251,-0.22998,-0.77848
-0.4375,-0.25765,-0.86068
-0.3903,-0.32845,-0.78906
-0.34066,-0.37077,-0.79476
-0.33659,-0.36507,-0.77767
-0.38867,-0.31217,-0.78581
-0.33089,-0.32113,-0.84684
-0.35368,-0.31706,-0.83219
-0.40332,-0.31868,-0.76709
-0.4139,-0.30566,-0.76872
-0.38298,-0.28206,-0.78011
-0.42855,-0.2251,-0.79639
-0.42448,-0.24382,-0.86475
-0.40576,-0.28776,-0.94206
-0.32601,-0.40088,-0.86393
-0.36344,-0.38867,-0.7736
-0.37646,-0.35693,-0.72803
-0.361,-0.30485,-0.73291
-0.38786,-0.23486,-0.81022
-0.41797,-0.2137,-0.90544
-0.39355,-0.28288,-0.84115
-0.3431,-0.35531,-0.81348
-0.32031,-0.38623,-0.77604
-0.38379,-0.32845,-0.74756
-0.34554,-0.29346,-0.80046
-0.35286,-0.32275,-0.85824
-0.39681,-0.30485,-0.80778
-0.41227,-0.31624,-0.73291
-0.36833,-0.33415,-0.79232
-0.37321,-0.31055,-0.78499
-0.4196,-0.23975,-0.80615
-0.361,-0.28776,-0.868
-0.3252,-0.35124,-0.85742
-0.37158,-0.37321,-0.76465
-0.39193,-0.33577,-0.75163
-0.38623,-0.29102,-0.71826
-0.40007,-0.22347,-0.7321
-0.43831,-0.20394,-0.81022
-0.40902,-0.28532,-0.8973
-0.3374,-0.37484,-0.82243
-0.31543,-0.41309,-0.76302
-0.3488,-0.35856,-0.73047
-0.34717,-0.31868,-0.76221
-0.34717,-0.28044,-0.82487
-0.40576,-0.26823,-0.8265
-0.43831,-0.29102,-0.7915
-0.37809,-0.32438,-0.81022
-0.36182,-0.32031,-0.80941
-0.42855,-0.2902,-0.80859
-0.37646,-0.29508,-0.84603
-0.35775,-0.33577,-0.91439
-0.3667,-0.38786,-0.78499
-0.41309,-0.34554,-0.74105
-0.39193,-0.31624,-0.75895
-0.39762,-0.28695,-0.78092
-0.43424,-0.22266,-0.84684
-0.396,-0.26335,-0.9266
-0.35042,-0.33577,-0.87533
-0.32845,-0.40902,-0.79069
-0.35124,-0.37646,-0.72396
-0.37484,-0.29834,-0.71257
-0.36589,-0.24137,-0.79557
-0.40251,-0.25439,-0.88428
-0.41634,-0.27962,-0.86475
-0.36182,-0.35042,-0.78743
-0.32031,-0.38216,-0.81022
-0.36426,-0.34717,-0.78906
-0.37158,-0.28776,-0.83382
-0.32926,-0.3138,-0.86068
-0.36914,-0.31868,-0.8029
-0.41471,-0.32438,-0.75895
-0.40983,-0.29508,-0.78174
-0.39274,-0.27067,-0.7557
-0.44076,-0.20394,-0.7736
-0.4196,-0.24463,-0.85498
-0.35205,-0.33822,-0.8973
-0.3252,-0.4082,-0.80046
-0.35205,-0.3903,-0.73617
-0.36426,-0.34147,-0.71257
-0.35612,-0.27799,-0.74186
-0.39437,-0.23324,-0.82975
-0.42285,-0.23975,-0.87044
-0.38298,-0.32926,-0.81999
-0.32601,-0.37321,-0.80452
-0.35286,-0.37321,-0.75895
-0.38949,-0.30404,-0.75895
-0.34391,-0.29834,-0.78662
-0.37484,-0.32601,-0.86149
-0.41146,-0.33252,-0.74919
-0.40413,-0.32194,-0.7679
-0.3488,-0.31787,-0.7736
-0.41634,-0.28451,-0.79313
-0.39762,-0.27148,-0.87207
-0.34147,-0.31787,-0.90381
-0.33822,-0.37565,-0.81917
-0.37321,-0.37158,-0.74674
-0.39437,-0.32031,-0.74023
-0.38623,-0.27067,-0.74349
-0.41309,-0.21208,-0.79964
-0.44564,-0.22917,-0.88672
-0.36995,-0.33496,-0.88346
-0.31624,-0.40332,-0.80452
-0.32194,-0.4139,-0.75
-0.37158,-0.34798,-0.7557
-0.34229,-0.29834,-0.8444
-0.37077,-0.26986,-0.88346
-0.4196,-0.26904,-0.81592
-0.4139,-0.29427,-0.8029
-0.35856,-0.32764,-0.82487
-0.3903,-0.28044,-0.79069
-0.4139,-0.23568,-0.82813
-0.36589,-0.29183,-0.8973
-0.33496,-0.36182,-0.83708
-0.37077,-0.36182,-0.74105
-0.40088,-0.34147,-0.75895
-0.36914,-0.26579,-0.74023
-0.40495,-0.20557,-0.77035
-0.42285,-0.21208,-0.85417
-0.36995,-0.28613,-0.90951
-0.33333,-0.38216,-0.81917
-0.32926,-0.40169,-0.76302
-0.37077,-0.34554,-0.70687
-0.35531,-0.26986,-0.72396
-0.38298,-0.23975,-0.77848
-0.41715,-0.26986,-0.86963
-0.39274,-0.31868,-0.77523
-0.34961,-0.3667,-0.79395
-0.32764,-0.34147,-0.79069
-0.39518,-0.34229,-0.80697
-0.34066,-0.31706,-0.85986
-0.33903,-0.33008,-0.84766
-0.396,-0.33659,-0.77035
-0.41878,-0.32113,-0.77279
-0.38949,-0.28125,-0.77116
-0.42529,-0.2723,-0.77197
-0.43018,-0.23079,-0.82731
-0.41309,-0.27637,-0.89893
-0.32275,-0.38298,-0.85905
-0.34717,-0.40983,-0.76628
-0.36344,-0.37077,-0.72396
-0.36019,-0.31624,-0.73128
-0.37891,-0.25928,-0.8029
-0.4196,-0.22591,-0.88346
-0.41878,-0.27555,-0.82894
-0.36426,-0.35205,-0.81999
-0.32357,-0.39111,-0.78988
-0.38867,-0.28695,-0.77604
-0.35531,-0.28613,-0.85335
-0.3488,-0.32113,-0.90788
-0.38379,-0.31787,-0.8387
-0.41471,-0.32113,-0.75081
-0.37809,-0.33659,-0.80534
-0.3667,-0.31706,-0.79801
-0.42285,-0.23568,-0.83301
-0.37077,-0.28288,-0.91113
