X_2200us_unloaded_loosepylon_6,Y_2200us_unloaded_loosepylon_6,Z_2200us_unloaded_loosepylon_6
-0.27881,-0.24137,-0.84847
-0.32194,-0.29834,-0.7972
-0.36833,-0.32357,-0.74512
-0.36426,-0.33822,-0.69466
-0.43099,-0.27474,-0.81429
-0.41146,-0.2015,-0.84928
-0.28695,-0.18034,-0.82487
-0.28206,-0.28695,-0.77604
-0.35286,-0.3252,-0.80046
-0.40495,-0.38216,-0.74023
-0.44971,-0.30404,-0.82487
-0.43994,-0.22347,-0.88997
-0.33984,-0.15511,-0.81185
-0.29834,-0.23405,-0.73779
-0.31136,-0.30892,-0.80452
-0.3903,-0.41797,-0.79964
-0.47738,-0.33089,-0.83464
-0.45133,-0.26904,-0.88428
-0.38623,-0.18197,-0.85498
-0.34635,-0.21045,-0.74512
-0.28044,-0.2609,-0.7679
-0.34473,-0.38867,-0.78743
-0.46598,-0.33252,-0.80371
-0.44727,-0.27962,-0.85335
-0.38216,-0.23812,-0.89079
-0.38216,-0.23568,-0.80534
-0.32275,-0.27555,-0.75326
-0.30485,-0.34066,-0.7443
-0.39925,-0.32682,-0.7736
-0.42855,-0.25195,-0.80778
-0.3195,-0.22021,-0.86149
-0.33089,-0.2723,-0.83708
-0.36263,-0.3195,-0.77604
-0.34066,-0.3252,-0.7085
-0.396,-0.33822,-0.75732
-0.44727,-0.20313,-0.82813
-0.31136,-0.20882,-0.8387
-0.29671,-0.25439,-0.8029
-0.33984,-0.32194,-0.79476
-0.39925,-0.35775,-0.75407
-0.41471,-0.33984,-0.76058
-0.4375,-0.24463,-0.86719
-0.34961,-0.2015,-0.85091
-0.28532,-0.19906,-0.76628
-0.27962,-0.28125,-0.76709
-0.36995,-0.37728,-0.80859
-0.43669,-0.36751,-0.77523
-0.44971,-0.29671,-0.8623
-0.39925,-0.22266,-0.87939
-0.3374,-0.19499,-0.7736
-0.29427,-0.23486,-0.73454
-0.33171,-0.33659,-0.79883
-0.42041,-0.38623,-0.78825
-0.47331,-0.30322,-0.83219
-0.40413,-0.27474,-0.8737
-0.38053,-0.22428,-0.83301
-0.33984,-0.22673,-0.73779
-0.29997,-0.3016,-0.76139
-0.39274,-0.35693,-0.75732
-0.47656,-0.3016,-0.81022
-0.38949,-0.24544,-0.85661
-0.36507,-0.25439,-0.89242
-0.38053,-0.28288,-0.79639
-0.34473,-0.29753,-0.73698
-0.36833,-0.34554,-0.74105
-0.45378,-0.29508,-0.82813
-0.3846,-0.2194,-0.85335
-0.30404,-0.2373,-0.87695
-0.32682,-0.32113,-0.82243
-0.37972,-0.32845,-0.7679
-0.37077,-0.33415,-0.69548
-0.43913,-0.28939,-0.8208
-0.40983,-0.21452,-0.85498
-0.29346,-0.19987,-0.8151
-0.27881,-0.27637,-0.76872
-0.35042,-0.33008,-0.81266
-0.40495,-0.3846,-0.74512
-0.45378,-0.31543,-0.83382
-0.42855,-0.24707,-0.87777
-0.33659,-0.18197,-0.80371
-0.29346,-0.22347,-0.72477
-0.30566,-0.32113,-0.81104
-0.38298,-0.40902,-0.79232
-0.47819,-0.34717,-0.81999
-0.44889,-0.2609,-0.8737
-0.38867,-0.20394,-0.86475
-0.34554,-0.20068,-0.74593
-0.28288,-0.2723,-0.77441
-0.33659,-0.4082,-0.78418
-0.45296,-0.35205,-0.80127
-0.4375,-0.28776,-0.83382
-0.36751,-0.24951,-0.88184
-0.37646,-0.24951,-0.80615
-0.33496,-0.28451,-0.75244
-0.31299,-0.37158,-0.74674
-0.40739,-0.3374,-0.78011
-0.43343,-0.27474,-0.81185
-0.31299,-0.22591,-0.84521
-0.32764,-0.27637,-0.83138
-0.36507,-0.31543,-0.76872
-0.35124,-0.31787,-0.70524
-0.38216,-0.33415,-0.74105
-0.44564,-0.21452,-0.8208
-0.30892,-0.2015,-0.83057
-0.27881,-0.24951,-0.79801
-0.33089,-0.32275,-0.78743
-0.39355,-0.36344,-0.74105
-0.43343,-0.3488,-0.75895
-0.44889,-0.25439,-0.868
-0.37077,-0.19092,-0.85417
-0.29834,-0.20313,-0.77279
-0.28288,-0.27718,-0.76709
-0.3667,-0.3724,-0.80941
-0.44482,-0.35612,-0.78255
-0.45866,-0.29508,-0.87207
-0.41146,-0.2251,-0.88672
-0.35286,-0.17383,-0.78255
-0.30485,-0.23242,-0.74837
-0.32438,-0.32926,-0.79395
-0.4196,-0.36751,-0.77604
-0.47493,-0.29427,-0.8151
-0.40739,-0.25928,-0.87288
-0.35124,-0.23812,-0.7557
-0.29346,-0.29915,-0.76709
-0.36507,-0.35693,-0.7557
-0.45133,-0.30078,-0.80371
-0.36507,-0.25765,-0.83464
-0.34391,-0.25277,-0.87451
-0.37972,-0.27311,-0.78499
-0.35042,-0.31787,-0.7321
-0.33577,-0.34147,-0.71094
-0.44482,-0.29427,-0.80371
-0.37321,-0.23161,-0.8208
-0.2902,-0.22347,-0.85417
-0.32682,-0.31787,-0.80697
-0.38135,-0.34147,-0.76058
-0.36995,-0.34229,-0.69954
-0.43506,-0.29264,-0.81999
-0.40983,-0.20719,-0.85579
-0.2902,-0.20557,-0.81348
-0.27637,-0.2959,-0.76872
-0.34473,-0.35612,-0.80941
-0.40088,-0.3846,-0.75
-0.45703,-0.31055,-0.83708
-0.43424,-0.23161,-0.88021
-0.34229,-0.18197,-0.80941
-0.29997,-0.2251,-0.72559
-0.30241,-0.30811,-0.79639
-0.39111,-0.41553,-0.80127
-0.48714,-0.35368,-0.83219
-0.44971,-0.26742,-0.88184
-0.39437,-0.2137,-0.87614
-0.35938,-0.21615,-0.75977
-0.29264,-0.27555,-0.77686
-0.34391,-0.40739,-0.77197
-0.46517,-0.36995,-0.81999
-0.44889,-0.29346,-0.86556
-0.38298,-0.24951,-0.90462
-0.38623,-0.24788,-0.82324
-0.33659,-0.27799,-0.75
-0.3138,-0.35286,-0.7443
-0.42204,-0.34147,-0.7793
-0.45459,-0.25765,-0.8265
-0.33008,-0.21696,-0.87695
-0.34554,-0.26986,-0.83708
-0.37646,-0.31462,-0.78011
-0.36263,-0.33577,-0.71338
-0.40413,-0.33577,-0.75244
-0.45133,-0.22591,-0.82975
-0.31787,-0.19906,-0.82894
-0.28857,-0.25684,-0.79232
-0.3374,-0.34391,-0.79964
-0.40251,-0.37728,-0.75732
-0.43506,-0.34798,-0.76302
-0.44482,-0.24951,-0.86637
-0.36263,-0.2015,-0.8444
-0.29671,-0.20638,-0.75814
-0.28288,-0.27637,-0.75814
-0.36344,-0.37565,-0.80208
-0.44482,-0.35693,-0.78092
-0.46517,-0.30485,-0.85824
-0.40332,-0.23568,-0.87939
-0.35042,-0.19417,-0.77848
-0.31136,-0.22998,-0.71908
-0.3195,-0.3252,-0.8029
-0.40658,-0.37402,-0.78906
-0.45947,-0.31299,-0.82813
-0.39193,-0.25602,-0.85254
-0.37484,-0.22591,-0.82487
-0.34798,-0.23405,-0.72803
-0.29753,-0.28451,-0.75244
-0.35693,-0.37565,-0.75081
-0.45133,-0.28695,-0.79232
-0.37077,-0.24626,-0.83057
-0.34717,-0.26253,-0.87451
-0.37565,-0.28369,-0.78825
-0.35693,-0.29183,-0.71908
-0.36019,-0.34961,-0.71012
-0.45052,-0.27881,-0.80452
-0.39193,-0.22835,-0.82894
-0.29753,-0.22347,-0.85091
-0.32601,-0.30485,-0.7972
-0.38949,-0.32275,-0.75732
-0.39274,-0.34798,-0.70036
-0.44157,-0.28776,-0.81836
-0.42529,-0.21696,-0.87044
-0.30729,-0.17952,-0.80859
-0.28369,-0.28369,-0.76953
-0.3488,-0.33659,-0.8151
-0.40983,-0.39437,-0.76058
-0.45866,-0.3016,-0.83626
-0.43099,-0.25114,-0.88753
-0.34473,-0.18115,-0.80778
-0.30729,-0.21045,-0.71826
-0.28613,-0.30241,-0.79639
-0.37321,-0.39681,-0.79801
-0.48145,-0.34554,-0.81755
-0.44971,-0.26416,-0.86637
-0.39518,-0.22021,-0.87777
-0.361,-0.21696,-0.75651
-0.29671,-0.29508,-0.78011
-0.33252,-0.37972,-0.78174
-0.44238,-0.35612,-0.80778
-0.4318,-0.25439,-0.82161
-0.36344,-0.23893,-0.87451
-0.37484,-0.25846,-0.8151
-0.33415,-0.28776,-0.74837
-0.31217,-0.35124,-0.7443
-0.40495,-0.33984,-0.76383
-0.44564,-0.25114,-0.80778
-0.32194,-0.20964,-0.84766
-0.3431,-0.27962,-0.83301
-0.37972,-0.30973,-0.76872
-0.37321,-0.34635,-0.7264
-0.39925,-0.34554,-0.77279
-0.46029,-0.23405,-0.8387
-0.32601,-0.19255,-0.8208
-0.28125,-0.25439,-0.79313
-0.32845,-0.31543,-0.78092
-0.40495,-0.36344,-0.75488
-0.43913,-0.34635,-0.77279
-0.45133,-0.24219,-0.87451
-0.37402,-0.20231,-0.85824
-0.29997,-0.19824,-0.76058
-0.28288,-0.26986,-0.75244
-0.36751,-0.36182,-0.80778
-0.44482,-0.33577,-0.78092
-0.4611,-0.29183,-0.86068
-0.41227,-0.22184,-0.88265
-0.34798,-0.18278,-0.78906
-0.30566,-0.22835,-0.73698
-0.31055,-0.32438,-0.78662
-0.40495,-0.37809,-0.78662
-0.46273,-0.3252,-0.8265
-0.39762,-0.26253,-0.86149
-0.3846,-0.23405,-0.84684
-0.34961,-0.24788,-0.74512
-0.30322,-0.29753,-0.75
-0.35856,-0.36263,-0.74186
-0.45866,-0.29834,-0.79313
-0.37565,-0.23893,-0.83464
-0.3374,-0.2666,-0.87451
-0.37158,-0.28532,-0.78662
-0.35449,-0.29508,-0.72152
-0.361,-0.33415,-0.70036
-0.45133,-0.28206,-0.80046
-0.38298,-0.23079,-0.83219
-0.3016,-0.24137,-0.84847
-0.33415,-0.30729,-0.79557
-0.39274,-0.32601,-0.76953
-0.38623,-0.34066,-0.70361
-0.44889,-0.28695,-0.82161
-0.41878,-0.2015,-0.84684
-0.30322,-0.18848,-0.79883
-0.27962,-0.27474,-0.75081
-0.34554,-0.32682,-0.80615
-0.4139,-0.40576,-0.75732
-0.47005,-0.29264,-0.83057
-0.44808,-0.23893,-0.88102
-0.3488,-0.18929,-0.81348
-0.30973,-0.23486,-0.72477
-0.29346,-0.3195,-0.7793
-0.37646,-0.42041,-0.80127
-0.46354,-0.32926,-0.81673
-0.45052,-0.27718,-0.85173
-0.38867,-0.1958,-0.84928
-0.35938,-0.23242,-0.7443
-0.2902,-0.27148,-0.74105
-0.33008,-0.38379,-0.75326
-0.45459,-0.35368,-0.78906
-0.44808,-0.27881,-0.8265
-0.37402,-0.24463,-0.88346
-0.38053,-0.26253,-0.8208
-0.35205,-0.27962,-0.74756
-0.32194,-0.33903,-0.7321
-0.40658,-0.34147,-0.7736
-0.45133,-0.25033,-0.81999
-0.31787,-0.21126,-0.86149
-0.33008,-0.27311,-0.83789
-0.37158,-0.32601,-0.78092
-0.36507,-0.33822,-0.71094
-0.40576,-0.34635,-0.76058
-0.44808,-0.22184,-0.83382
-0.33008,-0.20394,-0.83301
-0.28613,-0.23568,-0.78255
-0.32438,-0.31706,-0.7915
-0.39925,-0.37565,-0.76383
-0.43994,-0.35286,-0.76953
-0.45052,-0.24707,-0.86882
-0.37484,-0.20475,-0.86556
-0.30648,-0.18929,-0.75895
-0.28288,-0.27474,-0.76302
-0.36507,-0.36019,-0.81185
-0.44971,-0.36589,-0.78988
-0.47575,-0.29834,-0.85498
-0.41634,-0.24463,-0.87777
-0.36507,-0.19824,-0.78743
-0.31868,-0.2251,-0.71908
-0.32601,-0.35042,-0.79964
-0.40658,-0.37484,-0.78662
-0.46924,-0.3374,-0.82406
-0.40007,-0.26253,-0.84277
-0.38298,-0.23405,-0.83952
-0.35693,-0.24707,-0.73535
-0.30973,-0.31217,-0.7443
-0.35124,-0.35693,-0.73128
-0.45459,-0.3138,-0.78011
-0.3667,-0.23812,-0.81022
-0.3431,-0.27311,-0.8623
-0.37646,-0.2959,-0.78337
-0.36263,-0.30892,-0.72314
-0.35693,-0.34798,-0.71908
-0.45133,-0.2723,-0.80534
-0.3903,-0.2251,-0.83057
-0.2959,-0.20475,-0.83708
-0.31868,-0.29671,-0.78988
-0.38216,-0.30648,-0.77035
-0.38786,-0.35531,-0.71094
-0.44076,-0.28369,-0.82731
-0.42936,-0.22103,-0.87777
-0.31706,-0.17383,-0.80615
-0.28613,-0.27799,-0.76709
-0.34798,-0.32764,-0.80697
-0.41309,-0.40576,-0.76953
-0.47249,-0.31787,-0.84115
-0.44727,-0.24951,-0.88835
-0.361,-0.18115,-0.81755
-0.31868,-0.20882,-0.72152
-0.3016,-0.30404,-0.78011
-0.37565,-0.40902,-0.78581
-0.479,-0.35775,-0.8208
-0.4554,-0.28451,-0.85986
-0.40495,-0.2251,-0.868
-0.37321,-0.20557,-0.75407
-0.30485,-0.28206,-0.76139
-0.33008,-0.38867,-0.75651
-0.44808,-0.35368,-0.79476
-0.43831,-0.27067,-0.82324
-0.35693,-0.243,-0.88184
-0.37484,-0.25602,-0.81266
-0.33903,-0.29915,-0.74919
-0.30811,-0.32845,-0.7264
-0.396,-0.33577,-0.75
-0.4318,-0.22184,-0.77686
-0.30648,-0.2137,-0.83708
-0.32682,-0.27148,-0.81104
-0.37484,-0.31543,-0.7679
-0.36914,-0.34717,-0.70199
-0.41227,-0.33496,-0.7443
-0.45378,-0.23079,-0.81755
-0.32764,-0.18929,-0.81185
-0.27962,-0.24463,-0.78011
-0.32845,-0.31543,-0.7679
-0.40983,-0.38298,-0.75407
-0.44727,-0.35124,-0.75407
-0.45785,-0.2609,-0.86068
-0.37728,-0.18929,-0.84359
-0.31217,-0.20882,-0.75081
-0.28369,-0.26009,-0.72477
-0.37077,-0.36995,-0.80127
-0.46517,-0.37402,-0.78906
-0.49202,-0.29834,-0.86068
-0.43262,-0.23405,-0.87939
-0.37484,-0.20801,-0.78743
-0.32438,-0.22673,-0.71663
-0.32194,-0.34473,-0.78988
-0.41878,-0.3724,-0.78581
-0.48226,-0.32194,-0.84115
-0.40902,-0.26904,-0.88021
-0.38704,-0.23568,-0.8623
-0.35531,-0.25358,-0.75732
-0.30404,-0.30485,-0.75163
-0.35612,-0.37077,-0.74919
-0.45052,-0.29997,-0.78662
-0.37565,-0.24626,-0.82324
-0.33415,-0.25277,-0.86393
-0.37077,-0.29264,-0.78988
-0.35856,-0.31217,-0.71989
-0.35368,-0.34229,-0.69792
-0.4432,-0.26823,-0.78662
-0.38298,-0.23242,-0.82406
-0.29346,-0.20964,-0.82568
-0.32438,-0.29102,-0.7793
-0.38379,-0.30811,-0.76058
-0.39681,-0.34798,-0.71012
-0.45378,-0.29427,-0.82894
-0.42773,-0.20313,-0.85661
-0.30729,-0.18522,-0.80371
-0.28451,-0.25846,-0.74756
-0.33984,-0.34391,-0.8029
-0.40902,-0.4082,-0.76872
-0.47331,-0.31706,-0.83301
-0.44727,-0.22591,-0.87858
-0.35775,-0.1779,-0.81592
-0.31543,-0.20719,-0.71908
-0.29183,-0.29834,-0.78662
-0.36995,-0.39111,-0.79639
-0.47087,-0.33415,-0.81022
-0.44482,-0.25277,-0.8387
-0.39111,-0.23893,-0.85905
-0.36833,-0.22591,-0.75163
-0.30078,-0.28288,-0.74919
-0.32845,-0.40007,-0.76709
-0.4318,-0.34229,-0.80127
-0.43424,-0.28044,-0.80615
-0.35286,-0.22103,-0.84928
-0.37158,-0.25277,-0.8029
-0.34717,-0.29183,-0.72803
-0.31624,-0.34554,-0.71989
-0.38949,-0.34961,-0.77035
-0.44157,-0.2487,-0.81022
-0.30973,-0.20557,-0.84359
-0.32601,-0.28369,-0.82324
-0.37402,-0.32275,-0.77441
-0.37809,-0.35205,-0.70687
-0.4196,-0.32438,-0.75326
-0.46354,-0.23324,-0.83952
-0.33984,-0.18441,-0.82568
-0.29264,-0.243,-0.78581
-0.33008,-0.31543,-0.77767
-0.41227,-0.38298,-0.76546
-0.45703,-0.34229,-0.76628
-0.46029,-0.26253,-0.8623
-0.39274,-0.18359,-0.84196
-0.32194,-0.18115,-0.74919
-0.28532,-0.27881,-0.75081
-0.36426,-0.36833,-0.7972
-0.44727,-0.37891,-0.78662
-0.47493,-0.28857,-0.84766
-0.4196,-0.23893,-0.86963
-0.36914,-0.18604,-0.78255
-0.31543,-0.23161,-0.72559
-0.30729,-0.33008,-0.7793
-0.39762,-0.37158,-0.77441
-0.45703,-0.29834,-0.81429
-0.39193,-0.25928,-0.84766
-0.38053,-0.22998,-0.84359
-0.36833,-0.23975,-0.73942
-0.31787,-0.30811,-0.75081
-0.35368,-0.3488,-0.73128
-0.45378,-0.30485,-0.78011
-0.36751,-0.25521,-0.80046
-0.33984,-0.26172,-0.8623
-0.36995,-0.30322,-0.78662
-0.36426,-0.32194,-0.72559
-0.35286,-0.3431,-0.70361
-0.44645,-0.28206,-0.78255
-0.38867,-0.21696,-0.80371
-0.28695,-0.22021,-0.82243
-0.31868,-0.30973,-0.77686
-0.38867,-0.32845,-0.75895
-0.39762,-0.35449,-0.70687
-0.45296,-0.29102,-0.82324
-0.42773,-0.21045,-0.85173
-0.31055,-0.19173,-0.8029
-0.28288,-0.2723,-0.74837
-0.35124,-0.36833,-0.80046
-0.4196,-0.4196,-0.77279
-0.49447,-0.33496,-0.85335
-0.45703,-0.24788,-0.8973
-0.36914,-0.18604,-0.83626
-0.32438,-0.21777,-0.72884
-0.30404,-0.30485,-0.79313
-0.38216,-0.40658,-0.78743
-0.48551,-0.35856,-0.82568
-0.4611,-0.27148,-0.8623
-0.40495,-0.21777,-0.8737
-0.37321,-0.21696,-0.76628
-0.30811,-0.26742,-0.74023
-0.32682,-0.39355,-0.75732
-0.44564,-0.35368,-0.79801
-0.44482,-0.28857,-0.82243
-0.36426,-0.24544,-0.87777
-0.38216,-0.26253,-0.81673
-0.35531,-0.30566,-0.74512
-0.32926,-0.34066,-0.72477
-0.4082,-0.33089,-0.7557
-0.44401,-0.2373,-0.7972
-0.30973,-0.20557,-0.83952
-0.32764,-0.27881,-0.81266
-0.36995,-0.33171,-0.77848
-0.37402,-0.33903,-0.71094
-0.41471,-0.33089,-0.75407
-0.44564,-0.21533,-0.83708
-0.33252,-0.19987,-0.81836
-0.27718,-0.23812,-0.77686
-0.31299,-0.30322,-0.7793
-0.39193,-0.36995,-0.76953
-0.43424,-0.3431,-0.76628
-0.4432,-0.26823,-0.85742
-0.37728,-0.20313,-0.83626
-0.31462,-0.19092,-0.73698
-0.28613,-0.26823,-0.73291
-0.361,-0.36833,-0.80859
-0.44076,-0.36344,-0.7915
-0.47493,-0.3016,-0.85173
-0.41227,-0.23161,-0.86312
-0.37158,-0.20801,-0.78906
-0.32438,-0.22835,-0.71012
-0.31462,-0.32031,-0.77767
-0.40658,-0.38949,-0.78906
-0.47087,-0.29671,-0.82813
-0.40495,-0.26986,-0.87126
-0.39355,-0.24382,-0.86149
-0.38053,-0.25684,-0.75244
-0.33496,-0.30892,-0.75326
-0.37484,-0.37158,-0.75651
-0.47331,-0.28288,-0.80452
-0.38623,-0.24788,-0.84115
-0.34066,-0.24951,-0.86719
-0.37891,-0.29346,-0.80046
-0.36914,-0.31462,-0.72314
-0.36995,-0.33577,-0.70524
-0.45133,-0.28044,-0.80778
-0.40169,-0.21533,-0.82975
-0.29834,-0.2015,-0.83138
-0.32194,-0.30648,-0.7915
-0.38949,-0.3374,-0.7736
-0.40251,-0.35531,-0.72314
-0.45378,-0.2959,-0.83545
-0.43099,-0.21208,-0.86149
-0.31706,-0.18278,-0.79476
-0.29264,-0.27393,-0.74105
-0.34961,-0.3431,-0.79557
-0.41715,-0.40251,-0.7736
-0.48307,-0.33415,-0.84277
-0.45296,-0.24137,-0.86719
-0.37484,-0.18766,-0.81917
-0.33333,-0.19255,-0.71175
-0.2902,-0.31055,-0.79313
-0.36995,-0.38949,-0.79069
-0.46761,-0.35205,-0.81999
-0.44238,-0.2487,-0.83219
-0.38704,-0.23161,-0.85986
-0.37321,-0.23242,-0.76058
-0.29508,-0.28044,-0.74756
-0.31217,-0.37728,-0.7557
-0.43099,-0.33822,-0.76872
-0.43587,-0.26172,-0.79639
-0.34717,-0.24951,-0.86312
-0.37402,-0.26823,-0.81673
-0.36182,-0.30322,-0.74593
-0.33903,-0.361,-0.72314
-0.40251,-0.33415,-0.75081
-0.45866,-0.24544,-0.78662
-0.31055,-0.21208,-0.82243
-0.31462,-0.26742,-0.80452
-0.36263,-0.32764,-0.77279
-0.38135,-0.35856,-0.71175
-0.41634,-0.33008,-0.75244
-0.4611,-0.23161,-0.84196
-0.34066,-0.17464,-0.8208
-0.28532,-0.23812,-0.77523
-0.31868,-0.3016,-0.76383
-0.40007,-0.38542,-0.77441
-0.45785,-0.34798,-0.77848
-0.4668,-0.26742,-0.8859
-0.40251,-0.19987,-0.87207
-0.32764,-0.18522,-0.76383
-0.28532,-0.2723,-0.7557
-0.3488,-0.35449,-0.80208
-0.44076,-0.35856,-0.78906
-0.48551,-0.29508,-0.84766
-0.4196,-0.22998,-0.87614
-0.38542,-0.19987,-0.81022
-0.33008,-0.2373,-0.72803
-0.30404,-0.32031,-0.77523
-0.39193,-0.38135,-0.77441
-0.47087,-0.2959,-0.80615
-0.40251,-0.25439,-0.85335
-0.38216,-0.22754,-0.86312
-0.3724,-0.26253,-0.76221
-0.32764,-0.29671,-0.72803
-0.35368,-0.36426,-0.72803
-0.45052,-0.26904,-0.7793
-0.36751,-0.24707,-0.81917
-0.32764,-0.24382,-0.85498
-0.36426,-0.29427,-0.79639
-0.37321,-0.29671,-0.7207
-0.36751,-0.32438,-0.68734
-0.43831,-0.27148,-0.78988
-0.39274,-0.23161,-0.81917
-0.2902,-0.20882,-0.81348
-0.30892,-0.31055,-0.77116
-0.38867,-0.34473,-0.77686
-0.40413,-0.37158,-0.71745
-0.46273,-0.3138,-0.82731
-0.4318,-0.2015,-0.84766
-0.32601,-0.18197,-0.79069
-0.27881,-0.24544,-0.73372
-0.32845,-0.33822,-0.80371
-0.4082,-0.39111,-0.78011
-0.47575,-0.32113,-0.8387
-0.44727,-0.2373,-0.86068
-0.36589,-0.18604,-0.82487
-0.32926,-0.21289,-0.71663
-0.28857,-0.30892,-0.77523
-0.3667,-0.39762,-0.78988
-0.479,-0.35042,-0.82487
-0.45459,-0.26497,-0.85254
-0.39274,-0.2251,-0.87451
-0.38135,-0.23405,-0.77767
-0.3138,-0.26416,-0.7264
-0.31624,-0.37728,-0.74756
-0.44076,-0.34554,-0.78988
-0.44727,-0.26823,-0.81755
-0.35449,-0.22266,-0.86393
-0.3667,-0.27555,-0.83057
-0.36507,-0.2902,-0.74837
-0.33577,-0.34066,-0.7085
-0.40576,-0.32438,-0.75081
-0.45459,-0.24382,-0.81266
-0.31462,-0.19906,-0.83545
-0.31787,-0.26904,-0.80615
-0.361,-0.32275,-0.77523
-0.38949,-0.37077,-0.71419
-0.42936,-0.3431,-0.73779
-0.45215,-0.23893,-0.82568
-0.3488,-0.19336,-0.80697
-0.28451,-0.22673,-0.7557
-0.30404,-0.3195,-0.77197
-0.3846,-0.39355,-0.77848
-0.44971,-0.35693,-0.77035
-0.45296,-0.27474,-0.86068
-0.39518,-0.20394,-0.85824
-0.32845,-0.18441,-0.75081
-0.28613,-0.24951,-0.73047
-0.34147,-0.36751,-0.8208
