X_2200us_unloaded_loosemotor_1,Y_2200us_unloaded_loosemotor_1,Z_2200us_unloaded_loosemotor_1
1927,2088,1516
1971,2085,1473
1971,2134,1515
1918,2193,1503
1972,2121,1415
2044,2005,1415
2035,1968,1527
2003,1994,1561
2012,2063,1560
1985,2150,1540
1948,2191,1439
1961,2143,1378
2010,2015,1444
2062,1963,1490
2012,2010,1556
1999,2115,1535
2016,2136,1485
1966,2090,1392
1933,2070,1519
1986,2046,1506
2030,2046,1472
1946,2087,1452
1995,2091,1381
2055,2044,1375
2012,2013,1480
1973,2027,1525
1965,2085,1539
1966,2136,1531
1925,2221,1471
1917,2170,1327
2028,2030,1356
2074,1949,1480
2051,1959,1547
2013,2059,1530
2035,2123,1421
1985,2154,1358
1930,2142,1431
1978,2065,1464
2037,2034,1443
1981,2103,1484
1978,2135,1440
2031,2065,1361
2017,2035,1451
1974,2032,1561
1964,2056,1502
2004,2113,1528
1943,2195,1497
1953,2167,1397
2028,2087,1349
2046,1971,1467
2027,1981,1528
1995,2034,1593
2012,2098,1561
1963,2160,1499
1920,2143,1382
1985,2042,1467
2047,1987,1477
2038,1991,1487
1976,2033,1454
2051,2056,1388
2018,2066,1418
1950,2072,1521
1942,2089,1498
1980,2118,1481
1922,2166,1500
1941,2155,1440
1974,2090,1323
2062,1959,1424
2012,1978,1523
1990,2027,1571
2005,2119,1539
1974,2167,1447
1940,2183,1340
1975,2094,1403
2047,2005,1453
2067,1964,1504
1991,2072,1529
2038,2111,1442
2018,2077,1357
1967,2092,1439
1959,2078,1541
2017,2038,1461
2011,2093,1487
1955,2177,1440
2029,2108,1360
2063,2035,1383
2006,2003,1494
1973,2041,1505
1991,2094,1561
1959,2175,1541
1920,2195,1440
1965,2094,1338
2049,1982,1431
2073,1932,1506
2022,1978,1559
2026,2046,1532
2027,2104,1441
1963,2123,1440
1934,2091,1503
2006,2044,1459
2021,2051,1477
1937,2089,1475
2007,2091,1442
2029,2044,1369
2007,1988,1525
1954,2036,1552
1990,2071,1545
1975,2103,1547
1935,2189,1452
1987,2128,1348
2039,2034,1406
2058,1955,1500
2025,1996,1571
1998,2086,1579
2010,2155,1491
1958,2142,1395
1944,2116,1414
2019,2030,1504
2074,1991,1464
2009,2034,1481
2009,2098,1410
2059,2073,1377
2004,2069,1470
1949,2072,1512
1968,2095,1483
1982,2126,1510
1916,2202,1466
1943,2136,1368
2029,2036,1352
2055,1952,1470
2026,1977,1548
2012,2061,1599
2013,2120,1564
1971,2172,1444
1950,2148,1402
1992,2040,1475
2061,1995,1487
2021,1994,1540
1978,2074,1532
2040,2090,1495
1999,2060,1403
1953,2044,1529
1970,2064,1510
2032,2064,1495
1950,2112,1498
1983,2124,1438
2048,2071,1377
1992,2004,1558
1971,2059,1559
1985,2137,1539
1948,2199,1473
1908,2182,1358
2002,2045,1355
2068,1962,1472
2069,1945,1526
2010,2034,1519
2043,2093,1420
1998,2135,1389
1943,2137,1469
1954,2098,1484
2025,2044,1441
1975,2097,1472
1953,2172,1409
2001,2096,1336
2033,2026,1417
1995,2021,1535
1966,2045,1510
2005,2090,1546
1950,2151,1486
1933,2175,1365
2006,2084,1326
2048,1982,1445
2050,1963,1510
2002,2021,1586
2027,2091,1565
1990,2146,1499
1941,2122,1387
1966,2057,1493
2029,2015,1485
2039,2019,1484
1969,2047,1484
2037,2062,1429
2039,2047,1438
1971,2043,1528
1939,2068,1530
1969,2114,1520
1939,2173,1525
1925,2187,1475
1947,2128,1362
2061,1991,1405
2036,1958,1524
2020,2002,1570
2014,2055,1558
1998,2150,1470
1955,2185,1375
1952,2138,1443
2016,2031,1443
2067,1994,1477
1977,2079,1491
2013,2114,1415
2034,2073,1346
1989,2074,1441
1949,2077,1537
1997,2068,1465
2008,2067,1476
1931,2168,1435
1993,2115,1343
2066,2037,1364
2027,1981,1483
1992,2023,1542
1987,2095,1595
1981,2181,1558
1931,2216,1454
1954,2118,1341
2034,2003,1427
2078,1951,1489
2031,1983,1534
2019,2090,1519
2050,2103,1439
1983,2113,1462
1928,2103,1539
1981,2078,1490
2008,2076,1482
1929,2096,1498
1985,2110,1453
2013,2061,1364
2031,1961,1484
1977,2015,1549
1989,2054,1532
1999,2084,1541
1948,2184,1493
1963,2147,1371
2012,2059,1411
2066,1961,1487
2041,1980,1561
1990,2073,1573
2027,2130,1481
1978,2111,1383
1939,2115,1434
1999,2039,1534
2053,2000,1459
2016,2057,1471
1983,2121,1404
2054,2066,1366
2029,2047,1444
1971,2046,1518
1957,2094,1506
1979,2143,1540
1921,2241,1499
1923,2191,1398
1996,2066,1347
2064,1960,1439
2037,1955,1539
2002,2010,1567
2030,2079,1514
1986,2155,1416
1930,2159,1379
1958,2073,1447
2034,2021,1445
2018,2024,1491
1960,2092,1495
2043,2079,1463
2016,2030,1372
1973,2022,1529
1945,2066,1527
2005,2069,1495
1952,2098,1502
1951,2152,1430
2018,2094,1342
2051,1996,1420
2018,1978,1529
1997,2035,1572
1997,2093,1603
1977,2166,1544
1929,2154,1417
1979,2065,1421
2050,1985,1528
2070,1960,1530
2011,2048,1526
2033,2059,1442
2033,2094,1418
1970,2100,1507
1937,2089,1511
1992,2081,1469
1973,2131,1483
1919,2167,1439
1976,2115,1373
2050,2004,1404
2021,1966,1503
1990,1999,1551
2004,2051,1559
1979,2131,1498
1936,2192,1384
1973,2131,1357
2018,2024,1426
2071,1972,1483
2014,2015,1554
2018,2114,1507
2018,2143,1459
1962,2105,1371
1936,2087,1495
1993,2056,1481
2043,2049,1474
1958,2113,1476
2008,2123,1398
2060,2059,1375
2004,2029,1483
1971,2044,1528
1967,2093,1542
1976,2153,1558
1929,2220,1512
1923,2165,1388
2036,2013,1383
2061,1935,1506
2052,1959,1575
2019,2043,1594
2031,2112,1509
1985,2156,1426
1928,2143,1479
1987,2058,1492
2043,2013,1460
1981,2072,1495
1975,2103,1451
2028,2053,1391
2012,2034,1477
1962,2032,1565
1959,2059,1508
1999,2105,1512
1912,2174,1467
1945,2154,1370
2020,2076,1353
2048,1971,1455
2018,1989,1528
1992,2055,1575
2003,2123,1514
1958,2171,1427
1919,2150,1335
1987,2055,1430
2053,2000,1445
2033,2006,1473
1985,2082,1444
2059,2086,1381
2021,2077,1405
1955,2072,1508
1940,2087,1479
1982,2094,1495
1929,2142,1502
1953,2165,1429
1985,2091,1299
2065,1961,1414
2012,1982,1517
1996,2016,1555
2020,2060,1575
1983,2166,1499
1942,2182,1379
1977,2099,1427
2036,2004,1480
2067,1972,1518
1982,2047,1553
2033,2087,1500
2015,2072,1417
1966,2099,1494
1963,2080,1593
2021,2048,1479
1992,2101,1467
1939,2121,1411
2000,2072,1372
2041,2010,1407
1991,1979,1507
1962,2034,1520
1979,2105,1543
1952,2161,1515
1910,2191,1431
1958,2081,1338
2040,1981,1422
2070,1934,1500
2020,1975,1540
2027,2083,1494
2020,2124,1407
1960,2130,1413
1922,2105,1467
1998,2055,1436
2010,2050,1458
1931,2160,1455
2002,2122,1407
2027,2049,1325
2011,1994,1487
1955,2039,1527
1986,2063,1535
1982,2135,1534
1934,2208,1450
1982,2137,1330
2034,2043,1409
2059,1964,1507
2030,1987,1573
2002,2073,1603
2013,2145,1524
1969,2131,1403
1943,2111,1423
2012,2027,1523
2062,1996,1471
2009,2041,1491
1998,2077,1437
2057,2071,1403
1997,2056,1481
