X_2200us_unloaded_loosepylon_3,Y_2200us_unloaded_loosepylon_3,Z_2200us_unloaded_loosepylon_3
-0.45622,-0.30322,-0.79313
-0.38623,-0.24544,-0.82568
-0.35042,-0.26253,-0.85824
-0.37402,-0.25602,-0.75895
-0.33089,-0.30485,-0.72152
-0.34961,-0.36507,-0.71826
-0.44889,-0.26823,-0.78418
-0.37321,-0.23649,-0.82243
-0.31624,-0.22998,-0.84847
-0.34961,-0.30485,-0.80615
-0.3846,-0.32682,-0.74512
-0.36507,-0.33903,-0.6971
-0.43587,-0.28206,-0.81022
-0.40251,-0.20475,-0.84115
-0.28451,-0.18278,-0.82406
-0.28857,-0.29346,-0.78011
-0.36589,-0.31787,-0.79964
-0.40088,-0.3488,-0.72152
-0.45378,-0.29102,-0.8151
-0.43018,-0.22591,-0.86068
-0.33333,-0.16243,-0.78988
-0.29183,-0.24463,-0.72803
-0.31868,-0.32357,-0.80208
-0.39111,-0.40576,-0.78174
-0.47656,-0.33659,-0.8208
-0.44727,-0.25765,-0.86637
-0.38949,-0.18197,-0.84603
-0.34391,-0.20068,-0.73617
-0.28369,-0.29346,-0.78011
-0.34717,-0.38786,-0.77523
-0.45622,-0.35368,-0.80534
-0.43913,-0.25602,-0.83057
-0.38053,-0.243,-0.88997
-0.38298,-0.23649,-0.79476
-0.31787,-0.27881,-0.75732
-0.30566,-0.361,-0.7443
-0.41878,-0.34066,-0.76139
-0.43506,-0.23893,-0.79232
-0.32764,-0.23649,-0.85824
-0.34391,-0.26416,-0.82975
-0.35775,-0.30404,-0.76709
-0.32845,-0.33089,-0.70687
-0.37728,-0.32601,-0.72884
-0.43506,-0.21777,-0.79395
-0.29834,-0.21289,-0.81429
-0.28776,-0.24626,-0.80127
-0.3374,-0.32357,-0.78743
-0.38216,-0.36751,-0.72803
-0.4082,-0.34391,-0.74349
-0.44401,-0.24951,-0.84847
-0.34635,-0.18034,-0.82813
-0.27799,-0.2137,-0.7679
-0.29671,-0.28939,-0.75977
-0.38379,-0.37484,-0.78743
-0.43018,-0.35531,-0.76221
-0.44808,-0.28695,-0.86312
-0.39437,-0.20801,-0.86068
-0.32764,-0.18766,-0.75977
-0.28369,-0.23649,-0.72477
-0.33333,-0.35368,-0.80371
-0.43018,-0.35205,-0.78092
-0.47168,-0.30973,-0.83708
-0.41309,-0.23486,-0.868
-0.38298,-0.2015,-0.82568
-0.33822,-0.22998,-0.73942
-0.29671,-0.30729,-0.7679
-0.38298,-0.3667,-0.75407
-0.46191,-0.31462,-0.80371
-0.38867,-0.24382,-0.85824
-0.35531,-0.26742,-0.88916
-0.36995,-0.27311,-0.79069
-0.3252,-0.30811,-0.73128
-0.33822,-0.35856,-0.72314
-0.44076,-0.28369,-0.79801
-0.36426,-0.243,-0.83219
-0.30241,-0.24219,-0.86556
-0.3431,-0.29671,-0.80208
-0.37809,-0.31868,-0.74186
-0.35693,-0.33089,-0.68245
-0.43099,-0.28369,-0.79395
-0.39437,-0.22347,-0.81999
-0.28288,-0.19743,-0.81185
-0.28125,-0.29102,-0.76221
-0.35368,-0.34798,-0.79964
-0.39355,-0.36019,-0.72152
-0.43587,-0.30322,-0.80941
-0.42041,-0.21289,-0.85824
-0.3138,-0.1722,-0.79639
-0.27718,-0.2373,-0.72965
-0.31462,-0.33984,-0.80371
-0.3903,-0.38786,-0.78581
-0.46598,-0.3374,-0.82243
-0.44076,-0.2487,-0.84359
-0.3724,-0.19417,-0.83138
-0.33577,-0.20557,-0.72396
-0.27718,-0.28532,-0.77197
-0.35042,-0.39925,-0.77848
-0.4611,-0.34066,-0.80208
-0.4432,-0.27718,-0.83708
-0.37646,-0.2251,-0.87533
-0.38216,-0.23812,-0.78825
-0.3195,-0.26579,-0.72965
-0.31217,-0.35042,-0.74512
-0.42529,-0.35449,-0.78825
-0.44238,-0.25521,-0.81673
-0.3374,-0.21859,-0.86637
-0.34229,-0.27555,-0.84277
-0.361,-0.29671,-0.77116
-0.33333,-0.33415,-0.70361
-0.40169,-0.32764,-0.73942
-0.44645,-0.23161,-0.81592
-0.31624,-0.20231,-0.83382
-0.29997,-0.2487,-0.80778
-0.34391,-0.33089,-0.80046
-0.39355,-0.35775,-0.73372
-0.41553,-0.33903,-0.75651
-0.44482,-0.23812,-0.85498
-0.35124,-0.20313,-0.83789
-0.28532,-0.21452,-0.76546
-0.2959,-0.31055,-0.77767
-0.37972,-0.37402,-0.79232
-0.43506,-0.34391,-0.77035
-0.45622,-0.27881,-0.85824
-0.39355,-0.21208,-0.85579
-0.3374,-0.17546,-0.7557
-0.28857,-0.25358,-0.73861
-0.33252,-0.34717,-0.7972
-0.40983,-0.36833,-0.77848
-0.45215,-0.30973,-0.82243
-0.38623,-0.25684,-0.83464
-0.36751,-0.20068,-0.79964
-0.33171,-0.20882,-0.70605
-0.29264,-0.31136,-0.76221
-0.35775,-0.35938,-0.7443
-0.44645,-0.30485,-0.78011
-0.37402,-0.24382,-0.81185
-0.34391,-0.25358,-0.86068
-0.37402,-0.26579,-0.76628
-0.33008,-0.28206,-0.72396
-0.32438,-0.34635,-0.71175
-0.4375,-0.26904,-0.77848
-0.36263,-0.22754,-0.81348
-0.30078,-0.26335,-0.85498
-0.33496,-0.30241,-0.79964
-0.3846,-0.33415,-0.75
-0.35612,-0.36019,-0.69466
-0.42204,-0.28044,-0.80615
-0.40169,-0.22184,-0.83708
-0.28776,-0.19092,-0.81755
-0.28451,-0.2902,-0.76953
-0.36589,-0.33984,-0.79557
-0.40739,-0.3903,-0.73047
-0.4611,-0.30078,-0.82894
-0.44645,-0.22347,-0.88102
-0.33659,-0.16569,-0.80534
-0.29427,-0.243,-0.73779
-0.30973,-0.32682,-0.80127
-0.3846,-0.40576,-0.78825
-0.47412,-0.3374,-0.82406
-0.44482,-0.27555,-0.87858
-0.38867,-0.2137,-0.85986
-0.3431,-0.22184,-0.74268
-0.28125,-0.3016,-0.77767
-0.34717,-0.40088,-0.77279
-0.45459,-0.36019,-0.80127
-0.4432,-0.28206,-0.81836
-0.37646,-0.23649,-0.87451
-0.37972,-0.243,-0.79313
-0.32275,-0.28695,-0.74756
-0.3016,-0.35042,-0.72965
-0.40658,-0.34717,-0.75977
-0.42855,-0.24137,-0.78988
-0.3252,-0.23161,-0.85579
-0.34066,-0.27148,-0.82568
-0.36995,-0.3195,-0.77035
-0.33984,-0.33577,-0.70117
-0.38949,-0.33252,-0.72803
-0.44401,-0.21859,-0.80127
-0.30322,-0.20394,-0.82487
-0.27881,-0.24788,-0.79313
-0.33496,-0.31299,-0.78418
-0.38704,-0.35449,-0.72559
-0.42204,-0.32601,-0.73454
-0.44808,-0.24137,-0.84603
-0.35205,-0.20068,-0.83708
-0.28613,-0.20394,-0.76139
-0.28613,-0.29183,-0.76302
-0.37809,-0.35856,-0.79313
-0.43018,-0.34635,-0.76628
-0.45947,-0.28857,-0.85417
-0.39518,-0.20801,-0.84603
-0.33252,-0.17301,-0.74837
-0.28776,-0.243,-0.72233
-0.33252,-0.34229,-0.78255
-0.4139,-0.37321,-0.7736
-0.46436,-0.30485,-0.82406
-0.40332,-0.25684,-0.84847
-0.38135,-0.21777,-0.8151
-0.33496,-0.23161,-0.72152
-0.28939,-0.32194,-0.75407
-0.36263,-0.36914,-0.75488
-0.4432,-0.30973,-0.80534
-0.37891,-0.24788,-0.83626
-0.33577,-0.2487,-0.87533
-0.3667,-0.28044,-0.78337
-0.33252,-0.29183,-0.72396
-0.32764,-0.35042,-0.71094
-0.43262,-0.28044,-0.78337
-0.36507,-0.2194,-0.82487
-0.29997,-0.23649,-0.84928
-0.32926,-0.30322,-0.80859
-0.3724,-0.32438,-0.75407
-0.36426,-0.33659,-0.68815
-0.42936,-0.27881,-0.80778
-0.40088,-0.21208,-0.84196
-0.29183,-0.18766,-0.81592
-0.29346,-0.27718,-0.77035
-0.35856,-0.32926,-0.80778
-0.40251,-0.36833,-0.73617
-0.4554,-0.29834,-0.82243
-0.43018,-0.22266,-0.868
-0.33415,-0.17464,-0.80046
-0.29346,-0.22835,-0.72721
-0.31217,-0.32764,-0.81022
-0.38867,-0.39925,-0.7915
-0.4668,-0.32845,-0.8208
-0.44401,-0.24137,-0.84928
-0.37565,-0.19661,-0.83545
-0.33822,-0.21208,-0.72803
-0.28125,-0.27799,-0.75977
-0.3431,-0.39193,-0.77523
-0.45052,-0.34554,-0.7915
-0.43669,-0.26009,-0.81429
-0.37484,-0.24788,-0.86475
-0.37891,-0.23975,-0.7915
-0.31787,-0.28939,-0.74268
-0.30566,-0.37077,-0.7443
-0.40413,-0.34798,-0.76302
-0.43262,-0.2609,-0.78743
-0.32275,-0.21533,-0.85254
-0.34066,-0.27637,-0.8265
-0.36833,-0.30241,-0.76058
-0.34717,-0.33089,-0.7028
-0.40658,-0.35856,-0.76383
-0.4611,-0.22184,-0.82406
-0.32194,-0.21777,-0.84603
-0.30566,-0.26009,-0.81104
-0.35286,-0.32764,-0.79964
-0.40169,-0.36589,-0.73372
-0.4554,-0.34717,-0.7736
-0.46761,-0.23649,-0.86393
-0.37646,-0.19499,-0.85742
-0.30729,-0.22266,-0.77686
-0.30648,-0.29915,-0.7793
-0.38949,-0.37077,-0.79964
-0.44889,-0.3431,-0.77767
-0.47168,-0.27637,-0.86719
-0.41064,-0.20964,-0.87044
-0.34635,-0.17627,-0.76872
-0.29264,-0.243,-0.73698
-0.34066,-0.34473,-0.78988
-0.42122,-0.3667,-0.78011
-0.46842,-0.30322,-0.82568
-0.40251,-0.25602,-0.85498
-0.3846,-0.20231,-0.81673
-0.3431,-0.22347,-0.72559
-0.29671,-0.29671,-0.75407
-0.3667,-0.35775,-0.73942
-0.44482,-0.3016,-0.78825
-0.36914,-0.25765,-0.81592
-0.34961,-0.26009,-0.86068
-0.37565,-0.27148,-0.76872
-0.33415,-0.29183,-0.71826
-0.33333,-0.34391,-0.70117
-0.44157,-0.28206,-0.77441
-0.361,-0.23812,-0.81266
-0.30078,-0.243,-0.8501
-0.33903,-0.30485,-0.79883
-0.38704,-0.32845,-0.74512
-0.3667,-0.34066,-0.68978
-0.43913,-0.29834,-0.81429
-0.40658,-0.20231,-0.84115
-0.28857,-0.19092,-0.82243
-0.29264,-0.28044,-0.76628
-0.37321,-0.33577,-0.79476
-0.41146,-0.3903,-0.72965
-0.46842,-0.29834,-0.82161
-0.44401,-0.21615,-0.85335
-0.3374,-0.18278,-0.78499
-0.29508,-0.2194,-0.71175
-0.31543,-0.33415,-0.79964
-0.396,-0.41471,-0.78418
-0.47249,-0.32764,-0.8265
-0.45133,-0.25846,-0.868
-0.38623,-0.21208,-0.84603
-0.33822,-0.19906,-0.73372
-0.28288,-0.28857,-0.77116
-0.34635,-0.38704,-0.77441
-0.44808,-0.3488,-0.81266
-0.43343,-0.27474,-0.82568
-0.37321,-0.23405,-0.8623
-0.38053,-0.243,-0.78581
-0.32438,-0.28532,-0.73291
-0.31055,-0.37402,-0.7264
-0.42367,-0.34554,-0.76465
-0.44401,-0.27799,-0.81104
-0.33171,-0.22266,-0.868
-0.34798,-0.27962,-0.82975
-0.36589,-0.31136,-0.76628
-0.34473,-0.33903,-0.70036
-0.40902,-0.33333,-0.75407
-0.45215,-0.23649,-0.83382
-0.31543,-0.1958,-0.84521
-0.30566,-0.25358,-0.81185
-0.34798,-0.32601,-0.79313
-0.39681,-0.36751,-0.73617
-0.44157,-0.33252,-0.76383
-0.44889,-0.23893,-0.85661
-0.35938,-0.18441,-0.83626
-0.29508,-0.20557,-0.76383
-0.2902,-0.29102,-0.76872
-0.37484,-0.36995,-0.7915
-0.44238,-0.35286,-0.76465
-0.46029,-0.2666,-0.85417
-0.40169,-0.21289,-0.86149
-0.33659,-0.17139,-0.75895
-0.28532,-0.23568,-0.74105
-0.32357,-0.33822,-0.7915
-0.40576,-0.36751,-0.77197
-0.46029,-0.2959,-0.81266
-0.39355,-0.2723,-0.84684
-0.37646,-0.2015,-0.81266
-0.33903,-0.22591,-0.72152
-0.29102,-0.30729,-0.76139
-0.35775,-0.35775,-0.74837
-0.45052,-0.30078,-0.77116
-0.37646,-0.23324,-0.80615
-0.35042,-0.24626,-0.85661
-0.37728,-0.26335,-0.76546
-0.33415,-0.3016,-0.72314
-0.33659,-0.35042,-0.71419
-0.44076,-0.28125,-0.78418
-0.37321,-0.22103,-0.81104
-0.30322,-0.24137,-0.85173
-0.33822,-0.30566,-0.79883
-0.38623,-0.32926,-0.74268
-0.37809,-0.34554,-0.69873
-0.4432,-0.2902,-0.8208
-0.41878,-0.21126,-0.85498
-0.29671,-0.20068,-0.83057
-0.28857,-0.28451,-0.77686
-0.36589,-0.34066,-0.8029
-0.41064,-0.39518,-0.74593
-0.45947,-0.30973,-0.84115
-0.44401,-0.2251,-0.88184
-0.3431,-0.15837,-0.8029
-0.29753,-0.23079,-0.74023
-0.30892,-0.3252,-0.79476
-0.38542,-0.41227,-0.7915
-0.4668,-0.32764,-0.82894
-0.44645,-0.26579,-0.87858
-0.38542,-0.19661,-0.8501
-0.34147,-0.21533,-0.74105
-0.27799,-0.27393,-0.76628
-0.33822,-0.39762,-0.77686
-0.4432,-0.33984,-0.79639
-0.4318,-0.28044,-0.82894
-0.37077,-0.23975,-0.87614
-0.37972,-0.22754,-0.79313
-0.31462,-0.28532,-0.7443
-0.29997,-0.3431,-0.73698
-0.39762,-0.34391,-0.77604
-0.4196,-0.25928,-0.79801
-0.31462,-0.21859,-0.8501
-0.33415,-0.27637,-0.82568
-0.361,-0.30892,-0.76383
-0.34473,-0.33822,-0.70361
-0.39925,-0.33252,-0.73291
-0.44808,-0.21533,-0.80208
-0.30973,-0.1958,-0.81836
-0.29834,-0.25602,-0.79557
-0.34066,-0.3138,-0.78418
-0.39111,-0.3724,-0.73454
-0.42367,-0.3374,-0.74919
-0.44971,-0.25358,-0.84847
-0.35286,-0.19743,-0.82975
-0.28939,-0.21533,-0.76383
-0.28776,-0.29753,-0.75488
-0.37891,-0.37972,-0.79964
-0.44157,-0.35531,-0.77441
-0.45866,-0.27881,-0.85986
-0.39681,-0.21126,-0.8623
-0.33333,-0.17952,-0.75895
-0.28857,-0.22835,-0.7264
-0.3252,-0.33659,-0.78906
-0.40658,-0.36914,-0.77441
-0.46517,-0.30404,-0.82406
-0.39925,-0.25277,-0.85579
-0.38135,-0.22184,-0.82161
-0.34229,-0.22673,-0.7207
-0.3016,-0.31055,-0.75163
-0.38298,-0.35938,-0.76058
-0.46842,-0.29915,-0.80778
-0.3903,-0.24951,-0.84766
-0.36182,-0.25033,-0.88184
-0.37972,-0.27555,-0.78662
-0.34635,-0.30892,-0.72884
-0.34554,-0.34066,-0.71745
-0.4432,-0.28695,-0.79232
-0.37646,-0.21777,-0.81999
-0.31543,-0.22673,-0.85498
-0.34635,-0.31299,-0.8029
-0.38867,-0.32031,-0.74023
-0.38542,-0.33577,-0.68978
-0.45296,-0.28939,-0.82161
-0.41471,-0.20231,-0.85498
-0.3016,-0.19824,-0.8208
-0.29508,-0.28613,-0.7793
-0.36344,-0.34717,-0.80697
-0.41553,-0.38379,-0.73861
-0.47005,-0.31462,-0.8387
-0.43831,-0.23079,-0.87614
-0.34473,-0.17708,-0.79964
-0.30078,-0.22266,-0.72721
-0.32194,-0.33089,-0.81266
-0.39193,-0.38867,-0.78418
-0.48063,-0.33333,-0.81999
-0.44482,-0.24788,-0.84033
-0.39274,-0.20557,-0.83626
-0.35205,-0.20882,-0.7264
-0.28532,-0.29508,-0.7736
-0.34473,-0.40007,-0.77035
-0.45296,-0.3488,-0.79476
-0.43831,-0.26986,-0.8151
-0.36751,-0.24056,-0.86475
-0.37891,-0.24382,-0.78743
-0.32357,-0.27881,-0.73861
-0.30892,-0.37646,-0.74105
-0.40902,-0.32926,-0.74919
-0.43262,-0.26986,-0.78174
-0.32031,-0.20882,-0.84196
-0.33659,-0.27962,-0.81917
-0.36995,-0.30241,-0.75163
-0.34635,-0.3374,-0.70443
-0.38053,-0.33496,-0.7443
-0.44564,-0.23975,-0.8151
-0.30648,-0.18848,-0.81673
-0.28613,-0.26497,-0.80371
-0.34066,-0.32113,-0.78743
-0.38786,-0.36589,-0.7321
-0.42285,-0.35368,-0.75407
-0.45296,-0.23975,-0.85254
-0.36426,-0.19092,-0.83708
-0.29834,-0.20801,-0.76872
-0.3016,-0.27881,-0.7679
-0.38786,-0.35938,-0.7915
-0.45459,-0.35693,-0.78011
-0.47087,-0.2723,-0.86556
-0.41878,-0.21615,-0.86963
-0.3488,-0.18685,-0.76383
-0.30078,-0.22998,-0.73291
-0.33659,-0.34066,-0.79801
-0.4318,-0.36833,-0.79232
-0.47656,-0.29508,-0.83545
-0.42122,-0.25928,-0.88102
-0.39681,-0.2015,-0.82568
-0.34798,-0.22998,-0.73128
-0.29753,-0.29264,-0.7557
-0.37321,-0.3724,-0.74837
-0.44401,-0.28369,-0.78092
-0.37972,-0.25684,-0.82894
-0.35531,-0.24951,-0.86149
-0.37972,-0.26986,-0.77441
-0.33659,-0.29102,-0.71745
-0.33008,-0.33903,-0.69792
-0.4375,-0.28613,-0.77197
-0.35856,-0.23893,-0.80208
-0.2959,-0.243,-0.84115
-0.33984,-0.30078,-0.78906
-0.38216,-0.33171,-0.74268
-0.36344,-0.33415,-0.68408
-0.43262,-0.29508,-0.80208
-0.39681,-0.19255,-0.82161
-0.28044,-0.1958,-0.80859
-0.29102,-0.28532,-0.75488
-0.36182,-0.34798,-0.79557
-0.40169,-0.36507,-0.73454
-0.4432,-0.3138,-0.83057
-0.42367,-0.22917,-0.87044
-0.32845,-0.18848,-0.8029
-0.29427,-0.243,-0.72477
-0.30973,-0.32113,-0.80371
-0.38949,-0.41471,-0.79639
-0.46842,-0.33577,-0.82975
-0.44808,-0.27474,-0.87451
-0.38053,-0.2137,-0.85173
-0.34391,-0.2194,-0.74023
-0.28288,-0.27881,-0.76302
-0.34635,-0.41715,-0.77767
-0.44645,-0.3374,-0.78906
-0.44482,-0.28532,-0.81429
-0.37646,-0.22673,-0.85824
-0.38786,-0.2487,-0.78662
-0.32845,-0.27148,-0.72721
-0.32113,-0.36344,-0.73128
-0.43262,-0.34798,-0.78337
-0.45133,-0.26253,-0.81348
-0.33333,-0.22184,-0.86149
-0.34635,-0.27555,-0.83545
-0.36751,-0.2902,-0.76058
-0.34635,-0.32438,-0.70117
-0.39274,-0.32926,-0.74919
-0.44808,-0.22998,-0.8208
-0.30892,-0.19743,-0.83626
-0.29508,-0.24951,-0.80208
-0.33903,-0.32438,-0.7915
-0.40088,-0.35449,-0.74105
-0.43343,-0.34554,-0.75326
-0.44564,-0.243,-0.84928
-0.36182,-0.19906,-0.83708
-0.28776,-0.20231,-0.76058
-0.28776,-0.29427,-0.77441
-0.37891,-0.35449,-0.79232
-0.45052,-0.35856,-0.77686
-0.45947,-0.26253,-0.84359
-0.40658,-0.22021,-0.86068
-0.34066,-0.17464,-0.7557
-0.29264,-0.22917,-0.72559
-0.33252,-0.34798,-0.8029
-0.41553,-0.36019,-0.77686
-0.47087,-0.30892,-0.82568
-0.40007,-0.26579,-0.8623
-0.38298,-0.21777,-0.8208
-0.34147,-0.22347,-0.72396
-0.29997,-0.30566,-0.76709
-0.37321,-0.36182,-0.74919
-0.46436,-0.31299,-0.79313
-0.38053,-0.24137,-0.83301
-0.35612,-0.26253,-0.8737
-0.38053,-0.26579,-0.78011
-0.34066,-0.29183,-0.72884
-0.33577,-0.34066,-0.71501
-0.44076,-0.27311,-0.77767
-0.36751,-0.21045,-0.79395
-0.30973,-0.24544,-0.84033
-0.34554,-0.30648,-0.79313
-0.38786,-0.33089,-0.74023
-0.37402,-0.33984,-0.69222
-0.44076,-0.29508,-0.81429
-0.41146,-0.21289,-0.84521
-0.2902,-0.18034,-0.81836
-0.28288,-0.29102,-0.77523
-0.35938,-0.32438,-0.7972
-0.41227,-0.37891,-0.7443
-0.46273,-0.30566,-0.83545
-0.44076,-0.22998,-0.88346
-0.34066,-0.17464,-0.80534
-0.29915,-0.24463,-0.73291
-0.31706,-0.30892,-0.79801
-0.39681,-0.41471,-0.7915
-0.48145,-0.34229,-0.83138
-0.45215,-0.26986,-0.86719
-0.396,-0.2015,-0.84928
-0.35042,-0.21208,-0.73779
-0.28613,-0.27474,-0.76709
-0.35042,-0.40739,-0.76953
-0.46029,-0.34147,-0.80452
-0.44482,-0.28613,-0.84359
-0.38542,-0.23649,-0.88428
-0.39193,-0.2373,-0.7972
-0.32926,-0.2723,-0.74349
-0.31299,-0.35775,-0.73698
-0.41797,-0.34147,-0.7736
-0.44157,-0.25521,-0.8029
-0.33089,-0.22835,-0.86312
-0.35205,-0.26335,-0.83382
-0.37402,-0.30566,-0.77197
-0.34635,-0.32926,-0.71012
-0.39681,-0.33252,-0.7443
-0.44971,-0.21696,-0.80941
-0.30729,-0.19987,-0.82406
-0.29671,-0.25114,-0.79883
-0.3431,-0.30404,-0.78092
-0.39518,-0.35693,-0.73861
-0.42448,-0.3374,-0.75407
-0.44564,-0.24951,-0.85173
-0.34961,-0.18604,-0.83219
-0.28451,-0.20801,-0.76058
-0.29508,-0.27718,-0.75732
-0.38298,-0.37402,-0.80127
-0.44157,-0.35693,-0.78011
-0.46436,-0.28369,-0.85986
-0.40902,-0.19499,-0.85579
-0.33903,-0.17546,-0.76058
-0.29671,-0.23079,-0.71989
-0.3431,-0.33496,-0.79313
-0.43913,-0.3846,-0.78662
-0.48633,-0.29671,-0.83382
-0.4196,-0.25846,-0.87044
-0.38704,-0.22754,-0.82731
-0.34798,-0.2194,-0.73047
-0.30404,-0.30078,-0.75407
-0.3846,-0.361,-0.76221
-0.46273,-0.2902,-0.80615
-0.39274,-0.25277,-0.83952
-0.36507,-0.25277,-0.87451
-0.38704,-0.26742,-0.78174
-0.34635,-0.28939,-0.73047
-0.33822,-0.35205,-0.72477
-0.43669,-0.28125,-0.79801
-0.36833,-0.22347,-0.82406
-0.30241,-0.22754,-0.85173
-0.33822,-0.31299,-0.81022
-0.38867,-0.32764,-0.75407
-0.37565,-0.34717,-0.70199
-0.43831,-0.29264,-0.81755
-0.41064,-0.22103,-0.84115
-0.29264,-0.18359,-0.80778
-0.28939,-0.27555,-0.76465
-0.35693,-0.33252,-0.80452
-0.40576,-0.36751,-0.74023
-0.45622,-0.31055,-0.83219
-0.42692,-0.22835,-0.87533
-0.33252,-0.17464,-0.80778
-0.2959,-0.21533,-0.72559
-0.30322,-0.3138,-0.80859
-0.38542,-0.38053,-0.79395
-0.4668,-0.33415,-0.8265
-0.43669,-0.24788,-0.85661
-0.38135,-0.20475,-0.84196
-0.34635,-0.19824,-0.72884
-0.28613,-0.27067,-0.77035
-0.34635,-0.396,-0.78174
-0.45052,-0.34066,-0.79395
-0.43424,-0.26904,-0.82161
-0.36751,-0.23812,-0.86475
-0.38053,-0.22835,-0.7915
-0.32357,-0.25928,-0.73372
-0.30892,-0.37484,-0.74023
-0.4082,-0.34554,-0.77848
-0.43994,-0.28613,-0.80452
-0.3252,-0.20882,-0.85173
-0.34147,-0.27393,-0.83301
-0.37077,-0.29183,-0.75977
-0.35368,-0.33252,-0.71419
-0.37565,-0.33252,-0.74756
-0.44727,-0.23649,-0.82568
-0.30404,-0.19661,-0.83301
