X_2200us_unloaded_loosemotor_9,Y_2200us_unloaded_loosemotor_9,Z_2200us_unloaded_loosemotor_9
2080,1958,1499
2039,1977,1544
2009,2039,1534
2054,2079,1474
1991,2100,1482
1931,2091,1542
1970,2082,1509
2006,2083,1480
1923,2131,1482
1978,2117,1427
2003,2068,1353
2041,1962,1486
1982,2014,1560
1983,2072,1554
1998,2146,1537
1942,2175,1447
1946,2151,1345
2000,2061,1405
2052,1972,1476
2037,1979,1551
1985,2100,1560
2023,2131,1448
1979,2121,1363
1932,2123,1406
1993,2049,1507
2045,2001,1448
1999,2055,1458
1979,2120,1403
2051,2065,1361
2019,2045,1439
1960,2037,1510
1945,2082,1492
1969,2112,1541
1923,2203,1513
1930,2175,1430
2004,2045,1362
2072,1951,1458
2048,1962,1558
2011,2017,1593
2033,2090,1550
1989,2157,1440
1936,2155,1410
1970,2058,1479
2039,2007,1471
2029,1987,1502
1963,2076,1502
2042,2077,1468
2015,2029,1385
1967,2024,1538
1948,2062,1544
2012,2080,1491
1949,2101,1478
1958,2143,1415
2026,2085,1341
2049,2009,1439
2009,1991,1532
1977,2054,1565
1991,2155,1571
1948,2176,1474
1906,2159,1356
1983,2063,1361
2056,1967,1465
2073,1955,1504
2008,2035,1497
2041,2074,1399
2020,2100,1360
1951,2110,1471
1935,2093,1459
2004,2063,1451
1962,2099,1493
1928,2173,1442
1994,2103,1376
2049,1998,1442
2011,1995,1551
1982,2027,1547
2005,2077,1562
1965,2181,1551
1934,2194,1412
1990,2096,1366
2045,1994,1465
2057,1962,1545
2007,2028,1602
2030,2095,1566
1996,2151,1517
1957,2111,1399
1972,2074,1506
2027,2017,1484
2050,2006,1472
1968,2067,1470
2034,2067,1426
2048,2040,1425
1979,2048,1536
1944,2063,1537
1974,2116,1530
1942,2154,1550
1920,2188,1478
1951,2125,1358
2065,1988,1422
2041,1955,1532
2019,1997,1587
2024,2079,1562
2000,2132,1461
1954,2180,1383
1941,2129,1441
2012,2017,1448
2054,1983,1477
1982,2069,1504
2002,2104,1433
2033,2074,1355
1984,2081,1445
1948,2078,1535
1993,2062,1472
2002,2070,1485
1929,2179,1447
1998,2114,1337
2058,2039,1361
2024,1984,1486
1987,2025,1534
1982,2076,1590
1979,2139,1550
1928,2198,1463
1953,2104,1346
2038,2000,1432
2078,1954,1495
2043,2007,1554
2035,2068,1525
2051,2105,1455
1982,2113,1433
1924,2108,1511
1987,2071,1475
2015,2067,1477
1926,2099,1483
1993,2105,1435
2019,2050,1352
2030,1973,1497
1968,2025,1555
1985,2076,1527
1986,2135,1512
1933,2177,1447
1968,2136,1343
2019,2046,1403
2058,1954,1492
2027,1992,1568
1984,2111,1584
2012,2129,1482
1970,2114,1386
1945,2114,1419
2011,2030,1502
2063,1988,1467
2012,2051,1483
1994,2103,1410
2058,2060,1370
2014,2051,1457
1953,2053,1518
1955,2083,1491
1984,2115,1533
1916,2205,1490
1935,2164,1410
2016,2041,1366
2065,1955,1470
2039,1979,1560
2021,2063,1596
2033,2127,1550
1984,2179,1435
1947,2162,1378
1985,2067,1459
2056,2012,1471
2019,2011,1529
1983,2089,1513
2046,2093,1478
2016,2051,1386
1963,2044,1547
1966,2067,1519
2015,2065,1478
1947,2079,1481
1970,2122,1430
2034,2065,1364
2037,1996,1458
1998,1993,1531
1962,2045,1548
1976,2123,1565
1943,2194,1495
1909,2180,1388
2000,2061,1391
2071,1969,1503
2066,1956,1537
2010,2041,1529
2042,2079,1425
2007,2131,1401
1947,2132,1481
1952,2094,1467
2013,2044,1447
1976,2099,1463
1943,2140,1406
2005,2054,1335
2038,1999,1422
1991,2001,1537
1961,2034,1515
2006,2091,1523
1949,2177,1500
1933,2182,1370
2003,2089,1329
2046,1986,1445
2046,1968,1528
1991,2033,1597
2024,2109,1555
1985,2165,1492
1944,2117,1358
1970,2059,1483
2037,2011,1485
2037,2015,1485
1970,2085,1477
2041,2074,1410
2040,2047,1422
1973,2063,1534
1943,2077,1527
1977,2114,1512
1941,2131,1523
1928,2173,1475
1959,2125,1375
2071,1983,1435
2029,1973,1543
2018,2022,1589
2021,2090,1587
1990,2126,1486
1944,2179,1394
1959,2115,1449
2021,2012,1471
2059,1978,1499
1977,2091,1506
2013,2077,1407
2024,2053,1355
1978,2071,1451
1952,2068,1561
2003,2054,1464
1995,2067,1446
1930,2175,1396
2001,2102,1326
2056,2019,1360
2004,1988,1478
1976,2029,1531
1979,2070,1580
1967,2195,1539
1916,2217,1442
1961,2100,1340
2050,1995,1434
2079,1950,1525
2032,2005,1568
2038,2095,1521
2040,2129,1426
1972,2123,1419
1923,2112,1506
1995,2073,1459
2017,2055,1467
1942,2110,1486
2005,2112,1434
2033,2048,1354
2022,1983,1511
1961,2034,1561
1991,2068,1535
1994,2078,1540
1936,2182,1474
1977,2144,1350
2029,2042,1402
2053,1960,1499
2028,1995,1570
1999,2086,1601
2004,2125,1515
1960,2107,1402
1938,2111,1430
2010,2013,1510
2062,1983,1476
2005,2037,1477
1991,2092,1415
2056,2066,1396
2002,2063,1477
1944,2064,1520
1957,2099,1493
1977,2114,1519
1909,2210,1476
1941,2155,1388
2028,2037,1362
2057,1950,1469
2020,1978,1577
1998,2067,1582
2012,2133,1497
1963,2200,1378
1941,2168,1347
1982,2064,1419
2052,2017,1443
2015,2040,1500
1983,2124,1469
2040,2117,1432
1998,2072,1347
1957,2057,1501
1971,2071,1486
2027,2065,1470
1958,2075,1475
1978,2131,1419
2043,2067,1359
2031,2002,1459
1991,2008,1529
1967,2070,1559
1972,2133,1590
1936,2195,1542
1899,2183,1374
2000,2047,1375
2063,1960,1487
2055,1965,1545
1998,2041,1551
2038,2079,1445
2000,2120,1415
1933,2125,1479
1956,2074,1473
2019,2040,1442
1974,2081,1459
1950,2125,1430
1995,2067,1361
2028,1998,1432
1980,2006,1526
1961,2032,1510
1997,2049,1514
1938,2190,1465
1936,2171,1339
2008,2085,1341
2046,1993,1455
2029,1978,1539
1989,2063,1586
2017,2142,1512
1972,2180,1436
1927,2139,1345
1966,2061,1459
2026,2011,1457
2043,2033,1475
1986,2097,1462
2046,2074,1388
2034,2063,1402
1963,2067,1520
1942,2080,1495
1979,2111,1511
1936,2136,1540
1934,2172,1482
1960,2117,1357
2060,1968,1427
2019,1966,1525
2004,2011,1583
2009,2037,1596
1984,2140,1514
1940,2192,1407
1968,2107,1451
2035,2013,1486
2068,1982,1521
1976,2049,1541
2024,2074,1477
2019,2050,1401
1963,2079,1476
1949,2076,1569
2007,2058,1485
1989,2080,1496
1932,2158,1469
2007,2095,1397
2053,2024,1416
2006,2006,1532
1965,2046,1544
1980,2106,1573
1964,2203,1526
1913,2208,1405
1961,2119,1325
2042,2010,1414
2063,1937,1493
2015,1979,1525
2024,2067,1465
2017,2123,1393
1959,2124,1393
1926,2106,1477
2003,2052,1429
2017,2066,1462
1937,2127,1463
2006,2103,1410
2031,2039,1316
2012,1991,1488
1954,2043,1534
1988,2078,1535
1969,2107,1521
1929,2184,1433
1982,2137,1329
2033,2035,1392
2046,1960,1509
2016,2002,1584
1985,2109,1615
1999,2131,1529
1956,2126,1386
1947,2082,1410
2019,2009,1503
2073,1985,1474
2009,2035,1479
2003,2078,1441
2057,2064,1430
1997,2062,1497
1937,2071,1549
1964,2095,1491
1979,2128,1507
1911,2193,1473
1938,2143,1394
2028,2031,1362
2051,1948,1477
2009,1968,1544
2000,2007,1560
1993,2140,1497
1944,2189,1373
1936,2153,1364
1986,2052,1441
2059,1987,1458
2005,2005,1529
1983,2120,1488
2023,2114,1441
1981,2082,1373
1941,2072,1519
1971,2073,1495
2027,2074,1479
1947,2108,1470
1984,2130,1385
2054,2065,1342
2021,2003,1459
1986,2017,1528
1964,2072,1549
1980,2120,1583
1938,2198,1531
1912,2173,1394
2022,2019,1380
2077,1951,1506
2075,1955,1564
2023,1998,1579
2052,2083,1492
2002,2133,1440
1934,2123,1488
1967,2074,1505
2028,2043,1465
1978,2128,1497
1966,2133,1472
2021,2071,1403
2034,2013,1471
1983,2014,1585
1959,2042,1523
1999,2099,1516
1939,2191,1475
1946,2161,1375
2013,2086,1366
2050,1986,1465
2031,1979,1532
1990,2046,1590
2004,2115,1515
1961,2165,1450
1923,2132,1358
1973,2051,1462
2043,2000,1456
2039,2013,1483
1972,2095,1465
2044,2069,1391
2021,2065,1407
1957,2073,1496
1940,2087,1482
1985,2110,1514
1937,2169,1533
1937,2177,1459
1982,2100,1346
2072,1960,1429
2020,1973,1529
2003,2019,1581
2018,2098,1586
1985,2150,1502
1938,2188,1391
1976,2098,1446
2036,2015,1485
2068,1980,1533
1980,2048,1563
2035,2093,1503
2020,2083,1423
1969,2090,1480
1957,2076,1579
2010,2039,1489
1997,2091,1490
1945,2135,1442
2010,2083,1376
2056,2014,1405
1999,1995,1523
1971,2035,1516
1984,2068,1555
1948,2182,1545
1909,2196,1451
1964,2101,1363
2051,1992,1443
2068,1943,1527
2018,2007,1562
2033,2075,1496
2021,2116,1398
1961,2134,1418
1924,2109,1482
2010,2061,1451
2011,2064,1469
1933,2145,1444
2002,2100,1386
2028,2039,1327
2000,2001,1491
1946,2052,1532
1995,2079,1516
1978,2116,1523
1937,2198,1446
1998,2129,1318
2048,2028,1398
2057,1965,1496
2019,2011,1571
1994,2095,1607
2007,2145,1526
1958,2144,1405
1961,2089,1407
2032,2009,1515
2076,1983,1486
2007,2014,1497
2028,2093,1457
2067,2075,1431
1999,2068,1504
1935,2075,1547
1966,2094,1500
1975,2122,1530
1911,2198,1492
1956,2132,1420
2034,2022,1397
2048,1951,1513
2013,1983,1568
2013,2057,1560
1996,2108,1513
1953,2179,1417
1946,2150,1390
1999,2037,1441
2060,1981,1475
2017,2002,1522
1988,2107,1485
2024,2112,1427
1982,2075,1359
1942,2059,1491
1978,2045,1505
2031,2049,1463
1949,2094,1451
1982,2111,1377
2052,2049,1348
2018,2002,1464
1973,2019,1527
1963,2079,1560
1974,2140,1571
1931,2224,1488
1918,2183,1357
2032,2031,1359
2075,1951,1487
2063,1956,1552
2015,2010,1562
2050,2101,1471
1994,2150,1419
1931,2135,1489
1972,2070,1493
2035,2041,1465
1971,2081,1500
1973,2122,1462
2035,2063,1406
2031,2026,1489
1982,2033,1592
1967,2058,1525
2004,2097,1525
1936,2175,1498
1951,2158,1399
2025,2076,1351
2049,1970,1470
2016,1981,1541
1987,2052,1583
2015,2146,1556
1967,2174,1491
1927,2138,1388
1991,2043,1473
2056,1988,1483
2044,2004,1494
1989,2084,1466
2055,2067,1396
2019,2072,1431
1955,2074,1516
1951,2093,1494
1995,2108,1519
1933,2149,1503
1945,2172,1415
1989,2101,1321
2074,1963,1415
2023,1983,1514
2001,2030,1560
2022,2087,1540
1982,2168,1474
1943,2183,1354
1983,2094,1418
2045,2009,1479
2062,1972,1526
1982,2033,1556
2036,2098,1494
2016,2099,1419
1965,2102,1463
1969,2067,1561
2016,2036,1476
2001,2090,1478
1951,2149,1444
2021,2088,1371
2044,2025,1416
1986,2010,1527
1953,2054,1532
1979,2112,1559
1948,2165,1510
1913,2197,1452
1963,2089,1346
2057,1954,1435
2053,1927,1523
2015,1973,1559
2029,2058,1525
2002,2127,1441
1944,2134,1433
1930,2106,1488
2010,2043,1449
2021,2040,1475
1942,2126,1456
2006,2097,1385
2027,2039,1321
1998,2011,1489
1943,2052,1530
1994,2093,1504
1957,2122,1477
1931,2184,1389
1992,2122,1303
2042,2031,1385
2036,1962,1503
2006,2029,1584
1992,2111,1606
1994,2159,1516
1943,2163,1389
1968,2088,1399
2033,2007,1503
2067,1976,1497
2006,2059,1511
2020,2088,1434
2050,2074,1401
1984,2075,1484
1929,2078,1523
1967,2092,1482
1971,2144,1523
1914,2198,1492
1964,2142,1415
2038,2013,1404
2034,1965,1515
2001,1994,1563
2009,2089,1566
1995,2149,1541
1952,2191,1441
1966,2150,1394
2023,2035,1462
2074,1977,1494
2015,2019,1559
2002,2090,1522
2024,2122,1475
1977,2080,1379
1936,2070,1519
1989,2049,1497
2029,2050,1466
1944,2091,1442
1989,2102,1374
2054,2051,1364
2012,2011,1472
1975,2032,1527
1965,2089,1544
1969,2147,1551
1925,2218,1493
1919,2157,1349
2031,2015,1366
2072,1942,1486
2047,1952,1558
2016,2052,1540
2034,2121,1437
1984,2163,1383
1925,2149,1445
1971,2072,1475
2031,2043,1456
1974,2113,1495
1974,2139,1447
2031,2073,1368
2018,2041,1453
1974,2040,1566
1969,2065,1502
2016,2106,1523
1941,2159,1497
1965,2151,1405
2033,2066,1361
2052,1970,1486
2023,1986,1539
1989,2038,1604
2003,2111,1575
1958,2174,1491
1916,2139,1391
1991,2034,1472
2049,1977,1480
2039,2000,1507
1980,2085,1494
2052,2071,1438
2007,2086,1459
1942,2090,1551
1943,2091,1503
1986,2109,1499
1920,2155,1496
1944,2151,1420
1975,2090,1324
2053,1961,1434
1998,1988,1532
1990,2022,1582
2002,2082,1549
1962,2176,1464
1943,2174,1332
1986,2069,1404
2050,1983,1468
2057,1964,1539
1986,2093,1567
2040,2103,1480
1999,2074,1381
1946,2091,1428
1963,2055,1535
2014,2026,1471
2000,2091,1473
1964,2156,1450
2034,2099,1387
2048,2037,1427
1981,2027,1530
1955,2063,1518
1982,2121,1567
1942,2191,1548
1910,2194,1439
1981,2078,1346
2059,1963,1441
2060,1931,1526
2013,2007,1567
2026,2047,1529
2004,2121,1444
1942,2143,1420
1937,2075,1479
2015,2029,1461
2011,2033,1474
1937,2086,1478
2014,2075,1439
2019,2043,1358
1980,2018,1508
1934,2067,1535
1984,2081,1511
1945,2118,1491
1924,2163,1411
1998,2100,1320
2043,2007,1415
2029,1969,1528
1992,2025,1588
1992,2103,1594
1983,2177,1522
1937,2145,1383
1968,2080,1393
2040,2004,1490
2073,1957,1494
2015,2009,1517
2032,2072,1439
