X_2200us_unloaded_loosemotor_0,Y_2200us_unloaded_loosemotor_0,Z_2200us_unloaded_loosemotor_0
1911,2182,1335
2009,2045,1354
2071,1964,1472
2062,1962,1535
2011,2051,1529
2044,2088,1429
2003,2138,1387
1937,2132,1460
1955,2084,1481
2022,2053,1437
1974,2117,1482
1948,2152,1451
2010,2087,1371
2040,2019,1437
1994,2022,1547
1970,2047,1523
2012,2042,1530
1944,2163,1537
1936,2163,1424
1996,2089,1377
2047,1977,1475
2039,1958,1546
1999,2022,1601
2020,2091,1574
1985,2155,1517
1940,2118,1408
1972,2054,1492
2034,2005,1485
2063,2008,1488
1972,2080,1482
2049,2073,1416
2046,2053,1424
1982,2057,1523
1949,2067,1518
1983,2111,1520
1940,2167,1503
1927,2195,1419
1959,2118,1305
2065,1984,1391
2037,1955,1503
2019,1993,1562
2024,2067,1551
2004,2148,1469
1955,2182,1360
1952,2123,1428
2013,2027,1454
2061,2000,1493
1990,2087,1528
2006,2107,1455
2031,2075,1369
1983,2080,1454
1947,2068,1554
1984,2059,1480
1991,2098,1494
1929,2191,1451
1992,2140,1379
2058,2053,1373
2019,1985,1493
1994,2029,1534
1980,2082,1580
1978,2137,1565
1926,2196,1487
1934,2119,1365
2027,1999,1436
2039,1985,1531
2016,2039,1496
2046,2090,1431
1985,2102,1431
1923,2101,1515
1975,2078,1479
2001,2078,1465
1922,2142,1462
1974,2124,1401
2003,2058,1319
2033,1963,1463
1973,2017,1546
1977,2076,1540
1990,2152,1514
1941,2203,1448
1962,2156,1319
2010,2068,1392
2065,1978,1465
2043,1981,1546
1994,2103,1560
2028,2129,1457
1983,2112,1375
1938,2115,1416
1990,2043,1515
2046,2003,1457
2009,2061,1473
1983,2127,1417
2052,2072,1371
2027,2041,1431
1969,2035,1505
1952,2071,1502
1983,2135,1559
1934,2208,1541
1918,2184,1447
1995,2068,1365
2072,1961,1458
2053,1949,1550
2015,2012,1579
2028,2079,1533
1996,2147,1441
1936,2163,1402
1963,2085,1475
2037,2027,1460
2026,2031,1491
1958,2089,1489
2039,2079,1461
2029,2028,1374
1984,2016,1542
1945,2060,1531
2003,2065,1514
1958,2117,1496
1941,2166,1409
2007,2098,1326
2048,2019,1410
2029,1978,1503
1929,2171,1359
1966,2090,1383
2040,2004,1489
2075,1960,1481
2013,2034,1494
2036,2091,1400
2048,2093,1371
1981,2088,1467
1935,2081,1490
1983,2080,1450
1976,2133,1496
1920,2192,1456
1978,2131,1380
2053,2010,1389
2033,1971,1503
2003,1999,1548
2014,2105,1575
1992,2135,1519
1953,2193,1404
1970,2123,1348
2012,2016,1445
2072,1967,1488
2019,1990,1548
2006,2075,1530
2025,2110,1491
1981,2081,1397
1941,2061,1520
1993,2036,1499
2045,2031,1476
1958,2107,1471
1995,2106,1415
2058,2050,1386
2014,2007,1491
1977,2022,1540
1965,2086,1550
1968,2191,1551
1927,2213,1480
1913,2168,1345
2023,2033,1359
2070,1939,1477
2044,1963,1539
2009,2054,1522
2027,2094,1413
1976,2145,1372
1920,2141,1455
1969,2071,1462
2037,2029,1433
1977,2087,1471
1973,2141,1425
2032,2076,1359
2024,2034,1448
1980,2033,1548
1965,2058,1501
2010,2087,1524
1937,2179,1481
1951,2159,1369
2022,2069,1330
2051,1970,1459
2032,1974,1528
1991,2018,1597
2018,2123,1565
1972,2173,1491
1924,2134,1379
1992,2044,1470
2046,1998,1479
2048,1995,1499
1987,2079,1504
2059,2066,1447
2024,2058,1449
1958,2057,1535
1941,2081,1509
1978,2101,1500
1932,2147,1529
1943,2164,1469
1971,2097,1352
2065,1967,1437
2016,1980,1539
2000,2019,1551
2016,2055,1538
1981,2165,1452
1944,2189,1367
1967,2115,1427
2039,2007,1450
2068,1977,1497
1988,2079,1513
2030,2100,1437
2015,2081,1367
1966,2093,1443
1949,2078,1535
2007,2061,1474
1994,2091,1454
1934,2158,1415
2006,2098,1343
2052,2024,1380
2000,1998,1490
1971,2045,1533
1986,2112,1587
1959,2184,1531
1917,2220,1435
1971,2098,1334
2049,1981,1422
2077,1941,1510
2026,1981,1540
2032,2063,1495
2031,2129,1420
1972,2122,1402
1923,2102,1479
2004,2041,1465
1937,2101,1492
2000,2108,1468
2028,2061,1356
2016,1991,1499
1960,2035,1549
1989,2074,1540
1982,2117,1545
1935,2189,1468
1974,2143,1359
2023,2051,1410
2056,1958,1498
2027,2007,1567
1999,2112,1581
2000,2124,1486
1955,2113,1367
1926,2106,1412
1998,2021,1506
2052,1991,1459
1984,2088,1395
2050,2067,1377
2000,2071,1456
1942,2052,1499
1951,2095,1485
1970,2122,1515
1904,2218,1479
1928,2171,1367
2017,2044,1343
2059,1955,1450
2027,1966,1551
2001,2017,1581
2015,2096,1514
1975,2178,1414
1944,2158,1372
1984,2050,1453
2056,2005,1465
2031,2019,1514
1978,2111,1506
2044,2108,1464
2001,2063,1381
1956,2056,1526
1953,2080,1495
2026,2077,1496
1954,2133,1503
1970,2143,1425
2033,2086,1352
2039,2003,1452
1998,2003,1540
1979,2059,1557
1989,2105,1568
1957,2188,1523
1912,2163,1380
1991,2054,1391
2006,2044,1549
2040,2063,1459
2012,2107,1430
1948,2115,1510
1944,2081,1496
2008,2055,1454
1961,2107,1479
1933,2153,1432
1985,2100,1372
2040,1999,1433
1997,1995,1531
1971,2026,1547
2000,2083,1540
1954,2178,1488
1928,2197,1374
1993,2106,1339
2041,2000,1438
2059,1971,1524
2007,2038,1589
2030,2120,1533
2000,2160,1479
1950,2124,1380
1956,2076,1480
2013,2034,1471
2050,2019,1474
1973,2091,1487
2031,2097,1412
2050,2053,1401
1981,2045,1509
1946,2065,1523
1970,2111,1535
1952,2163,1549
1917,2206,1486
1933,2155,1342
2051,2000,1377
2039,1954,1501
2024,1995,1574
2016,2071,1590
2006,2130,1516
1963,2175,1419
1937,2127,1469
2004,2032,1490
2057,2007,1488
1979,2082,1525
1995,2075,1473
2020,2053,1402
1979,2059,1472
1938,2058,1556
1976,2068,1487
2002,2069,1495
1916,2156,1464
1978,2120,1385
2041,2044,1375
2028,1971,1483
1992,2007,1540
1990,2067,1570
1983,2147,1507
1939,2194,1393
1931,2128,1313
2008,2019,1404
2061,1964,1456
2030,1983,1502
2007,2079,1461
2054,2100,1384
1995,2106,1408
1934,2107,1501
1970,2094,1458
2003,2100,1475
1929,2155,1506
1978,2145,1441
2004,2075,1320
2042,1971,1463
1985,2012,1534
1987,2055,1559
1998,2097,1560
1954,2183,1480
1951,2163,1351
2005,2070,1399
2059,1972,1486
2054,1975,1549
1983,2023,1575
1982,2072,1416
1934,2104,1455
1982,2047,1534
2043,2018,1473
1985,2069,1482
1962,2107,1434
2038,2056,1401
2026,2020,1455
1966,2011,1535
1947,2061,1512
1974,2120,1543
1929,2189,1501
1911,2181,1410
