X_2200us_loaded_0,Y_2200us_loaded_0,Z_2200us_loaded_0
-0.45378,-0.29997,-0.73454
-0.41878,-0.30322,-0.86312
-0.24463,-0.22266,-0.83464
-0.19336,-0.23161,-0.72559
-0.26579,-0.40576,-0.5612
-0.38379,-0.45866,-0.70524
-0.34635,-0.26986,-0.87126
-0.31706,-0.17301,-0.82975
-0.29427,-0.15267,-0.78499
-0.32601,-0.26416,-0.55876
-0.42611,-0.33333,-0.62142
-0.34798,-0.33089,-0.76546
-0.24951,-0.24137,-0.91439
-0.19743,-0.19092,-0.75081
-0.26335,-0.33089,-0.61979
-0.37646,-0.45703,-0.7028
-0.32845,-0.3724,-0.92171
-0.27962,-0.24951,-0.95671
-0.26416,-0.17139,-0.76546
-0.37728,-0.24951,-0.71826
-0.44076,-0.30892,-0.56283
-0.38216,-0.30485,-0.70117
-0.25195,-0.23975,-0.73698
-0.17464,-0.20801,-0.76139
-0.27962,-0.31787,-0.70768
-0.35531,-0.45133,-0.64258
-0.39274,-0.25684,-0.81022
-0.27474,-0.17708,-0.81185
-0.29753,-0.2251,-0.71908
-0.361,-0.3016,-0.7443
-0.41715,-0.34391,-0.72233
-0.3903,-0.25846,-0.81266
-0.25765,-0.18848,-0.75732
-0.2487,-0.21452,-0.72721
-0.26335,-0.32357,-0.74023
-0.34961,-0.46761,-0.6971
-0.31217,-0.25765,-0.73454
-0.35449,-0.22428,-0.87695
-0.34798,-0.20801,-0.70117
-0.37646,-0.2487,-0.65153
-0.43424,-0.22998,-0.70687
-0.34717,-0.31217,-0.73779
-0.2666,-0.28206,-0.89974
-0.22347,-0.27881,-0.7264
-0.28206,-0.3488,-0.8151
-0.29915,-0.36344,-0.72965
-0.30485,-0.26904,-0.69466
-0.32601,-0.23405,-0.87614
-0.33822,-0.25439,-0.74512
-0.36995,-0.26579,-0.70768
-0.37484,-0.22428,-0.6377
-0.39274,-0.29753,-0.8029
-0.33822,-0.24707,-0.8444
-0.27718,-0.27555,-0.76709
-0.29346,-0.32438,-0.78662
-0.28695,-0.47493,-0.79883
-0.30973,-0.37891,-0.76872
-0.33171,-0.27067,-0.82813
-0.39925,-0.28613,-0.83708
-0.35042,-0.25195,-0.65234
-0.41309,-0.23324,-0.6792
-0.39193,-0.3016,-0.74268
-0.29834,-0.32682,-0.91846
-0.25765,-0.2959,-0.82975
-0.27067,-0.31136,-0.71908
-0.3016,-0.43506,-0.77279
-0.27637,-0.38216,-0.81022
-0.34066,-0.32194,-0.92578
-0.33822,-0.32031,-0.97054
-0.31787,-0.29346,-0.79232
-0.37402,-0.20964,-0.66618
-0.40902,-0.26986,-0.55794
-0.36507,-0.32194,-0.83789
-0.23405,-0.28613,-0.86963
-0.25521,-0.33008,-0.6971
-0.28369,-0.44727,-0.71012
-0.3016,-0.42122,-0.75488
-0.33333,-0.33577,-0.83626
-0.3667,-0.25846,-0.85091
-0.32926,-0.24951,-0.79639
-0.37646,-0.32926,-0.67188
-0.4139,-0.36426,-0.72152
-0.3431,-0.34961,-0.82894
-0.26253,-0.23568,-0.84847
-0.24951,-0.26497,-0.70768
-0.33577,-0.47249,-0.65723
-0.31543,-0.48551,-0.8029
-0.31217,-0.30566,-0.76953
-0.30485,-0.20882,-0.69141
-0.32113,-0.24951,-0.71501
-0.40332,-0.26904,-0.52051
-0.42122,-0.29915,-0.75163
-0.3374,-0.23242,-0.75081
-0.25846,-0.21696,-0.91602
-0.19336,-0.27067,-0.67839
-0.3195,-0.4375,-0.58805
-0.39762,-0.42692,-0.72152
-0.33415,-0.20557,-0.80778
-0.35856,-0.19417,-0.77279
-0.35124,-0.27067,-0.67513
-0.38949,-0.2959,-0.57992
-0.42936,-0.31136,-0.59212
-0.34147,-0.27311,-0.78092
-0.3016,-0.25277,-0.9266
-0.26904,-0.2666,-0.8859
-0.29346,-0.39437,-0.67432
-0.35856,-0.42204,-0.66699
-0.29264,-0.26335,-0.81185
-0.36751,-0.24951,-0.77767
-0.35531,-0.25765,-0.74186
-0.43018,-0.26904,-0.68571
-0.45133,-0.25277,-0.71989
-0.34066,-0.3431,-0.84521
-0.26579,-0.28206,-0.85173
-0.22673,-0.31543,-0.8444
-0.28532,-0.35693,-0.71826
-0.32357,-0.39355,-0.7028
-0.34717,-0.3252,-0.81999
-0.32357,-0.27881,-0.87695
-0.33903,-0.26823,-0.73861
-0.35693,-0.28857,-0.67025
-0.38379,-0.29753,-0.67594
-0.37484,-0.32682,-0.82243
-0.25684,-0.25439,-0.85091
-0.25195,-0.32682,-0.84359
-0.22835,-0.36507,-0.77116
-0.28044,-0.4611,-0.64014
-0.3016,-0.31462,-0.72477
-0.32194,-0.26416,-0.87044
-0.35775,-0.24544,-0.63525
-0.37484,-0.25358,-0.67188
-0.42448,-0.3488,-0.61654
-0.35938,-0.36263,-0.73861
-0.25928,-0.30485,-0.85824
-0.23893,-0.25521,-0.74105
-0.3195,-0.31706,-0.82324
-0.34473,-0.43913,-0.68245
-0.32764,-0.34147,-0.7679
-0.31868,-0.31462,-0.92171
-0.30811,-0.23079,-0.75081
-0.396,-0.23568,-0.68815
-0.44482,-0.26497,-0.65967
-0.38949,-0.36426,-0.84603
-0.28613,-0.30648,-0.90055
-0.22428,-0.32438,-0.71501
-0.27962,-0.36589,-0.74593
-0.28288,-0.48145,-0.7207
-0.33008,-0.37728,-0.78906
-0.33415,-0.26009,-0.89648
-0.36589,-0.28451,-0.86475
-0.33333,-0.27393,-0.632
-0.38786,-0.29427,-0.51725
-0.41227,-0.36019,-0.68652
-0.29753,-0.28857,-0.90625
-0.25439,-0.27881,-0.7972
-0.28695,-0.32845,-0.71908
-0.32764,-0.47249,-0.74756
-0.28776,-0.37646,-0.67025
-0.33496,-0.27148,-0.72233
-0.33496,-0.29264,-0.6792
-0.35612,-0.2723,-0.66292
-0.44157,-0.27148,-0.62549
-0.43506,-0.2959,-0.65234
-0.35531,-0.31136,-0.85824
-0.20801,-0.2902,-0.77279
-0.23893,-0.33333,-0.65967
-0.28532,-0.39925,-0.6849
-0.33252,-0.34554,-0.7264
-0.37321,-0.29427,-0.68815
-0.36344,-0.2609,-0.71989
-0.32113,-0.24219,-0.63281
-0.34961,-0.21859,-0.53434
-0.42855,-0.29834,-0.63281
-0.3903,-0.32682,-0.76953
-0.24626,-0.24382,-0.83545
-0.24544,-0.25358,-0.63688
-0.28857,-0.38135,-0.64421
-0.3252,-0.44157,-0.75081
-0.36344,-0.36019,-0.81592
-0.38542,-0.24219,-0.80371
-0.31299,-0.16488,-0.71419
-0.41634,-0.25765,-0.63932
-0.45378,-0.34229,-0.76546
-0.41309,-0.35531,-0.91764
-0.25928,-0.25439,-0.93636
-0.18766,-0.26253,-0.71989
-0.29915,-0.44401,-0.67676
-0.39844,-0.48145,-0.80697
-0.40332,-0.27881,-0.9624
-0.3138,-0.19743,-0.72803
-0.31787,-0.24219,-0.7793
-0.37728,-0.32194,-0.69141
-0.45133,-0.36182,-0.76058
-0.41471,-0.29102,-0.94613
-0.30241,-0.23242,-0.88102
-0.26823,-0.2487,-0.85986
-0.27637,-0.43018,-0.63363
-0.38135,-0.47738,-0.73617
-0.3374,-0.31217,-0.91113
-0.36507,-0.25602,-0.7679
-0.37321,-0.19743,-0.77116
-0.40007,-0.25765,-0.64339
-0.44482,-0.32845,-0.64339
-0.36263,-0.36914,-0.77035
-0.29997,-0.2902,-0.73942
-0.24382,-0.2723,-0.80941
-0.30892,-0.34717,-0.73047
-0.35856,-0.40658,-0.70117
-0.35856,-0.29102,-0.85905
-0.29753,-0.25684,-0.78011
-0.29834,-0.22184,-0.67025
-0.396,-0.26986,-0.72152
-0.43099,-0.3016,-0.75488
-0.41227,-0.32113,-0.84033
-0.29997,-0.23893,-0.8208
-0.22347,-0.23812,-0.72559
-0.24544,-0.32031,-0.70768
-0.36589,-0.2723,-0.79395
-0.3724,-0.24137,-0.8973
-0.30973,-0.11279,-0.59619
-0.36344,-0.18115,-0.62874
-0.43262,-0.3252,-0.62793
-0.39762,-0.31136,-0.77441
-0.25846,-0.25114,-0.81022
-0.21777,-0.16813,-0.69222
-0.2609,-0.25765,-0.76302
-0.33333,-0.42529,-0.64827
-0.32845,-0.33984,-0.72559
-0.31299,-0.28613,-0.81348
-0.30485,-0.22266,-0.71419
-0.38704,-0.23486,-0.7028
-0.44889,-0.26823,-0.63851
-0.42204,-0.35368,-0.8029
-0.27881,-0.29508,-0.77686
-0.20801,-0.29753,-0.69303
-0.25765,-0.34717,-0.68083
-0.28451,-0.48063,-0.75081
-0.35205,-0.37809,-0.71582
-0.33252,-0.27555,-0.85579
-0.33333,-0.28125,-0.76139
-0.32926,-0.26742,-0.61816
-0.39437,-0.29102,-0.64014
-0.43424,-0.37158,-0.75081
-0.31299,-0.29102,-0.90869
-0.2487,-0.26823,-0.75244
-0.27962,-0.28451,-0.73291
-0.30811,-0.47656,-0.78743
-0.30322,-0.36182,-0.69303
-0.36426,-0.30648,-0.72721
-0.31543,-0.28695,-0.6613
-0.34798,-0.24544,-0.6792
-0.40088,-0.20475,-0.55062
-0.42611,-0.243,-0.65397
-0.36426,-0.32601,-0.8737
-0.19173,-0.2959,-0.79232
-0.243,-0.32764,-0.77523
-0.25277,-0.43018,-0.7085
-0.31868,-0.36507,-0.83464
-0.35938,-0.2902,-0.80046
-0.38216,-0.29102,-0.89323
-0.33577,-0.25439,-0.81673
-0.35205,-0.23405,-0.64909
-0.42773,-0.28857,-0.74837
-0.38053,-0.30404,-0.81429
-0.28369,-0.25195,-0.92985
-0.27148,-0.28369,-0.78581
-0.32113,-0.42204,-0.84766
-0.29264,-0.42204,-0.94613
-0.34147,-0.32845,-0.86475
-0.39925,-0.27393,-0.87614
-0.36182,-0.23405,-0.84033
-0.4318,-0.23079,-0.80452
-0.40902,-0.29753,-0.82487
-0.40983,-0.30485,-0.92008
-0.32764,-0.27311,-0.95589
-0.22266,-0.27799,-0.79069
-0.28776,-0.38216,-0.66455
-0.35856,-0.41064,-0.80127
-0.36995,-0.27311,-0.95101
-0.38053,-0.19417,-0.79232
-0.37158,-0.18929,-0.78499
-0.36914,-0.25846,-0.60026
-0.44238,-0.36589,-0.70199
-0.38298,-0.34066,-0.868
-0.33577,-0.24382,-0.8973
-0.27799,-0.20719,-0.85498
-0.3016,-0.38135,-0.63607
-0.36019,-0.46273,-0.72477
-0.33577,-0.32113,-0.94287
-0.32601,-0.24382,-0.84359
-0.3252,-0.18522,-0.79557
-0.43506,-0.2487,-0.61898
-0.47005,-0.3138,-0.70199
-0.34961,-0.33577,-0.75895
-0.26904,-0.26742,-0.85091
-0.20882,-0.26579,-0.81836
-0.25928,-0.34961,-0.68815
-0.32601,-0.43506,-0.69222
-0.35531,-0.29264,-0.81429
-0.28857,-0.21859,-0.88916
-0.29834,-0.22266,-0.62549
-0.3903,-0.26904,-0.67106
-0.4432,-0.37402,-0.66211
-0.4196,-0.33822,-0.83382
-0.26823,-0.22754,-0.7679
-0.22917,-0.22591,-0.63932
-0.28613,-0.31217,-0.70361
-0.35286,-0.49202,-0.63037
-0.32031,-0.27393,-0.70117
-0.30322,-0.2373,-0.84684
-0.29346,-0.22998,-0.62712
-0.41553,-0.2609,-0.64909
-0.46436,-0.31462,-0.56527
-0.37321,-0.27962,-0.72721
-0.2609,-0.24788,-0.78499
-0.21777,-0.28288,-0.71501
-0.33008,-0.361,-0.75081
-0.33333,-0.43669,-0.75
-0.33171,-0.26986,-0.72233
-0.32031,-0.23324,-0.83708
-0.35693,-0.29915,-0.83057
-0.36995,-0.29183,-0.64665
-0.38623,-0.25277,-0.58805
-0.3846,-0.30566,-0.7679
-0.31787,-0.25358,-0.84277
-0.30485,-0.28044,-0.79964
-0.31299,-0.3138,-0.71175
-0.30404,-0.45703,-0.84277
-0.27799,-0.3374,-0.71745
-0.36344,-0.26904,-0.8444
-0.39518,-0.28206,-0.81917
-0.38867,-0.22835,-0.68815
-0.43343,-0.16895,-0.61816
-0.41146,-0.26172,-0.64339
-0.3374,-0.31624,-0.8444
-0.24382,-0.29264,-0.76058
-0.26823,-0.31462,-0.68571
-0.32194,-0.43669,-0.76546
-0.33008,-0.3724,-0.85335
-0.37565,-0.27474,-0.81104
-0.36507,-0.28369,-0.81104
-0.33984,-0.27555,-0.74349
-0.39437,-0.26416,-0.57015
-0.44971,-0.30811,-0.74105
-0.34473,-0.28695,-0.84196
-0.29508,-0.27962,-0.89079
-0.2959,-0.30241,-0.73047
-0.30973,-0.44808,-0.68083
-0.29834,-0.41715,-0.88021
-0.29102,-0.2959,-0.74919
-0.4139,-0.28857,-0.82894
-0.37972,-0.25846,-0.83626
-0.42611,-0.28206,-0.69222
-0.396,-0.28939,-0.72314
-0.33577,-0.33984,-0.69466
-0.29671,-0.31462,-0.89079
-0.23812,-0.32113,-0.74593
-0.33822,-0.41064,-0.7085
-0.35042,-0.38867,-0.78662
-0.35693,-0.29834,-0.81592
-0.36019,-0.28369,-0.74756
-0.3667,-0.27881,-0.75326
-0.37728,-0.28939,-0.68083
-0.41878,-0.29427,-0.64827
-0.3903,-0.32438,-0.74023
-0.32764,-0.2666,-0.76546
-0.27962,-0.29508,-0.8208
-0.24219,-0.41146,-0.62874
-0.3252,-0.44727,-0.64095
-0.32275,-0.38379,-0.80371
-0.34229,-0.25195,-0.69059
-0.33008,-0.22673,-0.77197
-0.38949,-0.26904,-0.66374
-0.42936,-0.31868,-0.67676
-0.36751,-0.36833,-0.64665
-0.29102,-0.31217,-0.66618
-0.22998,-0.27311,-0.75488
-0.27881,-0.35286,-0.6499
-0.33984,-0.42611,-0.67513
-0.38786,-0.32113,-0.83057
-0.31462,-0.29183,-0.79639
-0.32031,-0.22835,-0.6971
-0.36263,-0.26253,-0.6792
-0.40983,-0.33089,-0.70117
-0.40332,-0.2609,-0.79476
-0.3016,-0.22103,-0.7915
-0.27474,-0.28288,-0.75732
-0.23812,-0.34066,-0.74105
-0.30322,-0.44482,-0.67757
-0.31217,-0.25439,-0.82813
-0.35368,-0.243,-0.93229
-0.3846,-0.23812,-0.80208
-0.39193,-0.24463,-0.81755
-0.42122,-0.28613,-0.7557
-0.33252,-0.33903,-0.8151
-0.27393,-0.32275,-0.81755
-0.26823,-0.28451,-0.75
-0.29997,-0.33252,-0.79476
-0.31543,-0.3846,-0.71338
-0.30241,-0.33171,-0.72396
-0.32845,-0.32845,-0.8859
-0.34391,-0.24382,-0.82487
-0.38542,-0.23405,-0.71257
-0.40088,-0.23079,-0.70036
-0.4139,-0.32275,-0.87939
-0.30973,-0.27311,-0.8623
-0.28776,-0.31217,-0.80127
-0.29102,-0.35856,-0.81755
-0.2666,-0.50667,-0.8387
-0.31462,-0.36182,-0.74674
-0.30729,-0.25928,-0.84521
-0.36344,-0.27067,-0.83708
-0.36833,-0.25846,-0.70931
-0.42285,-0.32031,-0.68815
-0.39274,-0.3374,-0.70687
-0.28613,-0.32438,-0.86556
-0.25521,-0.30648,-0.80534
-0.32357,-0.33415,-0.7793
-0.35042,-0.47819,-0.8208
-0.27555,-0.39274,-0.76953
-0.32031,-0.32194,-0.77035
-0.31706,-0.35205,-0.78906
-0.34635,-0.33252,-0.71582
-0.42855,-0.30485,-0.62061
-0.43343,-0.31217,-0.69222
-0.34635,-0.36426,-0.78662
-0.22673,-0.30648,-0.81429
-0.2609,-0.36019,-0.66699
-0.31543,-0.5262,-0.70931
-0.33496,-0.45947,-0.81022
-0.33984,-0.36344,-0.81917
-0.36507,-0.28206,-0.868
-0.35368,-0.25928,-0.80697
-0.36833,-0.3667,-0.57259
-0.42041,-0.38623,-0.62386
-0.3374,-0.39518,-0.7972
-0.24382,-0.3016,-0.89404
-0.24219,-0.2902,-0.76221
-0.29183,-0.46436,-0.63688
-0.30973,-0.46191,-0.70443
-0.30648,-0.36019,-0.7679
-0.32194,-0.27799,-0.79069
-0.34229,-0.27799,-0.84033
-0.3846,-0.29753,-0.72314
-0.40251,-0.28532,-0.63444
-0.38053,-0.33822,-0.71989
-0.24544,-0.28206,-0.83138
-0.19743,-0.36833,-0.81429
-0.2666,-0.45459,-0.66211
-0.3667,-0.40983,-0.75163
-0.35612,-0.28451,-0.79557
-0.33903,-0.22754,-0.6556
-0.33089,-0.28857,-0.7679
-0.35693,-0.30811,-0.65153
-0.41715,-0.31055,-0.75407
-0.38216,-0.26904,-0.83545
-0.30811,-0.22835,-0.79313
-0.2723,-0.29834,-0.90462
-0.28695,-0.4196,-0.70931
-0.35368,-0.45866,-0.74512
-0.30241,-0.28695,-0.82975
-0.33822,-0.21696,-0.69873
-0.36426,-0.25033,-0.78662
-0.42529,-0.30648,-0.70524
-0.4375,-0.31217,-0.74512
-0.33252,-0.32926,-0.79883
-0.30892,-0.28369,-0.80127
-0.2902,-0.35693,-0.95101
-0.32601,-0.40088,-0.81836
-0.35205,-0.41634,-0.86556
-0.3431,-0.27311,-0.90951
-0.33089,-0.25928,-0.85986
-0.40169,-0.35368,-0.7793
-0.41715,-0.35612,-0.76302
-0.39681,-0.30973,-0.72396
-0.37565,-0.34635,-0.81836
-0.28939,-0.28613,-0.84847
-0.31787,-0.34229,-0.88102
-0.28695,-0.37728,-0.87044
-0.28776,-0.44157,-0.72559
-0.29671,-0.3431,-0.85417
-0.34391,-0.31136,-0.9624
-0.36507,-0.20638,-0.77441
-0.40251,-0.21045,-0.73372
-0.42773,-0.33659,-0.6613
-0.38135,-0.4432,-0.88102
-0.25277,-0.35612,-0.77035
-0.23975,-0.27311,-0.76383
-0.29834,-0.31543,-0.78092
-0.35042,-0.47575,-0.67432
-0.34961,-0.37321,-0.8265
-0.2902,-0.31624,-0.85986
-0.26579,-0.20394,-0.76058
-0.39355,-0.2251,-0.632
-0.45703,-0.35042,-0.60189
-0.41064,-0.3724,-0.75732
-0.24707,-0.29997,-0.77116
-0.17952,-0.28857,-0.69466
-0.30241,-0.34473,-0.71338
-0.31055,-0.51074,-0.73454
-0.35938,-0.32926,-0.69954
-0.28939,-0.25114,-0.81022
-0.30648,-0.27718,-0.78499
-0.36507,-0.27881,-0.65316
-0.43262,-0.35124,-0.63688
-0.42855,-0.3374,-0.64339
-0.30648,-0.3195,-0.78418
-0.21452,-0.25928,-0.68734
-0.27474,-0.30078,-0.74674
-0.29508,-0.50993,-0.73698
-0.30566,-0.39355,-0.70524
-0.33496,-0.29508,-0.76383
-0.31055,-0.26172,-0.77441
-0.34391,-0.23649,-0.76383
-0.45215,-0.27718,-0.64095
-0.45133,-0.31217,-0.79313
-0.3374,-0.2902,-0.7915
-0.18359,-0.25684,-0.76302
-0.25521,-0.29753,-0.72559
-0.35368,-0.47168,-0.74674
-0.36914,-0.38786,-0.79313
-0.37321,-0.243,-0.6849
-0.33171,-0.24463,-0.78011
-0.35205,-0.27881,-0.76465
-0.40495,-0.26253,-0.64583
-0.44157,-0.27555,-0.74837
-0.3488,-0.29264,-0.81592
-0.22835,-0.24788,-0.90951
-0.26416,-0.30566,-0.68734
-0.29264,-0.43343,-0.71826
-0.3252,-0.39925,-0.82243
-0.31055,-0.23649,-0.70361
-0.39518,-0.19417,-0.75651
-0.40658,-0.23486,-0.76709
-0.43506,-0.28451,-0.78499
-0.42936,-0.31217,-0.74186
-0.34717,-0.30729,-0.83057
-0.23568,-0.25521,-0.84766
-0.25439,-0.28369,-0.69954
-0.34473,-0.46354,-0.6849
-0.34229,-0.43262,-0.77116
-0.3252,-0.28369,-0.81917
-0.3252,-0.20557,-0.6849
-0.34473,-0.2666,-0.75895
-0.44645,-0.33252,-0.6377
-0.42773,-0.31787,-0.79476
-0.37158,-0.30729,-0.89079
-0.26172,-0.25033,-0.90951
-0.23242,-0.3252,-0.82406
-0.30811,-0.47819,-0.60596
-0.36507,-0.48063,-0.72233
-0.30404,-0.25928,-0.76221
-0.30729,-0.16813,-0.6792
-0.35938,-0.28451,-0.82324
-0.41715,-0.34635,-0.70524
-0.47331,-0.34473,-0.71582
-0.33903,-0.25195,-0.74674
-0.27148,-0.20068,-0.78988
-0.26009,-0.27555,-0.78255
-0.33089,-0.41064,-0.65397
-0.36995,-0.45947,-0.72803
-0.27962,-0.2609,-0.85254
-0.29264,-0.20475,-0.68571
-0.30892,-0.2137,-0.64095
-0.4668,-0.27067,-0.66618
-0.47331,-0.28695,-0.61572
-0.34391,-0.29427,-0.78418
-0.24707,-0.2609,-0.7736
-0.17952,-0.26986,-0.81104
-0.3016,-0.34798,-0.74023
-0.33659,-0.41878,-0.61816
-0.35124,-0.27555,-0.72803
-0.29753,-0.26416,-0.71419
-0.30729,-0.22998,-0.75163
-0.40658,-0.2723,-0.7264
-0.43424,-0.30078,-0.64258
-0.39274,-0.32764,-0.70524
-0.26579,-0.24951,-0.65641
-0.22184,-0.26823,-0.70687
-0.25033,-0.32682,-0.72233
-0.31787,-0.47005,-0.60189
-0.34554,-0.31217,-0.71175
-0.34229,-0.26823,-0.7972
-0.31868,-0.16406,-0.74512
-0.40007,-0.22021,-0.76546
-0.4554,-0.30811,-0.74593
-0.37728,-0.33171,-0.76058
-0.24544,-0.26253,-0.82731
-0.20557,-0.27881,-0.74919
-0.29183,-0.34229,-0.78906
-0.34635,-0.44808,-0.6971
-0.35286,-0.31136,-0.76383
-0.33008,-0.25358,-0.87288
-0.32682,-0.27962,-0.74105
-0.42367,-0.28451,-0.80615
-0.45215,-0.29183,-0.72233
-0.42936,-0.32113,-0.76221
-0.3252,-0.28695,-0.89486
-0.23324,-0.31217,-0.77279
-0.3195,-0.37077,-0.81266
-0.31217,-0.4904,-0.77197
-0.34635,-0.34147,-0.7321
-0.34635,-0.23405,-0.78092
-0.3667,-0.19255,-0.7557
-0.396,-0.20801,-0.75163
-0.45215,-0.26823,-0.67757
-0.44401,-0.35205,-0.92904
-0.33822,-0.25846,-0.90788
-0.25602,-0.19417,-0.83789
-0.29753,-0.21533,-0.75488
-0.36914,-0.44889,-0.8029
-0.34717,-0.40332,-0.83219
-0.35205,-0.24382,-0.83382
-0.33984,-0.20394,-0.90869
-0.34717,-0.1958,-0.70687
-0.46761,-0.243,-0.67269
-0.4847,-0.33496,-0.75407
-0.35531,-0.23812,-0.90706
-0.18848,-0.19743,-0.87858
-0.25928,-0.24951,-0.72884
-0.35693,-0.45622,-0.76953
-0.36751,-0.43669,-0.80941
-0.35205,-0.17057,-0.69385
-0.30404,-0.1429,-0.73454
-0.33333,-0.20964,-0.7207
-0.4432,-0.29997,-0.67757
-0.48714,-0.3374,-0.65885
-0.33903,-0.22673,-0.70931
-0.22835,-0.19499,-0.76058
-0.26579,-0.20557,-0.65967
-0.37565,-0.46273,-0.7085
-0.36019,-0.4432,-0.79801
-0.29102,-0.2194,-0.70443
-0.34717,-0.18278,-0.76465
-0.37565,-0.22754,-0.84847
-0.46029,-0.31706,-0.65072
-0.4318,-0.2959,-0.7207
-0.33984,-0.31462,-0.59538
-0.23568,-0.26172,-0.76058
-0.22754,-0.3138,-0.75895
-0.33903,-0.46924,-0.66536
-0.34961,-0.43262,-0.78011
-0.30648,-0.24463,-0.6849
-0.33171,-0.23405,-0.70687
-0.34798,-0.27718,-0.73617
-0.40739,-0.32845,-0.66048
-0.44157,-0.29753,-0.62305
-0.37646,-0.25602,-0.65397
-0.25846,-0.23649,-0.73535
-0.22917,-0.31462,-0.71663
-0.26986,-0.4196,-0.62712
-0.34961,-0.44808,-0.68001
-0.29508,-0.2902,-0.74593
-0.31462,-0.20394,-0.59863
-0.33984,-0.21696,-0.61572
-0.3846,-0.2723,-0.60596
-0.43831,-0.35205,-0.67106
-0.32601,-0.32275,-0.7736
-0.23893,-0.25765,-0.69059
-0.20231,-0.28288,-0.76953
-0.29997,-0.37646,-0.59538
-0.35693,-0.45215,-0.6556
-0.3488,-0.33984,-0.78988
-0.25439,-0.23324,-0.7679
-0.29102,-0.28451,-0.76139
-0.39193,-0.32357,-0.64583
-0.42855,-0.36019,-0.68571
-0.33496,-0.33089,-0.7679
-0.23242,-0.2487,-0.80127
-0.23161,-0.34391,-0.83382
-0.26497,-0.40251,-0.75244
-0.33577,-0.48714,-0.72965
-0.31462,-0.26253,-0.73535
-0.31868,-0.22021,-0.90381
-0.36426,-0.26009,-0.77848
-0.42204,-0.29183,-0.86068
-0.4611,-0.34473,-0.83057
-0.34391,-0.35449,-0.82161
-0.23161,-0.29915,-0.84603
-0.25439,-0.29427,-0.77848
-0.30648,-0.3431,-0.86719
-0.34717,-0.4611,-0.76221
-0.27962,-0.28776,-0.80452
-0.30485,-0.29102,-0.94531
-0.33333,-0.30811,-0.81836
-0.44076,-0.29102,-0.95345
-0.45866,-0.24951,-0.90706
-0.37809,-0.28532,-0.87044
-0.27474,-0.27555,-0.84033
-0.2373,-0.29671,-0.77686
-0.32438,-0.35286,-0.87858
-0.28939,-0.40251,-0.80452
-0.29183,-0.30648,-0.77848
-0.31217,-0.26416,-0.83708
-0.36751,-0.24382,-0.85579
-0.35612,-0.20231,-0.76221
-0.38053,-0.19255,-0.68571
-0.38704,-0.2902,-0.7915
-0.32357,-0.31055,-0.89648
-0.26742,-0.26579,-0.8208
-0.27881,-0.28125,-0.7736
-0.30566,-0.40495,-0.85173
-0.28695,-0.41146,-0.74756
-0.34961,-0.33171,-0.8623
-0.31706,-0.30566,-0.87288
-0.30892,-0.21696,-0.74268
-0.41715,-0.20557,-0.68978
-0.43669,-0.30973,-0.66211
-0.34798,-0.30078,-0.80208
-0.19255,-0.27311,-0.76221
-0.2487,-0.27311,-0.74268
-0.3138,-0.42855,-0.79557
-0.38053,-0.41634,-0.80941
