X_2200us_loaded_loosepylon_2,Y_2200us_loaded_loosepylon_2,Z_2200us_loaded_loosepylon_2
-0.24463,-0.13639,-0.63851
-0.30648,-0.3016,-0.71663
-0.45866,-0.39437,-0.8859
-0.43343,-0.38704,-0.69792
-0.36833,-0.3431,-0.80697
-0.22021,-0.12337,-0.65234
-0.2723,-0.34066,-0.8501
-0.47005,-0.40658,-0.87207
-0.52051,-0.39437,-0.80778
-0.51969,-0.1901,-0.80371
-0.34635,-0.010254,-0.69222
-0.32926,-0.31624,-0.75895
-0.38379,-0.40576,-0.8387
-0.44808,-0.38867,-0.77686
-0.40007,-0.38053,-0.77035
-0.22998,-0.16976,-0.72803
-0.21452,-0.29427,-0.63037
-0.42448,-0.38216,-0.7443
-0.49772,-0.35286,-0.78662
-0.4611,-0.21696,-0.78418
-0.37972,-0.13802,-0.83952
-0.26009,-0.23975,-0.73779
-0.34717,-0.42204,-0.85824
-0.3724,-0.34798,-0.82568
-0.36589,-0.35368,-0.79883
-0.29508,-0.12337,-0.92497
-0.21615,-0.24137,-0.74674
-0.35612,-0.38298,-0.79395
-0.39111,-0.40007,-0.78743
-0.39193,-0.30078,-0.71663
-0.35531,-0.13232,-0.80778
-0.29915,-0.21859,-0.76628
-0.35693,-0.33822,-0.92822
-0.38053,-0.32194,-0.93229
-0.3667,-0.31868,-0.83138
-0.28857,-0.15186,-0.79801
-0.2137,-0.16488,-0.71989
-0.33333,-0.43506,-0.78011
-0.45052,-0.39193,-0.80127
-0.44808,-0.31136,-0.93148
-0.36833,-0.063965,-0.7085
-0.30566,-0.11279,-0.77197
-0.37077,-0.43831,-0.9266
-0.35449,-0.42936,-0.96484
-0.30892,-0.40413,-0.95915
-0.25033,-0.24219,-0.79883
-0.23812,-0.18766,-0.9209
-0.29102,-0.361,-0.74593
-0.41553,-0.34391,-0.79069
-0.37321,-0.30322,-0.78174
-0.41797,-0.21289,-0.81917
-0.28613,-0.1665,-0.76058
-0.30404,-0.361,-0.71094
-0.3667,-0.43994,-0.96403
-0.33984,-0.37809,-0.7736
-0.36751,-0.24463,-0.83626
-0.26172,-0.068848,-0.73128
-0.31706,-0.32438,-0.87451
-0.45052,-0.38379,-0.77441
-0.4847,-0.40495,-0.7264
-0.45133,-0.18359,-0.85335
-0.28695,-0.085124,-0.60107
-0.35775,-0.31543,-0.67106
-0.47331,-0.40495,-0.82568
-0.45215,-0.36019,-0.65479
-0.36751,-0.27637,-0.8029
-0.24219,-0.11035,-0.56934
-0.26742,-0.3431,-0.70361
-0.46924,-0.40251,-0.75407
-0.48307,-0.36019,-0.78174
-0.42936,-0.16243,-0.89323
-0.28288,-0.033854,-0.77279
-0.29102,-0.33089,-0.7207
-0.38298,-0.39193,-0.73128
-0.42041,-0.41227,-0.6971
-0.34473,-0.38053,-0.71663
-0.1958,-0.13883,-0.68571
-0.24137,-0.28532,-0.59619
-0.40007,-0.36833,-0.67757
-0.45378,-0.35612,-0.68245
-0.40007,-0.19499,-0.62467
-0.32682,-0.11849,-0.71094
-0.24056,-0.31055,-0.59131
-0.36995,-0.43018,-0.81592
-0.3488,-0.35938,-0.71908
-0.33333,-0.36751,-0.60758
-0.22917,-0.13232,-0.65153
-0.23486,-0.26579,-0.49528
-0.39111,-0.43506,-0.71012
-0.40413,-0.38867,-0.73698
-0.3846,-0.32764,-0.75488
-0.33822,-0.14535,-0.70361
-0.35042,-0.24951,-0.65153
-0.38623,-0.38379,-0.8029
-0.35368,-0.31624,-0.77686
-0.33089,-0.31136,-0.70768
-0.27311,-0.2251,-0.71582
-0.26497,-0.24382,-0.75732
-0.34717,-0.4082,-0.7264
-0.41715,-0.36995,-0.80859
-0.37077,-0.27393,-0.79232
-0.37565,-0.18034,-0.68815
-0.35368,-0.23405,-0.78581
-0.38786,-0.3903,-0.97054
-0.32682,-0.38867,-0.98763
-0.27718,-0.37077,-0.87126
-0.25195,-0.20313,-0.74919
-0.2666,-0.20313,-0.78337
-0.30322,-0.33089,-0.85824
-0.4375,-0.3138,-0.93962
-0.42204,-0.28288,-0.97705
-0.41227,-0.19499,-0.93229
-0.30811,-0.18359,-0.69141
-0.34473,-0.36263,-0.81185
-0.36019,-0.41064,-0.96566
-0.35693,-0.36507,-0.93311
-0.33659,-0.26986,-0.92415
-0.26416,-0.13802,-0.77441
-0.33171,-0.35124,-0.94368
-0.40251,-0.34961,-0.88509
-0.44401,-0.33822,-0.86475
-0.36589,-0.1958,-0.9388
-0.27799,-0.11768,-0.62712
-0.32031,-0.32438,-0.72152
-0.43913,-0.38949,-0.83464
-0.40576,-0.36019,-0.8973
-0.30241,-0.32113,-0.92578
-0.22184,-0.13232,-0.68083
-0.25358,-0.31055,-0.73454
-0.39925,-0.39111,-0.84033
-0.41878,-0.33089,-0.83952
-0.43506,-0.22184,-0.86963
-0.30892,-0.066406,-0.77686
-0.32845,-0.28857,-0.74756
-0.37891,-0.38542,-0.7557
-0.39274,-0.37321,-0.74268
-0.32113,-0.37158,-0.67269
-0.21615,-0.1307,-0.78988
-0.22673,-0.31624,-0.74512
-0.44808,-0.41553,-0.78581
-0.48551,-0.4375,-0.73535
-0.4611,-0.26823,-0.56608
-0.38053,-0.045247,-0.69059
-0.27067,-0.25521,-0.63037
-0.45378,-0.47493,-0.93311
-0.42122,-0.37077,-0.84847
-0.43099,-0.38867,-0.63932
-0.29183,-0.12256,-0.77686
-0.2609,-0.21859,-0.56689
-0.40007,-0.39274,-0.72396
-0.49365,-0.45378,-0.73779
-0.45052,-0.33333,-0.76139
-0.36019,-0.061523,-0.66048
-0.32438,-0.19336,-0.66536
-0.38949,-0.44401,-0.90381
-0.49284,-0.38216,-0.8973
-0.43831,-0.34066,-0.7972
-0.27962,-0.14128,-0.68408
-0.15511,-0.15755,-0.6613
-0.29102,-0.38135,-0.67594
-0.44564,-0.42204,-0.75081
-0.42692,-0.31055,-0.86393
-0.34635,-0.14779,-0.66455
-0.30892,-0.18766,-0.67269
-0.36344,-0.35042,-0.77035
-0.37484,-0.36995,-0.95589
-0.29183,-0.30892,-0.83219
-0.26009,-0.22103,-0.80371
-0.25195,-0.22184,-0.76221
-0.28857,-0.32764,-0.7264
-0.42855,-0.3374,-0.77767
-0.38704,-0.22266,-0.72965
-0.40983,-0.21533,-0.78581
-0.28044,-0.23242,-0.56527
-0.34717,-0.32601,-0.74593
-0.30078,-0.37402,-0.91113
-0.24788,-0.29264,-0.83545
-0.3016,-0.30729,-0.80452
-0.27148,-0.23079,-0.59619
-0.34554,-0.30729,-0.7793
-0.4318,-0.33008,-0.87288
-0.42936,-0.22754,-0.82894
-0.40983,-0.24626,-0.93392
-0.33008,-0.26579,-0.73942
-0.34798,-0.32031,-0.82568
-0.35856,-0.36914,-0.92497
-0.27393,-0.28857,-0.94287
-0.30892,-0.32275,-0.85986
-0.29834,-0.18197,-0.77035
-0.31624,-0.37158,-0.84603
-0.36995,-0.38623,-0.95508
-0.34798,-0.32031,-0.81673
-0.42448,-0.27962,-0.74512
-0.32926,-0.17139,-0.7972
-0.35775,-0.31136,-0.85498
-0.39111,-0.35856,-0.98763
-0.39111,-0.33171,-0.9624
-0.38704,-0.3724,-0.80859
-0.31706,-0.14697,-0.81999
-0.29183,-0.29671,-0.74919
-0.42448,-0.4375,-0.91764
-0.43018,-0.39111,-0.83789
-0.45296,-0.29508,-0.80778
-0.3903,-0.057454,-0.79395
-0.3195,-0.23812,-0.6499
-0.45866,-0.42367,-0.94124
-0.41878,-0.36995,-0.84603
-0.45296,-0.39681,-0.81185
-0.30485,-0.15592,-0.82161
-0.27881,-0.22347,-0.71826
-0.3846,-0.37972,-0.78662
-0.47656,-0.40576,-0.77441
-0.41553,-0.31462,-0.75488
-0.38867,-0.16488,-0.60026
-0.29427,-0.19661,-0.5555
-0.33333,-0.42692,-0.72965
-0.43913,-0.37077,-0.78011
-0.36751,-0.35531,-0.62712
-0.30322,-0.15999,-0.58643
-0.1722,-0.15755,-0.5734
-0.27962,-0.35531,-0.57259
-0.40332,-0.39681,-0.7321
-0.37402,-0.32764,-0.87126
-0.32357,-0.1901,-0.68571
-0.28532,-0.20719,-0.64502
-0.31217,-0.36751,-0.69792
-0.31462,-0.35205,-0.81348
-0.25521,-0.33496,-0.69629
-0.23161,-0.29102,-0.67269
-0.22754,-0.26009,-0.74268
-0.25602,-0.40332,-0.80859
-0.38298,-0.34798,-0.76302
-0.36344,-0.2609,-0.73698
-0.41471,-0.22428,-0.80452
-0.27311,-0.2015,-0.60189
-0.31462,-0.36751,-0.8029
-0.28939,-0.40739,-0.95915
-0.25521,-0.3667,-0.87614
-0.31136,-0.32764,-0.8501
-0.22998,-0.19336,-0.54492
-0.29834,-0.33171,-0.79069
-0.39274,-0.33577,-0.76221
-0.4082,-0.27311,-0.72803
-0.42204,-0.25521,-0.87126
-0.32194,-0.17383,-0.58805
-0.30566,-0.33415,-0.75244
-0.38216,-0.40332,-0.81673
-0.30404,-0.31868,-0.8501
-0.31868,-0.32438,-0.868
-0.28776,-0.18441,-0.65804
-0.28939,-0.35368,-0.73372
-0.37321,-0.39437,-0.83219
-0.34391,-0.28939,-0.74349
-0.43018,-0.2666,-0.78092
-0.35856,-0.17871,-0.7793
-0.3724,-0.32682,-0.73372
-0.34147,-0.34635,-0.91357
-0.29427,-0.3252,-0.8029
-0.30892,-0.35205,-0.84277
-0.27148,-0.27799,-0.81022
-0.32194,-0.39518,-0.75326
-0.4139,-0.40413,-0.94206
-0.37158,-0.30485,-0.81104
-0.41553,-0.25033,-0.73128
-0.41715,-0.27393,-0.72965
-0.35124,-0.36833,-0.71175
-0.3846,-0.42529,-0.90625
-0.24544,-0.33822,-0.78743
-0.29102,-0.3431,-0.78174
-0.31136,-0.26335,-0.81266
-0.33008,-0.36995,-0.71663
-0.38623,-0.38298,-0.8444
-0.3431,-0.34147,-0.81429
-0.35286,-0.31624,-0.77686
-0.37809,-0.30404,-0.67757
-0.35856,-0.33903,-0.76872
-0.35612,-0.38867,-0.89242
-0.27718,-0.33171,-0.89893
-0.27148,-0.32438,-0.77686
-0.28939,-0.27311,-0.80859
-0.25439,-0.29997,-0.78337
-0.30892,-0.38623,-0.8151
-0.36344,-0.34554,-0.89893
-0.36426,-0.28044,-0.82731
-0.38542,-0.19824,-0.66048
-0.31055,-0.21208,-0.60596
-0.3488,-0.44727,-0.76465
-0.26497,-0.4139,-0.87451
-0.20394,-0.396,-0.77279
-0.26416,-0.25195,-0.70687
-0.29264,-0.25602,-0.69059
-0.34798,-0.3846,-0.71012
-0.39762,-0.3195,-0.71501
-0.36344,-0.31217,-0.80371
-0.36182,-0.25195,-0.72233
-0.33171,-0.27067,-0.62223
-0.36019,-0.41471,-0.8265
-0.33089,-0.37972,-0.85661
-0.2609,-0.361,-0.83057
-0.26742,-0.27962,-0.69548
-0.27067,-0.23649,-0.60921
-0.32357,-0.41146,-0.82731
-0.35286,-0.34554,-0.81348
-0.38216,-0.30566,-0.90951
-0.40576,-0.24707,-0.86312
-0.31136,-0.21452,-0.67106
-0.3724,-0.33089,-0.76709
-0.34635,-0.37565,-0.84277
-0.29264,-0.39274,-0.91357
-0.24463,-0.35775,-0.81104
-0.28532,-0.28857,-0.75081
-0.32194,-0.40902,-0.89404
-0.39437,-0.32194,-0.76953
-0.39111,-0.28532,-0.72559
-0.361,-0.24137,-0.75407
-0.33984,-0.32764,-0.8151
-0.31624,-0.43669,-0.89811
-0.34798,-0.3846,-0.87939
-0.27148,-0.36019,-0.82731
-0.26416,-0.34635,-0.72152
-0.2902,-0.27474,-0.79801
-0.28451,-0.45296,-0.86312
-0.30892,-0.40251,-0.92334
-0.29915,-0.36995,-0.73779
-0.41227,-0.27637,-0.74268
-0.33415,-0.20231,-0.69303
-0.34717,-0.36589,-0.74919
-0.32764,-0.37728,-0.90381
-0.31055,-0.39681,-0.92415
-0.29915,-0.37891,-0.90218
-0.22998,-0.2609,-0.7443
-0.29102,-0.35856,-0.7736
-0.38949,-0.40251,-0.93311
-0.38542,-0.29427,-0.85824
-0.40169,-0.24707,-0.84196
-0.38135,-0.2015,-0.83464
-0.32113,-0.32031,-0.71663
-0.3903,-0.40251,-0.79964
-0.28125,-0.24626,-0.82161
-0.31706,-0.28288,-0.68978
-0.31624,-0.16976,-0.8387
-0.3195,-0.3016,-0.73535
-0.39844,-0.39844,-0.80534
-0.32113,-0.31462,-0.80859
-0.36019,-0.25602,-0.70036
-0.35693,-0.21696,-0.71501
-0.36751,-0.30566,-0.62793
-0.38867,-0.36914,-0.85254
-0.2373,-0.3431,-0.87044
-0.27637,-0.35286,-0.70687
-0.28206,-0.24707,-0.8387
-0.27393,-0.29915,-0.75244
-0.37809,-0.39681,-0.83138
-0.38786,-0.35205,-0.82894
-0.38053,-0.28451,-0.76546
-0.39193,-0.16732,-0.65967
-0.35938,-0.2251,-0.67432
-0.35856,-0.44401,-0.90706
-0.33171,-0.40413,-0.91276
-0.30404,-0.38867,-0.92334
-0.29346,-0.20475,-0.80452
-0.28125,-0.19499,-0.75163
-0.38867,-0.4082,-0.78662
-0.40251,-0.38623,-0.8501
-0.40658,-0.35205,-0.90218
-0.34473,-0.19743,-0.7915
-0.35124,-0.19173,-0.68978
-0.40332,-0.41146,-0.75326
-0.38704,-0.3667,-0.85986
-0.32357,-0.35775,-0.85335
-0.25033,-0.22754,-0.76139
-0.25114,-0.18359,-0.78906
-0.28857,-0.39437,-0.7972
-0.4196,-0.33984,-0.7557
-0.39274,-0.31136,-0.80452
-0.36344,-0.14697,-0.86556
-0.25439,-0.13477,-0.68327
-0.34798,-0.37158,-0.78092
-0.37972,-0.40739,-0.86556
-0.32845,-0.42041,-0.85498
-0.2373,-0.28857,-0.74756
-0.18441,-0.1486,-0.63851
-0.26823,-0.33496,-0.86393
-0.3903,-0.31624,-0.78662
-0.42285,-0.29671,-0.75
-0.3374,-0.22754,-0.85742
-0.24788,-0.20882,-0.68083
-0.29753,-0.39274,-0.82243
-0.39274,-0.40088,-0.86963
-0.35042,-0.33008,-0.81266
-0.26172,-0.30485,-0.80941
-0.23568,-0.1901,-0.64909
-0.24707,-0.37321,-0.79313
-0.39925,-0.39437,-0.8444
-0.38867,-0.28044,-0.71663
-0.4375,-0.22591,-0.7736
-0.32275,-0.13314,-0.75326
-0.34717,-0.3488,-0.83464
-0.3431,-0.38135,-0.89893
-0.3431,-0.36426,-0.89974
-0.35286,-0.3903,-0.88753
-0.25846,-0.2015,-0.83301
-0.27881,-0.33415,-0.72721
-0.37809,-0.396,-0.8444
-0.42122,-0.33333,-0.80127
-0.43262,-0.27555,-0.82243
-0.38542,-0.17139,-0.84196
-0.30973,-0.3195,-0.76383
-0.36182,-0.42448,-0.89486
-0.35124,-0.35368,-0.85905
-0.33333,-0.3374,-0.81673
-0.27555,-0.15755,-0.87126
-0.26335,-0.30566,-0.78825
-0.39925,-0.38949,-0.93555
-0.39681,-0.37809,-0.91683
-0.35368,-0.28695,-0.85498
-0.33089,-0.17383,-0.79557
-0.37728,-0.28044,-0.84359
-0.40902,-0.37077,-0.88021
-0.35368,-0.31136,-0.90544
-0.32113,-0.32438,-0.77197
-0.27718,-0.19824,-0.78988
-0.27637,-0.23324,-0.8265
-0.34554,-0.38135,-0.84521
-0.44808,-0.36182,-0.91764
-0.41553,-0.27718,-0.88753
-0.40332,-0.13314,-0.75081
-0.33415,-0.1901,-0.79801
-0.40169,-0.41715,-0.94368
-0.37077,-0.39111,-1.0291
-0.30648,-0.35775,-0.80046
-0.31543,-0.1958,-0.76302
-0.28125,-0.14941,-0.75081
-0.36589,-0.31787,-0.84115
-0.46842,-0.34554,-0.85824
-0.39193,-0.30322,-0.92578
-0.38704,-0.19092,-0.8973
-0.32438,-0.18034,-0.75081
-0.38867,-0.35449,-0.91764
-0.41634,-0.4082,-0.95508
-0.35205,-0.30973,-0.84196
-0.31136,-0.27555,-0.77116
-0.26253,-0.19743,-0.7321
-0.29671,-0.32113,-0.88102
-0.44482,-0.36833,-0.76628
-0.38786,-0.23975,-0.85335
-0.44157,-0.19417,-0.89323
-0.31868,-0.16488,-0.68571
-0.38786,-0.27311,-0.7793
-0.37158,-0.35531,-0.8265
-0.33171,-0.35124,-0.88753
-0.2666,-0.30404,-0.72803
-0.25928,-0.22184,-0.68571
-0.30566,-0.34473,-0.83219
-0.42855,-0.33496,-0.83301
-0.43099,-0.26904,-0.82406
-0.36751,-0.23486,-0.77848
-0.28776,-0.2194,-0.81266
-0.3195,-0.35531,-0.79313
-0.39844,-0.3724,-0.93555
-0.30973,-0.33496,-0.82813
-0.28613,-0.33252,-0.78743
-0.24788,-0.13477,-0.70036
-0.29915,-0.35124,-0.79313
-0.3846,-0.37565,-0.95915
-0.38216,-0.37728,-0.74919
-0.42204,-0.25521,-0.75
-0.30078,-0.1014,-0.71257
-0.33822,-0.3374,-0.81348
-0.40495,-0.37321,-0.93799
-0.40983,-0.39274,-0.82731
-0.36914,-0.4082,-0.86637
-0.23568,-0.16162,-0.69385
-0.29183,-0.30322,-0.72152
-0.46354,-0.42285,-0.85173
-0.51237,-0.3667,-0.86637
-0.46436,-0.2251,-0.82894
-0.34717,-0.051758,-0.75163
-0.25277,-0.28369,-0.85173
-0.396,-0.40576,-0.82324
-0.41878,-0.37728,-0.86475
-0.33089,-0.36589,-0.71908
-0.22835,-0.17708,-0.73779
-0.22103,-0.29264,-0.74023
-0.3724,-0.38786,-0.76872
-0.4196,-0.34554,-0.91764
-0.3667,-0.29346,-0.7915
-0.33089,-0.20394,-0.73698
-0.33008,-0.28532,-0.78825
-0.36263,-0.38298,-0.91683
-0.34391,-0.33171,-0.99495
-0.31462,-0.32357,-0.71338
-0.28613,-0.22998,-0.71175
-0.22917,-0.23975,-0.68734
-0.32764,-0.41553,-0.78092
-0.41064,-0.37077,-0.81266
-0.42773,-0.2959,-0.80941
-0.40007,-0.15837,-0.68571
-0.3431,-0.20394,-0.70199
-0.361,-0.43669,-0.96729
-0.31624,-0.38949,-0.94206
-0.29753,-0.39844,-0.81022
-0.25928,-0.20964,-0.6499
-0.28125,-0.19417,-0.6792
-0.3431,-0.33252,-0.75895
-0.45785,-0.34961,-0.80859
-0.42692,-0.27555,-0.94938
-0.39518,-0.13965,-0.83952
-0.33089,-0.19092,-0.70931
-0.36507,-0.34554,-0.88102
-0.40658,-0.40088,-1.0137
-0.35775,-0.3195,-0.95915
-0.30973,-0.22754,-0.78988
-0.23975,-0.13802,-0.74919
-0.30078,-0.32682,-0.88265
-0.39681,-0.3667,-0.84196
-0.39437,-0.30892,-0.80371
-0.36914,-0.19906,-0.85824
-0.28613,-0.12663,-0.59863
-0.38053,-0.29346,-0.71745
-0.41227,-0.37158,-0.80615
-0.36344,-0.36751,-0.80697
-0.24219,-0.27962,-0.80452
-0.19906,-0.13558,-0.58724
-0.26416,-0.34554,-0.7264
-0.52295,-0.39355,-0.83708
-0.50098,-0.30729,-0.82731
-0.396,-0.1665,-0.93473
-0.27393,-0.086751,-0.66374
-0.32682,-0.3488,-0.71908
-0.41553,-0.40088,-0.82161
-0.38542,-0.3846,-0.82406
-0.25928,-0.33822,-0.83789
-0.17057,-0.1722,-0.62793
-0.31706,-0.33822,-0.77035
-0.45703,-0.38135,-0.83952
-0.44727,-0.33415,-0.81917
-0.35693,-0.26986,-0.74593
-0.30485,-0.16488,-0.78662
-0.29671,-0.35612,-0.84277
-0.36833,-0.38704,-0.95915
