X_2200us_unloaded_loosemotor_4,Y_2200us_unloaded_loosemotor_4,Z_2200us_unloaded_loosemotor_4
2052,2018,1421
1992,2002,1528
1965,2048,1540
1979,2131,1584
1959,2190,1554
1918,2202,1479
1975,2089,1376
2063,1982,1456
2080,1943,1532
2032,2008,1577
2046,2061,1538
2024,2126,1457
1960,2133,1431
1932,2104,1493
2010,2047,1463
2025,2049,1466
1945,2131,1459
2012,2100,1414
2032,2034,1330
2001,1994,1527
1948,2043,1544
1985,2069,1520
1969,2141,1528
1920,2177,1437
1981,2119,1332
2038,2035,1402
2048,1960,1496
2011,2011,1584
1995,2097,1586
1987,2151,1492
1945,2144,1385
1949,2103,1400
2024,2018,1499
2066,1980,1481
2006,2009,1495
2010,2075,1425
2050,2077,1402
1983,2077,1484
1931,2074,1509
1961,2098,1476
1979,2123,1524
1911,2192,1487
1955,2131,1405
2039,2020,1387
2050,1959,1494
2021,1993,1569
2013,2048,1583
2010,2114,1549
1967,2179,1451
1955,2131,1381
2003,2037,1465
2066,1988,1491
2028,2024,1538
1998,2085,1507
2031,2113,1483
1985,2074,1385
1942,2059,1528
1979,2053,1517
2032,2062,1477
1950,2111,1482
1988,2118,1414
2056,2054,1369
2027,2010,1490
1985,2019,1550
1967,2077,1547
1970,2163,1543
1927,2211,1446
1907,2179,1338
2014,2041,1352
2067,1938,1457
2049,1953,1534
2002,2031,1521
2031,2084,1423
1985,2129,1377
1923,2128,1457
1962,2067,1466
2026,2029,1446
1972,2098,1482
1959,2141,1429
2021,2068,1365
2026,2010,1448
1984,2019,1560
1965,2055,1528
2013,2105,1536
1950,2191,1517
1950,2179,1403
2026,2073,1335
2054,1978,1466
2038,1983,1542
1990,2033,1605
2024,2134,1582
1975,2180,1507
1931,2137,1387
1986,2054,1479
2046,1995,1477
2048,1994,1491
1985,2041,1480
2051,2057,1421
2030,2062,1433
1957,2063,1533
1944,2074,1501
1981,2093,1495
1936,2129,1519
1933,2158,1452
1950,2116,1349
2053,1975,1431
2002,1977,1533
1987,2027,1574
2004,2106,1542
1970,2147,1443
1932,2187,1356
1960,2119,1424
2030,2018,1454
2056,1983,1501
1978,2088,1514
2020,2091,1433
2018,2052,1351
1965,2075,1433
1950,2072,1522
2014,2047,1460
2003,2072,1490
1940,2164,1434
2014,2100,1342
2058,2024,1377
2007,2007,1493
1977,2047,1525
1993,2093,1577
1965,2178,1548
1923,2206,1437
1974,2091,1327
2052,1985,1425
2077,1939,1515
2021,1960,1568
2033,2061,1531
2028,2111,1445
1962,2123,1430
1928,2103,1505
1996,2055,1468
2012,2052,1475
1930,2110,1491
2002,2092,1454
2027,2045,1354
2011,1989,1526
1954,2040,1568
1985,2084,1536
1971,2126,1534
1927,2169,1450
1976,2126,1343
2029,2038,1407
2051,1947,1496
2019,1999,1561
1992,2094,1561
1997,2127,1488
1955,2119,1392
1937,2104,1413
2013,2019,1503
2061,1985,1462
2004,2046,1470
1992,2102,1399
2052,2074,1375
1999,2069,1458
1942,2075,1511
1967,2102,1481
1982,2108,1513
1911,2219,1462
1948,2164,1361
2032,2031,1336
2061,1950,1456
2025,1972,1551
2005,2023,1564
2020,2110,1531
1973,2173,1421
1952,2148,1371
1989,2041,1450
2063,1998,1469
2011,1990,1524
1982,2078,1511
2036,2099,1466
1992,2065,1375
1943,2062,1525
1963,2073,1512
2017,2058,1481
1945,2077,1472
1976,2119,1399
2043,2063,1353
2026,2005,1459
1992,2013,1530
1971,2072,1535
1984,2159,1563
1940,2187,1519
1901,2162,1393
2000,2035,1387
2065,1949,1501
2065,1952,1553
2012,2042,1544
2040,2075,1435
2002,2128,1406
1939,2121,1482
1956,2083,1495
2025,2045,1454
1977,2088,1475
1949,2155,1411
2010,2083,1349
2039,2015,1422
1998,2012,1539
1967,2037,1529
2005,2081,1538
1949,2196,1476
1936,2193,1358
2000,2102,1315
2044,1988,1437
2041,1969,1517
1987,2006,1587
2020,2116,1553
1983,2166,1494
1944,2121,1372
1977,2063,1485
2037,2015,1475
2039,2001,1473
1973,2061,1468
2035,2063,1406
2035,2057,1420
1975,2059,1520
1940,2076,1524
1974,2107,1499
1945,2107,1512
1931,2170,1461
1955,2115,1366
2065,1981,1435
2032,1959,1544
2017,2017,1582
2029,2081,1563
1997,2121,1455
1943,2174,1383
1948,2121,1430
2014,2012,1441
2063,1982,1477
1976,2076,1496
2008,2095,1421
2024,2065,1355
1976,2075,1446
1941,2075,1530
1995,2067,1479
1990,2086,1478
1922,2178,1429
1989,2119,1333
2059,2031,1362
2015,1990,1480
1987,2035,1538
1981,2085,1587
1976,2177,1562
1921,2217,1469
1952,2105,1350
2034,1998,1444
2080,1950,1514
2042,1985,1559
2036,2086,1514
2049,2122,1429
1982,2128,1421
1927,2116,1492
1985,2079,1456
2013,2062,1469
1939,2119,1493
1994,2116,1453
2015,2062,1355
2027,1968,1498
1967,2020,1555
1990,2069,1548
1991,2114,1537
1938,2175,1470
1961,2151,1357
2017,2043,1396
2056,1957,1481
2035,1980,1561
1987,2088,1598
2015,2099,1521
1968,2083,1405
1929,2102,1438
1991,2014,1521
2046,1982,1476
2000,2036,1489
1974,2103,1424
2050,2071,1387
2014,2058,1461
1958,2048,1526
1948,2089,1499
1969,2114,1515
1912,2217,1468
1930,2168,1384
2016,2055,1347
2074,1954,1451
2045,1969,1561
2012,2046,1584
2032,2118,1528
1985,2185,1415
1942,2170,1375
1976,2073,1441
2045,2019,1448
2027,2014,1501
1977,2124,1487
2044,2102,1447
2011,2055,1357
1969,2041,1514
1956,2073,1512
2020,2085,1491
1950,2112,1501
1968,2139,1431
2032,2077,1356
2048,1999,1453
2008,1995,1538
1984,2066,1561
1991,2132,1589
1960,2172,1512
1914,2161,1378
1998,2062,1385
2065,1970,1491
2074,1953,1524
2006,2033,1534
2041,2058,1449
2015,2102,1427
1947,2103,1503
1934,2075,1489
2007,2046,1452
1968,2082,1486
1927,2163,1431
1987,2105,1348
2048,2003,1416
2007,1999,1523
1979,2031,1540
2000,2069,1556
1960,2162,1509
1929,2196,1406
1992,2112,1350
2029,1996,1443
2057,1965,1520
2002,2012,1587
2022,2100,1541
1995,2154,1473
1952,2110,1367
1958,2071,1471
2018,2032,1469
2055,2026,1453
1976,2107,1463
2034,2098,1400
2057,2057,1404
1990,2042,1514
1948,2058,1523
1968,2108,1515
1951,2128,1551
1921,2181,1506
1936,2129,1353
2051,1996,1401
2042,1943,1512
2021,1999,1568
2006,2091,1575
1996,2123,1491
1954,2167,1403
1938,2126,1438
2007,2026,1465
2059,1992,1471
1979,2079,1493
1992,2090,1418
2025,2063,1355
1989,2065,1450
1947,2055,1538
1978,2062,1484
1991,2070,1485
1919,2173,1450
1982,2122,1356
2050,2041,1366
2034,1971,1483
2009,2018,1558
1990,2074,1602
1988,2153,1541
1936,2202,1456
1930,2125,1345
2010,2016,1443
2062,1974,1501
2037,2005,1525
2017,2083,1473
2059,2110,1388
1991,2104,1396
1931,2107,1513
1971,2091,1464
2012,2086,1479
1944,2130,1512
1983,2138,1458
2005,2075,1344
2042,1975,1473
1985,2011,1545
1984,2054,1539
1997,2088,1532
1945,2179,1473
1944,2165,1353
1999,2073,1403
2054,1963,1463
2038,1983,1547
1980,2075,1570
2022,2095,1493
1975,2079,1401
1927,2105,1452
1979,2036,1532
2040,2011,1465
1993,2069,1475
1967,2106,1431
2041,2062,1408
2023,2035,1468
1966,2021,1526
1945,2071,1519
1967,2114,1538
1921,2206,1468
1915,2171,1377
1998,2054,1326
2066,1949,1429
2051,1951,1536
2013,2026,1569
2040,2095,1503
1998,2157,1415
1942,2155,1376
1967,2067,1466
2035,2026,1451
2032,2028,1503
1968,2116,1510
2046,2090,1478
2024,2041,1383
1983,2026,1536
1947,2072,1539
2017,2071,1515
1964,2118,1523
1946,2154,1445
2015,2102,1343
2049,2003,1429
2018,1980,1531
1987,2034,1575
1989,2104,1601
1966,2172,1533
1920,2146,1383
1967,2074,1399
2045,1977,1491
2069,1954,1518
2000,2038,1533
2026,2052,1449
2025,2095,1418
1960,2102,1492
1930,2087,1525
1989,2071,1461
1961,2101,1484
1914,2177,1433
1976,2111,1356
2048,1999,1402
2018,1982,1505
1986,2014,1553
2004,2064,1543
1966,2154,1499
1933,2194,1402
1977,2112,1351
2027,2015,1451
2067,1977,1512
2012,2043,1571
2024,2126,1519
2010,2150,1472
1956,2107,1375
1941,2083,1495
2001,2038,1485
2048,2042,1464
1963,2111,1465
2018,2112,1394
2056,2051,1375
1992,2032,1496
1959,2046,1510
1964,2098,1531
1954,2143,1558
1918,2200,1506
1918,2155,1355
2042,2003,1381
2055,1938,1503
2039,1974,1573
2011,2055,1584
2019,2115,1499
1973,2159,1422
1928,2135,1467
1995,2045,1491
2053,2013,1467
1980,2084,1504
1982,2085,1463
2021,2057,1389
1999,2045,1467
1951,2047,1555
1968,2070,1500
1998,2075,1503
1914,2176,1482
1965,2139,1392
2031,2059,1378
2036,1971,1494
2007,1998,1558
1986,2063,1595
1996,2139,1526
1949,2186,1419
1926,2142,1328
1995,2032,1417
2056,1979,1456
2035,1980,1488
1997,2090,1461
2051,2087,1378
2002,2095,1407
1938,2096,1508
1955,2090,1471
2000,2092,1483
1928,2152,1492
1963,2144,1438
1992,2095,1327
2051,1967,1440
1997,2001,1522
1986,2039,1566
2007,2082,1586
1970,2172,1508
1948,2172,1375
1988,2093,1423
2056,1992,1484
2063,1977,1539
1986,2032,1566
2033,2087,1496
2000,2077,1407
1944,2104,1462
1974,2065,1563
2031,2039,1472
1999,2079,1487
1960,2134,1461
2031,2076,1413
2038,2023,1451
1981,2015,1545
1950,2060,1528
1983,2120,1567
1939,2170,1530
1902,2186,1432
1971,2071,1339
2053,1961,1439
2055,1931,1523
2012,1997,1565
2029,2102,1516
2003,2145,1427
1946,2151,1415
1941,2102,1471
2020,2035,1437
2022,2036,1469
1936,2154,1457
2021,2097,1400
2029,2038,1338
1995,2017,1505
1945,2060,1519
1996,2083,1505
1956,2135,1501
1931,2176,1417
1999,2104,1324
2042,2013,1410
2032,1974,1511
2009,2020,1571
1996,2102,1600
1986,2167,1508
1936,2155,1386
1966,2071,1392
2032,1994,1494
2072,1971,1497
2009,2041,1501
2023,2075,1432
2042,2089,1407
1980,2075,1484
1931,2086,1529
1982,2094,1471
1966,2112,1513
1919,2180,1475
1966,2123,1403
2045,2013,1395
2032,1975,1503
2004,2001,1552
2011,2048,1573
1987,2113,1539
1947,2186,1439
1963,2134,1377
2008,2033,1460
2070,1974,1487
2012,1982,1539
1996,2096,1491
2018,2119,1446
1973,2093,1371
1938,2081,1494
1986,2058,1482
2030,2061,1473
1947,2122,1461
1989,2104,1375
2055,2053,1359
2021,2023,1480
1984,2033,1524
1973,2084,1555
1968,2167,1541
1926,2215,1449
1908,2158,1315
2018,2007,1357
2058,1947,1489
2059,1969,1555
2014,2029,1579
2032,2088,1482
1981,2130,1414
1926,2123,1463
1981,2055,1477
2042,2016,1461
1985,2072,1499
1982,2128,1460
2031,2067,1391
2011,2022,1474
1967,2042,1582
1966,2072,1520
2002,2096,1521
1933,2182,1493
1960,2153,1381
2029,2071,1357
2050,1961,1470
2013,1979,1536
1984,2036,1581
2004,2108,1530
1956,2171,1490
1917,2130,1370
1989,2036,1475
2055,1977,1488
2039,1981,1495
1980,2089,1466
2053,2077,1391
2013,2083,1421
1957,2085,1513
1946,2093,1497
1993,2106,1496
1930,2154,1487
1950,2165,1400
1986,2099,1316
2066,1961,1421
2015,1985,1523
2004,2027,1574
2019,2089,1571
1979,2160,1471
1941,2179,1363
1981,2085,1411
2044,1994,1468
2065,1966,1515
1981,2055,1547
2043,2107,1474
2009,2089,1391
1955,2109,1457
1964,2075,1565
2026,2047,1476
1995,2080,1482
1956,2147,1456
2022,2089,1388
2050,2024,1414
1991,2011,1521
1960,2053,1527
1972,2094,1557
1943,2168,1519
1907,2187,1457
1969,2091,1362
2057,1977,1445
2066,1936,1543
2021,1989,1575
2041,2049,1517
2019,2118,1426
1955,2137,1417
1933,2102,1464
2012,2048,1451
2024,2053,1463
1943,2149,1467
2016,2091,1420
2034,2052,1343
2001,2017,1512
1939,2057,1535
1987,2094,1528
1961,2151,1505
1924,2181,1411
1988,2129,1313
2043,2019,1403
2048,1959,1512
2014,2017,1586
1996,2112,1590
1996,2154,1485
1951,2141,1383
1962,2087,1394
2030,1999,1487
2072,1967,1473
2007,1992,1485
2021,2083,1427
2059,2078,1399
1993,2063,1471
1935,2067,1513
1966,2086,1467
1965,2099,1504
1909,2201,1498
1967,2149,1429
2039,2023,1392
2048,1963,1501
2013,1991,1563
2009,2053,1565
2005,2105,1547
1959,2183,1443
1948,2147,1389
2002,2039,1447
2062,1982,1483
2022,2026,1533
2000,2108,1499
2030,2127,1449
1991,2075,1359
1948,2072,1511
1988,2057,1504
2038,2061,1455
1955,2113,1429
1984,2110,1336
2044,2053,1332
2011,2017,1459
1975,2022,1510
1965,2083,1539
1973,2135,1548
1932,2217,1478
1915,2180,1359
2023,2037,1368
2067,1949,1486
2055,1964,1562
2008,2033,1567
2039,2101,1461
1987,2143,1407
1929,2143,1460
1969,2074,1472
2030,2042,1444
1972,2086,1483
1963,2130,1461
2027,2073,1395
2021,2034,1472
1976,2028,1568
1965,2053,1517
2006,2082,1542
1948,2194,1511
1953,2156,1401
2020,2075,1360
2051,1977,1473
2030,1982,1550
1996,2047,1599
2018,2105,1563
1967,2166,1505
1919,2135,1380
1980,2038,1480
2046,1986,1487
2040,2024,1496
1987,2063,1466
2048,2032,1399
2021,2046,1432
1954,2060,1527
1941,2073,1495
1986,2100,1486
1928,2157,1493
1937,2157,1428
1973,2108,1347
2063,1970,1441
2010,1982,1532
1990,2018,1579
2008,2083,1543
1969,2166,1445
1932,2189,1345
1967,2098,1410
2037,2006,1453
