X_2200us_unloaded_loosemotor_7,Y_2200us_unloaded_loosemotor_7,Z_2200us_unloaded_loosemotor_7
2030,2010,1502
2063,1975,1487
2011,2044,1509
2023,2091,1447
2056,2089,1429
1994,2078,1493
1934,2080,1521
1972,2095,1481
1967,2103,1522
1914,2191,1498
1963,2124,1412
2041,2010,1401
2038,1966,1514
2004,1998,1566
2008,2069,1571
1984,2139,1547
1951,2191,1429
1954,2145,1377
2005,2033,1449
2064,1979,1482
2016,2002,1530
1991,2089,1506
2020,2120,1470
1979,2077,1397
1944,2069,1503
1983,2046,1481
2034,2051,1468
1950,2102,1462
1989,2108,1391
2056,2053,1370
2018,2005,1475
1974,2025,1536
1970,2086,1549
1975,2131,1562
1930,2211,1500
1912,2175,1360
2023,2028,1367
2065,1947,1484
2054,1967,1556
2008,2032,1558
2031,2106,1457
1983,2152,1401
1927,2140,1456
1969,2070,1478
2042,2035,1454
1971,2088,1497
1972,2126,1447
2026,2070,1379
2025,2032,1451
1980,2029,1563
1960,2061,1522
2001,2063,1515
1933,2166,1494
1948,2159,1387
2022,2063,1348
2047,1965,1470
2020,1982,1555
1989,2052,1616
2016,2127,1588
1962,2177,1521
1926,2137,1397
1998,2023,1479
2055,1979,1498
2051,1982,1508
1990,2060,1503
2056,2060,1437
2020,2069,1457
1957,2076,1541
1945,2088,1515
1989,2114,1504
1927,2149,1502
1945,2156,1435
1971,2102,1345
2067,1970,1437
2008,1985,1538
1992,2044,1573
2007,2090,1538
1972,2169,1438
1936,2192,1346
1975,2101,1399
2032,2005,1440
2048,1986,1509
1977,2091,1523
2024,2102,1438
2010,2076,1351
1966,2087,1434
1962,2069,1549
2013,2034,1467
2001,2051,1480
1946,2154,1443
2014,2096,1361
2047,2032,1405
1994,2007,1511
1958,2046,1539
1979,2110,1578
1957,2180,1560
1912,2207,1475
1961,2086,1359
2046,1976,1448
2064,1933,1533
2024,2006,1581
2034,2068,1541
2020,2122,1448
1958,2133,1435
1930,2083,1494
2002,2033,1462
2026,2035,1478
1936,2110,1489
2008,2089,1431
2027,2036,1350
2003,1998,1514
1945,2042,1541
1991,2075,1507
1961,2111,1499
1929,2180,1429
1981,2127,1340
2036,2041,1405
2043,1956,1505
2006,2017,1581
1985,2095,1573
1993,2162,1479
1944,2147,1373
1949,2101,1387
2016,2015,1487
2063,1982,1477
2002,2042,1492
2008,2081,1422
2049,2078,1388
1989,2075,1477
1932,2074,1518
1965,2095,1483
1971,2119,1535
1914,2200,1489
1959,2135,1405
2032,2021,1400
2040,1963,1506
2008,1989,1566
2013,2089,1590
2010,2152,1554
1961,2202,1451
1954,2157,1387
2002,2033,1457
2066,1981,1488
2017,2010,1553
2003,2095,1533
2032,2107,1486
1988,2075,1397
1946,2062,1527
1983,2048,1504
2030,2062,1468
1943,2095,1460
1984,2106,1404
2052,2050,1382
2014,2009,1492
1978,2014,1543
1961,2064,1545
1963,2133,1545
1923,2208,1463
1910,2164,1352
2022,2028,1366
2071,1944,1480
2057,1963,1556
2034,2100,1467
1983,2138,1394
1926,2131,1469
1967,2067,1471
2027,2031,1472
1986,2121,1508
1970,2148,1444
2029,2090,1359
2023,2023,1434
1983,2024,1541
1964,2057,1517
2008,2114,1524
1946,2202,1474
1954,2182,1366
2024,2077,1320
2049,1979,1457
2026,1987,1533
1994,2053,1603
2016,2087,1577
1963,2165,1505
1916,2134,1383
1982,2039,1471
2047,1975,1464
2029,1978,1499
1975,2047,1485
2047,2058,1417
2015,2071,1431
1955,2077,1533
1942,2083,1505
1986,2107,1496
1919,2155,1504
1939,2154,1417
1967,2099,1333
2060,1959,1436
2009,1988,1539
1991,2039,1582
2005,2105,1546
1972,2158,1453
1936,2180,1347
1975,2088,1415
2035,2002,1456
2050,1969,1520
1979,2091,1537
2031,2106,1452
2012,2074,1355
1962,2094,1433
1959,2075,1550
2011,2044,1467
1999,2091,1454
1949,2159,1405
2018,2099,1345
2051,2023,1391
1991,2007,1511
1962,2045,1516
1980,2120,1575
1962,2209,1554
1917,2221,1469
1974,2091,1369
2067,1986,1451
2074,1935,1530
2027,1998,1569
2041,2059,1531
2021,2126,1459
1959,2142,1434
1933,2107,1505
2016,2050,1458
2011,2054,1473
1935,2094,1475
2009,2079,1435
2024,2033,1373
1997,1999,1537
1943,2052,1557
1989,2079,1522
1964,2101,1518
1927,2165,1442
1989,2113,1358
2038,2023,1419
2041,1960,1511
2006,2021,1577
1992,2122,1593
1990,2155,1505
1949,2131,1366
1956,2083,1392
2030,2007,1484
2067,1970,1477
2011,2034,1487
2018,2099,1407
2054,2089,1378
1990,2083,1467
1938,2087,1494
1980,2087,1458
1985,2100,1519
1922,2202,1500
1965,2135,1395
2050,2006,1393
2039,1964,1510
2010,1990,1571
2014,2064,1588
1995,2122,1554
1951,2192,1428
1957,2134,1371
2003,2027,1451
2065,1977,1485
2011,2000,1557
2000,2051,1540
2025,2100,1504
1974,2089,1398
1939,2068,1519
1987,2046,1509
2027,2043,1475
1948,2074,1479
1990,2088,1406
2047,2042,1391
2005,2000,1494
1963,2024,1547
1957,2084,1544
1964,2165,1541
1918,2203,1486
1908,2167,1370
2023,2029,1376
2063,1949,1500
2045,1986,1564
2001,2066,1550
2028,2123,1440
1981,2159,1377
1932,2148,1453
1979,2074,1454
2044,2037,1443
1972,2099,1463
1971,2148,1404
2029,2073,1325
2019,2037,1433
1971,2041,1550
1971,2054,1487
2012,2050,1509
1934,2175,1470
1957,2146,1349
2034,2065,1327
2048,1966,1458
2018,1987,1545
1986,2044,1611
2009,2139,1575
1958,2186,1487
1928,2136,1375
1997,2025,1460
2056,1971,1479
2040,1984,1501
1997,2062,1491
2051,2069,1429
2009,2084,1449
1945,2079,1533
1947,2091,1503
1986,2105,1503
1923,2110,1521
1959,2138,1469
1979,2086,1387
2055,1953,1476
1998,1990,1566
1984,2034,1579
2006,2082,1556
1965,2159,1473
1937,2175,1371
1979,2089,1423
2044,1998,1475
2059,1970,1524
1986,2061,1539
2036,2111,1457
2001,2081,1375
1947,2102,1441
1965,2070,1524
2021,2026,1468
1999,2084,1475
1951,2148,1425
2024,2090,1362
2041,2041,1415
1988,2028,1510
1962,2063,1523
1991,2106,1573
1944,2203,1518
1915,2196,1407
1984,2076,1319
2069,1961,1424
2064,1935,1530
2020,2016,1584
2038,2091,1554
2016,2139,1461
1950,2150,1438
1949,2084,1492
2018,2035,1464
2024,2037,1491
1947,2111,1490
2022,2084,1457
2032,2042,1370
1993,2006,1537
1945,2053,1559
2004,2084,1521
1963,2109,1522
1936,2174,1457
1999,2116,1352
2049,2026,1435
2039,1967,1529
2005,2025,1586
1999,2108,1593
1986,2170,1507
1932,2164,1397
1964,2093,1393
2033,2002,1488
2072,1968,1488
2005,2026,1489
2021,2072,1409
2040,2087,1375
1980,2086,1476
1929,2087,1508
1980,2088,1479
1979,2123,1517
1916,2198,1457
1968,2126,1355
2045,2013,1382
2028,1969,1499
1996,2008,1560
2000,2084,1567
1990,2151,1529
1945,2203,1415
1967,2131,1361
2012,2020,1445
2062,1975,1504
2011,2005,1567
2005,2055,1538
2011,2123,1486
1971,2085,1387
1940,2067,1500
2000,2034,1487
2029,2038,1464
1952,2075,1454
2001,2086,1401
2056,2043,1391
2006,2001,1489
1964,2024,1533
1966,2083,1527
1958,2138,1535
1921,2201,1471
1917,2145,1372
2030,2011,1389
2060,1943,1509
2038,1985,1576
2006,2049,1542
2028,2103,1453
1980,2151,1389
1928,2130,1461
1987,2051,1477
2051,2004,1472
1984,2077,1498
1985,2135,1425
2035,2065,1346
2008,2052,1455
1965,2049,1559
1962,2065,1507
2004,2109,1506
1932,2190,1467
1967,2150,1366
2040,2064,1335
2048,1961,1469
2014,1997,1545
1989,2048,1611
2005,2129,1575
1953,2182,1501
1925,2126,1371
2009,2015,1460
2062,1960,1485
2046,1970,1513
2004,2027,1498
2060,2062,1442
2012,2082,1451
1941,2082,1529
1956,2084,1497
1997,2102,1489
1922,2093,1504
1961,2132,1447
1983,2086,1359
2054,1955,1455
1993,1991,1551
1984,2050,1562
2001,2099,1546
1962,2166,1460
1940,2179,1370
1987,2090,1422
2053,1990,1466
2053,1976,1539
1981,2078,1551
2027,2109,1464
1994,2083,1383
1946,2105,1442
1966,2067,1526
2028,2024,1465
2004,2063,1479
1961,2155,1420
2033,2084,1347
2048,2035,1407
1991,2027,1508
1956,2065,1507
1982,2154,1566
1946,2245,1526
1917,2223,1427
1990,2089,1351
2071,1978,1445
2066,1947,1532
2022,2029,1575
2045,2098,1554
2014,2144,1459
1949,2155,1434
1950,2095,1500
2021,2039,1456
2018,2054,1495
1946,2099,1503
2027,2083,1475
2032,2046,1389
1990,2009,1552
1942,2058,1553
1998,2089,1533
1956,2091,1535
1931,2166,1451
1997,2104,1363
2046,2024,1426
2034,1966,1531
1997,2027,1593
1988,2114,1603
1979,2165,1525
1938,2151,1411
1964,2077,1418
2041,1995,1512
2078,1951,1510
2011,2058,1515
2031,2083,1419
2051,2095,1393
1988,2083,1488
1943,2082,1503
1987,2076,1479
1982,2128,1498
1919,2215,1455
1971,2136,1365
2043,2024,1386
2037,1987,1504
2001,2005,1550
2010,2083,1583
1988,2140,1521
1955,2194,1387
1973,2133,1359
2017,2026,1448
2070,1971,1480
2024,1994,1551
2009,2078,1533
2026,2112,1486
1970,2088,1398
1934,2077,1510
1986,2047,1479
2031,2040,1473
1952,2056,1486
1999,2093,1434
2056,2048,1394
2010,2007,1498
1970,2026,1552
1965,2096,1549
1965,2126,1539
1927,2196,1479
1912,2152,1356
2024,2015,1375
2062,1939,1497
2041,1969,1557
2003,2058,1548
2029,2094,1461
1976,2142,1405
1923,2140,1473
1973,2067,1460
2039,2015,1458
1974,2093,1471
1977,2148,1400
2030,2074,1331
2022,2031,1437
1971,2041,1555
1968,2057,1496
2005,2079,1507
1931,2206,1456
1956,2157,1330
2027,2077,1336
2050,1976,1463
