freq,X_2200us_loaded_loosepylon_6,Y_2200us_loaded_loosepylon_6,Z_2200us_loaded_loosepylon_6
134.77,0.002508,0.00068039,0.0042007
135.74,0.0029305,0.0033372,0.0018389
136.72,0.0028334,0.0021621,0.0036276
137.7,0.002198,0.001541,0.0028348
138.67,0.0011963,0.0014968,0.0059169
139.65,0.0016054,0.00065107,0.0046953
140.63,0.0012541,0.00062933,0.0067623
141.6,0.00061887,0.00090246,0.0022031
142.58,0.0015485,0.00075357,0.0066734
143.55,0.00097793,0.00076988,0.0068418
144.53,0.00089056,0.0010118,0.0070211
145.51,0.0019941,0.00171,0.0053304
146.48,0.0011016,0.0018794,0.0063796
147.46,0.0011274,0.00051954,0.010491
148.44,0.00039214,0.0025677,0.0041493
149.41,0.0012647,0.0011129,0.0096368
150.39,0.0014288,0.00078208,0.0031499
151.37,0.00045462,0.00079559,0.0044652
152.34,0.00071953,0.0012928,0.0036593
153.32,0.00083531,0.00093021,0.0079518
154.3,0.00055776,0.0014348,0.010547
155.27,0.0015248,0.0010375,0.0067384
156.25,0.0019252,0.0014351,0.0048136
157.23,0.0003,0.00045468,0.0027667
158.2,0.00114,0.0020086,0.0050968
159.18,0.0014324,0.0020691,0.0035643
160.16,0.0004924,0.00069387,0.0050639
161.13,0.00094348,0.0015321,0.0072902
162.11,0.0028951,0.002104,0.006969
163.09,0.00093657,0.0032849,0.0061828
164.06,0.0010438,0.00019319,0.0059343
165.04,0.0014784,0.0023526,0.0051583
166.02,0.00047467,0.0024411,0.0058195
166.99,0.00073292,0.0019466,0.0087315
167.97,0.0012975,0.0019366,0.0011741
168.95,0.00083793,0.0013037,0.0027387
169.92,0.0010969,0.00052636,0.0026575
170.9,0.00047702,0.0022486,0.00078561
171.88,0.0011085,0.0011086,0.0030083
172.85,0.0025929,0.0023628,0.0025908
173.83,0.0052042,0.0060719,0.0044278
174.8,0.0024652,0.001291,0.0080754
175.78,0.0012634,0.0038316,0.0059239
176.76,0.0029971,0.0040651,0.0016076
177.73,0.0019164,0.002281,0.0065021
178.71,0.0037375,0.00071483,0.010331
179.69,0.0016213,0.0059416,0.0060783
180.66,0.0044531,0.004381,0.0022279
181.64,0.0037199,0.0036127,0.0022332
182.62,0.0030209,0.0023167,0.0013965
183.59,0.0041706,0.0020635,0.0037564
184.57,0.0011677,0.00062498,0.002332
185.55,0.005123,0.0032731,0.0022809
186.52,0.0036594,0.0021152,0.002633
187.5,0.0024936,0.0020569,0.0079084
188.48,0.0029339,0.0017836,0.0028353
189.45,0.0081894,0.0085745,0.0025634
190.43,0.00074775,0.002069,0.0016123
191.41,0.0031095,0.0028919,0.0052352
192.38,0.0063056,0.0044331,0.00070212
193.36,0.013919,0.012857,0.0050969
194.34,0.0080515,0.0079074,0.005481
195.31,0.016406,0.029044,0.012388
196.29,0.044352,0.085032,0.063495
197.27,0.0072113,0.014178,0.020089
198.24,0.0062052,0.0095893,0.0059821
199.22,0.011199,0.016826,0.0060892
200.2,0.0039183,0.0033465,0.0035456
201.17,0.0078231,0.0083999,0.0032388
202.15,0.006354,0.0063572,0.0037413
203.13,0.0048649,0.0045228,0.0057446
204.1,0.0020105,0.0046307,0.0053318
205.08,0.0040387,0.0030532,0.0036852
206.05,0.003346,0.0043255,0.0021788
207.03,0.0026103,0.003153,0.0013421
208.01,0.0010867,0.0016637,0.0013604
208.98,0.0021638,0.003457,0.0023329
209.96,0.0024786,0.0026604,0.003119
210.94,0.0046128,0.0054459,0.0040626
211.91,0.0018311,0.0027255,0.0029271
212.89,0.0030341,0.0057463,0.0046457
213.87,0.0025185,0.0031816,0.0011462
214.84,0.0015984,0.0016567,0.003933
215.82,0.0025646,0.0034174,0.0048492
216.8,0.0013062,0.001701,0.0012632
217.77,0.0012147,0.0016175,0.0039662
218.75,0.0016009,0.0018114,0.0049155
219.73,0.0025057,0.0041349,0.0024033
220.7,0.0040998,0.0070379,0.0016062
221.68,0.00082039,0.0015509,0.0029102
222.66,0.0016311,0.0022207,0.0019975
223.63,0.0026643,0.0021882,0.002491
224.61,0.0018711,0.0028777,0.0014489
225.59,0.0010194,0.0015317,0.0019695
226.56,0.0027404,0.0034117,0.0018111
227.54,0.0026031,0.0017365,0.00038034
228.52,0.00095309,0.00085925,0.003683
229.49,0.0026536,0.0035922,0.0016552
230.47,0.0014138,0.003121,0.0016053
231.45,0.0010084,0.0005744,0.0014434
232.42,0.00095157,0.001877,0.00089737
233.4,0.001015,0.0027583,0.0030273
234.38,0.00055285,0.00076076,0.001992
235.35,0.00043522,0.0026241,0.0020179
236.33,0.0018847,0.0023679,0.0022529
237.3,0.00073845,0.0011661,0.0022222
238.28,0.0015617,0.0015096,0.0026736
239.26,0.00112,0.0012075,0.0026073
240.23,0.002209,0.0017499,0.00085116
241.21,0.0010804,0.000957,0.0016233
242.19,0.00047499,0.0012296,0.0033462
243.16,0.0034836,0.0026934,0.0045045
244.14,0.0027648,0.0010999,0.0041422
245.12,0.00013609,0.0013106,0.0036863
246.09,0.0029891,0.00338,0.0037117
247.07,0.0020848,0.0011402,0.001989
248.05,0.00054507,0.0011155,0.0015173
249.02,0.0016467,0.00084026,0.0012168
250,0.0027389,0.0025419,0.0031146
250.98,0.0013986,0.00051625,0.0013153
251.95,0.0013592,0.0013364,0.0026009
252.93,0.005146,0.0028842,0.001861
253.91,0.004011,0.0036644,0.0058112
254.88,0.0018776,0.000719,0.0046882
255.86,0.0035846,0.0028705,0.0043015
256.84,0.00070898,0.0015045,0.0026201
257.81,0.00093213,0.00039931,0.0013446
258.79,0.00079285,0.0012354,0.00088463
259.77,0.00079605,0.0011247,0.0050252
260.74,0.00062008,0.00057621,0.0017344
261.72,0.0013115,0.00033613,0.00058499
262.7,0.00013392,0.00059188,0.0021419
263.67,0.00082872,0.0010479,0.0018223
264.65,0.00037624,0.00065153,0.0012286
265.63,0.0010924,0.00086798,0.0026995
266.6,0.0011488,0.0003045,0.0013014
267.58,0.00064828,0.00056535,0.0010686
268.55,0.00048308,0.00042044,0.0014315
269.53,0.0011254,0.00053396,0.0012428
270.51,0.00087993,0.00062925,0.0014791
271.48,0.00094163,0.00094213,0.0025889
272.46,0.00099694,0.00059118,0.0022766
273.44,0.00098249,0.0011583,0.0034079
274.41,0.0010235,0.0012439,0.0042754
275.39,0.0041607,0.0048674,0.01995
276.37,0.0012775,0.0016293,0.0082443
277.34,0.0015363,0.0010528,0.006999
278.32,0.0013227,0.0022227,0.0092427
279.3,0.0017251,0.0014872,0.0059537
280.27,0.0011265,0.0019012,0.0050321
281.25,0.0005288,0.00060863,0.0035028
282.23,0.00069775,0.0013422,0.0021605
283.2,0.0012582,0.00068289,0.0030982
284.18,0.00058837,0.00090555,0.0022181
285.16,0.00031801,0.00045562,0.0018881
286.13,0.00030609,0.00081064,0.0015366
287.11,0.00041607,0.0006614,0.0016845
288.09,0.00075276,0.0017867,0.00077211
289.06,0.0011019,0.0015944,0.00045964
290.04,0.00053487,0.00076346,0.00080246
291.02,0.0008628,0.00076877,0.0020154
291.99,0.0011634,0.0038969,0.0020727
292.97,0.0017047,0.0039454,0.0034364
293.95,0.0019866,0.0018413,0.0053735
294.92,0.0010747,0.0062915,0.011065
295.9,0.0017419,0.0027759,0.002214
296.88,0.00111,0.0014088,0.0032804
297.85,0.00058343,0.0012493,0.00030575
298.83,0.00079764,0.00079941,0.0012949
299.8,0.00021402,0.0013541,0.00116
300.78,0.001338,0.0017047,0.0015962
301.76,0.0011287,0.0012914,0.00058787
302.73,0.001062,0.0013509,0.00070558
303.71,0.00050164,0.0004387,0.00073537
304.69,0.0002298,0.00058767,0.0019413
305.66,0.00059816,0.0005389,0.0019987
306.64,0.00073944,0.0011815,0.0021843
307.62,0.00075107,0.0012131,0.00042346
308.59,0.00060633,0.00048148,0.001828
309.57,0.00059638,0.0013323,0.001423
310.55,0.00098832,0.0009313,0.00060858
311.52,0.0005518,0.00028335,0.0023915
312.5,0.0009169,0.0028299,0.0013113
313.48,0.0010726,0.0014271,0.0010194
314.45,0.00086807,0.00068964,0.00091823
315.43,0.0008533,0.0012409,0.0017403
316.41,0.00068875,0.0010372,0.0020228
317.38,0.00021253,0.00051188,0.00026838
318.36,0.0005577,0.00071276,0.00024772
319.34,0.00086587,0.00091262,0.00038156
320.31,0.00033895,0.0005812,0.00099961
321.29,0.00054362,0.00032313,0.0015001
322.27,0.00068483,0.00087163,0.0005902
323.24,0.00066269,0.0010787,0.00047204
324.22,0.00044479,0.00029492,0.0014447
325.2,0.00061863,0.00074199,0.00096654
326.17,0.00048198,0.00069133,0.00054785
327.15,0.0016461,0.00012413,0.0022986
328.13,0.00060004,0.001031,0.0015463
329.1,0.0011469,0.00092249,0.0011273
330.08,0.0011341,0.0011687,0.0012288
331.05,0.00051576,0.00034511,0.002044
332.03,0.0010974,0.00051455,0.0028187
333.01,0.00063162,0.00079165,0.0030329
333.98,0.00081114,0.00088223,0.0013031
334.96,0.00082787,0.00085242,0.0017202
335.94,0.0010057,0.0010944,0.00095657
336.91,0.001379,0.0001538,0.001583
337.89,0.00036274,0.0013492,0.0018513
338.87,0.00022065,0.00023465,0.00058012
339.84,0.0011469,0.00023224,0.0014857
340.82,0.000671,0.00032239,0.0003317
341.8,0.001616,0.00074497,0.00031549
342.77,0.00066483,0.00095526,0.0011579
343.75,0.0015899,0.0023665,0.0020716
344.73,0.00024899,0.0015651,0.00091501
345.7,0.00062009,0.00036282,0.0010344
346.68,0.00054259,0.00080976,0.0013742
347.66,0.0013716,0.00089639,0.0021364
348.63,0.00063534,0.00073525,0.0012842
349.61,0.00037386,0.00070145,0.0012374
350.59,0.0010131,0.00054136,0.00026252
351.56,0.00065634,0.00049398,0.00065921
352.54,0.00022643,0.00072991,0.0018839
353.52,0.00068848,0.00069912,0.001301
354.49,0.00017258,0.0011006,0.0011476
355.47,0.0013965,0.0010387,0.0017928
356.45,0.0001958,0.00018629,0.001229
357.42,0.0010122,0.00050968,0.0011433
358.4,0.00087254,0.0010107,0.00056441
359.38,0.001099,0.00018729,0.0017996
360.35,0.00078851,0.00039307,0.0008474
361.33,0.0020035,0.00017307,0.0020363
362.3,0.00056987,0.00047996,0.00016309
363.28,0.0016252,0.001391,0.0015123
364.26,0.0011186,0.00076365,0.00070149
365.23,0.00050957,0.0016273,0.00097927
366.21,0.00055007,0.00049153,0.0025582
367.19,0.0012162,0.00098492,0.001015
368.16,0.0011709,0.00063619,0.0033168
369.14,0.0010752,0.0016459,0.0035828
370.12,0.001446,0.002329,0.0051415
371.09,0.0017907,0.00093925,0.0068039
372.07,0.0021974,0.0010001,0.011782
373.05,0.002496,0.001262,0.011151
374.02,0.0013912,0.0023688,0.010421
375,0.0013748,0.0022793,0.0086506
375.98,0.002682,0.0006496,0.0094609
376.95,0.0011845,0.00050623,0.0093898
377.93,0.0028096,0.0021896,0.008072
378.91,0.00063911,0.0011642,0.0019629
379.88,0.001758,0.00094257,0.0046359
380.86,0.0012127,0.00043284,0.0018378
381.84,0.0019226,0.0005111,0.003504
382.81,0.0017091,0.0017496,0.00037045
383.79,0.0019963,0.0025448,0.002751
384.77,0.0011517,0.00046678,0.0012113
385.74,0.0017011,0.0015532,0.00048587
386.72,0.001105,0.0017579,0.0011259
387.7,0.00060097,0.0023706,0.00080816
388.67,0.0011506,0.0013016,0.0017559
389.65,0.0038767,0.0039637,0.0029979
390.63,0.00027683,0.0074615,0.0046287
391.6,0.011444,0.014326,0.013596
392.58,0.018742,0.0263,0.022433
393.55,0.010603,0.010875,0.010808
394.53,0.005698,0.0067509,0.0055337
395.51,0.0040174,0.0056746,0.0067296
396.48,0.0030342,0.0011256,0.0063027
397.46,0.0033391,0.0041821,0.0080045
398.44,0.0003009,0.0031206,0.00094143
399.41,0.0015983,0.0044678,0.0034527
400.39,0.0030136,0.0034956,0.0032572
401.37,0.0010916,0.00037391,0.00073725
402.34,0.00081408,0.0029704,0.0049804
403.32,0.0018046,0.0026321,0.0015423
404.3,0.00083459,0.0018179,0.0052855
405.27,0.00099287,0.0018296,0.0017895
406.25,0.00060214,0.0031197,0.0040205
407.23,0.0012018,0.0016497,0.0015394
408.2,0.00075158,0.00058149,0.0013783
409.18,0.00086116,0.002956,0.0084614
410.16,0.0033435,0.0049936,0.002592
411.13,0.001764,0.0060809,0.0035048
412.11,0.0045282,0.0061675,0.0068205
413.09,0.0015118,0.0014689,0.0029788
414.06,0.0028291,0.0027707,0.0019882
415.04,0.00017251,0.00075635,0.0032248
416.02,0.00094036,0.001526,0.0025275
416.99,0.0014245,0.002111,0.0070451
417.97,0.0024224,0.00096374,0.0019296
418.95,0.00027744,0.00064522,0.0055306
419.92,0.00071357,0.0013336,0.00099276
420.9,0.00048412,0.0010061,0.0026815
421.88,0.0017878,0.0012331,0.0054922
422.85,0.00065604,0.0008244,0.0028524
423.83,0.00070969,0.0010634,0.0031918
424.8,0.00013243,0.0013047,0.0031833
425.78,0.00092697,0.00053114,0.010787
426.76,0.0019798,0.0022454,0.015742
427.73,0.0018827,0.0020854,0.014314
428.71,8.386e-05,0.0018458,0.0021321
429.69,0.00010722,0.0013284,0.0050699
430.66,0.00093625,0.0011949,0.0022538
431.64,0.0016953,0.0032698,0.0029407
432.62,0.001127,0.0018977,0.002378
433.59,0.0021414,0.0016557,0.00062855
434.57,0.00041684,0.0005045,0.0018171
435.55,0.00034885,0.00059554,0.0027233
436.52,0.0010457,0.00062167,0.002639
437.5,0.00056789,0.00057932,0.0018759
438.48,0.0009355,0.001382,0.0050237
439.45,0.00053488,0.00047052,0.0037388
440.43,0.00086115,0.0010678,0.0031433
441.41,0.00078353,0.0010552,0.0027655
442.38,0.00085081,0.00018039,0.0020279
443.36,0.0011304,0.0016651,0.00052185
444.34,0.00032948,0.0009804,0.00014588
445.31,0.00052535,0.00027363,0.0009789
446.29,0.0014433,0.00070518,0.0015217
447.27,0.00095172,0.0021553,0.00059325
448.24,0.0011125,0.00071397,0.0020045
449.22,0.00057674,0.00087989,0.0026571
450.2,0.0010224,0.0010002,0.0012738
451.17,0.0024146,0.00045319,0.0025174
452.15,0.0024135,0.00018092,0.0016419
453.13,0.00031878,0.0018231,0.0012368
454.1,0.0018563,0.0015249,0.0019255
455.08,0.0020763,0.0017554,0.00055605
456.05,0.00092754,0.00054912,0.0014522
457.03,0.0024848,0.0014406,0.0022193
458.01,0.0032106,0.0010371,0.0027066
458.98,0.0031288,0.0015251,0.00098516
459.96,0.0023713,0.00052315,0.0018197
460.94,0.0013902,0.00080713,0.0020093
461.91,0.0011324,0.00075257,0.0019002
462.89,0.0026882,0.0020788,0.0022566
463.87,0.0023762,0.00066683,0.0020825
464.84,0.00040292,0.00063783,0.001884
465.82,0.0023478,0.0016055,0.00024861
466.8,0.00049202,0.0011993,0.0014534
467.77,0.00072363,0.00065803,0.0018927
468.75,0.0054341,0.0012594,0.0016548
469.73,0.0047604,0.002645,0.0015898
470.7,0.0012156,0.00071568,0.0019374
471.68,0.001848,0.00090263,0.0025129
472.66,0.00089497,0.00064824,0.0017937
473.63,0.00070372,0.00032363,0.0027567
474.61,0.0011461,0.0010424,0.0032167
475.59,0.00014214,0.0011278,0.0025153
476.56,0.00078841,0.0011403,0.0014834
477.54,0.00013892,0.0008745,0.002103
478.52,0.0008114,0.00055947,0.001004
479.49,0.00091252,0.0019255,0.002948
480.47,0.00075335,0.00067556,0.0014435
481.45,0.0012631,0.0006252,0.0015285
482.42,0.00061631,0.00034347,0.0023286
483.4,0.00064848,0.00083777,0.00077374
484.38,0.00038061,0.00024586,0.0011898
485.35,0.00047526,0.0011219,0.0027874
486.33,0.0007816,0.001335,0.00098425
487.3,0.00049115,0.00055818,0.0016466
488.28,0.0006014,0.0012665,0.0012141
489.26,0.0016854,0.0021872,0.0011227
490.23,0.00069556,0.00067296,0.0019718
491.21,0.0040555,0.0068962,0.0029385
492.19,0.0013795,0.00046186,0.00056303
493.16,0.00078855,0.0012829,0.0034523
494.14,0.00071488,0.0014343,0.0020887
495.12,0.00022143,0.00020778,0.0022523
496.09,0.00045313,0.00067025,0.0019907
497.07,0.00073436,0.0014996,0.0014632
498.05,0.00041133,0.00037074,0.00092979
499.02,0.00036964,0.0005482,0.0017556
500,0.00050772,0.0010842,0.0021244
