freq,X_2200us_loaded_6,Y_2200us_loaded_6,Z_2200us_loaded_6
43.945,0.00054516,0.0020984,0.0021011
44.922,0.0018748,0.0013775,0.00071585
45.898,0.0010001,0.00061866,0.0060176
46.875,0.0010728,0.00096042,0.0036878
47.852,0.00033266,0.0034035,0.0044244
48.828,0.00039297,0.0020566,0.0023423
49.805,0.00088622,0.00089333,0.0030468
50.781,0.001093,0.0017763,0.0038405
51.758,0.00074313,0.00052043,0.0024927
52.734,0.00042852,0.0021207,0.00048326
53.711,0.0016811,0.00036477,0.0039115
54.688,0.0012832,0.0012028,0.0032286
55.664,0.00041849,0.0011874,0.0013518
56.641,0.0003588,0.0015156,0.00059397
57.617,0.0015004,0.00093062,0.0064527
58.594,0.00016458,0.0012212,0.0037815
59.57,0.0021941,0.00067787,0.0034809
60.547,0.0013011,0.0012207,0.0034885
61.523,0.00038362,0.00060415,0.0080368
62.5,0.00091982,0.00018899,0.0030889
63.477,0.00043302,0.00079466,0.0043554
64.453,0.00097177,0.0011775,0.0031555
65.43,0.0021479,0.00038933,0.0010002
66.406,0.00049879,0.0013294,0.0041302
67.383,0.0021322,0.0011255,0.0013543
68.359,0.00056323,0.0011584,0.0086355
69.336,0.00061808,0.0020864,0.0027248
70.313,0.00072653,0.0018695,0.0054375
71.289,0.001741,0.0016193,0.0015988
72.266,0.0021197,0.002013,0.0030386
73.242,0.00057992,0.00062817,0.0052552
74.219,0.0023387,0.0017326,0.0034211
75.195,0.0023928,0.0011338,0.0042885
76.172,0.00046174,0.0008976,0.0020036
77.148,0.0018833,0.0025645,0.0037013
78.125,0.0011193,0.0018934,0.0027574
79.102,0.0012918,0.0020818,0.007287
80.078,0.0013827,0.0042052,0.0093894
81.055,0.0012799,0.00033265,0.0094436
82.031,0.00090194,0.0019167,0.0029588
83.008,0.0020726,0.0018127,0.0025526
83.984,0.0028359,0.0048778,0.0053215
84.961,0.0024083,0.00068821,0.005552
85.938,0.0010723,0.0022051,0.0043099
86.914,0.0011173,0.0036135,0.0070436
87.891,0.0016863,0.0014492,0.002745
88.867,0.00049734,0.0020987,0.0091557
89.844,0.001585,0.0028861,0.0038178
90.82,0.00092097,0.0004521,0.0058442
91.797,0.0018125,0.0011435,0.001738
92.773,0.003686,0.0024846,0.0065385
93.75,0.0027221,0.0020337,0.0079871
94.727,0.0034681,0.0035056,0.0027919
95.703,0.0022975,0.0017291,0.0017189
96.68,0.0071829,0.0077023,0.006302
97.656,0.019562,0.018025,0.0095136
98.633,0.037861,0.035423,0.020285
99.609,0.030954,0.028471,0.015461
100.59,0.0060219,0.0058119,0.0055093
101.56,0.0024302,0.0018139,0.0039121
102.54,0.0052732,0.0052246,0.0021452
103.52,0.0018935,0.0019944,0.0026543
104.49,0.0043777,0.0050853,0.0044728
105.47,0.00042562,0.0012749,0.0048276
106.45,0.0038444,0.0037259,0.0031642
107.42,0.0036461,0.0021552,0.00075666
108.4,0.0013085,0.00060257,0.003339
109.38,0.0027789,0.001701,0.0058152
110.35,0.0016238,0.0032971,0.0015362
111.33,0.0025859,0.0026567,0.002764
112.3,0.0018554,0.0024932,0.00075157
113.28,0.0008562,0.0027718,0.0027532
114.26,0.0014133,0.0044259,0.0017017
115.23,0.0011702,0.0011303,0.0024527
116.21,0.0017293,0.0021002,0.0030624
117.19,0.0011399,0.00059005,0.0039582
118.16,0.0011692,0.001403,0.0011886
119.14,0.00082117,0.00024906,0.0012161
120.12,0.00063681,0.0020654,0.00041678
121.09,0.0012535,0.00048869,0.0014793
122.07,0.00035401,0.0013182,0.0023088
123.05,0.00020939,0.00069938,0.0013215
124.02,0.0012527,0.0012773,0.0036477
125,0.001156,0.0013392,0.00082196
125.98,0.0020906,0.0036483,0.0014658
126.95,0.0027117,0.0042139,0.0024523
127.93,0.0036972,0.0042675,0.001561
128.91,0.0028949,0.0048998,0.0045058
129.88,0.0023287,0.0047718,0.005902
130.86,0.0012027,0.0010671,0.0018244
131.84,0.0036635,0.0044782,0.0025369
132.81,0.0032707,0.0033924,0.0008597
133.79,0.0020795,0.0031291,0.0002612
134.77,0.0012934,0.0015781,0.0030674
135.74,0.0026249,0.0054238,0.0021901
136.72,0.0021313,0.0021576,0.0019143
137.7,0.0023334,0.001701,0.0029749
138.67,0.002294,0.0032268,0.0020183
139.65,0.0028821,0.0030426,0.0052395
140.63,0.0023438,0.0015166,0.0013577
141.6,0.0037663,0.0060507,0.0029226
142.58,0.0048904,0.0044676,0.0050976
143.55,0.0035278,0.0049378,0.0023313
144.53,0.0045848,0.0060396,0.0037737
145.51,0.0018435,0.002509,0.0052189
146.48,0.0026682,0.0028288,0.0023925
147.46,0.0011907,0.0034657,0.0040435
148.44,0.0022935,0.0072137,0.0077143
149.41,0.0020756,0.0048755,0.0031027
150.39,0.0028761,0.0023061,0.00091518
151.37,0.0021112,0.0029771,0.0047935
152.34,0.0018427,0.0015117,0.0078194
153.32,0.0014905,0.0030333,0.0065443
154.3,0.00028403,0.0012271,0.0074619
155.27,0.00025461,0.00262,0.0028173
156.25,0.0014122,0.0025058,0.0037047
157.23,0.0013943,0.00225,0.0033399
158.2,0.001335,0.00074477,0.0051549
159.18,0.00066214,0.0024666,0.0046955
160.16,0.00080836,0.0019176,0.0017786
161.13,0.0018233,0.0015475,0.0040371
162.11,0.00085333,0.0016346,0.0035703
163.09,0.001352,0.0017338,0.0040504
164.06,0.001609,0.00071049,0.0028446
165.04,0.0012774,0.00068607,0.0048634
166.02,0.0014359,0.0011938,0.0056282
166.99,0.0025368,0.0024664,0.0021656
167.97,0.0010997,0.00030387,0.0080068
168.95,0.0010361,0.0009225,0.0023004
169.92,0.0015452,0.0014078,0.00014234
170.9,0.00079467,0.002846,0.0021451
171.88,0.0019284,0.002911,0.0013672
172.85,0.0029029,0.00083985,0.0034864
173.83,0.0018801,0.00095432,0.0045986
174.8,0.0016041,0.0015393,0.00075845
175.78,0.0015239,0.00097751,0.0057576
176.76,0.0027344,0.0027738,0.007164
177.73,0.0015798,0.002414,0.0031023
178.71,0.0022181,0.0044421,0.0037958
179.69,0.0024931,0.0011358,0.0017458
180.66,0.0023672,0.0031559,0.006128
181.64,0.0025425,0.0044545,0.0059401
182.62,0.0034489,0.0010632,0.0020159
183.59,0.0041005,0.00099516,0.0059909
184.57,0.0033445,0.0041605,0.005008
185.55,0.0010245,0.0056063,0.0052392
186.52,0.0022613,0.004213,0.0056355
187.5,0.0030028,0.0046597,0.0011756
188.48,0.0035802,0.002033,0.010183
189.45,0.0028891,0.0031958,0.0040743
190.43,0.0019821,0.0047015,0.0094763
191.41,0.0035484,0.0029594,0.0055826
192.38,0.0053233,0.0089624,0.0029349
193.36,0.010061,0.013176,0.011078
194.34,0.0053085,0.0058888,0.0059444
195.31,0.013016,0.016682,0.018879
196.29,0.014029,0.018978,0.024046
197.27,0.015584,0.01949,0.014073
198.24,0.037624,0.05529,0.066106
199.22,0.01565,0.023757,0.017434
200.2,0.011481,0.015948,0.0046551
201.17,0.0096151,0.014184,0.011007
202.15,0.0047224,0.0074726,0.0027101
203.13,0.0038314,0.0093461,0.0062494
204.1,0.0028964,0.0031112,0.0034376
205.08,0.0039354,0.0059147,0.0076296
206.05,0.0015509,0.0013979,0.004047
207.03,0.0038879,0.0042892,0.0040116
208.01,0.002208,0.001334,0.0051603
208.98,0.0052046,0.0084733,0.0063177
209.96,0.0017238,0.0011556,0.0044138
210.94,0.0021201,0.003245,0.00041586
211.91,0.0030809,0.0062608,0.0043683
212.89,0.00062456,0.0017075,0.0050909
213.87,0.0010526,0.00062174,0.0035458
214.84,0.0021136,0.0051792,0.004438
215.82,0.0030406,0.0052403,0.0017624
216.8,0.002187,0.0032932,0.0024371
217.77,0.00082247,0.0027916,0.0016805
218.75,0.002021,0.0025017,0.0028322
219.73,0.003195,0.0049909,0.0017092
220.7,0.0028899,0.0052033,0.0024953
221.68,0.0018249,0.0036546,0.0018164
222.66,0.0030379,0.0051325,0.0023937
223.63,0.0023945,0.0027866,0.0028304
224.61,0.0027342,0.0027126,0.0026658
225.59,0.0015766,0.0021358,0.0011916
226.56,0.00096285,0.0029642,0.0019304
227.54,0.0030988,0.0047743,0.0015925
228.52,0.00088456,0.00097846,0.0022639
229.49,0.0012663,0.00069713,0.0015714
230.47,0.0029587,0.0053113,0.0025207
231.45,0.001287,0.0020505,0.0028618
232.42,0.0017404,0.0041289,0.0023482
233.4,0.0027934,0.003505,0.0033659
234.38,0.0022662,0.0017337,0.00048851
235.35,0.0036434,0.0026763,0.0037807
236.33,0.0010873,0.0017027,0.0022334
237.3,0.0026795,0.001894,0.0032148
238.28,0.0040032,0.0041126,0.00066314
239.26,0.0012046,0.001633,0.0016682
240.23,0.0033261,0.0019342,0.0047501
241.21,0.00077657,0.0017259,0.003687
242.19,0.0035793,0.0033424,0.0038784
243.16,0.0026254,0.0033338,0.0038003
244.14,0.0017839,0.00062239,0.0014883
245.12,0.00095897,0.0024795,0.0010231
246.09,0.0022712,0.0014119,0.0012007
247.07,0.0016915,0.00025121,0.0024285
248.05,0.001639,0.0014319,0.0024337
249.02,0.0010671,0.00069021,0.0013194
250,0.00024968,0.00078266,0.0018253
250.98,0.00068728,0.0017713,0.0019254
251.95,0.00066237,0.00147,0.0020584
252.93,0.0010883,0.0015056,0.0018706
253.91,0.00035955,0.00030545,0.0023848
254.88,0.00056243,0.00069458,0.0019799
255.86,0.00055431,0.00036372,0.00059216
256.84,0.00087946,0.0015458,0.0010774
257.81,0.00063368,0.00072309,0.0014133
258.79,0.001035,0.0011772,0.0028778
259.77,0.0012229,0.00090292,0.0015399
260.74,0.00078328,0.00091003,0.0017954
261.72,0.00047082,0.0018114,0.001754
262.7,0.0010043,0.0016845,0.0020244
263.67,0.0013798,0.0013334,0.0014205
264.65,0.001855,0.0010238,0.00017693
265.63,0.00093822,0.00074114,0.0012636
266.6,0.00069987,0.0016857,0.0024496
267.58,0.0011611,0.0010245,0.0023895
268.55,0.00063753,0.0020238,0.0018878
269.53,0.00089118,0.00080864,0.001448
270.51,0.00034759,0.0019478,0.0029711
271.48,0.0009537,0.0015989,0.0018411
272.46,0.002156,0.0013364,0.0022325
273.44,0.00029719,0.0019219,0.0042434
274.41,0.0005697,0.00087392,0.0012418
275.39,0.00040995,0.0010778,0.00070099
276.37,0.0012874,0.00068762,0.002555
277.34,0.00020095,0.0019067,0.002035
278.32,0.0018169,0.0029587,0.01095
279.3,0.0030461,0.0034749,0.014389
280.27,0.001184,0.0014897,0.0051516
281.25,0.00086957,0.0014698,0.0012725
282.23,0.0040414,0.0050277,0.015085
283.2,0.002472,0.0018154,0.0051437
284.18,0.0039224,0.0023386,0.01277
285.16,0.0038455,0.0027783,0.01125
286.13,0.0025495,0.0023647,0.0080591
287.11,0.0012304,0.0017817,0.0044308
288.09,0.00073536,0.00062638,0.0017496
289.06,0.0012364,0.0036259,0.0010147
290.04,0.0003126,0.0021116,0.0011881
291.02,0.0007055,0.001353,0.0026879
291.99,0.0028697,0.0064993,0.0011687
292.97,0.0013251,0.0056322,0.0015823
293.95,0.0025451,0.0075596,0.002802
294.92,0.0011838,0.0029818,0.0048863
295.9,0.0023167,0.011589,0.0037251
296.88,0.0039399,0.014288,0.0050745
297.85,0.0042504,0.010049,0.005056
298.83,0.0027477,0.0059804,0.005236
299.8,0.001256,0.0032648,0.0024055
300.78,0.00068709,0.002258,0.0013341
301.76,0.00027018,0.0023373,0.0007941
302.73,0.00035519,0.0016161,0.0014176
303.71,0.00040968,0.0027374,0.0018712
304.69,0.0012545,0.0018038,0.0014338
305.66,0.0016471,0.0014236,0.0021184
306.64,0.0010587,0.0017697,0.0024865
307.62,0.001001,0.0010903,0.0017802
308.59,0.00049953,0.0020151,0.0018534
309.57,0.00019252,0.00053715,0.00012999
310.55,0.0027223,0.0026072,0.0012598
311.52,0.0016374,0.0014833,0.0026334
312.5,0.00044094,0.0013935,0.00088845
313.48,0.00065455,0.00091421,0.0015426
314.45,0.0014955,0.00068761,0.0010515
315.43,8.2617e-05,0.00036119,0.0013681
316.41,0.00053905,0.0015222,0.00091306
317.38,0.00047873,0.0010936,0.0032264
318.36,0.00056523,0.00089685,0.0019733
319.34,0.00082453,0.0014688,0.002515
320.31,0.00019492,0.0015033,0.0011853
321.29,0.00066064,0.00065205,0.00081626
322.27,0.00049803,0.0010277,0.0010009
323.24,0.00023178,0.00089402,0.00093225
324.22,0.0011573,0.00072031,0.0020068
325.2,0.00040554,0.00029672,0.0011697
326.17,0.00047174,0.00052041,0.0014939
327.15,0.00045007,0.00064633,0.0013024
328.13,0.00012847,0.00031865,0.00023967
329.1,0.00032813,0.00087306,0.0021177
330.08,0.00055063,0.0014276,0.0023356
331.05,0.00018689,0.00028535,0.00097711
332.03,0.000508,0.00055015,0.0020516
333.01,0.00029872,0.00065185,0.0034232
333.98,0.00073547,0.00069313,0.0015455
334.96,0.00046924,0.0010201,0.00071455
335.94,0.001268,0.00014773,0.0018852
336.91,0.00081298,0.00039208,0.0010664
337.89,0.001251,0.00031981,0.0005767
338.87,0.00048917,0.0011466,0.0011434
339.84,0.00068702,0.0010797,0.00042888
340.82,0.0010768,0.00030684,0.001808
341.8,0.0011967,8.5071e-05,0.0023375
342.77,0.00068758,0.00080574,0.001084
343.75,0.00080312,0.00029828,0.00071988
344.73,0.0010597,0.001009,0.00053351
345.7,0.00080411,0.0016871,0.00087796
346.68,0.0012896,0.0010729,0.0012025
347.66,0.0011888,0.00041266,0.0011809
348.63,0.00031174,0.00024992,0.00086552
349.61,0.00099811,0.00071749,0.0014526
350.59,0.00020311,0.00071629,0.0014032
351.56,0.0011977,0.00083458,0.00090928
352.54,0.00098504,0.00068558,0.0011387
353.52,0.002264,0.001608,0.0023542
354.49,0.0013935,0.00040112,0.0018449
355.47,0.00070316,0.00069171,0.0009724
356.45,0.00098047,0.00088474,0.00053016
357.42,0.0017053,0.00077904,0.0013506
358.4,0.00060783,0.00021357,0.0012069
359.38,0.00093241,0.0012582,0.00086456
360.35,0.0015404,0.00070434,0.00067421
361.33,0.0021089,0.0010414,0.0026255
362.3,0.00088502,0.00074181,0.0017847
363.28,0.0012541,0.00096221,0.0012446
364.26,0.0016978,0.00096611,0.002708
365.23,0.00098898,0.00052501,0.00075746
366.21,0.00071829,0.00077727,0.00099984
367.19,0.0013691,0.0013328,0.0016744
368.16,0.00071042,0.00072721,0.00049316
369.14,0.00082359,0.00066658,0.0015294
370.12,0.0020797,0.00057092,0.00084663
371.09,0.00075985,0.0012845,0.0024338
372.07,0.0012159,0.0010104,0.0026714
373.05,0.00050164,0.00059411,0.0032411
374.02,0.00095181,0.00072995,0.00051353
375,0.0023138,0.00012436,0.0073137
375.98,0.0016421,0.00078434,0.0077273
376.95,0.0028789,0.0013848,0.010266
377.93,0.0028362,0.00081004,0.0098525
378.91,0.002377,0.0017056,0.0087007
379.88,0.0016305,0.0011791,0.0048595
380.86,0.0019492,0.0011661,0.0055183
381.84,0.0029078,0.0015531,0.011002
382.81,0.001256,0.0012053,0.003797
383.79,0.0014772,0.002855,0.0084783
384.77,0.00086696,0.0012373,0.0088512
385.74,0.0010558,0.0021206,0.0043031
386.72,0.00089357,0.0012029,0.0021341
387.7,0.0021753,0.0013934,0.004693
388.67,0.00039933,0.0025143,0.0027227
389.65,0.0002257,0.00091362,0.0021033
390.63,0.00047604,0.0045016,0.0022843
391.6,0.00090256,0.0028742,0.0025184
392.58,0.0020169,0.0043345,0.00082038
393.55,0.0029025,0.0055976,0.0039544
394.53,0.0011744,0.0045782,0.0065823
395.51,0.0011902,0.0020336,0.003827
396.48,0.00099401,0.0032431,0.0053999
397.46,0.00084148,0.004625,0.0044869
398.44,0.00044549,0.0016731,0.00031223
399.41,0.00083508,0.0033002,0.0021695
400.39,0.00064063,0.00064914,0.0016395
401.37,0.00069037,0.00022067,0.0027124
402.34,0.00070725,0.0024574,0.00080912
403.32,0.00066291,0.0038594,0.001317
404.3,0.0012023,0.0011504,0.0012806
405.27,0.00080002,0.00045438,0.001528
406.25,0.0014774,0.0020261,0.0033027
407.23,0.00037208,0.0019839,0.0021797
408.2,0.0013178,0.0023688,0.0010463
409.18,0.0028883,0.0028472,0.0055476
410.16,0.0031449,0.0030881,0.0061338
411.13,0.0015143,0.00089745,0.0034075
412.11,0.00077656,0.0011314,0.00073384
413.09,0.00064031,0.00063379,0.0015926
414.06,0.0021717,0.0012854,0.002661
415.04,0.00085707,0.0024106,0.00085863
416.02,0.0010732,0.0011267,0.0011451
416.99,0.00086553,0.00014112,0.0024153
417.97,0.00026615,0.0019629,0.0013274
418.95,0.0011233,0.0010474,0.0011551
419.92,0.00031082,0.00073558,0.0031922
420.9,0.00075788,0.001154,0.0031668
421.88,0.00075123,0.0014075,0.0025533
422.85,0.00034583,0.0012287,0.002669
423.83,0.00061769,0.0012275,0.0016547
424.8,0.00055715,8.5337e-05,0.00067412
425.78,0.00067997,0.00076918,0.0058027
426.76,0.00085277,0.00044027,0.0085109
427.73,0.0013955,0.0010518,0.0076369
428.71,0.0016059,0.002003,0.0031649
429.69,0.00082182,0.00079635,0.0080814
430.66,0.00013162,0.0010218,0.0043157
431.64,0.00068011,0.00041998,0.0067625
432.62,0.00092697,0.00041918,0.0057756
433.59,0.0015569,0.0017608,0.0044513
434.57,0.00020414,0.0010453,0.0027244
435.55,0.00080601,0.0011485,0.0032903
436.52,0.00061079,0.0011052,0.0010045
437.5,0.00032147,0.0008909,0.0045106
438.48,0.0018358,0.001663,0.0032971
439.45,0.0016424,0.0012317,0.00077741
440.43,0.0011707,0.00093716,0.0027881
441.41,0.0019249,0.00057124,0.0035051
442.38,0.0012029,0.00055321,0.0012173
443.36,9.2908e-05,0.00022076,0.0020616
444.34,0.0013878,0.0015628,0.0016238
445.31,0.0028276,0.00061739,0.00088742
446.29,0.0038166,0.0013206,0.0019615
447.27,0.0025122,0.0023668,0.0010626
448.24,0.00061968,0.00083368,0.0011319
449.22,0.0029511,0.0012441,0.0019534
450.2,0.001679,0.00062172,0.0016395
451.17,0.003078,0.0015239,0.0012582
452.15,0.0013654,0.0005702,0.0015719
453.13,0.001997,0.00091612,0.0013835
454.1,0.0019836,0.00022298,0.0010953
455.08,0.0023068,0.00031915,0.00059383
456.05,0.0015591,0.0012609,0.0016667
457.03,0.001379,0.00025372,0.0014337
458.01,0.0010863,0.0019361,0.0022394
458.98,0.0014882,0.0014331,0.0029946
459.96,0.0029031,0.0011897,0.0019924
460.94,0.00073299,0.00071863,0.0021446
461.91,0.00057804,0.0011949,0.002053
462.89,0.0021154,0.00090057,0.0011522
463.87,0.00015494,0.0006958,0.00095599
464.84,0.0016642,0.00062997,0.0018579
465.82,0.0015984,0.00028726,0.001303
466.8,0.0006675,0.0012714,0.00055769
467.77,0.0017794,0.00070417,0.0027193
468.75,0.001002,0.00097619,0.0016447
469.73,0.00054003,0.00034788,0.00072565
470.7,0.0010305,0.0012443,0.0020737
471.68,0.00030579,0.00046639,0.0014137
472.66,0.00029341,0.00043432,0.0018861
473.63,0.00056453,0.0010556,0.0025342
474.61,0.00080917,0.00072258,0.0028459
475.59,0.0013204,0.00090465,0.0013209
476.56,0.00066043,0.00089764,0.0022804
477.54,0.0013001,0.0012323,0.003043
478.52,0.00054295,0.00044923,0.0034695
479.49,0.00026482,0.0010776,0.001682
480.47,0.0002341,0.00038124,0.0015772
481.45,0.00032507,0.00083067,0.0026399
482.42,0.00013857,0.00048781,0.002017
483.4,0.00026695,0.00092925,0.0026468
484.38,0.00031697,0.0013956,0.0017743
485.35,0.0005633,0.0014922,0.00024736
486.33,0.00035821,0.0006668,0.0023222
487.3,0.00047206,0.0003014,0.00043426
488.28,0.001115,0.0010177,0.0011474
489.26,0.00027988,0.0022924,0.00016579
490.23,0.00014778,0.0018858,0.0037326
491.21,0.0015831,0.0053936,0.0031642
492.19,0.00057156,0.0032127,0.0027206
493.16,0.00044458,0.0018217,0.0021557
494.14,0.00080048,0.0038076,0.0011979
495.12,0.00045491,0.0016723,0.001817
496.09,0.001168,0.0043075,0.0017105
497.07,0.00081815,0.004205,0.0017533
498.05,0.00078431,0.0022914,0.00071303
499.02,0.00041779,0.0004093,0.0031092
500,7.468e-05,0.00065417,0.00068842
