X_2200us_loaded_loosepylon_0,Y_2200us_loaded_loosepylon_0,Z_2200us_loaded_loosepylon_0
2158,2291,1621
2018,1963,1513
1933,1928,1537
1929,2042,1521
2054,2360,1663
2130,2239,1650
2009,1951,1394
1872,1997,1443
1950,2031,1551
2093,2218,1642
2287,2247,1545
2097,1952,1660
1918,1915,1538
1969,2047,1577
2005,2239,1700
2124,2244,1506
2041,1949,1323
2002,1907,1340
2087,1931,1637
2118,2182,1691
2222,2255,1578
2093,2035,1529
1957,1984,1603
1946,2056,1676
1954,2211,1589
2143,2223,1676
2030,2043,1383
1954,1929,1374
1954,2043,1549
2024,2167,1631
2131,2343,1722
2068,2023,1376
1944,1967,1499
1904,2039,1494
1986,2200,1427
2135,2295,1678
2029,2083,1334
1948,1993,1390
1945,2035,1363
2113,2066,1556
2173,2235,1619
2171,2075,1480
1939,2009,1423
1962,2157,1593
1896,2189,1512
2001,2258,1562
2092,2078,1607
2021,1970,1486
2091,1995,1593
1995,2030,1510
2122,2226,1561
2104,2106,1586
1987,2017,1399
1954,2050,1656
1934,2122,1519
2017,2216,1441
2080,2055,1425
2018,1984,1394
2019,2041,1536
2014,2027,1471
2095,2294,1514
2070,2101,1469
1921,1953,1262
1963,2019,1355
1982,2119,1487
2059,2336,1630
2026,2160,1465
1958,2005,1327
1985,2042,1297
2045,2013,1474
2150,2205,1529
2196,2175,1482
2035,2013,1527
1925,2031,1313
1983,2135,1417
1989,2322,1625
2103,2255,1558
2036,1966,1313
2041,1988,1291
2117,1986,1624
2162,2294,1675
2210,2286,1696
2032,2056,1599
1889,1973,1551
1933,2081,1475
2035,2317,1535
2110,2270,1791
2000,2010,1499
1929,1969,1446
1987,2051,1485
2114,2183,1621
2136,2249,1726
2082,2038,1452
1959,2003,1584
1979,2122,1538
2027,2172,1424
2095,2226,1562
2012,2081,1397
1963,2002,1352
2019,2032,1423
2149,2101,1511
2176,2243,1551
2150,2047,1476
1910,2025,1377
1937,2093,1641
1943,2182,1529
2075,2275,1614
2088,2025,1581
2013,2006,1391
2059,1961,1610
2086,1994,1467
2182,2194,1567
2081,2031,1476
1983,2008,1326
1936,2068,1562
2011,2160,1619
2066,2198,1512
2125,1985,1431
2052,1979,1307
2060,2013,1459
2083,2026,1561
2137,2243,1580
2137,2067,1508
1976,1991,1300
1976,2004,1286
2008,2081,1516
2018,2207,1570
2057,2110,1485
2012,2047,1327
2056,2106,1338
2068,2073,1636
2066,2184,1516
2161,2156,1522
2031,2009,1356
1958,2033,1315
1970,2160,1534
1946,2278,1617
2023,2224,1599
1998,2005,1253
2020,1974,1255
2093,1989,1517
2105,2239,1539
2075,2216,1535
2003,2060,1381
1895,2082,1450
1947,2136,1447
1949,2187,1418
2021,2172,1575
1964,2005,1283
2038,1990,1548
2041,2037,1457
2081,2155,1553
2090,2246,1561
2000,2010,1284
1980,2027,1483
1952,2099,1513
2037,2178,1511
2079,2240,1507
2031,2036,1317
1950,2047,1306
2019,1999,1445
2161,2087,1578
2173,2220,1631
2117,2007,1420
1935,2026,1342
1977,2121,1584
1970,2197,1491
2058,2323,1507
2072,2048,1499
2057,2013,1322
2085,1971,1602
2127,2022,1463
2213,2270,1582
2111,2048,1403
1954,1997,1313
1926,2040,1489
1981,2160,1599
2068,2290,1513
2125,2064,1390
1985,1985,1301
2035,2037,1375
2058,2034,1523
2150,2300,1555
2162,2118,1554
1995,1969,1467
1984,1978,1348
2054,2104,1553
2086,2309,1533
2102,2148,1490
2036,2006,1350
2020,2083,1472
2089,2035,1708
2166,2211,1575
2198,2155,1477
2056,1987,1336
1991,2017,1365
2014,2135,1499
1995,2281,1668
2119,2220,1575
2017,1967,1251
2066,2008,1233
2137,1998,1498
2114,2275,1667
2187,2266,1582
2030,2059,1353
1939,2005,1369
1966,2071,1411
1980,2239,1487
2088,2233,1544
2024,1999,1329
1970,1952,1366
1974,2002,1405
2052,2144,1640
2137,2292,1631
2088,1990,1353
1964,1966,1492
1944,2033,1483
1991,2175,1440
2121,2257,1609
2049,2056,1442
1956,2014,1352
2005,1987,1417
2137,2058,1421
2158,2177,1602
2117,2001,1439
1943,2031,1349
1970,2139,1620
1903,2183,1377
2014,2200,1477
2038,2000,1331
2071,1993,1295
2127,1985,1540
2093,2034,1482
2160,2210,1551
2059,2045,1458
2002,2026,1285
1966,2079,1506
1963,2144,1571
2045,2235,1600
2081,2051,1457
2018,2028,1284
2051,2075,1384
2067,2071,1514
2106,2231,1405
2119,2057,1576
1982,1998,1417
2014,2068,1430
2002,2134,1542
2007,2255,1441
2014,2122,1476
1975,2037,1351
2070,2037,1557
2057,2040,1667
2129,2235,1498
2149,2166,1494
2011,2004,1463
1935,2007,1438
1936,2099,1535
2002,2328,1704
2091,2248,1599
1958,1955,1315
1991,1959,1390
2069,1963,1534
2128,2216,1724
2178,2266,1579
2025,2009,1479
1923,1993,1519
1933,2054,1455
1986,2256,1486
2098,2261,1531
2037,1979,1304
1949,1901,1264
1961,2024,1370
2064,2178,1506
2176,2332,1549
2134,2007,1424
1958,1967,1540
1911,2020,1478
1991,2175,1366
2145,2256,1623
2053,2052,1499
1923,2015,1436
1960,1999,1506
2133,2060,1452
2178,2161,1574
2129,1997,1359
1949,1999,1325
1999,2146,1630
1923,2182,1500
2032,2220,1573
2070,2067,1399
2024,1995,1265
2142,2027,1514
2018,2032,1357
2128,2223,1618
2092,2099,1576
1987,2034,1359
1964,2063,1530
1912,2115,1531
1996,2224,1406
2115,2074,1548
1985,1990,1370
2037,2037,1498
2036,2043,1485
2107,2319,1341
2125,2120,1443
1944,1961,1415
1946,1958,1517
1939,2092,1591
2080,2416,1606
2049,2217,1586
1935,1978,1326
1903,2048,1483
1924,2003,1621
2095,2306,1548
2178,2258,1669
2008,1981,1537
1827,1942,1489
1874,2069,1457
2055,2382,1648
2126,2303,1669
1989,1978,1441
1909,1925,1483
2009,1943,1494
2188,2233,1705
2206,2251,1623
2070,2030,1552
1866,2029,1577
1916,2078,1443
2029,2217,1535
2135,2196,1659
2059,1999,1537
1965,1953,1375
2005,2043,1385
2085,2106,1558
2147,2202,1644
2112,2027,1500
1993,2046,1545
1968,2120,1699
1973,2130,1503
2070,2143,1643
2044,2054,1568
2014,2024,1446
2080,2057,1601
2057,2065,1429
2087,2177,1457
2072,1973,1264
1944,1999,1249
1990,2073,1629
1870,2150,1478
2003,2289,1527
2006,2091,1375
2006,2015,1232
2005,1964,1366
1991,1979,1305
2136,2279,1502
2067,2083,1453
1922,1991,1335
1848,2026,1402
1880,2180,1542
1983,2352,1460
2106,2099,1482
1963,1957,1422
1950,1964,1402
1980,1984,1535
2080,2297,1423
2155,2123,1473
1989,1996,1447
1942,1911,1391
1992,2045,1620
1993,2191,1409
2144,2142,1452
2025,2009,1330
1936,1932,1352
1987,1982,1587
2028,2220,1463
2217,2255,1672
2085,1977,1568
1890,1904,1566
1867,2012,1434
1959,2332,1555
2169,2287,1620
1993,2001,1348
1899,1931,1455
1950,1950,1391
2086,2209,1643
2224,2222,1577
2110,2062,1501
1908,2003,1536
1933,2095,1547
1953,2160,1613
2129,2182,1694
2076,2008,1558
1951,1917,1319
2003,2009,1366
2001,2067,1473
2153,2199,1603
2134,2033,1567
2040,1997,1567
1976,2049,1665
1978,2102,1438
2109,2171,1633
2072,2047,1482
2006,2008,1371
2038,2037,1490
2110,2085,1442
2167,2186,1648
2112,1991,1374
1977,1989,1348
1987,2090,1527
1909,2183,1488
2039,2267,1588
2007,2031,1373
2063,2010,1283
2081,1983,1445
2046,1998,1444
2139,2208,1479
2098,2022,1397
1976,1989,1312
1941,2003,1390
1940,2135,1659
1971,2235,1529
2098,2079,1514
1975,1964,1228
2011,1998,1365
1998,1978,1497
2067,2338,1353
2091,2140,1551
1923,1996,1391
1910,1909,1449
1914,2099,1505
2061,2395,1613
2085,2212,1668
1965,1975,1264
1901,2035,1324
1947,2030,1437
2091,2227,1552
2217,2199,1628
2047,1995,1522
1881,1961,1501
1943,2107,1423
2008,2276,1658
2086,2245,1603
2012,1944,1457
2004,1905,1487
2066,1918,1516
2175,2217,1747
2185,2223,1559
2093,1981,1510
1905,1997,1451
1937,2046,1415
1999,2231,1629
2138,2223,1763
2065,1966,1536
2005,1937,1311
2026,2005,1389
2056,2092,1561
2131,2219,1733
2110,2017,1609
2011,2021,1694
2007,2103,1620
2032,2159,1481
2111,2196,1721
2085,2021,1571
2054,2008,1574
2085,2022,1545
2127,2068,1594
2146,2167,1702
2121,1973,1436
1989,2010,1392
2009,2125,1546
1944,2208,1515
2045,2278,1631
2059,2041,1501
2073,2007,1369
2098,2031,1326
2049,2032,1390
2117,2203,1513
2050,2054,1471
1984,2020,1282
1968,2096,1368
1994,2151,1475
1996,2246,1453
2059,2019,1521
1983,2009,1270
2092,2070,1425
2043,2071,1463
2067,2289,1429
2101,2081,1473
1939,1967,1189
2003,1960,1286
2022,2133,1506
2047,2354,1672
2042,2170,1736
1937,2008,1472
1992,2057,1483
2061,2041,1568
2139,2261,1523
2150,2182,1506
2014,2033,1409
1902,2008,1417
2025,2176,1411
2021,2301,1590
2083,2174,1406
1996,1955,1254
2005,1922,1267
2112,1992,1557
2141,2219,1730
2161,2215,1636
2002,2012,1545
1897,2007,1389
2029,2041,1457
2042,2182,1580
2081,2154,1755
2024,2004,1588
1984,1989,1437
2089,2045,1548
2123,2108,1561
2190,2126,1613
2126,1990,1512
1978,1976,1684
2004,2143,1622
2006,2204,1476
2131,2211,1751
2003,2060,1491
2067,1984,1543
2114,1987,1543
2185,2074,1685
2180,2180,1689
2103,2001,1407
1968,2048,1406
1961,2096,1563
2024,2187,1611
2124,2209,1706
2054,1964,1537
1978,1988,1380
2068,2014,1366
2125,2053,1455
2152,2257,1617
2116,1982,1520
2043,1968,1435
2009,1978,1476
1986,2178,1459
2092,2303,1469
2075,2067,1526
2025,2034,1426
2017,2029,1499
2096,2022,1514
2183,2205,1459
2150,2037,1455
1950,1967,1289
1953,2058,1421
1989,2185,1540
2002,2299,1635
2037,2086,1536
1948,1925,1354
2064,1994,1379
2037,2007,1486
2138,2282,1542
2074,2172,1525
1937,1993,1351
1917,1993,1324
1998,2119,1425
2016,2259,1581
1972,2144,1535
1955,1962,1401
1956,2067,1306
2041,2054,1533
2071,2281,1542
2112,2201,1599
1968,2011,1501
1867,1998,1401
1953,2126,1342
2006,2333,1491
2036,2268,1615
1937,1955,1381
1981,1989,1336
2100,2039,1451
2180,2244,1643
2119,2203,1657
2046,2047,1519
1883,2055,1608
1979,2157,1460
1984,2227,1456
2086,2187,1635
2002,1967,1559
2030,1939,1430
2094,2049,1392
2101,2163,1537
2106,2247,1587
2038,2046,1331
1974,2053,1532
1975,2085,1517
2056,2180,1516
2085,2222,1673
2019,2043,1516
1975,2024,1335
2063,2059,1403
2157,2082,1539
2174,2240,1519
2155,2019,1483
1955,2001,1353
1982,2048,1561
1962,2235,1454
2053,2325,1540
2037,2002,1535
2005,1988,1362
1994,1942,1461
2084,2005,1411
2199,2277,1506
2095,2071,1477
1932,1984,1360
1877,2018,1331
1924,2163,1484
2047,2343,1523
2100,2079,1558
1942,1913,1407
1947,2005,1367
1994,2041,1505
2155,2343,1533
2189,2128,1614
1945,1921,1484
1901,1963,1405
1959,2094,1441
2081,2377,1467
2095,2191,1547
1974,1990,1434
1959,2107,1387
2030,2058,1618
2177,2286,1496
2236,2227,1603
2060,1974,1606
1877,2002,1532
1964,2134,1447
2073,2394,1507
2129,2247,1550
2030,1957,1317
2023,1974,1334
2111,1993,1513
2225,2270,1671
2223,2237,1629
2083,2012,1486
1930,1963,1473
1965,2071,1337
2060,2250,1461
2102,2199,1533
2005,1965,1456
1977,1951,1350
2014,2008,1360
2129,2182,1627
2163,2307,1631
2102,1941,1407
1968,1987,1473
1943,2006,1475
