freq,X_2200us_loaded_3,Y_2200us_loaded_3,Z_2200us_loaded_3
43.945,0.0015211,0.0013338,0.0020951
44.922,0.0020278,0.0025487,0.0025468
45.898,0.0016837,0.0020388,0.0046787
46.875,0.00073523,0.0019869,0.0036905
47.852,0.0015777,0.0017307,0.0028491
48.828,0.00026136,0.00067496,0.0041565
49.805,0.0018346,0.0017758,0.0036872
50.781,0.0007708,0.0017235,0.0067552
51.758,0.0011165,0.0021408,0.0018628
52.734,0.0016636,0.0019176,0.0018181
53.711,0.00072387,0.00090202,0.0027669
54.688,0.0019002,0.0014123,0.0044038
55.664,0.0019806,0.0026397,0.0047377
56.641,0.0006819,0.0015833,0.0022874
57.617,0.00049945,0.00155,0.00092067
58.594,0.00075353,0.0012797,0.0020581
59.57,0.00036372,0.0017277,0.0033035
60.547,0.00069761,0.0004309,0.0051997
61.523,0.00076731,0.0016418,0.0028969
62.5,0.00045448,0.0016062,0.003359
63.477,0.00054937,0.00065049,0.0021967
64.453,0.00084664,0.00079465,0.00089918
65.43,0.0014532,0.002105,0.0025736
66.406,0.0010616,0.00075416,0.0044278
67.383,0.00050328,0.0020971,0.0010148
68.359,0.001269,0.0010373,0.0020701
69.336,0.0014194,0.0025821,0.0055208
70.313,0.00042123,0.00083431,0.0027922
71.289,0.00072963,0.0023219,0.0022528
72.266,0.00082636,0.0026028,0.0040805
73.242,0.0010302,0.0018724,0.0030297
74.219,0.00099046,0.0018194,0.0033564
75.195,0.001058,0.0010819,0.0011553
76.172,0.0016945,0.00041711,0.003641
77.148,0.0012426,0.0020153,0.004599
78.125,0.00051936,0.0012554,0.0046668
79.102,0.0022249,0.0031349,0.0040954
80.078,0.00083509,0.0012329,0.0071545
81.055,0.001519,0.0019047,0.0045597
82.031,0.0037295,0.0020366,0.0043672
83.008,0.00035755,0.0015512,0.0028284
83.984,0.0017824,0.00047014,0.0043973
84.961,0.0019606,0.0017201,0.0010332
85.938,0.0014685,0.0010363,0.0043455
86.914,0.0030349,0.0024765,0.0056138
87.891,0.00237,0.0034848,0.0029718
88.867,0.0021922,0.0025457,0.0021944
89.844,0.0018488,0.0057706,0.0060336
90.82,0.0010703,0.0019077,0.0012246
91.797,0.0021082,0.0008068,0.007302
92.773,0.0016756,0.0029222,0.0034096
93.75,0.0025478,0.0018565,0.0057271
94.727,0.0038681,0.0031226,0.0050683
95.703,0.00095105,0.001695,0.0048943
96.68,0.012139,0.0077908,0.0045389
97.656,0.014606,0.013207,0.0071684
98.633,0.015566,0.012699,0.0066224
99.609,0.053278,0.04674,0.018096
100.59,0.010976,0.011188,0.0084582
101.56,0.0020744,0.0019594,0.006878
102.54,0.0068373,0.0074807,0.010878
103.52,0.0045947,0.0024502,0.003442
104.49,0.0019341,0.0032428,0.00092252
105.47,0.0032761,0.0019566,0.0079277
106.45,0.0030813,0.0017196,0.0028569
107.42,0.0019062,0.0044302,0.0074446
108.4,0.00086721,0.0038511,0.0019673
109.38,0.0024026,0.0020461,0.0043736
110.35,0.0018073,0.0026267,0.00024761
111.33,0.00092373,0.00082482,0.004619
112.3,0.0029933,0.00049217,0.0024109
113.28,0.0013235,0.00077014,0.0043782
114.26,0.0014524,0.0016087,0.0052887
115.23,0.0021689,0.0016638,0.0027819
116.21,0.00072327,0.0018957,0.0019029
117.19,0.00045397,0.00019604,0.0026014
118.16,0.0013234,0.0012539,0.0019319
119.14,0.00044956,0.0014967,0.0014517
120.12,0.00066293,0.0019968,0.0027507
121.09,0.00055288,0.0024626,0.002018
122.07,0.0014949,0.0020375,0.0013794
123.05,0.00070244,0.00010613,0.0032851
124.02,0.0014262,0.00055952,0.002304
125,0.0012816,0.00040861,0.0044211
125.98,0.00076867,0.0012063,0.0011697
126.95,0.00063058,0.00063853,0.00038766
127.93,0.0016106,0.0018526,0.0021433
128.91,0.0013431,0.0022775,0.0048023
129.88,0.0013331,0.00078575,0.0021696
130.86,0.0011146,0.0016618,0.0012562
131.84,0.0012828,0.0014729,0.0040006
132.81,0.0011226,0.0011162,0.0017538
133.79,0.0014303,0.0022951,0.0017782
134.77,0.00044241,0.0016332,0.0038104
135.74,0.0013157,0.00087634,0.0019285
136.72,0.00093303,0.0018699,0.0095783
137.7,0.00073462,0.0010868,0.0051003
138.67,0.001679,0.0023059,0.0018943
139.65,0.0017756,0.0022414,0.0022634
140.63,0.0013334,0.0015247,0.0043094
141.6,0.0014861,0.00056085,0.0017907
142.58,0.00014956,0.0035232,0.006324
143.55,0.0010552,0.00084893,0.0019105
144.53,0.0010422,0.0026241,0.0029733
145.51,0.00095201,0.0024605,0.0075856
146.48,0.0015634,0.0022993,0.0014147
147.46,0.00044262,0.0011144,0.00436
148.44,0.0011494,0.0023883,0.005298
149.41,0.0014465,0.0013426,0.002465
150.39,0.0032535,0.0018178,0.0062899
151.37,0.0040478,0.0058634,0.0043895
152.34,0.0035611,0.0031584,0.0059676
153.32,0.0017267,0.0019294,0.0071208
154.3,0.0037925,0.006217,0.0038763
155.27,0.0028462,0.0066024,0.0066796
156.25,0.0048053,0.0035718,0.0033537
157.23,0.00049968,0.00098268,0.0037012
158.2,0.0017228,0.00034091,0.0045865
159.18,0.0029112,0.0015798,0.0033475
160.16,0.0049418,0.0077915,0.0029772
161.13,0.002859,0.0033554,0.006681
162.11,0.0048149,0.005393,0.0021363
163.09,0.0045184,0.0044029,0.0079679
164.06,0.0034454,0.011746,0.00805
165.04,0.0017614,0.0031097,0.0083087
166.02,0.0041097,0.0029005,0.0039863
166.99,0.00056839,0.0037022,0.00083888
167.97,0.0022873,0.0049166,0.0044429
168.95,0.0031625,0.0019208,0.0013665
169.92,0.0012605,0.0023346,0.0011224
170.9,0.00043945,0.00092242,0.0028834
171.88,0.0011211,0.0021433,0.0047607
172.85,0.00079386,0.0029408,0.005372
173.83,0.001353,0.0021416,0.0064545
174.8,0.00079502,0.004053,0.0027202
175.78,0.0014512,0.002225,0.00077403
176.76,0.0020962,0.0021786,0.0030348
177.73,0.0033017,0.00012558,0.0025254
178.71,0.0010781,0.00068566,0.0020586
179.69,0.0012949,0.0018848,0.001795
180.66,0.00048092,0.0033457,0.0022763
181.64,0.00080588,0.00051334,0.0047518
182.62,0.0004338,0.0016605,0.0024105
183.59,0.001113,0.0054272,0.004917
184.57,0.0045332,0.0060695,0.00043019
185.55,0.0063074,0.0033388,0.0062045
186.52,0.0026435,0.0042093,0.008907
187.5,0.004321,0.0046255,0.0012729
188.48,0.0027506,0.0056606,0.0023237
189.45,0.0072038,0.002984,0.0078876
190.43,0.0032208,0.0046176,0.010639
191.41,0.0043851,0.0070411,0.0027018
192.38,0.0045621,0.0035284,0.0092431
193.36,0.0029407,0.0039269,0.013282
194.34,0.006841,0.0042034,0.0042772
195.31,0.0098738,0.010277,0.013934
196.29,0.0071139,0.015445,0.015753
197.27,0.026162,0.037789,0.037096
198.24,0.015713,0.022352,0.022283
199.22,0.02499,0.031624,0.033027
200.2,0.024718,0.033449,0.017923
201.17,0.0044097,0.0025582,0.012263
202.15,0.013455,0.019642,0.012751
203.13,0.012019,0.015689,0.012914
204.1,0.0017033,0.0028963,0.0016932
205.08,0.0062199,0.010397,0.01092
206.05,0.008982,0.014202,0.0087706
207.03,0.0077117,0.0044746,0.0061873
208.01,0.0044308,0.0030857,0.005036
208.98,0.004823,0.0073112,0.0046549
209.96,0.0030209,0.0063859,0.0023741
210.94,0.001798,0.0029105,0.0040516
211.91,0.002314,0.0032214,0.0010668
212.89,0.0038688,0.0060204,0.0020994
213.87,0.0049149,0.0062221,0.0043899
214.84,0.0036917,0.0057125,0.0049847
215.82,0.0016703,0.0025074,0.0017846
216.8,0.0014821,0.0026038,0.00066363
217.77,0.0026889,0.0037588,0.0011025
218.75,0.0045205,0.0050861,0.0052192
219.73,0.0043885,0.0063148,0.003727
220.7,0.0042068,0.0074663,0.0070995
221.68,0.0021056,0.005162,0.0048065
222.66,0.003652,0.0054778,0.0024101
223.63,0.0048447,0.0035752,0.0032652
224.61,0.0053704,0.0077665,0.0046045
225.59,0.0019329,0.0047737,0.0011468
226.56,0.001568,0.0031536,0.00053623
227.54,0.0056918,0.0062304,0.0023249
228.52,0.0043621,0.006232,0.0052488
229.49,0.0020474,0.0013186,0.0018814
230.47,0.00097942,0.00038043,0.0023502
231.45,0.004857,0.0080723,0.005508
232.42,0.0013394,0.0015089,0.0019386
233.4,0.0038985,0.0026103,0.0026338
234.38,0.0016843,0.00048397,0.0020298
235.35,0.00074244,0.00062604,0.0015924
236.33,0.0013106,0.0014449,0.0018486
237.3,0.00071348,0.0010806,0.0023083
238.28,0.0015325,0.0031168,0.0022188
239.26,0.0018885,0.00062292,0.0015429
240.23,0.00071564,0.0010556,0.0023416
241.21,0.0016242,0.0017897,0.002077
242.19,0.0015592,0.0030032,0.001703
243.16,0.0016089,0.001474,0.0014751
244.14,0.00079062,0.0005275,0.0019412
245.12,0.0022371,0.0030169,0.0015137
246.09,0.00094227,0.0015698,0.0032656
247.07,0.00092153,0.0016703,0.0016576
248.05,0.00095522,0.0028322,0.0010319
249.02,0.00052916,0.0015434,0.0045032
250,0.0010739,0.0010412,0.0022016
250.98,0.0010747,0.001256,0.0010209
251.95,0.0016386,0.00096084,0.0027399
252.93,0.0010266,0.0011999,0.0014534
253.91,0.0014354,0.0015704,0.0029314
254.88,0.00020374,0.00046989,0.0017637
255.86,0.00084824,0.00088485,0.001091
256.84,0.0009517,0.001412,0.0030953
257.81,0.00046199,0.00088839,0.00034335
258.79,0.0013042,0.00090128,0.0037804
259.77,0.00085497,0.00058772,0.001136
260.74,0.00088863,0.00032012,0.0011266
261.72,0.00088632,0.00079583,0.00048309
262.7,0.00072658,0.0020793,0.00536
263.67,0.00028447,0.0013087,0.0014317
264.65,0.00033555,0.00017879,0.0024861
265.63,0.00083235,0.0012521,0.0012089
266.6,0.0016337,0.00081993,0.0017303
267.58,0.00075441,0.0010439,0.00099301
268.55,0.00062921,0.001555,0.0020172
269.53,0.0019191,0.00049932,0.0019119
270.51,0.0020237,0.002694,0.0041364
271.48,0.00067957,0.0010483,0.002242
272.46,0.0016715,0.001285,0.00167
273.44,0.0018193,0.0016736,0.00060622
274.41,0.00081562,0.00054726,0.0011999
275.39,0.0010937,0.0029684,0.00089473
276.37,0.0018937,0.0022421,0.0015313
277.34,0.00022529,0.0017997,0.0021053
278.32,0.0013252,0.001175,0.00077085
279.3,0.00078283,0.0030322,0.0035073
280.27,0.0017902,0.0019368,0.0032102
281.25,0.001567,0.00084437,0.00069353
282.23,0.0011136,0.00066866,0.0032895
283.2,0.0003269,0.00096749,0.0012478
284.18,0.00264,0.0013365,0.006985
285.16,0.0034657,0.0030847,0.013195
286.13,0.0032886,0.0030252,0.012525
287.11,0.001352,0.0011389,0.0019749
288.09,0.0048695,0.0041502,0.019591
289.06,0.0037669,0.0026507,0.0097779
290.04,0.0029472,0.0035516,0.011909
291.02,0.00098548,0.00075198,0.0062161
291.99,0.0031595,0.0028255,0.0087895
292.97,0.001486,0.0040555,0.005387
293.95,0.00046036,0.0026143,0.0024314
294.92,0.0025113,0.0029579,0.007405
295.9,0.00095859,0.0020616,0.0029885
296.88,0.009439,0.020575,0.0075839
297.85,0.0033125,0.0094713,0.0014329
298.83,0.0041691,0.0072142,0.0034355
299.8,0.0017805,0.0027885,0.0019628
300.78,0.00039253,0.0010734,0.002366
301.76,0.0019744,0.0047028,0.00098582
302.73,0.003194,0.0049563,0.00026527
303.71,0.00054075,0.00013761,0.002423
304.69,0.001841,0.0020137,0.0033286
305.66,0.0023119,0.002827,0.0011553
306.64,0.0016923,0.00042454,0.0021628
307.62,0.00045079,0.0018718,0.0013247
308.59,0.00069668,0.0035865,0.0017467
309.57,0.0012729,0.0018725,0.0026147
310.55,0.00044904,0.0012002,0.0015345
311.52,0.0017019,0.001328,0.0015541
312.5,0.00079129,0.0018216,0.0036879
313.48,0.00068482,0.00077993,0.001648
314.45,0.0003992,0.00022537,0.001356
315.43,0.00070049,0.0013148,0.00077426
316.41,0.00049782,0.00083061,0.0017556
317.38,0.0007583,0.00092054,0.00092987
318.36,0.00022436,0.0021103,0.0013602
319.34,0.00040483,0.00085687,0.000679
320.31,0.00057103,0.00062596,0.0020757
321.29,0.00077637,0.00090999,0.0010232
322.27,0.00069432,0.0010557,0.0017696
323.24,0.0012711,0.00046487,0.00066083
324.22,0.001106,0.00074141,0.0031347
325.2,0.0015554,0.0015075,0.0021392
326.17,0.00054749,0.0014842,0.00091411
327.15,0.00078108,0.00070217,0.002647
328.13,0.0012842,0.0011378,0.0011851
329.1,0.00075067,0.00087018,0.0021382
330.08,0.00015641,0.0006879,0.0018652
331.05,0.0022825,0.00095484,0.0011536
332.03,0.00079949,0.00053283,0.0030222
333.01,0.00023381,0.00098114,0.00020373
333.98,0.0007038,0.00033303,0.00023961
334.96,0.00055086,0.00084258,0.00081751
335.94,0.00022445,0.0011937,0.00079128
336.91,0.00042855,0.0010609,0.0013329
337.89,0.00046965,0.00077466,0.00098943
338.87,0.00035378,0.0010774,0.00079306
339.84,0.0010546,0.00071877,0.0018714
340.82,0.0011462,0.0015511,0.0012623
341.8,0.0012759,0.00047289,0.00099408
342.77,0.00042808,0.00049332,0.0011376
343.75,0.00086115,0.0012421,0.00060895
344.73,0.00028372,0.00054151,0.002127
345.7,9.0745e-05,0.00064661,0.001932
346.68,0.0012916,0.00045952,0.0012951
347.66,0.00040199,0.0012022,0.00067055
348.63,0.00027193,0.00078677,0.0007224
349.61,0.00022642,0.0010063,0.00055285
350.59,0.00060635,0.00062636,0.00090695
351.56,0.0013117,0.00013279,0.0011479
352.54,0.0011073,0.00074921,0.00062236
353.52,0.0015714,0.0007616,0.0018252
354.49,0.00054528,0.0015181,0.0019533
355.47,0.00099173,0.00054039,0.00078512
356.45,0.0012448,0.0010699,0.0013621
357.42,0.0010895,0.0010055,0.00096745
358.4,0.00076457,8.0945e-05,0.0019223
359.38,0.00061899,0.00083971,0.001812
360.35,0.00018479,0.00055226,0.0014616
361.33,0.0010574,0.0013214,0.0018188
362.3,0.00062143,0.00052481,0.00098001
363.28,0.0001286,0.00047652,0.0012469
364.26,0.0012922,0.0006835,0.0022784
365.23,0.001302,0.000477,0.0018746
366.21,0.00080273,0.0018801,0.0012506
367.19,0.0014254,0.0021656,0.00062617
368.16,0.0016369,0.00012438,0.0019852
369.14,0.00064816,0.00078187,0.0026478
370.12,0.00053383,0.00032148,0.0025849
371.09,0.0011268,0.00086746,0.0028174
372.07,0.00057154,0.0011896,0.0011222
373.05,0.00079458,0.0024488,0.00075073
374.02,0.00072374,0.00090257,0.0020671
375,0.00043904,0.0012459,0.00062656
375.98,0.00073957,0.0013266,0.001087
376.95,0.0005019,0.00044528,0.00044878
377.93,0.0012423,0.00090801,0.0020037
378.91,0.00096289,0.00072694,0.0031486
379.88,0.00037647,0.00081031,0.0033048
380.86,0.0014344,0.00067339,0.0046803
381.84,0.0010046,0.0010053,0.0034447
382.81,0.0011042,0.0019279,0.0045784
383.79,0.0011748,0.00034961,0.0037449
384.77,0.0030927,0.0011781,0.011048
385.74,0.0016908,0.0027198,0.0072382
386.72,0.0020184,0.0022926,0.0049315
387.7,0.0029554,0.0028682,0.015367
388.67,0.0017879,0.0012026,0.007933
389.65,0.0013681,0.00077354,0.0049014
390.63,0.00094585,0.0042563,0.0017224
391.6,0.0018772,0.00078627,0.0025098
392.58,0.0017055,0.002448,0.0036071
393.55,0.00071372,0.0028372,0.0057275
394.53,0.001922,0.0017524,0.0025457
395.51,0.0014523,0.0016009,0.0040962
396.48,0.00064447,0.0070741,0.0052396
397.46,0.001039,0.0059095,0.0077314
398.44,0.00079582,0.00073589,0.0046174
399.41,0.0013151,0.0010749,0.003695
400.39,0.0011063,0.00037076,0.0020078
401.37,0.0017815,0.0029026,0.0052913
402.34,0.0020517,0.0012135,0.0032632
403.32,0.0018536,0.002447,0.00081227
404.3,0.00072621,0.0038484,0.0026581
405.27,0.0048341,0.0014205,0.0056126
406.25,0.0007696,0.0012184,0.0022947
407.23,0.0024332,0.0032322,0.0034993
408.2,0.00089816,0.0020623,0.0017059
409.18,0.00030521,0.00012117,0.0029152
410.16,0.00068349,0.0013087,0.0031033
411.13,0.001036,0.0016128,0.001561
412.11,0.0010969,0.0010678,0.0016548
413.09,0.00014076,0.0010142,0.0035256
414.06,0.001851,0.00097641,0.0013283
415.04,0.00039235,0.0013403,0.0028633
416.02,0.0011021,0.0021235,0.0030056
416.99,0.00082707,0.0015565,0.003012
417.97,0.0010561,0.0022646,0.0015768
418.95,0.0015339,0.0014441,0.0018516
419.92,0.0013489,0.0017748,0.00049501
420.9,0.0012833,0.0012859,0.0030997
421.88,0.00060646,0.0014472,0.0018612
422.85,0.0011836,0.0012852,0.0013508
423.83,0.00083797,0.0003576,0.0038825
424.8,0.00049294,0.00097853,0.0022928
425.78,0.0031803,0.00178,0.0028619
426.76,0.00042942,0.0017837,0.0020774
427.73,0.0021259,0.0023727,0.0052911
428.71,0.0026137,0.0011209,0.0065679
429.69,0.0025685,0.0021392,0.0032671
430.66,0.0030667,0.0028294,0.01197
431.64,0.0024358,0.0013029,0.013346
432.62,0.00085205,0.0008173,0.0060927
433.59,0.00331,0.0027701,0.004241
434.57,0.0024256,0.0015064,0.0018694
435.55,0.00078125,0.00063915,0.0013542
436.52,0.002005,0.0014703,0.0023311
437.5,0.0024019,0.0014207,0.00069677
438.48,0.0015131,0.00049117,0.0025648
439.45,0.00064845,0.00031814,0.0018091
440.43,0.0042051,0.0029304,0.0041076
441.41,0.0035118,0.0016932,0.0022015
442.38,0.0012606,0.0012319,0.0025212
443.36,4.4019e-05,0.0010693,0.00072639
444.34,0.00080483,0.0015085,0.00063283
445.31,0.0012113,0.001199,0.0014618
446.29,0.00088901,0.0005123,0.0028954
447.27,0.0012503,0.0017472,0.00073652
448.24,0.0010824,0.00086989,0.0024889
449.22,0.0010913,0.0011238,0.00097285
450.2,0.00074694,0.0013456,0.00083993
451.17,0.00026496,0.00044347,0.0018696
452.15,0.0013405,0.0014324,0.00057868
453.13,0.00069294,0.00012077,0.0002282
454.1,0.00077339,0.00061861,0.001277
455.08,0.0002247,0.00075789,0.00091899
456.05,0.00095466,0.0013882,0.0030841
457.03,0.0007667,0.0016807,0.00098205
458.01,0.00034661,0.00056167,0.002098
458.98,0.00074878,0.00085688,0.0005341
459.96,0.00072504,0.00084623,0.00047951
460.94,0.00046239,0.00085928,0.0010999
461.91,0.0010209,0.0001663,0.0024424
462.89,0.00088603,0.0013255,0.00088123
463.87,0.00018936,0.0011607,0.0011321
464.84,0.00057803,0.0005999,0.0029973
465.82,0.0010036,0.00063839,0.0021176
466.8,0.00047159,0.0014394,0.0028277
467.77,0.00094347,0.00088791,0.00052189
468.75,0.0013228,0.001198,0.00046013
469.73,0.002918,0.00082901,0.0024975
470.7,0.00095981,0.0010249,0.0019517
471.68,0.0010281,0.00053526,0.00058781
472.66,0.0010802,0.00021599,0.0036119
473.63,0.00043628,0.0013393,0.0027258
474.61,0.0014535,0.00027428,0.0016777
475.59,0.0013514,0.0010278,0.0010555
476.56,0.00057629,0.0019153,0.001108
477.54,0.0012762,0.00062165,0.0033535
478.52,0.0020272,0.0011357,0.0016682
479.49,0.0010638,0.0012399,0.0028329
480.47,0.00099599,0.00035425,0.0013894
481.45,0.00081384,0.0011205,0.0017203
482.42,0.00047486,0.00052329,0.001888
483.4,0.00063704,0.00043352,0.00069833
484.38,0.00066254,0.0014386,0.0032506
485.35,0.0013787,0.00043487,0.0013307
486.33,0.00078954,0.0019544,0.0018018
487.3,0.00072691,0.00141,0.003966
488.28,0.00062063,0.00083205,0.0018891
489.26,0.00085542,0.00093767,0.00093042
490.23,0.00066114,0.0016555,0.0013314
491.21,0.00032989,0.0010819,0.0024218
492.19,0.0010381,8.3296e-05,0.00062775
493.16,0.00090068,0.0046483,0.004225
494.14,0.00084866,0.0037116,0.0010824
495.12,0.0018976,0.0050929,0.00083443
496.09,0.0012884,0.0069622,0.0040003
497.07,0.0015304,0.0032318,0.0015822
498.05,0.00054127,0.0010501,0.0037741
499.02,0.00099638,0.00094891,0.00057393
500,0.00065908,0.0001545,2.438e-05
