freq,X_2200us_unloaded_3,Y_2200us_unloaded_3,Z_2200us_unloaded_3
42.969,1.3615e-05,4.7532e-05,2.1173e-05
43.945,1.8267e-05,3.8948e-05,4.7694e-06
44.922,2.7358e-05,2.9641e-05,1.5117e-05
45.898,5.0529e-06,1.5587e-05,9.5865e-06
46.875,1.6929e-05,4.1619e-05,1.8544e-05
47.852,6.8577e-06,2.5961e-05,1.1214e-05
48.828,7.7871e-06,9.7479e-06,4.3809e-05
49.805,1.319e-05,4.1546e-05,1.7708e-05
50.781,2.2584e-05,3.7915e-05,1.8633e-05
51.758,1.3227e-05,1.3815e-05,1.9668e-05
52.734,9.5261e-06,2.3464e-05,8.7613e-06
53.711,1.8551e-05,7.7336e-06,2.78e-05
54.688,1.2112e-05,2.1777e-05,8.1986e-06
55.664,1.1512e-05,8.4883e-06,1.1213e-05
56.641,1.0673e-05,6.8896e-06,2.0641e-05
57.617,1.5823e-05,1.5143e-05,6.807e-06
58.594,1.0521e-05,3.5222e-05,4.0874e-06
59.57,8.9728e-06,1.2493e-05,4.4493e-06
60.547,1.8946e-05,1.8061e-05,2.8902e-05
61.523,9.7319e-06,2.5639e-05,3.1442e-05
62.5,0.00011969,0.00015721,9.1747e-05
63.477,1.3268e-05,2.2997e-05,4.477e-06
64.453,9.5944e-06,9.6368e-06,3.0309e-05
65.43,3.2526e-05,3.0687e-05,2.0151e-05
66.406,6.0046e-06,3.5504e-05,3.5761e-06
67.383,1.5397e-05,2.4069e-05,1.4057e-05
68.359,9.955e-06,1.6425e-05,2.6686e-06
69.336,2.4616e-05,1.3083e-05,3.8658e-05
70.313,9.5624e-06,3.6828e-05,5.6607e-06
71.289,1.2704e-05,4.5882e-06,3.2144e-05
72.266,2.2742e-05,1.5281e-05,8.445e-06
73.242,1.031e-05,9.0173e-06,1.3886e-05
74.219,5.8799e-06,2.7808e-05,1.4582e-05
75.195,2.7975e-06,3.6413e-06,2.012e-05
76.172,1.5677e-05,2.214e-05,1.8557e-05
77.148,2.6069e-05,3.5964e-05,3.1047e-05
78.125,2.9259e-05,4.2646e-05,5.5417e-06
79.102,8.5598e-06,2.0448e-05,3.2261e-05
80.078,5.8987e-06,1.453e-05,1.7127e-06
81.055,1.0325e-05,1.0338e-05,9.1467e-06
82.031,1.2897e-05,4.2272e-05,4.3896e-05
83.008,3.7457e-06,2.6188e-05,2.0079e-05
83.984,2.303e-06,2.0641e-05,2.01e-05
84.961,1.9614e-05,2.6193e-05,7.1895e-06
85.938,1.2289e-05,3.2622e-05,1.6864e-05
86.914,2.006e-05,2.4586e-05,2.5298e-05
87.891,2.1083e-05,2.228e-05,1.8923e-05
88.867,1.4515e-05,1.0076e-05,1.7981e-05
89.844,1.3966e-05,1.583e-05,2.9536e-05
90.82,1.2517e-05,3.0033e-05,1.0287e-05
91.797,1.0266e-05,1.8089e-05,9.4207e-06
92.773,2.0609e-05,2.5388e-05,1.0407e-05
93.75,6.9618e-06,4.2176e-05,4.4811e-05
94.727,7.2137e-06,1.3139e-05,4.5726e-05
95.703,1.2765e-05,3.4065e-05,1.5364e-05
96.68,1.8626e-05,2.399e-05,2.4967e-06
97.656,9.2402e-06,4.1319e-05,1.5441e-05
98.633,1.4449e-05,1.8499e-05,4.7742e-05
99.609,1.5097e-05,8.7174e-06,2.6223e-05
100.59,2.729e-05,2.5876e-06,2.7105e-05
101.56,1.954e-05,2.6562e-05,1.2458e-05
102.54,1.0325e-05,4.739e-05,2.4314e-05
103.52,2.7963e-05,1.2434e-05,1.8366e-05
104.49,6.9734e-06,7.9667e-06,7.414e-06
105.47,8.4881e-06,2.9868e-05,1.0807e-05
106.45,1.3291e-05,8.2165e-06,3.0019e-05
107.42,1.2515e-05,1.2756e-05,1.8097e-05
108.4,2.2346e-05,3.1019e-06,2.3521e-05
109.38,1.8404e-05,4.8282e-05,4.722e-05
110.35,9.4907e-06,2.6552e-05,1.7094e-05
111.33,1.2227e-05,9.6743e-06,1.223e-05
112.3,4.8865e-06,1.2184e-05,1.8305e-05
113.28,1.0032e-05,2.3314e-05,1.7323e-05
114.26,7.0176e-06,1.5496e-05,8.515e-06
115.23,9.8073e-06,1.1152e-05,2.1015e-05
116.21,1.1732e-05,5.2137e-06,2.272e-05
117.19,3.2967e-06,6.2258e-05,2.21e-05
118.16,1.3557e-05,2.2267e-05,3.1094e-05
119.14,6.9029e-06,5.0767e-06,3.642e-05
120.12,1.6297e-05,1.5746e-05,8.8961e-06
121.09,1.0481e-05,3.0489e-05,1.3607e-05
122.07,9.1296e-06,2.3898e-05,2.5645e-05
123.05,1.1405e-05,1.7078e-05,3.7326e-05
124.02,1.0361e-05,1.8162e-05,3.0127e-05
125,9.9303e-05,0.00011415,2.8448e-05
125.98,1.8815e-05,1.3732e-05,1.272e-05
126.95,3.3286e-05,6.2963e-06,2.5273e-05
127.93,1.6042e-05,2.1781e-05,4.4398e-06
128.91,1.5151e-05,4.9474e-05,3.9193e-05
129.88,1.7772e-05,2.5453e-05,2.9256e-05
130.86,2.903e-05,1.6985e-05,2.4859e-05
131.84,1.6925e-05,1.5557e-05,3.1703e-05
132.81,8.2837e-06,4.5041e-05,1.0448e-05
133.79,1.23e-05,1.9191e-05,1.2656e-05
134.77,1.8644e-05,2.9607e-05,1.6311e-05
135.74,2.0174e-05,1.9637e-05,1.6739e-05
136.72,1.4248e-05,3.7371e-05,6.7772e-06
137.7,1.4076e-05,1.6883e-05,3.3831e-05
138.67,7.8357e-06,1.4324e-05,1.4498e-05
139.65,9.8877e-06,1.8752e-05,1.6307e-05
140.63,4.2189e-06,3.2274e-05,3.1335e-05
141.6,9.6896e-06,2.0941e-05,2.4819e-05
142.58,4.3674e-06,1.5057e-05,7.7968e-06
143.55,1.3979e-05,2.0407e-05,2.3428e-05
144.53,1.579e-05,4.9046e-05,3.685e-05
145.51,9.6841e-06,1.0338e-05,4.0729e-05
146.48,7.3193e-06,1.8802e-05,2.7074e-05
147.46,2.5059e-05,1.2167e-05,2.2023e-05
148.44,2.2778e-05,2.6389e-05,1.0262e-05
149.41,3.9971e-06,1.6621e-05,7.2216e-07
150.39,2.6096e-05,6.2982e-06,2.5054e-05
151.37,2.4192e-05,2.453e-05,1.8841e-05
152.34,1.9682e-05,2.8768e-05,2.5164e-06
153.32,1.9596e-05,1.3295e-05,1.8558e-05
154.3,1.7245e-05,1.0216e-05,1.0161e-05
155.27,1.7511e-05,2.4014e-05,4.4648e-06
156.25,7.3775e-06,3.0841e-05,4.703e-05
157.23,1.7658e-05,2.1246e-05,1.7233e-05
158.2,2.9164e-05,1.2772e-05,1.2821e-05
159.18,1.4429e-05,1.3021e-05,2.0338e-05
160.16,1.7672e-05,1.9341e-05,2.7324e-05
161.13,1.6536e-05,1.6138e-05,5.3201e-05
162.11,2.1798e-05,9.3404e-06,1.8193e-05
163.09,7.3274e-06,1.1529e-05,1.4127e-05
164.06,1.6316e-05,3.1016e-05,3.7235e-05
165.04,1.427e-05,2.0371e-05,1.0483e-05
166.02,1.7227e-05,3.0286e-05,1.4422e-05
166.99,5.773e-06,4.5054e-05,1.3841e-05
167.97,2.8023e-05,3.3654e-05,1.9052e-05
168.95,1.119e-05,1.8275e-05,2.6052e-05
169.92,2.9736e-05,3.2824e-05,1.2201e-05
170.9,1.1413e-05,2.9839e-05,3.1372e-05
171.88,7.9845e-06,3.3751e-05,3.1437e-05
172.85,2.1616e-05,1.1723e-05,5.2893e-06
173.83,2.274e-05,3.2482e-05,9.5969e-06
174.8,4.5481e-06,1.4322e-05,1.508e-06
175.78,6.8309e-06,1.9505e-05,1.8877e-05
176.76,8.8295e-06,1.3293e-05,4.071e-05
177.73,4.1176e-06,2.0813e-05,1.3829e-05
178.71,7.0739e-06,1.2612e-05,1.6217e-05
179.69,8.0009e-06,2.8826e-05,9.5756e-06
180.66,3.3547e-05,5.9474e-06,7.4017e-06
181.64,1.4512e-05,1.3723e-05,1.5773e-05
182.62,1.0818e-05,9.653e-06,3.178e-05
183.59,4.9831e-06,2.5279e-05,2.816e-05
184.57,2.9512e-06,1.1978e-05,1.8719e-05
185.55,8.065e-06,1.8005e-05,2.4492e-05
186.52,1.2445e-05,1.2771e-05,1.8291e-05
187.5,9.6699e-05,0.00011455,5.2234e-05
188.48,7.539e-06,2.7509e-05,2.1174e-05
189.45,3.8974e-06,8.272e-06,3.2749e-05
190.43,8.1394e-06,9.1026e-06,3.2028e-05
191.41,1.7962e-05,5.0165e-05,2.5954e-05
192.38,1.1367e-05,2.883e-05,1.0588e-05
193.36,2.0092e-05,2.7246e-06,2.8418e-05
194.34,1.0301e-05,7.9961e-06,1.0678e-05
195.31,1.6068e-05,4.9177e-05,2.8072e-05
196.29,2.2162e-05,1.5414e-05,1.4418e-05
197.27,1.2019e-05,1.2075e-05,1.686e-05
198.24,4.2584e-06,1.3362e-05,2.4911e-05
199.22,2.2507e-05,3.6271e-05,1.7991e-05
200.2,5.4445e-06,2.3791e-05,1.1846e-05
201.17,1.1114e-05,3.0748e-05,1.6007e-05
202.15,5.5588e-06,7.6374e-06,2.6545e-05
203.13,1.0528e-05,3.4579e-05,4.1336e-05
204.1,3.4885e-05,2.1342e-05,1.179e-05
205.08,2.6594e-05,3.1304e-05,9.1299e-06
206.05,3.5564e-06,1.5704e-05,8.8019e-06
207.03,7.3813e-06,2.7475e-05,7.0927e-06
208.01,4.4104e-06,1.2957e-05,2.353e-05
208.98,2.0731e-05,3.3099e-05,1.8702e-05
209.96,7.5074e-06,1.4187e-05,9.1841e-06
210.94,1.651e-05,3.0321e-05,3.0034e-05
211.91,3.2196e-05,5.8335e-06,7.5664e-06
212.89,7.7773e-06,1.7972e-05,9.2537e-06
213.87,1.2006e-05,1.0132e-06,6.4634e-06
214.84,1.9445e-05,5.3164e-05,1.1245e-05
215.82,2.445e-05,1.5608e-05,3.9393e-05
216.8,2.1068e-05,2.4854e-05,2.0051e-05
217.77,3.5521e-06,8.8683e-06,1.8603e-05
218.75,1.9625e-05,5.4207e-05,9.331e-06
219.73,2.6312e-05,2.6679e-05,3.4825e-05
220.7,3.3322e-06,2.6795e-05,1.709e-05
221.68,1.9287e-05,1.1786e-05,1.4295e-05
222.66,6.2134e-06,3.8622e-05,1.702e-06
223.63,2.5904e-05,3.0375e-05,2.0865e-05
224.61,8.3584e-06,1.7752e-05,2.283e-05
225.59,1.4285e-05,1.834e-05,3.3279e-05
226.56,7.4853e-06,3.9989e-05,1.9775e-05
227.54,8.6873e-06,3.2535e-05,1.5091e-05
228.52,8.4623e-06,2.2188e-05,2.2451e-05
229.49,1.2887e-05,7.9884e-06,1.2881e-05
230.47,1.3665e-05,3.5536e-05,1.2343e-05
231.45,5.9626e-06,1.942e-05,2.3917e-05
232.42,2.4702e-05,1.0973e-05,1.1689e-05
233.4,2.1048e-05,1.1342e-05,6.4585e-06
234.38,2.1188e-05,4.6438e-05,1.2176e-05
235.35,1.3322e-05,6.0094e-06,4.1192e-05
236.33,4.0753e-06,1.1395e-05,4.667e-05
237.3,1.7766e-05,1.0192e-05,8.4007e-06
238.28,2.4561e-06,4.4763e-05,1.255e-05
239.26,2.1389e-05,1.8637e-05,4.025e-05
240.23,3.7309e-06,6.3262e-06,1.1525e-05
241.21,7.4011e-06,2.3813e-05,1.9025e-05
242.19,1.8314e-05,5.3981e-05,1.7615e-05
243.16,4.8698e-05,3.1548e-05,9.2763e-06
244.14,2.1992e-05,1.1073e-05,3.4108e-05
245.12,1.4208e-05,1.6573e-05,1.6811e-05
246.09,1.6604e-05,2.8035e-05,1.6765e-05
247.07,1.1933e-05,1.6321e-05,1.835e-05
248.05,2.9883e-05,2.326e-05,4.7305e-05
249.02,1.5819e-05,1.0617e-05,2.3564e-05
250,0.00043056,0.00020847,8.1132e-05
250.98,1.7951e-05,1.9241e-05,1.8479e-05
251.95,3.2985e-06,1.2882e-05,1.3186e-05
252.93,1.1752e-05,1.6126e-05,1.6186e-05
253.91,1.5457e-05,3.0171e-05,4.4421e-05
254.88,2.3894e-05,1.7252e-05,1.456e-05
255.86,2.7401e-05,2.7473e-06,3.3102e-05
256.84,1.4763e-05,2.8352e-05,2.2467e-05
257.81,2.4224e-05,5.0104e-05,5.0957e-05
258.79,1.6972e-05,3.2615e-05,2.1741e-05
259.77,1.1038e-05,1.5359e-05,2.6951e-05
260.74,1.8058e-05,2.6031e-05,2.1405e-05
261.72,4.127e-06,4.9318e-05,2.0627e-05
262.7,2.1465e-05,2.3309e-05,1.0146e-05
263.67,2.4662e-05,2.9567e-05,2.5992e-05
264.65,1.5504e-05,6.9956e-06,2.0536e-05
265.63,1.4569e-05,3.5168e-05,7.9858e-06
266.6,1.0515e-05,1.597e-05,2.0585e-05
267.58,1.7401e-05,2.2266e-05,4.2005e-05
268.55,1.1499e-05,3.4237e-05,3.0091e-05
269.53,2.5433e-05,3.9852e-05,1.5869e-05
270.51,2.5075e-05,3.0823e-05,1.0957e-05
271.48,2.5629e-05,1.2536e-05,2.8361e-05
272.46,1.2254e-05,3.1799e-05,1.3329e-05
273.44,4.981e-06,1.4255e-05,1.9555e-05
274.41,7.0038e-06,1.4191e-05,3.7556e-06
275.39,1.1688e-05,2.3598e-05,2.4042e-05
276.37,1.3268e-05,1.558e-05,1.8798e-05
277.34,2.0065e-05,4.3107e-05,3.1629e-05
278.32,1.8207e-05,2.282e-05,2.4485e-05
279.3,2.111e-05,3.7262e-05,8.3045e-06
280.27,3.1704e-06,1.2688e-05,1.4534e-05
281.25,1.8147e-05,2.9585e-05,2.1794e-05
282.23,1.4147e-05,2.9372e-05,4.5153e-05
283.2,2.375e-05,2.0138e-05,2.4047e-05
284.18,2.5878e-05,1.9694e-05,2.7115e-05
285.16,1.1477e-05,5.0425e-05,2.1218e-05
286.13,2.2767e-05,8.7915e-06,9.6383e-06
287.11,1.2408e-05,2.5172e-05,1.0562e-05
288.09,1.5648e-05,6.2657e-06,5.1604e-06
289.06,1.3426e-05,4.5105e-05,2.077e-05
290.04,3.698e-05,2.4456e-05,1.7136e-05
291.02,1.5392e-05,4.5953e-05,2.5576e-05
291.99,1.7281e-05,2.0174e-05,8.195e-06
292.97,1.2959e-05,2.9595e-05,3.6189e-05
293.95,3.2724e-05,1.5035e-05,1.7727e-05
294.92,1.2742e-05,3.6249e-05,2.4662e-05
295.9,2.2958e-05,3.3548e-05,2.3735e-05
296.88,3.3255e-05,6.351e-05,1.3567e-05
297.85,4.6186e-06,1.5615e-05,1.7024e-05
298.83,6.0122e-06,4.1541e-05,5.6363e-06
299.8,9.6652e-06,2.1905e-05,1.0103e-05
300.78,5.4824e-06,1.9778e-05,2.754e-05
301.76,1.7709e-05,6.8004e-06,1.8032e-05
302.73,1.2225e-05,2.0332e-05,4.3744e-06
303.71,2.2925e-05,2.0947e-05,3.8796e-05
304.69,4.7352e-06,2.2873e-05,1.7643e-05
305.66,6.1529e-06,2.0848e-05,2.7549e-05
306.64,1.642e-05,1.979e-05,9.2467e-06
307.62,1.4425e-05,1.0528e-05,2.315e-05
308.59,6.9407e-06,4.1342e-05,3.0823e-05
309.57,1.5286e-05,1.6508e-05,2.261e-05
310.55,1.4802e-05,2.0877e-05,3.3211e-06
311.52,1.3177e-05,1.1736e-05,2.4598e-05
312.5,0.00010899,0.00012149,2.9675e-05
313.48,2.3685e-05,1.0259e-05,8.9644e-06
314.45,2.6257e-05,2.9983e-05,7.949e-06
315.43,2.2447e-05,1.9776e-05,1.347e-05
316.41,1.7261e-05,3.8776e-05,1.9691e-05
317.38,1.5718e-05,1.4902e-05,2.0701e-05
318.36,4.9839e-06,2.1602e-05,8.8233e-06
319.34,2.9311e-05,1.1145e-05,1.5629e-05
320.31,1.2236e-05,4.3471e-05,2.3803e-05
321.29,1.9905e-05,1.5463e-05,3.5395e-05
322.27,1.5677e-05,1.4458e-05,1.6783e-05
323.24,6.3692e-06,2.9262e-05,2.3578e-05
324.22,2.8e-06,4.1505e-05,3.2451e-05
325.2,2.3888e-05,2.2153e-05,2.7972e-05
326.17,5.5227e-06,1.7495e-05,1.6342e-05
327.15,9.5268e-06,3.4975e-05,3.1456e-05
328.13,1.6083e-05,2.8964e-05,1.9831e-05
329.1,9.7782e-06,2.8163e-05,6.3404e-06
330.08,1.347e-05,2.5671e-05,2.7623e-05
331.05,3.357e-06,1.394e-05,3.0365e-05
332.03,1.7785e-05,3.4965e-05,1.6089e-05
333.01,1.557e-05,3.6495e-05,1.962e-05
333.98,2.3197e-05,1.1285e-05,5.6941e-06
334.96,1.4341e-05,3.4069e-05,2.4297e-05
335.94,8.2451e-06,2.5048e-05,2.9691e-06
336.91,2.1101e-05,2.358e-05,1.61e-05
337.89,3.9013e-06,4.2614e-06,2.0199e-05
338.87,1.5745e-05,1.7116e-05,2.5824e-05
339.84,2.1784e-05,4.3566e-05,3.3151e-05
340.82,1.8006e-05,8.8129e-06,9.1395e-06
341.8,3.0317e-06,1.0865e-05,1.2331e-05
342.77,2.6458e-05,2.9582e-05,3.7125e-05
343.75,1.5292e-05,6.2418e-05,2.6068e-05
344.73,8.9542e-06,2.4746e-05,1.5587e-05
345.7,1.0717e-05,3.2409e-05,2.5372e-05
346.68,1.3858e-05,2.1319e-05,1.5263e-05
347.66,1.7412e-05,2.9353e-05,1.0678e-05
348.63,6.5328e-06,1.6868e-05,1.8689e-05
349.61,3.466e-05,1.29e-05,1.5144e-05
350.59,1.9818e-05,3.0979e-05,1.5087e-06
351.56,7.3717e-06,4.4312e-05,1.4777e-05
352.54,8.9906e-06,1.1431e-05,9.1744e-06
353.52,9.522e-06,2.058e-05,2.3047e-05
354.49,2.094e-05,4.4618e-06,2.1088e-05
355.47,7.0235e-06,5.3003e-05,8.1684e-06
356.45,1.7675e-05,1.9464e-05,3.0198e-05
357.42,2.6766e-06,1.5052e-05,2.695e-05
358.4,5.3194e-06,1.8175e-05,1.2679e-05
359.38,1.6131e-05,3.2684e-05,2.0163e-05
360.35,8.3498e-06,8.7242e-06,2.2172e-05
361.33,4.6231e-06,2.3942e-05,1.9136e-05
362.3,6.3522e-06,2.6796e-05,4.7064e-05
363.28,9.2791e-06,2.1642e-05,8.3505e-06
364.26,7.4893e-06,2.8242e-05,3.1839e-05
365.23,5.3418e-07,6.2588e-06,3.7192e-05
366.21,1.9445e-05,1.0929e-05,1.2284e-05
367.19,4.1039e-06,5.9224e-05,1.1125e-05
368.16,2.7876e-05,2.8618e-06,1.764e-05
369.14,4.5797e-06,2.3463e-05,9.7386e-06
370.12,1.6914e-05,1.4247e-05,9.0976e-06
371.09,8.6895e-06,2.0441e-05,4.313e-06
372.07,9.2973e-06,1.0537e-06,6.0016e-05
373.05,8.3846e-06,1.9405e-05,2.3956e-05
374.02,9.327e-06,1.4955e-05,2.419e-06
375,9.5699e-05,0.00011513,5.5295e-05
375.98,8.6516e-06,8.342e-06,3.5862e-05
376.95,2.0688e-05,1.1794e-05,3.1551e-05
377.93,1.5889e-05,3.9445e-05,9.7357e-06
378.91,3.5164e-06,5.4661e-05,1.4862e-05
379.88,2.9559e-05,2.6206e-05,1.8915e-05
380.86,9.8935e-06,1.5949e-05,3.3638e-05
381.84,2.121e-05,2.2546e-05,2.4448e-05
382.81,1.8558e-05,5.3966e-05,1.5536e-05
383.79,2.1433e-05,2.388e-05,9.7252e-06
384.77,4.9056e-06,1.9783e-05,5.7938e-06
385.74,1.3089e-05,2.0372e-05,2.1724e-05
386.72,2.5425e-05,3.5728e-05,2.443e-05
387.7,3.9281e-06,1.026e-05,3.6034e-05
388.67,1.4541e-05,2.0726e-05,1.18e-05
389.65,3.3039e-06,1.8691e-05,1.8095e-05
390.63,7.4501e-06,2.4595e-05,3.5917e-05
391.6,2.0022e-05,1.4651e-05,7.4223e-06
392.58,9.062e-06,4.193e-06,2.0524e-05
393.55,8.7247e-06,1.7693e-05,5.774e-06
394.53,1.0909e-05,4.6223e-05,9.1048e-06
395.51,1.4951e-05,1.449e-05,7.0162e-06
396.48,6.7042e-06,1.4506e-05,2.0489e-05
397.46,9.0698e-06,1.3025e-05,2.4546e-05
398.44,1.8765e-05,4.5202e-05,3.3031e-05
399.41,2.781e-05,1.6629e-05,1.3087e-05
400.39,3.8807e-06,1.8362e-05,1.1811e-05
401.37,1.1036e-05,1.3675e-05,4.8217e-05
402.34,2.3137e-05,1.8496e-05,2.2379e-05
403.32,1.3147e-05,2.1684e-05,9.9479e-06
404.3,2.2238e-05,1.8991e-05,1.4337e-05
405.27,1.0451e-05,1.7867e-05,1.9827e-05
406.25,8.402e-06,1.7126e-05,1.1551e-05
407.23,1.0734e-05,1.5193e-06,1.4691e-05
408.2,1.6162e-05,8.1704e-06,2.5032e-05
409.18,9.6456e-06,2.3135e-05,4.5268e-05
410.16,1.8154e-05,5.0942e-05,6.0735e-05
411.13,1.0395e-05,1.5189e-05,1.2505e-05
412.11,2.3718e-05,1.3878e-05,1.363e-05
413.09,1.837e-05,1.7206e-05,3.6989e-06
414.06,6.6385e-06,2.102e-05,1.5881e-05
415.04,1.8456e-05,1.9386e-05,3.3705e-05
416.02,3.9301e-06,2.6869e-05,9.7119e-06
416.99,3.391e-06,2.6213e-05,1.7524e-05
417.97,6.3112e-06,3.6412e-05,2.1583e-05
418.95,1.2013e-05,2.5524e-05,1.6601e-05
419.92,1.957e-05,2.4179e-05,3.1595e-05
420.9,1.653e-05,1.3066e-05,1.7493e-05
421.88,1.6654e-05,1.5154e-05,3.1686e-05
422.85,6.3153e-06,1.2765e-05,2.8576e-05
423.83,1.2869e-05,3.5438e-05,4.5031e-05
424.8,3.2001e-05,1.7456e-05,2.0734e-05
425.78,6.9857e-06,1.7044e-05,9.3783e-06
426.76,6.5853e-06,3.6042e-05,2.8315e-05
427.73,1.4228e-06,2.6193e-05,1.1163e-05
428.71,7.6975e-06,4.4124e-05,2.4228e-05
429.69,6.7596e-06,4.4669e-05,3.6945e-05
430.66,1.3865e-05,2.9793e-05,6.6787e-06
431.64,3.2537e-05,5.4277e-06,2.7125e-05
432.62,2.5491e-05,2.131e-05,1.6747e-05
433.59,9.769e-06,3.1081e-05,5.4403e-06
434.57,1.9435e-05,3.2729e-05,2.9506e-05
435.55,1.8755e-05,4.6144e-06,9.2305e-06
436.52,2.8194e-05,2.1677e-05,1.4601e-05
437.5,0.00011433,0.00013377,3.3473e-05
438.48,3.0117e-05,1.3447e-05,8.8177e-06
439.45,1.6661e-05,2.4983e-05,1.8401e-05
440.43,1.1699e-05,8.3102e-06,1.0071e-05
441.41,3.1186e-05,4.4493e-05,2.4338e-05
442.38,1.715e-05,2.428e-06,3.1615e-05
443.36,1.4062e-05,1.1174e-05,1.8819e-05
444.34,8.882e-06,3.592e-05,8.458e-06
445.31,1.3955e-05,6.5088e-05,2.5706e-05
446.29,1.3753e-05,7.7614e-06,1.1901e-05
447.27,1.0367e-05,3.031e-05,1.682e-05
448.24,1.2324e-05,6.7729e-06,4.9661e-06
449.22,8.0665e-06,2.5564e-05,2.2862e-06
450.2,1.5979e-05,1.586e-05,7.983e-06
451.17,1.1111e-05,2.9419e-05,1.9208e-05
452.15,1.5072e-05,2.2007e-05,1.0664e-05
453.13,3.3156e-06,2.3175e-05,1.8842e-05
454.1,4.6452e-06,6.6901e-06,1.1588e-05
455.08,7.5619e-06,1.243e-05,2.243e-05
456.05,1.6749e-05,2.3462e-05,2.1561e-05
457.03,1.2469e-05,2.8153e-05,1.9763e-05
458.01,5.1235e-06,1.2214e-05,1.274e-05
458.98,6.8396e-06,5.7278e-06,1.8898e-05
459.96,4.4228e-06,2.3024e-05,2.4531e-05
460.94,1.0211e-05,4.0773e-05,2.87e-05
461.91,1.5173e-05,8.6335e-06,5.3842e-06
462.89,2.2632e-06,6.7483e-06,8.6553e-06
463.87,2.8279e-06,1.0624e-05,2.9604e-05
464.84,2.2825e-05,5.7071e-05,1.7935e-05
465.82,1.3067e-05,1.6362e-05,2.6703e-05
466.8,2.7424e-05,1.0202e-05,9.2417e-06
467.77,1.6266e-05,3.2894e-06,3.6438e-05
468.75,1.2961e-05,1.2804e-05,1.3328e-05
469.73,1.2253e-05,1.132e-05,7.6857e-06
470.7,1.8206e-05,2.2238e-05,6.3358e-06
471.68,8.2303e-06,1.2524e-05,1.247e-05
472.66,9.2959e-06,1.759e-05,1.6066e-05
473.63,1.6023e-05,2.3564e-05,2.0907e-05
474.61,1.8149e-05,3.9885e-06,4.3627e-06
475.59,1.0033e-05,1.5047e-05,3.9793e-05
476.56,2.1751e-05,2.3533e-05,2.042e-05
477.54,1.1409e-05,1.0488e-05,1.689e-05
478.52,7.742e-06,1.2151e-05,2.185e-05
479.49,1.2604e-05,4.0344e-05,2.4796e-05
480.47,2.1929e-05,3.8014e-05,1.4072e-05
481.45,1.4523e-05,1.1164e-05,1.8442e-05
482.42,1.7299e-05,1.614e-05,4.0444e-05
483.4,2.2843e-05,1.1119e-05,3.4864e-05
484.38,1.9615e-05,2.7589e-05,3.9714e-05
485.35,1.2694e-05,1.2533e-05,1.6102e-05
486.33,4.186e-05,2.876e-05,1.1949e-05
487.3,7.3572e-06,4.6333e-05,4.1974e-05
488.28,2.3834e-05,3.9636e-05,2.0278e-05
489.26,2.4401e-05,1.552e-05,6.0266e-06
490.23,1.5231e-05,1.9841e-05,2.7185e-05
