X_2200us_loaded_loosepylon_7,Y_2200us_loaded_loosepylon_7,Z_2200us_loaded_loosepylon_7
1947,2159,1460
1974,2205,1531
2097,2213,1693
2025,2023,1394
2011,1953,1279
2061,2017,1409
2060,2131,1501
2157,2279,1682
2026,2060,1338
1891,2047,1420
1883,2126,1449
1984,2175,1397
2093,2245,1544
2032,1989,1293
1968,1961,1248
2023,1975,1440
2029,2006,1394
2156,2299,1493
2035,2077,1341
1920,2016,1276
1886,2039,1443
1932,2214,1582
2059,2345,1649
2118,2070,1501
1959,1926,1201
1952,1991,1271
2004,1996,1497
2115,2277,1467
2104,2115,1508
1911,1959,1264
1884,1958,1377
1942,2078,1502
1996,2275,1516
2068,2225,1575
1986,1960,1255
1895,1965,1303
1977,2006,1473
2081,2307,1594
2187,2288,1669
1994,2047,1596
1823,1958,1465
1933,2041,1447
2046,2246,1599
2166,2212,1678
2059,1999,1348
1964,1943,1329
1979,2021,1368
2105,2088,1618
2210,2243,1627
2129,2049,1518
1955,2015,1524
1934,2068,1518
2037,2113,1478
2151,2202,1526
2111,2041,1587
1974,1975,1328
2008,2034,1482
2057,2054,1492
2135,2224,1695
2117,2052,1588
1972,1987,1321
1947,2060,1592
1926,2116,1675
2045,2189,1743
2080,2055,1649
2009,1981,1325
2026,2086,1462
2018,2074,1468
2095,2263,1583
2131,2134,1598
1976,1991,1369
2002,2003,1387
1998,2147,1488
2048,2297,1580
2043,2153,1536
2008,2010,1405
1974,2031,1311
2023,2091,1447
2045,2249,1442
2146,2200,1461
2015,2052,1474
1936,1993,1346
2019,2108,1397
2021,2182,1551
2040,2167,1565
2015,2072,1432
2014,2041,1286
2086,2090,1453
2048,2189,1506
2074,2204,1561
2000,2033,1358
1957,2047,1359
1965,2118,1494
1986,2143,1395
2053,2207,1612
2017,2046,1368
1985,2031,1332
2054,2007,1400
2091,2059,1419
2117,2219,1621
2089,1977,1408
1978,1968,1326
1988,2006,1479
1962,2129,1503
2096,2301,1601
2067,2076,1555
1945,2015,1301
1955,2023,1306
2027,2031,1427
2133,2259,1515
2156,2095,1607
1934,1924,1455
1920,1965,1412
1943,2102,1441
2038,2324,1468
2037,2158,1558
1948,1980,1411
1951,1999,1447
1986,2020,1578
2102,2197,1529
2214,2155,1508
2049,2031,1488
1957,1953,1439
2027,2108,1487
2019,2239,1642
2096,2236,1538
1974,2083,1366
1988,2015,1371
2062,2043,1521
2163,2179,1720
2177,2187,1684
2085,2022,1471
1916,2021,1489
1959,2157,1467
2005,2195,1436
2123,2204,1705
2000,2134,1427
2000,2065,1355
2060,2108,1331
2147,2082,1531
2185,2093,1626
2094,2035,1505
1959,2033,1406
2027,2195,1574
1908,2166,1502
2019,2155,1516
2013,2092,1389
2081,2086,1313
2095,2079,1507
2076,2033,1535
2152,2127,1535
2108,1980,1407
1998,1975,1184
2019,2062,1302
1952,2145,1546
2027,2184,1663
2030,2081,1573
1995,2043,1247
2112,2052,1234
2064,2063,1407
2077,2097,1446
2124,2077,1497
2051,2031,1462
2003,2045,1305
1956,2144,1326
1952,2157,1456
2015,2165,1491
1992,2098,1435
2075,2001,1425
2115,2046,1527
2094,2116,1521
2067,2113,1362
2042,2013,1291
1984,2031,1326
2009,2099,1550
1984,2141,1479
2013,2166,1490
1956,2098,1269
2022,2031,1303
2082,2043,1432
2143,2059,1562
2142,2114,1659
2062,2025,1427
1966,2017,1134
2033,2119,1393
1954,2135,1420
2070,2193,1540
1996,2125,1542
2044,2071,1350
2102,2085,1438
2090,2066,1516
2142,2154,1495
2116,2074,1428
1989,1999,1274
2039,2072,1346
2027,2141,1613
2036,2254,1593
2032,2166,1444
1980,2063,1204
2083,2054,1216
2080,2038,1504
2097,2183,1449
2194,2197,1471
2052,2019,1493
1935,1976,1425
1941,2044,1476
1999,2264,1522
2103,2275,1605
1970,2060,1323
1986,1986,1434
2017,2019,1539
2096,2161,1556
2167,2225,1525
2055,1972,1304
1892,1978,1476
1941,2049,1543
1988,2178,1492
2114,2304,1714
1991,2083,1374
1918,1993,1320
1944,2046,1320
2032,2073,1387
2137,2219,1563
2140,2047,1421
1934,1963,1371
1987,2098,1546
1890,2106,1521
2044,2246,1535
2082,2114,1398
2051,2017,1317
2030,2103,1436
2051,2049,1520
2112,2219,1343
2179,2087,1406
1992,1977,1297
1986,2048,1418
1966,2124,1626
2029,2247,1557
2077,2142,1583
2020,2034,1323
2050,2123,1407
2012,2108,1613
2068,2191,1577
2126,2165,1455
2021,2015,1406
1959,2033,1381
1966,2153,1510
1979,2188,1605
2027,2168,1475
1996,2013,1262
2076,2002,1377
2123,2079,1544
2103,2110,1668
2109,2152,1479
2073,2010,1337
1983,2024,1434
2009,2107,1484
1965,2146,1433
2072,2257,1545
2009,2123,1452
1997,2015,1285
2061,2062,1434
2089,2071,1405
2124,2210,1564
2088,2018,1432
1919,1966,1312
2011,2055,1565
1943,2121,1433
2080,2264,1523
2019,2115,1410
2038,1995,1351
2039,2031,1544
2075,2022,1516
2164,2259,1499
2138,2082,1495
1926,1942,1296
1962,1989,1414
1957,2107,1549
2081,2291,1638
2012,2161,1518
1925,1984,1349
1996,2039,1313
2012,2036,1497
2116,2183,1580
2184,2180,1514
2014,1991,1459
1894,2013,1329
1940,2076,1482
2034,2185,1663
2102,2215,1623
2015,2018,1348
2034,2019,1321
2088,2066,1516
2146,2144,1664
2176,2195,1547
2113,2009,1385
1967,2017,1376
1987,2108,1522
1994,2155,1439
2122,2208,1662
2041,2097,1467
1999,2020,1356
2043,2061,1359
2089,2075,1412
2129,2135,1637
2102,1998,1417
1978,1996,1324
2018,2142,1419
1924,2142,1523
2036,2209,1508
2037,2068,1406
2036,2050,1250
2060,2071,1279
2036,2050,1543
2102,2189,1355
2135,2042,1466
1999,1947,1339
1965,1992,1308
1933,2110,1622
1990,2278,1578
2005,2147,1609
1950,1998,1352
1996,1999,1316
2001,2002,1532
2075,2253,1425
2125,2245,1590
1975,1953,1378
1870,1953,1435
1856,2061,1408
1988,2329,1545
2043,2299,1540
1918,1983,1289
1900,1945,1291
2006,1996,1428
2095,2233,1566
2174,2283,1636
2035,2032,1484
1838,1961,1564
1886,2027,1514
1983,2232,1392
2119,2355,1694
1996,2113,1495
1884,1987,1487
1891,1976,1562
2136,2101,1631
2224,2259,1719
2151,2043,1582
1832,1985,1511
1853,2080,1610
1965,2221,1677
2124,2274,1696
2080,2083,1618
2031,2037,1428
1986,2026,1522
2082,2005,1606
2234,2176,1583
2168,2054,1595
2001,1994,1362
1945,2085,1466
1954,2167,1647
2029,2262,1652
2044,2088,1597
2005,2009,1448
2057,2059,1495
2038,2036,1633
2137,2220,1622
2152,2141,1453
2001,2028,1406
1931,2052,1330
1934,2131,1432
1967,2254,1727
2050,2220,1477
2028,1986,1293
2023,1998,1146
2087,2008,1446
2067,2165,1461
2102,2174,1403
2044,2010,1386
1902,2061,1300
1954,2116,1398
1917,2202,1384
2068,2256,1529
2013,2094,1338
2027,1969,1258
2043,1967,1391
2055,2052,1421
2163,2245,1656
2082,2045,1452
1870,2001,1419
1865,2048,1401
1887,2150,1309
2046,2257,1530
2050,2067,1427
1973,1985,1264
2026,1998,1365
1991,2009,1329
2130,2210,1448
2099,2145,1556
1960,2051,1346
1903,2093,1415
1929,2145,1528
1995,2240,1411
2100,2059,1483
1993,1977,1233
2020,2007,1303
2044,2027,1572
2064,2207,1499
2080,2100,1484
1937,2014,1334
1923,2053,1300
1978,2102,1631
1985,2131,1604
2099,2124,1627
2065,1954,1311
2043,1995,1293
2058,2041,1482
2058,2184,1560
2085,2233,1553
2010,1959,1506
1938,1999,1474
1981,2042,1505
2036,2219,1623
2091,2221,1601
2028,1968,1331
1994,1929,1340
2025,2029,1426
2074,2135,1682
2131,2250,1575
2071,2036,1414
1978,2005,1458
1975,2079,1586
1963,2103,1491
2080,2179,1601
2030,2090,1573
1957,1985,1342
2049,2084,1524
2043,2087,1415
2103,2246,1660
2066,2054,1453
1922,1987,1251
1972,2086,1588
1895,2120,1462
2052,2239,1573
2023,2095,1449
1997,2034,1377
2035,2104,1531
2055,2063,1445
2169,2217,1661
2125,2073,1595
1961,1971,1385
1999,2079,1441
1950,2139,1469
2035,2222,1641
2024,2087,1466
1987,2006,1380
2114,2026,1365
2079,2025,1476
2119,2120,1454
2150,2107,1400
2035,1984,1430
1974,2020,1314
1954,2108,1494
1962,2185,1519
2058,2180,1492
2006,1983,1329
2070,1972,1211
2122,1990,1427
2137,2139,1499
2124,2148,1528
2059,2029,1365
1947,2058,1423
1969,2141,1512
1975,2173,1440
2072,2196,1640
2007,2034,1378
2055,1979,1387
2092,1974,1424
2161,2026,1531
2171,2175,1653
2063,1996,1442
1926,2017,1424
1938,2126,1519
2033,2166,1467
2112,2251,1584
2098,2037,1515
2043,1979,1433
2089,2009,1569
2058,2019,1508
2176,2279,1570
2108,2085,1543
1972,1972,1387
1915,2031,1547
1930,2120,1501
2032,2344,1416
2124,2117,1566
1920,1961,1343
1983,2019,1473
2015,2025,1462
2154,2246,1543
2159,2177,1473
1974,1990,1372
1929,2025,1342
2017,2095,1553
2035,2173,1551
2128,2149,1401
2054,1961,1212
1991,2012,1323
2070,2025,1565
2088,2255,1648
2210,2294,1499
2044,2008,1394
1948,1981,1438
1942,2004,1443
2015,2282,1637
2152,2290,1589
2044,2040,1352
1923,1966,1199
1955,2028,1393
2058,2149,1613
2157,2299,1615
2121,2000,1460
1934,1987,1531
1888,2003,1578
2019,2151,1414
2152,2288,1651
2080,2048,1495
1916,1973,1381
1925,1981,1523
2072,2059,1465
2159,2351,1585
2151,2035,1493
1898,1937,1457
1836,1920,1644
1872,2171,1525
2149,2431,1669
2140,2119,1528
1959,2008,1362
1859,2052,1419
1979,2058,1451
2226,2323,1778
2255,2110,1759
1943,1939,1512
1821,1970,1382
1892,2167,1420
2078,2389,1591
2097,2196,1533
2001,2043,1580
1940,2011,1415
2012,2033,1574
2147,2213,1477
2241,2186,1458
2080,1979,1533
1910,1973,1346
1961,2091,1473
2036,2260,1687
2088,2235,1607
1996,2016,1365
2040,2001,1297
2086,2034,1521
2145,2142,1634
2191,2197,1589
2110,1982,1363
1933,1970,1354
1964,2051,1438
1965,2173,1390
2094,2320,1592
1990,2076,1295
1967,1949,1232
1964,1982,1274
2060,2065,1447
2197,2286,1556
2151,1983,1447
1912,1956,1415
1859,1970,1429
1928,2193,1335
2107,2398,1506
2066,2082,1495
1975,1987,1335
1889,1983,1359
2037,2020,1490
2254,2307,1573
2238,2086,1667
1926,1986,1354
1818,1979,1332
1903,2143,1417
2046,2378,1431
2128,2151,1583
1939,2015,1377
1923,1979,1360
1970,2014,1383
2146,2249,1465
2217,2191,1552
2048,2043,1552
1823,1976,1461
1939,2101,1430
2017,2301,1513
2123,2223,1488
2014,2036,1372
1983,1941,1487
2040,1993,1531
2159,2170,1694
2168,2170,1538
2084,2043,1505
1880,2044,1543
1943,2162,1553
1995,2237,1509
2082,2227,1658
1995,2056,1431
1994,1987,1365
2035,2020,1331
2137,2105,1467
2159,2192,1561
2074,2034,1434
1870,2038,1285
1920,2138,1457
1993,2185,1402
2084,2184,1591
2033,2003,1474
2054,2001,1296
2098,2009,1367
2075,2001,1405
2147,2160,1481
2036,2003,1451
1948,2019,1285
1926,2094,1426
1957,2167,1472
2005,2255,1490
2052,2043,1357
1969,1977,1272
2065,2023,1352
2043,1997,1535
2121,2310,1468
2084,2178,1470
1947,2032,1317
1853,1976,1268
1910,2099,1395
2020,2402,1555
2095,2303,1607
1979,1916,1302
1885,1939,1239
1947,1969,1488
2145,2286,1653
2192,2259,1749
2023,2090,1692
1770,2000,1542
1902,2113,1456
2023,2282,1429
2121,2235,1638
2052,2069,1546
1942,1942,1481
1999,1976,1477
2144,2086,1555
2202,2227,1659
2085,2081,1547
1876,2042,1510
1873,2085,1524
2031,2143,1464
2132,2200,1606
2072,2026,1484
1985,1956,1309
2024,2006,1414
2090,2043,1354
2184,2257,1592
2068,2105,1451
1903,2015,1283
1876,2089,1426
1972,2193,1483
2091,2294,1538
2063,2053,1384
1961,1966,1209
1994,2047,1292
2033,2020,1489
2138,2306,1483
2103,2175,1478
1915,2007,1240
1884,2014,1244
1963,2124,1395
2061,2354,1600
2065,2195,1531
2002,1951,1273
1935,2005,1331
2008,2028,1515
2185,2323,1638
2173,2261,1661
1957,2019,1418
1840,2038,1382
1940,2139,1204
2094,2242,1521
2086,2162,1549
2029,2012,1304
2008,1982,1321
2059,2055,1378
2193,2141,1670
2152,2205,1662
2062,2055,1492
1901,2088,1394
1932,2171,1499
2065,2233,1414
2081,2115,1609
2052,2016,1482
2029,2030,1286
2098,2073,1465
2110,2087,1472
2130,2120,1614
2052,1993,1472
2003,2048,1321
1992,2106,1500
2004,2169,1595
2022,2109,1622
2023,1991,1485
2053,2049,1284
2074,2005,1417
2075,2024,1583
2123,2178,1498
2079,2048,1528
1989,2054,1295
1977,2069,1298
2024,2131,1474
2054,2180,1621
2032,2079,1503
2048,2028,1300
2021,2013,1313
2063,2028,1483
2128,2233,1583
2071,2152,1453
1965,2027,1307
1929,2086,1297
2023,2097,1232
2073,2161,1445
2047,2097,1472
2055,2021,1254
