freq,X_2200us_loaded_4,Y_2200us_loaded_4,Z_2200us_loaded_4
86.914,0.0018555,0.001007,0.0019259
87.891,0.0028281,0.0022292,0.0036038
88.867,0.00081576,0.0011576,0.002385
89.844,0.0022193,0.004267,0.002107
90.82,0.0026564,0.0048138,0.0024823
91.797,0.0032456,0.0037589,0.000984
92.773,0.00075748,0.00030958,0.0051927
93.75,0.0018317,0.0032707,0.003711
94.727,0.0043712,0.0041686,0.0048733
95.703,0.0079869,0.0086662,0.0052676
96.68,0.010647,0.010002,0.002752
97.656,0.0099763,0.0089865,0.0017268
98.633,0.024448,0.022976,0.003133
99.609,0.038743,0.037509,0.0069553
100.59,0.0063994,0.0054448,0.0020809
101.56,0.0046272,0.0047621,0.002954
102.54,0.0067155,0.0077321,0.0082947
103.52,0.0073354,0.0070661,0.0031264
104.49,0.003616,0.001978,0.0067464
105.47,0.0018074,0.0012332,0.0019482
106.45,0.0055945,0.0050241,0.0050157
107.42,0.0036946,0.0038998,0.004187
108.4,0.0029993,0.0012499,0.0045634
109.38,0.0021164,0.0029355,0.004871
110.35,0.0037457,0.0020251,0.00061735
111.33,0.0029255,0.0025976,0.003081
112.3,0.0036875,0.001043,0.0026969
113.28,0.0026111,0.0052092,0.0039988
114.26,0.0023087,0.001089,0.0024666
115.23,0.00088389,0.0018896,0.0038449
116.21,0.0029404,0.0021415,0.0032135
117.19,0.0036092,0.0036916,0.0027261
118.16,0.0016154,0.0013533,0.0032084
119.14,0.00078969,0.0017326,0.0014932
120.12,0.0020627,0.0017897,0.0018968
121.09,0.0022719,0.0025419,0.0020147
122.07,0.0011698,0.0021823,0.0025562
123.05,0.0021913,0.00043099,0.0016726
124.02,0.0023239,0.0018433,0.0024977
125,0.001039,0.0011131,0.0022338
125.98,0.0026031,0.0027807,0.0032999
126.95,0.0013539,0.0034571,0.00043349
127.93,0.0013039,0.0042076,0.0022798
128.91,0.0027887,0.0032354,0.0029199
129.88,0.0029484,0.0042476,0.0010315
130.86,0.0028544,0.0048701,0.0021642
131.84,0.0016569,0.0028049,0.00071084
132.81,0.0011877,0.0022037,0.0020386
133.79,0.0020262,0.003847,0.002345
134.77,0.0025222,0.0037983,0.0049916
135.74,0.00017631,0.0016692,0.0026846
136.72,0.0030364,0.0032573,0.0017277
137.7,0.0028278,0.0056718,0.00072773
138.67,0.0024855,0.0047804,0.011615
139.65,0.0042961,0.0033578,0.0043205
140.63,0.004547,0.0041509,0.0064351
141.6,0.0021265,0.0032061,0.0061576
142.58,0.0021994,0.0011999,0.0076993
143.55,0.00092377,0.0026903,0.0017469
144.53,0.0018878,0.0012113,0.0066462
145.51,0.0035171,0.0046296,0.00099376
146.48,0.004215,0.003879,0.0082951
147.46,0.0018343,0.0067799,0.0029516
148.44,0.0032389,0.0045235,0.0049935
149.41,0.0021616,0.0026249,0.0035987
150.39,0.0010629,0.0019932,0.00053361
151.37,0.0010295,0.0040533,0.0022001
152.34,0.0032201,0.00068943,0.0037301
153.32,0.0011127,0.0024924,0.0036242
154.3,0.0014492,0.0026467,0.0040717
155.27,0.001235,0.0034164,0.0030848
156.25,0.0031752,0.00093038,0.0031799
157.23,0.0026175,0.0029414,0.0038361
158.2,0.0025574,0.0038549,0.0040483
159.18,0.002961,0.005468,0.0097918
160.16,0.004039,0.0053725,0.0046806
161.13,0.0034514,0.0028484,0.0037856
162.11,0.001457,0.0027771,0.0034944
163.09,0.00063941,0.002765,0.0045867
164.06,0.00050806,0.0028329,0.0050665
165.04,0.0011493,0.0021488,0.00054974
166.02,0.002357,0.0021965,0.0037043
166.99,0.002698,0.00094191,0.0016801
167.97,0.00044759,0.0014941,0.0030573
168.95,0.0016369,0.0014491,0.00095479
169.92,0.0023906,0.0014463,0.0037699
170.9,0.0021059,0.004588,0.0041724
171.88,0.001402,0.0020862,0.0040582
172.85,0.001133,0.0015113,0.0042752
173.83,0.00049735,0.00082389,0.00081966
174.8,0.0036267,0.0029012,0.003822
175.78,0.0029569,0.0042519,0.0019645
176.76,0.0036648,0.0027931,0.00081313
177.73,0.0030223,0.00073051,0.0023501
178.71,0.00093694,0.0006905,0.0022535
179.69,0.0058587,0.0011914,0.001731
180.66,0.0019451,0.0048694,0.0046807
181.64,0.0033228,0.0066609,0.0061365
182.62,0.0031441,0.00076065,0.0026423
183.59,0.0041253,0.0048947,0.002735
184.57,0.0015879,0.0014128,0.0076368
185.55,0.0066412,0.0075973,0.0040338
186.52,0.0057441,0.0060278,0.0059827
187.5,0.004503,0.0060747,0.0086668
188.48,0.0038976,0.0014613,0.0086556
189.45,0.001783,0.0052153,0.0017811
190.43,0.0032465,0.0015731,0.0035474
191.41,0.0085534,0.010325,0.009435
192.38,0.0020193,0.0055138,0.0019812
193.36,0.0053398,0.0028916,0.0039994
194.34,0.011293,0.009398,0.012524
195.31,0.015577,0.021465,0.007808
196.29,0.013866,0.015603,0.0097394
197.27,0.020127,0.02389,0.0098753
198.24,0.058698,0.067674,0.049853
199.22,0.029044,0.035361,0.01792
200.2,0.0035604,0.0043895,0.010551
201.17,0.015602,0.019444,0.011137
202.15,0.0034669,0.0036133,0.008507
203.13,0.0094439,0.012976,0.0045696
204.1,0.003789,0.0060705,0.00044011
205.08,0.0023502,0.0023536,0.0057198
206.05,0.0058319,0.0073627,0.0058633
207.03,0.0054814,0.0065549,0.0074703
208.01,0.004312,0.0052954,0.0039191
208.98,0.0029516,0.003219,0.0045272
209.96,0.0065861,0.0077504,0.0094817
210.94,0.0046508,0.0062871,0.0031475
211.91,0.003169,0.0039232,0.003837
212.89,0.0098231,0.015652,0.0057989
213.87,0.0023176,0.0049345,0.0017496
214.84,0.00017843,0.0021043,0.0016244
215.82,0.0050553,0.010352,0.0053559
216.8,0.007231,0.0070216,0.003149
217.77,0.002769,0.0027991,0.0026677
218.75,0.00092386,0.0024199,0.0016404
219.73,0.0015144,0.005096,0.0046691
220.7,0.003393,0.0052789,0.0035351
221.68,0.0041458,0.0054813,0.0011792
222.66,0.002632,0.005221,0.0037159
223.63,0.0030911,0.005091,0.0046379
224.61,0.0030696,0.0038278,0.0014268
225.59,0.0024278,0.002753,0.0032126
226.56,0.0018436,0.0036394,0.0028305
227.54,0.00281,0.0021952,0.00042866
228.52,0.0035159,0.0031228,0.0066222
229.49,0.0027893,0.0037323,0.0050494
230.47,0.0016824,0.0034555,0.003718
231.45,0.0026074,0.0040562,0.0030392
232.42,0.00020804,0.00069799,0.0019793
233.4,0.0042228,0.0058147,0.0021523
234.38,0.0039844,0.0052905,0.00069379
235.35,0.00058557,0.00096987,0.0033165
236.33,0.0027426,0.0033262,0.0024458
237.3,0.0016298,0.00055987,0.00060825
238.28,0.0010039,0.0027833,0.00097598
239.26,0.0031239,0.0029397,0.0024779
240.23,0.0024547,0.003002,0.002597
241.21,0.0029854,0.005683,0.0042827
242.19,0.0034361,0.0019517,0.0018314
243.16,0.0020288,0.0023586,0.00026034
244.14,0.00071312,0.0019865,0.00086248
245.12,0.0015,0.0029284,0.0020708
246.09,0.0014215,3.1357e-05,0.0029105
247.07,0.0027054,0.0024317,0.0018712
248.05,0.0020729,0.0013176,0.0012952
249.02,0.00062075,0.00034845,0.0021422
250,0.0013493,0.0016709,0.00066141
250.98,0.00086296,0.0010648,0.0017693
251.95,0.00035246,0.0017142,0.0021601
252.93,0.0017461,0.0019522,0.0037098
253.91,0.0015174,0.0012872,0.0022916
254.88,0.0011841,0.0016854,0.002399
255.86,0.00034313,0.00083804,0.00098567
256.84,0.0012177,0.0022452,0.0013027
257.81,0.0014279,0.0013533,0.0013668
258.79,0.0016302,0.00097506,0.0029207
259.77,0.0018996,0.0013278,0.0010096
260.74,0.00081291,0.0011022,0.0010493
261.72,0.0007319,0.0012821,0.0012289
262.7,0.0014943,0.001196,0.003388
263.67,0.00081641,0.00011274,0.00035171
264.65,0.00095142,0.0022858,0.0022147
265.63,0.00073834,0.00098043,0.00039313
266.6,0.0011028,0.00080035,0.0010869
267.58,0.0018521,0.00091417,0.0023599
268.55,0.00075722,0.0023375,0.0001374
269.53,0.00092782,0.0018128,0.001179
270.51,0.0011337,0.0010984,0.00043656
271.48,0.00034564,0.00094112,0.0034494
272.46,0.00095461,0.00010059,0.0014044
273.44,0.0016377,0.00067758,0.0022671
274.41,0.0011694,0.00055151,0.0023954
275.39,0.00029729,0.00083617,0.0016436
276.37,0.0019341,0.0038404,0.0031145
277.34,0.0025836,0.00043056,0.0061553
278.32,0.0014165,0.0017473,0.0049821
279.3,0.0024211,0.0043021,0.0092702
280.27,0.0029077,0.0039133,0.00859
281.25,0.0033985,0.0019521,0.01413
282.23,0.0024825,0.0014348,0.007869
283.2,0.0017102,0.0013634,0.0072804
284.18,0.0036709,0.002001,0.013924
285.16,0.00013919,0.0024262,0.0026784
286.13,0.0030764,0.0018934,0.011735
287.11,0.0022684,0.0027499,0.0063252
288.09,0.0035009,0.0034829,0.013608
289.06,0.0029295,0.0018969,0.010394
290.04,0.002004,0.0046377,0.0046475
291.02,0.00062494,0.0017178,0.0040436
291.99,0.0004598,0.0031932,0.0047443
292.97,0.0017713,0.0022708,0.0048314
293.95,0.0018775,0.0076882,0.0012606
294.92,0.0038917,0.014559,0.0023677
295.9,0.0021779,0.0034638,0.0024695
296.88,0.002481,0.0054987,0.0022587
297.85,0.0042174,0.019105,0.0029667
298.83,0.0033016,0.0042364,0.0016212
299.8,0.0019476,0.0035714,0.00092697
300.78,0.001366,0.0045979,0.0025141
301.76,0.001488,0.0059902,0.0012074
302.73,0.00042541,0.00070699,0.00072767
303.71,0.00094213,0.0015469,0.0022483
304.69,0.0020653,0.0043897,0.0042129
305.66,0.00016063,0.0024882,0.00080133
306.64,0.00037618,0.0026017,0.0011735
307.62,0.0015881,0.0021085,0.0026066
308.59,0.00139,0.0025629,0.0016078
309.57,0.0012998,0.00081137,0.00048092
310.55,0.0021098,0.00090605,0.002041
311.52,0.0011008,0.0022765,0.0017558
312.5,0.00061581,0.0026559,0.0012388
313.48,0.0010024,0.0003293,0.0010153
314.45,0.0010348,0.00014053,0.00034125
315.43,0.00064667,0.0028118,0.0016824
316.41,0.00030983,0.0015741,0.00051753
317.38,0.00012447,0.00077914,0.00099885
318.36,0.00019748,0.0014448,0.0012778
319.34,0.00078539,0.0011675,0.00095543
320.31,0.00050952,0.00017832,0.0020765
321.29,0.00078173,0.00035739,0.0024556
322.27,0.00057799,0.0016567,0.0012301
323.24,0.00063434,0.0001519,0.0018688
324.22,0.00029041,0.00071481,0.00194
325.2,0.00040335,0.0011867,0.0018151
326.17,0.00052366,0.0012009,0.00073644
327.15,0.0011629,0.0012568,0.00050314
328.13,0.00064693,0.0011528,0.0019723
329.1,0.00034036,0.0011119,0.0010855
330.08,0.00072769,0.0019723,0.00080613
331.05,0.00046526,0.00061564,0.0015862
332.03,0.00043167,0.00094741,0.0008025
333.01,0.0003781,0.0016659,0.00073002
333.98,0.0011306,0.0019331,0.0006477
334.96,0.00066803,0.00037893,0.0018617
335.94,0.0012818,0.0018029,0.00081789
336.91,0.0013843,0.0023147,0.0016489
337.89,0.00035286,0.0009713,0.001315
338.87,0.0011186,0.0007971,0.0018605
339.84,0.00017724,0.00072848,0.0012207
340.82,0.001504,0.0011584,0.00058056
341.8,0.0018208,0.001193,0.00061567
342.77,0.00031335,0.0011093,0.0018484
343.75,0.0015331,0.0001379,0.0023903
344.73,0.00068361,0.0010347,0.0010186
345.7,0.0003882,0.00074217,0.00085321
346.68,0.0018503,0.00037306,0.0011584
347.66,0.0012688,0.00038634,0.001505
348.63,0.0006035,0.0012664,0.0012621
349.61,0.0012404,0.00017607,0.0003402
350.59,0.0011813,0.00077613,0.0015975
351.56,0.0014168,0.00068017,0.0017323
352.54,0.0018487,0.00068102,0.0009329
353.52,0.00036465,0.00095549,0.00027091
354.49,0.0010144,0.00098004,0.0014562
355.47,0.00037676,0.0017019,0.00088499
356.45,0.00091857,0.00082188,0.0011737
357.42,0.0018767,0.0012723,0.0011861
358.4,0.001432,0.00093281,0.0014345
359.38,0.00098601,0.0021755,0.0019952
360.35,3.5046e-05,0.0006073,0.001917
361.33,0.0016335,0.0001885,0.0022665
362.3,0.00054213,0.00096699,0.001502
363.28,0.0009613,0.001582,0.00078981
364.26,0.0014682,0.0012919,0.001309
365.23,0.00084343,0.00088386,0.002839
366.21,0.00093772,0.00073917,0.00082608
367.19,0.00067428,0.00073634,0.00066616
368.16,0.0010415,0.0017227,0.00011205
369.14,0.00047495,0.00049177,0.0015442
370.12,0.0018917,0.00017346,0.0020144
371.09,0.0009383,0.0018391,0.001572
372.07,0.00013291,0.0014361,0.0025162
373.05,0.00078761,0.00076948,0.0036041
374.02,0.00060302,0.00097351,0.0043824
375,0.0013203,0.0018089,0.0055755
375.98,0.0012188,0.00071051,0.0033748
376.95,0.0023376,0.0010392,0.0039306
377.93,0.00026996,0.00091646,0.0012758
378.91,0.00051434,0.0014136,0.0092544
379.88,0.0036454,0.001043,0.010998
380.86,0.0018683,0.0029418,0.010906
381.84,0.0013807,0.0018029,0.0015609
382.81,0.0024073,0.0017548,0.0075664
383.79,0.0010419,0.0019769,0.0023176
384.77,0.002137,0.00068172,0.0024031
385.74,0.001742,0.0016667,0.0082756
386.72,0.0013393,0.0011987,0.0043918
387.7,0.00062072,0.00057291,0.0084117
388.67,0.0024452,0.0027028,0.0060662
389.65,0.0011675,0.0004389,0.0010582
390.63,0.0006562,0.00036031,0.0043049
391.6,0.0011769,0.0013793,0.0060722
392.58,0.0013379,0.0023817,0.0039087
393.55,0.0021713,0.0053835,0.0041583
394.53,0.00043024,0.0047788,0.0067519
395.51,0.00081519,0.0013988,0.0051397
396.48,0.0014269,0.0065086,0.0056611
397.46,0.0018897,0.0044018,0.0043819
398.44,0.001596,0.0014655,0.0025381
399.41,0.00082729,0.0033306,0.0061055
400.39,0.00044333,0.0012684,0.0027015
401.37,0.00081916,0.0017126,0.0021362
402.34,0.00098583,0.0011687,0.0015284
403.32,0.0015314,0.00072331,0.002418
404.3,0.00080341,0.0010848,0.00065044
405.27,0.0011109,0.0025644,0.0027088
406.25,0.00056192,0.0037366,0.0027759
407.23,0.003588,0.0021801,0.0086308
408.2,0.0023054,0.001791,0.0028969
409.18,0.00068599,0.00071866,0.0035976
410.16,0.0012417,0.002611,0.0006189
411.13,0.0021314,0.00059179,0.0017883
412.11,0.0013177,0.0018767,0.0025914
413.09,0.0017371,0.002029,0.0032578
414.06,0.00093271,0.0033996,0.0052563
415.04,0.00081655,0.0020127,0.0037212
416.02,0.00057149,0.00069809,0.0013718
416.99,0.00064157,0.0013691,0.0021232
417.97,0.00075042,0.0016432,0.0055715
418.95,0.00075756,0.00098096,0.0016734
419.92,0.0002768,0.0023925,0.0028618
420.9,0.0016095,0.00047603,0.003226
421.88,0.0010943,0.0017395,0.0014424
422.85,0.00061227,0.0012487,0.0022986
423.83,0.0014216,0.00056997,0.0028777
424.8,0.0002444,0.0010368,0.0046249
425.78,0.0010791,0.0010342,0.004101
426.76,0.0014037,0.0015673,0.0011635
427.73,0.0027051,0.0009967,0.0064384
428.71,0.00052878,0.0014981,0.010362
429.69,0.0015771,0.0014974,0.0079335
430.66,0.00087577,0.0015437,0.0035303
431.64,0.00064182,0.0014645,0.0065998
432.62,0.0018986,0.0032304,0.0049871
433.59,0.003326,0.00038141,0.0037084
434.57,0.0020286,0.0017519,0.0025543
435.55,0.0021034,0.00092181,0.0039046
436.52,0.0019351,0.0014396,0.0025017
437.5,0.00033026,0.0012267,0.0024826
438.48,0.0005042,0.00054807,0.0016063
439.45,0.00017934,0.0016022,0.0039814
440.43,0.0010531,0.0013561,0.0017575
441.41,0.00106,0.0020489,0.0020529
442.38,0.0013177,0.00035927,0.0027026
443.36,0.0020949,0.0016607,0.00046867
444.34,0.0031839,0.0024592,0.00074541
445.31,0.0029034,0.0021263,0.0010697
446.29,0.0032312,0.0011959,0.00049795
447.27,0.0012858,0.00094332,0.0015473
448.24,0.00070915,0.0028413,0.0022157
449.22,0.0019636,0.0015242,0.00061829
450.2,0.00082995,0.0021416,0.0035639
451.17,0.00099809,0.0020398,0.0016869
452.15,0.0027108,0.0013529,0.0007169
453.13,0.0023453,0.00084431,0.0022618
454.1,0.0016286,0.00054829,0.0019254
455.08,0.0012696,0.0008481,0.0027821
456.05,0.0012348,0.00083465,0.0014671
457.03,0.0017192,0.0012769,0.0020624
458.01,0.00045982,0.0010483,0.0034507
458.98,0.0013953,0.0013886,0.0022318
459.96,0.001701,0.0012877,0.0018618
460.94,0.0017703,0.0005654,0.00054384
461.91,0.0019863,0.00029977,0.0017589
462.89,0.0020512,0.0019427,0.001534
463.87,0.0016529,0.0010663,0.0015057
464.84,0.00080662,0.00061011,0.00090515
465.82,0.002311,0.00068096,0.00068583
466.8,0.00074485,0.00038743,0.0015872
467.77,0.0006839,0.0012939,0.00085186
468.75,0.0012168,0.00051187,0.00030487
469.73,0.00048863,0.0010711,0.0020028
470.7,0.00025183,0.00048677,0.0015388
471.68,0.0011118,0.00048885,0.0022691
472.66,0.0006114,0.0024344,0.0012015
473.63,0.00094189,0.00097782,0.00017082
474.61,0.00086728,0.00067978,0.00081529
475.59,0.00022141,0.00039081,0.0031391
476.56,0.0013459,0.00093197,0.0034135
477.54,0.0006391,0.00071893,0.0020357
478.52,0.0005134,0.0013766,0.0019375
479.49,0.00063775,0.0015606,0.0015868
480.47,0.00061793,0.001712,0.0014511
481.45,0.00082507,0.0016042,0.0017361
482.42,0.00089383,0.0014972,0.0017779
483.4,9.9816e-05,0.0011751,0.0017714
484.38,0.00050087,0.00073888,0.001154
485.35,0.00034166,0.00093835,0.00094704
486.33,0.00030876,0.00070941,0.0024836
487.3,0.00033334,0.0015142,0.0022466
488.28,0.00088723,0.0023989,0.0029389
489.26,0.00021932,0.00019105,0.00036712
490.23,0.00036371,0.0014929,0.00070335
491.21,0.00066372,0.0025077,0.0012664
492.19,0.00056133,0.0036833,0.0014145
493.16,0.0014422,0.0076082,0.0049216
494.14,0.0006337,0.0017582,0.0016358
495.12,0.0010594,0.0013492,0.0027107
496.09,0.001099,0.0035186,0.0020547
497.07,0.0012093,0.0030451,0.0019095
498.05,0.00068293,0.0017644,0.001591
499.02,0.00065726,0.0012809,0.0024631
500,0.0010448,0.0016945,0.0025241
