freq,X_2200us_loaded_loosepylon_7,Y_2200us_loaded_loosepylon_7,Z_2200us_loaded_loosepylon_7
68.359,0.0016568,0.00096767,0.0020858
69.336,0.0012567,0.0011989,0.0022168
70.313,0.0008736,0.0011298,0.0029017
71.289,0.00099637,0.00072454,0.0042116
72.266,0.00086521,0.0031254,0.0064274
73.242,0.0013133,0.0019527,0.0027564
74.219,0.00094858,0.0030984,0.004394
75.195,0.0015026,0.00065001,0.0043531
76.172,0.0017364,0.0048083,0.0065906
77.148,0.0011528,0.0026633,0.0042899
78.125,0.0006199,0.0016481,0.0061411
79.102,0.00065304,0.0018101,0.0035931
80.078,0.0013606,0.0020868,0.0024856
81.055,0.00053988,0.0012787,0.0037995
82.031,0.00073733,0.00019822,0.0075427
83.008,0.0016452,0.0011885,0.0028983
83.984,0.0032444,0.00097493,0.001857
84.961,0.0013115,0.0010572,0.0047625
85.938,0.00063947,0.0020965,0.0015174
86.914,0.001768,0.00068649,0.0052403
87.891,0.0019062,0.00025633,0.0024504
88.867,0.00067852,0.0012473,0.00488
89.844,0.0015338,0.0014994,0.0024255
90.82,0.00080837,0.0013417,0.0043041
91.797,0.0022554,0.001277,0.005545
92.773,9.5805e-05,0.001845,0.0057267
93.75,0.00029259,0.0015903,0.0030096
94.727,0.0026953,0.0037338,0.00086533
95.703,0.0021025,0.0034434,0.003506
96.68,0.0019813,0.0040769,0.0059314
97.656,0.0455,0.024263,0.013651
98.633,0.0037391,0.0050425,0.0076318
99.609,0.0042087,0.0051472,0.010466
100.59,0.005013,0.0073218,0.0048286
101.56,0.0047699,0.0061571,0.0016314
102.54,0.008024,0.010046,0.0032955
103.52,0.0050776,0.0060252,0.0016796
104.49,0.0005228,0.00047257,0.0023081
105.47,0.00075776,0.0013023,0.0026587
106.45,0.0074956,0.0074411,0.0021019
107.42,0.0044707,0.0024819,0.0067331
108.4,0.0026979,0.0050535,0.005978
109.38,0.0015444,0.0036141,0.00057743
110.35,0.0046988,0.0043783,0.0025309
111.33,0.0014202,0.0046806,0.0021106
112.3,0.00076307,0.001454,0.0035644
113.28,0.0025281,0.0025844,0.00040777
114.26,0.00019169,0.00073676,0.0033971
115.23,0.00091694,0.00046105,0.0022431
116.21,0.0012533,0.0012458,0.002182
117.19,0.0017492,0.00073686,0.0053977
118.16,0.00029924,0.00074901,0.004446
119.14,0.0016078,0.0012209,0.0024677
120.12,0.001228,0.00022239,0.0038926
121.09,0.0011345,0.0007489,0.0047169
122.07,0.00049982,0.00083812,0.0029393
123.05,0.0010062,0.0016097,0.0019794
124.02,9.3572e-05,0.0005826,0.0030762
125,0.0019955,0.0010159,0.004639
125.98,0.0018943,0.0013224,0.0043352
126.95,0.00085386,0.00038276,0.0026764
127.93,0.00042047,0.0016106,0.0038382
128.91,0.001013,0.0011299,0.0022323
129.88,0.0013521,0.00076849,0.0041946
130.86,0.0008018,0.00074882,0.0037837
131.84,0.0014167,0.00067792,0.00037441
132.81,0.0014586,0.00084515,0.0027405
133.79,0.00075517,0.0016161,0.0027765
134.77,0.0010671,0.00039378,0.0017346
135.74,0.00075457,0.00039353,0.0036373
136.72,0.00037589,0.00085919,0.0043328
137.7,0.0014066,0.0020492,0.001293
138.67,0.00059346,0.0012491,0.0038908
139.65,0.00047522,0.0018294,0.0010355
140.63,0.0018948,0.0012071,0.0025128
141.6,0.0011014,0.0013959,0.0028342
142.58,0.0012029,0.0015071,0.0089315
143.55,0.00065774,0.001047,0.0085838
144.53,0.00027286,0.00062705,0.0033258
145.51,0.0024171,0.0021384,0.0066724
146.48,0.0028301,0.0019015,0.0021855
147.46,0.0017002,0.00077837,0.0013884
148.44,0.0019433,0.0021893,0.011521
149.41,0.0014117,0.0007868,0.00083678
150.39,0.00044875,0.00093533,0.0022472
151.37,0.00078934,0.00038853,0.009124
152.34,0.0016883,0.00084407,0.0013355
153.32,0.002759,0.00086127,0.0094519
154.3,0.00073103,0.0029175,0.0042101
155.27,0.0010621,0.00064905,0.0060956
156.25,0.0010621,0.0010035,0.0099936
157.23,0.00044762,0.00067966,0.0041214
158.2,0.0030252,0.00085372,0.0092444
159.18,0.00022198,0.0010177,0.004829
160.16,0.0019226,0.0010026,0.0041145
161.13,0.0017556,0.0010282,0.0042874
162.11,0.00068426,0.0020031,0.0046081
163.09,0.0015632,0.0010435,0.0053875
164.06,0.00077635,0.0027189,0.0095734
165.04,0.0016589,0.0012957,0.0040844
166.02,0.0016874,0.000693,0.0064409
166.99,0.0012169,0.0020141,0.0056477
167.97,0.0015925,0.0026083,0.0024389
168.95,0.0033375,0.0034084,0.0044936
169.92,0.0038213,0.0023101,0.0064386
170.9,0.00035466,0.0017871,0.0042981
171.88,0.0024082,0.0084244,0.006035
172.85,0.0017373,0.0058604,0.0075116
173.83,0.003237,0.0059647,0.0026273
174.8,0.0040756,0.0045145,0.0049708
175.78,0.0058587,0.0059901,0.005893
176.76,0.0015081,0.0043297,0.014296
177.73,0.00022492,0.0016514,0.0037502
178.71,0.0068997,0.0041302,0.0016681
179.69,0.0039811,0.0035711,0.0035789
180.66,0.0025734,0.004972,0.0062115
181.64,0.0082072,0.0064722,0.0022502
182.62,0.0064661,0.0035884,0.0010315
183.59,0.0018667,0.0015723,0.0072029
184.57,0.0057642,0.0041172,0.0043195
185.55,0.0027958,0.0019995,0.0037704
186.52,0.0042142,0.0054617,0.0013472
187.5,0.0017378,0.0017065,0.007455
188.48,0.0048382,0.0032485,0.0024289
189.45,0.0047787,0.003151,0.0057846
190.43,0.0058261,0.0023125,0.0058977
191.41,0.0065897,0.005538,0.005493
192.38,0.011033,0.0098433,0.0053528
193.36,0.010321,0.0088678,0.0032167
194.34,0.0040985,0.0057451,0.0029392
195.31,0.054576,0.085417,0.084148
196.29,0.014234,0.013064,0.0048598
197.27,0.017728,0.01922,0.0070239
198.24,0.0086852,0.0092369,0.0035212
199.22,0.0072568,0.0061648,0.010963
200.2,0.0034331,0.0020623,0.0014294
201.17,0.00045753,0.00023959,0.0024832
202.15,0.0030382,0.0061361,0.0022789
203.13,0.0045174,0.0043678,0.0074422
204.1,0.0063381,0.0085685,0.0051691
205.08,0.0052814,0.0035994,0.0024505
206.05,0.0034118,0.0060564,0.0042154
207.03,0.0033286,0.0030855,0.0033776
208.01,0.0055518,0.0053212,0.0048033
208.98,0.0038622,0.0053413,0.0032218
209.96,0.002188,0.002147,0.0036107
210.94,0.003187,0.0032411,0.0014497
211.91,0.0062452,0.0052992,0.0041652
212.89,0.0025431,0.0017201,0.00217
213.87,0.0043806,0.0033947,0.0049879
214.84,0.003351,0.0045343,0.004891
215.82,0.0028989,0.0031831,0.0027121
216.8,0.003869,0.0034183,0.0031012
217.77,0.001471,0.00057857,0.0062751
218.75,0.0031954,0.0062447,0.0034358
219.73,0.00091479,0.0029892,0.0012601
220.7,0.0025124,0.0040616,0.0010675
221.68,0.0034236,0.0039037,0.0033048
222.66,0.0039978,0.003056,0.0029862
223.63,0.0013066,0.0011804,0.0022611
224.61,0.0017744,0.00037307,0.0024294
225.59,0.00093117,0.0016548,0.0019149
226.56,0.0011577,0.0016868,0.0023573
227.54,0.0021695,0.002695,0.0012495
228.52,0.0014418,0.0028345,0.0021419
229.49,0.00080027,0.0002976,0.0012508
230.47,0.0011256,0.0011773,0.0018067
231.45,0.002547,0.0017743,0.0027089
232.42,0.0013486,0.0012765,0.0015677
233.4,0.0012674,0.00017463,0.0025913
234.38,0.00132,0.00050991,0.0014472
235.35,0.0016145,0.0010652,0.0030159
236.33,0.0026099,0.0026239,0.00077569
237.3,0.0014352,0.0020018,0.0020966
238.28,0.0010112,0.00066036,0.00063563
239.26,0.0017298,0.0018573,0.0026862
240.23,0.0021566,0.00047369,0.0010359
241.21,0.0012392,0.0016289,0.0039128
242.19,0.001717,0.003259,0.0015756
243.16,0.0011672,0.0015746,0.0022903
244.14,0.0026813,0.0033079,0.0058158
245.12,0.0022692,0.0022578,0.0044511
246.09,0.0016155,0.0018135,0.0018557
247.07,0.00040483,0.00073991,0.002945
248.05,0.0013277,0.0021651,0.0035533
249.02,0.0015594,0.001015,0.0011668
250,0.0011433,0.0015738,0.0029787
250.98,0.0011627,0.002175,0.0020285
251.95,0.00040057,0.0013789,0.00036006
252.93,0.00041336,0.00019878,0.00054517
253.91,0.00076291,0.0010265,0.0014294
254.88,0.0012348,0.0013339,0.0017418
255.86,0.0012418,0.00075568,0.0020491
256.84,0.00053603,0.00056694,0.0031705
257.81,0.00057545,0.0015851,0.00090859
258.79,0.00067253,0.000767,0.0050871
259.77,0.002452,0.0012607,0.00055506
260.74,0.0020893,0.003038,0.0024824
261.72,0.0021955,0.00087369,0.0014563
262.7,0.0035824,0.0011616,0.0037034
263.67,0.0022971,0.0014393,0.001602
264.65,0.0011321,0.0013875,0.0005366
265.63,0.00092451,0.00095839,0.0043694
266.6,0.0032562,0.0022957,0.0018889
267.58,0.0032474,0.0021168,0.0090175
268.55,0.0030416,0.0021737,0.005615
269.53,0.0016115,0.0040094,0.0094576
270.51,0.0016524,0.0032062,0.011951
271.48,0.0031706,0.0037471,0.01332
272.46,0.00054691,0.00039743,0.003635
273.44,0.0015514,0.00061389,0.0058354
274.41,0.00084846,0.00049205,0.0013761
275.39,0.00061701,0.000833,0.002616
276.37,0.00091514,0.00043592,0.00247
277.34,8.1177e-05,0.00016305,0.00050012
278.32,0.0002651,0.00022441,0.00029871
279.3,0.00032595,0.0010091,0.00023949
280.27,0.00086485,0.00042336,0.0017342
281.25,0.00017586,0.0002799,0.00095176
282.23,0.00095193,0.00034786,0.0027298
283.2,0.0010347,0.0010373,0.0012046
284.18,0.0005505,0.00093951,0.0009348
285.16,0.00030833,0.00066583,0.0019283
286.13,0.00055036,0.0010686,0.00040946
287.11,0.0014112,0.00112,0.0025431
288.09,0.00055623,0.0010878,0.00086523
289.06,0.00025283,0.0020294,0.0012994
290.04,0.00039915,0.00034744,0.00087729
291.02,0.0022334,0.00063865,0.00083649
291.99,0.00017375,0.0010339,0.0014298
292.97,0.004937,0.011927,0.011006
293.95,0.0023704,0.002226,0.0018897
294.92,0.0016428,0.00056851,0.0028621
295.9,0.0015208,0.0013753,0.0031523
296.88,0.0012979,0.0020826,0.00086058
297.85,0.0017419,0.00032597,0.0010104
298.83,0.00026197,0.0011068,0.0026405
299.8,0.00072373,0.0014273,0.002634
300.78,0.0002175,0.0017583,0.00082826
301.76,0.0017842,0.0022296,0.0018478
302.73,0.0016216,0.0017588,0.0014965
303.71,0.0010625,0.0018458,0.0015575
304.69,0.001618,0.0011433,0.0018865
305.66,0.0012554,0.0008904,0.0011096
306.64,0.001143,0.00076927,0.0016988
307.62,0.00093995,0.0011799,0.00068624
308.59,0.00093843,0.00015543,0.00099788
309.57,0.00035982,0.00053853,0.00080155
310.55,0.00055319,0.0012956,0.0011965
311.52,0.0017879,0.0006375,0.00052714
312.5,0.0001787,0.0012836,0.0023509
313.48,0.00062176,0.00049758,0.00078912
314.45,0.0015619,0.0015831,0.00093562
315.43,0.00098789,0.00032233,0.00084055
316.41,0.00018822,0.0025138,0.0017392
317.38,7.0479e-05,0.00074782,0.0013504
318.36,0.00039779,0.0013368,0.0016401
319.34,0.00041663,0.00073412,0.0017016
320.31,0.00033989,0.00072346,0.00097281
321.29,0.0015408,0.00081981,0.00055991
322.27,0.00043437,0.00055202,0.0013279
323.24,0.00085195,0.00093828,0.0003364
324.22,0.00042803,0.00034199,0.00059556
325.2,0.00044835,0.00081581,0.0011312
326.17,0.00040422,0.00048809,0.0014909
327.15,0.00061099,0.00055655,0.001609
328.13,0.00039232,0.00057573,0.00063791
329.1,0.00069723,0.0006896,0.0010218
330.08,0.00050838,0.0011322,0.00017532
331.05,0.00019216,0.00048788,0.0010361
332.03,0.00088891,0.00062157,0.0039931
333.01,0.00097241,0.0012263,0.00072263
333.98,0.00074328,0.00016529,0.00034542
334.96,0.00038879,0.0012372,0.0012186
335.94,0.001155,0.00064723,0.0016176
336.91,0.00060964,0.00037002,0.0011526
337.89,0.00058001,0.00046409,0.0032275
338.87,0.0009764,0.00097889,0.0024921
339.84,0.000679,0.00072531,0.00045022
340.82,0.00054118,0.00082954,0.002959
341.8,0.00046531,0.00051015,0.0012727
342.77,0.00047066,0.00058462,0.00087445
343.75,0.0013776,0.0020527,0.0024271
344.73,0.0012784,0.00032134,0.00082948
345.7,0.00066612,0.00039947,0.00052031
346.68,0.00051159,0.00098594,0.00093103
347.66,0.00061072,0.0010255,0.00049209
348.63,0.00053346,0.001662,0.0020928
349.61,0.00067709,0.00060584,0.0013119
350.59,0.00037613,0.00051325,0.0014782
351.56,0.000804,0.00071935,0.00045274
352.54,0.00089087,0.00057101,0.00082353
353.52,0.00088998,0.00096005,0.0004591
354.49,0.0013467,0.00092168,0.0010547
355.47,9.5712e-05,0.00083571,0.0016352
356.45,0.0015079,0.00068621,0.0016427
357.42,0.0010729,0.0010027,0.0038661
358.4,0.0008641,0.00076567,0.0019499
359.38,0.001078,0.0007729,0.0015727
360.35,0.00051557,0.00036077,0.0024324
361.33,0.001773,0.00095434,0.0029223
362.3,0.0012134,0.00090945,0.00017051
363.28,0.0010109,0.00015684,0.0032129
364.26,0.0015717,0.00024225,0.0011971
365.23,0.0015382,0.0014074,0.010972
366.21,0.00072889,0.00060402,0.0067407
367.19,0.0030303,0.0015099,0.010421
368.16,0.0020854,0.0029064,0.01071
369.14,0.0031233,0.0028216,0.016602
370.12,0.000211,0.0014306,0.0039414
371.09,0.0010739,0.0030088,0.0087063
372.07,0.00077609,0.0006391,0.001664
373.05,0.0018589,0.0014123,0.0027016
374.02,0.0012496,0.00094353,0.0044932
375,0.0010647,0.0022872,0.00050519
375.98,0.001784,0.0010757,0.0010889
376.95,0.0006298,0.0024264,0.0021117
377.93,0.00086493,0.0018437,0.0021012
378.91,0.0010824,0.00079621,0.001327
379.88,0.0016457,0.0026295,0.0012827
380.86,0.0017023,0.0022667,0.00067175
381.84,0.0007599,0.0009096,0.0017687
382.81,0.00014399,0.0017726,0.001699
383.79,0.0014456,0.001751,0.0030994
384.77,0.00063571,0.0018324,0.0014602
385.74,0.0016416,0.0013756,0.00085594
386.72,0.00059938,0.0018354,0.0043406
387.7,0.0031529,0.0028524,0.0034721
388.67,0.0022791,0.0037762,0.0050431
389.65,0.0039605,0.0021993,0.0046884
390.63,0.017154,0.027915,0.024596
391.6,0.002818,0.0073074,0.0025607
392.58,0.0030221,0.011999,0.0079688
393.55,0.0017152,0.0032517,0.0012359
394.53,0.0003262,0.0032121,0.0036884
395.51,0.00052256,0.0015106,0.003576
396.48,0.0024846,0.0023011,0.0024462
397.46,0.0014454,0.0039162,0.001963
398.44,0.0012863,0.0019762,0.0021417
399.41,0.0014927,0.0039253,0.0049363
400.39,0.001191,0.0020141,0.00074324
401.37,0.0010277,0.0017192,0.0018541
402.34,0.0010479,0.0017465,0.0046884
403.32,0.00098598,0.00081531,0.0017352
404.3,0.00043152,0.0015295,0.0057253
405.27,0.00070354,0.0011903,0.0010165
406.25,0.00092956,0.00077517,0.0041024
407.23,0.0014554,0.0030173,0.0035619
408.2,0.0010717,0.0014496,0.0041617
409.18,0.0019558,0.0021903,0.0035896
410.16,0.0012544,0.0032068,0.0033577
411.13,0.00020016,0.0021482,0.0021526
412.11,0.00045777,0.0052175,0.0059232
413.09,0.00080055,0.0019608,0.0029321
414.06,0.0035954,0.0087357,0.0044794
415.04,0.00094761,0.0025938,0.00054604
416.02,0.0020222,0.0017499,0.0048256
416.99,0.00058655,0.0009656,0.0027438
417.97,0.00044737,0.00039002,0.0023827
418.95,0.00031433,0.0012453,0.0014588
419.92,0.00081718,0.0013781,0.0018409
420.9,0.00069846,0.0017023,0.0044706
421.88,0.00052755,0.00051161,0.0016836
422.85,0.00091267,0.001269,0.0026746
423.83,0.00014841,0.00085067,0.0015652
424.8,0.0026251,0.00060862,0.017475
425.78,0.00046727,0.00043227,0.0050145
426.76,0.00070394,0.0015805,0.0093386
427.73,0.00058686,0.0018655,0.00087732
428.71,0.0007342,0.00026107,0.0037391
429.69,0.00085209,0.00050168,0.003765
430.66,0.0016877,0.00059644,0.0040268
431.64,0.00068191,0.00075641,0.00082416
432.62,0.00081297,0.00063761,0.0041923
433.59,0.00088094,0.0011064,0.0023722
434.57,0.00033848,0.00073728,0.00079995
435.55,0.0013521,0.0010929,0.0018734
436.52,0.00050557,0.0008442,0.0018479
437.5,0.00063116,0.002501,0.0038005
438.48,0.00030187,0.0010759,0.0016036
439.45,0.0012019,0.00089722,0.0033398
440.43,0.0009116,0.00099969,0.0034399
441.41,0.0010098,0.0017175,0.0049498
442.38,0.0009717,0.00039386,0.00067327
443.36,0.00099845,0.00041155,0.004583
444.34,0.00080039,0.00050703,0.0016829
445.31,0.00041631,0.0014841,0.00098223
446.29,0.00059215,0.00058644,0.0012256
447.27,0.0010447,0.00040016,0.0032456
448.24,0.00035985,0.00029517,0.0016382
449.22,0.00048146,0.00074203,0.0012449
450.2,0.00077491,0.000873,0.00075048
451.17,0.00075128,0.001036,0.00057723
452.15,0.00052645,0.00074525,0.0020163
453.13,0.00072624,0.00045257,0.0011282
454.1,0.00070601,0.00052217,0.0013138
455.08,0.00034364,0.00052991,0.00047637
456.05,0.00093779,0.0016514,0.0016086
457.03,0.00097902,0.0011141,0.00046842
458.01,0.0014515,0.0010736,0.0029041
458.98,0.0016062,0.0020519,0.002608
459.96,0.0017875,0.00030103,0.0015767
460.94,0.00080695,0.00053269,0.0013609
461.91,0.0021825,0.0013327,0.0029662
462.89,0.00085666,0.00085154,0.0015516
463.87,0.00063587,0.00052075,0.0024544
464.84,0.0012274,0.00018128,0.00211
465.82,0.00032154,0.0012132,0.0003851
466.8,0.00095603,0.0013218,0.0026501
467.77,0.00084401,0.0004456,0.002529
468.75,0.00099184,0.0004457,0.0030887
469.73,9.1425e-05,0.0011057,0.00031455
470.7,0.00021743,0.00085669,0.0011141
471.68,0.00091589,0.00040954,0.0031007
472.66,0.00059344,0.00016733,0.0027586
473.63,0.00034722,0.00055267,0.0005342
474.61,0.0015865,0.0011165,0.0024991
475.59,0.0019509,0.0014954,0.00052672
476.56,0.0021583,0.0006446,0.0031644
477.54,0.0017112,0.00098886,0.00020677
478.52,0.0033192,0.00086541,0.0016528
479.49,0.0035176,0.0018886,0.0016796
480.47,0.0015935,0.0012606,0.0015657
481.45,0.0027347,0.0014928,0.0023029
482.42,0.0028722,0.0020216,0.0011467
483.4,0.0035124,0.0012351,0.0036446
484.38,0.00032069,0.00012676,0.00076554
485.35,0.0030592,0.0014166,0.00032834
486.33,0.0026324,0.0013519,0.0035937
487.3,0.0030434,0.00080385,0.0016346
488.28,0.0066234,0.0042993,0.00251
489.26,0.002253,0.00066422,0.0044192
490.23,0.0012315,0.0030783,0.0037859
491.21,0.001568,0.0021065,0.0023168
492.19,0.00026187,0.00061491,0.0016767
493.16,0.00027868,0.00093137,0.00063667
494.14,0.00024129,0.0010039,0.0014184
495.12,0.0005777,0.00052895,0.0019391
496.09,0.00087788,0.00045425,0.00089505
497.07,0.0001732,0.0001713,0.00030807
498.05,0.0010774,0.0006593,0.0012338
499.02,0.0010901,0.00082638,0.0021893
500,0.0003026,0.0022264,0.0015738
