X_2200us_loaded_8,Y_2200us_loaded_8,Z_2200us_loaded_8
-0.38704,-0.30404,-0.66781
-0.3138,-0.28939,-0.82324
-0.30078,-0.25846,-0.75244
-0.27718,-0.28451,-0.69466
-0.29671,-0.37158,-0.79313
-0.25928,-0.31624,-0.63037
-0.32764,-0.29508,-0.79639
-0.35693,-0.30648,-0.90869
-0.32764,-0.24544,-0.74837
-0.38298,-0.15023,-0.62386
-0.40169,-0.22835,-0.50586
-0.36507,-0.31543,-0.74349
-0.23324,-0.28695,-0.78174
-0.22103,-0.30566,-0.65316
-0.24788,-0.37158,-0.71094
-0.32031,-0.37321,-0.74105
-0.33984,-0.29915,-0.78581
-0.36344,-0.22673,-0.8444
-0.32845,-0.2373,-0.73454
-0.35042,-0.22754,-0.61979
-0.36426,-0.30566,-0.59131
-0.32113,-0.32194,-0.75081
-0.28044,-0.28288,-0.8444
-0.22266,-0.29427,-0.68652
-0.27311,-0.38623,-0.61491
-0.31543,-0.40251,-0.7085
-0.30973,-0.26416,-0.73047
-0.33333,-0.24626,-0.79964
-0.33577,-0.28532,-0.82243
-0.3667,-0.24951,-0.69629
-0.38786,-0.26742,-0.66211
-0.32926,-0.23975,-0.61328
-0.3016,-0.23486,-0.82731
-0.24788,-0.28369,-0.78418
-0.27393,-0.39437,-0.65316
-0.31299,-0.40902,-0.66211
-0.26335,-0.27962,-0.74105
-0.35449,-0.24056,-0.85498
-0.35449,-0.25195,-0.73861
-0.45052,-0.29183,-0.74837
-0.43587,-0.24626,-0.67513
-0.29915,-0.32438,-0.73454
-0.30241,-0.27555,-0.76628
-0.24951,-0.33822,-0.77523
-0.32438,-0.38867,-0.73942
-0.32682,-0.42285,-0.63444
-0.32682,-0.23405,-0.76465
-0.33333,-0.23486,-0.79883
-0.37891,-0.2609,-0.77686
-0.42122,-0.29834,-0.76546
-0.40658,-0.30566,-0.70524
-0.361,-0.31299,-0.7915
-0.29183,-0.27148,-0.80452
-0.30648,-0.27148,-0.83545
-0.31217,-0.32601,-0.81104
-0.32764,-0.41553,-0.68815
-0.26579,-0.28532,-0.69303
-0.32764,-0.28613,-0.93229
-0.34066,-0.26172,-0.85498
-0.45703,-0.25195,-0.80208
-0.45378,-0.24951,-0.72965
-0.35286,-0.30729,-0.71908
-0.29671,-0.31217,-0.85173
-0.2194,-0.29183,-0.75732
-0.30485,-0.34798,-0.79069
-0.28613,-0.42448,-0.81022
-0.29671,-0.32275,-0.73942
-0.32764,-0.25765,-0.88753
-0.35042,-0.21696,-0.73128
-0.36833,-0.22103,-0.68815
-0.41471,-0.24626,-0.6084
-0.38623,-0.33415,-0.64421
-0.33496,-0.31624,-0.90544
-0.23975,-0.22591,-0.78092
-0.27799,-0.23242,-0.77767
-0.33333,-0.41634,-0.82975
-0.31624,-0.3846,-0.7736
-0.35693,-0.32031,-0.83952
-0.28695,-0.24056,-0.94287
-0.3252,-0.23812,-0.83057
-0.42204,-0.26986,-0.71338
-0.46924,-0.30892,-0.75
-0.36263,-0.29346,-0.80208
-0.2015,-0.243,-0.82243
-0.23649,-0.31462,-0.6556
-0.31624,-0.4611,-0.75895
-0.35612,-0.42773,-0.81917
-0.31787,-0.22266,-0.71338
-0.38216,-0.21777,-0.80778
-0.36344,-0.24544,-0.70687
-0.43424,-0.26172,-0.80778
-0.41146,-0.28776,-0.72314
-0.3195,-0.29997,-0.76058
-0.2902,-0.28939,-0.88021
-0.23324,-0.27311,-0.66943
-0.3374,-0.38216,-0.70687
-0.31706,-0.36182,-0.76139
-0.33171,-0.29346,-0.8208
-0.38135,-0.28451,-0.79964
-0.33822,-0.29427,-0.79069
-0.38949,-0.21045,-0.67432
-0.39925,-0.23975,-0.64176
-0.37484,-0.28125,-0.76221
-0.33252,-0.26335,-0.78825
-0.24626,-0.28206,-0.84684
-0.24707,-0.37809,-0.6556
-0.31462,-0.40739,-0.74593
-0.29997,-0.29671,-0.83545
-0.36833,-0.26416,-0.82243
-0.34961,-0.2137,-0.7972
-0.36751,-0.2487,-0.6556
-0.41715,-0.26172,-0.69548
-0.30648,-0.30648,-0.6499
-0.30648,-0.25765,-0.71826
-0.24219,-0.24056,-0.69629
-0.30485,-0.35042,-0.71094
-0.35693,-0.3903,-0.81104
-0.33171,-0.28857,-0.86393
-0.31462,-0.26497,-0.92904
-0.35368,-0.25195,-0.78011
-0.38949,-0.28695,-0.75814
-0.396,-0.30078,-0.68978
-0.3667,-0.30892,-0.69873
-0.30973,-0.23893,-0.80697
-0.28939,-0.21452,-0.76221
-0.28857,-0.29102,-0.78743
-0.33496,-0.44971,-0.71663
-0.32357,-0.26253,-0.79557
-0.3374,-0.2373,-0.9624
-0.35042,-0.16243,-0.7793
-0.42773,-0.20231,-0.78988
-0.47005,-0.28288,-0.72803
-0.35042,-0.34391,-0.77441
-0.22917,-0.28206,-0.73291
-0.23568,-0.24056,-0.6735
-0.31706,-0.30811,-0.85417
-0.34147,-0.43018,-0.71826
-0.33333,-0.2959,-0.71745
-0.33333,-0.2487,-0.79313
-0.34635,-0.25439,-0.79964
-0.39518,-0.27881,-0.70361
-0.42855,-0.23893,-0.73128
-0.43587,-0.33415,-0.83545
-0.32194,-0.24951,-0.86312
-0.25114,-0.23324,-0.85742
-0.27637,-0.29508,-0.75244
-0.31217,-0.45785,-0.87614
-0.30485,-0.36263,-0.71257
-0.30811,-0.19987,-0.88265
-0.35693,-0.20394,-0.9266
-0.37158,-0.22184,-0.7443
-0.46761,-0.19255,-0.78988
-0.41715,-0.26253,-0.73617
-0.30485,-0.29427,-0.87939
-0.24626,-0.2723,-0.83138
-0.28044,-0.28776,-0.73454
-0.361,-0.43831,-0.78092
-0.32764,-0.37484,-0.74105
-0.34961,-0.25277,-0.85579
-0.3488,-0.27311,-0.91439
-0.32194,-0.29753,-0.85579
-0.39193,-0.23568,-0.7207
-0.43994,-0.28613,-0.73128
-0.34635,-0.25033,-0.82731
-0.24951,-0.23975,-0.88428
-0.26335,-0.28613,-0.70931
-0.32194,-0.43506,-0.73698
-0.31299,-0.42367,-0.81917
-0.29508,-0.24056,-0.73454
-0.40739,-0.25033,-0.80452
-0.35775,-0.22673,-0.7557
-0.42855,-0.24137,-0.62142
-0.39762,-0.28451,-0.68245
-0.31706,-0.26742,-0.65397
-0.30892,-0.25684,-0.8208
-0.22998,-0.27799,-0.7028
-0.33577,-0.42285,-0.7085
-0.3252,-0.39844,-0.78988
-0.31787,-0.21208,-0.79069
-0.3431,-0.22835,-0.78906
-0.3667,-0.26986,-0.78988
-0.4082,-0.32764,-0.7321
-0.41471,-0.29671,-0.70361
-0.32764,-0.26904,-0.71908
-0.33903,-0.22266,-0.69792
-0.29915,-0.26742,-0.72314
-0.31462,-0.42204,-0.6613
-0.32194,-0.41797,-0.71826
-0.26253,-0.29997,-0.88753
-0.33822,-0.26335,-0.80046
-0.35938,-0.25195,-0.82161
-0.44808,-0.29671,-0.79801
-0.42611,-0.24056,-0.71419
-0.31624,-0.32764,-0.7679
-0.29346,-0.28206,-0.68083
-0.26823,-0.33659,-0.81429
-0.29997,-0.40495,-0.74105
-0.32438,-0.41309,-0.72965
-0.33008,-0.3016,-0.87288
-0.34635,-0.27148,-0.84521
-0.3846,-0.243,-0.79801
-0.40332,-0.25684,-0.74268
-0.41309,-0.31624,-0.75244
-0.36995,-0.35205,-0.81592
-0.2959,-0.29264,-0.86068
-0.28369,-0.25033,-0.7915
-0.3252,-0.31462,-0.79313
-0.35286,-0.38542,-0.72965
-0.3138,-0.33008,-0.76709
-0.32275,-0.30892,-0.90055
-0.32357,-0.25114,-0.72152
-0.43506,-0.24544,-0.75163
-0.44482,-0.22917,-0.65804
-0.38053,-0.32845,-0.75326
-0.31055,-0.25928,-0.84603
-0.25928,-0.31217,-0.7915
-0.30648,-0.35042,-0.83952
-0.27555,-0.45215,-0.73291
-0.29102,-0.34554,-0.66292
-0.32682,-0.26335,-0.73617
-0.361,-0.25684,-0.77035
-0.35775,-0.23405,-0.71663
-0.43506,-0.21859,-0.55062
-0.38949,-0.29671,-0.72152
-0.31543,-0.31217,-0.86882
-0.23893,-0.2723,-0.85742
-0.2666,-0.30241,-0.7321
-0.3138,-0.39762,-0.74349
-0.33415,-0.36263,-0.80941
-0.35938,-0.24463,-0.74674
-0.32194,-0.21126,-0.77035
-0.29997,-0.2902,-0.68571
-0.38704,-0.26416,-0.60596
-0.40658,-0.33089,-0.67757
-0.32194,-0.24707,-0.73698
-0.243,-0.2251,-0.8387
-0.24219,-0.24544,-0.66862
-0.34717,-0.42529,-0.68652
-0.30322,-0.43994,-0.80941
-0.29915,-0.26986,-0.77848
-0.37484,-0.23975,-0.7443
-0.36019,-0.22266,-0.71257
-0.4375,-0.22754,-0.67432
-0.3903,-0.26416,-0.61654
-0.33984,-0.29834,-0.78743
-0.27067,-0.31462,-0.90544
-0.20719,-0.30811,-0.82487
-0.26904,-0.37321,-0.6141
-0.33659,-0.38135,-0.69873
-0.32438,-0.2487,-0.82813
-0.38298,-0.21452,-0.74268
-0.38053,-0.24707,-0.82243
-0.40007,-0.26579,-0.70524
-0.42285,-0.27393,-0.73861
-0.34229,-0.30729,-0.79069
-0.33333,-0.29264,-0.7915
-0.26986,-0.29346,-0.86149
-0.28695,-0.33984,-0.70199
-0.31706,-0.34798,-0.6613
-0.30973,-0.25846,-0.77035
-0.33008,-0.28206,-0.78337
-0.34961,-0.25928,-0.80046
-0.35286,-0.25602,-0.75326
-0.35124,-0.19906,-0.70199
-0.35368,-0.30485,-0.71745
-0.3252,-0.25521,-0.77035
-0.28857,-0.29834,-0.89323
-0.23079,-0.32764,-0.84684
-0.25114,-0.38298,-0.71826
-0.29834,-0.33822,-0.77116
-0.36751,-0.28776,-0.86719
-0.3431,-0.18766,-0.69873
-0.38786,-0.20068,-0.71501
-0.41715,-0.27311,-0.76383
-0.3667,-0.38053,-0.84359
-0.28451,-0.29427,-0.88346
-0.2194,-0.25765,-0.75732
-0.29346,-0.32194,-0.82731
-0.2902,-0.43262,-0.75732
-0.36589,-0.33008,-0.75814
-0.33496,-0.26742,-0.85742
-0.35693,-0.27962,-0.80046
-0.38542,-0.26904,-0.7321
-0.39111,-0.33984,-0.65397
-0.39193,-0.37077,-0.77848
-0.30241,-0.33089,-0.83789
-0.3138,-0.33008,-0.80452
-0.3138,-0.36182,-0.7736
-0.33984,-0.50993,-0.8444
-0.29915,-0.42529,-0.80371
-0.32764,-0.31217,-0.75081
-0.32275,-0.34473,-0.77767
-0.33984,-0.29102,-0.67513
-0.44889,-0.27555,-0.7085
-0.42529,-0.30241,-0.78988
-0.34147,-0.31868,-0.85824
-0.2487,-0.28939,-0.84115
-0.24788,-0.31624,-0.60514
-0.30648,-0.47249,-0.65641
-0.30241,-0.4318,-0.77523
-0.30648,-0.2959,-0.78743
-0.39111,-0.28369,-0.80859
-0.35531,-0.22998,-0.75488
-0.40007,-0.2959,-0.53841
-0.39437,-0.30811,-0.57747
-0.33415,-0.3667,-0.79313
-0.28125,-0.30404,-0.8208
-0.243,-0.32113,-0.79883
-0.28695,-0.41146,-0.62712
-0.3195,-0.38867,-0.73128
-0.32926,-0.3016,-0.78337
-0.31787,-0.24626,-0.70605
-0.34066,-0.26579,-0.86068
-0.36507,-0.27881,-0.6499
-0.40332,-0.30322,-0.69222
-0.35205,-0.30404,-0.65804
-0.28939,-0.25846,-0.75244
-0.2373,-0.2959,-0.80615
-0.28125,-0.43099,-0.7264
-0.31299,-0.43506,-0.8265
-0.28695,-0.35938,-0.85905
-0.29346,-0.29997,-0.82813
-0.3016,-0.26904,-0.75732
-0.40251,-0.29183,-0.70117
-0.42204,-0.27799,-0.70605
-0.34391,-0.36263,-0.75081
-0.31136,-0.31462,-0.8265
-0.23893,-0.35449,-0.80208
-0.23568,-0.38949,-0.80534
-0.2959,-0.44238,-0.63932
-0.35368,-0.33822,-0.81999
-0.35693,-0.30322,-0.91683
-0.39437,-0.27799,-0.85254
-0.33984,-0.25765,-0.84847
-0.37646,-0.32845,-0.67269
-0.36344,-0.40413,-0.84033
-0.28206,-0.33333,-0.79232
-0.31217,-0.33903,-0.87126
-0.27067,-0.35368,-0.92904
-0.29915,-0.40413,-0.74593
-0.31055,-0.31706,-0.76872
-0.32845,-0.33252,-0.8737
-0.35531,-0.35042,-0.83138
-0.36507,-0.30729,-0.81185
-0.36833,-0.24463,-0.78337
-0.36507,-0.34798,-0.97624
-0.33984,-0.31543,-0.98193
-0.31624,-0.37565,-0.96159
-0.26497,-0.38867,-0.88835
-0.22754,-0.43262,-0.82568
-0.26009,-0.37158,-0.77848
-0.33089,-0.32845,-0.84684
-0.40983,-0.34717,-0.91927
-0.32601,-0.27067,-0.78662
-0.35286,-0.19173,-0.68978
-0.3431,-0.28044,-0.66699
-0.31624,-0.33415,-0.82975
-0.28613,-0.32682,-0.82487
-0.26579,-0.36751,-0.79883
-0.28613,-0.3846,-0.83545
-0.28695,-0.36344,-0.82731
-0.35286,-0.27637,-0.71582
-0.3374,-0.27555,-0.62386
-0.30648,-0.28206,-0.59456
-0.3252,-0.28451,-0.57747
-0.38298,-0.33171,-0.79313
-0.34473,-0.31787,-0.84521
-0.2959,-0.25765,-0.78662
-0.26335,-0.30404,-0.62793
-0.27474,-0.4611,-0.59131
-0.27962,-0.43506,-0.82568
-0.29997,-0.36426,-0.78011
-0.3846,-0.29264,-0.73698
-0.3431,-0.31462,-0.73535
-0.35856,-0.33415,-0.54004
-0.34717,-0.32113,-0.63525
-0.32601,-0.33171,-0.69792
-0.28206,-0.31543,-0.79395
-0.25277,-0.41553,-0.77197
-0.26497,-0.46924,-0.64339
-0.31543,-0.39925,-0.76546
-0.28776,-0.30485,-0.8151
-0.35938,-0.27881,-0.71338
-0.37728,-0.35286,-0.7679
-0.35449,-0.28613,-0.73942
-0.35612,-0.25033,-0.76465
-0.31787,-0.32601,-0.77197
-0.3252,-0.32601,-0.75081
-0.28206,-0.35938,-0.78255
-0.28369,-0.35612,-0.66374
-0.26742,-0.27881,-0.64827
-0.32275,-0.3252,-0.80127
-0.3374,-0.3252,-0.76221
-0.35775,-0.33577,-0.72396
-0.34635,-0.28369,-0.77035
-0.32764,-0.21777,-0.6792
-0.4139,-0.34391,-0.84847
-0.33333,-0.27393,-0.6556
-0.34554,-0.35449,-0.79476
-0.23161,-0.3374,-0.76872
-0.2723,-0.34798,-0.74756
-0.32438,-0.33903,-0.85579
-0.39681,-0.33333,-0.88265
-0.39518,-0.27555,-0.78011
-0.36833,-0.18441,-0.73128
-0.38053,-0.17546,-0.77604
-0.39355,-0.33252,-0.83545
-0.31787,-0.33577,-0.8501
-0.27637,-0.32926,-0.72314
-0.29915,-0.33659,-0.74023
-0.26253,-0.34717,-0.84684
-0.34391,-0.30241,-0.81266
-0.37809,-0.3252,-0.95671
-0.37484,-0.26823,-0.81755
-0.34798,-0.18685,-0.6849
-0.3374,-0.22998,-0.62305
-0.4318,-0.36833,-0.73291
-0.41064,-0.36833,-0.95996
-0.30811,-0.29183,-0.82243
-0.28776,-0.23975,-0.80941
-0.27474,-0.42122,-0.81104
-0.3374,-0.43424,-0.78174
-0.41227,-0.39193,-0.77279
-0.3374,-0.32601,-0.81917
-0.32926,-0.22184,-0.79313
-0.38053,-0.25602,-0.58398
-0.48389,-0.34391,-0.76872
-0.40902,-0.33252,-0.75244
-0.24707,-0.29264,-0.78988
-0.25033,-0.27067,-0.66781
-0.25765,-0.4668,-0.6971
-0.35775,-0.47087,-0.81836
-0.35856,-0.32601,-0.77197
-0.37484,-0.25765,-0.74105
-0.3138,-0.19987,-0.71745
-0.36263,-0.24544,-0.51888
-0.39111,-0.32113,-0.65804
-0.37565,-0.36995,-0.7679
-0.29264,-0.29753,-0.88265
-0.20964,-0.23975,-0.75
-0.29264,-0.38704,-0.58968
-0.34554,-0.42204,-0.76953
-0.37402,-0.30078,-0.81104
-0.30485,-0.1901,-0.70687
-0.29997,-0.22673,-0.81266
-0.33333,-0.28451,-0.68245
-0.40576,-0.33171,-0.66618
-0.37565,-0.30648,-0.70931
-0.27067,-0.23079,-0.65804
-0.22917,-0.22347,-0.76872
-0.26497,-0.37565,-0.59456
-0.35693,-0.42122,-0.67106
-0.33252,-0.29427,-0.78499
-0.33822,-0.2723,-0.71419
-0.32764,-0.2373,-0.78255
-0.38379,-0.27393,-0.68164
-0.39925,-0.20475,-0.68245
-0.34961,-0.33252,-0.73535
-0.30811,-0.28451,-0.68571
-0.25033,-0.34066,-0.85335
-0.21208,-0.36344,-0.7679
-0.26416,-0.36995,-0.64421
-0.35856,-0.33984,-0.74105
-0.37809,-0.30322,-0.81673
-0.36263,-0.18359,-0.8208
-0.30404,-0.18604,-0.72477
-0.35693,-0.25602,-0.71989
-0.39762,-0.39111,-0.75081
-0.31055,-0.3138,-0.7972
-0.24951,-0.23486,-0.80127
-0.24137,-0.28044,-0.84521
-0.28776,-0.36751,-0.73128
-0.36263,-0.37484,-0.74105
-0.35775,-0.30811,-0.88753
-0.3488,-0.2194,-0.78499
-0.36589,-0.21045,-0.78337
-0.37809,-0.20475,-0.70524
-0.43424,-0.29834,-0.79883
-0.36751,-0.28125,-0.7972
-0.29834,-0.26497,-0.78337
-0.27555,-0.26986,-0.84033
-0.243,-0.41064,-0.8265
-0.32113,-0.37402,-0.73698
-0.3903,-0.34635,-0.80941
-0.39925,-0.28369,-0.92171
-0.32682,-0.15755,-0.80208
-0.37158,-0.16488,-0.59538
-0.42204,-0.30404,-0.78988
-0.38704,-0.3667,-0.87451
-0.243,-0.30648,-0.84359
-0.23079,-0.25928,-0.76465
-0.26172,-0.35775,-0.77035
-0.3724,-0.39844,-0.83708
-0.41064,-0.30322,-0.73454
-0.35612,-0.23568,-0.81185
-0.31543,-0.20964,-0.7443
-0.36995,-0.29183,-0.72152
-0.46191,-0.36833,-0.80859
-0.38623,-0.32031,-0.77197
-0.26497,-0.25521,-0.87777
-0.24056,-0.21208,-0.71989
-0.31136,-0.40495,-0.7736
-0.33171,-0.4318,-0.87695
-0.34391,-0.34554,-0.81348
-0.37646,-0.26986,-0.73372
-0.31624,-0.19743,-0.82324
-0.36751,-0.23161,-0.58643
-0.40169,-0.29183,-0.6263
-0.40902,-0.3431,-0.78906
-0.2902,-0.28288,-0.84196
-0.20882,-0.24137,-0.85824
-0.22266,-0.36751,-0.65479
-0.34391,-0.44157,-0.73779
-0.37972,-0.35856,-0.8265
-0.33415,-0.21615,-0.7321
-0.32438,-0.17708,-0.83464
-0.31055,-0.23079,-0.57829
-0.39437,-0.33496,-0.60107
-0.36995,-0.35693,-0.65723
-0.29671,-0.28857,-0.76465
-0.2137,-0.20068,-0.85986
-0.25195,-0.32031,-0.69466
-0.33659,-0.37158,-0.75732
-0.36507,-0.3667,-0.83708
-0.32031,-0.29264,-0.80941
-0.30648,-0.20882,-0.7736
-0.34229,-0.24951,-0.67594
-0.37646,-0.2902,-0.65479
-0.39844,-0.38623,-0.74837
-0.32601,-0.26009,-0.64827
-0.25277,-0.18278,-0.68327
-0.19661,-0.25033,-0.64095
-0.28125,-0.42285,-0.66048
-0.37077,-0.36507,-0.83952
-0.37158,-0.2959,-0.94368
-0.35856,-0.17057,-0.82894
-0.32357,-0.15674,-0.70199
-0.38949,-0.26742,-0.64909
-0.40739,-0.36019,-0.75081
-0.28451,-0.26335,-0.68978
-0.22184,-0.23324,-0.65723
-0.26579,-0.29102,-0.75895
-0.26416,-0.38867,-0.67839
-0.3846,-0.31868,-0.77035
-0.33659,-0.24137,-0.78255
-0.34391,-0.25521,-0.7679
-0.34147,-0.24137,-0.6499
-0.37484,-0.24463,-0.73535
-0.40576,-0.33415,-0.91195
-0.34717,-0.28939,-0.87126
-0.29834,-0.27962,-0.83464
-0.243,-0.25765,-0.72803
-0.25358,-0.41471,-0.7736
-0.26904,-0.38135,-0.8151
-0.3667,-0.32438,-0.8623
-0.34066,-0.3724,-0.93392
-0.31136,-0.23486,-0.74593
-0.37891,-0.21045,-0.63037
-0.44971,-0.27637,-0.6556
-0.39681,-0.32601,-0.82324
-0.25195,-0.2959,-0.87126
-0.26579,-0.27799,-0.74756
-0.26823,-0.396,-0.7736
-0.34717,-0.41227,-0.87614
-0.34635,-0.30404,-0.90544
-0.39518,-0.24707,-0.87858
-0.34147,-0.18848,-0.80941
-0.39681,-0.22103,-0.64665
-0.4139,-0.29508,-0.75895
-0.3724,-0.32357,-0.77197
-0.30241,-0.29834,-0.86637
-0.20719,-0.2373,-0.73779
-0.28857,-0.30892,-0.56852
-0.3667,-0.35531,-0.72884
-0.36914,-0.2609,-0.87451
-0.35612,-0.22754,-0.9209
-0.35124,-0.21859,-0.95833
-0.32601,-0.22835,-0.64095
-0.37972,-0.26823,-0.69629
-0.36507,-0.25439,-0.6499
-0.28532,-0.23975,-0.79557
-0.22917,-0.19824,-0.81917
-0.23649,-0.30241,-0.68815
-0.31055,-0.37646,-0.71663
-0.33089,-0.36019,-0.82406
-0.34147,-0.28776,-0.90462
-0.29915,-0.18197,-0.80046
-0.35856,-0.23649,-0.64421
-0.38542,-0.24382,-0.61572
-0.4196,-0.34391,-0.77441
-0.34554,-0.28451,-0.68978
-0.24219,-0.27311,-0.7264
-0.21126,-0.32764,-0.7085
-0.29183,-0.42122,-0.62223
-0.39111,-0.38786,-0.84847
-0.361,-0.26986,-0.91195
-0.34717,-0.16406,-0.77279
-0.32764,-0.19092,-0.6499
-0.38949,-0.33171,-0.57666
-0.40658,-0.41634,-0.84684
-0.29102,-0.31299,-0.75244
-0.25439,-0.243,-0.81592
-0.26172,-0.29915,-0.81104
-0.29102,-0.42122,-0.70768
-0.37402,-0.3195,-0.74186
-0.33171,-0.26335,-0.87288
-0.32031,-0.22184,-0.88184
-0.37972,-0.22835,-0.83545
-0.37646,-0.25114,-0.74837
-0.42692,-0.31299,-0.8208
-0.35042,-0.26416,-0.82243
-0.26335,-0.22021,-0.74105
-0.28776,-0.25928,-0.73861
-0.27555,-0.43831,-0.81429
-0.32926,-0.37891,-0.80046
-0.38623,-0.36833,-0.88753
-0.33252,-0.3138,-0.89079
-0.30404,-0.19824,-0.72803
-0.38704,-0.20475,-0.58398
-0.42692,-0.30729,-0.74593
-0.40007,-0.37565,-0.90055
-0.21533,-0.30648,-0.85173
-0.22835,-0.27718,-0.72965
-0.26253,-0.4139,-0.73617
-0.38053,-0.40088,-0.79476
-0.38786,-0.30729,-0.82487
-0.37484,-0.25684,-0.89242
-0.33008,-0.20964,-0.86556
-0.35856,-0.25277,-0.63607
-0.4139,-0.32601,-0.7207
-0.34391,-0.3016,-0.73942
-0.27799,-0.27718,-0.8623
-0.23893,-0.20313,-0.7264
-0.30811,-0.36507,-0.64095
