X_2200us_unloaded_loosepylon_0,Y_2200us_unloaded_loosepylon_0,Z_2200us_unloaded_loosepylon_0
1867,2122,1507
1958,2204,1478
1999,2178,1587
2074,2099,1571
2016,1973,1543
1874,2025,1521
1880,2093,1505
1990,2159,1428
1965,2134,1495
2015,2096,1572
2032,1984,1582
1907,2028,1554
1883,2124,1532
2039,2171,1441
2021,2119,1469
1970,2070,1534
1984,2007,1604
1896,2042,1566
1884,2163,1535
2039,2211,1492
2082,2165,1529
2017,2049,1514
1927,1990,1538
1867,2012,1523
1859,2144,1497
1979,2206,1496
2070,2234,1580
2083,2087,1558
1969,2023,1481
1886,1996,1493
1846,2093,1493
1950,2166,1495
2018,2241,1573
2081,2143,1605
2033,2022,1524
1926,1993,1545
1857,2044,1530
1941,2128,1477
1967,2179,1481
2011,2152,1585
2052,2031,1541
1983,1998,1561
1880,2059,1568
1974,2171,1529
2019,2150,1445
1977,2121,1535
1989,2059,1587
1987,1999,1606
1879,2108,1583
1959,2164,1551
2073,2160,1480
2036,2072,1516
1940,2023,1543
1941,1978,1577
1860,2073,1504
1911,2167,1503
2075,2186,1511
2090,2107,1568
1987,2019,1493
1912,1970,1509
1838,2031,1459
1881,2155,1470
2011,2236,1523
2063,2169,1605
2060,2065,1513
1964,1962,1495
1854,2025,1505
1872,2110,1489
1960,2201,1468
1993,2175,1579
2078,2091,1560
2017,1958,1550
1873,2028,1530
1886,2095,1500
1995,2160,1421
1965,2152,1491
2021,2086,1563
2038,1995,1583
1916,2040,1592
1897,2168,1593
2058,2183,1477
2030,2123,1495
1982,2051,1537
1987,2000,1602
1905,2025,1585
1885,2190,1578
2046,2195,1527
2088,2173,1547
2023,2054,1528
1927,1987,1527
1889,2010,1523
1867,2140,1508
1990,2212,1516
2074,2234,1586
2088,2088,1589
1963,1990,1474
1896,2001,1493
1837,2082,1517
1936,2190,1516
2007,2236,1577
2071,2151,1616
2026,2030,1519
1922,2003,1527
1844,2061,1520
1929,2139,1482
1966,2184,1484
2006,2146,1587
2045,2047,1567
1961,2000,1555
1867,2083,1521
1961,2150,1483
2004,2152,1420
1971,2103,1506
1981,2039,1564
1978,2021,1585
1878,2088,1553
1960,2184,1519
2065,2180,1467
2029,2085,1509
1937,2029,1519
1948,1995,1578
1862,2064,1510
1925,2170,1498
2070,2216,1525
2092,2109,1566
1994,2041,1483
1921,1983,1508
1844,2045,1469
1900,2155,1474
2018,2227,1524
2069,2192,1611
2064,2073,1508
1970,1972,1504
1859,2017,1512
1888,2105,1516
1967,2184,1487
1998,2197,1597
2086,2082,1556
2029,1980,1550
1877,2022,1554
1888,2115,1536
2003,2152,1429
1975,2149,1501
2022,2082,1566
2033,1987,1570
1922,2037,1572
1895,2129,1570
2058,2183,1469
2027,2124,1478
1970,2061,1533
1976,1988,1587
1907,2023,1565
1876,2160,1560
2040,2210,1525
2090,2151,1540
2022,2052,1541
1923,1981,1548
1874,2007,1537
1854,2122,1506
1978,2203,1511
2067,2180,1584
2081,2112,1584
1965,2003,1494
1876,1999,1485
1829,2078,1439
1929,2180,1454
2005,2242,1543
2069,2152,1603
2031,2020,1506
1916,2005,1519
1844,2063,1499
1930,2155,1461
1957,2206,1459
2002,2150,1568
2045,2048,1557
1974,2007,1559
1875,2077,1526
1973,2146,1470
2014,2159,1417
1978,2103,1507
1994,2043,1565
1999,2005,1597
1886,2098,1574
1973,2154,1531
2080,2188,1482
2034,2081,1519
1959,2045,1535
1961,1988,1583
1880,2063,1516
1937,2163,1505
2088,2215,1527
2100,2120,1574
2001,2028,1493
1924,1973,1508
1845,2037,1473
1904,2182,1469
2016,2227,1515
2053,2210,1616
2053,2065,1499
1965,1989,1490
1858,2018,1499
1883,2131,1510
1974,2182,1474
2000,2194,1588
2080,2092,1559
2014,1955,1527
1884,2034,1536
1887,2107,1543
1999,2171,1461
1968,2143,1507
2021,2086,1583
2041,1979,1581
1921,2040,1568
1889,2128,1564
2049,2203,1476
2023,2114,1483
1971,2065,1542
1977,2007,1606
1897,2023,1566
1872,2160,1535
2031,2214,1505
2075,2135,1523
2021,2042,1517
1924,1972,1523
1867,2009,1507
1852,2126,1474
1973,2222,1495
2059,2223,1569
2090,2081,1557
1973,2009,1472
1888,1996,1482
1848,2091,1472
1935,2166,1462
1998,2232,1551
2068,2132,1580
2035,2026,1511
1935,1985,1535
1865,2071,1543
1938,2133,1497
1972,2184,1485
2010,2135,1576
2055,2033,1559
1996,1987,1569
1895,2073,1582
1984,2136,1536
2022,2159,1449
1987,2098,1527
1997,2027,1584
1998,2018,1622
1882,2087,1593
1966,2191,1552
2083,2160,1487
2041,2081,1539
1939,2030,1539
1950,2003,1588
1858,2067,1524
1922,2184,1519
2069,2195,1533
2089,2118,1579
1994,2031,1493
1910,1967,1511
1830,2045,1455
1885,2145,1458
2013,2237,1514
2056,2182,1609
2054,2070,1520
1958,1964,1482
1847,2012,1474
1863,2117,1465
1951,2205,1447
1988,2183,1563
2074,2110,1556
2020,1964,1543
1876,2009,1530
1881,2101,1518
1993,2150,1421
1968,2118,1484
2010,2071,1561
2031,1982,1593
1907,2037,1567
1888,2126,1528
2051,2178,1452
2032,2114,1466
1976,2059,1523
1975,2005,1589
1906,2024,1553
1889,2161,1529
2038,2203,1500
2091,2179,1534
2034,2044,1521
1935,1996,1523
1872,1988,1511
1866,2137,1492
1974,2200,1491
2058,2234,1585
2086,2095,1555
1978,2003,1474
1883,1999,1489
1839,2075,1481
1940,2158,1486
2004,2231,1550
2061,2161,1607
2036,2016,1517
1936,1994,1547
1856,2049,1548
1946,2147,1497
1978,2170,1468
2000,2129,1571
2041,2020,1557
1984,1983,1563
1877,2066,1568
1973,2153,1531
2028,2142,1446
1986,2107,1525
1977,2054,1583
1985,2010,1602
1880,2102,1562
1953,2175,1531
2081,2198,1491
2039,2088,1530
1942,2039,1525
1930,1979,1559
1861,2076,1485
1908,2173,1480
2057,2229,1521
2090,2124,1567
2002,2046,1489
1909,1971,1493
1822,2031,1462
1870,2151,1461
1984,2221,1499
2038,2186,1599
2056,2067,1513
1961,1964,1494
1856,2025,1501
1875,2099,1504
1963,2186,1460
1977,2179,1568
2070,2091,1566
2036,1971,1556
1887,2026,1563
1894,2094,1540
2016,2171,1440
1989,2130,1489
2009,2082,1563
2040,2007,1601
1935,2040,1584
1909,2170,1567
2073,2187,1471
2049,2121,1487
1987,2045,1515
1977,1997,1578
1898,2025,1563
1880,2169,1535
2033,2198,1498
2094,2176,1537
2044,2054,1518
1929,1987,1499
1892,2013,1510
1854,2115,1497
1975,2220,1526
2065,2234,1595
2102,2106,1605
1982,2008,1490
1883,1990,1486
1826,2077,1480
1921,2163,1467
1984,2229,1535
2052,2153,1608
2041,2034,1528
1933,1998,1535
1855,2062,1515
1932,2133,1461
1975,2173,1446
1994,2123,1557
2042,2033,1573
1996,2012,1585
1885,2073,1572
1979,2169,1517
2030,2153,1437
1992,2095,1508
1971,2035,1566
1985,2023,1621
1882,2087,1568
1958,2191,1526
2083,2177,1489
2048,2085,1530
1951,2015,1509
1937,1986,1563
1855,2050,1481
1917,2169,1472
2050,2211,1510
2088,2135,1569
2008,2032,1474
1920,1985,1493
1840,2031,1466
1890,2137,1470
2003,2221,1513
2043,2190,1616
2078,2053,1505
1983,1985,1502
1859,2021,1518
1881,2137,1514
1973,2185,1461
1988,2169,1564
2071,2089,1563
2035,1970,1544
1908,2030,1575
1900,2115,1599
2017,2152,1482
1986,2133,1514
2008,2067,1587
2033,1989,1602
1929,2027,1595
1890,2152,1588
2066,2200,1489
2048,2109,1504
1984,2062,1539
1965,2006,1579
1896,2006,1536
1876,2180,1507
2015,2196,1482
2087,2162,1519
2043,2047,1507
1927,1989,1493
1874,1997,1471
1856,2130,1451
1959,2199,1463
2048,2223,1568
2088,2094,1555
1987,1999,1479
1896,1991,1495
1842,2071,1504
1931,2152,1478
1991,2217,1539
2061,2139,1606
2051,2023,1535
1945,1990,1544
1867,2059,1544
1950,2133,1485
1981,2165,1459
1995,2116,1553
2046,2043,1569
1999,2006,1592
1890,2085,1586
1986,2150,1525
2036,2150,1443
1993,2104,1521
1977,2059,1575
1980,2037,1607
1874,2077,1538
1960,2163,1511
2086,2166,1467
2057,2069,1519
1959,2039,1505
1943,1979,1561
1854,2052,1498
1915,2175,1495
2064,2218,1535
2093,2135,1587
2005,2050,1490
1917,1943,1495
1839,2047,1484
1879,2133,1490
1997,2210,1523
2045,2199,1623
2069,2059,1531
1968,1967,1509
1859,2027,1479
1872,2100,1470
1967,2175,1440
1981,2159,1546
2068,2095,1568
2029,1961,1536
1891,2027,1514
1889,2098,1520
2010,2156,1433
1983,2131,1482
2001,2070,1557
2022,1999,1595
1912,2019,1579
1890,2147,1578
2058,2183,1466
2041,2119,1504
1982,2053,1523
1964,2004,1587
1891,2011,1545
1885,2157,1513
2025,2199,1492
2096,2169,1541
2047,2040,1513
1935,1989,1505
1880,2004,1499
1859,2115,1480
1972,2208,1493
2057,2213,1589
2101,2093,1575
1996,1979,1481
1897,1978,1495
1843,2060,1482
1939,2133,1461
1991,2215,1535
2053,2163,1603
2040,2014,1520
1942,2002,1543
1860,2045,1529
1944,2127,1477
1979,2170,1447
1986,2133,1558
2041,2015,1548
1998,2004,1566
1880,2067,1573
1979,2158,1517
2035,2137,1433
1995,2087,1509
1979,2045,1571
1991,2012,1600
1879,2110,1562
1953,2174,1534
2094,2179,1495
2062,2079,1541
1955,2034,1529
1947,1979,1572
1861,2067,1486
1910,2175,1477
