freq,X_2200us_unloaded_1,Y_2200us_unloaded_1,Z_2200us_unloaded_1
87.891,1.2731e-05,1.1264e-05,5.4114e-06
88.867,2.4073e-05,1.2429e-05,3.1501e-06
89.844,1.1819e-05,5.1157e-05,9.3261e-06
90.82,1.4989e-05,1.0541e-05,2.4935e-06
91.797,1.3328e-05,3.2567e-05,2.2712e-06
92.773,1.5414e-05,1.0575e-05,1.0258e-07
93.75,2.6462e-05,4.0672e-05,1.1064e-05
94.727,1.7313e-05,1.3164e-05,2.3697e-06
95.703,8.3327e-06,2.9075e-05,4.9235e-06
96.68,3.812e-06,1.1467e-05,3.2073e-06
97.656,2.4697e-05,3.8139e-05,8.2056e-06
98.633,1.9004e-05,3.7738e-05,1.8297e-06
99.609,1.1672e-05,8.3093e-06,3.0509e-06
100.59,2.6376e-05,3.7161e-06,8.1151e-07
101.56,5.205e-06,4.5879e-05,1.1206e-05
102.54,7.467e-06,2.6953e-05,2.888e-06
103.52,1.6393e-05,3.6775e-05,3.9256e-06
104.49,2.1191e-05,1.2307e-05,2.9663e-06
105.47,1.7266e-05,2.8592e-05,7.9658e-06
106.45,1.5526e-05,1.7804e-05,9.9634e-07
107.42,7.991e-06,3.4749e-05,3.912e-06
108.4,5.2364e-06,2.3758e-05,1.6533e-06
109.38,5.8343e-06,1.8693e-05,1.0607e-05
110.35,2.2464e-05,1.6275e-05,3.1454e-06
111.33,1.057e-05,1.9805e-05,2.587e-06
112.3,5.5052e-06,1.2181e-05,2.4483e-06
113.28,2.7624e-05,3.4568e-05,8.6351e-06
114.26,2.1103e-05,1.6423e-05,5.2789e-08
115.23,1.434e-05,1.1117e-05,4.4014e-06
116.21,9.5061e-06,2.4648e-05,2.3821e-06
117.19,2.2342e-05,4.1174e-05,9.4176e-06
118.16,2.7442e-05,1.2637e-05,3.1573e-06
119.14,5.599e-06,2.9577e-05,1.3736e-06
120.12,1.2721e-05,1.1608e-05,1.737e-06
121.09,2.6916e-05,4.1054e-05,9.6074e-06
122.07,2.1815e-05,2.4326e-05,8.937e-07
123.05,2.6248e-05,1.9421e-05,4.3546e-06
124.02,1.6886e-05,1.7265e-05,2.9091e-06
125,8.2073e-05,9.0679e-05,8.0613e-06
125.98,3.2823e-05,2.4283e-05,2.9105e-06
126.95,1.7355e-05,1.7469e-05,1.5364e-06
127.93,2.8715e-05,2.4819e-05,8.9651e-07
128.91,2.1001e-05,8.7195e-06,1.0254e-05
129.88,1.0822e-05,3.8715e-06,1.7361e-06
130.86,2.4107e-05,2.5596e-05,3.7336e-06
131.84,2.7824e-05,2.1945e-05,3.1618e-06
132.81,5.218e-05,3.1885e-05,7.2031e-06
133.79,2.6839e-05,3.5404e-06,2.3929e-06
134.77,1.6993e-05,3.3534e-05,2.5753e-06
135.74,2.7427e-05,1.4892e-05,3.8759e-08
136.72,1.5683e-05,3.0831e-05,1.024e-05
137.7,1.3762e-05,1.199e-05,2.4346e-06
138.67,1.0138e-05,1.6411e-05,2.6256e-06
139.65,2.3596e-05,1.5544e-05,3.1389e-06
140.63,3.0018e-05,5.2099e-05,7.378e-06
141.6,3.1438e-05,1.103e-05,1.6578e-06
142.58,1.4167e-05,3.8907e-05,3.3998e-06
143.55,8.2387e-06,1.0498e-05,9.8118e-07
144.53,1.5041e-05,3.7337e-05,9.525e-06
145.51,4.0121e-05,1.3728e-05,2.9448e-06
146.48,4.3462e-06,3.6216e-06,1.2448e-06
147.46,1.8207e-05,1.4754e-05,2.8674e-06
148.44,2.0773e-05,3.41e-05,8.3456e-06
149.41,8.4574e-06,4.1776e-05,7.9852e-07
150.39,2.6037e-05,3.7384e-05,3.7259e-06
151.37,1.4947e-05,2.38e-05,1.8302e-06
152.34,1.9477e-05,4.6442e-05,8.3352e-06
153.32,1.5495e-05,2.3191e-05,3.1969e-06
154.3,3.9753e-06,2.639e-05,6.2392e-07
155.27,2.3008e-05,9.5824e-06,2.3532e-06
156.25,1.6553e-05,2.966e-05,9.3858e-06
157.23,3.3396e-06,2.1469e-05,1.1829e-07
158.2,1.8008e-05,1.74e-05,3.4622e-06
159.18,1.6983e-05,1.7541e-05,2.504e-06
160.16,1.9339e-05,6.355e-05,7.1886e-06
161.13,6.0344e-06,1.4514e-05,3.1533e-06
162.11,4.239e-05,3.141e-05,1.8756e-06
163.09,3.2668e-05,1.264e-05,1.6168e-06
164.06,1.1785e-05,5.5405e-05,9.9596e-06
165.04,3.3054e-05,2.2044e-05,1.0389e-06
166.02,3.7373e-05,4.0011e-05,2.6496e-06
166.99,1.0662e-05,2.2236e-05,2.9714e-06
167.97,1.9497e-05,1.7763e-05,6.8165e-06
168.95,1.4785e-05,2.8228e-05,2.8401e-06
169.92,1.148e-06,2.8127e-05,2.9738e-06
170.9,1.119e-05,1.0236e-05,7.3564e-07
171.88,3.0583e-05,3.6657e-05,9.8399e-06
172.85,9.7073e-06,8.6347e-06,1.8827e-06
173.83,1.2444e-05,3.712e-05,1.4457e-06
174.8,2.8714e-05,4.0954e-06,3.1991e-06
175.78,1.1986e-05,1.3464e-05,7.5217e-06
176.76,1.0628e-05,1.0355e-05,2.3001e-06
177.73,1.821e-05,4.1116e-05,3.6141e-06
178.71,3.5794e-05,1.2637e-05,1.9241e-07
179.69,2.7961e-05,2.6551e-05,9.0691e-06
180.66,2.0317e-05,1.3234e-05,2.5507e-06
181.64,4.6656e-05,1.3924e-05,5.0653e-07
182.62,1.4609e-05,9.3544e-06,3.1429e-06
183.59,2.7058e-05,6.0431e-05,8.7619e-06
184.57,5.272e-06,2.983e-05,1.5603e-06
185.55,2.3688e-05,1.6964e-05,3.6793e-06
186.52,1.4908e-05,3.6614e-05,1.0978e-06
187.5,0.00011408,0.00012599,7.9747e-06
188.48,1.1258e-05,2.4648e-05,2.9879e-06
189.45,1.4846e-05,6.7931e-06,1.7201e-06
190.43,7.3654e-06,1.5725e-05,2.8007e-06
191.41,1.4843e-05,3.3085e-05,9.838e-06
192.38,1.1392e-05,3.1499e-05,6.6907e-07
193.36,1.6964e-05,2.4854e-05,3.1738e-06
194.34,2.0261e-05,3.687e-05,1.9255e-06
195.31,3.1374e-06,4.7633e-05,7.1964e-06
196.29,7.6789e-06,1.5125e-05,3.1804e-06
197.27,1.3628e-05,2.4707e-05,3.0408e-06
198.24,2.5293e-05,1.8519e-05,2.2242e-06
199.22,3.8592e-05,7.1805e-05,1.033e-05
200.2,1.6245e-05,1.1061e-05,2.7998e-07
201.17,1.7383e-05,1.3312e-05,2.231e-06
202.15,1.1784e-05,1.5841e-05,2.5937e-06
203.13,1.2367e-05,2.7311e-05,7.387e-06
204.1,1.759e-05,1.6178e-05,3.1108e-06
205.08,2.0093e-05,2.0674e-05,4.0011e-06
206.05,8.7196e-06,1.2171e-05,1.4712e-06
207.03,1.6427e-05,2.8413e-05,1.0102e-05
208.01,1.6251e-05,2.983e-05,1.1886e-06
208.98,1.7009e-05,1.7559e-05,1.2875e-06
209.96,1.0128e-05,9.6508e-06,3.0243e-06
210.94,5.1501e-06,1.7068e-05,8.4955e-06
211.91,8.7917e-06,5.2241e-06,2.7629e-06
212.89,1.8028e-05,3.013e-05,4.4378e-06
213.87,1.2822e-05,1.1743e-05,5.8646e-07
214.84,1.4179e-05,2.7396e-05,9.294e-06
215.82,2.2804e-05,2.4687e-05,1.9944e-06
216.8,6.8445e-06,3.704e-05,1.699e-06
217.77,8.5024e-06,1.2423e-05,3.1882e-06
218.75,2.4004e-05,3.7684e-05,9.8592e-06
219.73,3.2633e-05,2.6072e-05,2.1662e-06
220.7,2.094e-05,3.5253e-05,4.303e-06
221.68,2.0862e-05,1.4898e-05,3.6271e-07
222.66,1.6812e-05,4.3446e-06,8.3483e-06
223.63,2.0083e-05,3.028e-05,2.643e-06
224.61,2.2242e-05,2.3625e-05,3.0396e-06
225.59,1.559e-05,3.2495e-05,3.0908e-06
226.56,5.315e-06,2.3668e-05,1.0878e-05
227.54,7.239e-06,1.4373e-05,1.3929e-06
228.52,3.2306e-05,1.4439e-05,3.6625e-06
229.49,1.3819e-05,1.9808e-05,1.2755e-06
230.47,3.2585e-05,2.8833e-05,7.9418e-06
231.45,1.0822e-05,2.1818e-05,3.0647e-06
232.42,2.2982e-06,2.2474e-05,4.2926e-06
233.4,3.4713e-05,1.7039e-05,2.7337e-06
234.38,1.9613e-05,4.3949e-05,1.1225e-05
235.35,1.3324e-05,9.9774e-06,5.1074e-07
236.33,1.0189e-05,1.4887e-05,2.7451e-06
237.3,3.5484e-06,1.8899e-05,2.0647e-06
238.28,1.4746e-05,3.9315e-05,8.5198e-06
239.26,1.2162e-05,2.2468e-05,3.2082e-06
240.23,2.6038e-05,1.1217e-05,5.1409e-06
241.21,2.4745e-05,6.5093e-06,2.1286e-06
242.19,2.3756e-05,2.3746e-05,1.0855e-05
243.16,4.5574e-05,3.0824e-05,4.2424e-07
244.14,1.2093e-05,5.034e-05,2.1943e-06
245.12,3.4636e-05,1.66e-05,2.6795e-06
246.09,3.8631e-05,3.6904e-05,9.8015e-06
247.07,2.0766e-05,2.1275e-05,3.0733e-06
248.05,1.2765e-05,3.6004e-05,5.4521e-06
249.02,1.4455e-05,2.1112e-05,1.3331e-06
250,0.00044471,0.00034699,1e-05
250.98,3.1504e-05,4.2449e-05,1.3335e-06
251.95,2.8881e-05,2.3456e-05,2.8156e-06
252.93,1.1164e-05,4.339e-05,3.0764e-06
253.91,4.1605e-05,5.2643e-05,1.1134e-05
254.88,2.4377e-05,2.0431e-05,2.6865e-06
255.86,1.5954e-05,3.479e-05,5.1982e-06
256.84,1.9407e-05,1.9588e-05,4.3364e-07
257.81,4.0963e-05,9.3466e-06,9.1665e-06
258.79,2.1728e-05,9.202e-06,2.1206e-06
259.77,1.9275e-05,2.9665e-05,4.075e-06
260.74,4.7379e-06,1.5214e-05,3.2057e-06
261.72,2.4071e-05,5.1514e-05,1.2001e-05
262.7,1.0039e-05,5.105e-06,2.0706e-06
263.67,3.6776e-06,1.2514e-05,4.465e-06
264.65,5.0323e-06,3.49e-05,4.9643e-07
265.63,2.5622e-05,3.3156e-05,8.9791e-06
266.6,2.8859e-05,1.2216e-05,2.7147e-06
267.58,1.8686e-05,7.2989e-06,5.2583e-06
268.55,2.1633e-05,1.472e-05,3.0466e-06
269.53,1.5099e-05,5.1279e-05,1.2159e-05
270.51,1.5805e-06,3.3644e-06,1.264e-06
271.48,3.1078e-05,2.5457e-05,3.5395e-06
272.46,7.6408e-06,1.4474e-05,1.3943e-06
273.44,9.7422e-06,3.1865e-05,9.7068e-06
274.41,1.0399e-05,2.008e-05,3.082e-06
275.39,1.542e-05,1.8711e-05,6.0425e-06
276.37,2.8419e-05,9.1209e-06,2.6273e-06
277.34,2.2693e-05,4.4679e-05,1.1635e-05
278.32,1.1641e-05,1.6859e-05,3.4554e-07
279.3,3.698e-05,9.239e-06,3.0585e-06
280.27,4.2542e-05,1.4684e-05,2.1797e-06
281.25,1.2959e-05,1.8389e-05,1.0975e-05
282.23,1.7084e-05,2.0039e-05,3.1948e-06
283.2,3.6395e-05,3.0433e-05,6.2739e-06
284.18,1.3423e-05,3.2691e-05,1.9941e-06
285.16,3.2711e-05,2.6042e-05,1.0709e-05
286.13,1.9154e-06,3.1507e-05,5.9088e-07
287.11,2.3243e-05,1.7662e-05,3.6037e-06
288.09,2.3168e-05,3.303e-05,2.7678e-06
289.06,2.4181e-05,3.5291e-05,1.2171e-05
290.04,2.6889e-06,1.3037e-05,3.0268e-06
291.02,2.2687e-05,1.9044e-05,5.9168e-06
291.99,9.5759e-06,8.5506e-06,1.1882e-06
292.97,1.7181e-05,6.3978e-05,9.8993e-06
293.95,1.8328e-05,7.5231e-06,1.4727e-06
294.92,2.8358e-05,2.5107e-05,4.7592e-06
295.9,1.5128e-05,1.7532e-05,3.11e-06
296.88,1.9911e-05,4.4972e-05,1.2849e-05
297.85,3.1792e-05,3.119e-05,2.5879e-06
298.83,2.164e-05,1.6314e-05,5.0825e-06
299.8,9.6602e-06,9.3044e-06,2.686e-07
300.78,2.8159e-05,4.8781e-05,9.7728e-06
301.76,1.3854e-05,6.5204e-06,2.2385e-06
302.73,4.2446e-06,2.2329e-05,5.8766e-06
303.71,9.0472e-06,2.9621e-05,3.1931e-06
304.69,2.7701e-05,4.9003e-05,1.2816e-05
305.66,3.3126e-05,2.4634e-05,1.9313e-06
306.64,1.5029e-05,8.4849e-06,4.0872e-06
307.62,1.3504e-05,1.0354e-05,6.7328e-07
308.59,5.2923e-06,4.1157e-05,1.0498e-05
309.57,1.6742e-05,1.5593e-05,2.8151e-06
310.55,3.1537e-05,3.8866e-06,6.5901e-06
311.52,1.6251e-05,1.5285e-05,3.0086e-06
312.5,9.2243e-05,0.0001196,1.2125e-05
313.48,4.1336e-06,8.4366e-06,1.1187e-06
314.45,1.4539e-05,2.3842e-05,3.5302e-06
315.43,1.1413e-05,1.3466e-05,1.5457e-06
316.41,2.1036e-05,4.9183e-05,1.1668e-05
317.38,2.4478e-05,2.0016e-05,3.1384e-06
318.36,3.245e-05,2.6878e-05,6.7282e-06
319.34,2.2409e-05,2.0971e-05,2.5567e-06
320.31,2.2661e-05,5.6306e-05,1.1077e-05
321.29,3.7415e-05,2.4209e-05,2.0515e-07
322.27,7.8226e-06,1.3355e-05,3.9427e-06
323.24,1.5357e-05,3.4741e-05,2.285e-06
324.22,3.1252e-05,5.6724e-05,1.2703e-05
325.2,1.6195e-05,2.3415e-05,3.187e-06
326.17,2.2288e-05,2.6581e-05,6.2728e-06
327.15,1.0954e-05,3.1564e-05,1.8764e-06
328.13,1.0779e-05,4.2464e-05,1.0203e-05
329.1,2.8408e-05,3.4011e-05,7.365e-07
330.08,1.2487e-05,1.6693e-05,4.984e-06
331.05,5.3404e-06,2.8927e-05,2.8385e-06
332.03,2.1796e-05,4.2328e-06,1.3188e-05
333.01,3.5614e-06,2.8139e-05,2.971e-06
333.98,2.8833e-05,1.1123e-05,5.352e-06
334.96,1.1723e-05,2.347e-05,1.0418e-06
335.94,2.4463e-05,5.3189e-05,1.0049e-05
336.91,2.412e-06,1.7757e-05,1.6112e-06
337.89,2.7718e-05,6.745e-06,6.0063e-06
338.87,1.0502e-05,1.6224e-05,3.1482e-06
339.84,3.3462e-05,3.8064e-05,1.2949e-05
340.82,8.9773e-06,2.3685e-05,2.5036e-06
341.8,1.1638e-05,1.6438e-05,4.2665e-06
342.77,2.6536e-05,1.9695e-05,1.252e-07
343.75,1.3987e-05,4.2213e-05,1.0722e-05
344.73,3.3593e-06,1.7386e-05,2.3373e-06
345.7,1.9127e-05,1.2758e-05,6.6261e-06
346.68,1.022e-05,2.0456e-05,3.1763e-06
347.66,2.5892e-05,3.8732e-05,1.2062e-05
348.63,6.1528e-06,7.5284e-06,1.8113e-06
349.61,2.5405e-05,1.2253e-05,3.5778e-06
350.59,3.2177e-05,1.587e-05,8.0921e-07
351.56,2.2431e-05,3.5413e-05,1.1783e-05
352.54,1.6671e-05,4.3625e-06,2.8655e-06
353.52,9.982e-06,3.1137e-05,6.6809e-06
354.49,3.9356e-05,2.9014e-05,2.9302e-06
355.47,3.2929e-06,3.205e-05,1.0867e-05
356.45,2.0483e-05,1.3555e-05,9.5809e-07
357.42,9.7525e-06,1.8989e-05,3.8385e-06
358.4,1.98e-05,2.1604e-05,1.682e-06
359.38,3.3537e-05,2.1147e-05,1.2652e-05
360.35,2.0059e-05,1.1384e-05,3.1572e-06
361.33,3.9746e-06,3.1716e-05,6.1552e-06
362.3,1.3446e-05,2.6174e-05,2.4423e-06
363.28,7.6813e-06,7.4853e-05,9.9215e-06
364.26,2.1072e-05,1.5256e-05,3.1634e-08
365.23,5.4511e-06,5.4509e-06,4.7598e-06
366.21,1.069e-05,1.3389e-05,2.4037e-06
367.19,2.4771e-05,4.129e-05,1.2929e-05
368.16,2.4766e-05,2.7984e-05,3.1745e-06
369.14,3.7987e-06,3.579e-05,5.1565e-06
370.12,9.264e-06,1.0168e-05,1.7458e-06
371.09,2.3587e-05,4.6349e-05,9.7543e-06
372.07,8.5326e-06,1.8237e-05,8.921e-07
373.05,9.2633e-06,2.6732e-05,5.6829e-06
374.02,1.9949e-05,2.3366e-05,2.91e-06
375,6.5412e-05,2.743e-05,1.247e-05
375.98,8.4397e-06,3.944e-05,2.9085e-06
376.95,2.9034e-05,4.3735e-05,3.9581e-06
377.93,7.6961e-06,1.6036e-05,8.8911e-07
378.91,1.486e-05,8.9215e-06,1.0403e-05
379.88,2.6626e-05,1.9031e-05,1.7472e-06
380.86,1.0068e-05,1.5734e-05,6.2196e-06
381.84,9.6068e-06,4.0374e-06,3.1712e-06
382.81,4.2615e-05,2.2012e-05,1.1397e-05
383.79,2.2144e-05,2.1883e-05,2.3941e-06
384.77,8.0693e-06,5.11e-06,3.1174e-06
385.74,1.903e-05,2.8416e-05,4.6107e-08
386.72,2.3973e-05,3.0535e-05,1.1367e-05
387.7,1.8986e-05,1.3536e-05,2.4572e-06
388.67,1.205e-05,2.4726e-05,6.2009e-06
389.65,6.0746e-06,1.987e-05,3.1674e-06
390.63,1.3332e-05,4.833e-05,1.0087e-05
391.6,2.4972e-05,2.3069e-05,1.6832e-06
392.58,1.1271e-05,6.7715e-06,3.271e-06
393.55,1.6867e-05,1.8598e-05,9.6734e-07
394.53,1.9081e-05,5.2617e-05,1.2065e-05
395.51,7.9996e-06,2.6044e-05,2.9474e-06
396.48,3.7065e-06,1.5398e-05,5.5979e-06
397.46,3.1915e-06,3.0417e-05,2.8854e-06
398.44,1.636e-05,3.7118e-05,9.1217e-06
399.41,2.3814e-05,2.3801e-05,8.256e-07
400.39,2.9033e-05,2.4767e-05,4.1333e-06
401.37,1.3994e-05,2.3066e-05,1.803e-06
402.34,1.6446e-05,5.0678e-05,1.2136e-05
403.32,1.707e-05,2.1912e-05,3.1777e-06
404.3,2.1402e-05,2.4736e-05,4.5137e-06
405.27,1.9896e-05,1.7707e-05,2.3462e-06
406.25,8.3121e-06,3.0933e-05,9.0088e-06
407.23,2.2898e-06,1.8799e-05,1.1317e-07
408.2,2.0633e-05,2.3434e-05,4.9846e-06
409.18,4.3884e-06,2.2281e-05,2.493e-06
410.16,2.5855e-05,2.9318e-05,1.1485e-05
411.13,1.3088e-05,3.7241e-05,3.1419e-06
412.11,1.4494e-05,9.0268e-06,3.2135e-06
413.09,2.2041e-05,1.5653e-05,1.6095e-06
414.06,3.1289e-05,4.6739e-05,9.691e-06
415.04,1.1717e-05,1.4483e-05,1.0412e-06
416.02,1.949e-05,1.6017e-05,5.4282e-06
416.99,2.3948e-05,1.3226e-05,2.9713e-06
417.97,2.1219e-05,4.6524e-05,1.0273e-05
418.95,2.309e-05,1.4357e-05,2.8418e-06
419.92,1.1736e-06,2.9112e-05,2.2687e-06
420.9,8.292e-06,1.6881e-05,7.426e-07
421.88,3.2784e-05,2.1439e-05,1.0595e-05
422.85,1.72e-05,4.3779e-05,1.8703e-06
423.83,1.003e-05,3.0495e-05,5.3052e-06
424.8,1.1802e-05,2.2241e-05,3.1848e-06
425.78,2.8535e-05,2.7073e-05,8.9158e-06
426.76,1.0961e-05,1.5683e-05,2.2899e-06
427.73,1.0582e-05,2.362e-05,2.4699e-06
428.71,1.0884e-05,1.2614e-05,1.9257e-07
429.69,2.0865e-05,4.8844e-05,1.1155e-05
430.66,1.9448e-06,8.9597e-06,2.539e-06
431.64,1.3057e-05,2.4932e-05,4.6109e-06
432.62,2.2954e-05,8.5866e-06,3.1211e-06
433.59,5.2296e-05,6.6159e-05,8.0446e-06
434.57,2.2265e-06,1.9854e-05,1.5345e-06
435.55,1.7041e-05,2.949e-05,3.3789e-06
436.52,3.5704e-05,2.6994e-05,1.1196e-06
437.5,0.00012992,9.4929e-05,1.1058e-05
438.48,1.749e-05,2.998e-05,2.9987e-06
439.45,4.2952e-05,2.2982e-05,3.4635e-06
440.43,3.0899e-05,3.3939e-05,2.7976e-06
441.41,1.7235e-05,2.1339e-05,8.1345e-06
442.38,2.9792e-05,2.328e-05,6.5404e-07
443.36,4.0816e-05,4.8982e-05,4.1594e-06
444.34,6.66e-06,2.1149e-05,1.9464e-06
445.31,1.8631e-05,3.1596e-05,1.0255e-05
446.29,2.777e-05,1.4113e-05,3.2001e-06
447.27,1.136e-05,3.1433e-05,2.1039e-06
448.24,5.7599e-06,1.0757e-05,2.2371e-06
449.22,2.3671e-05,4.3544e-05,8.9671e-06
450.2,2.1169e-05,1.8497e-05,2.7584e-07
451.17,2.0184e-05,8.1104e-06,4.4685e-06
452.15,4.9696e-06,2.8267e-05,2.5966e-06
453.13,1.678e-05,8.7458e-05,8.9602e-06
454.1,2.5517e-05,1.8805e-05,3.1165e-06
455.08,1.1828e-05,2.5178e-05,1.2093e-06
456.05,5.4479e-06,3.4213e-05,1.4754e-06
457.03,1.9206e-06,4.0937e-05,9.8813e-06
458.01,1.4376e-06,9.1095e-06,1.188e-06
458.98,1.2658e-05,3.0996e-05,4.2089e-06
459.96,1.8364e-05,1.5575e-05,3.0262e-06
460.94,5.6191e-06,2.702e-05,7.6787e-06
461.91,1.5982e-05,9.9286e-06,2.7638e-06
462.89,2.219e-05,6.7939e-06,1.881e-06
463.87,1.0777e-05,2.5983e-05,5.8256e-07
464.84,1.2778e-05,2.7287e-05,1.0343e-05
465.82,2.1834e-06,1.0059e-05,2.0049e-06
466.8,1.2983e-05,6.4136e-06,3.4148e-06
467.77,2.1474e-05,1.122e-05,3.2038e-06
468.75,1.0406e-05,4.9324e-05,7.1173e-06
469.73,9.2347e-06,1.4943e-05,2.1823e-06
470.7,1.5359e-05,1.5943e-05,2.9092e-06
471.68,2.484e-05,5.5376e-06,3.5227e-07
472.66,3.7026e-05,3.5802e-05,1.0103e-05
473.63,1.4637e-05,6.5437e-06,2.6429e-06
474.61,2.2253e-05,6.6061e-06,2.2064e-06
475.59,3.5226e-06,8.9108e-06,3.1026e-06
476.56,1.1399e-05,4.0516e-05,7.6144e-06
477.54,1.9866e-05,2.6332e-05,1.4135e-06
478.52,1.4589e-05,1.911e-05,3.5667e-06
479.49,1.3815e-05,4.6041e-06,1.2522e-06
480.47,5.0548e-06,2.2834e-05,9.1902e-06
481.45,8.2297e-06,1.6149e-05,3.0461e-06
482.42,1.4358e-05,1.4791e-05,8.3143e-07
483.4,3.3254e-05,3.4479e-05,2.725e-06
484.38,2.384e-05,2.4004e-05,8.6907e-06
485.35,4.5893e-06,2.098e-05,5.1357e-07
486.33,2.4547e-05,3.549e-05,3.6828e-06
487.3,9.8731e-06,1.0438e-05,2.0528e-06
488.28,2.6373e-05,5.1521e-05,7.926e-06
489.26,1.3735e-05,3.1293e-05,3.1926e-06
490.23,1.486e-05,9.5912e-06,1.0137e-06
