X_2200us_loaded_6,Y_2200us_loaded_6,Z_2200us_loaded_6
2117,2102,1385
2186,2155,1419
2112,2052,1468
2042,1840,1591
2029,2007,1637
2059,2119,1409
2087,2195,1526
1996,2149,1501
1957,2051,1649
1956,1982,1607
2064,2078,1393
2196,2088,1533
2137,2051,1438
2116,1798,1536
2045,1892,1502
2049,2107,1480
2035,2188,1517
2087,2190,1629
1975,2008,1815
1935,1940,1616
2079,2066,1401
2196,2155,1525
2139,2161,1580
2060,1867,1614
2050,1925,1528
2056,2155,1603
2124,2231,1561
2050,2106,1565
1946,2010,1687
1878,2005,1571
2036,2139,1534
2221,2188,1478
2147,2068,1673
2031,1823,1584
1998,1895,1446
2046,2182,1641
2017,2281,1660
2007,2120,1636
1945,1985,1630
1953,1996,1600
2050,2045,1407
2118,2110,1311
2159,2089,1524
2036,1916,1666
2064,1926,1526
2063,2127,1561
2013,2175,1587
2041,2137,1437
1966,2119,1756
1935,2104,1660
1961,2118,1546
2098,2176,1396
2173,2128,1394
2131,1939,1617
1997,1883,1508
2040,2083,1473
2043,2235,1685
2074,2205,1580
2009,2135,1717
1930,2047,1599
2017,2089,1464
2099,2159,1477
2156,2135,1445
2089,1990,1629
2021,1911,1605
2051,2059,1493
2101,2142,1608
2084,2143,1704
1975,2079,1694
1971,2086,1775
1987,2008,1573
2082,2134,1556
2115,2102,1467
2145,2033,1537
2090,1882,1691
2059,2022,1487
2007,2082,1414
1988,2170,1536
2029,2170,1622
1968,2102,1723
1992,1952,1557
2123,2029,1529
2187,2129,1606
2123,2062,1536
2076,1939,1652
2009,1951,1538
2059,2060,1387
2093,2147,1557
2034,2151,1672
1954,2094,1746
1911,1983,1554
2025,2143,1475
2130,2114,1448
2090,2067,1517
2077,1828,1447
2046,1975,1523
2030,2134,1355
2039,2140,1347
2048,2179,1545
1929,2148,1595
1940,2083,1490
2066,2071,1356
2162,2098,1445
2125,2086,1600
2076,1918,1550
2047,1995,1453
2019,2151,1453
1999,2164,1320
2030,2121,1418
2001,2168,1675
1931,2117,1604
2043,2069,1578
2113,2135,1468
2110,2126,1595
2082,1915,1594
2109,1940,1471
2103,2068,1503
2009,2111,1410
2026,2162,1460
1960,2183,1625
1991,2135,1646
2019,2074,1574
2134,2132,1435
2195,2099,1545
2123,1948,1646
2050,1933,1559
2064,2080,1426
2038,2162,1529
2016,2162,1464
2002,2108,1595
1939,2072,1606
2068,2054,1471
2098,2126,1510
2147,2136,1417
2104,1974,1562
2051,1945,1537
2073,2052,1403
2101,2113,1483
1979,2065,1548
1964,2064,1583
2039,2035,1459
2093,2098,1432
2117,2013,1377
2146,1965,1457
2109,1911,1581
2109,2087,1588
2023,2110,1348
2011,2183,1492
1964,2173,1472
1919,2129,1405
2050,2044,1402
2113,2084,1240
2163,2119,1513
2082,2048,1461
2069,1958,1574
2064,2083,1545
2073,2098,1291
2044,2112,1489
1971,2135,1524
1977,2130,1764
1980,2055,1583
2070,2074,1382
2107,2091,1439
2130,2051,1433
2122,1866,1481
2144,1940,1534
2063,2003,1475
2052,2089,1437
2048,2166,1537
1956,2169,1701
1960,2059,1659
2053,1999,1482
2214,2075,1408
2197,2091,1628
2103,1937,1565
2037,1968,1442
2009,2052,1307
2013,2098,1302
2060,2166,1463
2008,2108,1673
1937,2039,1728
2023,2004,1540
2122,2110,1397
2158,2172,1513
2105,1978,1647
2071,1939,1578
2041,1999,1407
2044,2114,1458
2083,2191,1309
2014,2190,1577
1952,2103,1555
1944,2075,1551
2155,2147,1413
2244,2143,1463
2188,1982,1701
2017,1898,1601
1996,2061,1401
2028,2219,1531
2078,2255,1471
2033,2146,1639
1909,2007,1484
2003,2003,1408
2081,2087,1252
2181,2114,1355
2126,1995,1502
2023,1904,1588
2022,2008,1446
2058,2123,1368
2075,2170,1602
2039,2129,1619
1977,2044,1718
1971,2003,1483
2059,2104,1434
2149,2112,1471
2194,2057,1499
2105,1852,1682
2005,1999,1555
2048,2095,1405
2047,2206,1570
2032,2193,1574
1962,2002,1757
2011,1947,1497
2150,2084,1477
2167,2177,1509
2093,2096,1435
2048,1904,1565
2037,2059,1536
2071,2115,1397
2097,2205,1470
1994,2192,1594
1952,2094,1683
1961,2029,1639
2038,2107,1432
2168,2193,1519
2092,2151,1556
2083,1902,1529
2086,1982,1586
1992,2093,1451
2014,2177,1468
2037,2251,1605
1919,2155,1735
1923,2008,1700
2048,1997,1411
2198,2126,1478
2157,2161,1606
2066,1929,1580
1998,1955,1571
1972,2046,1456
2082,2183,1408
2076,2177,1457
1980,2113,1680
1848,2043,1549
2003,2121,1436
2207,2189,1347
2177,2167,1590
2088,1901,1590
1996,1883,1431
2052,2083,1456
1989,2159,1413
2059,2194,1537
1942,2147,1653
1923,2086,1622
2002,2049,1434
2114,2091,1272
2203,2149,1447
2093,1975,1601
1994,1957,1522
2002,2128,1413
2021,2159,1388
2033,2143,1493
2026,2150,1676
1936,2113,1668
1991,2070,1497
2051,2142,1363
2154,2222,1442
2118,2024,1627
2003,1921,1579
2021,2031,1349
1994,2148,1343
2052,2272,1379
1950,2194,1590
1895,2124,1598
2012,2025,1563
2091,2123,1490
2191,2187,1475
2148,2094,1576
2058,1943,1635
1970,2063,1489
2024,2163,1313
2040,2282,1518
2003,2207,1515
1951,2026,1596
1944,1991,1561
2102,2104,1485
2176,2239,1545
2157,2128,1564
2047,1894,1649
2031,1988,1589
2054,2088,1333
2118,2232,1599
1965,2197,1554
1896,2103,1639
1947,2031,1508
2089,2106,1413
2237,2171,1607
2123,2094,1562
2105,1850,1570
2023,2050,1561
2063,2142,1416
2041,2152,1492
2048,2185,1634
1948,2128,1726
1943,2045,1537
2072,2043,1377
2128,2102,1499
2136,2109,1631
2064,1926,1498
2083,2016,1561
2033,2078,1475
2066,2072,1411
2103,2130,1585
1989,2222,1645
1932,2151,1655
2016,2092,1457
2141,2145,1399
2152,2099,1639
2089,1887,1549
2043,1933,1444
2060,2076,1425
1955,2130,1421
2048,2184,1533
1964,2196,1700
1967,2112,1697
2025,2083,1443
2084,2111,1406
2148,2128,1433
2077,1967,1614
2022,1984,1387
2034,2134,1373
2024,2195,1448
2005,2106,1313
1993,2109,1510
1955,2089,1420
2040,2101,1508
2060,2119,1348
2121,2079,1367
2130,1975,1545
2084,1983,1421
2109,2008,1312
2025,2064,1220
2046,2119,1360
1971,2132,1478
1960,2151,1580
1992,2016,1492
2052,2084,1385
2149,2074,1435
2175,2036,1456
2095,1950,1631
1994,1999,1451
2015,2094,1339
2033,2222,1533
2047,2223,1540
1950,2015,1664
1966,1934,1385
2126,2061,1375
2139,2123,1423
2138,2082,1385
2061,1891,1574
2031,2021,1542
2108,2092,1351
2108,2153,1470
1995,2153,1531
1955,2054,1594
1962,2053,1466
2085,2136,1356
2168,2161,1472
2120,2070,1505
2112,1834,1428
2093,2004,1531
2067,2109,1405
2085,2133,1463
2050,2157,1629
1922,2158,1633
1944,2085,1540
2052,2072,1373
2207,2138,1479
2155,2111,1593
2070,1901,1497
2013,1964,1383
2017,2144,1381
2081,2237,1410
2115,2160,1599
1986,2104,1662
1943,2005,1526
2068,2156,1389
2156,2223,1398
2161,2191,1611
2033,1969,1658
2030,1950,1515
2072,2175,1533
2075,2199,1420
2102,2155,1512
1956,2150,1672
1929,2075,1483
2015,2151,1443
2111,2190,1296
2190,2213,1586
2096,2044,1687
1996,1919,1536
2059,2081,1405
2031,2187,1441
2060,2240,1607
1930,2180,1631
1874,2066,1640
2029,2027,1461
2118,2088,1380
2197,2100,1461
2125,2048,1604
2024,1922,1770
1973,2118,1547
2063,2157,1467
2055,2239,1512
2001,2192,1587
1946,2031,1707
1944,2045,1466
2113,2138,1383
2152,2217,1417
2103,2119,1409
2032,1925,1566
2019,2084,1607
2067,2140,1509
2118,2222,1543
1967,2189,1538
1908,2158,1569
1967,2071,1528
2048,2198,1428
2196,2194,1565
2114,2110,1572
2082,1897,1451
2035,2005,1583
2021,2123,1448
2083,2176,1543
2076,2245,1782
1888,2212,1783
1895,2042,1651
2025,2087,1361
2221,2151,1505
2175,2200,1632
2058,1942,1498
1930,1953,1434
1969,2151,1373
2081,2224,1345
2112,2239,1541
1984,2115,1721
1878,2009,1666
2048,2115,1510
2138,2177,1477
2161,2215,1617
2019,1955,1650
1967,1932,1461
2023,2157,1449
2055,2170,1454
2074,2140,1396
1946,2123,1551
1893,2095,1526
2007,2139,1497
2093,2188,1378
2174,2165,1461
2097,1987,1648
1994,1935,1583
2072,2112,1440
2031,2143,1480
2062,2206,1526
1898,2163,1509
1885,2127,1591
1999,2123,1548
2069,2157,1507
2180,2158,1527
2081,2050,1507
2025,1978,1554
1978,2102,1385
2000,2175,1477
2030,2269,1583
1974,2190,1615
1898,2041,1624
1971,2009,1437
2118,2130,1524
2179,2227,1598
2089,2107,1570
2023,1947,1577
1988,2086,1635
2058,2174,1410
2080,2235,1477
1987,2186,1623
1926,2064,1601
1916,2005,1539
2053,2103,1371
2156,2181,1517
2097,2122,1527
2040,1863,1459
2061,1965,1485
2039,2106,1456
2135,2140,1525
2061,2140,1581
1917,2106,1662
1885,2059,1533
2028,2173,1483
2192,2197,1537
2133,2111,1653
2051,1889,1586
2015,1956,1379
2070,2170,1494
2016,2216,1386
2021,2157,1406
1922,2125,1683
1939,2110,1528
2037,2090,1511
2124,2120,1351
2184,2071,1499
2113,1973,1703
2014,1975,1583
2031,2136,1485
2029,2182,1516
2043,2182,1508
2010,2162,1711
1937,2079,1606
2044,2064,1426
2097,2118,1356
2178,2100,1424
2110,2040,1579
2028,2001,1695
1987,2154,1456
2089,2214,1467
2068,2210,1563
1993,2168,1564
1964,2046,1550
1987,2095,1368
2113,2201,1533
2139,2226,1569
2097,2100,1516
2018,1927,1567
2022,2122,1512
2074,2172,1366
