freq,X_2200us_loaded_8,Y_2200us_loaded_8,Z_2200us_loaded_8
84.961,0.0017612,0.004283,0.0061946
85.938,0.00017699,0.0013949,0.00039784
86.914,0.0026937,0.0019821,0.0043762
87.891,0.0016831,0.0010556,0.0022503
88.867,0.00028704,0.0015025,0.0045041
89.844,0.0012593,0.0016985,0.0018749
90.82,0.0024941,0.0020594,0.0020842
91.797,0.0017359,0.001173,0.0052841
92.773,0.0017882,0.0019327,0.0012039
93.75,0.00062359,0.00037998,0.0085671
94.727,0.002761,0.001549,0.0013765
95.703,0.0026241,0.0034637,0.0017476
96.68,0.0042541,0.0026237,0.0086195
97.656,0.006613,0.0087783,0.0097603
98.633,0.055238,0.049929,0.021764
99.609,0.0056915,0.0055034,0.0038035
100.59,0.0016192,0.0026103,0.010873
101.56,0.0018507,0.0011032,0.0045857
102.54,0.00083033,0.0016847,0.0015207
103.52,0.0011427,0.00082481,0.0045044
104.49,0.00089072,0.00051542,0.00369
105.47,0.0011038,0.0015471,0.0019421
106.45,0.0011345,0.00065043,0.0026084
107.42,0.001462,0.00088914,0.0026478
108.4,0.00089547,0.00029006,0.0052427
109.38,0.0011332,0.00050872,0.0044406
110.35,0.0021156,0.00044882,0.0032223
111.33,0.0006562,0.0017419,0.0046476
112.3,0.00091906,0.00086251,0.001915
113.28,0.0018001,0.0040292,0.0057113
114.26,0.000837,0.00061513,0.00177
115.23,0.00096165,0.00022892,0.0023038
116.21,0.0013497,0.00094768,0.0038369
117.19,0.0012812,0.00068131,0.0021122
118.16,0.00068548,0.0011917,0.0043695
119.14,0.0010105,0.0020525,0.0051189
120.12,0.0014814,0.0018511,0.0022505
121.09,0.0012314,0.001323,0.001325
122.07,0.0008858,0.0011797,0.0037572
123.05,0.0017353,0.001648,0.0019663
124.02,0.0014656,0.0010108,0.0037509
125,0.0007757,0.00092556,0.0014319
125.98,0.0015542,0.0014903,0.00028952
126.95,0.0011813,0.0014219,0.002876
127.93,0.0020055,0.0013544,0.001479
128.91,0.0017811,0.0027202,0.0011234
129.88,0.0032483,0.0048411,0.00088351
130.86,0.0010441,0.0024437,0.0053601
131.84,0.0019077,0.0038309,0.0031306
132.81,0.0043132,0.0048257,0.0026505
133.79,0.0014251,0.0026382,0.0022138
134.77,0.0022667,0.004598,0.0041257
135.74,0.0055398,0.0088555,0.0030316
136.72,0.0061468,0.010459,0.0057332
137.7,0.0033327,0.0036686,0.0062787
138.67,0.001275,0.0055862,0.0064439
139.65,0.0031666,0.0039159,0.0036674
140.63,0.00057889,0.0035291,0.0048288
141.6,0.0049563,0.0045345,0.00095735
142.58,0.0056919,0.0059884,0.0035398
143.55,0.002314,0.0045357,0.0027394
144.53,0.0036178,0.0055638,0.0022985
145.51,0.00163,0.0010618,0.0034022
146.48,0.001253,0.0028215,0.0032929
147.46,0.0024552,0.0026505,0.00065613
148.44,0.0028867,0.0010635,0.0071965
149.41,0.00162,0.0016499,0.008832
150.39,0.0015516,0.001333,0.0026578
151.37,0.0015659,0.0010086,0.0069482
152.34,0.0019443,0.0021859,0.0095241
153.32,0.0015211,0.00083653,0.011291
154.3,0.00083951,0.0017507,0.0071311
155.27,0.0016444,0.00098112,0.0030164
156.25,0.0012722,0.0011562,0.0034461
157.23,0.0019724,0.00089325,0.0080941
158.2,0.0010112,0.00081595,0.0046313
159.18,0.00090227,0.0011915,0.0045628
160.16,0.00074785,0.0006529,0.0018033
161.13,0.00024203,0.00072804,0.0027407
162.11,0.0015572,0.0013819,0.0036156
163.09,0.00039289,0.0018559,0.0039356
164.06,0.00061276,0.00045009,0.0023484
165.04,0.0017287,0.002074,0.0034589
166.02,0.0023706,0.0021685,0.0047243
166.99,0.0019849,0.0023594,0.0053094
167.97,0.00083666,0.0017076,0.0028647
168.95,0.00071046,0.00098175,0.0024265
169.92,0.0011096,0.00080456,0.0047132
170.9,0.00077571,0.00082957,0.0037317
171.88,0.00073227,0.00053969,0.0001997
172.85,0.0016346,0.0021955,0.0054013
173.83,0.0010907,0.0014437,0.0055835
174.8,0.00077121,0.0032617,0.0032093
175.78,0.00073368,0.0023048,0.0042638
176.76,0.00074808,0.0040958,0.00095764
177.73,0.0015183,0.0030192,0.0081276
178.71,0.001526,0.001313,0.0050405
179.69,0.0010057,0.0023213,0.0042486
180.66,0.0021614,0.00057207,0.0027482
181.64,0.0025611,0.0048788,0.0057312
182.62,0.0041604,0.0044733,0.00992
183.59,0.0026525,0.0034185,0.0051322
184.57,0.0033833,0.0015583,0.00211
185.55,0.0076155,0.002529,0.0037866
186.52,0.0029178,0.0018388,0.0036776
187.5,0.0030623,0.0027983,0.0043091
188.48,0.002845,0.0016949,0.0051148
189.45,0.0020997,0.0021695,0.0066849
190.43,0.0028993,0.0041167,0.0042872
191.41,0.0063865,0.0082452,0.0063551
192.38,0.0015083,0.002209,0.0076012
193.36,0.004215,0.0067209,0.011881
194.34,0.004229,0.0027091,0.012309
195.31,0.0053125,0.006774,0.012397
196.29,0.021256,0.024066,0.016122
197.27,0.024284,0.038961,0.0594
198.24,0.021108,0.024881,0.011926
199.22,0.00069588,0.0044981,0.0056735
200.2,0.0080043,0.011615,0.0016404
201.17,0.0036982,0.006594,0.0084778
202.15,0.0049929,0.0066991,0.0045857
203.13,0.0035231,0.0061403,0.0052434
204.1,0.0015875,0.0022442,0.0029402
205.08,0.0038719,0.0046285,0.0033378
206.05,0.0014168,0.0020656,0.0036306
207.03,0.0028599,0.0053201,0.00070528
208.01,0.0013791,0.0011033,0.0014225
208.98,0.003312,0.0058299,0.003812
209.96,0.0019726,0.0065126,0.0012883
210.94,0.0032529,0.0075539,0.0053764
211.91,0.0027831,0.0046642,0.0011477
212.89,0.0020041,0.0025172,0.004286
213.87,0.0023236,0.0048856,0.0036218
214.84,0.0015928,0.0030693,0.00034124
215.82,0.00046496,0.00069111,0.00093173
216.8,0.0033368,0.0055547,0.0048385
217.77,0.0017591,0.0051356,0.0017624
218.75,0.0014355,0.0036385,0.0033723
219.73,0.00048319,0.00040666,0.0019897
220.7,0.0022043,0.0034719,0.0013764
221.68,0.0030407,0.001929,0.0032954
222.66,0.0013837,0.0017324,0.0017004
223.63,0.0001476,0.0022336,0.0024288
224.61,0.00089171,0.0021175,0.002723
225.59,0.00020565,0.0010363,0.00022399
226.56,0.0014646,0.003561,0.0013517
227.54,0.00080529,0.0034162,0.0015909
228.52,0.004075,0.0072039,0.0029184
229.49,0.002744,0.0049789,0.0020541
230.47,0.00085782,0.0017336,0.0021739
231.45,0.00059287,0.0014618,0.00048082
232.42,0.0022123,0.0032057,0.0017178
233.4,0.0011911,0.00050867,0.00085302
234.38,0.0011293,0.00097805,0.0017303
235.35,0.0014781,0.0029537,0.0031428
236.33,0.001708,0.0025589,0.0019593
237.3,0.0016248,0.0020346,0.0030216
238.28,0.0036933,0.0031414,0.0040312
239.26,0.00052978,0.0017906,0.0024717
240.23,0.0011497,0.0022468,0.0015396
241.21,0.0046856,0.0037072,0.0033981
242.19,0.0030877,0.0020183,0.0019201
243.16,0.0042991,0.002596,0.0033989
244.14,0.0020309,0.0015626,0.0028616
245.12,0.0010709,0.00053531,0.00064326
246.09,0.0020827,0.00092632,0.0030225
247.07,0.00088345,0.0012475,0.0024071
248.05,0.0015255,0.00042978,0.00074572
249.02,0.0016022,0.0007896,0.0010717
250,0.0006785,7.0749e-05,0.0014328
250.98,0.00097412,0.00016952,0.0024973
251.95,0.00041026,0.00061567,0.0031805
252.93,0.00055055,0.00089931,0.0020432
253.91,0.0011935,0.0014532,0.001245
254.88,0.0009037,0.00073073,0.00046715
255.86,0.0010389,0.00068047,0.0012374
256.84,0.00039054,0.00094302,0.00079598
257.81,0.0012774,0.00054231,0.0019975
258.79,0.00066057,0.00060594,0.0016747
259.77,0.0010033,0.00044455,0.0009302
260.74,0.0004968,0.00083743,0.0023361
261.72,0.00033135,0.0011735,0.0026349
262.7,0.001456,0.00049241,0.00032292
263.67,0.00053627,0.0012619,0.00098699
264.65,0.0017511,0.00047254,0.0024506
265.63,0.0015229,0.0016452,0.0028088
266.6,0.0013892,0.00074856,0.0009781
267.58,0.0011233,0.0016597,0.0015998
268.55,0.0010788,7.1785e-05,0.0016996
269.53,0.0011785,0.00092771,0.0022809
270.51,0.00048592,0.00028197,0.001823
271.48,0.00042939,0.00030734,0.0021138
272.46,0.00069995,0.00086737,0.0019881
273.44,0.00078694,0.0002323,0.0025538
274.41,0.001047,0.0021648,0.002778
275.39,0.0010327,0.0015945,0.0023448
276.37,0.0015278,0.00041335,0.0027904
277.34,0.0014944,0.0014835,0.006254
278.32,0.0015977,0.0011281,0.0067055
279.3,0.0024507,0.0032813,0.0098268
280.27,0.0040756,0.0044097,0.01658
281.25,0.0058123,0.005338,0.022025
282.23,0.0035004,0.0030469,0.011272
283.2,0.0014361,0.0019204,0.0044819
284.18,0.0032276,0.0022161,0.010773
285.16,0.0018475,0.0015126,0.0022472
286.13,8.4953e-05,0.0021952,0.0043901
287.11,0.00090853,0.00082498,0.002845
288.09,0.00056672,0.0023439,0.0033458
289.06,0.00070671,0.001397,0.0020295
290.04,0.00049112,0.0020856,0.0014008
291.02,0.00061519,0.0025417,0.0021085
291.99,0.00055921,0.0024472,0.00094654
292.97,0.0019317,0.0034712,0.0014773
293.95,0.0011822,0.0051653,0.002642
294.92,0.0037863,0.011423,0.001525
295.9,0.0059733,0.021599,0.0063715
296.88,0.0018817,0.006923,0.0015673
297.85,0.00056857,0.0018093,0.0019176
298.83,0.0018531,0.0025078,0.00053952
299.8,0.0016748,0.0028467,0.00089093
300.78,0.00093332,0.0024231,0.0025438
301.76,0.00053306,0.0015042,0.0011233
302.73,0.00059296,0.0022034,0.0020288
303.71,0.00064915,0.00059102,0.0012502
304.69,0.0010585,0.0011798,0.00086683
305.66,0.00082691,0.001172,0.0019895
306.64,0.00061121,0.0016714,0.00096255
307.62,0.00057723,0.0011025,0.00076026
308.59,0.001068,0.0013645,0.00085062
309.57,0.00059958,0.00062456,0.0019679
310.55,0.0025271,0.0013282,0.0021516
311.52,0.00021659,0.00036511,0.00028316
312.5,0.00037337,0.00094678,0.0011417
313.48,6.7786e-05,0.00043661,0.0026666
314.45,0.00079845,0.000391,0.00218
315.43,0.00054942,0.00098869,0.0010961
316.41,0.00047242,0.0013305,0.00077438
317.38,0.00070287,0.00070437,0.00081452
318.36,0.00016749,0.00040792,0.0013968
319.34,0.00056797,0.00059789,0.0017689
320.31,5.9126e-05,0.0014775,0.0012131
321.29,0.00036738,0.00082964,0.00083656
322.27,0.00027077,0.00048394,0.0010295
323.24,0.00067941,0.00085283,0.00044868
324.22,0.00035824,0.00017872,0.0011895
325.2,0.00031195,0.00076294,0.0018504
326.17,0.00028194,0.0009535,0.0011918
327.15,0.00077432,0.0010509,0.0012511
328.13,0.00030262,0.00057956,0.00086806
329.1,0.00037609,0.00046443,0.0011159
330.08,0.00083353,0.00085451,0.0033133
331.05,0.0003541,0.00058505,0.0020356
332.03,0.00073879,0.00040404,0.0012073
333.01,0.00065427,0.00083432,0.00039186
333.98,0.00061568,0.00082508,0.0005031
334.96,0.00098615,0.00036505,0.0030036
335.94,0.00069218,0.001014,0.0009174
336.91,0.00079264,0.00033845,0.0011432
337.89,0.00097177,0.0011581,0.00026389
338.87,0.0004757,0.00076386,0.0008841
339.84,0.0010867,0.00036768,0.0023511
340.82,0.00018061,0.00042013,0.00062523
341.8,0.001684,0.0008198,0.00079733
342.77,0.0017407,0.00080333,0.0012714
343.75,0.0012624,0.0006176,0.0016552
344.73,0.0009604,0.00055034,0.0018777
345.7,0.00085693,0.0003037,0.001381
346.68,0.0021946,0.00049865,0.0014095
347.66,0.0011837,0.00057142,0.0015642
348.63,0.0009716,0.0014858,0.0022122
349.61,0.0016088,0.00040729,0.001305
350.59,0.00099177,0.00075221,0.00032555
351.56,0.00089065,0.00063381,0.00056829
352.54,0.00092014,0.00029256,0.0010426
353.52,0.0010526,0.00057262,0.0022345
354.49,0.00056734,0.0013912,0.00059632
355.47,0.0014118,0.00084164,0.0012196
356.45,0.0020385,0.00017497,0.0013664
357.42,0.00011697,0.00040322,0.00080294
358.4,0.00056007,0.00078815,0.00045363
359.38,0.0017187,0.0010921,0.0012019
360.35,0.00025158,0.00032505,0.00092444
361.33,0.00089604,0.00089033,0.0010308
362.3,0.00094877,0.00069313,9.0884e-05
363.28,0.00050268,0.00082495,0.00064882
364.26,0.0012866,0.00063124,0.0012459
365.23,0.00094974,0.00052724,0.00057747
366.21,0.00065076,0.00060337,0.0013079
367.19,0.001557,0.00099502,0.0015691
368.16,0.00067012,0.00041906,0.00099172
369.14,0.00050623,0.0010649,0.0019895
370.12,0.0008039,0.001547,0.00081892
371.09,0.00075357,0.0016475,0.0011697
372.07,0.00049793,0.00017741,0.0015032
373.05,0.0015304,0.00071446,0.0030591
374.02,0.00030262,0.001853,0.0012269
375,0.00039809,0.00052586,0.0022106
375.98,0.0015391,0.00067578,0.0031105
376.95,0.00070269,0.00065051,0.007275
377.93,0.0023497,0.002164,0.0062224
378.91,0.0040055,0.001111,0.01786
379.88,0.0037434,0.0024476,0.013317
380.86,0.0028925,0.00074614,0.010004
381.84,0.00056027,0.00052157,0.001696
382.81,0.0020198,0.0010375,0.0068358
383.79,0.00073589,0.0011163,0.0049089
384.77,7.6513e-05,0.0019812,0.0006463
385.74,0.0010569,0.00057499,0.0023119
386.72,0.001106,0.0013438,0.0011401
387.7,0.00029672,0.0013379,0.0016075
388.67,0.0017752,0.0031825,0.0028445
389.65,0.00081349,0.00087275,0.00098825
390.63,0.00079266,0.0011374,0.0012329
391.6,0.0015443,0.0014822,0.0034178
392.58,0.00257,0.003254,0.0049307
393.55,0.0050138,0.0021541,0.011111
394.53,0.0031977,0.0052508,0.010296
395.51,0.0030414,0.0041736,0.007888
396.48,0.00091686,0.0024737,0.0023729
397.46,8.477e-05,0.0011723,0.0017246
398.44,0.00095785,0.00060368,0.0015615
399.41,0.0010279,0.002359,0.0028924
400.39,0.0010353,0.0008872,0.0029603
401.37,0.0010266,0.0010894,0.0013254
402.34,0.00039042,0.0016626,0.0014065
403.32,0.0011127,0.00041068,0.00076972
404.3,0.0013579,0.00083529,0.0027426
405.27,0.00083812,0.0013789,0.0020224
406.25,0.00038362,0.001363,0.0010869
407.23,0.0017174,0.0010403,0.00076385
408.2,0.0010982,0.0040575,0.0036579
409.18,0.0040354,0.0045969,0.0030757
410.16,0.0011375,0.0031746,0.0014258
411.13,0.00089171,0.0017522,0.0025688
412.11,0.0011012,0.00081847,0.0029511
413.09,0.00090301,0.0016289,0.0021081
414.06,0.0015204,0.00047595,0.001793
415.04,0.00052287,0.00081486,0.0013268
416.02,0.00015169,0.0009755,0.00079215
416.99,0.00039713,0.00071461,0.0026436
417.97,0.0004263,0.0010625,0.00069893
418.95,0.00077028,0.0012419,0.002783
419.92,0.00015026,0.0016617,0.0028054
420.9,0.00083227,0.00093475,0.0014581
421.88,0.00050707,0.00059305,0.002028
422.85,0.00035839,0.0012261,0.0021059
423.83,0.00058206,0.00094955,0.0019346
424.8,0.00032685,0.00074025,0.0035718
425.78,0.0013704,0.00012179,0.0020761
426.76,0.0011065,0.001188,0.0016322
427.73,0.0004789,0.00053428,0.0053649
428.71,0.0026207,0.0011558,0.020673
429.69,0.0012522,0.00024125,0.0028517
430.66,0.00026754,0.000366,0.00092355
431.64,0.00029761,0.00095247,0.0026424
432.62,0.00075712,0.0010191,0.0033997
433.59,0.00011781,0.0013688,0.002831
434.57,0.00068644,0.00071337,0.0017521
435.55,0.00077984,0.00093714,0.0017614
436.52,0.00099465,0.0015785,0.00040831
437.5,0.001199,0.00086188,0.0022337
438.48,0.0010173,0.00059984,0.0018374
439.45,0.00047252,0.00013624,0.0021456
440.43,0.00033601,0.00090468,0.0022428
441.41,0.00073573,0.0022028,0.00064936
442.38,0.0023425,0.0011146,0.00073918
443.36,0.0012512,0.00086158,0.0015855
444.34,0.00055533,0.00047072,0.0003877
445.31,0.0020273,0.00086036,0.0015295
446.29,0.0029371,0.00080085,0.0016156
447.27,0.0020971,0.0020275,0.0025709
448.24,0.0032217,0.0024275,0.0026848
449.22,0.0012668,0.00041839,0.00068058
450.2,0.0026913,0.0016078,0.00167
451.17,0.0025546,0.00085199,0.0028744
452.15,0.00083417,0.00060695,0.0010811
453.13,0.0016644,0.0018719,0.0015273
454.1,0.0041386,0.0027187,0.001959
455.08,0.0061562,0.0028238,0.0015204
456.05,0.0001735,0.0002557,0.0011956
457.03,0.0013642,0.00096443,0.00204
458.01,0.0019961,0.001545,0.0036375
458.98,0.0015654,0.00089992,0.0020697
459.96,0.0011921,0.0011488,0.0012082
460.94,0.0014697,0.0025717,0.0014153
461.91,0.0010887,0.0005871,0.001398
462.89,0.00097568,0.0005449,0.0012912
463.87,0.00074316,0.00043874,0.00087552
464.84,0.0013706,0.00024069,0.001923
465.82,0.00065693,0.0003736,0.0007707
466.8,0.00018061,0.0011717,0.00041259
467.77,0.0010247,0.00019755,0.00015255
468.75,0.0002749,0.00088195,0.0035303
469.73,0.00077169,0.00050523,0.0018753
470.7,0.00034704,0.00087611,0.00037023
471.68,0.00041529,0.00053679,0.0026113
472.66,0.00091364,0.00085586,0.0049175
473.63,0.00048238,0.0012388,0.000683
474.61,0.00024257,0.0012335,0.0012998
475.59,0.00019772,0.0020869,0.00164
476.56,0.00044802,0.00041478,0.002098
477.54,0.0015013,0.0019205,0.0045294
478.52,0.00021803,0.0012719,0.0017189
479.49,0.00076752,0.00049233,0.0027615
480.47,0.0004855,0.0003042,0.001164
481.45,0.00057642,0.00080999,0.00086897
482.42,0.00010107,0.0019381,0.0016698
483.4,0.00024862,0.00048782,0.0019862
484.38,0.00039104,0.00098433,0.0020647
485.35,0.00036628,0.0009509,0.0009538
486.33,8.3569e-05,0.00084662,0.00125
487.3,0.0011156,0.00056524,0.0015668
488.28,0.00022615,0.00063879,0.0010109
489.26,0.00083074,0.0015774,0.00024461
490.23,0.00052079,0.0014837,0.0019956
491.21,0.00079956,0.0018299,0.0032537
492.19,0.0016878,0.0068639,0.0049696
493.16,0.0017375,0.0065787,0.0026716
494.14,0.00129,0.0028409,0.00072405
495.12,0.00068112,0.00090704,0.00053396
496.09,0.00075791,0.0019527,0.0021166
497.07,0.00070875,0.0011738,0.00052752
498.05,0.00036373,0.00059925,0.0017561
499.02,0.00061094,0.0012334,0.0013881
500,0.00039426,0.00024744,1.78e-06
