X_2200us_loaded_9,Y_2200us_loaded_9,Z_2200us_loaded_9
-0.27962,-0.43831,-0.8151
-0.32764,-0.36833,-0.71826
-0.37077,-0.33089,-0.8265
-0.33984,-0.22103,-0.86312
-0.32764,-0.15918,-0.76709
-0.38786,-0.15837,-0.56689
-0.42529,-0.29834,-0.72965
-0.36344,-0.35531,-0.89404
-0.19661,-0.24788,-0.85091
-0.22673,-0.23161,-0.68815
-0.26172,-0.37158,-0.71826
-0.36344,-0.37565,-0.75814
-0.40088,-0.29508,-0.80859
-0.30729,-0.2137,-0.97705
-0.26986,-0.2015,-0.8029
-0.33496,-0.22021,-0.6971
-0.4375,-0.31543,-0.63281
-0.35775,-0.26904,-0.8208
-0.20719,-0.20882,-0.90951
-0.23568,-0.22266,-0.71989
-0.28125,-0.4196,-0.71012
-0.30566,-0.44076,-0.75488
-0.29508,-0.23649,-0.77523
-0.34473,-0.1779,-0.75732
-0.31462,-0.21696,-0.78743
-0.40007,-0.20882,-0.67432
-0.396,-0.25358,-0.6377
-0.35124,-0.26579,-0.77686
-0.2609,-0.25277,-0.78499
-0.20068,-0.2609,-0.72477
-0.26579,-0.33659,-0.5555
-0.34391,-0.37321,-0.71175
-0.34391,-0.26823,-0.83708
-0.36182,-0.23242,-0.78418
-0.36019,-0.20638,-0.84033
-0.31787,-0.20394,-0.59294
-0.38704,-0.27311,-0.55713
-0.28939,-0.25846,-0.8387
-0.24056,-0.22754,-0.86475
-0.25765,-0.32764,-0.70605
-0.33659,-0.39844,-0.70524
-0.32194,-0.38298,-0.82324
-0.29834,-0.27637,-0.92334
-0.29671,-0.21777,-0.77686
-0.40495,-0.26579,-0.79801
-0.42204,-0.3016,-0.67188
-0.40332,-0.361,-0.74105
-0.30566,-0.24626,-0.77523
-0.22184,-0.25033,-0.80697
-0.26335,-0.32275,-0.83545
-0.31787,-0.48714,-0.68164
-0.38542,-0.37321,-0.83789
-0.34554,-0.26986,-0.93799
-0.29183,-0.13639,-0.73454
-0.36344,-0.20231,-0.74837
-0.43669,-0.34473,-0.68571
-0.38216,-0.38949,-0.87858
-0.26009,-0.27718,-0.8501
-0.2194,-0.20719,-0.868
-0.29997,-0.3195,-0.85824
-0.36751,-0.47982,-0.78581
-0.3724,-0.34473,-0.76872
-0.32438,-0.19173,-0.88672
-0.28288,-0.15267,-0.80046
-0.37077,-0.22673,-0.7736
-0.43506,-0.31299,-0.71012
-0.42204,-0.35693,-0.88753
-0.28776,-0.26009,-0.93392
-0.24463,-0.21126,-0.78825
-0.28532,-0.28125,-0.70036
-0.34961,-0.50993,-0.78418
-0.31706,-0.38704,-0.72721
-0.31787,-0.24707,-0.7207
-0.2959,-0.18359,-0.75488
-0.33089,-0.23486,-0.65641
-0.45296,-0.25765,-0.64827
-0.43343,-0.31136,-0.74268
-0.32601,-0.29508,-0.92171
-0.16488,-0.22021,-0.83057
-0.23568,-0.26904,-0.71501
-0.31055,-0.46761,-0.71663
-0.37484,-0.44238,-0.79476
-0.35042,-0.25114,-0.77686
-0.31543,-0.17139,-0.84359
-0.31543,-0.2015,-0.7207
-0.39355,-0.27474,-0.48714
-0.44401,-0.3252,-0.6141
-0.32845,-0.32764,-0.87858
-0.25195,-0.25928,-0.92741
-0.24137,-0.21126,-0.7793
-0.33984,-0.41309,-0.65153
-0.35286,-0.4318,-0.80371
-0.33822,-0.32438,-0.86556
-0.29427,-0.19417,-0.81999
-0.28125,-0.21208,-0.87451
-0.40251,-0.28532,-0.71257
-0.44808,-0.33252,-0.71501
-0.38949,-0.28857,-0.76953
-0.22673,-0.22021,-0.86149
-0.1779,-0.22184,-0.79801
-0.28939,-0.42367,-0.6556
-0.41309,-0.48714,-0.75163
-0.35205,-0.27555,-0.84359
-0.33333,-0.2015,-0.75732
-0.28451,-0.13802,-0.69873
-0.40251,-0.25684,-0.60921
-0.48063,-0.3374,-0.65316
-0.3488,-0.32357,-0.83057
-0.32113,-0.27881,-0.91276
-0.22754,-0.26172,-0.87858
-0.3016,-0.34961,-0.68245
-0.36019,-0.43913,-0.56689
-0.37484,-0.25114,-0.76628
-0.31624,-0.23161,-0.79476
-0.3431,-0.22754,-0.81266
-0.396,-0.26497,-0.82243
-0.4082,-0.31787,-0.71257
-0.41553,-0.32113,-0.83301
-0.30892,-0.25765,-0.78337
-0.27555,-0.20475,-0.75732
-0.28044,-0.28288,-0.75977
-0.33252,-0.45378,-0.65885
-0.33822,-0.32438,-0.7028
-0.34066,-0.29671,-0.86393
-0.28939,-0.18115,-0.65967
-0.37402,-0.1958,-0.60596
-0.43343,-0.26253,-0.66536
-0.396,-0.31624,-0.77523
-0.3195,-0.25114,-0.84033
-0.21126,-0.2251,-0.68408
-0.28125,-0.31136,-0.71501
-0.28776,-0.45866,-0.72477
-0.34717,-0.30811,-0.6792
-0.32845,-0.22021,-0.8444
-0.32113,-0.1958,-0.6971
-0.33252,-0.20964,-0.61084
-0.41553,-0.27393,-0.55794
-0.40332,-0.36426,-0.73779
-0.31706,-0.26742,-0.90218
-0.24463,-0.22998,-0.79476
-0.27311,-0.243,-0.7321
-0.3374,-0.43018,-0.79232
-0.34635,-0.36589,-0.78255
-0.37484,-0.24463,-0.77197
-0.3138,-0.22754,-0.82894
-0.32764,-0.26986,-0.75244
-0.39925,-0.24788,-0.59863
-0.44157,-0.29427,-0.66862
-0.33984,-0.25439,-0.7736
-0.24544,-0.21208,-0.7972
-0.27067,-0.27962,-0.66943
-0.31706,-0.48226,-0.68327
-0.32764,-0.4554,-0.81592
-0.31136,-0.28125,-0.7972
-0.36426,-0.22266,-0.82894
-0.33659,-0.23568,-0.78418
-0.4196,-0.25684,-0.62549
-0.39762,-0.2902,-0.67269
-0.34635,-0.31624,-0.78337
-0.27881,-0.2723,-0.9388
-0.21208,-0.31055,-0.77441
-0.2959,-0.4196,-0.68245
-0.36995,-0.41878,-0.75814
-0.35531,-0.28857,-0.84115
-0.33252,-0.23975,-0.66618
-0.37321,-0.2959,-0.63363
-0.43262,-0.34229,-0.68083
-0.35531,-0.31462,-0.90625
-0.29264,-0.23975,-0.83382
-0.25521,-0.27148,-0.83626
-0.29264,-0.38379,-0.69303
-0.35856,-0.43506,-0.71989
-0.35042,-0.3138,-0.85742
-0.29346,-0.26416,-0.8623
-0.30892,-0.26497,-0.78418
-0.3846,-0.30078,-0.69629
-0.40007,-0.32113,-0.58154
-0.37646,-0.33415,-0.79801
-0.30322,-0.243,-0.75977
-0.2902,-0.27148,-0.79313
-0.25521,-0.33252,-0.81673
-0.31543,-0.46517,-0.75
-0.30485,-0.31787,-0.83708
-0.32357,-0.26742,-0.94043
-0.30322,-0.2137,-0.67513
-0.39681,-0.23649,-0.70524
-0.45215,-0.29183,-0.72477
-0.37321,-0.35938,-0.80534
-0.2959,-0.27393,-0.9152
-0.20313,-0.2373,-0.69792
-0.30485,-0.33171,-0.78337
-0.31462,-0.46517,-0.74756
-0.36344,-0.34229,-0.79395
-0.35286,-0.22917,-0.87451
-0.31217,-0.22673,-0.71012
-0.3374,-0.25928,-0.60758
-0.40413,-0.34066,-0.53841
-0.37402,-0.39193,-0.71419
-0.27881,-0.25765,-0.89404
-0.24626,-0.22347,-0.72721
-0.29102,-0.26742,-0.71826
-0.35368,-0.46517,-0.70931
-0.31543,-0.38623,-0.7736
-0.34391,-0.23324,-0.7028
-0.2723,-0.2015,-0.71745
-0.32682,-0.25602,-0.68815
-0.43099,-0.28451,-0.59049
-0.44076,-0.34473,-0.74919
-0.33089,-0.22673,-0.85498
-0.2373,-0.1958,-0.8501
-0.26579,-0.25846,-0.59863
-0.35775,-0.42936,-0.65153
-0.32601,-0.43424,-0.83464
-0.30729,-0.23405,-0.8029
-0.34473,-0.19255,-0.80778
-0.31787,-0.23161,-0.67594
-0.45133,-0.26416,-0.57992
-0.42367,-0.2959,-0.62874
-0.33577,-0.28044,-0.88346
-0.25684,-0.22998,-0.94368
-0.21615,-0.31136,-0.80046
-0.29753,-0.44808,-0.66536
-0.361,-0.47005,-0.70524
-0.33333,-0.2609,-0.91195
-0.31299,-0.20557,-0.69629
-0.33333,-0.24056,-0.72803
-0.40088,-0.2609,-0.57422
-0.4432,-0.35856,-0.63118
-0.3195,-0.29346,-0.85824
-0.27799,-0.25195,-0.81755
-0.22673,-0.24463,-0.7972
-0.34229,-0.34717,-0.71908
-0.37646,-0.39193,-0.7028
-0.3903,-0.22428,-0.86068
-0.30648,-0.20231,-0.78662
-0.31706,-0.18766,-0.60433
-0.40902,-0.23079,-0.61247
-0.4318,-0.36589,-0.59619
-0.42122,-0.38542,-0.88509
-0.29997,-0.27311,-0.7915
-0.26497,-0.24626,-0.73861
-0.29997,-0.32357,-0.7207
-0.3724,-0.45622,-0.74268
-0.34391,-0.30648,-0.84603
-0.33171,-0.27148,-0.94124
-0.32275,-0.24707,-0.72965
-0.4196,-0.24056,-0.62061
-0.45459,-0.26823,-0.64909
-0.41146,-0.31055,-0.78988
-0.33008,-0.24463,-0.86556
-0.28613,-0.27881,-0.69385
-0.31543,-0.32031,-0.73617
-0.32275,-0.47249,-0.79801
-0.30404,-0.32682,-0.80371
-0.33822,-0.28939,-0.93392
-0.35693,-0.29834,-0.83057
-0.361,-0.22998,-0.78499
-0.44401,-0.21696,-0.63363
-0.42448,-0.27311,-0.74674
-0.36344,-0.34066,-0.88184
-0.25033,-0.30729,-0.79476
-0.2666,-0.33903,-0.71338
-0.29753,-0.44401,-0.71989
-0.33903,-0.38623,-0.85905
-0.34229,-0.29183,-0.83952
-0.36507,-0.26416,-0.86556
-0.32764,-0.243,-0.85091
-0.38379,-0.27799,-0.6792
-0.39193,-0.30973,-0.70524
-0.3488,-0.32764,-0.74919
-0.28857,-0.28451,-0.82894
-0.24951,-0.2902,-0.6849
-0.3195,-0.38704,-0.65804
-0.34635,-0.36995,-0.82568
-0.361,-0.27881,-0.88184
-0.34147,-0.22591,-0.81104
-0.33496,-0.25765,-0.77686
-0.37728,-0.30648,-0.70443
-0.40495,-0.32764,-0.75081
-0.36182,-0.31136,-0.77686
-0.31706,-0.25684,-0.72314
-0.27799,-0.29671,-0.71908
-0.2959,-0.4082,-0.62061
-0.33903,-0.40332,-0.72803
-0.31462,-0.34229,-0.94775
-0.3016,-0.3016,-0.83708
-0.30892,-0.28451,-0.82243
-0.38298,-0.29508,-0.75081
-0.39437,-0.29102,-0.65641
-0.37972,-0.35775,-0.8444
-0.31624,-0.2666,-0.73291
-0.2902,-0.26253,-0.78011
-0.23486,-0.31543,-0.71826
-0.29671,-0.42204,-0.71501
-0.33903,-0.38704,-0.90381
-0.35531,-0.33496,-0.99658
-0.32845,-0.22184,-0.85742
-0.35775,-0.16895,-0.70443
-0.45052,-0.28451,-0.66943
-0.43587,-0.36507,-0.86393
-0.32682,-0.3138,-0.89974
-0.24219,-0.2609,-0.80778
-0.28369,-0.30729,-0.76465
-0.29753,-0.4432,-0.77848
-0.40088,-0.36995,-0.76546
-0.3488,-0.28695,-0.85742
-0.30078,-0.22754,-0.77279
-0.33415,-0.18848,-0.65804
-0.42855,-0.31787,-0.63281
-0.44482,-0.37565,-0.7972
-0.34473,-0.31462,-0.88916
-0.24137,-0.28206,-0.77035
-0.25521,-0.27881,-0.69548
-0.35286,-0.46273,-0.7321
-0.37972,-0.38786,-0.77197
-0.37565,-0.23079,-0.73372
-0.33577,-0.22428,-0.78988
-0.33659,-0.25684,-0.84684
-0.396,-0.3016,-0.62956
-0.43262,-0.31624,-0.67432
-0.34554,-0.3488,-0.74349
-0.29753,-0.28776,-0.83952
-0.27962,-0.27148,-0.69792
-0.34066,-0.42204,-0.6849
-0.30078,-0.38949,-0.80127
-0.33577,-0.34147,-0.82406
-0.36833,-0.31299,-0.7443
-0.33415,-0.28125,-0.84521
-0.37565,-0.24626,-0.70931
-0.39762,-0.28206,-0.74756
-0.40658,-0.31462,-0.7557
-0.31543,-0.27067,-0.82568
-0.23812,-0.27393,-0.78499
-0.25684,-0.37484,-0.6613
-0.32113,-0.40007,-0.76058
-0.32438,-0.35205,-0.91602
-0.361,-0.29346,-0.84603
-0.29834,-0.18441,-0.71175
-0.36751,-0.21289,-0.63525
-0.40739,-0.31543,-0.63363
-0.3724,-0.35042,-0.75407
-0.33171,-0.31706,-0.75814
-0.24219,-0.30241,-0.83382
-0.22021,-0.33496,-0.7679
-0.27718,-0.39925,-0.62061
-0.37077,-0.32682,-0.76383
-0.38216,-0.29915,-0.81266
-0.38379,-0.18115,-0.78174
-0.34717,-0.18441,-0.79557
-0.37321,-0.29834,-0.65153
-0.36751,-0.37402,-0.81429
-0.27799,-0.33333,-0.71419
-0.2373,-0.25439,-0.74837
-0.27393,-0.30241,-0.79964
-0.28613,-0.39355,-0.72233
-0.36914,-0.30729,-0.72233
-0.35124,-0.29671,-0.83789
-0.33008,-0.23975,-0.77686
-0.36507,-0.22103,-0.71012
-0.36914,-0.26986,-0.7321
-0.39518,-0.34147,-0.83545
-0.34554,-0.29264,-0.89404
-0.25684,-0.20964,-0.7443
-0.26742,-0.25521,-0.71826
-0.29346,-0.42692,-0.77604
-0.29997,-0.35531,-0.78418
-0.35205,-0.29997,-0.78418
-0.30404,-0.26009,-0.76221
-0.31543,-0.20068,-0.61491
-0.39762,-0.22021,-0.59538
-0.4611,-0.28695,-0.75814
-0.36751,-0.2723,-0.9266
-0.23975,-0.24219,-0.86393
-0.26823,-0.27555,-0.74837
-0.2902,-0.44889,-0.82406
-0.33333,-0.42041,-0.90951
-0.32275,-0.29183,-0.79964
-0.35775,-0.21777,-0.80046
-0.35449,-0.20068,-0.84359
-0.40658,-0.22347,-0.67025
-0.37728,-0.26416,-0.84033
-0.33822,-0.34229,-0.86637
-0.28532,-0.30729,-0.95345
-0.21615,-0.27881,-0.82243
-0.28695,-0.37321,-0.65885
-0.34798,-0.41227,-0.81429
-0.3724,-0.30241,-0.92171
-0.36833,-0.22021,-0.80697
-0.33822,-0.16488,-0.74349
-0.37321,-0.22021,-0.59131
-0.43262,-0.32113,-0.74349
-0.33577,-0.34391,-0.7915
-0.28125,-0.28288,-0.83219
-0.22591,-0.22021,-0.77848
-0.27637,-0.30485,-0.63037
-0.35938,-0.3846,-0.61572
-0.37158,-0.28776,-0.80941
-0.29997,-0.25684,-0.70931
-0.30648,-0.18766,-0.59456
-0.3667,-0.2251,-0.62142
-0.39518,-0.32113,-0.55306
-0.40169,-0.33333,-0.78092
-0.2902,-0.24951,-0.66292
-0.25846,-0.20801,-0.67025
-0.23975,-0.27799,-0.66618
-0.33089,-0.42204,-0.64176
-0.31787,-0.33984,-0.80615
-0.3252,-0.28532,-0.86149
-0.28206,-0.22591,-0.70524
-0.41146,-0.22103,-0.62305
-0.43587,-0.27311,-0.60433
-0.39274,-0.30892,-0.79313
-0.33903,-0.26904,-0.81022
-0.26172,-0.26009,-0.77848
-0.29102,-0.30973,-0.73698
-0.29346,-0.45785,-0.79232
-0.31217,-0.34635,-0.75488
-0.35693,-0.28776,-0.86312
-0.3667,-0.27393,-0.84277
-0.37728,-0.21696,-0.7557
-0.44645,-0.23975,-0.71094
-0.39355,-0.30892,-0.68083
-0.33171,-0.38135,-0.85254
-0.22673,-0.32113,-0.84928
-0.24137,-0.30892,-0.73942
-0.3195,-0.42936,-0.78581
-0.34554,-0.39193,-0.80452
-0.35449,-0.29834,-0.7793
-0.35775,-0.25765,-0.72477
-0.33496,-0.23161,-0.75814
-0.39355,-0.29834,-0.73128
-0.41634,-0.3374,-0.8151
-0.33008,-0.35205,-0.88753
-0.30322,-0.30892,-0.91764
-0.25195,-0.23975,-0.79801
-0.32601,-0.361,-0.6613
-0.34229,-0.36019,-0.89567
-0.34473,-0.31543,-0.90218
-0.35368,-0.243,-0.84603
-0.34066,-0.2137,-0.85173
-0.35612,-0.25114,-0.61654
-0.40576,-0.3016,-0.73535
-0.3846,-0.27962,-0.74512
-0.29346,-0.23893,-0.88428
-0.2487,-0.23324,-0.89079
-0.25765,-0.33252,-0.73372
-0.34554,-0.39762,-0.7915
-0.30241,-0.31055,-0.85905
-0.3138,-0.22673,-0.89974
-0.31706,-0.16895,-0.78825
-0.42041,-0.22835,-0.82324
-0.45215,-0.26253,-0.75895
-0.33171,-0.35124,-0.83138
-0.30973,-0.28451,-0.81755
-0.22591,-0.24219,-0.82813
-0.26904,-0.30973,-0.87207
-0.32031,-0.39925,-0.71419
-0.3667,-0.32194,-0.95101
-0.34961,-0.29834,-0.9974
-0.3374,-0.16162,-0.80127
-0.35286,-0.17301,-0.7557
-0.40658,-0.30241,-0.73128
-0.38379,-0.39518,-0.83301
-0.29508,-0.33496,-0.8387
-0.21615,-0.21126,-0.6849
-0.23649,-0.26904,-0.75407
-0.30322,-0.3846,-0.71501
-0.37891,-0.36507,-0.81836
-0.32682,-0.32357,-0.96484
-0.28613,-0.17057,-0.83057
-0.33659,-0.17627,-0.74105
-0.37646,-0.24463,-0.67269
-0.42204,-0.37646,-0.80778
-0.36507,-0.30241,-0.94368
-0.23161,-0.22347,-0.79639
-0.22754,-0.21452,-0.65641
-0.29427,-0.43506,-0.75081
-0.3431,-0.44564,-0.69548
-0.38298,-0.30729,-0.89323
-0.33008,-0.25033,-0.88021
-0.30485,-0.1722,-0.69059
-0.42692,-0.18929,-0.66699
-0.46761,-0.31868,-0.69222
-0.37972,-0.28776,-0.92985
-0.18034,-0.23486,-0.7736
-0.22591,-0.24137,-0.75
-0.28288,-0.45703,-0.7793
-0.42611,-0.44808,-0.81836
-0.40007,-0.30241,-0.93636
-0.33171,-0.21208,-0.87044
-0.29183,-0.18359,-0.72884
-0.36182,-0.31868,-0.58887
-0.43424,-0.36426,-0.6735
-0.37402,-0.361,-0.88265
-0.24707,-0.27718,-0.88509
-0.22266,-0.26335,-0.82487
-0.32275,-0.43831,-0.70199
-0.33822,-0.46273,-0.84928
-0.33903,-0.27637,-0.86556
-0.29264,-0.17464,-0.72559
-0.28695,-0.24137,-0.84603
-0.37972,-0.33252,-0.67269
-0.42448,-0.33984,-0.74674
-0.36995,-0.23079,-0.7207
-0.28695,-0.18685,-0.76953
-0.25358,-0.21208,-0.77523
-0.31217,-0.42448,-0.67757
-0.38216,-0.46354,-0.78906
-0.30973,-0.29346,-0.95589
-0.35775,-0.2251,-0.86637
-0.34229,-0.18848,-0.79232
-0.41878,-0.2487,-0.72396
-0.44238,-0.29102,-0.61979
-0.35368,-0.36914,-0.82487
-0.31543,-0.31462,-0.79639
-0.23649,-0.27555,-0.80615
-0.26742,-0.35124,-0.74919
-0.32926,-0.4196,-0.64421
-0.37484,-0.35531,-0.83626
-0.32764,-0.27962,-0.8859
-0.34391,-0.20394,-0.7679
-0.35042,-0.21859,-0.75488
-0.40007,-0.33415,-0.68001
-0.39274,-0.40088,-0.86312
-0.27718,-0.25928,-0.77279
-0.23893,-0.21859,-0.71582
-0.28451,-0.2723,-0.73372
-0.3488,-0.44889,-0.62549
-0.37728,-0.35124,-0.70199
-0.34391,-0.29915,-0.82243
-0.29671,-0.18278,-0.71419
-0.38542,-0.1901,-0.62549
-0.41634,-0.28613,-0.60758
-0.43424,-0.38053,-0.76221
-0.33333,-0.30811,-0.89567
-0.21045,-0.2723,-0.76709
-0.25277,-0.29834,-0.73128
-0.27555,-0.50016,-0.71094
-0.32275,-0.40495,-0.72477
-0.3431,-0.28451,-0.77523
-0.33252,-0.25114,-0.73454
-0.32601,-0.19255,-0.60433
-0.4082,-0.22184,-0.49609
-0.43994,-0.32031,-0.63118
-0.35286,-0.34717,-0.82894
-0.1901,-0.28125,-0.81185
-0.24056,-0.26742,-0.73454
-0.28451,-0.40332,-0.75326
-0.38623,-0.39274,-0.77767
-0.40251,-0.28288,-0.77197
-0.31462,-0.2251,-0.78988
-0.30729,-0.22835,-0.7557
-0.36426,-0.25928,-0.64665
-0.46517,-0.32601,-0.82731
-0.35856,-0.26416,-0.79232
-0.25439,-0.23161,-0.91113
-0.23486,-0.20394,-0.70768
-0.33252,-0.41715,-0.69873
-0.3724,-0.43099,-0.87451
-0.36182,-0.33903,-0.79801
-0.36751,-0.21859,-0.73454
-0.30241,-0.20882,-0.67676
-0.39355,-0.28288,-0.58805
-0.43099,-0.32926,-0.75244
-0.41634,-0.33822,-0.89648
-0.31217,-0.24707,-0.98844
-0.23812,-0.25358,-0.83301
-0.25765,-0.396,-0.59782
-0.38949,-0.4904,-0.68652
-0.35856,-0.25358,-0.83952
-0.32764,-0.14046,-0.69141
-0.33089,-0.18441,-0.74756
-0.41553,-0.25358,-0.80127
-0.46029,-0.33659,-0.7679
-0.35205,-0.3016,-0.82813
-0.30078,-0.243,-0.80697
-0.21696,-0.21289,-0.77767
-0.32601,-0.34229,-0.71257
-0.37321,-0.40983,-0.74105
-0.38053,-0.25277,-0.89567
-0.31299,-0.23649,-0.83464
-0.32845,-0.21045,-0.72965
-0.35775,-0.23486,-0.63525
-0.38298,-0.35693,-0.61491
-0.39355,-0.37809,-0.81673
-0.30078,-0.31136,-0.83219
-0.27067,-0.20964,-0.79883
-0.27311,-0.27555,-0.75081
-0.32682,-0.45785,-0.6849
-0.32926,-0.35856,-0.71582
-0.3138,-0.31055,-0.91357
-0.25521,-0.21696,-0.68978
-0.38379,-0.24219,-0.69303
-0.46273,-0.31136,-0.73942
-0.38786,-0.35693,-0.78092
-0.28206,-0.23568,-0.76709
-0.19173,-0.23079,-0.61491
-0.28613,-0.31299,-0.72559
-0.32926,-0.50342,-0.76872
-0.34717,-0.3488,-0.71908
-0.31136,-0.2015,-0.78418
-0.30241,-0.18522,-0.67269
-0.35124,-0.19743,-0.59049
-0.43262,-0.2723,-0.56038
-0.39762,-0.32601,-0.71501
-0.29183,-0.32438,-0.85986
-0.21452,-0.27637,-0.74512
-0.2723,-0.29997,-0.68815
-0.34473,-0.48226,-0.74919
-0.35286,-0.41309,-0.7915
-0.35612,-0.24951,-0.74186
-0.28695,-0.21289,-0.74919
-0.33008,-0.26579,-0.78825
-0.40251,-0.30078,-0.72477
-0.41309,-0.33577,-0.78418
-0.31299,-0.28939,-0.80697
-0.21696,-0.24219,-0.82324
-0.25684,-0.25277,-0.62712
-0.34147,-0.45785,-0.66943
-0.32926,-0.43587,-0.79557
-0.31299,-0.32601,-0.8501
-0.32764,-0.24707,-0.8387
-0.30485,-0.23486,-0.73128
-0.36507,-0.28857,-0.65153
-0.42204,-0.29346,-0.70036
-0.39355,-0.35205,-0.85661
-0.23649,-0.243,-0.88428
-0.19499,-0.23161,-0.7736
-0.28125,-0.40576,-0.65641
-0.3846,-0.47493,-0.77767
-0.36182,-0.29997,-0.98031
-0.26986,-0.14372,-0.8208
-0.26416,-0.18604,-0.78906
-0.39111,-0.29671,-0.70036
-0.45947,-0.3724,-0.72477
-0.33822,-0.33089,-0.8623
-0.24707,-0.22428,-0.75407
-0.22998,-0.28125,-0.868
-0.29753,-0.37646,-0.78092
-0.38379,-0.46029,-0.69222
-0.35693,-0.22347,-0.79639
-0.27474,-0.20964,-0.75732
-0.33171,-0.22021,-0.71338
-0.37809,-0.26335,-0.67269
-0.41064,-0.33984,-0.74268
-0.3724,-0.29183,-0.79476
-0.26823,-0.2609,-0.84196
-0.25765,-0.25277,-0.75651
-0.28776,-0.33089,-0.75977
-0.35938,-0.45785,-0.78988
-0.30485,-0.30811,-0.76302
-0.31136,-0.30485,-0.92904
-0.29183,-0.26009,-0.69303
-0.36426,-0.24788,-0.62793
-0.41064,-0.24951,-0.66699
-0.36995,-0.33984,-0.78092
-0.33333,-0.29264,-0.90462
-0.26742,-0.28532,-0.70524
-0.27799,-0.3252,-0.75407
-0.29753,-0.48551,-0.76221
-0.30322,-0.396,-0.82568
-0.33171,-0.31543,-0.91276
-0.32764,-0.28369,-0.81429
-0.30485,-0.25602,-0.75651
-0.40332,-0.31624,-0.66536
-0.38623,-0.38949,-0.79232
-0.31462,-0.34717,-0.92415
-0.20882,-0.28939,-0.77523
-0.2487,-0.28776,-0.66292
-0.31055,-0.4611,-0.70687
-0.37484,-0.4139,-0.85498
-0.37402,-0.27393,-0.80778
-0.33496,-0.1958,-0.79639
-0.31706,-0.21208,-0.69385
-0.34473,-0.30729,-0.49935
-0.41471,-0.35124,-0.66048
-0.33089,-0.33089,-0.86637
-0.23975,-0.25439,-0.90869
-0.24626,-0.29183,-0.71989
-0.33415,-0.43506,-0.67106
-0.31706,-0.41309,-0.84928
-0.34066,-0.29183,-0.88102
-0.28857,-0.20882,-0.71826
-0.2959,-0.31543,-0.76383
-0.39844,-0.34066,-0.67188
-0.40902,-0.33659,-0.78418
-0.3724,-0.29671,-0.8973
-0.28532,-0.243,-0.84928
-0.24626,-0.28857,-0.78662
-0.30973,-0.45703,-0.58643
-0.35856,-0.48307,-0.72477
-0.33089,-0.32357,-0.87451
-0.31543,-0.22835,-0.75244
-0.30973,-0.22754,-0.68083
-0.42773,-0.27148,-0.59782
-0.45459,-0.32113,-0.66699
-0.37484,-0.3195,-0.81673
-0.30648,-0.26904,-0.81429
-0.26416,-0.33415,-0.74756
-0.25684,-0.38867,-0.72965
-0.32926,-0.46273,-0.67513
-0.36833,-0.30322,-0.80208
-0.34229,-0.27393,-0.80127
-0.3431,-0.17871,-0.64095
-0.35775,-0.18766,-0.58236
-0.4196,-0.3138,-0.7028
-0.34635,-0.39925,-0.81104
-0.27637,-0.30973,-0.95833
-0.21859,-0.27474,-0.75977
-0.29915,-0.3374,-0.78337
-0.32601,-0.42285,-0.75651
-0.35124,-0.3667,-0.82568
-0.31706,-0.29834,-0.94124
-0.31706,-0.27881,-0.7679
-0.36507,-0.24626,-0.74919
-0.39681,-0.32275,-0.72559
-0.41227,-0.38623,-0.82243
