freq,X_2200us_loaded_0,Y_2200us_loaded_0,Z_2200us_loaded_0
71.289,0.00053706,0.0016963,0.0021497
72.266,0.00030973,0.0010605,0.001479
73.242,0.0011375,0.00056489,0.0041176
74.219,0.0012552,0.0025967,0.0068372
75.195,0.0006585,0.0010532,0.0032627
76.172,0.00096716,0.001202,0.0020106
77.148,0.0019726,0.0029537,0.0062641
78.125,0.0018986,0.0012662,0.0034141
79.102,0.0017398,0.0023415,0.00719
80.078,0.00086798,0.0015612,0.0040961
81.055,0.0011188,0.00098938,0.0026634
82.031,0.00088424,0.00042583,0.0027939
83.008,0.001961,0.0010175,0.0046103
83.984,0.0010699,0.00098155,0.0022372
84.961,0.0017868,0.0014546,0.0086745
85.938,0.00080839,0.0014893,0.0079838
86.914,0.00095762,0.00022656,0.0035737
87.891,0.00061913,0.0065466,0.0031197
88.867,0.0016978,0.0014591,0.0028332
89.844,0.0025062,0.002213,0.0015509
90.82,0.0012766,0.0015873,0.0038468
91.797,0.0012086,0.0016228,0.0034647
92.773,0.0021554,0.0013315,0.005281
93.75,0.0030279,0.0022603,0.0036993
94.727,0.0021533,0.0013073,0.0023078
95.703,0.0040595,0.0045916,0.0029426
96.68,0.0079002,0.0077965,0.0024983
97.656,0.013383,0.01201,0.0052188
98.633,0.045651,0.038424,0.013864
99.609,0.029837,0.027355,0.013027
100.59,0.011536,0.010423,0.0051305
101.56,0.0052174,0.0058733,0.0071886
102.54,0.0057858,0.0032236,0.0045086
103.52,0.0049104,0.0041384,0.0026064
104.49,0.0031273,0.0032626,0.0028723
105.47,0.0023406,0.0038411,0.00099923
106.45,0.0035661,0.0034308,0.003286
107.42,0.0033259,0.0034669,0.00066751
108.4,0.0013612,0.0027213,0.003399
109.38,0.0011303,0.0042568,0.0058822
110.35,0.0018753,0.0032457,0.00029926
111.33,0.001012,0.0013962,0.0023335
112.3,0.0010901,0.0019331,0.0028697
113.28,0.0022042,0.0011967,0.0051028
114.26,0.00070908,0.0023888,0.0008709
115.23,0.00091053,0.0018799,0.0058051
116.21,0.001256,0.00043466,0.0016119
117.19,0.00097856,0.0010979,0.0020377
118.16,0.001087,0.00034856,0.0020948
119.14,0.0011963,0.0007623,0.0027789
120.12,0.0007145,0.0015074,0.0021914
121.09,0.0022277,0.00032458,0.0022066
122.07,0.0010285,0.00056887,0.0014513
123.05,0.0013018,0.0011927,0.00043383
124.02,0.00045542,0.00076651,0.0028505
125,0.0012058,0.00026835,0.00060918
125.98,0.00025331,0.0019042,0.00054815
126.95,0.00029378,0.0016099,6.6389e-05
127.93,0.00051936,0.00036856,0.0010585
128.91,5.1512e-05,0.00018157,0.0013337
129.88,0.00080811,0.0016375,0.0023236
130.86,0.00057249,0.00090935,0.0029173
131.84,0.00061193,0.00029102,0.00094743
132.81,0.00081131,0.0010134,0.0022984
133.79,0.00068595,0.0022265,0.0041748
134.77,0.0013575,0.0018422,0.0023793
135.74,0.0018778,0.00060448,0.0049432
136.72,0.0010834,0.00061038,0.0020244
137.7,0.00077274,0.0025104,0.0032532
138.67,0.00090396,0.0011842,0.002602
139.65,0.0015004,0.00079469,0.0048843
140.63,0.0014237,0.0018546,0.003466
141.6,0.00094806,0.0015453,0.0052709
142.58,0.0011919,0.001445,0.0022028
143.55,0.00038797,0.001508,0.0052062
144.53,0.0011309,0.0021758,0.0035788
145.51,0.00065651,0.0025618,0.0010616
146.48,0.00082544,0.0022887,0.00061994
147.46,0.0018715,0.0019916,0.0004447
148.44,0.00088753,0.0014406,0.0039589
149.41,0.0046723,0.0060501,0.0026984
150.39,0.0031638,0.0030606,0.0013372
151.37,0.0060579,0.010121,0.0026558
152.34,0.0049273,0.0049083,0.0052955
153.32,0.0041299,0.0029889,0.0091629
154.3,0.004591,0.0057395,0.002412
155.27,0.0027757,0.0035745,0.0044462
156.25,0.0088252,0.0096286,0.0023138
157.23,0.00024012,0.0012188,0.0017406
158.2,0.0022521,0.0042695,0.0047453
159.18,0.0017534,0.00067045,0.0016832
160.16,0.0014858,0.0029945,0.0067594
161.13,0.0015255,0.00060597,0.005476
162.11,0.00025545,0.0010156,0.004385
163.09,0.0020429,0.0018825,0.0060452
164.06,0.0015754,0.0026935,0.0028394
165.04,0.0013072,0.0014406,0.0048217
166.02,0.00045915,0.0013353,0.005397
166.99,0.00077686,0.00064716,0.00035162
167.97,0.0011777,0.0021114,0.00096691
168.95,0.0011294,0.0010188,0.0050078
169.92,0.00037351,0.00097816,0.0021266
170.9,0.0012268,0.00087617,0.0032817
171.88,0.00075934,0.0012579,0.0036122
172.85,0.0018437,0.0014411,0.0030193
173.83,0.00086279,0.0014944,0.0027434
174.8,0.00054131,0.00047988,0.0067231
175.78,0.0011188,0.0011516,0.001519
176.76,0.0010321,0.0045788,0.0070573
177.73,0.0010444,0.0041383,0.004347
178.71,0.0013497,0.0016349,0.0035866
179.69,0.0006817,0.0017667,0.0046079
180.66,0.00018429,0.0012953,0.0013484
181.64,0.0061967,0.0056441,0.0073677
182.62,0.0022101,0.001292,0.0038139
183.59,0.0076352,0.0041438,0.0010492
184.57,0.0017776,0.0041231,0.0038234
185.55,0.0019216,0.0023036,0.003736
186.52,0.003292,0.0040953,0.0051294
187.5,0.0053357,0.0029627,0.0014875
188.48,0.003598,0.0038211,0.0027442
189.45,0.0023947,0.0031231,0.0038414
190.43,0.002539,0.0025102,0.0011006
191.41,0.0039332,0.0037087,0.0061518
192.38,0.0075452,0.0058968,0.0048792
193.36,0.0052496,0.0048418,0.0036698
194.34,0.0048956,0.00627,0.0061083
195.31,0.0014649,0.003357,0.016727
196.29,0.0073866,0.0078098,0.012813
197.27,0.0091657,0.012599,0.01987
198.24,0.047563,0.059614,0.049708
199.22,0.0053791,0.0087926,0.024687
200.2,0.0044143,0.0070335,0.01051
201.17,0.0083612,0.0094238,0.0065097
202.15,0.0054531,0.0069752,0.0056351
203.13,0.0043672,0.0060226,0.0036397
204.1,0.00080923,0.0015904,0.0037202
205.08,0.0012063,0.00062643,0.0032813
206.05,0.0025145,0.0045277,0.0012189
207.03,0.0017129,0.0058422,0.0016774
208.01,0.0055578,0.0096926,0.0058393
208.98,0.0078402,0.0067985,0.0039018
209.96,0.0045156,0.0077547,0.0035963
210.94,0.0020889,0.002269,0.0014196
211.91,0.0043897,0.0078412,0.002256
212.89,0.0011437,0.0032904,0.0027483
213.87,0.003539,0.006407,0.0043674
214.84,0.0037814,0.007427,0.0039416
215.82,0.00014446,0.0021036,0.0026493
216.8,0.0042287,0.0060267,0.0059432
217.77,0.0023202,0.0029568,0.0028374
218.75,0.0038643,0.0070315,0.0019686
219.73,0.0016611,0.0042784,0.0021232
220.7,0.0019149,0.0040795,0.00069787
221.68,0.0037603,0.0039045,0.0023158
222.66,0.0042801,0.0051554,0.0025528
223.63,0.0026051,0.0020703,0.0011755
224.61,0.0021518,0.0037858,0.0031804
225.59,0.0024521,0.001044,0.0016863
226.56,0.0018315,0.0049893,0.0015916
227.54,0.0026476,0.0019903,0.0028858
228.52,0.0016196,0.0034746,0.0034919
229.49,0.0015296,0.0032738,0.0023939
230.47,0.0034699,0.0042304,0.0019682
231.45,0.0027062,0.0027766,0.0012496
232.42,0.0022109,0.0018799,0.0027701
233.4,0.002149,0.0028797,0.00125
234.38,0.0036627,0.0037289,0.0024776
235.35,0.00079682,0.0026015,0.0031548
236.33,0.0016429,0.00128,0.00051228
237.3,0.00094021,0.0020245,0.0014098
238.28,0.0019423,0.0020439,0.0013814
239.26,0.00035757,0.00057109,0.0012548
240.23,0.00069994,0.00052302,0.00040239
241.21,0.0016608,0.001604,0.0017973
242.19,0.00072393,0.00070449,0.0017149
243.16,0.00019341,0.00013429,0.0023148
244.14,0.00052088,0.0007327,0.00090109
245.12,0.0017698,0.0016666,0.0023957
246.09,0.00065087,0.00093103,0.0021274
247.07,0.00076872,0.0010116,0.0032482
248.05,0.00028217,0.0018441,0.0017234
249.02,0.00087112,0.0011814,0.0011479
250,0.00083885,0.0013039,0.00027982
250.98,0.0011003,0.0012162,0.0013421
251.95,0.0010727,0.00013923,0.0011942
252.93,0.00067222,0.0011777,0.00044568
253.91,0.00060158,0.00043233,0.0014258
254.88,0.00087549,0.00012051,0.0010856
255.86,0.00053608,0.0014043,0.00062849
256.84,0.0012606,0.0011903,0.0007396
257.81,0.00037239,0.0010232,0.0020234
258.79,0.0017168,0.001031,0.00079285
259.77,0.00078781,0.00091207,0.0017732
260.74,0.00073475,0.00056677,0.0021501
261.72,0.00064195,0.00072215,0.0037493
262.7,0.00018858,0.00037903,0.0045269
263.67,0.0013476,0.00060045,0.0012296
264.65,0.00031795,0.00073018,0.0018489
265.63,0.00088931,0.00060095,0.0025738
266.6,0.0013134,0.00034036,0.0020437
267.58,0.0012534,0.00069227,0.0019283
268.55,0.00047781,8.1593e-05,0.00088154
269.53,0.00078692,0.00049924,0.0011109
270.51,0.0013954,0.00030134,0.0005205
271.48,0.00020394,0.0008085,0.00081463
272.46,0.0025143,0.00048197,0.0017094
273.44,0.00051491,0.00096116,0.0014506
274.41,0.0010943,0.0003068,0.0016092
275.39,0.0008623,0.0017814,0.0030141
276.37,0.00042236,0.0014558,0.00097644
277.34,0.0011732,0.0014538,0.0030258
278.32,0.00051001,0.00084632,0.00099631
279.3,0.00060077,0.0010686,0.0026629
280.27,0.00074276,0.0017245,0.0021517
281.25,0.00017201,0.00069632,0.0041808
282.23,0.00079921,0.001009,0.0035075
283.2,0.0028079,0.0016578,0.011875
284.18,0.0015121,0.0011151,0.0039236
285.16,0.003188,0.0031848,0.0089042
286.13,0.0090115,0.0068838,0.029502
287.11,0.0022546,0.0012534,0.0078485
288.09,0.0029184,0.0027551,0.0083316
289.06,0.0010467,0.00092113,0.0019336
290.04,0.0019376,0.00062812,0.0039746
291.02,0.0015961,0.0021292,0.0035266
291.99,0.0010558,0.0020013,0.0042888
292.97,0.0011882,0.002747,0.0016792
293.95,0.0014794,0.0015988,0.0017744
294.92,0.0025944,0.0060653,0.0026716
295.9,0.0041396,0.011483,0.0046571
296.88,0.0076454,0.022739,0.0072396
297.85,0.0033996,0.0068964,0.0005883
298.83,0.0030825,0.0062166,0.0020661
299.8,0.0011655,0.0038261,0.00019497
300.78,0.0001356,0.00068053,0.0022408
301.76,0.0010977,0.0022568,0.0013434
302.73,0.0013689,0.0014453,0.00025907
303.71,0.00059015,0.00043041,0.0023233
304.69,0.001232,0.0006937,0.0011303
305.66,0.0019077,0.0020868,0.00015493
306.64,0.0013173,0.0013612,0.0010776
307.62,0.0024184,0.00090761,0.00098289
308.59,0.00091149,0.0015264,0.001314
309.57,0.0016343,0.00088655,0.00051766
310.55,0.0010467,0.00075104,0.0027777
311.52,0.0006319,0.00046879,0.0007251
312.5,0.00087028,0.00097997,0.00026806
313.48,0.00067791,0.00054034,0.0012452
314.45,0.0003907,0.00077213,0.0013329
315.43,0.00022959,0.00039154,0.00017822
316.41,0.00044902,0.0015135,0.00097288
317.38,0.00077083,0.00062797,0.0009837
318.36,0.00043538,0.00046947,0.0010965
319.34,0.00084403,0.0012608,0.0019736
320.31,0.00061048,0.0016264,0.0016554
321.29,0.00045537,0.00090792,0.00074888
322.27,0.00028851,0.00071769,0.00032699
323.24,0.00028537,0.00026531,0.0018366
324.22,6.1263e-05,0.00047326,0.0017368
325.2,0.0006575,0.00098908,0.0013374
326.17,0.00076048,0.0003563,0.0018034
327.15,0.00055193,0.0011228,0.0021204
328.13,0.0005628,0.00080119,0.0011119
329.1,0.00035914,0.0014283,0.0012393
330.08,0.00032337,0.00045268,0.0033259
331.05,0.00027589,0.00063051,0.0017446
332.03,0.00069703,0.00054068,0.0023851
333.01,0.0010186,0.00050674,0.0019859
333.98,0.00057278,0.00087899,0.00061945
334.96,0.00061621,0.00052763,0.00094481
335.94,0.00077801,0.00051917,0.00096093
336.91,0.0012409,0.00017074,0.0037078
337.89,0.0015604,0.0008261,0.00021176
338.87,0.0008666,0.00090002,0.00020236
339.84,0.0013525,0.00036756,0.0011457
340.82,0.00031081,0.00048737,0.00061503
341.8,0.00048984,0.00050384,0.0015341
342.77,0.0013431,0.00078432,0.0018695
343.75,0.00017872,0.00037093,0.0011309
344.73,0.0018247,0.00094596,0.00079516
345.7,0.00047143,0.00078754,0.00039933
346.68,0.00095918,0.00090809,0.00032911
347.66,0.0017203,0.00040376,0.0022016
348.63,0.00047707,0.00071891,0.00058289
349.61,0.00038209,0.00049245,0.0022373
350.59,0.00067461,0.00054721,0.0006433
351.56,0.00059823,0.0012841,0.00047658
352.54,0.00086119,0.00029624,0.00067406
353.52,0.00046611,0.00069773,0.0010322
354.49,0.00022438,0.00078063,0.0006466
355.47,0.00067071,0.0007006,0.00021032
356.45,0.00059568,0.0010833,0.00078499
357.42,0.0011409,0.0017274,0.0023762
358.4,0.00070443,0.00085099,0.0013508
359.38,0.00057061,0.0008137,0.00045053
360.35,0.00016004,0.00049636,0.0019609
361.33,0.00056174,0.0014216,0.0022778
362.3,0.0011136,0.00072987,0.0015285
363.28,0.0019048,0.0008164,0.0019816
364.26,0.00039425,0.0010049,0.00049004
365.23,0.0011672,0.00047493,0.0010742
366.21,8.3716e-05,0.0016077,0.00088136
367.19,0.0003548,0.0013864,0.0017363
368.16,0.0012508,0.00072065,0.0022049
369.14,0.00022729,0.0016284,0.00079869
370.12,0.00088365,0.0006245,0.00092607
371.09,0.00030624,0.001335,0.0015776
372.07,0.0002405,0.00059584,0.0020667
373.05,0.00070172,0.0001381,0.0010746
374.02,0.0012664,0.0013148,0.0017988
375,0.001398,0.0011387,0.001873
375.98,0.00098441,0.00033864,0.00070413
376.95,0.00066477,0.0024882,0.0014266
377.93,0.0010114,0.001365,0.001813
378.91,0.00098057,0.00074514,0.0022507
379.88,0.0015145,0.0011354,0.0034386
380.86,0.001573,0.0019615,0.0046497
381.84,0.00086275,0.00156,0.0052001
382.81,0.0015484,0.0017522,0.007875
383.79,0.0024783,0.0015224,0.011064
384.77,0.0037901,0.0012951,0.018528
385.74,0.0021288,0.0011013,0.011378
386.72,0.00092086,0.0010612,0.0021044
387.7,0.001194,0.00012355,0.0050696
388.67,0.00087815,0.0002427,0.00079628
389.65,0.00086882,0.0012223,0.0010107
390.63,0.0011734,0.001149,0.00092033
391.6,0.0011999,0.0010546,0.00076962
392.58,0.0023357,0.0024081,0.0039106
393.55,0.0024897,0.003364,0.00070541
394.53,0.0023165,0.0064607,0.0034914
395.51,0.0018485,0.0073637,0.006221
396.48,0.0020053,0.0032581,0.0075044
397.46,0.0013397,0.0028257,0.0067016
398.44,0.00027193,0.0017198,0.00089619
399.41,0.00075228,0.00091304,0.0040378
400.39,0.00029232,0.0016812,0.0035898
401.37,0.0012271,0.001859,0.0030413
402.34,0.0014062,0.0013998,0.003182
403.32,0.00079918,0.0010096,0.003967
404.3,0.0010747,0.00035025,0.0045265
405.27,0.00097741,0.0034404,0.0011161
406.25,0.002366,0.0017194,0.004308
407.23,0.0027277,0.0032145,0.0050492
408.2,0.0014792,0.0011811,0.0029255
409.18,0.00034242,0.00099678,0.0013261
410.16,0.0016183,0.0011128,0.0034893
411.13,0.0013863,0.0025489,5.8349e-05
412.11,0.00031029,0.00098784,0.00053323
413.09,0.00047173,0.00048853,0.0023941
414.06,0.0016975,0.00050242,0.0032132
415.04,0.00085955,0.0016981,0.00084058
416.02,0.00022742,0.0011902,0.0025475
416.99,0.0011297,0.0013821,0.0027243
417.97,0.00062674,0.0015011,0.0026643
418.95,0.00036406,0.0017266,0.00071153
419.92,0.00064503,0.0021417,0.0010858
420.9,0.00055948,0.0013408,0.0015128
421.88,0.0006584,0.00071716,0.0017834
422.85,0.00038837,0.0015573,0.0016498
423.83,0.00089565,0.0022761,0.0020743
424.8,0.00071061,0.0026955,0.0025543
425.78,0.00090572,0.0017714,0.0027185
426.76,0.00089791,0.0018225,0.002223
427.73,0.0013715,0.0008443,0.0023274
428.71,0.00059077,0.00061458,0.0033084
429.69,0.00096714,0.00087845,0.010853
430.66,0.0011173,0.0016331,0.015511
431.64,0.00020933,0.00069046,0.0048689
432.62,0.0016116,0.0017059,0.0060581
433.59,0.0016277,0.0010118,0.0048655
434.57,0.00075111,0.00068649,0.00018771
435.55,0.0010394,0.0009367,0.0013009
436.52,0.0042358,0.0024582,0.0022559
437.5,0.00030301,0.00064045,0.004077
438.48,0.0055421,0.0019793,0.0013761
439.45,0.0012552,0.00059806,0.0018306
440.43,0.001698,0.0014797,0.00065166
441.41,0.0042438,0.0028119,0.0023167
442.38,0.0030238,0.000616,0.00075466
443.36,0.0033399,0.0023371,0.00065735
444.34,0.002283,0.00048336,0.0026243
445.31,0.0023626,0.0010103,0.0019908
446.29,0.00069777,0.00080894,0.0028857
447.27,0.00028955,0.00044416,0.0013209
448.24,0.00022754,0.0007442,0.00052294
449.22,0.0010527,0.00041669,0.0016233
450.2,0.00078573,0.00053628,0.001677
451.17,0.00062234,0.00012756,0.0011495
452.15,0.00084543,0.00066556,0.0007043
453.13,0.00026636,0.00055948,0.00067172
454.1,0.00041185,0.00085187,0.0015063
455.08,0.0006102,0.00039294,0.00054663
456.05,0.00031594,0.00039509,0.00093847
457.03,0.00066674,0.0009456,0.0018229
458.01,0.00069441,0.00066877,0.001822
458.98,0.0012914,0.0015235,0.00049592
459.96,0.0011572,0.0006316,0.0030197
460.94,0.0014053,0.0014009,0.0013359
461.91,0.0018436,0.00011395,0.001639
462.89,0.0012405,0.00072673,0.001954
463.87,0.0011747,0.00098088,0.0008186
464.84,0.00035652,9.8992e-05,0.0016634
465.82,0.00043481,0.00080087,0.0018271
466.8,0.00021488,0.00042759,0.0014489
467.77,0.0011331,0.00030175,0.0026093
468.75,0.00026701,0.00076468,0.00065076
469.73,0.00086669,0.0003023,0.0018963
470.7,0.0013139,0.00067493,0.0012267
471.68,0.00072826,0.00030899,0.0029361
472.66,0.0010652,0.00039172,0.00068554
473.63,0.0010629,0.00046563,0.0011553
474.61,0.00078464,0.0013693,0.00033305
475.59,0.00040091,0.0011092,0.00083427
476.56,0.00099222,0.0014156,0.0011389
477.54,0.0004512,0.0010004,0.0017395
478.52,0.00081432,0.00051522,0.0015655
479.49,0.00057891,0.0005501,0.00096652
480.47,0.00056464,0.00093953,0.0014828
481.45,0.00096138,0.0019696,0.0048368
482.42,0.0001427,0.0021606,0.0038499
483.4,0.00058315,0.00091713,0.0011865
484.38,0.0002402,0.00047159,0.0015304
485.35,0.00050992,0.00025181,0.0011335
486.33,0.00082323,0.00067958,0.0031039
487.3,0.0006242,0.00037599,0.00097635
488.28,0.00013935,0.0010057,0.0012362
489.26,0.00055524,0.0014246,0.0013576
490.23,0.0012064,0.00092988,0.0006126
491.21,0.00054457,0.0018949,0.0018672
492.19,8.4954e-05,0.0036273,0.00085515
493.16,0.00067112,0.0025543,2.1009e-05
494.14,0.0016558,0.0061163,0.0034963
495.12,0.0020268,0.0071815,0.0029726
496.09,0.00015075,0.0013291,0.0031888
497.07,0.00019779,0.0014827,0.00081129
498.05,0.00028952,0.0010253,0.00099887
499.02,0.00084483,0.00055433,0.0015412
500,0.0002883,0.00073238,4.562e-05
