X_2200us_unloaded_loosemotor_6,Y_2200us_unloaded_loosemotor_6,Z_2200us_unloaded_loosemotor_6
-0.39111,-0.33415,-0.80859
-0.32845,-0.37321,-0.80371
-0.35531,-0.37646,-0.7679
-0.39925,-0.28776,-0.77686
-0.34391,-0.30404,-0.81266
-0.36751,-0.33008,-0.88021
-0.39844,-0.33415,-0.75488
-0.39518,-0.31217,-0.75407
-0.35042,-0.30241,-0.78988
-0.41146,-0.26416,-0.81022
-0.40007,-0.2723,-0.88428
-0.3488,-0.31299,-0.91439
-0.33984,-0.37321,-0.81999
-0.37484,-0.37402,-0.75163
-0.39355,-0.32113,-0.72803
-0.38053,-0.24544,-0.73861
-0.41309,-0.20638,-0.7915
-0.44564,-0.22103,-0.88916
-0.36995,-0.32682,-0.88509
-0.31787,-0.39518,-0.79801
-0.31543,-0.40658,-0.7557
-0.36426,-0.35205,-0.75163
-0.33333,-0.30648,-0.82568
-0.36344,-0.27881,-0.86312
-0.41634,-0.28044,-0.79801
-0.4139,-0.3016,-0.7915
-0.35856,-0.32926,-0.82731
-0.39762,-0.32845,-0.79313
-0.41553,-0.23975,-0.81022
-0.36426,-0.28369,-0.88021
-0.33333,-0.36507,-0.84033
-0.36995,-0.36751,-0.74674
-0.39762,-0.3431,-0.74919
-0.37484,-0.29915,-0.73779
-0.40088,-0.21777,-0.76953
-0.42204,-0.20964,-0.85498
-0.37077,-0.29671,-0.90137
-0.33496,-0.37728,-0.81104
-0.32926,-0.39762,-0.75326
-0.37565,-0.3667,-0.7028
-0.35205,-0.29997,-0.72721
-0.3846,-0.25033,-0.76221
-0.41797,-0.27718,-0.85742
-0.39925,-0.32601,-0.77767
-0.35124,-0.3667,-0.77767
-0.32845,-0.35775,-0.78499
-0.3903,-0.3252,-0.79801
-0.3431,-0.3252,-0.85986
-0.33333,-0.33171,-0.84928
-0.39111,-0.33333,-0.76465
-0.4196,-0.32113,-0.75977
-0.39518,-0.28695,-0.78418
-0.4196,-0.25846,-0.78743
-0.44076,-0.22998,-0.85173
-0.42367,-0.27881,-0.91927
-0.33171,-0.38786,-0.86556
-0.35205,-0.41634,-0.77686
-0.3667,-0.37484,-0.7207
-0.36751,-0.31136,-0.71826
-0.37972,-0.26904,-0.7972
-0.41553,-0.22835,-0.868
-0.41553,-0.2723,-0.8208
-0.36182,-0.34635,-0.82161
-0.3195,-0.37972,-0.78662
-0.38704,-0.31624,-0.76872
-0.36589,-0.28532,-0.83708
-0.34391,-0.32194,-0.90055
-0.37972,-0.31706,-0.82243
-0.41064,-0.32194,-0.74105
-0.38298,-0.31787,-0.79313
-0.37402,-0.30892,-0.77767
-0.43343,-0.23079,-0.79801
-0.37972,-0.27311,-0.87614
-0.32845,-0.34717,-0.88428
-0.35449,-0.39274,-0.78418
-0.37728,-0.35531,-0.73617
-0.3846,-0.31624,-0.69385
-0.38135,-0.243,-0.71989
-0.42529,-0.2015,-0.78092
-0.41715,-0.27555,-0.8859
-0.34391,-0.36344,-0.80941
-0.30648,-0.40658,-0.76465
-0.33415,-0.3846,-0.74105
-0.34961,-0.31543,-0.75895
-0.32601,-0.28776,-0.82406
-0.38053,-0.27718,-0.81836
-0.42773,-0.27637,-0.75407
-0.38949,-0.29997,-0.79476
-0.361,-0.29508,-0.80208
-0.4318,-0.25277,-0.7972
-0.38704,-0.26986,-0.83545
-0.36589,-0.31299,-0.89811
-0.34717,-0.40413,-0.78011
-0.39274,-0.36182,-0.72965
-0.3846,-0.32438,-0.73372
-0.37728,-0.27067,-0.72884
-0.42367,-0.2251,-0.80697
-0.41471,-0.24626,-0.89323
-0.36995,-0.31868,-0.84521
-0.32275,-0.40413,-0.79476
-0.34147,-0.38704,-0.73291
-0.38298,-0.32764,-0.73617
-0.35693,-0.2723,-0.80127
-0.39111,-0.28532,-0.868
-0.42448,-0.28044,-0.83952
-0.37809,-0.34229,-0.77035
-0.33089,-0.36995,-0.8151
-0.37158,-0.34717,-0.8029
-0.39111,-0.27962,-0.84928
-0.33171,-0.31462,-0.87207
-0.35286,-0.33089,-0.81836
-0.40169,-0.33659,-0.76709
-0.41064,-0.29834,-0.76953
-0.38786,-0.2666,-0.74023
-0.43099,-0.20231,-0.77686
-0.43506,-0.22835,-0.8623
-0.36914,-0.33496,-0.91602
-0.3195,-0.41715,-0.82161
-0.33659,-0.40983,-0.74105
-0.36263,-0.34229,-0.71175
-0.34229,-0.28369,-0.73861
-0.37891,-0.24219,-0.83219
-0.42448,-0.24544,-0.85498
-0.40007,-0.32275,-0.79313
-0.34391,-0.35693,-0.80452
-0.34961,-0.35693,-0.76709
-0.40251,-0.31055,-0.77035
-0.33659,-0.3138,-0.79964
-0.35286,-0.34473,-0.87044
-0.39111,-0.35612,-0.74268
-0.41471,-0.32194,-0.74837
-0.36995,-0.31624,-0.77767
-0.41471,-0.27881,-0.77116
-0.41878,-0.26497,-0.83626
-0.3667,-0.29753,-0.89242
-0.34066,-0.37158,-0.82161
-0.36995,-0.37891,-0.74593
-0.39518,-0.32926,-0.71012
-0.38623,-0.25684,-0.7085
-0.40739,-0.24056,-0.77767
-0.44157,-0.24544,-0.86963
-0.39518,-0.32031,-0.86719
-0.33333,-0.40088,-0.81592
-0.31868,-0.42367,-0.77604
-0.37158,-0.37077,-0.7736
-0.34717,-0.31706,-0.83789
-0.35449,-0.29102,-0.85986
-0.40495,-0.29346,-0.78418
-0.42611,-0.3016,-0.78662
-0.3724,-0.3195,-0.80534
-0.39437,-0.29102,-0.78174
-0.4318,-0.23568,-0.84196
-0.38704,-0.29508,-0.90625
-0.33415,-0.37402,-0.8623
-0.361,-0.38379,-0.77035
-0.38542,-0.35775,-0.74756
-0.36914,-0.31868,-0.73372
-0.39274,-0.24137,-0.73372
-0.42611,-0.20638,-0.83789
-0.3846,-0.28288,-0.89486
-0.34635,-0.36182,-0.80941
-0.31868,-0.39355,-0.75977
-0.361,-0.34635,-0.7085
-0.35368,-0.2723,-0.73698
-0.36751,-0.24626,-0.78255
-0.40413,-0.28044,-0.868
-0.41227,-0.30404,-0.77116
-0.36426,-0.34473,-0.7915
-0.33415,-0.34717,-0.80615
-0.40088,-0.31787,-0.80452
-0.36426,-0.30892,-0.8444
-0.33252,-0.34229,-0.85661
-0.38053,-0.34147,-0.76465
-0.41146,-0.33577,-0.75895
-0.40251,-0.29183,-0.75814
-0.41797,-0.25765,-0.73942
-0.44482,-0.22591,-0.79964
-0.44157,-0.26335,-0.89486
-0.3488,-0.37321,-0.86637
-0.34066,-0.43018,-0.78011
-0.35531,-0.39844,-0.72396
-0.37809,-0.31706,-0.72559
-0.36914,-0.28857,-0.80778
-0.40495,-0.24544,-0.86068
-0.43424,-0.26335,-0.80941
-0.38135,-0.3374,-0.80778
-0.33333,-0.3667,-0.80534
-0.39355,-0.3195,-0.79639
-0.38623,-0.28206,-0.84766
-0.34717,-0.32764,-0.90218
-0.3724,-0.33822,-0.82568
-0.41064,-0.33333,-0.74105
-0.39111,-0.31787,-0.78662
-0.36507,-0.30322,-0.76465
-0.42936,-0.21289,-0.78988
-0.38867,-0.2666,-0.88916
-0.32926,-0.33252,-0.89567
-0.33252,-0.40251,-0.78988
-0.36426,-0.37158,-0.7264
