X_2200us_unloaded_loosepylon_7,Y_2200us_unloaded_loosepylon_7,Z_2200us_unloaded_loosepylon_7
-0.31136,-0.3374,-0.80697
-0.39518,-0.39844,-0.80371
-0.47087,-0.33333,-0.83219
-0.44076,-0.25521,-0.83952
-0.38298,-0.21045,-0.82568
-0.35042,-0.2194,-0.7207
-0.28532,-0.27962,-0.75081
-0.34147,-0.38867,-0.77035
-0.44889,-0.34554,-0.78662
-0.44076,-0.27881,-0.8029
-0.36751,-0.23649,-0.85498
-0.38216,-0.25602,-0.79232
-0.33252,-0.29102,-0.72721
-0.3195,-0.37728,-0.73698
-0.41471,-0.35368,-0.78092
-0.44076,-0.26823,-0.81266
-0.33171,-0.22103,-0.85661
-0.35042,-0.28776,-0.83545
-0.37646,-0.30811,-0.76628
-0.361,-0.33822,-0.71908
-0.40251,-0.34147,-0.75407
-0.4611,-0.22673,-0.81917
-0.32357,-0.19661,-0.81999
-0.29915,-0.25277,-0.78743
-0.34635,-0.31543,-0.78418
-0.40576,-0.361,-0.73698
-0.44482,-0.33577,-0.76953
-0.45703,-0.24056,-0.86963
-0.37646,-0.18929,-0.8444
-0.30566,-0.19743,-0.76546
-0.29915,-0.29427,-0.77116
-0.38053,-0.36833,-0.79883
-0.44401,-0.34066,-0.78743
-0.46354,-0.27311,-0.85742
-0.40576,-0.19336,-0.85986
-0.34717,-0.1665,-0.76628
-0.29753,-0.24626,-0.72233
-0.33333,-0.33252,-0.78825
-0.4196,-0.37646,-0.78418
-0.47005,-0.29671,-0.8208
-0.40658,-0.24137,-0.85091
-0.38704,-0.21126,-0.81836
-0.34147,-0.23486,-0.73535
-0.28776,-0.29508,-0.74512
-0.3667,-0.36426,-0.73942
-0.44971,-0.30485,-0.79395
-0.37646,-0.24382,-0.82894
-0.34798,-0.24626,-0.87207
-0.37565,-0.26335,-0.77604
-0.34391,-0.30078,-0.73047
-0.33008,-0.33822,-0.7085
-0.43424,-0.27637,-0.78174
-0.36426,-0.21615,-0.80208
-0.30322,-0.23324,-0.84033
-0.33496,-0.29915,-0.78825
-0.38786,-0.32438,-0.74593
-0.37077,-0.34229,-0.69059
-0.44482,-0.28369,-0.80208
-0.41309,-0.20964,-0.82894
-0.29346,-0.18685,-0.79964
-0.28939,-0.29102,-0.76221
-0.36344,-0.35042,-0.78988
-0.41634,-0.40413,-0.75407
-0.4611,-0.3016,-0.83301
-0.43669,-0.22998,-0.86719
-0.33415,-0.17139,-0.79069
-0.2959,-0.23649,-0.71175
-0.30892,-0.31136,-0.77686
-0.39111,-0.41146,-0.78988
-0.47982,-0.3252,-0.82731
-0.45866,-0.25277,-0.87288
-0.39274,-0.19743,-0.85579
-0.35449,-0.21452,-0.7443
-0.29102,-0.28369,-0.76383
-0.33822,-0.39111,-0.7736
-0.44808,-0.35449,-0.80046
-0.43994,-0.26172,-0.82406
-0.36995,-0.2373,-0.868
-0.38786,-0.26823,-0.79883
-0.33415,-0.27718,-0.73291
-0.31706,-0.36344,-0.73617
-0.41797,-0.33415,-0.75488
-0.44808,-0.26009,-0.80208
-0.32845,-0.22347,-0.86149
-0.34473,-0.27962,-0.82568
-0.37646,-0.31787,-0.76546
-0.35775,-0.34554,-0.70524
-0.40332,-0.35449,-0.76465
-0.45052,-0.22591,-0.82731
-0.32194,-0.20882,-0.83382
-0.29346,-0.24382,-0.80046
-0.33415,-0.3374,-0.8029
-0.39193,-0.35856,-0.75
-0.41878,-0.33903,-0.76465
-0.43994,-0.21533,-0.85498
-0.35205,-0.20557,-0.84196
-0.28857,-0.18929,-0.75081
-0.28451,-0.28857,-0.75488
-0.36995,-0.37402,-0.79883
-0.44076,-0.34798,-0.77848
-0.46436,-0.27718,-0.84521
-0.40576,-0.23079,-0.84928
-0.34473,-0.17464,-0.75081
-0.29671,-0.23975,-0.71582
-0.32438,-0.34798,-0.78662
-0.40576,-0.37077,-0.7793
-0.46354,-0.32194,-0.81917
-0.39762,-0.23161,-0.83626
-0.38379,-0.22103,-0.81999
-0.34961,-0.23079,-0.71826
-0.30322,-0.29915,-0.75732
-0.361,-0.35531,-0.75
-0.45133,-0.29508,-0.79232
-0.37972,-0.23568,-0.82243
-0.34147,-0.26579,-0.86719
-0.37321,-0.27881,-0.77767
-0.34798,-0.29671,-0.71338
-0.35286,-0.34635,-0.7085
-0.44564,-0.26579,-0.78418
-0.3846,-0.2194,-0.82243
-0.30404,-0.21777,-0.83952
-0.33415,-0.30485,-0.79883
-0.39193,-0.32926,-0.75407
-0.38379,-0.34798,-0.69873
-0.44808,-0.27881,-0.81429
-0.42204,-0.21533,-0.84196
-0.29753,-0.17464,-0.80371
-0.28044,-0.28532,-0.75732
-0.34961,-0.34391,-0.79964
-0.40576,-0.40169,-0.74756
-0.46517,-0.31055,-0.83952
-0.4375,-0.243,-0.89079
-0.34717,-0.18278,-0.81266
-0.30973,-0.23812,-0.73372
-0.30973,-0.32764,-0.79395
-0.38542,-0.40576,-0.79801
-0.46761,-0.33496,-0.82975
-0.44401,-0.27799,-0.86068
-0.38867,-0.20313,-0.84684
-0.35368,-0.20394,-0.73698
-0.28369,-0.27555,-0.77116
-0.33333,-0.37565,-0.76628
-0.44157,-0.35042,-0.78825
-0.42936,-0.24056,-0.80046
-0.36589,-0.24056,-0.85986
-0.3846,-0.25114,-0.78988
-0.32764,-0.29508,-0.73372
-0.30485,-0.34961,-0.72803
-0.40007,-0.34066,-0.76058
-0.42855,-0.24382,-0.77848
-0.30811,-0.22021,-0.83219
-0.33496,-0.26986,-0.8208
-0.3667,-0.30404,-0.75977
-0.35449,-0.34635,-0.71582
-0.3903,-0.3252,-0.74268
-0.44564,-0.22998,-0.81185
-0.31055,-0.18848,-0.8029
-0.29102,-0.25033,-0.78743
-0.33577,-0.32113,-0.77441
-0.40169,-0.36751,-0.7321
-0.43587,-0.33903,-0.75081
-0.45459,-0.23975,-0.85091
-0.3667,-0.18929,-0.82975
-0.30241,-0.20882,-0.7557
-0.28857,-0.27881,-0.74756
-0.37809,-0.361,-0.79557
-0.45052,-0.3488,-0.78174
-0.47656,-0.27799,-0.86312
-0.41553,-0.21615,-0.86963
-0.35286,-0.19417,-0.77035
-0.30241,-0.23405,-0.72965
-0.32845,-0.35612,-0.78988
-0.41634,-0.36344,-0.78662
-0.47249,-0.30811,-0.83789
-0.40902,-0.24056,-0.868
-0.38867,-0.21777,-0.84521
-0.35042,-0.24463,-0.74593
-0.30078,-0.3016,-0.76546
-0.361,-0.36995,-0.76709
-0.44645,-0.28695,-0.80046
-0.37321,-0.24544,-0.82731
-0.3488,-0.25602,-0.87044
-0.37565,-0.27311,-0.78174
-0.34798,-0.29102,-0.7207
-0.33496,-0.33252,-0.70443
-0.43669,-0.26823,-0.77848
-0.37077,-0.23649,-0.80127
-0.30241,-0.22835,-0.83382
-0.33415,-0.29183,-0.78011
-0.39111,-0.32438,-0.75081
-0.37484,-0.32764,-0.69222
-0.44645,-0.28613,-0.80859
-0.41471,-0.20231,-0.83301
-0.2959,-0.18604,-0.80452
-0.28044,-0.28288,-0.7557
-0.35531,-0.34961,-0.80046
-0.40576,-0.3846,-0.74919
-0.4668,-0.3016,-0.82813
-0.43669,-0.22103,-0.86149
-0.34147,-0.18522,-0.79883
-0.30566,-0.23324,-0.71175
-0.30729,-0.31055,-0.78662
-0.3846,-0.40495,-0.79395
-0.46761,-0.31706,-0.81266
-0.45296,-0.25846,-0.85498
-0.39111,-0.20801,-0.84684
-0.35449,-0.21696,-0.73861
-0.28613,-0.28206,-0.74593
-0.33333,-0.40658,-0.78011
-0.43913,-0.34391,-0.81104
-0.43018,-0.27718,-0.82406
-0.36019,-0.23975,-0.8623
-0.37728,-0.26335,-0.79964
-0.33171,-0.28939,-0.73128
-0.31299,-0.3488,-0.73128
-0.40169,-0.34473,-0.76709
-0.43587,-0.24626,-0.79801
-0.3195,-0.22835,-0.85091
-0.33903,-0.2902,-0.82568
-0.37321,-0.32682,-0.77604
-0.36019,-0.34798,-0.71012
-0.41553,-0.32926,-0.76058
-0.45622,-0.22754,-0.83789
-0.32682,-0.19743,-0.83952
-0.29264,-0.23975,-0.7972
-0.33984,-0.32601,-0.78499
-0.40576,-0.36507,-0.75163
-0.44076,-0.33822,-0.76709
-0.45296,-0.25602,-0.85742
-0.37321,-0.18278,-0.82975
-0.30811,-0.19417,-0.7443
-0.28857,-0.2902,-0.75732
-0.37158,-0.36426,-0.7972
-0.44889,-0.37402,-0.78174
-0.46924,-0.28288,-0.84847
-0.41146,-0.23079,-0.868
-0.35042,-0.19255,-0.7679
-0.3016,-0.23568,-0.72803
-0.31462,-0.33577,-0.78743
-0.40251,-0.35775,-0.76383
-0.46517,-0.30566,-0.80697
-0.39518,-0.2487,-0.84521
-0.38135,-0.22591,-0.83382
-0.35286,-0.24056,-0.73128
-0.30322,-0.30485,-0.75732
-0.36507,-0.35938,-0.7443
-0.44971,-0.30322,-0.79557
-0.3724,-0.24137,-0.82161
-0.33008,-0.25684,-0.86475
-0.36914,-0.27881,-0.78174
-0.34635,-0.2959,-0.72559
-0.3252,-0.34066,-0.70605
-0.42367,-0.26335,-0.76872
-0.36507,-0.22103,-0.78581
-0.28613,-0.21208,-0.81836
-0.32438,-0.30973,-0.78418
-0.38704,-0.32682,-0.74756
-0.38135,-0.34554,-0.69548
-0.44157,-0.27718,-0.81348
-0.4196,-0.20719,-0.84196
-0.29915,-0.18197,-0.80127
-0.27799,-0.28857,-0.75814
-0.34798,-0.34798,-0.79964
-0.41309,-0.39844,-0.75488
-0.47412,-0.31868,-0.84033
-0.45296,-0.23649,-0.8916
-0.35693,-0.17057,-0.82161
-0.30973,-0.24951,-0.73454
-0.30241,-0.31787,-0.79232
-0.38135,-0.41553,-0.79883
-0.47412,-0.35856,-0.82975
-0.45378,-0.27067,-0.85661
-0.40169,-0.21045,-0.86312
-0.36182,-0.22835,-0.74919
-0.29183,-0.27799,-0.75814
-0.33008,-0.40658,-0.76221
-0.44238,-0.35775,-0.78499
-0.43262,-0.27962,-0.81266
-0.36182,-0.25439,-0.86719
-0.37402,-0.26009,-0.80452
-0.34147,-0.29753,-0.74268
-0.31868,-0.34717,-0.72559
-0.39762,-0.33903,-0.75244
-0.43506,-0.22021,-0.7793
-0.30892,-0.2194,-0.83545
-0.32926,-0.26904,-0.81266
-0.36914,-0.32601,-0.76383
-0.35531,-0.33822,-0.69548
-0.38704,-0.33822,-0.73861
-0.43994,-0.2251,-0.82324
-0.31543,-0.21533,-0.8208
-0.28044,-0.23324,-0.78906
-0.32031,-0.32194,-0.78337
-0.39437,-0.36914,-0.75651
-0.42448,-0.3374,-0.75651
-0.4432,-0.25928,-0.85498
-0.36507,-0.17546,-0.83301
-0.30322,-0.19661,-0.75
-0.28451,-0.26172,-0.74023
-0.36751,-0.36344,-0.80452
-0.44727,-0.35205,-0.78581
-0.47575,-0.28044,-0.84277
-0.4196,-0.21615,-0.85905
-0.3667,-0.18929,-0.77523
-0.31217,-0.22266,-0.71582
-0.3195,-0.33415,-0.77604
-0.41146,-0.36507,-0.78011
-0.48145,-0.29671,-0.8265
-0.41553,-0.25195,-0.86475
-0.39681,-0.23324,-0.84928
-0.36751,-0.23893,-0.74512
-0.3138,-0.30485,-0.74837
-0.36263,-0.35368,-0.74268
-0.46029,-0.28369,-0.79069
-0.37972,-0.23324,-0.8387
-0.34066,-0.25195,-0.87288
-0.37402,-0.27881,-0.79313
-0.35938,-0.30892,-0.72233
-0.33903,-0.33171,-0.70361
-0.43669,-0.2666,-0.79313
-0.37484,-0.22835,-0.81185
-0.2959,-0.22428,-0.82975
-0.31706,-0.28857,-0.78011
-0.38053,-0.3195,-0.76628
-0.37972,-0.3252,-0.69954
-0.43587,-0.28206,-0.8151
-0.41064,-0.2137,-0.83382
-0.30322,-0.17708,-0.78662
-0.27881,-0.25195,-0.73128
-0.3431,-0.33903,-0.80534
-0.40576,-0.37809,-0.75895
-0.46761,-0.32601,-0.83301
-0.43669,-0.22103,-0.87451
-0.35856,-0.17952,-0.8208
-0.31787,-0.22184,-0.71989
-0.30322,-0.30729,-0.79476
-0.37402,-0.41227,-0.80371
-0.46761,-0.33415,-0.80615
-0.44645,-0.26416,-0.81999
-0.39193,-0.22103,-0.83708
-0.36914,-0.22835,-0.74105
-0.30078,-0.28613,-0.73779
-0.32682,-0.40413,-0.76058
-0.44482,-0.3431,-0.79313
-0.44076,-0.27555,-0.81917
-0.35693,-0.24382,-0.86556
-0.37728,-0.26335,-0.81592
-0.35286,-0.29264,-0.73372
-0.33008,-0.35775,-0.72803
-0.40413,-0.34717,-0.77441
-0.45378,-0.25195,-0.81022
-0.31706,-0.20638,-0.83626
-0.33089,-0.27962,-0.81836
-0.37484,-0.32194,-0.77197
-0.37809,-0.3488,-0.7085
-0.40576,-0.32926,-0.74837
-0.45215,-0.23649,-0.84359
-0.3374,-0.2015,-0.82813
-0.28939,-0.23242,-0.78499
-0.32682,-0.3252,-0.79395
-0.40413,-0.37565,-0.76709
-0.43343,-0.34717,-0.77441
-0.45133,-0.25928,-0.86637
-0.37809,-0.18766,-0.84521
-0.30973,-0.18197,-0.75163
-0.27881,-0.28857,-0.74919
-0.35612,-0.36263,-0.80208
-0.4375,-0.37484,-0.78499
-0.46354,-0.28939,-0.83219
-0.4082,-0.2251,-0.84603
-0.36833,-0.19092,-0.77035
-0.30973,-0.23324,-0.71338
-0.30729,-0.33822,-0.77197
-0.40088,-0.37158,-0.76302
-0.46436,-0.31217,-0.81592
-0.39762,-0.25439,-0.8501
-0.37891,-0.23893,-0.8501
-0.36507,-0.23649,-0.7443
-0.3138,-0.30322,-0.74268
-0.34391,-0.35938,-0.72884
-0.44157,-0.29427,-0.77686
-0.361,-0.22754,-0.79964
-0.33496,-0.2723,-0.86312
-0.36589,-0.28695,-0.78662
-0.36182,-0.30973,-0.72803
-0.33822,-0.33496,-0.69548
-0.42773,-0.27067,-0.77686
-0.37402,-0.22428,-0.79557
-0.28206,-0.22673,-0.81429
-0.3138,-0.31136,-0.77197
-0.38379,-0.34147,-0.75407
-0.39111,-0.37484,-0.70443
-0.44889,-0.28369,-0.80697
-0.43099,-0.22103,-0.83708
-0.3138,-0.16976,-0.77686
-0.27962,-0.27067,-0.74268
-0.34473,-0.33577,-0.78825
-0.41553,-0.40658,-0.76953
-0.48145,-0.31624,-0.84521
-0.45133,-0.24951,-0.88997
-0.36344,-0.18115,-0.82406
-0.32845,-0.23324,-0.72152
-0.29834,-0.31462,-0.78499
-0.37321,-0.40495,-0.79313
-0.47656,-0.35205,-0.81917
-0.45785,-0.26497,-0.8501
-0.40169,-0.22754,-0.87533
-0.36751,-0.23568,-0.76953
-0.29834,-0.27555,-0.74756
-0.32194,-0.3846,-0.75895
-0.43099,-0.34473,-0.7793
-0.43587,-0.27311,-0.79883
-0.35286,-0.24056,-0.86068
-0.37484,-0.26253,-0.81592
-0.35042,-0.29834,-0.74186
-0.32113,-0.34229,-0.71989
-0.38704,-0.3374,-0.73779
-0.43262,-0.23486,-0.77767
-0.30404,-0.21859,-0.81917
-0.3252,-0.27555,-0.80778
-0.36589,-0.33415,-0.77686
-0.3667,-0.34229,-0.70687
-0.40007,-0.33333,-0.74268
-0.43994,-0.21533,-0.82324
-0.3252,-0.21126,-0.8208
-0.28044,-0.23486,-0.77686
-0.31706,-0.31624,-0.77604
-0.39925,-0.38298,-0.76383
-0.4375,-0.33415,-0.75814
-0.45866,-0.27148,-0.85091
-0.38053,-0.19417,-0.83382
-0.31462,-0.18685,-0.73779
-0.28369,-0.27718,-0.73779
-0.35612,-0.37158,-0.80127
-0.43018,-0.361,-0.78011
-0.46598,-0.29834,-0.83952
-0.40007,-0.22347,-0.84766
-0.36019,-0.20394,-0.78092
-0.3138,-0.22021,-0.69629
-0.30485,-0.3252,-0.77279
-0.39193,-0.36344,-0.78092
-0.45866,-0.3138,-0.83219
-0.39437,-0.25033,-0.85742
-0.37077,-0.25033,-0.86556
-0.3667,-0.25277,-0.7557
-0.32113,-0.30648,-0.74268
-0.35449,-0.35775,-0.73617
-0.45622,-0.28695,-0.78988
-0.37565,-0.23649,-0.83219
-0.34147,-0.25358,-0.86475
-0.37077,-0.29834,-0.80371
-0.37402,-0.31543,-0.73535
-0.35531,-0.33822,-0.70361
-0.43587,-0.2723,-0.80371
-0.39111,-0.22428,-0.83057
-0.29264,-0.2015,-0.82568
-0.31299,-0.30973,-0.7793
-0.3903,-0.33171,-0.7736
-0.41064,-0.36019,-0.71663
-0.4611,-0.28939,-0.82161
-0.43099,-0.22103,-0.8501
-0.32438,-0.17546,-0.78174
-0.2902,-0.23893,-0.72396
-0.34147,-0.31787,-0.79801
-0.41309,-0.37484,-0.7679
-0.48145,-0.31217,-0.81836
-0.44971,-0.2373,-0.85498
-0.37158,-0.18604,-0.81917
-0.32926,-0.21859,-0.71012
-0.28857,-0.29427,-0.76709
-0.36426,-0.3846,-0.79232
-0.45866,-0.34229,-0.80534
-0.43262,-0.24626,-0.81917
-0.37972,-0.24544,-0.84359
-0.37158,-0.23324,-0.75895
-0.30241,-0.28044,-0.74186
-0.31055,-0.37321,-0.74674
-0.42204,-0.34961,-0.7679
-0.42936,-0.26253,-0.7793
-0.34147,-0.23649,-0.84196
-0.36344,-0.26823,-0.81673
-0.36263,-0.30241,-0.74512
-0.33496,-0.3374,-0.71338
-0.3903,-0.34798,-0.76139
-0.44889,-0.23242,-0.8029
-0.31217,-0.21208,-0.83301
-0.3138,-0.28206,-0.80941
-0.36019,-0.31706,-0.78092
-0.39111,-0.35124,-0.72559
-0.42285,-0.34229,-0.76383
-0.45866,-0.22021,-0.84766
-0.35856,-0.19092,-0.83138
-0.29427,-0.23324,-0.7736
-0.32113,-0.32438,-0.78092
-0.40251,-0.38542,-0.78255
-0.44971,-0.34066,-0.7793
-0.4668,-0.26742,-0.87126
-0.40413,-0.19173,-0.85824
-0.33333,-0.17952,-0.75732
-0.28532,-0.26009,-0.74105
-0.33984,-0.35856,-0.79639
-0.42692,-0.36182,-0.78337
-0.46354,-0.29264,-0.83138
-0.41064,-0.23893,-0.86312
-0.38298,-0.20475,-0.8029
-0.33415,-0.243,-0.72965
-0.29997,-0.32682,-0.77035
-0.38135,-0.3667,-0.76465
-0.44808,-0.31136,-0.81673
-0.38053,-0.25846,-0.84115
-0.3667,-0.24463,-0.86475
-0.37565,-0.24951,-0.76302
-0.33415,-0.29427,-0.73698
-0.33659,-0.33659,-0.71257
-0.44401,-0.29102,-0.76872
-0.36019,-0.23079,-0.79557
-0.31136,-0.25277,-0.84521
-0.3488,-0.3016,-0.78988
-0.38379,-0.33008,-0.73617
-0.3724,-0.33659,-0.69222
-0.44808,-0.28451,-0.7972
-0.40902,-0.21208,-0.82243
-0.28857,-0.19906,-0.81022
-0.29915,-0.31136,-0.76709
-0.3724,-0.3431,-0.7793
-0.40983,-0.38135,-0.73454
-0.46273,-0.28695,-0.82813
-0.43994,-0.22835,-0.86719
-0.33659,-0.17464,-0.78825
-0.30485,-0.24707,-0.72559
-0.32926,-0.32845,-0.78988
-0.40495,-0.41553,-0.78174
-0.49772,-0.32926,-0.83382
-0.46436,-0.26335,-0.88672
-0.39844,-0.18441,-0.8387
-0.35693,-0.20882,-0.72803
-0.29264,-0.27718,-0.75732
-0.35368,-0.41309,-0.78255
-0.46273,-0.35286,-0.81429
-0.45459,-0.28532,-0.84359
-0.38786,-0.243,-0.87858
-0.39193,-0.23242,-0.79069
-0.3252,-0.28532,-0.74268
-0.3138,-0.36833,-0.74023
-0.41797,-0.34798,-0.77116
-0.43913,-0.25765,-0.79476
-0.3374,-0.23324,-0.85824
-0.35693,-0.27393,-0.82324
-0.36995,-0.31462,-0.75977
-0.35042,-0.33252,-0.70199
-0.39111,-0.33822,-0.75407
-0.44238,-0.20882,-0.79964
-0.30648,-0.20719,-0.81592
-0.29508,-0.25602,-0.79232
-0.33903,-0.32764,-0.77604
-0.396,-0.35042,-0.72884
-0.42611,-0.34066,-0.75163
-0.44808,-0.24137,-0.8387
-0.35286,-0.18929,-0.81592
-0.29346,-0.2137,-0.75
-0.30322,-0.29183,-0.75814
-0.38379,-0.37809,-0.79476
-0.44564,-0.35124,-0.78337
-0.46191,-0.28776,-0.85335
-0.40413,-0.20882,-0.85417
-0.34473,-0.18766,-0.75814
-0.29753,-0.26335,-0.72559
-0.33984,-0.35531,-0.78581
-0.42204,-0.3724,-0.78255
