X_2200us_loaded_loosepylon_6,Y_2200us_loaded_loosepylon_6,Z_2200us_loaded_loosepylon_6
2051,2072,1402
2041,2011,1333
2099,1977,1236
2172,2002,1415
2103,2103,1551
2084,2082,1416
2032,2047,1407
1973,2036,1312
2009,2076,1369
1989,2089,1486
2056,2069,1516
2070,2098,1454
2027,1983,1189
2097,2082,1299
2062,2106,1428
2107,2140,1525
2074,2015,1314
2014,2020,1417
2020,2083,1338
2002,2154,1362
2087,2213,1611
2041,2166,1503
2016,2018,1361
2070,2014,1260
2197,2048,1463
2183,2132,1515
2147,2067,1566
1948,2030,1416
1969,2081,1426
2007,2128,1409
2070,2230,1473
2128,2015,1625
2031,1963,1504
2088,1958,1498
2145,1999,1498
2178,2199,1501
2096,2011,1484
1985,1994,1327
2005,2027,1439
2019,2091,1535
2099,2179,1413
2127,2088,1562
1988,2014,1310
2011,2063,1460
2089,2063,1532
2157,2159,1541
2181,2043,1559
1993,1927,1411
1978,2029,1349
1944,2078,1465
1987,2242,1468
2067,2115,1510
1969,1947,1369
2074,1988,1329
2071,1997,1519
2129,2142,1462
2139,2112,1500
2009,2007,1487
1921,2064,1348
1972,2109,1508
1973,2238,1503
2082,2202,1501
2044,1951,1318
2012,2036,1239
2085,2072,1574
2067,2260,1535
2122,2252,1541
2021,2037,1487
1964,2050,1437
1980,2089,1478
2024,2254,1524
2030,2235,1599
1968,1983,1274
1986,1988,1198
2089,2065,1387
2107,2161,1532
2118,2193,1596
2062,1954,1315
1925,2026,1443
1989,2110,1375
1929,2165,1428
2073,2234,1698
2003,2032,1494
2011,1958,1322
2100,2009,1225
2076,2067,1439
2114,2198,1520
2058,2000,1344
1931,2041,1407
1952,2059,1558
2000,2126,1510
2086,2169,1487
2079,1993,1387
1967,1985,1239
2083,2050,1466
2054,2053,1505
2098,2201,1511
2077,2031,1392
1984,1976,1267
2047,2050,1622
1939,2130,1683
2042,2216,1589
2031,2115,1519
1985,2017,1263
2005,1983,1411
2048,1993,1485
2145,2249,1690
2138,2137,1657
1932,1936,1504
1901,1997,1473
1922,2124,1695
2013,2303,1559
2107,2162,1503
1920,1904,1372
1994,1966,1471
2007,1958,1646
2114,2263,1523
2160,2211,1510
1937,1954,1499
1871,1932,1364
1983,2029,1676
2001,2261,1555
2170,2233,1581
2028,1976,1351
1875,1926,1313
1969,1996,1688
2057,2197,1597
2277,2281,1651
2054,1993,1638
1883,1949,1495
1888,2022,1574
1945,2250,1526
2159,2249,1535
2057,2072,1394
1934,1942,1396
2045,2011,1591
2122,2075,1613
2186,2165,1523
2138,2019,1544
1907,1984,1553
1958,2084,1589
1923,2144,1561
2142,2224,1641
2125,2044,1462
2030,1939,1263
2067,1993,1386
2024,2029,1454
2144,2224,1520
2133,2023,1494
1980,2004,1572
1939,2014,1700
1958,2110,1485
2088,2220,1651
2146,2045,1573
1980,1978,1453
2022,1979,1650
2055,2036,1521
2151,2237,1574
2138,2027,1403
1994,1968,1340
2022,2036,1651
1918,2125,1637
2067,2210,1519
2092,2112,1490
2034,2036,1282
2041,2031,1531
2033,2032,1488
2141,2132,1608
2111,2055,1546
1970,1979,1335
1965,2087,1401
1943,2151,1607
1966,2195,1624
2083,2092,1555
2012,1955,1254
2093,1997,1207
2065,1981,1435
2072,2104,1422
2099,2120,1475
2046,2028,1522
1994,2040,1406
2008,2082,1567
1956,2136,1420
2131,2145,1440
2119,2004,1339
2032,1909,1286
2101,2003,1584
2072,2164,1472
2194,2205,1527
2045,2061,1379
1975,1993,1407
2046,2055,1491
2044,2219,1595
2102,2224,1635
2036,2115,1399
1997,2030,1427
2069,2125,1419
2096,2118,1582
2122,2184,1561
2066,1986,1420
1964,2055,1537
2008,2118,1467
1950,2167,1451
2097,2235,1727
2017,2093,1594
2038,2015,1439
2112,2023,1379
2121,2038,1454
2146,2112,1532
2085,2009,1471
1950,2030,1363
2001,2179,1627
1930,2185,1509
2041,2129,1525
2083,2017,1504
2053,1980,1398
2173,2071,1609
2043,2065,1544
2083,2149,1511
2002,2028,1453
1988,2034,1220
1980,2108,1375
1930,2105,1439
2001,2118,1494
2038,2026,1491
2034,2005,1303
2076,2031,1286
2054,2053,1380
2057,2072,1418
2060,2004,1436
2007,1991,1345
2035,2071,1279
1996,2110,1481
1997,2112,1478
1955,2064,1433
1989,2030,1321
2092,2096,1318
2063,2080,1541
2077,2124,1369
2127,2116,1495
2019,2017,1466
2007,2027,1399
1956,2133,1479
1990,2270,1487
2078,2235,1615
1994,2052,1343
2079,1974,1258
2144,2009,1389
2161,2152,1542
2148,2133,1594
2056,2047,1524
1933,2039,1555
2034,2139,1520
1996,2167,1502
2118,2172,1578
1999,2042,1386
2035,1945,1498
2107,1981,1489
2140,2043,1713
2179,2163,1624
2042,2048,1419
1959,2051,1445
1976,2119,1575
2028,2116,1571
2139,2111,1646
2077,2046,1595
1989,1985,1443
2102,2051,1474
2021,2037,1474
2071,2113,1601
2036,2036,1524
1980,2023,1326
2010,2099,1506
1915,2109,1457
2023,2096,1516
2022,2051,1448
2061,1996,1294
2083,2091,1432
2070,2074,1433
2112,2130,1559
2102,2027,1508
1987,1959,1298
2027,2057,1366
1976,2137,1506
2031,2201,1644
2010,2116,1434
1988,2032,1276
2098,2025,1188
2076,2070,1442
2081,2100,1435
2107,2055,1380
2030,2039,1479
1986,2081,1280
1956,2177,1339
1949,2202,1378
1983,2160,1366
1974,1996,1264
2065,1976,1178
2159,2029,1406
2104,2135,1457
2042,2092,1369
1997,2047,1311
1969,2115,1368
2037,2192,1503
1949,2188,1450
2036,2158,1543
2002,2082,1436
2064,2013,1335
2140,2038,1382
2081,2091,1488
2102,2136,1643
2010,2075,1436
1986,2063,1492
1984,2126,1548
1980,2157,1530
2057,2117,1622
2032,2039,1507
2008,1989,1424
2139,2042,1467
2100,2046,1581
2124,2181,1671
2039,2063,1534
2009,2032,1358
2046,2067,1533
1979,2097,1609
2070,2150,1526
2042,2079,1593
2024,2051,1398
2127,2087,1554
2114,2085,1602
2144,2148,1577
2091,1991,1625
1970,1999,1351
2052,2037,1444
2022,2149,1600
2038,2143,1652
1991,2050,1532
1991,2041,1299
2143,2056,1378
2117,2075,1557
2143,2085,1685
2110,2057,1586
2039,2026,1486
2000,2099,1380
1952,2135,1325
1975,2167,1681
2029,2131,1496
2024,2089,1481
2074,2011,1264
2176,2053,1422
2129,2079,1578
2073,2033,1377
2064,2028,1502
1949,2063,1366
2043,2139,1513
1936,2119,1500
2010,2083,1461
2006,2111,1490
2075,2005,1219
2159,2023,1423
2100,2055,1405
2110,2163,1551
2011,2046,1349
1985,2078,1284
1976,2100,1521
1975,2154,1367
2079,2179,1635
2010,2030,1516
1990,1981,1385
2087,2031,1476
2092,2054,1309
2140,2229,1604
2008,2005,1514
1977,1986,1418
1981,2025,1529
1972,2119,1456
2098,2273,1478
2018,2041,1352
1923,1999,1361
1964,2045,1422
2075,2047,1544
2160,2294,1577
2156,2083,1517
1940,1958,1355
1968,1991,1322
2014,2121,1540
2089,2304,1582
2088,2145,1672
1964,2030,1518
2022,2051,1438
2061,2055,1646
2143,2172,1617
2209,2140,1626
2075,1973,1539
1967,2016,1445
2023,2111,1546
2013,2225,1638
2114,2191,1638
2038,1995,1403
2072,1999,1523
2157,1991,1607
2146,2199,1681
2179,2174,1507
2067,2011,1450
1935,2055,1480
1981,2116,1562
1935,2183,1536
2121,2201,1610
2061,2023,1405
2057,1950,1326
2079,1988,1381
2059,2075,1431
2110,2243,1471
2050,2019,1219
1951,2031,1361
1914,2065,1522
2012,2154,1459
2107,2227,1437
2085,1976,1302
1986,1953,1151
2057,1997,1413
2039,2012,1468
2135,2281,1565
2089,2042,1466
1981,1983,1223
1970,2012,1447
1920,2134,1395
2061,2311,1483
2076,2095,1448
1957,1990,1358
1906,2017,1435
2014,2024,1378
2130,2301,1425
2203,2097,1481
1966,1925,1369
1919,1948,1352
1962,2085,1507
2050,2353,1391
2097,2192,1425
1966,1982,1353
1959,2026,1364
2026,1995,1655
2131,2281,1521
2246,2217,1639
2083,1987,1445
1876,1970,1374
1927,2079,1403
1957,2326,1414
2147,2251,1496
2073,1955,1247
2005,1913,1329
2098,1956,1477
2149,2210,1558
2198,2225,1535
2069,2017,1346
1933,2019,1469
2013,2085,1399
1977,2177,1563
2174,2203,1619
2134,2014,1408
2065,1935,1371
2113,1986,1417
2075,2079,1632
2192,2260,1626
2121,2018,1483
1995,1980,1459
1977,1999,1590
1999,2098,1537
2155,2208,1490
2105,2044,1518
1961,1978,1314
1997,2002,1531
2023,2035,1448
2115,2253,1606
2148,1993,1559
1981,1953,1342
1999,1975,1654
1907,2110,1476
2051,2316,1491
2086,2067,1487
1961,2006,1350
1933,1951,1583
1959,1989,1421
2099,2264,1427
2185,2093,1471
1949,1958,1293
1928,1963,1450
1901,2157,1535
1987,2310,1405
2137,2166,1534
1961,1978,1335
2000,1995,1411
1999,2021,1581
2064,2235,1483
2158,2189,1537
2043,2003,1505
1879,1964,1421
1941,2081,1483
1936,2190,1449
2113,2183,1506
2063,1919,1315
2001,1953,1453
2067,2009,1625
2078,2203,1564
2138,2234,1466
2032,2012,1446
1958,1996,1465
1979,2073,1557
1990,2168,1505
2103,2182,1622
2038,1986,1352
1997,1940,1343
2004,2038,1470
2055,2159,1511
2111,2271,1622
2095,1986,1408
1977,2007,1481
1946,2030,1430
2005,2188,1350
2140,2237,1595
2016,2039,1469
1933,2008,1436
1997,2017,1479
2087,2065,1513
2173,2260,1625
2090,1997,1392
1960,1999,1330
1973,2053,1569
1901,2162,1551
2042,2343,1545
2083,2076,1559
1963,2009,1325
1981,1967,1449
1991,1984,1397
2113,2245,1494
2176,2056,1629
1951,1941,1398
1901,1943,1577
1891,2182,1607
1970,2305,1534
2092,2135,1542
1959,1938,1451
1980,2011,1613
1987,1999,1753
2072,2270,1592
2107,2180,1535
1986,1971,1352
1924,1991,1430
1979,2075,1597
1989,2203,1698
2137,2185,1523
2045,1916,1323
1987,1961,1258
2052,2012,1575
2014,2269,1539
2221,2306,1590
2039,2002,1539
1961,1958,1403
1964,2042,1429
1972,2278,1558
2103,2271,1651
1998,2003,1398
1943,1958,1389
1984,2040,1573
2062,2198,1567
2183,2287,1701
2050,2023,1403
1926,1985,1474
1938,2104,1584
1919,2165,1399
2083,2298,1754
1967,2064,1390
1926,1978,1414
1960,2006,1473
2102,2099,1349
2156,2289,1610
2128,2033,1453
1900,1985,1443
1908,2077,1617
1936,2225,1422
2095,2414,1639
2051,2063,1558
1937,1993,1500
1941,1968,1531
2090,2038,1500
2234,2251,1637
2155,2040,1577
1923,1964,1418
1896,2009,1469
1986,2156,1645
2052,2277,1579
2159,2019,1596
2013,1950,1461
2056,1960,1388
2102,1995,1533
2144,2249,1448
2145,2114,1611
1983,2026,1410
1950,2009,1352
2034,2122,1470
2048,2259,1545
2131,2156,1513
2083,1978,1382
2039,2003,1447
2097,2029,1556
2124,2295,1553
2156,2237,1485
1993,2037,1394
1915,2012,1394
1977,2116,1322
2081,2310,1517
2077,2205,1556
2001,2011,1317
2001,2006,1322
2042,2065,1383
2188,2205,1614
