X_2200us_loaded_6,Y_2200us_loaded_6,Z_2200us_loaded_6
-0.31868,-0.24056,-0.67594
-0.38949,-0.24382,-0.52865
-0.40413,-0.29264,-0.70036
-0.35205,-0.3488,-0.80615
-0.24788,-0.29834,-0.83952
-0.24219,-0.34635,-0.73372
-0.26742,-0.47087,-0.75895
-0.33089,-0.42204,-0.85173
-0.3374,-0.30078,-0.71501
-0.35368,-0.26009,-0.73861
-0.33252,-0.23649,-0.68896
-0.38298,-0.31136,-0.62467
-0.36589,-0.33577,-0.71257
-0.30729,-0.35042,-0.73454
-0.29915,-0.30648,-0.90055
-0.24788,-0.31136,-0.71826
-0.30648,-0.43262,-0.63607
-0.31299,-0.39844,-0.79964
-0.33415,-0.31136,-0.89242
-0.34229,-0.25521,-0.78499
-0.35205,-0.32113,-0.81592
-0.35205,-0.32682,-0.71012
-0.39437,-0.32682,-0.69303
-0.34554,-0.28695,-0.79964
-0.30485,-0.25684,-0.80615
-0.27718,-0.31543,-0.81836
-0.26742,-0.44808,-0.62712
-0.32113,-0.43343,-0.7321
-0.28288,-0.31706,-0.85091
-0.31624,-0.24626,-0.70036
-0.34147,-0.26986,-0.71012
-0.4139,-0.27637,-0.61247
-0.41146,-0.25358,-0.66781
-0.32031,-0.33089,-0.75651
-0.29508,-0.31217,-0.75081
-0.27637,-0.34961,-0.84603
-0.25846,-0.37321,-0.77523
-0.28776,-0.37972,-0.74593
-0.30973,-0.31136,-0.86719
-0.34066,-0.30892,-0.87207
-0.38704,-0.28369,-0.76709
-0.33171,-0.22347,-0.72559
-0.35449,-0.24137,-0.69548
-0.36507,-0.35531,-0.76058
-0.29671,-0.32682,-0.81104
-0.28776,-0.29346,-0.76628
-0.26579,-0.30485,-0.80615
-0.28776,-0.35612,-0.70768
-0.32601,-0.3431,-0.78581
-0.3431,-0.37646,-0.89323
-0.32601,-0.26416,-0.68083
-0.34473,-0.20313,-0.63118
-0.36182,-0.24626,-0.53597
-0.39925,-0.32926,-0.71663
-0.34961,-0.32113,-0.88021
-0.25114,-0.28613,-0.7557
-0.243,-0.30648,-0.77604
-0.22428,-0.42692,-0.71257
-0.32357,-0.40739,-0.72559
-0.36426,-0.37077,-0.84115
-0.37728,-0.29834,-0.88753
-0.32764,-0.20557,-0.7264
-0.37809,-0.25684,-0.58968
-0.40413,-0.38135,-0.76383
-0.34066,-0.35368,-0.83626
-0.22673,-0.27718,-0.85742
-0.24382,-0.28288,-0.73779
-0.28613,-0.43424,-0.77767
-0.34635,-0.43831,-0.7972
-0.39762,-0.30485,-0.7972
-0.32438,-0.2251,-0.79395
-0.30648,-0.23161,-0.6377
-0.36914,-0.3195,-0.60189
-0.45296,-0.38623,-0.72477
-0.36995,-0.28125,-0.84359
-0.25195,-0.2137,-0.95671
-0.25521,-0.24056,-0.70768
-0.29346,-0.44564,-0.75895
-0.32357,-0.45866,-0.87288
-0.31706,-0.28939,-0.78174
-0.36589,-0.20313,-0.77279
-0.34147,-0.24219,-0.7915
-0.39681,-0.2723,-0.65072
-0.38623,-0.31055,-0.65641
-0.35042,-0.32194,-0.78662
-0.25928,-0.26742,-0.87207
-0.20313,-0.27637,-0.79557
-0.26986,-0.39274,-0.66618
-0.34473,-0.38786,-0.82324
-0.34635,-0.29346,-0.89648
-0.3374,-0.20557,-0.77197
-0.33252,-0.2194,-0.82243
-0.33008,-0.24707,-0.63607
-0.4139,-0.30811,-0.7443
-0.39844,-0.33659,-0.81348
-0.31868,-0.243,-0.82731
-0.25439,-0.22754,-0.79069
-0.27555,-0.36344,-0.62223
-0.36019,-0.44076,-0.7443
-0.3488,-0.36182,-0.85173
-0.31136,-0.20475,-0.7557
-0.31136,-0.19906,-0.64909
-0.41227,-0.26253,-0.6556
-0.43994,-0.35124,-0.72396
-0.37158,-0.35205,-0.74837
-0.27799,-0.27881,-0.85498
-0.22428,-0.30566,-0.83626
-0.25195,-0.34473,-0.77197
-0.30485,-0.47087,-0.67269
-0.35693,-0.31217,-0.80615
-0.35042,-0.27799,-0.85335
-0.35693,-0.22835,-0.68164
-0.31706,-0.24219,-0.67188
-0.3667,-0.34229,-0.60026
-0.3724,-0.40658,-0.81755
-0.27555,-0.33252,-0.83219
-0.26416,-0.23242,-0.75407
-0.23649,-0.27555,-0.78662
-0.30078,-0.45378,-0.68245
-0.33171,-0.39762,-0.85661
-0.31543,-0.35693,-0.88916
-0.31543,-0.26904,-0.82161
-0.37484,-0.25195,-0.66862
-0.41715,-0.3195,-0.70199
-0.40902,-0.38786,-0.7443
-0.30404,-0.29997,-0.84684
-0.22998,-0.31055,-0.7972
-0.28532,-0.3431,-0.7793
-0.28044,-0.51074,-0.84359
-0.34147,-0.38786,-0.7321
-0.33171,-0.27881,-0.85498
-0.36589,-0.24056,-0.81755
-0.35775,-0.21126,-0.68571
-0.40739,-0.30811,-0.72721
-0.39925,-0.35124,-0.73942
-0.32682,-0.35856,-0.91683
-0.26416,-0.29102,-0.82161
-0.25521,-0.24951,-0.66618
-0.30892,-0.44564,-0.77848
-0.29915,-0.37321,-0.8029
-0.36507,-0.32357,-0.90869
-0.33496,-0.30322,-0.89974
-0.30729,-0.27067,-0.73779
-0.37321,-0.2487,-0.58724
-0.43994,-0.2902,-0.61654
-0.38298,-0.29753,-0.78499
-0.24707,-0.24788,-0.78825
-0.2609,-0.30892,-0.63525
-0.29102,-0.48958,-0.70361
-0.32031,-0.43913,-0.84684
-0.32682,-0.29427,-0.77767
-0.39518,-0.24056,-0.84766
-0.35124,-0.23161,-0.73617
-0.38704,-0.24382,-0.59619
-0.3903,-0.28857,-0.6556
-0.33333,-0.34147,-0.71989
-0.29346,-0.30892,-0.89404
-0.23324,-0.243,-0.65153
-0.30078,-0.38053,-0.61654
-0.31055,-0.37972,-0.7443
-0.34961,-0.3724,-0.86312
-0.38135,-0.30892,-0.86149
-0.33659,-0.24544,-0.77848
-0.36182,-0.21452,-0.63118
-0.41878,-0.28288,-0.63444
-0.30078,-0.22835,-0.84115
-0.2137,-0.19092,-0.75895
-0.26986,-0.37321,-0.66943
-0.37158,-0.47575,-0.72314
-0.36344,-0.32113,-0.95915
-0.34717,-0.19336,-0.76709
-0.3016,-0.1193,-0.69873
-0.37972,-0.23324,-0.58887
-0.47331,-0.33496,-0.73861
-0.35612,-0.28776,-0.87207
-0.33252,-0.25195,-0.89811
-0.23486,-0.15592,-0.84928
-0.29834,-0.28857,-0.67269
-0.35938,-0.38542,-0.66211
-0.37646,-0.23893,-0.88184
-0.34229,-0.22998,-0.92497
-0.35124,-0.16488,-0.86963
-0.37809,-0.22835,-0.66699
-0.40007,-0.243,-0.62549
-0.38053,-0.31217,-0.72477
-0.3138,-0.25033,-0.83952
-0.24626,-0.16813,-0.83301
-0.23242,-0.23975,-0.7736
-0.28776,-0.40007,-0.71012
-0.36019,-0.34229,-0.80046
-0.38949,-0.29508,-0.9266
-0.31299,-0.098958,-0.66455
-0.38135,-0.13883,-0.63851
-0.45866,-0.28206,-0.70687
-0.43262,-0.37158,-0.82813
-0.30648,-0.30404,-0.85335
-0.17139,-0.20068,-0.71826
-0.27067,-0.27637,-0.76709
-0.30648,-0.41309,-0.66618
-0.40088,-0.30648,-0.69466
-0.35531,-0.24056,-0.85498
-0.31706,-0.15023,-0.74512
-0.36751,-0.17952,-0.64909
-0.42692,-0.28695,-0.4904
-0.46517,-0.35286,-0.7557
-0.36507,-0.28451,-0.85905
-0.26823,-0.23649,-0.84521
-0.29264,-0.26009,-0.78662
-0.29102,-0.47005,-0.78418
-0.35449,-0.39193,-0.77848
-0.36995,-0.27881,-0.82975
-0.3488,-0.22591,-0.88753
-0.33984,-0.19906,-0.71501
-0.42855,-0.24137,-0.6971
-0.43913,-0.31624,-0.75732
-0.34554,-0.31299,-0.90381
-0.21615,-0.28125,-0.91276
-0.23568,-0.25765,-0.77035
-0.29753,-0.42204,-0.79557
-0.3488,-0.396,-0.81755
-0.37646,-0.2609,-0.84847
-0.35531,-0.24056,-0.8737
-0.30729,-0.22591,-0.74105
-0.37728,-0.2373,-0.63037
-0.44564,-0.30973,-0.59538
-0.3667,-0.28288,-0.77686
-0.2666,-0.23161,-0.86149
-0.25928,-0.25439,-0.71175
-0.29508,-0.39844,-0.68652
-0.32357,-0.44808,-0.76872
-0.31868,-0.32601,-0.76628
-0.40007,-0.26009,-0.79964
-0.34229,-0.18115,-0.78418
-0.42692,-0.20475,-0.59701
-0.42367,-0.29671,-0.6792
-0.38867,-0.33577,-0.72233
-0.27718,-0.27148,-0.87858
-0.18848,-0.24137,-0.74837
-0.29915,-0.3667,-0.63037
-0.38623,-0.4318,-0.76221
-0.38949,-0.34147,-0.86149
-0.34554,-0.243,-0.71419
-0.34229,-0.22184,-0.79313
-0.35531,-0.29183,-0.60189
-0.4554,-0.37077,-0.67106
-0.41878,-0.36182,-0.74837
-0.3195,-0.27148,-0.91683
-0.23649,-0.21859,-0.86963
-0.27799,-0.37646,-0.66781
-0.38542,-0.48714,-0.7264
-0.35612,-0.36751,-0.85824
-0.33333,-0.25684,-0.85824
-0.30973,-0.17627,-0.79964
-0.40902,-0.25765,-0.73779
-0.46436,-0.33415,-0.64827
-0.37321,-0.38216,-0.74512
-0.28532,-0.27311,-0.70524
-0.1958,-0.25033,-0.75326
-0.28451,-0.3431,-0.79476
-0.34147,-0.45052,-0.72965
-0.39193,-0.28369,-0.85824
-0.31868,-0.2194,-0.78988
-0.31787,-0.20231,-0.73861
-0.36589,-0.25928,-0.69141
-0.39355,-0.33333,-0.68896
-0.40495,-0.36344,-0.85905
-0.29102,-0.27799,-0.77686
-0.25846,-0.27637,-0.76628
-0.22184,-0.32764,-0.72233
-0.30729,-0.52132,-0.65234
-0.33171,-0.38379,-0.74674
-0.36019,-0.30485,-0.87126
-0.34229,-0.16813,-0.76465
-0.37077,-0.18766,-0.67188
-0.44971,-0.32357,-0.62142
-0.40576,-0.3903,-0.75244
-0.28939,-0.29671,-0.89404
-0.19417,-0.25358,-0.78011
-0.30078,-0.31462,-0.88916
-0.30892,-0.46517,-0.75488
-0.38298,-0.38298,-0.80452
-0.32031,-0.27881,-0.85579
-0.30729,-0.21452,-0.79639
-0.37891,-0.22998,-0.77116
-0.42855,-0.34066,-0.66618
-0.46273,-0.39762,-0.8208
-0.3488,-0.26172,-0.84847
-0.24137,-0.21696,-0.81755
-0.28613,-0.22021,-0.78255
-0.33415,-0.45785,-0.81022
-0.35368,-0.40413,-0.83057
-0.35368,-0.26172,-0.81917
-0.30485,-0.16895,-0.84196
-0.32113,-0.13721,-0.63688
-0.45622,-0.28206,-0.62061
-0.49447,-0.36344,-0.82975
-0.36182,-0.26986,-0.88428
-0.20475,-0.21289,-0.89486
-0.25765,-0.19417,-0.68245
-0.33171,-0.40902,-0.7972
-0.40169,-0.39355,-0.86149
-0.36833,-0.22103,-0.84359
-0.29346,-0.15999,-0.88184
-0.27881,-0.22428,-0.71663
-0.38542,-0.30404,-0.64583
-0.34717,-0.28044,-0.76383
-0.22184,-0.22591,-0.86068
-0.23568,-0.21208,-0.65397
-0.31055,-0.43343,-0.66455
-0.3431,-0.46842,-0.8029
-0.3195,-0.30078,-0.81266
-0.34635,-0.22917,-0.80941
-0.31299,-0.17301,-0.74593
-0.40902,-0.19499,-0.61898
-0.44482,-0.28532,-0.66862
-0.39355,-0.33333,-0.80778
-0.23324,-0.25684,-0.84277
-0.17139,-0.19336,-0.74674
-0.29997,-0.37158,-0.61654
-0.37321,-0.44401,-0.73454
-0.39518,-0.2902,-0.86475
-0.30648,-0.19092,-0.76953
-0.28206,-0.15104,-0.77767
-0.35124,-0.25358,-0.55306
-0.45622,-0.36589,-0.71582
-0.42529,-0.32438,-0.81185
-0.25765,-0.19255,-0.94287
-0.16732,-0.15348,-0.79557
-0.25602,-0.37321,-0.59945
-0.39518,-0.51807,-0.71419
-0.38216,-0.3195,-0.91764
-0.32601,-0.20475,-0.90381
-0.26904,-0.086751,-0.79069
-0.36344,-0.20882,-0.62223
-0.48389,-0.361,-0.71908
-0.36751,-0.34147,-0.84359
-0.28288,-0.23893,-0.91602
-0.1901,-0.14453,-0.88102
-0.26497,-0.28857,-0.73047
-0.36995,-0.42692,-0.6377
-0.39111,-0.29264,-0.8387
-0.2959,-0.23242,-0.84033
-0.29183,-0.14779,-0.78743
-0.3431,-0.22591,-0.69222
-0.41146,-0.32682,-0.5848
-0.4375,-0.35205,-0.76139
-0.28695,-0.22591,-0.77116
-0.21045,-0.20068,-0.82568
-0.2194,-0.29834,-0.76058
-0.31462,-0.49447,-0.71012
-0.36914,-0.35286,-0.85824
-0.33008,-0.21777,-0.94531
-0.29183,-0.14941,-0.80941
-0.33903,-0.22184,-0.75732
-0.42041,-0.37646,-0.70036
-0.39681,-0.40495,-0.7679
-0.27718,-0.28939,-0.87288
-0.22103,-0.24626,-0.84521
-0.28125,-0.33008,-0.80534
-0.33822,-0.5026,-0.70524
-0.3488,-0.3667,-0.66781
-0.32438,-0.27555,-0.85335
-0.3016,-0.2137,-0.75814
-0.37565,-0.25114,-0.77848
-0.40739,-0.33089,-0.65804
-0.4082,-0.38704,-0.69222
-0.32031,-0.30892,-0.86637
-0.21289,-0.30078,-0.75244
-0.2609,-0.33089,-0.82975
-0.27799,-0.53678,-0.75
-0.33577,-0.46029,-0.77767
-0.33252,-0.28532,-0.79557
-0.34391,-0.2194,-0.76546
-0.3016,-0.21777,-0.67432
-0.39274,-0.36589,-0.52295
-0.42529,-0.42122,-0.6849
-0.30811,-0.31868,-0.85986
-0.21289,-0.24626,-0.75895
-0.25928,-0.24137,-0.71419
-0.32357,-0.48063,-0.68652
-0.33171,-0.43343,-0.75651
-0.32682,-0.24626,-0.69548
-0.27148,-0.18441,-0.72965
-0.33171,-0.28613,-0.7264
-0.41634,-0.36426,-0.62712
-0.47168,-0.36833,-0.72152
-0.3431,-0.25928,-0.75163
-0.19255,-0.2194,-0.7972
-0.25277,-0.31706,-0.63851
-0.34717,-0.51644,-0.71094
-0.37402,-0.45785,-0.82324
-0.33496,-0.22428,-0.66455
-0.35856,-0.14372,-0.64909
-0.3667,-0.27474,-0.66862
-0.41715,-0.3846,-0.6735
-0.41064,-0.37565,-0.69792
-0.33171,-0.33577,-0.85498
-0.27637,-0.28288,-0.93311
-0.243,-0.29997,-0.75977
-0.3431,-0.44076,-0.64421
-0.32031,-0.43262,-0.75814
-0.32113,-0.26904,-0.72965
-0.36182,-0.22998,-0.7085
-0.33903,-0.2609,-0.83057
-0.40007,-0.27555,-0.57096
-0.42529,-0.28776,-0.64909
-0.40413,-0.27637,-0.74186
-0.29264,-0.22917,-0.86393
-0.23161,-0.26823,-0.86556
-0.26579,-0.42204,-0.68408
-0.37484,-0.46761,-0.77279
-0.33984,-0.30485,-0.80127
-0.3374,-0.18115,-0.62874
-0.31217,-0.20557,-0.71419
-0.36507,-0.26253,-0.6027
-0.42936,-0.33415,-0.69873
-0.35856,-0.29997,-0.80859
-0.29183,-0.243,-0.79801
-0.24544,-0.26253,-0.82406
-0.29997,-0.38053,-0.67432
-0.35531,-0.44482,-0.69385
-0.33089,-0.32438,-0.78499
-0.2902,-0.25684,-0.69141
-0.30404,-0.25602,-0.61328
-0.39274,-0.30811,-0.62142
-0.396,-0.30241,-0.5555
-0.38298,-0.36589,-0.71989
-0.30566,-0.26335,-0.73372
-0.27881,-0.28939,-0.80615
-0.25439,-0.34554,-0.74919
-0.29915,-0.46842,-0.62386
-0.32438,-0.35449,-0.78988
-0.3667,-0.30566,-0.84928
-0.38216,-0.23405,-0.75
-0.3488,-0.23405,-0.68001
-0.39844,-0.28939,-0.59782
-0.37891,-0.41146,-0.73291
-0.2723,-0.3488,-0.7557
-0.22021,-0.26742,-0.69303
-0.2723,-0.32194,-0.75
-0.31055,-0.42204,-0.6556
-0.36507,-0.41227,-0.74837
-0.32438,-0.32357,-0.87126
-0.29671,-0.25277,-0.73291
-0.34473,-0.24951,-0.63932
-0.40983,-0.2959,-0.5791
-0.44482,-0.38623,-0.73535
-0.35205,-0.25602,-0.79964
-0.2666,-0.27962,-0.82161
-0.29915,-0.31787,-0.76546
-0.30973,-0.51237,-0.82243
-0.33496,-0.39274,-0.76058
-0.34798,-0.26335,-0.8973
-0.34066,-0.25846,-0.90381
-0.33333,-0.22673,-0.74268
-0.43018,-0.25195,-0.70199
-0.42122,-0.30485,-0.78743
-0.31868,-0.31462,-0.89648
-0.24056,-0.29264,-0.82406
-0.27067,-0.30241,-0.69792
-0.31055,-0.43913,-0.73861
-0.33415,-0.37646,-0.81755
-0.35693,-0.24951,-0.81755
-0.37321,-0.23893,-0.92578
-0.34798,-0.27393,-0.84603
-0.37158,-0.23568,-0.63688
-0.42855,-0.27718,-0.69466
-0.3374,-0.31624,-0.71582
-0.28044,-0.26253,-0.80534
-0.28288,-0.26986,-0.70199
-0.30566,-0.44157,-0.7028
-0.28369,-0.42122,-0.8029
-0.28857,-0.31706,-0.77686
-0.36507,-0.28206,-0.85254
-0.35124,-0.24056,-0.81185
-0.40495,-0.22347,-0.67757
-0.37972,-0.26253,-0.66048
-0.35693,-0.31217,-0.71908
-0.26335,-0.26497,-0.83219
-0.2137,-0.29183,-0.74268
-0.2723,-0.41471,-0.66048
-0.33171,-0.42692,-0.73128
-0.32031,-0.30729,-0.83952
-0.34147,-0.24056,-0.7557
-0.35938,-0.24056,-0.80859
-0.37077,-0.28451,-0.70199
-0.42204,-0.3138,-0.69303
-0.31706,-0.32845,-0.8029
-0.29264,-0.26986,-0.77116
-0.25277,-0.26172,-0.84684
-0.28776,-0.39355,-0.72884
-0.33089,-0.41715,-0.74919
-0.31299,-0.33008,-0.85824
-0.2902,-0.28044,-0.79313
-0.38949,-0.3195,-0.74023
-0.40169,-0.32031,-0.71175
-0.34066,-0.34391,-0.81266
-0.29671,-0.29264,-0.83464
-0.27718,-0.36182,-0.87939
-0.25358,-0.40088,-0.81429
-0.28369,-0.44482,-0.71338
-0.28369,-0.3016,-0.70768
-0.35368,-0.28288,-0.90299
-0.36344,-0.22347,-0.78581
-0.40169,-0.23161,-0.80208
-0.43831,-0.26742,-0.85661
-0.33171,-0.33659,-0.85905
-0.28044,-0.30404,-0.99089
-0.23975,-0.27555,-0.76872
-0.30566,-0.33333,-0.81104
-0.31624,-0.40658,-0.71908
-0.32031,-0.30485,-0.74268
-0.31299,-0.29264,-0.94938
-0.33659,-0.28125,-0.78825
-0.396,-0.26253,-0.75977
-0.39111,-0.2666,-0.56445
-0.38867,-0.32764,-0.71175
-0.31543,-0.31217,-0.87533
-0.28532,-0.29834,-0.82894
-0.2666,-0.33089,-0.83382
-0.27311,-0.48145,-0.79476
-0.25521,-0.42122,-0.75163
-0.32113,-0.36995,-0.79964
-0.33008,-0.29997,-0.83057
-0.33333,-0.2373,-0.74919
-0.4082,-0.23486,-0.61572
-0.40495,-0.32438,-0.6499
-0.32926,-0.37321,-0.79395
-0.19824,-0.31136,-0.85417
-0.21208,-0.29834,-0.67513
-0.28857,-0.42367,-0.7264
-0.34229,-0.39844,-0.8265
-0.36507,-0.33008,-0.93636
-0.36182,-0.29264,-0.94043
-0.32357,-0.2373,-0.80941
-0.36589,-0.28451,-0.63851
-0.42367,-0.34066,-0.59375
-0.35368,-0.36914,-0.74674
-0.27311,-0.28288,-0.86312
-0.24382,-0.23242,-0.76872
-0.28695,-0.3903,-0.65967
-0.31462,-0.42204,-0.71582
-0.33903,-0.37321,-0.85498
-0.33659,-0.27962,-0.81348
-0.30485,-0.21696,-0.93473
-0.361,-0.21777,-0.71663
-0.41146,-0.28857,-0.73454
-0.41797,-0.31136,-0.73779
-0.24626,-0.25277,-0.8501
-0.17383,-0.25602,-0.80941
-0.2194,-0.38704,-0.61572
-0.35856,-0.4554,-0.6971
-0.37565,-0.32275,-0.85986
-0.34961,-0.19417,-0.75407
-0.30892,-0.16488,-0.8029
-0.34554,-0.25358,-0.66618
-0.44645,-0.3667,-0.79232
-0.36995,-0.36995,-0.85417
-0.30648,-0.3016,-0.98112
-0.2251,-0.27962,-0.8973
-0.26986,-0.37646,-0.77767
-0.35368,-0.45052,-0.70768
-0.35449,-0.36589,-0.82324
-0.3252,-0.2723,-0.88672
-0.31136,-0.23405,-0.69629
-0.34066,-0.26742,-0.68245
-0.39111,-0.33659,-0.60189
-0.396,-0.36995,-0.79313
-0.32438,-0.28776,-0.83301
-0.25114,-0.28125,-0.8029
-0.21452,-0.32601,-0.78011
-0.28695,-0.49284,-0.63118
-0.36833,-0.37321,-0.73454
-0.33333,-0.29508,-0.85661
-0.33415,-0.20475,-0.72233
-0.34635,-0.21533,-0.71908
-0.40332,-0.37077,-0.57015
-0.36344,-0.41553,-0.78174
-0.25033,-0.30404,-0.79801
-0.23649,-0.22835,-0.77197
-0.29671,-0.29427,-0.83219
-0.33333,-0.45052,-0.7264
-0.34229,-0.32438,-0.75
-0.31462,-0.27881,-0.86312
-0.29346,-0.20557,-0.80371
-0.37728,-0.21615,-0.7028
-0.41146,-0.2959,-0.63037
-0.40413,-0.3488,-0.66618
-0.34147,-0.28532,-0.83464
-0.23568,-0.21533,-0.76383
-0.29753,-0.24951,-0.73372
-0.30485,-0.45215,-0.7557
-0.30241,-0.38704,-0.70931
-0.37891,-0.29671,-0.81917
-0.361,-0.22835,-0.80534
-0.34229,-0.16813,-0.69385
-0.43831,-0.24626,-0.58805
-0.43506,-0.36589,-0.61654
-0.33333,-0.37484,-0.85173
-0.21126,-0.26986,-0.7972
-0.24463,-0.24137,-0.69303
-0.31868,-0.43018,-0.71419
-0.37402,-0.40902,-0.72152
-0.39518,-0.33496,-0.8151
-0.30566,-0.22347,-0.85417
-0.31055,-0.22835,-0.81429
-0.38867,-0.28044,-0.63281
-0.49609,-0.3374,-0.73942
-0.36995,-0.27393,-0.83138
-0.20394,-0.21859,-0.90381
-0.22835,-0.23649,-0.70605
-0.30078,-0.45296,-0.70605
-0.37565,-0.46761,-0.83545
-0.33008,-0.30485,-0.8151
-0.38135,-0.243,-0.8501
-0.32438,-0.21452,-0.74919
-0.4196,-0.25277,-0.65479
-0.43506,-0.30241,-0.68001
-0.37077,-0.33252,-0.83301
-0.27962,-0.29834,-0.96484
-0.20719,-0.25114,-0.82243
-0.29671,-0.39274,-0.6971
-0.37728,-0.40739,-0.76139
-0.37077,-0.26823,-0.8501
-0.35531,-0.243,-0.87044
-0.34554,-0.25602,-0.78499
-0.35124,-0.25033,-0.63607
-0.42448,-0.28044,-0.64258
-0.37972,-0.31543,-0.78174
-0.33089,-0.25684,-0.89079
-0.24707,-0.19173,-0.8265
-0.27637,-0.35286,-0.67594
-0.36995,-0.43669,-0.71501
-0.35531,-0.34717,-0.90218
-0.37728,-0.25195,-0.90706
-0.33008,-0.15104,-0.87777
-0.41309,-0.21452,-0.70605
-0.45785,-0.27148,-0.69954
-0.36263,-0.35205,-0.72803
-0.29834,-0.2723,-0.78743
-0.21696,-0.22021,-0.79964
-0.25195,-0.2959,-0.71745
-0.3252,-0.41878,-0.66943
-0.39681,-0.32113,-0.78825
-0.35286,-0.23975,-0.93148
-0.33984,-0.1429,-0.76465
-0.36995,-0.20394,-0.76709
-0.41227,-0.35124,-0.70117
-0.41797,-0.37972,-0.72965
-0.28939,-0.28776,-0.7915
-0.22917,-0.1779,-0.74268
-0.24463,-0.26823,-0.72721
-0.33415,-0.45866,-0.65804
-0.34717,-0.38216,-0.70687
-0.32845,-0.30078,-0.9152
-0.27637,-0.18359,-0.69873
-0.40088,-0.21208,-0.73535
-0.45703,-0.28857,-0.66618
-0.41553,-0.34717,-0.77279
-0.29997,-0.28613,-0.8501
-0.17952,-0.23324,-0.69222
-0.2723,-0.2959,-0.72884
-0.28695,-0.49447,-0.72233
-0.35368,-0.33171,-0.72965
-0.32113,-0.25684,-0.84766
-0.33903,-0.2487,-0.78581
-0.33333,-0.22184,-0.67025
-0.41471,-0.26823,-0.59538
-0.41878,-0.33577,-0.74919
-0.3138,-0.3374,-0.87939
-0.26823,-0.28939,-0.78011
-0.26172,-0.28369,-0.67269
-0.32031,-0.43262,-0.78092
