X_2200us_unloaded_loosepylon_8,Y_2200us_unloaded_loosepylon_8,Z_2200us_unloaded_loosepylon_8
-0.45622,-0.35368,-0.80208
-0.4432,-0.27555,-0.83219
-0.38542,-0.24463,-0.86963
-0.37972,-0.23324,-0.76872
-0.31299,-0.27718,-0.74186
-0.30485,-0.36995,-0.74674
-0.41634,-0.34147,-0.77116
-0.42204,-0.25033,-0.78011
-0.33496,-0.23649,-0.84603
-0.36263,-0.26986,-0.81673
-0.361,-0.31462,-0.74674
-0.33252,-0.33659,-0.70361
-0.39193,-0.33089,-0.74756
-0.43506,-0.22103,-0.80046
-0.3016,-0.21289,-0.81917
-0.31136,-0.26497,-0.80615
-0.35286,-0.32682,-0.78337
-0.39355,-0.36426,-0.73128
-0.41553,-0.33822,-0.74837
-0.45133,-0.24382,-0.83219
-0.34066,-0.17952,-0.80208
-0.28125,-0.22591,-0.75814
-0.30811,-0.30241,-0.74593
-0.39193,-0.37402,-0.77197
-0.45215,-0.35531,-0.77441
-0.46354,-0.26253,-0.85986
-0.40413,-0.19661,-0.85905
-0.33415,-0.19499,-0.75407
-0.28776,-0.243,-0.72965
-0.34635,-0.3667,-0.80127
-0.43831,-0.35856,-0.79801
-0.47982,-0.29915,-0.85824
-0.4139,-0.23568,-0.88265
-0.37972,-0.22103,-0.81755
-0.33171,-0.22184,-0.72477
-0.29834,-0.32764,-0.77441
-0.38542,-0.36507,-0.75732
-0.46842,-0.29671,-0.79964
-0.39437,-0.24544,-0.84115
-0.37565,-0.243,-0.868
-0.37891,-0.26986,-0.76709
-0.33659,-0.29264,-0.72233
-0.34066,-0.35205,-0.72314
-0.44157,-0.27067,-0.78255
-0.36344,-0.24463,-0.81266
-0.31055,-0.243,-0.84847
-0.35205,-0.3016,-0.79639
-0.3846,-0.31543,-0.73535
-0.3667,-0.31787,-0.69222
-0.4375,-0.28125,-0.80941
-0.39925,-0.22998,-0.83301
-0.29183,-0.19092,-0.81185
-0.29997,-0.29427,-0.76221
-0.36833,-0.3488,-0.79801
-0.40088,-0.36833,-0.74186
-0.45296,-0.31136,-0.8387
-0.42773,-0.21533,-0.8623
-0.32601,-0.17627,-0.79313
-0.29102,-0.2487,-0.72396
-0.31706,-0.32601,-0.79639
-0.39111,-0.40413,-0.79476
-0.47005,-0.32438,-0.82975
-0.44564,-0.24951,-0.85254
-0.38216,-0.19661,-0.8265
-0.34635,-0.22428,-0.72233
-0.28613,-0.30648,-0.75895
-0.35042,-0.41471,-0.78662
-0.45622,-0.35042,-0.82243
-0.44401,-0.27799,-0.8444
-0.37972,-0.24382,-0.87207
-0.38053,-0.25521,-0.7915
-0.31706,-0.28613,-0.73128
-0.3138,-0.37402,-0.74512
-0.41553,-0.361,-0.79395
-0.44157,-0.26742,-0.81673
-0.3374,-0.2373,-0.85742
-0.35612,-0.27881,-0.83138
-0.37484,-0.31462,-0.76383
-0.35856,-0.3431,-0.71419
-0.41471,-0.33171,-0.77035
-0.46436,-0.23486,-0.83708
-0.32682,-0.20394,-0.84603
-0.30729,-0.25358,-0.80615
-0.35124,-0.33903,-0.79883
-0.40169,-0.36589,-0.74105
-0.43913,-0.33577,-0.77197
-0.45296,-0.2487,-0.85498
-0.36589,-0.18115,-0.82894
-0.29834,-0.19906,-0.75732
-0.28939,-0.29264,-0.76628
-0.37484,-0.36507,-0.79395
-0.43913,-0.34229,-0.77686
-0.45459,-0.26579,-0.83545
-0.396,-0.19824,-0.82243
-0.34066,-0.17139,-0.73617
-0.29183,-0.243,-0.69873
-0.32764,-0.33496,-0.78174
-0.41309,-0.36182,-0.76465
-0.47331,-0.28939,-0.80371
-0.40413,-0.2487,-0.85335
-0.39111,-0.21859,-0.82324
-0.34717,-0.22428,-0.7264
-0.30078,-0.29508,-0.76221
-0.35775,-0.35856,-0.7443
-0.44727,-0.30078,-0.78255
-0.37158,-0.23324,-0.80534
-0.34554,-0.26986,-0.85986
-0.37646,-0.27637,-0.76953
-0.34473,-0.30078,-0.71745
-0.3374,-0.35042,-0.70036
-0.4375,-0.26172,-0.76709
-0.37646,-0.23161,-0.79883
-0.3016,-0.23975,-0.82894
-0.33089,-0.3138,-0.78988
-0.38623,-0.33415,-0.74593
-0.37321,-0.35856,-0.70036
-0.43913,-0.27393,-0.81022
-0.42285,-0.21533,-0.83545
-0.29346,-0.16569,-0.78662
-0.28125,-0.28695,-0.75081
-0.35042,-0.34391,-0.78337
-0.40739,-0.39437,-0.75244
-0.46354,-0.30811,-0.82813
-0.43994,-0.23405,-0.87533
-0.34717,-0.17627,-0.8029
-0.31136,-0.24707,-0.7207
-0.30729,-0.32926,-0.78662
-0.38704,-0.4082,-0.79801
-0.47005,-0.34635,-0.8208
-0.45052,-0.26335,-0.8444
-0.39274,-0.21126,-0.84603
-0.35286,-0.22998,-0.73861
-0.28369,-0.28695,-0.74756
-0.33089,-0.39844,-0.75732
-0.44889,-0.361,-0.78662
-0.43587,-0.27393,-0.81104
-0.36833,-0.24626,-0.87044
-0.38298,-0.25602,-0.8029
-0.33984,-0.29183,-0.74023
-0.31217,-0.34961,-0.71989
-0.40495,-0.34391,-0.74186
-0.43587,-0.23568,-0.76628
-0.3138,-0.22103,-0.82406
-0.32682,-0.27881,-0.80941
-0.3724,-0.32275,-0.76058
-0.35368,-0.3431,-0.69222
-0.40658,-0.33415,-0.72965
-0.44889,-0.22021,-0.80452
-0.3195,-0.2137,-0.8029
-0.28451,-0.23812,-0.77523
-0.32357,-0.31217,-0.76953
-0.40088,-0.37646,-0.75488
-0.42204,-0.32682,-0.75895
-0.44889,-0.25602,-0.85254
-0.36507,-0.18848,-0.8208
-0.29671,-0.19499,-0.74349
-0.27555,-0.27474,-0.72965
-0.35938,-0.36507,-0.80452
-0.42936,-0.34717,-0.77604
-0.46598,-0.29671,-0.84196
-0.40169,-0.21452,-0.85498
-0.35042,-0.20313,-0.77441
-0.30404,-0.22347,-0.71175
-0.31136,-0.32194,-0.78418
-0.40251,-0.36833,-0.78662
-0.46924,-0.30404,-0.82731
-0.40413,-0.25928,-0.85742
-0.38053,-0.2251,-0.84766
-0.35449,-0.25602,-0.74186
-0.31217,-0.29264,-0.73861
-0.36019,-0.38216,-0.74756
-0.44971,-0.28451,-0.79313
-0.37077,-0.25928,-0.83626
-0.3431,-0.25277,-0.86719
-0.37321,-0.29508,-0.79883
-0.35693,-0.31055,-0.72477
-0.34635,-0.36019,-0.71501
-0.4375,-0.28939,-0.80859
-0.38379,-0.23079,-0.83138
-0.29508,-0.21859,-0.83301
-0.3252,-0.31868,-0.79313
-0.3903,-0.34554,-0.76302
-0.39193,-0.36263,-0.7085
-0.43994,-0.31462,-0.83219
-0.42041,-0.21452,-0.85824
-0.31217,-0.19336,-0.80127
-0.27718,-0.27555,-0.75326
-0.33822,-0.35938,-0.80615
-0.40658,-0.40251,-0.76953
-0.46354,-0.33252,-0.84766
-0.43587,-0.24382,-0.87288
-0.35449,-0.18929,-0.80778
-0.31299,-0.19661,-0.70605
-0.2902,-0.30241,-0.79232
-0.36589,-0.37484,-0.78337
-0.45459,-0.34961,-0.80534
-0.43913,-0.25195,-0.81673
-0.38379,-0.22591,-0.85335
-0.36182,-0.23079,-0.74674
-0.29183,-0.29753,-0.75081
-0.31624,-0.38542,-0.75081
-0.4375,-0.35042,-0.7736
-0.43099,-0.26253,-0.7972
-0.34961,-0.23812,-0.85905
-0.37565,-0.27311,-0.81185
-0.35124,-0.29264,-0.73454
-0.32682,-0.3667,-0.72396
-0.40251,-0.32357,-0.74105
-0.44889,-0.25684,-0.77604
-0.30566,-0.19499,-0.80778
-0.32194,-0.28776,-0.8029
-0.36426,-0.31055,-0.74837
-0.37321,-0.35368,-0.69629
-0.40658,-0.33822,-0.73779
-0.45459,-0.23242,-0.82568
-0.33984,-0.18278,-0.79964
-0.28369,-0.24056,-0.7736
-0.31462,-0.30322,-0.76139
-0.40169,-0.38704,-0.76139
-0.4318,-0.33903,-0.76302
-0.45378,-0.26416,-0.86637
-0.38216,-0.19417,-0.83464
-0.31462,-0.18278,-0.74105
-0.27474,-0.27881,-0.73698
-0.35124,-0.37158,-0.79557
-0.43262,-0.37484,-0.78499
-0.47249,-0.29753,-0.84521
-0.41064,-0.24219,-0.86637
-0.37646,-0.19661,-0.78988
-0.32031,-0.243,-0.71663
-0.30892,-0.33415,-0.77116
-0.39437,-0.37809,-0.76709
-0.46354,-0.32031,-0.80941
-0.39925,-0.25358,-0.84766
-0.38298,-0.23812,-0.85254
-0.36914,-0.2609,-0.75407
-0.31624,-0.28369,-0.74186
-0.34147,-0.36751,-0.7321
-0.44238,-0.28369,-0.77035
-0.36019,-0.2251,-0.79964
-0.3252,-0.25114,-0.84603
-0.35938,-0.28288,-0.77767
-0.36182,-0.29671,-0.71745
-0.35124,-0.34066,-0.69222
-0.43424,-0.27637,-0.79069
-0.38704,-0.22266,-0.80859
-0.29102,-0.20638,-0.81429
-0.31136,-0.30078,-0.77116
-0.37728,-0.32764,-0.77441
-0.38379,-0.3431,-0.71175
-0.43587,-0.28532,-0.81592
-0.41553,-0.18522,-0.84277
-0.30973,-0.18685,-0.7915
-0.28288,-0.24951,-0.73047
-0.33984,-0.33415,-0.80046
-0.40658,-0.39111,-0.78174
-0.46273,-0.31136,-0.83219
-0.44076,-0.243,-0.85254
-0.36589,-0.19417,-0.81429
-0.32682,-0.21452,-0.7085
-0.28613,-0.30566,-0.76628
-0.36589,-0.40495,-0.79883
-0.45703,-0.35368,-0.82894
-0.4432,-0.27311,-0.83464
-0.3846,-0.21533,-0.85173
-0.3724,-0.22673,-0.75488
-0.31055,-0.27881,-0.72803
-0.3195,-0.39437,-0.75
-0.44482,-0.36182,-0.78906
-0.45133,-0.28206,-0.81592
-0.35531,-0.23161,-0.87614
-0.37809,-0.28695,-0.82894
-0.36182,-0.29915,-0.74756
-0.33415,-0.34798,-0.71419
-0.40983,-0.33984,-0.76058
-0.45459,-0.24626,-0.81755
-0.31706,-0.21045,-0.83789
-0.32682,-0.27393,-0.8208
-0.3724,-0.32926,-0.78011
-0.38786,-0.36182,-0.71826
-0.42448,-0.33984,-0.75977
-0.45296,-0.22428,-0.83382
-0.34717,-0.19336,-0.81999
-0.28939,-0.21859,-0.76709
-0.31217,-0.30811,-0.76872
-0.39925,-0.37484,-0.77116
-0.43994,-0.35531,-0.77197
-0.45378,-0.2609,-0.86149
-0.3903,-0.2137,-0.85173
-0.32601,-0.18848,-0.74349
-0.28939,-0.2666,-0.7321
-0.34717,-0.35449,-0.80452
-0.4318,-0.36182,-0.7793
-0.46761,-0.28613,-0.83464
-0.40983,-0.25033,-0.85742
-0.37077,-0.19336,-0.79069
-0.3195,-0.22103,-0.71501
-0.30241,-0.31787,-0.76058
-0.38053,-0.35531,-0.75651
-0.44808,-0.3195,-0.79232
-0.38135,-0.25846,-0.80697
-0.36995,-0.23893,-0.83545
-0.37077,-0.26253,-0.74105
-0.32031,-0.31055,-0.72477
-0.33659,-0.35205,-0.70687
-0.44482,-0.29102,-0.75326
-0.36589,-0.21533,-0.78011
-0.32113,-0.26253,-0.84766
-0.35205,-0.3016,-0.78662
-0.37321,-0.31624,-0.72314
-0.35368,-0.34066,-0.69548
-0.44076,-0.27718,-0.79639
-0.39681,-0.20882,-0.81104
-0.28776,-0.21126,-0.81755
-0.29997,-0.30566,-0.7679
-0.37484,-0.34391,-0.77523
-0.39518,-0.37321,-0.71582
-0.43913,-0.29264,-0.81755
-0.42529,-0.21777,-0.85986
-0.32357,-0.16488,-0.78418
-0.28125,-0.25358,-0.73454
-0.32682,-0.3431,-0.79964
-0.40088,-0.4082,-0.77767
-0.47249,-0.32113,-0.83057
-0.45296,-0.25195,-0.87451
-0.37565,-0.19173,-0.83138
-0.33252,-0.22266,-0.72559
-0.28369,-0.28939,-0.76709
-0.35856,-0.40413,-0.78011
-0.46842,-0.34066,-0.80534
-0.45378,-0.28369,-0.84603
-0.39355,-0.243,-0.87614
-0.38216,-0.23242,-0.7736
-0.31055,-0.2723,-0.73698
-0.30973,-0.36751,-0.74837
-0.42204,-0.33496,-0.77116
-0.42692,-0.26416,-0.79964
-0.3431,-0.22591,-0.8501
-0.36426,-0.27718,-0.81592
-0.34961,-0.31217,-0.7443
-0.32438,-0.33659,-0.69792
-0.39111,-0.33415,-0.73861
-0.44076,-0.21696,-0.77604
-0.3016,-0.20801,-0.80941
-0.31136,-0.27799,-0.78988
-0.35856,-0.33415,-0.77441
-0.38542,-0.3667,-0.71826
-0.41227,-0.33496,-0.74674
-0.44971,-0.23324,-0.82731
-0.33577,-0.19661,-0.80697
-0.28288,-0.23242,-0.75977
-0.29753,-0.30811,-0.76383
-0.38949,-0.37972,-0.78174
-0.43587,-0.33984,-0.76872
-0.46029,-0.26742,-0.8623
-0.38867,-0.20068,-0.84521
-0.3252,-0.17952,-0.74512
-0.28532,-0.25114,-0.72152
-0.36182,-0.33903,-0.80371
-0.4318,-0.36833,-0.78662
-0.47819,-0.29264,-0.81673
-0.41227,-0.25114,-0.83138
-0.38379,-0.20313,-0.77604
-0.33008,-0.23649,-0.69954
-0.29997,-0.31462,-0.75163
-0.38786,-0.36426,-0.7557
-0.46517,-0.29834,-0.80371
-0.3903,-0.2609,-0.8387
-0.37809,-0.25684,-0.85661
-0.37728,-0.26497,-0.75732
-0.33577,-0.30729,-0.7207
-0.33822,-0.35042,-0.72721
-0.43831,-0.29915,-0.79069
-0.36751,-0.23079,-0.80697
-0.32926,-0.24219,-0.85498
-0.35531,-0.3016,-0.79557
-0.38298,-0.31787,-0.73128
-0.37402,-0.33089,-0.69385
-0.44645,-0.29346,-0.80371
-0.40251,-0.20964,-0.82161
-0.29508,-0.20719,-0.80859
-0.30729,-0.31299,-0.75814
-0.37646,-0.33822,-0.7793
-0.4082,-0.3667,-0.7207
-0.45785,-0.29997,-0.83301
-0.43262,-0.2194,-0.868
-0.33496,-0.18522,-0.8029
-0.2902,-0.23975,-0.73291
-0.32845,-0.32764,-0.8151
-0.40332,-0.38135,-0.78662
-0.46761,-0.32764,-0.83301
-0.4375,-0.23812,-0.85498
-0.37321,-0.18685,-0.81755
-0.33496,-0.21126,-0.71094
-0.28125,-0.27799,-0.77523
-0.35124,-0.39437,-0.77848
-0.45866,-0.33903,-0.78662
-0.44157,-0.26172,-0.79964
-0.38216,-0.23324,-0.84847
-0.37402,-0.24463,-0.76546
-0.30811,-0.28532,-0.72965
-0.3016,-0.37646,-0.73698
-0.41227,-0.34229,-0.75814
-0.42692,-0.27799,-0.7736
-0.32682,-0.22835,-0.82975
-0.34961,-0.27881,-0.81348
-0.36426,-0.30648,-0.73698
-0.33903,-0.35205,-0.71094
-0.37728,-0.34391,-0.74756
-0.44482,-0.25114,-0.80452
-0.3016,-0.20719,-0.82487
-0.30404,-0.27962,-0.7972
-0.35042,-0.31868,-0.77035
-0.39518,-0.35449,-0.72152
-0.41309,-0.35286,-0.75488
-0.44971,-0.23405,-0.84847
-0.35205,-0.2015,-0.83626
-0.28532,-0.22673,-0.76953
-0.30404,-0.30973,-0.77441
-0.39274,-0.36182,-0.78662
-0.45296,-0.36344,-0.78825
-0.46598,-0.26009,-0.8623
-0.40902,-0.2137,-0.85579
-0.33984,-0.18929,-0.74593
-0.29183,-0.24951,-0.72314
-0.34066,-0.35205,-0.78906
-0.43506,-0.36263,-0.7793
-0.47738,-0.29834,-0.82731
-0.41797,-0.23812,-0.86719
-0.38379,-0.20313,-0.80697
-0.33577,-0.23324,-0.71175
-0.30322,-0.32194,-0.74837
-0.37809,-0.37809,-0.74919
-0.45622,-0.30566,-0.79476
-0.38704,-0.25114,-0.8208
-0.3667,-0.25277,-0.85498
-0.37565,-0.26823,-0.75977
-0.33089,-0.29834,-0.7207
-0.33008,-0.33903,-0.7028
-0.43424,-0.29834,-0.76709
-0.35449,-0.24056,-0.78499
-0.30078,-0.26009,-0.8387
-0.33496,-0.29997,-0.78174
-0.37077,-0.31868,-0.73454
-0.35205,-0.31787,-0.68327
-0.43343,-0.29508,-0.79557
-0.39274,-0.1958,-0.80859
-0.28369,-0.20801,-0.81266
-0.2902,-0.29427,-0.75895
-0.36263,-0.34473,-0.78743
-0.40495,-0.37728,-0.73942
-0.45052,-0.30892,-0.82568
-0.42855,-0.22347,-0.85661
-0.32113,-0.18441,-0.78499
-0.28288,-0.25114,-0.72152
-0.31055,-0.33577,-0.78743
-0.3903,-0.41634,-0.78743
-0.47087,-0.32275,-0.82975
-0.45459,-0.25846,-0.86393
-0.38135,-0.19661,-0.82975
-0.34066,-0.21859,-0.72152
-0.28044,-0.28532,-0.75732
-0.34961,-0.4082,-0.77686
-0.46436,-0.34147,-0.81592
-0.45052,-0.28369,-0.85417
-0.38786,-0.2373,-0.8737
-0.39274,-0.25114,-0.79069
-0.32357,-0.27393,-0.73698
-0.31136,-0.37484,-0.73698
-0.42204,-0.34066,-0.77116
-0.44076,-0.29183,-0.81348
-0.33496,-0.2373,-0.86149
-0.35531,-0.27311,-0.83057
-0.36507,-0.30241,-0.75326
-0.34473,-0.32764,-0.70524
-0.39355,-0.33822,-0.76383
-0.45052,-0.23324,-0.82161
-0.31055,-0.20475,-0.83789
-0.3016,-0.26579,-0.80859
-0.33984,-0.33496,-0.7972
-0.38135,-0.34391,-0.73861
-0.4196,-0.33496,-0.75488
-0.44482,-0.21859,-0.83219
-0.34635,-0.1901,-0.81673
-0.28776,-0.21289,-0.74674
-0.3016,-0.29997,-0.76221
-0.39111,-0.35775,-0.78825
-0.45133,-0.361,-0.77686
-0.46354,-0.26904,-0.84766
-0.39925,-0.22184,-0.85091
-0.33984,-0.17952,-0.74593
-0.29346,-0.23324,-0.71094
-0.3374,-0.35205,-0.79964
-0.41634,-0.36995,-0.78499
-0.47249,-0.31543,-0.82243
-0.40413,-0.24626,-0.84684
-0.38298,-0.22428,-0.80452
-0.33008,-0.22754,-0.7085
-0.29834,-0.32275,-0.76139
-0.36914,-0.37158,-0.74837
-0.45622,-0.31462,-0.78255
-0.38135,-0.25684,-0.80615
-0.35612,-0.27393,-0.84847
-0.37565,-0.27962,-0.75244
-0.33984,-0.30322,-0.71175
-0.33333,-0.35205,-0.72477
-0.4375,-0.28206,-0.78581
-0.36426,-0.23649,-0.79639
-0.30973,-0.22998,-0.83545
-0.3431,-0.31055,-0.79069
-0.38623,-0.31462,-0.73535
-0.37728,-0.34554,-0.70199
-0.44076,-0.28776,-0.80859
-0.41064,-0.20882,-0.82243
-0.29102,-0.18766,-0.80452
-0.29427,-0.29346,-0.75407
-0.36589,-0.33577,-0.78499
-0.40739,-0.37565,-0.73698
-0.47412,-0.31787,-0.83545
-0.44076,-0.22428,-0.86475
-0.34717,-0.18197,-0.79883
-0.30485,-0.25928,-0.72803
-0.32275,-0.33333,-0.78988
-0.40007,-0.41227,-0.79232
-0.47656,-0.32438,-0.83138
-0.44889,-0.2723,-0.8501
-0.38704,-0.19417,-0.82243
-0.34798,-0.21045,-0.71419
-0.27962,-0.27881,-0.75163
-0.33984,-0.39762,-0.75977
-0.45133,-0.35449,-0.78743
-0.43669,-0.27474,-0.81999
-0.37565,-0.24544,-0.87288
-0.38949,-0.24626,-0.78337
-0.32845,-0.28532,-0.74105
-0.30973,-0.37646,-0.73128
-0.4139,-0.34961,-0.7557
-0.43506,-0.2723,-0.78011
-0.32113,-0.23893,-0.84196
-0.33903,-0.28206,-0.81917
-0.36914,-0.3138,-0.75814
-0.34961,-0.34961,-0.70524
-0.38704,-0.33252,-0.7443
-0.44889,-0.23649,-0.81185
-0.30404,-0.19906,-0.80697
-0.28939,-0.26009,-0.79395
-0.33984,-0.33333,-0.7736
-0.39844,-0.36507,-0.73535
-0.41797,-0.33984,-0.7443
-0.44971,-0.23975,-0.82731
-0.35612,-0.19824,-0.80046
-0.28369,-0.22347,-0.73698
-0.28451,-0.28939,-0.73291
-0.3724,-0.36507,-0.77441
-0.44564,-0.35449,-0.7679
-0.46924,-0.27881,-0.84196
-0.41064,-0.20882,-0.85905
-0.34635,-0.19092,-0.75977
-0.29753,-0.23649,-0.71826
-0.32682,-0.34391,-0.78174
-0.41715,-0.3667,-0.78581
-0.47331,-0.30729,-0.83708
-0.41227,-0.25602,-0.87533
-0.39111,-0.21289,-0.82894
-0.34554,-0.23568,-0.7321
-0.29997,-0.29346,-0.74919
-0.36995,-0.36914,-0.74268
-0.45296,-0.30241,-0.78092
-0.37972,-0.24951,-0.82975
-0.35531,-0.26335,-0.86475
-0.38135,-0.27881,-0.77686
-0.3431,-0.31299,-0.71663
-0.33333,-0.3488,-0.70443
-0.4375,-0.2959,-0.78499
-0.36426,-0.25358,-0.79883
-0.30322,-0.25033,-0.83626
-0.33171,-0.32357,-0.7915
-0.38053,-0.35205,-0.74756
-0.3667,-0.33659,-0.69141
-0.43831,-0.30566,-0.81755
-0.40413,-0.21289,-0.83138
-0.28939,-0.19499,-0.80615
-0.28206,-0.29753,-0.75488
-0.35449,-0.34717,-0.79801
-0.40576,-0.38379,-0.7443
-0.45378,-0.30404,-0.82487
-0.43099,-0.22266,-0.86312
-0.33822,-0.18929,-0.79883
-0.29834,-0.23975,-0.71826
-0.30566,-0.32682,-0.79232
-0.37891,-0.39762,-0.79313
-0.45703,-0.33577,-0.8208
-0.44238,-0.25765,-0.83789
-0.37972,-0.20068,-0.82813
-0.34717,-0.2137,-0.72233
-0.28532,-0.26986,-0.74268
-0.33659,-0.39437,-0.76058
-0.47168,-0.35368,-0.80697
-0.45947,-0.27311,-0.85417
-0.3846,-0.24707,-0.89323
-0.39681,-0.26172,-0.81429
-0.3431,-0.28206,-0.74512
-0.32031,-0.36914,-0.7443
-0.41227,-0.34798,-0.7915
-0.44808,-0.2723,-0.82406
-0.33008,-0.22835,-0.86393
-0.34473,-0.28532,-0.8387
-0.37565,-0.32682,-0.77441
-0.36182,-0.34391,-0.70361
-0.40413,-0.33822,-0.74268
-0.45622,-0.2194,-0.81755
-0.32113,-0.20719,-0.82324
-0.29671,-0.2487,-0.78662
-0.33984,-0.33415,-0.78743
-0.40658,-0.36426,-0.74674
-0.42529,-0.34066,-0.7557
-0.44971,-0.24056,-0.84359
-0.35938,-0.20475,-0.82568
-0.29183,-0.20719,-0.74756
-0.27637,-0.29102,-0.74593
-0.36751,-0.3724,-0.79639
-0.43018,-0.35693,-0.78337
-0.4554,-0.28939,-0.84766
-0.39844,-0.23161,-0.85417
-0.3431,-0.19255,-0.75732
-0.29183,-0.22917,-0.71419
-0.32845,-0.34717,-0.79313
-0.40251,-0.35856,-0.77686
-0.46029,-0.31787,-0.79964
-0.39925,-0.24056,-0.80778
-0.38135,-0.22754,-0.80046
-0.34717,-0.23812,-0.70605
-0.30241,-0.30078,-0.73535
-0.36344,-0.36751,-0.7321
-0.45052,-0.29264,-0.77116
-0.37646,-0.24137,-0.79557
-0.34798,-0.26742,-0.85173
-0.37728,-0.2902,-0.76872
-0.35449,-0.30404,-0.70768
-0.35124,-0.33659,-0.71012
-0.44564,-0.27474,-0.79557
-0.38379,-0.22103,-0.8151
-0.31055,-0.23486,-0.83626
-0.33171,-0.31217,-0.79069
-0.39518,-0.33333,-0.75732
-0.38379,-0.34147,-0.70036
-0.45052,-0.29264,-0.81104
-0.42122,-0.20394,-0.83301
-0.30892,-0.18685,-0.7915
-0.28451,-0.27881,-0.75326
-0.35612,-0.35693,-0.80208
-0.41634,-0.39518,-0.75326
-0.46598,-0.30648,-0.83301
-0.44401,-0.23893,-0.86393
-0.35449,-0.17952,-0.79639
-0.31136,-0.23568,-0.71338
-0.30241,-0.31868,-0.77767
-0.37891,-0.39193,-0.7915
-0.46191,-0.33171,-0.81917
-0.44076,-0.26497,-0.8501
-0.38379,-0.21126,-0.8501
-0.35124,-0.20964,-0.74023
-0.28695,-0.28613,-0.7557
-0.3252,-0.38053,-0.76383
-0.4375,-0.35042,-0.79069
-0.42122,-0.25277,-0.80778
-0.35368,-0.24137,-0.85742
-0.37891,-0.26335,-0.79801
-0.32926,-0.29997,-0.73372
-0.30648,-0.35693,-0.72559
-0.39111,-0.34554,-0.74756
-0.42692,-0.24219,-0.76465
-0.30566,-0.22184,-0.80859
-0.3252,-0.27799,-0.80615
-0.36995,-0.31624,-0.75488
-0.35693,-0.3488,-0.69873
-0.3903,-0.33415,-0.73291
-0.44645,-0.23161,-0.80615
-0.31787,-0.18359,-0.80046
-0.28532,-0.26253,-0.77686
-0.33008,-0.31217,-0.77116
-0.40169,-0.3667,-0.75326
-0.42448,-0.34391,-0.76058
-0.4432,-0.2487,-0.86475
-0.36589,-0.19499,-0.8387
-0.30241,-0.19417,-0.75081
-0.27637,-0.26904,-0.73861
-0.36507,-0.35531,-0.80697
-0.44157,-0.36019,-0.7972
-0.46761,-0.26986,-0.85905
-0.41715,-0.22998,-0.86963
-0.35856,-0.18522,-0.77523
-0.30648,-0.23486,-0.7207
-0.31706,-0.33415,-0.77767
-0.40902,-0.35612,-0.77686
-0.47087,-0.30485,-0.81673
-0.40495,-0.25277,-0.86068
-0.38542,-0.23568,-0.8444
-0.35531,-0.25846,-0.73698
-0.30892,-0.3016,-0.73535
-0.35124,-0.36426,-0.73454
-0.44645,-0.29427,-0.77686
