X_2200us_unloaded_loosepylon_0,Y_2200us_unloaded_loosepylon_0,Z_2200us_unloaded_loosepylon_0
-0.33903,-0.32926,-0.78906
-0.41471,-0.40495,-0.79639
-0.49935,-0.36589,-0.80371
-0.47738,-0.28369,-0.80941
-0.4082,-0.22673,-0.82161
-0.38135,-0.22917,-0.7207
-0.31299,-0.31136,-0.74186
-0.36507,-0.396,-0.75081
-0.47005,-0.36019,-0.75326
-0.46354,-0.28857,-0.75163
-0.37728,-0.243,-0.83382
-0.39681,-0.24544,-0.77197
-0.35124,-0.31543,-0.73128
-0.33822,-0.36507,-0.7085
-0.4375,-0.3431,-0.69548
-0.45296,-0.25114,-0.6971
-0.32682,-0.23161,-0.80371
-0.3488,-0.27799,-0.78092
-0.39355,-0.33659,-0.75081
-0.38379,-0.3724,-0.69629
-0.44808,-0.34554,-0.70931
-0.46924,-0.23812,-0.7321
-0.33333,-0.2137,-0.78011
-0.30078,-0.25358,-0.75732
-0.35531,-0.33008,-0.76139
-0.43262,-0.38623,-0.7557
-0.47656,-0.35368,-0.76302
-0.4904,-0.27474,-0.78581
-0.38379,-0.18929,-0.77441
-0.31543,-0.19336,-0.71419
-0.30811,-0.29102,-0.72152
-0.40413,-0.36182,-0.79476
-0.47005,-0.37728,-0.78174
-0.51074,-0.30485,-0.78418
-0.43099,-0.22591,-0.79069
-0.36589,-0.19092,-0.72965
-0.31787,-0.24951,-0.69873
-0.35368,-0.35938,-0.7736
-0.43262,-0.37321,-0.76628
-0.49202,-0.33333,-0.7736
-0.42448,-0.26904,-0.79639
-0.39844,-0.22673,-0.79313
-0.36344,-0.25765,-0.70931
-0.33333,-0.35368,-0.73291
-0.39193,-0.38135,-0.7264
-0.47412,-0.3252,-0.73291
-0.39844,-0.25114,-0.77197
-0.36507,-0.25277,-0.82813
-0.39274,-0.28939,-0.76058
-0.38379,-0.33984,-0.70687
-0.37565,-0.36751,-0.68978
-0.45947,-0.30566,-0.71175
-0.39518,-0.22998,-0.75244
-0.30892,-0.23079,-0.79801
-0.34229,-0.30892,-0.7557
-0.41634,-0.34066,-0.74186
-0.41715,-0.37646,-0.7028
-0.48145,-0.32601,-0.7557
-0.42773,-0.23405,-0.77279
-0.31462,-0.20801,-0.75244
-0.3016,-0.27148,-0.71989
-0.38135,-0.35205,-0.7915
-0.4432,-0.396,-0.76383
-0.50667,-0.34147,-0.79639
-0.45703,-0.25114,-0.7915
-0.36344,-0.17301,-0.75244
-0.32438,-0.20313,-0.68408
-0.32845,-0.32438,-0.77279
-0.39925,-0.37891,-0.77523
-0.4904,-0.36751,-0.76872
-0.46517,-0.2609,-0.76302
-0.39681,-0.21208,-0.78662
-0.37402,-0.20882,-0.69629
-0.30404,-0.30648,-0.73617
-0.35042,-0.38867,-0.74268
-0.4668,-0.35531,-0.72314
-0.45785,-0.27393,-0.72803
-0.37321,-0.23649,-0.81999
-0.39762,-0.24626,-0.7679
-0.35368,-0.29915,-0.71257
-0.34229,-0.38704,-0.7085
-0.44564,-0.33659,-0.70443
-0.46273,-0.26823,-0.71175
-0.33008,-0.22021,-0.79883
-0.35286,-0.27881,-0.79069
-0.39844,-0.32601,-0.74593
-0.39193,-0.37728,-0.70931
-0.44889,-0.36263,-0.72477
-0.47168,-0.24137,-0.73617
-0.34229,-0.20882,-0.77279
-0.30322,-0.24951,-0.75651
-0.35693,-0.32764,-0.7557
-0.4375,-0.37972,-0.74919
-0.47982,-0.38135,-0.77197
-0.4904,-0.26009,-0.80127
-0.40088,-0.20231,-0.79069
-0.32357,-0.19417,-0.7264
-0.31136,-0.30729,-0.74023
-0.39681,-0.36833,-0.79476
-0.50993,-0.3016,-0.80941
-0.43669,-0.23893,-0.81673
-0.37158,-0.19417,-0.7443
-0.32031,-0.25439,-0.70524
-0.35286,-0.36914,-0.77441
-0.44076,-0.37972,-0.76302
-0.49365,-0.34066,-0.77035
-0.43099,-0.27067,-0.8029
-0.40088,-0.21533,-0.79639
-0.36344,-0.25602,-0.71745
-0.32682,-0.34554,-0.72884
-0.38786,-0.37565,-0.71257
-0.47168,-0.31624,-0.71175
-0.40251,-0.2487,-0.76546
-0.36182,-0.24788,-0.82161
-0.39111,-0.29264,-0.75326
-0.37972,-0.32845,-0.69792
-0.38704,-0.35531,-0.68245
-0.47493,-0.29183,-0.72721
-0.39925,-0.23893,-0.77441
-0.31624,-0.23405,-0.8208
-0.35286,-0.29915,-0.76953
-0.42041,-0.33903,-0.76546
-0.41309,-0.37402,-0.72396
-0.48551,-0.33089,-0.7793
-0.43099,-0.23649,-0.78988
-0.30892,-0.20313,-0.77767
-0.29915,-0.26904,-0.72396
-0.38542,-0.34473,-0.79964
-0.43913,-0.38949,-0.77035
-0.50423,-0.34229,-0.79069
-0.45622,-0.24382,-0.78418
-0.35938,-0.18278,-0.74674
-0.32438,-0.21696,-0.67839
-0.33171,-0.32357,-0.77848
-0.40739,-0.38298,-0.77523
-0.49935,-0.35612,-0.7679
-0.47412,-0.2723,-0.77523
-0.40088,-0.23405,-0.79639
-0.37484,-0.2137,-0.7028
-0.3138,-0.29346,-0.72396
-0.36182,-0.40413,-0.75732
-0.4611,-0.35205,-0.75326
-0.46029,-0.28532,-0.74756
-0.3724,-0.23649,-0.81022
-0.39355,-0.25358,-0.76953
-0.35612,-0.30566,-0.71175
-0.34798,-0.39762,-0.71094
-0.43669,-0.34391,-0.71094
-0.46354,-0.26497,-0.71012
-0.33333,-0.21289,-0.79069
-0.35612,-0.27718,-0.78662
-0.39437,-0.32275,-0.73779
-0.38704,-0.37077,-0.68815
-0.45133,-0.35286,-0.72803
-0.47168,-0.24707,-0.76465
-0.33984,-0.20719,-0.78988
-0.31136,-0.25439,-0.77197
-0.35938,-0.33822,-0.7736
-0.43587,-0.3903,-0.75977
-0.48063,-0.37402,-0.77604
-0.48958,-0.27311,-0.80697
-0.39193,-0.2015,-0.79395
-0.3252,-0.19906,-0.73291
-0.30729,-0.29834,-0.74186
-0.40332,-0.38135,-0.80534
-0.4668,-0.37646,-0.78988
-0.50342,-0.31624,-0.79964
-0.42611,-0.22428,-0.78988
-0.36833,-0.18197,-0.72965
-0.31136,-0.26253,-0.70199
-0.34554,-0.35124,-0.76872
-0.4318,-0.39111,-0.7557
-0.48551,-0.31055,-0.74593
-0.42204,-0.26253,-0.7972
-0.40495,-0.21208,-0.79232
-0.3724,-0.26335,-0.71338
-0.32764,-0.33984,-0.73128
-0.3846,-0.37972,-0.72233
-0.46517,-0.3016,-0.71338
-0.38949,-0.25765,-0.76383
-0.361,-0.23975,-0.82731
-0.38786,-0.27881,-0.75651
-0.37321,-0.34798,-0.71501
-0.3724,-0.33984,-0.6792
-0.47168,-0.29671,-0.71501
-0.39274,-0.2137,-0.74512
-0.30485,-0.22347,-0.80697
-0.34066,-0.29508,-0.75814
-0.41878,-0.33333,-0.74512
-0.4082,-0.35856,-0.70199
-0.48877,-0.31624,-0.75895
-0.43424,-0.20557,-0.76465
-0.31217,-0.20394,-0.76383
-0.30241,-0.27311,-0.72152
-0.3846,-0.33089,-0.78499
-0.43913,-0.38786,-0.76546
-0.50423,-0.33415,-0.79883
-0.45866,-0.22835,-0.78825
-0.35612,-0.1901,-0.75163
-0.32357,-0.21777,-0.67757
-0.33496,-0.32438,-0.77523
-0.41064,-0.39274,-0.78337
-0.49772,-0.35693,-0.7793
-0.48063,-0.27311,-0.7736
-0.40658,-0.20638,-0.7972
-0.37321,-0.22754,-0.7085
-0.31217,-0.29183,-0.72152
-0.35938,-0.39437,-0.7443
-0.47493,-0.35205,-0.76221
-0.47005,-0.29671,-0.77523
-0.38053,-0.243,-0.83789
-0.40088,-0.26335,-0.78337
-0.36019,-0.29427,-0.7207
-0.34635,-0.38542,-0.71257
-0.44808,-0.34961,-0.73535
-0.46761,-0.27148,-0.75326
-0.34066,-0.23324,-0.82731
-0.35531,-0.27555,-0.80452
-0.39681,-0.31543,-0.75163
-0.38542,-0.3667,-0.69466
-0.45703,-0.33822,-0.72559
-0.4668,-0.23975,-0.75081
-0.34066,-0.20068,-0.78581
-0.30566,-0.23812,-0.7557
-0.35856,-0.33252,-0.7679
-0.4318,-0.38053,-0.74837
-0.48063,-0.36263,-0.76058
-0.48714,-0.25521,-0.78174
-0.38949,-0.20475,-0.78255
-0.31543,-0.18197,-0.71419
-0.30485,-0.3016,-0.7321
-0.39762,-0.35368,-0.79476
-0.46517,-0.37565,-0.78499
-0.49772,-0.29671,-0.78499
-0.41309,-0.2373,-0.78337
-0.35775,-0.17627,-0.71989
-0.30648,-0.25602,-0.69385
-0.34554,-0.35449,-0.75977
-0.43262,-0.37809,-0.74268
-0.48877,-0.33659,-0.75488
-0.42041,-0.26823,-0.79801
-0.39925,-0.22673,-0.79476
-0.36344,-0.2487,-0.71012
-0.33008,-0.34717,-0.74593
-0.38623,-0.37402,-0.72965
-0.47005,-0.32438,-0.72396
-0.39355,-0.23324,-0.7557
-0.35693,-0.25033,-0.82406
-0.39111,-0.27393,-0.75081
-0.38135,-0.32438,-0.7085
-0.38298,-0.37321,-0.69303
-0.47087,-0.28451,-0.71175
-0.40576,-0.23893,-0.73779
-0.31299,-0.24219,-0.79557
-0.3431,-0.3138,-0.76628
-0.42122,-0.35368,-0.7443
-0.42041,-0.3903,-0.71663
-0.48633,-0.31299,-0.77604
-0.44482,-0.23649,-0.77686
-0.31136,-0.22103,-0.77035
-0.29915,-0.28532,-0.72396
-0.38298,-0.35693,-0.78499
-0.44401,-0.39681,-0.77197
-0.50423,-0.34717,-0.81266
-0.46924,-0.24626,-0.80371
-0.36344,-0.18034,-0.76058
-0.32113,-0.23486,-0.69385
-0.32357,-0.3195,-0.76872
-0.40169,-0.40332,-0.78337
-0.49121,-0.35205,-0.77523
-0.47656,-0.28288,-0.78825
-0.40495,-0.20882,-0.80534
-0.37809,-0.22998,-0.71501
-0.30892,-0.29834,-0.73047
-0.35856,-0.40658,-0.73861
-0.47575,-0.34961,-0.75488
-0.46517,-0.29508,-0.7793
-0.37646,-0.24219,-0.84359
-0.40088,-0.2487,-0.78662
-0.35531,-0.30241,-0.72803
-0.34147,-0.37646,-0.71175
-0.44076,-0.33984,-0.70443
-0.45622,-0.23568,-0.70361
-0.3252,-0.22347,-0.79801
-0.34798,-0.2723,-0.78337
-0.38704,-0.33089,-0.74919
-0.38298,-0.3724,-0.69629
-0.44971,-0.35205,-0.71012
-0.46598,-0.21777,-0.71582
-0.33496,-0.2137,-0.75732
-0.30078,-0.23161,-0.74105
-0.35368,-0.32845,-0.75651
-0.4318,-0.38298,-0.75732
-0.46273,-0.36426,-0.76058
-0.48063,-0.25846,-0.77279
-0.38053,-0.19987,-0.76628
-0.31217,-0.18197,-0.70931
-0.30078,-0.30078,-0.70687
-0.40251,-0.38053,-0.80046
-0.45703,-0.37158,-0.78499
-0.50505,-0.30566,-0.76546
-0.42448,-0.21777,-0.76628
-0.3667,-0.18034,-0.71663
-0.31462,-0.24951,-0.6849
-0.35124,-0.34798,-0.76383
-0.43587,-0.36995,-0.75732
-0.49935,-0.32275,-0.76302
-0.43018,-0.25928,-0.79395
-0.40007,-0.22266,-0.79232
-0.36751,-0.25358,-0.7085
-0.33577,-0.33415,-0.72477
-0.40413,-0.3724,-0.73454
-0.48063,-0.30485,-0.76221
-0.40413,-0.25033,-0.79313
-0.36914,-0.2487,-0.8444
-0.396,-0.28857,-0.77441
-0.38786,-0.34066,-0.72721
-0.3903,-0.35531,-0.71012
-0.47168,-0.30078,-0.73617
-0.40495,-0.22266,-0.76383
-0.3195,-0.22591,-0.80615
-0.3488,-0.30322,-0.77197
-0.42367,-0.3488,-0.76383
-0.41471,-0.37646,-0.71582
-0.4847,-0.32031,-0.77116
-0.43343,-0.23405,-0.78092
-0.31543,-0.19661,-0.75895
-0.29753,-0.28369,-0.72559
-0.37728,-0.33903,-0.79313
-0.43669,-0.38623,-0.77279
-0.49935,-0.33577,-0.80452
-0.45378,-0.24626,-0.80046
-0.35775,-0.18766,-0.75977
-0.31624,-0.21615,-0.68896
-0.32031,-0.31299,-0.77279
-0.39681,-0.39518,-0.77604
-0.48714,-0.35856,-0.76953
-0.46354,-0.28695,-0.76628
-0.39925,-0.22266,-0.78988
-0.37402,-0.21208,-0.70036
-0.30241,-0.30566,-0.73372
-0.3488,-0.38867,-0.73861
-0.47249,-0.35449,-0.73535
-0.46354,-0.27881,-0.75
-0.36995,-0.2487,-0.83708
-0.39274,-0.25114,-0.77848
-0.35449,-0.30566,-0.72559
-0.34554,-0.38298,-0.72233
-0.43587,-0.34229,-0.7207
-0.45785,-0.26742,-0.72233
-0.3252,-0.22347,-0.80452
-0.35042,-0.27148,-0.7972
-0.39681,-0.32275,-0.75244
-0.39193,-0.38216,-0.7085
-0.44808,-0.35368,-0.7264
-0.47331,-0.24219,-0.73047
-0.33984,-0.2015,-0.75895
-0.29915,-0.24951,-0.74674
-0.35449,-0.33008,-0.74593
-0.43506,-0.38786,-0.74023
-0.47493,-0.3667,-0.74919
-0.49121,-0.27311,-0.77441
-0.3903,-0.20719,-0.77035
-0.31787,-0.22591,-0.71094
-0.30648,-0.28125,-0.71094
-0.40088,-0.36995,-0.78418
-0.47331,-0.37321,-0.7915
-0.51156,-0.30892,-0.82894
-0.43018,-0.22591,-0.81673
-0.36833,-0.17546,-0.7443
-0.31624,-0.2487,-0.69548
-0.34717,-0.35612,-0.77441
-0.44076,-0.36833,-0.76383
-0.49935,-0.32113,-0.78011
-0.42936,-0.24626,-0.81104
-0.40739,-0.20475,-0.81266
-0.37077,-0.25033,-0.72396
-0.33577,-0.33333,-0.73291
-0.39355,-0.3667,-0.73128
-0.47412,-0.30973,-0.75814
-0.39437,-0.25358,-0.80371
-0.361,-0.243,-0.84684
-0.3903,-0.28857,-0.7736
-0.37728,-0.3374,-0.7264
-0.37321,-0.36833,-0.70036
-0.46517,-0.29264,-0.71908
-0.39437,-0.24707,-0.75407
-0.30729,-0.2194,-0.79395
-0.34473,-0.30648,-0.76383
-0.40576,-0.33577,-0.75081
-0.40413,-0.38216,-0.71175
-0.47005,-0.32113,-0.76628
-0.42367,-0.23975,-0.77523
-0.30078,-0.19743,-0.75732
-0.29102,-0.27474,-0.71908
-0.37158,-0.34961,-0.78499
-0.43424,-0.39437,-0.77279
-0.49854,-0.34229,-0.80127
-0.45052,-0.22428,-0.80452
-0.35938,-0.18766,-0.76709
-0.32926,-0.2015,-0.6849
-0.32926,-0.3195,-0.78011
-0.40088,-0.38135,-0.78743
-0.48796,-0.35775,-0.78011
-0.46761,-0.26579,-0.77116
-0.39355,-0.22428,-0.80046
-0.3724,-0.21452,-0.70768
-0.30729,-0.29753,-0.73128
-0.361,-0.40902,-0.75732
-0.4668,-0.34473,-0.75
-0.46436,-0.28532,-0.7443
-0.37321,-0.23324,-0.81104
-0.39844,-0.25602,-0.7736
-0.35531,-0.30241,-0.71175
-0.33903,-0.38949,-0.71338
-0.43669,-0.33984,-0.72396
-0.46273,-0.26823,-0.72721
-0.33252,-0.20719,-0.79883
-0.35368,-0.27962,-0.79313
-0.396,-0.3195,-0.74512
-0.39111,-0.3667,-0.69303
-0.45622,-0.35368,-0.72559
-0.47656,-0.24219,-0.75081
-0.34717,-0.19824,-0.77523
-0.31136,-0.26253,-0.76058
-0.35531,-0.33822,-0.76546
-0.43424,-0.39518,-0.76058
-0.48063,-0.36507,-0.7736
-0.49284,-0.26986,-0.80046
-0.39437,-0.19173,-0.78337
-0.32438,-0.19092,-0.72314
-0.29915,-0.30648,-0.73291
-0.39437,-0.36507,-0.80208
-0.46354,-0.37565,-0.79395
-0.49609,-0.29834,-0.80208
-0.42529,-0.2373,-0.81022
-0.37402,-0.18359,-0.73779
-0.31706,-0.26497,-0.71419
-0.34391,-0.35124,-0.77035
-0.42529,-0.3846,-0.75081
-0.48226,-0.31462,-0.7443
-0.42285,-0.26416,-0.78174
-0.39518,-0.22266,-0.7915
-0.36426,-0.26253,-0.71745
-0.32764,-0.34554,-0.73128
-0.37565,-0.38298,-0.72314
-0.45785,-0.31299,-0.71257
-0.38542,-0.26172,-0.75
-0.35449,-0.243,-0.8208
-0.38298,-0.29264,-0.75732
-0.37484,-0.35042,-0.71094
-0.37402,-0.35775,-0.68001
-0.46842,-0.3016,-0.70361
-0.40007,-0.21696,-0.73698
-0.30485,-0.24219,-0.78988
-0.33903,-0.30648,-0.74756
-0.42204,-0.34798,-0.74756
-0.41309,-0.36995,-0.70768
-0.48796,-0.31787,-0.75977
-0.43587,-0.22266,-0.76383
-0.31624,-0.2137,-0.75244
-0.29997,-0.27637,-0.71501
-0.37728,-0.34717,-0.78499
-0.44564,-0.39925,-0.77035
-0.51074,-0.33577,-0.81592
-0.46598,-0.25439,-0.81348
-0.36182,-0.17952,-0.7679
-0.32682,-0.22428,-0.69059
-0.32845,-0.31543,-0.76302
-0.40658,-0.40169,-0.79395
-0.49691,-0.36263,-0.80046
-0.48389,-0.27718,-0.80778
-0.41227,-0.20557,-0.82243
-0.38216,-0.22347,-0.72803
-0.31217,-0.28288,-0.73372
-0.35612,-0.40169,-0.7443
-0.47331,-0.36507,-0.75488
-0.46924,-0.2902,-0.76465
-0.37809,-0.25033,-0.84359
-0.39844,-0.27637,-0.79232
-0.36426,-0.31462,-0.72965
-0.34717,-0.38704,-0.70361
-0.44808,-0.34229,-0.72477
-0.46354,-0.26986,-0.75651
-0.33089,-0.22754,-0.81836
-0.34635,-0.27962,-0.80697
-0.39193,-0.32438,-0.76058
-0.39274,-0.36833,-0.70687
-0.44889,-0.35286,-0.73617
-0.46273,-0.24137,-0.7557
-0.34147,-0.20719,-0.7793
-0.29834,-0.22673,-0.75163
-0.34473,-0.33659,-0.76221
-0.42529,-0.37565,-0.76058
-0.47656,-0.38216,-0.77035
-0.48145,-0.2609,-0.78581
-0.39355,-0.20964,-0.78662
-0.3252,-0.18197,-0.71012
-0.30241,-0.29508,-0.73454
-0.3903,-0.36995,-0.80046
