X_2200us_unloaded_loosemotor_0,Y_2200us_unloaded_loosemotor_0,Z_2200us_unloaded_loosemotor_0
-0.35449,-0.38867,-0.76139
-0.38135,-0.34717,-0.72721
-0.37809,-0.27311,-0.72314
-0.39762,-0.23405,-0.78337
-0.43343,-0.2487,-0.87777
-0.39437,-0.31462,-0.87126
-0.33333,-0.38623,-0.78743
-0.31217,-0.41471,-0.77767
-0.36263,-0.37321,-0.77441
-0.3431,-0.31543,-0.84603
-0.34473,-0.29508,-0.86637
-0.39762,-0.29508,-0.78743
-0.42692,-0.29508,-0.78174
-0.37728,-0.31624,-0.81348
-0.39193,-0.28288,-0.7793
-0.43343,-0.21696,-0.83301
-0.38786,-0.27474,-0.90137
-0.33008,-0.36589,-0.8623
-0.35124,-0.38053,-0.7679
-0.37809,-0.35205,-0.74186
-0.36833,-0.28369,-0.73047
-0.38704,-0.22835,-0.76221
-0.42204,-0.20068,-0.85986
-0.39111,-0.2723,-0.90544
-0.35449,-0.35693,-0.83464
-0.32113,-0.3903,-0.77767
-0.36344,-0.35042,-0.72559
-0.35856,-0.29346,-0.75732
-0.36344,-0.25439,-0.79395
-0.39681,-0.29427,-0.87451
-0.41471,-0.30973,-0.78174
-0.36995,-0.34066,-0.79883
-0.34473,-0.34635,-0.81266
-0.40739,-0.31217,-0.80697
-0.36507,-0.29997,-0.84766
-0.32764,-0.33496,-0.85986
-0.36833,-0.36344,-0.77523
-0.40169,-0.34717,-0.75326
-0.40251,-0.2959,-0.74919
-0.41309,-0.26986,-0.72477
-0.43669,-0.2137,-0.78011
-0.44482,-0.25846,-0.87858
-0.35124,-0.37321,-0.86556
-0.32682,-0.42448,-0.76872
-0.33008,-0.396,-0.71745
-0.35856,-0.3488,-0.71908
-0.34635,-0.29183,-0.78906
-0.38704,-0.25195,-0.84603
-0.42773,-0.25846,-0.79883
-0.38704,-0.32438,-0.79964
-0.33415,-0.35205,-0.81104
-0.39111,-0.29102,-0.79313
-0.39111,-0.26986,-0.84847
-0.35042,-0.32194,-0.90951
-0.35938,-0.33903,-0.82487
-0.39762,-0.33577,-0.74674
-0.40495,-0.32113,-0.78581
-0.37077,-0.29834,-0.77686
-0.42936,-0.21452,-0.82568
-0.40658,-0.25033,-0.92008
-0.34635,-0.31462,-0.92578
-0.32764,-0.396,-0.82243
-0.35531,-0.38135,-0.75081
-0.37809,-0.3138,-0.69792
-0.35938,-0.25439,-0.74186
-0.40332,-0.20964,-0.81022
-0.43913,-0.25684,-0.89893
-0.3846,-0.33822,-0.81999
-0.3374,-0.38542,-0.81104
-0.33659,-0.3724,-0.78988
-0.37809,-0.32926,-0.81429
-0.32438,-0.31462,-0.85742
-0.35531,-0.30729,-0.8444
-0.4139,-0.31217,-0.75895
-0.41553,-0.30404,-0.78581
-0.38298,-0.29427,-0.78662
-0.43099,-0.29264,-0.75488
-0.4139,-0.25195,-0.80046
-0.39274,-0.29264,-0.89323
-0.3195,-0.40413,-0.82813
-0.36344,-0.39111,-0.74023
-0.37402,-0.34554,-0.71338
-0.36344,-0.30485,-0.71826
-0.38949,-0.25684,-0.7793
-0.42285,-0.23079,-0.88346
-0.39844,-0.29671,-0.84277
-0.34473,-0.37158,-0.80615
-0.32764,-0.39518,-0.76383
-0.38704,-0.30404,-0.74512
-0.35205,-0.30485,-0.81755
-0.36263,-0.32601,-0.88346
-0.40495,-0.30566,-0.82894
-0.41227,-0.32275,-0.76709
-0.3667,-0.35042,-0.81592
-0.37972,-0.32275,-0.82406
-0.42692,-0.24951,-0.86882
-0.35938,-0.29834,-0.92171
-0.32764,-0.35368,-0.87614
-0.3724,-0.36995,-0.78255
-0.40088,-0.34554,-0.77035
-0.38786,-0.30648,-0.73617
-0.40983,-0.21777,-0.77279
-0.44238,-0.21126,-0.84196
-0.40251,-0.29508,-0.90869
-0.33252,-0.37891,-0.83545
-0.31217,-0.41878,-0.77116
-0.3488,-0.36833,-0.72559
-0.34066,-0.32113,-0.7679
-0.34473,-0.27555,-0.8387
-0.39844,-0.26416,-0.84033
-0.42773,-0.27799,-0.78743
-0.36995,-0.31462,-0.81999
-0.36344,-0.31299,-0.80615
-0.42529,-0.27474,-0.79395
-0.37321,-0.28695,-0.81755
-0.35368,-0.32926,-0.8859
-0.36344,-0.38704,-0.77035
-0.40576,-0.34554,-0.74105
-0.37484,-0.31299,-0.74674
-0.38298,-0.29834,-0.73047
-0.42122,-0.2194,-0.78662
-0.3903,-0.26009,-0.88428
-0.3488,-0.33415,-0.84847
-0.32764,-0.40495,-0.77523
-0.34717,-0.37565,-0.71501
-0.37728,-0.27799,-0.69303
-0.36507,-0.26579,-0.76302
-0.40413,-0.27637,-0.85579
-0.42611,-0.28532,-0.84196
-0.3667,-0.35938,-0.75895
-0.32357,-0.38379,-0.81104
-0.36914,-0.33577,-0.80615
-0.37321,-0.29508,-0.85986
-0.32601,-0.32357,-0.8737
-0.36426,-0.32682,-0.81104
-0.41553,-0.3374,-0.7736
-0.41471,-0.30811,-0.80615
-0.40088,-0.27555,-0.78011
-0.44482,-0.2015,-0.79964
-0.42855,-0.24382,-0.87126
-0.36589,-0.33415,-0.8973
-0.32682,-0.41227,-0.81104
-0.3488,-0.40413,-0.74512
-0.36751,-0.36507,-0.71663
-0.361,-0.30485,-0.75732
-0.396,-0.24382,-0.85091
-0.42611,-0.24707,-0.87288
-0.39193,-0.32926,-0.81185
-0.33089,-0.36995,-0.81592
-0.34798,-0.37321,-0.76709
-0.3903,-0.30078,-0.78337
-0.33659,-0.29997,-0.82324
-0.36589,-0.32926,-0.89567
-0.39925,-0.33903,-0.77035
-0.40658,-0.31217,-0.7793
-0.36019,-0.32438,-0.77686
-0.40576,-0.27799,-0.77197
-0.40495,-0.25684,-0.8208
-0.3488,-0.29915,-0.89079
-0.33577,-0.37077,-0.81917
-0.361,-0.37972,-0.73942
-0.38704,-0.33171,-0.70361
-0.38053,-0.26823,-0.69303
-0.40088,-0.22184,-0.74105
-0.4432,-0.23079,-0.84684
-0.38379,-0.32682,-0.85824
-0.32113,-0.39274,-0.76709
-0.30322,-0.41553,-0.74837
-0.35856,-0.3488,-0.73454
-0.33252,-0.31868,-0.80859
-0.35124,-0.28288,-0.83789
-0.40495,-0.28451,-0.78337
-0.42529,-0.29753,-0.7736
-0.36914,-0.32194,-0.82243
-0.39437,-0.29508,-0.79801
-0.42692,-0.24056,-0.82731
-0.38379,-0.28857,-0.87939
-0.33333,-0.3667,-0.82975
-0.35938,-0.38053,-0.74837
-0.38704,-0.35693,-0.74593
-0.36751,-0.30485,-0.74105
-0.40413,-0.24219,-0.7736
-0.42773,-0.22021,-0.8501
-0.38623,-0.28288,-0.8916
-0.34798,-0.36344,-0.8208
-0.32438,-0.39844,-0.77523
-0.37402,-0.34717,-0.72477
-0.36263,-0.26416,-0.78011
-0.37321,-0.243,-0.82731
-0.41227,-0.28125,-0.89079
-0.4196,-0.30485,-0.79801
-0.3667,-0.3374,-0.80615
-0.33822,-0.33496,-0.7972
-0.41064,-0.29346,-0.81266
-0.35693,-0.29671,-0.868
-0.32601,-0.34147,-0.88102
-0.38379,-0.35449,-0.78337
-0.41227,-0.33577,-0.7679
-0.40495,-0.30241,-0.76872
-0.40902,-0.26904,-0.73454
-0.43424,-0.20231,-0.77604
-0.43424,-0.25928,-0.88997
-0.33984,-0.37646,-0.87044
-0.33089,-0.42204,-0.7736
-0.3374,-0.39274,-0.71012
-0.35612,-0.34391,-0.69954
-0.35042,-0.27962,-0.76872
-0.39355,-0.24137,-0.83789
-0.42529,-0.26253,-0.80941
-0.37565,-0.33333,-0.79069
-0.32845,-0.36426,-0.80371
-0.39518,-0.29102,-0.77848
-0.37972,-0.28451,-0.82568
-0.35124,-0.33008,-0.87533
-0.36995,-0.34473,-0.80452
-0.4082,-0.34147,-0.73291
-0.39925,-0.32113,-0.78337
-0.37321,-0.29427,-0.78092
-0.4375,-0.2373,-0.7915
-0.40251,-0.26497,-0.88102
-0.34473,-0.32682,-0.88021
-0.3374,-0.40658,-0.78988
-0.36263,-0.38298,-0.74512
-0.38135,-0.33008,-0.71419
-0.3724,-0.26823,-0.75407
-0.43913,-0.2609,-0.88753
-0.38053,-0.34554,-0.81673
-0.32601,-0.38867,-0.80697
-0.34066,-0.38867,-0.77441
-0.38053,-0.30973,-0.80046
-0.32845,-0.30241,-0.86556
-0.36507,-0.29915,-0.84684
-0.42122,-0.30729,-0.78011
-0.41309,-0.2902,-0.79395
-0.37728,-0.28613,-0.78743
-0.42692,-0.25846,-0.78581
-0.4082,-0.23079,-0.83382
-0.38053,-0.29102,-0.92578
-0.32357,-0.40088,-0.83301
-0.37077,-0.35205,-0.73128
-0.35449,-0.30241,-0.70524
-0.39111,-0.22103,-0.77116
-0.42204,-0.22021,-0.87533
-0.33822,-0.36182,-0.78906
-0.32113,-0.38542,-0.74756
-0.37809,-0.29834,-0.72884
-0.34554,-0.28613,-0.79069
-0.37158,-0.29508,-0.87288
-0.41471,-0.28695,-0.83464
-0.40658,-0.31624,-0.75081
-0.35612,-0.34229,-0.81836
-0.37809,-0.29997,-0.80534
-0.41227,-0.27393,-0.82975
-0.35856,-0.30973,-0.87288
-0.33903,-0.35042,-0.84196
-0.38379,-0.36914,-0.77197
-0.41064,-0.33577,-0.76709
-0.3903,-0.29508,-0.72965
-0.42122,-0.24707,-0.74186
-0.44645,-0.23079,-0.8265
-0.40088,-0.30404,-0.88672
-0.33252,-0.40007,-0.83626
-0.32194,-0.43506,-0.76383
-0.36344,-0.39193,-0.72884
-0.35612,-0.31055,-0.75081
-0.36426,-0.27393,-0.81429
-0.4139,-0.26497,-0.83138
-0.42773,-0.29427,-0.78499
-0.36751,-0.33577,-0.80859
-0.361,-0.33171,-0.79801
-0.42936,-0.26009,-0.81185
-0.361,-0.2902,-0.85579
-0.34635,-0.33252,-0.92171
-0.36426,-0.35612,-0.7972
-0.40902,-0.32194,-0.77523
-0.37158,-0.2959,-0.7736
-0.39193,-0.25358,-0.78092
-0.43262,-0.20638,-0.85661
-0.34147,-0.34147,-0.87614
-0.33415,-0.39844,-0.78581
-0.35042,-0.35205,-0.71826
-0.36995,-0.28125,-0.69954
-0.37158,-0.23486,-0.78092
-0.41553,-0.25684,-0.88753
-0.41471,-0.29834,-0.87207
-0.35368,-0.36426,-0.78988
-0.31543,-0.38704,-0.80452
-0.36426,-0.3374,-0.78825
-0.36019,-0.3016,-0.83382
-0.32438,-0.31706,-0.85905
-0.37809,-0.31868,-0.8029
-0.42692,-0.32275,-0.76709
-0.40007,-0.30078,-0.80778
-0.40576,-0.27962,-0.7679
-0.44808,-0.20719,-0.77604
-0.41064,-0.26253,-0.83708
-0.35042,-0.35612,-0.85335
-0.33171,-0.41878,-0.77686
-0.35368,-0.39274,-0.71419
-0.36263,-0.32682,-0.69792
-0.36833,-0.29997,-0.73861
-0.40495,-0.2373,-0.81673
-0.41878,-0.25439,-0.86882
-0.37972,-0.35531,-0.81917
-0.32194,-0.38867,-0.79476
-0.35042,-0.3846,-0.75651
-0.38135,-0.31868,-0.77604
-0.3431,-0.29346,-0.81104
-0.37809,-0.32194,-0.88021
-0.41064,-0.32926,-0.77848
-0.39355,-0.32845,-0.78337
-0.34798,-0.32601,-0.80778
-0.41309,-0.2902,-0.82894
-0.38623,-0.2666,-0.88916
-0.33008,-0.3138,-0.91846
-0.34717,-0.361,-0.82813
-0.37484,-0.35693,-0.76383
-0.39274,-0.30973,-0.73698
-0.37972,-0.25033,-0.72803
-0.4139,-0.19255,-0.80046
-0.44482,-0.22428,-0.91357
-0.36507,-0.33577,-0.89811
-0.31462,-0.40169,-0.80208
-0.32194,-0.40332,-0.75081
-0.36344,-0.33089,-0.7557
-0.33659,-0.30078,-0.83708
-0.36995,-0.26009,-0.87126
-0.42367,-0.26497,-0.81185
-0.40902,-0.30404,-0.79476
-0.35449,-0.32926,-0.83057
-0.39355,-0.27718,-0.79395
-0.41471,-0.2487,-0.81917
-0.36426,-0.3016,-0.88428
-0.33984,-0.35693,-0.83057
-0.37728,-0.35449,-0.74105
-0.39681,-0.33415,-0.76058
-0.36263,-0.33822,-0.75488
-0.41797,-0.23975,-0.74919
-0.42448,-0.23975,-0.84115
-0.37565,-0.29997,-0.87939
-0.33415,-0.39111,-0.79964
-0.34066,-0.40658,-0.74186
-0.37321,-0.35449,-0.6971
-0.35612,-0.29834,-0.71908
-0.3846,-0.24626,-0.76546
-0.42122,-0.27637,-0.85417
-0.39518,-0.32845,-0.78581
-0.34473,-0.36833,-0.7915
-0.32113,-0.36589,-0.78906
-0.39518,-0.30729,-0.79395
-0.33252,-0.31299,-0.84766
-0.33496,-0.32926,-0.84115
-0.38704,-0.32601,-0.76058
-0.4139,-0.31787,-0.76465
-0.38623,-0.28206,-0.76302
-0.42122,-0.23649,-0.77686
-0.4318,-0.2137,-0.84521
-0.40576,-0.27637,-0.93799
-0.3195,-0.38542,-0.868
-0.34229,-0.40902,-0.77686
-0.35693,-0.37809,-0.72884
-0.35286,-0.31787,-0.73779
-0.36914,-0.25195,-0.80452
-0.40902,-0.22428,-0.89323
-0.41146,-0.2723,-0.83789
-0.36182,-0.35042,-0.81673
-0.32275,-0.3724,-0.78499
-0.38053,-0.3016,-0.75651
-0.36751,-0.28532,-0.81592
-0.34717,-0.31136,-0.8859
-0.38623,-0.30729,-0.81673
-0.41553,-0.31706,-0.73535
-0.38542,-0.32438,-0.79557
-0.37972,-0.29264,-0.78418
-0.43018,-0.21696,-0.81917
-0.37891,-0.25846,-0.87777
-0.3252,-0.32926,-0.88265
-0.35693,-0.3846,-0.78499
-0.37728,-0.3488,-0.75163
-0.38867,-0.30566,-0.71419
-0.3903,-0.2609,-0.7264
-0.43262,-0.21289,-0.78988
-0.42611,-0.27555,-0.88916
-0.35042,-0.37321,-0.83138
-0.34066,-0.3846,-0.75407
-0.35938,-0.34066,-0.78255
-0.33496,-0.29915,-0.83545
-0.3846,-0.28939,-0.83545
-0.43506,-0.2902,-0.76709
-0.39274,-0.30892,-0.79639
-0.37158,-0.30892,-0.80778
-0.43587,-0.25684,-0.81022
-0.39355,-0.27148,-0.85986
-0.36995,-0.3252,-0.9266
-0.34554,-0.40251,-0.80941
-0.39437,-0.35856,-0.74186
-0.39111,-0.31055,-0.74674
-0.38053,-0.2487,-0.7679
-0.42041,-0.20719,-0.82161
-0.40332,-0.24544,-0.9266
-0.36426,-0.31706,-0.86719
-0.3195,-0.3903,-0.80778
-0.3374,-0.38786,-0.74186
-0.37728,-0.28857,-0.73047
-0.34961,-0.26742,-0.81429
-0.38623,-0.28125,-0.88102
-0.42285,-0.27881,-0.84766
-0.38053,-0.3374,-0.76709
-0.33496,-0.36995,-0.81429
-0.36507,-0.32275,-0.80127
-0.38623,-0.26904,-0.84684
-0.33008,-0.3138,-0.88428
-0.35042,-0.33903,-0.83545
-0.39762,-0.34391,-0.77523
-0.41146,-0.31462,-0.77767
-0.38623,-0.26253,-0.73128
-0.42611,-0.20313,-0.74593
-0.43913,-0.22266,-0.82243
-0.37646,-0.31706,-0.88916
-0.3138,-0.40413,-0.81348
-0.32926,-0.4139,-0.73861
-0.36019,-0.36263,-0.71501
-0.34961,-0.30811,-0.75244
-0.37565,-0.25277,-0.82731
-0.42448,-0.23975,-0.85905
-0.40251,-0.30322,-0.79964
-0.34229,-0.35042,-0.81185
-0.35124,-0.34717,-0.78662
-0.40658,-0.29997,-0.78825
-0.34066,-0.30811,-0.81104
-0.3488,-0.34961,-0.88184
-0.38542,-0.35938,-0.74512
-0.41715,-0.32357,-0.75407
-0.36995,-0.3195,-0.7679
-0.40658,-0.27718,-0.78255
-0.42041,-0.2373,-0.85335
-0.3667,-0.29264,-0.9209
-0.33333,-0.35693,-0.85254
-0.3488,-0.3903,-0.77686
-0.43018,-0.23324,-0.89404
-0.40007,-0.29915,-0.87451
-0.33984,-0.36914,-0.78825
-0.31136,-0.40495,-0.79476
-0.36182,-0.34473,-0.78418
-0.3431,-0.29834,-0.86068
-0.33333,-0.29671,-0.88428
-0.38786,-0.30078,-0.80615
-0.42529,-0.30648,-0.78743
-0.38623,-0.30729,-0.81999
-0.39193,-0.26416,-0.78255
-0.4375,-0.21615,-0.8151
-0.3903,-0.26579,-0.87695
-0.32926,-0.36426,-0.86963
-0.34554,-0.396,-0.77686
-0.36995,-0.37321,-0.74023
-0.361,-0.28695,-0.71826
-0.37891,-0.26253,-0.76383
-0.41064,-0.21533,-0.85742
-0.39681,-0.2723,-0.90299
-0.36263,-0.35938,-0.82406
-0.3138,-0.39925,-0.78906
-0.35693,-0.38053,-0.74023
-0.36751,-0.31136,-0.75488
-0.35205,-0.28288,-0.78662
-0.38786,-0.30648,-0.86312
