X_2200us_unloaded_2,Y_2200us_unloaded_2,Z_2200us_unloaded_2
-0.13802,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0060221,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0060221,-1.4832
-0.13883,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0043945,-1.484
-0.13802,0.0052083,-1.484
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0060221,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0060221,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0060221,-1.4832
-0.13802,0.0052083,-1.4832
-0.13721,0.0060221,-1.4832
-0.13965,0.00032552,-1.4849
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13721,0.0060221,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13883,0.0043945,-1.4832
-0.13721,0.0060221,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0052083,-1.484
-0.13802,0.0060221,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0060221,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0052083,-1.4832
-0.13721,0.0060221,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13721,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13965,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0060221,-1.4832
-0.13883,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0060221,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13965,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13965,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.484
-0.13802,0.0052083,-1.4832
-0.13883,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13721,0.0052083,-1.4832
-0.13883,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0060221,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13883,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13965,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13965,0.0035807,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13721,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13721,0.0060221,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0035807,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0043945,-1.484
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13802,0.0043945,-1.4832
-0.13721,0.0052083,-1.4832
-0.13965,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0060221,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13721,0.0052083,-1.484
-0.13965,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0060221,-1.4832
-0.13883,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13965,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0060221,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13721,0.0060221,-1.4832
-0.13965,0.00032552,-1.4849
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.484
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0035807,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.484
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.484
-0.13802,0.0052083,-1.4832
-0.13965,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.484
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0043945,-1.484
-0.13802,0.0043945,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.484
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13721,0.0052083,-1.4832
-0.13965,0.0035807,-1.484
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0035807,-1.484
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13721,0.0052083,-1.4832
-0.14046,0.0035807,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.484
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0043945,-1.484
-0.13721,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13721,0.0052083,-1.4832
-0.13883,0.0043945,-1.484
-0.13802,0.0043945,-1.4832
-0.13883,0.0043945,-1.4832
-0.13721,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13721,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.484
-0.13802,0.0052083,-1.4832
-0.13965,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.484
-0.13883,0.0043945,-1.4832
-0.13721,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13965,0.0035807,-1.484
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13721,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13721,0.0052083,-1.4832
-0.13965,0.0035807,-1.484
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0060221,-1.4832
-0.13802,0.0052083,-1.4832
-0.14046,0.0035807,-1.484
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.484
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.484
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,-0.00048828,-1.4849
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.484
-0.13802,0.0043945,-1.4832
-0.13721,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0035807,-1.4832
-0.13802,0.0052083,-1.484
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.484
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.484
-0.13802,0.0043945,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.484
-0.13802,0.0052083,-1.4832
-0.13965,0.0035807,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13883,0.0043945,-1.484
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0035807,-1.4832
-0.13721,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13883,0.0043945,-1.484
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.484
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13965,0.0035807,-1.484
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.484
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13721,0.0052083,-1.4832
-0.13965,0.0035807,-1.4832
-0.13721,0.0052083,-1.4832
-0.13802,0.0043945,-1.484
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13721,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.484
-0.13721,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0035807,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.484
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13721,0.0052083,-1.4832
-0.13965,0.0035807,-1.4832
