X_2200us_loaded_loosepylon_7,Y_2200us_loaded_loosepylon_7,Z_2200us_loaded_loosepylon_7
-0.28206,-0.26416,-0.74919
-0.31299,-0.35693,-0.76139
-0.40169,-0.40251,-1.0112
-0.35124,-0.33252,-0.92415
-0.39437,-0.27799,-0.8208
-0.37646,-0.19906,-0.76139
-0.37402,-0.29346,-0.70687
-0.42692,-0.36751,-0.92822
-0.27474,-0.3846,-0.87126
-0.29753,-0.3724,-0.87044
-0.26904,-0.24463,-0.7679
-0.32601,-0.2902,-0.81673
-0.40739,-0.36995,-0.8859
-0.42285,-0.33577,-0.95101
-0.39274,-0.26742,-0.87207
-0.3846,-0.18766,-0.6263
-0.35286,-0.24056,-0.69059
-0.42529,-0.39844,-0.91439
-0.35612,-0.38053,-1.0267
-0.27393,-0.361,-0.91927
-0.27148,-0.22184,-0.72803
-0.30078,-0.2251,-0.79883
-0.3846,-0.37809,-0.82568
-0.43669,-0.31787,-0.80697
-0.37565,-0.29346,-0.80534
-0.38379,-0.21452,-0.81592
-0.30566,-0.19092,-0.67106
-0.38786,-0.35693,-0.85742
-0.3667,-0.40088,-0.93311
-0.31299,-0.396,-0.82243
-0.28125,-0.25439,-0.83626
-0.23975,-0.17383,-0.66618
-0.33577,-0.29346,-0.93962
-0.45133,-0.31217,-0.8916
-0.43831,-0.24951,-0.77441
-0.361,-0.22754,-0.8151
-0.28939,-0.25277,-0.67594
-0.34391,-0.37321,-0.89486
-0.41553,-0.36589,-0.89567
-0.31055,-0.34554,-0.7557
-0.31217,-0.33089,-0.74674
-0.28857,-0.22021,-0.65153
-0.33496,-0.35286,-0.86149
-0.37321,-0.35531,-0.86719
-0.35286,-0.28206,-0.7972
-0.3903,-0.24788,-0.71501
-0.31136,-0.20394,-0.76221
-0.28776,-0.31217,-0.80778
-0.34554,-0.35124,-0.94938
-0.33333,-0.32601,-0.84277
-0.32194,-0.33008,-0.74268
-0.27555,-0.15837,-0.65723
-0.2609,-0.32275,-0.66618
-0.36914,-0.39681,-0.8029
-0.38135,-0.38867,-0.84359
-0.38704,-0.26742,-0.75326
-0.3374,-0.17301,-0.6849
-0.35693,-0.26579,-0.7679
-0.38949,-0.36589,-0.88509
-0.36182,-0.34391,-0.89893
-0.33822,-0.3374,-0.75732
-0.30729,-0.23161,-0.71419
-0.24056,-0.25358,-0.7557
-0.34798,-0.39844,-0.78337
-0.37972,-0.41146,-0.83057
-0.36995,-0.31787,-0.81104
-0.38949,-0.22998,-0.75977
-0.32194,-0.23242,-0.81592
-0.36995,-0.35856,-0.9209
-0.39193,-0.41553,-0.97542
-0.31462,-0.3903,-0.84115
-0.31543,-0.22347,-0.80615
-0.26579,-0.19987,-0.7915
-0.3195,-0.3667,-0.84684
-0.48714,-0.39681,-0.79069
-0.4611,-0.33089,-0.8029
-0.37565,-0.20638,-0.82975
-0.243,-0.15023,-0.68815
-0.39518,-0.33496,-0.9152
-0.42204,-0.37077,-0.89974
-0.39762,-0.39681,-0.82568
-0.25602,-0.29834,-0.75326
-0.19336,-0.16732,-0.67432
-0.30485,-0.36019,-0.90381
-0.47412,-0.36507,-0.96159
-0.44727,-0.28613,-0.72965
-0.4318,-0.22021,-0.8265
-0.30729,-0.093262,-0.71989
-0.35531,-0.33252,-0.868
-0.41715,-0.3903,-0.99414
-0.4082,-0.38135,-0.81999
-0.35205,-0.37728,-0.92008
-0.20475,-0.12663,-0.71338
-0.24626,-0.27881,-0.76221
-0.42773,-0.41146,-0.92008
-0.46273,-0.34066,-0.84196
-0.46029,-0.25765,-0.78418
-0.3431,-0.048503,-0.7321
-0.27555,-0.25277,-0.77116
-0.42529,-0.39681,-0.91683
-0.37728,-0.37158,-0.81673
-0.36833,-0.36751,-0.75814
-0.21696,-0.16162,-0.72314
-0.22184,-0.22184,-0.71175
-0.35286,-0.34066,-0.73128
-0.47087,-0.35286,-0.84359
-0.39844,-0.24544,-0.81917
-0.35693,-0.10628,-0.69629
-0.243,-0.19743,-0.68652
-0.34066,-0.38053,-0.85417
-0.3724,-0.38298,-0.91764
-0.30892,-0.35693,-0.79069
-0.26416,-0.1779,-0.71175
-0.22998,-0.20964,-0.73128
-0.3138,-0.29346,-0.76709
-0.47087,-0.33333,-0.83057
-0.41553,-0.243,-0.81185
-0.39355,-0.20557,-0.75407
-0.29346,-0.19906,-0.62223
-0.35205,-0.35368,-0.86556
-0.36344,-0.41064,-0.95915
-0.32275,-0.35856,-0.85335
-0.32357,-0.26579,-0.77848
-0.24463,-0.14535,-0.63118
-0.35124,-0.32357,-0.91113
-0.4611,-0.33415,-0.8444
-0.46761,-0.26986,-0.8208
-0.38542,-0.22998,-0.86312
-0.29671,-0.17301,-0.74349
-0.34635,-0.38135,-0.94775
-0.39844,-0.40413,-0.98438
-0.35368,-0.39274,-0.82813
-0.3488,-0.36751,-0.86556
-0.24544,-0.12907,-0.78499
-0.34391,-0.30973,-0.90869
-0.4375,-0.35938,-0.96159
-0.46517,-0.34066,-0.82568
-0.42773,-0.19824,-0.71257
-0.32438,-0.091634,-0.65804
-0.27637,-0.31543,-0.77848
-0.40576,-0.43262,-1.0226
-0.41146,-0.37972,-0.96566
-0.36914,-0.37565,-0.78174
-0.27881,-0.14697,-0.80615
-0.28776,-0.27881,-0.77279
-0.44482,-0.40576,-0.97135
-0.4668,-0.40658,-0.87939
-0.4196,-0.30892,-0.77767
-0.37565,-0.1486,-0.76628
-0.31706,-0.18929,-0.71826
-0.38379,-0.40495,-0.97868
-0.45785,-0.40088,-0.93962
-0.39111,-0.36751,-0.80127
-0.30648,-0.12256,-0.7028
-0.22021,-0.13802,-0.64176
-0.37728,-0.33415,-0.70117
-0.51644,-0.40658,-0.80778
-0.42692,-0.33903,-0.82243
-0.33496,-0.1722,-0.69873
-0.2373,-0.19987,-0.63444
-0.32438,-0.37321,-0.90299
-0.40169,-0.41878,-0.91846
-0.38949,-0.35531,-0.88672
-0.28695,-0.30078,-0.68327
-0.2015,-0.17464,-0.67594
-0.26742,-0.33252,-0.76465
-0.40902,-0.36019,-0.75977
-0.42611,-0.31706,-0.76465
-0.34229,-0.28044,-0.7972
-0.24951,-0.20801,-0.75814
-0.28206,-0.33903,-0.7085
-0.39355,-0.39274,-0.91927
-0.36589,-0.34473,-0.79395
-0.32601,-0.32845,-0.78581
-0.26253,-0.1901,-0.62061
-0.27718,-0.33008,-0.70768
-0.39518,-0.38298,-0.92497
-0.41553,-0.32357,-0.70443
-0.43262,-0.27799,-0.63688
-0.33577,-0.21859,-0.58154
-0.30729,-0.32764,-0.65804
-0.36507,-0.38786,-0.92171
-0.35124,-0.30241,-0.81022
-0.35775,-0.31217,-0.80534
-0.29508,-0.15837,-0.71175
-0.26579,-0.26335,-0.69954
-0.39193,-0.37972,-0.8859
-0.37077,-0.36995,-0.87126
-0.37402,-0.25277,-0.78906
-0.33333,-0.1307,-0.71419
-0.3374,-0.24788,-0.75
-0.36589,-0.36426,-0.85661
-0.39355,-0.34717,-0.93311
-0.35368,-0.29834,-0.82243
-0.33577,-0.16976,-0.8265
-0.25358,-0.20964,-0.81104
-0.36019,-0.33008,-0.80046
-0.42448,-0.37809,-0.90462
-0.35693,-0.28451,-0.86312
-0.35531,-0.22428,-0.73779
-0.33984,-0.23649,-0.7264
-0.36019,-0.3138,-0.83464
-0.361,-0.33903,-0.95345
-0.30241,-0.29915,-0.81755
-0.33333,-0.21859,-0.77441
-0.31217,-0.20638,-0.72965
-0.3724,-0.34554,-0.89486
-0.40739,-0.33415,-0.89404
-0.40088,-0.27637,-0.78418
-0.38379,-0.25602,-0.86475
-0.32926,-0.20394,-0.68815
-0.35856,-0.33496,-0.88672
-0.3846,-0.34717,-0.91602
-0.32845,-0.3667,-0.86068
-0.29834,-0.32438,-0.84521
-0.27718,-0.19417,-0.68083
-0.29997,-0.39111,-0.85417
-0.3903,-0.39844,-0.9209
-0.38216,-0.36751,-0.79639
-0.40332,-0.26742,-0.77686
-0.29427,-0.12744,-0.6971
-0.31787,-0.31055,-0.73454
-0.41715,-0.36019,-0.94124
-0.40902,-0.35368,-0.93717
-0.35042,-0.34717,-0.8387
-0.26416,-0.16162,-0.76709
-0.24544,-0.29508,-0.69222
-0.42611,-0.43424,-0.81592
-0.4375,-0.40088,-0.85091
-0.41878,-0.28939,-0.82731
-0.34147,-0.10872,-0.80534
-0.34229,-0.24382,-0.7321
-0.41471,-0.38867,-0.85173
-0.41227,-0.37321,-0.82243
-0.38379,-0.35612,-0.71582
-0.28939,-0.21208,-0.7557
-0.19824,-0.24626,-0.77279
-0.33252,-0.34717,-0.78906
-0.40739,-0.41064,-0.82894
-0.35042,-0.28451,-0.78988
-0.35693,-0.1779,-0.66374
-0.29427,-0.18034,-0.74837
-0.39355,-0.30485,-0.88835
-0.38216,-0.36019,-0.88428
-0.32194,-0.3374,-0.76221
-0.23975,-0.22673,-0.60026
-0.22835,-0.22021,-0.62956
-0.30322,-0.35449,-0.8029
-0.44076,-0.35531,-0.78825
-0.40576,-0.24463,-0.80615
-0.36833,-0.2137,-0.83138
-0.2723,-0.20638,-0.61247
-0.3724,-0.26335,-0.8387
-0.3724,-0.3195,-0.8973
-0.32357,-0.28451,-0.91683
-0.25277,-0.30566,-0.75407
-0.22184,-0.29671,-0.67676
-0.2959,-0.34391,-0.77523
-0.40576,-0.34554,-0.85579
-0.35042,-0.2137,-0.71908
-0.44727,-0.2373,-0.77767
-0.35693,-0.24626,-0.76628
-0.36182,-0.29753,-0.86963
-0.30648,-0.30241,-0.93148
-0.29508,-0.30811,-0.7736
-0.31055,-0.34554,-0.75081
-0.2487,-0.26904,-0.75081
-0.28451,-0.38867,-0.85498
-0.37402,-0.39274,-1.0365
-0.35693,-0.32194,-0.94043
-0.41146,-0.25439,-0.74186
-0.35042,-0.22266,-0.64665
-0.34798,-0.30648,-0.71989
-0.37646,-0.3374,-0.98519
-0.28125,-0.33008,-0.99577
-0.32031,-0.32113,-0.85498
-0.30973,-0.29346,-0.82324
-0.27148,-0.30973,-0.78174
-0.33089,-0.34717,-0.81022
-0.36995,-0.33577,-0.93799
-0.4082,-0.25521,-0.9209
-0.41146,-0.24463,-0.8151
-0.36019,-0.23812,-0.78662
-0.37891,-0.29264,-0.83219
-0.31136,-0.37158,-0.84033
-0.27881,-0.33496,-0.75732
-0.2959,-0.27799,-0.76221
-0.31787,-0.28044,-0.8916
-0.33822,-0.36182,-0.94938
-0.38542,-0.34717,-0.9209
-0.36507,-0.29183,-0.73861
-0.38542,-0.25765,-0.79639
-0.36182,-0.2373,-0.78743
-0.4082,-0.29264,-0.96729
-0.35449,-0.34717,-0.93962
-0.30566,-0.3374,-0.83464
-0.25602,-0.32438,-0.72884
-0.25684,-0.27962,-0.6499
-0.32194,-0.35205,-0.8387
-0.40007,-0.35856,-1.0771
-0.34554,-0.27555,-0.86637
-0.40983,-0.26253,-0.8444
-0.31543,-0.21533,-0.74674
-0.37565,-0.27067,-0.74512
-0.33659,-0.31462,-0.90137
-0.28939,-0.30322,-0.82975
-0.29915,-0.31868,-0.76628
-0.25684,-0.24707,-0.78337
-0.27799,-0.31217,-0.83789
-0.38135,-0.37321,-0.96322
-0.34066,-0.3138,-0.90462
-0.35042,-0.25765,-0.68734
-0.3431,-0.16569,-0.70361
-0.34635,-0.2373,-0.82487
-0.38867,-0.32113,-1.0202
-0.30485,-0.32845,-1.0104
-0.30729,-0.34147,-0.77604
-0.29346,-0.22347,-0.8208
-0.21452,-0.21208,-0.8029
-0.33008,-0.35693,-0.78499
-0.42529,-0.39193,-0.84033
-0.42041,-0.33659,-0.79883
-0.37321,-0.15755,-0.76139
-0.28857,-0.1486,-0.69385
-0.39681,-0.32357,-0.92334
-0.38379,-0.38379,-0.83301
-0.35856,-0.35693,-0.74756
-0.29427,-0.24137,-0.73372
-0.23649,-0.18929,-0.75895
-0.32764,-0.39518,-0.9388
-0.46029,-0.3903,-0.79883
-0.42041,-0.33252,-0.7443
-0.38216,-0.22754,-0.78581
-0.27962,-0.125,-0.60514
-0.37972,-0.30485,-0.88184
-0.43913,-0.37809,-0.92578
-0.41797,-0.33496,-0.92578
-0.34635,-0.31299,-0.87126
-0.2609,-0.19417,-0.72803
-0.25846,-0.33415,-0.84359
-0.42611,-0.40251,-0.88428
-0.38298,-0.29264,-0.74186
-0.46191,-0.28613,-0.76221
-0.33659,-0.1722,-0.75081
-0.30566,-0.27962,-0.8623
-0.33089,-0.35856,-0.92822
-0.34798,-0.28857,-0.83138
-0.33089,-0.33252,-0.76302
-0.28125,-0.19417,-0.90706
-0.22673,-0.3016,-0.85579
-0.37891,-0.39111,-0.9445
-0.38379,-0.33333,-0.84603
-0.40007,-0.27148,-0.67676
-0.3488,-0.17139,-0.73291
-0.30973,-0.25684,-0.71175
-0.35612,-0.34473,-0.92334
-0.33171,-0.2723,-0.85498
-0.36263,-0.28451,-0.68734
-0.31706,-0.21696,-0.71663
-0.26986,-0.23812,-0.81592
-0.35531,-0.36019,-0.85579
-0.40576,-0.34554,-0.87614
-0.40007,-0.24788,-0.77116
-0.38949,-0.2194,-0.69385
-0.35042,-0.23568,-0.79964
-0.37565,-0.36182,-0.97298
-0.31055,-0.37077,-0.87939
-0.2723,-0.30811,-0.74349
-0.28857,-0.28288,-0.64258
-0.28369,-0.2487,-0.79639
-0.31299,-0.36426,-0.91195
-0.38623,-0.35286,-0.83301
-0.36507,-0.28532,-0.79232
-0.40088,-0.25358,-0.83382
-0.3138,-0.16325,-0.74268
-0.36507,-0.2723,-0.81836
-0.37484,-0.36019,-0.95426
-0.32275,-0.32194,-0.83301
-0.29997,-0.31462,-0.85661
-0.27148,-0.2015,-0.72721
-0.30078,-0.35775,-0.83464
-0.43831,-0.40007,-0.93229
-0.36344,-0.32764,-0.7264
-0.41878,-0.27393,-0.83382
-0.30729,-0.15755,-0.76058
-0.35693,-0.27881,-0.85254
-0.34147,-0.37646,-0.90055
-0.34066,-0.34717,-0.74349
-0.31136,-0.35449,-0.76628
-0.23893,-0.16162,-0.78011
-0.26009,-0.30566,-0.78337
-0.43262,-0.4196,-0.94531
-0.40332,-0.38135,-0.84928
-0.40739,-0.28532,-0.73942
-0.30648,-0.13558,-0.66699
-0.36263,-0.24137,-0.76465
-0.43343,-0.38542,-0.90218
-0.37565,-0.34066,-0.93148
-0.36263,-0.3431,-0.78174
-0.27799,-0.22347,-0.71419
-0.22266,-0.22591,-0.7679
-0.361,-0.37972,-0.81266
-0.45866,-0.36182,-0.91846
-0.42122,-0.31055,-0.79395
-0.34473,-0.22184,-0.64665
-0.28939,-0.19743,-0.6792
-0.36019,-0.35775,-0.90299
-0.34473,-0.35693,-0.92497
-0.30078,-0.31868,-0.76628
-0.25358,-0.25521,-0.64583
-0.22917,-0.2137,-0.74105
-0.28044,-0.36507,-0.87288
-0.39925,-0.35856,-0.88021
-0.38298,-0.28451,-0.76139
-0.37728,-0.24626,-0.82894
-0.27311,-0.20313,-0.64746
-0.33903,-0.29346,-0.80615
-0.37321,-0.35612,-0.89648
-0.3374,-0.32275,-0.89404
-0.29997,-0.31136,-0.85091
-0.26742,-0.26253,-0.66781
-0.28939,-0.37402,-0.84684
-0.3903,-0.37565,-0.92253
-0.35775,-0.25684,-0.84521
-0.43424,-0.25684,-0.76058
-0.3431,-0.20231,-0.77279
-0.34229,-0.31706,-0.85579
-0.3431,-0.33171,-0.98275
-0.32357,-0.31462,-0.95915
-0.3431,-0.33171,-0.7443
-0.28939,-0.21859,-0.8973
-0.26253,-0.33822,-0.80697
-0.37321,-0.41553,-0.91032
-0.40088,-0.37891,-0.93555
-0.42692,-0.28288,-0.68001
-0.38053,-0.14616,-0.71582
-0.36833,-0.25277,-0.69059
-0.41309,-0.37402,-0.89974
-0.37565,-0.37321,-0.92904
-0.37158,-0.37077,-0.75326
-0.31136,-0.1665,-0.84033
-0.27067,-0.17301,-0.70605
-0.39274,-0.41064,-0.87858
-0.47819,-0.41064,-0.83219
-0.48958,-0.32275,-0.85417
-0.38216,-0.10465,-0.74268
-0.3374,-0.12907,-0.74674
-0.43913,-0.38623,-0.95101
-0.45378,-0.41715,-0.94938
-0.36751,-0.37565,-0.83789
-0.29508,-0.18278,-0.72559
-0.23079,-0.14209,-0.66862
-0.34391,-0.34635,-0.79232
-0.50423,-0.40413,-0.72721
-0.46517,-0.35042,-0.7679
-0.38623,-0.18359,-0.86719
-0.27555,-0.083496,-0.62142
-0.37565,-0.28044,-0.78337
-0.4668,-0.38298,-0.78988
-0.4611,-0.39193,-0.72884
-0.26172,-0.2902,-0.67269
-0.1901,-0.16162,-0.60107
-0.24951,-0.3374,-0.71257
-0.50911,-0.3846,-0.77035
-0.49202,-0.30729,-0.68978
-0.40088,-0.19255,-0.63525
-0.27148,-0.14941,-0.61979
-0.30729,-0.30485,-0.68327
-0.34717,-0.34229,-0.83789
-0.38379,-0.35124,-0.76139
-0.30566,-0.36833,-0.69303
-0.18197,-0.22917,-0.71175
-0.23568,-0.32845,-0.70199
-0.37158,-0.37728,-0.8916
-0.41715,-0.30322,-0.80697
-0.40983,-0.23649,-0.65967
-0.3488,-0.15918,-0.6556
-0.33659,-0.30078,-0.70036
-0.36833,-0.36507,-0.82161
-0.32601,-0.32438,-0.78337
-0.34147,-0.3431,-0.67106
-0.2609,-0.19336,-0.68001
-0.2487,-0.25765,-0.81755
-0.37158,-0.34961,-0.85579
-0.42855,-0.33008,-0.91764
-0.42611,-0.26579,-0.83464
-0.39925,-0.16569,-0.59456
-0.33171,-0.19336,-0.79801
-0.34961,-0.38379,-0.94775
-0.35368,-0.37402,-1.0674
-0.3016,-0.36589,-0.82324
-0.31787,-0.23812,-0.81104
-0.28939,-0.23079,-0.85824
-0.33659,-0.36426,-0.87207
-0.45215,-0.32275,-0.94206
-0.40983,-0.27799,-0.8623
-0.43994,-0.20801,-0.8737
-0.31706,-0.16406,-0.7557
-0.36182,-0.2959,-0.91113
-0.35042,-0.39762,-0.97624
-0.3374,-0.39925,-0.868
-0.32764,-0.33008,-0.84359
-0.23975,-0.17301,-0.65234
-0.30566,-0.33577,-0.81836
-0.47819,-0.37158,-0.84521
-0.48226,-0.33333,-0.85986
-0.46436,-0.25033,-0.93473
-0.33496,-0.16325,-0.75488
-0.33171,-0.31787,-0.8387
-0.39437,-0.3846,-0.97135
-0.35124,-0.37402,-0.88916
-0.37972,-0.36507,-0.91846
-0.2666,-0.2015,-0.82161
-0.29183,-0.25439,-0.73372
-0.40495,-0.33089,-0.90462
-0.45133,-0.29671,-0.84847
-0.43018,-0.25439,-0.75651
-0.37646,-0.17708,-0.85173
-0.29102,-0.32438,-0.79313
-0.37809,-0.39111,-0.99658
-0.35612,-0.3667,-0.93962
-0.33659,-0.35042,-0.7207
-0.32031,-0.20394,-0.78011
-0.30729,-0.29102,-0.79232
-0.42367,-0.361,-0.91439
-0.43506,-0.32926,-0.94206
-0.3903,-0.28939,-0.67269
-0.3846,-0.26579,-0.69466
-0.29183,-0.27148,-0.67594
-0.3195,-0.40983,-0.93311
-0.3374,-0.37646,-0.94775
-0.3252,-0.33903,-0.79395
-0.3252,-0.22266,-0.73047
-0.30322,-0.18278,-0.73617
-0.36426,-0.40576,-0.77441
-0.42285,-0.37321,-0.80046
-0.38786,-0.33822,-0.77523
-0.3431,-0.19417,-0.6792
-0.29834,-0.19255,-0.6971
-0.34961,-0.39844,-0.91683
-0.37728,-0.43018,-0.90951
-0.35205,-0.3488,-0.83952
-0.31217,-0.26253,-0.63118
-0.26579,-0.16895,-0.71826
-0.31462,-0.3431,-0.84928
-0.3903,-0.36833,-0.81348
-0.39274,-0.30811,-0.70931
-0.40251,-0.28857,-0.78662
-0.30729,-0.22673,-0.6971
-0.34798,-0.29915,-0.71989
-0.40739,-0.3846,-0.90788
-0.33252,-0.30404,-0.75977
-0.3374,-0.3016,-0.84847
-0.28857,-0.1722,-0.64909
-0.31868,-0.32845,-0.81755
-0.43587,-0.38298,-0.98193
-0.39518,-0.30241,-0.70768
-0.45785,-0.27474,-0.81022
-0.33008,-0.1779,-0.71989
-0.35368,-0.29508,-0.8208
-0.37484,-0.34473,-0.87939
-0.34391,-0.28776,-0.75407
-0.32764,-0.32113,-0.82406
-0.23486,-0.1958,-0.64827
-0.27067,-0.31299,-0.70199
-0.40413,-0.396,-0.87288
-0.37321,-0.30811,-0.82731
-0.41309,-0.25928,-0.80452
-0.34391,-0.19173,-0.66455
-0.35286,-0.3016,-0.80697
-0.38298,-0.36751,-0.87695
-0.27962,-0.35124,-0.88916
-0.30811,-0.35205,-0.79883
-0.27555,-0.27474,-0.81673
-0.25033,-0.28532,-0.86068
-0.34391,-0.38542,-0.83626
-0.39355,-0.35612,-0.93066
-0.40983,-0.28451,-0.78418
-0.40332,-0.22184,-0.76383
-0.3252,-0.22591,-0.78581
-0.36751,-0.38623,-0.91846
-0.31543,-0.39518,-1.0145
-0.27311,-0.38053,-0.8387
-0.2609,-0.25928,-0.78011
-0.27148,-0.25195,-0.75651
-0.32438,-0.3488,-0.88916
-0.41553,-0.3252,-0.84196
-0.39762,-0.25765,-0.76953
-0.39274,-0.23161,-0.82813
-0.3138,-0.21289,-0.66536
-0.3667,-0.34473,-0.87858
-0.32764,-0.38949,-0.87126
-0.29753,-0.39355,-0.84115
-0.24137,-0.35124,-0.75407
-0.23324,-0.22998,-0.65479
-0.32113,-0.37565,-0.8265
-0.43262,-0.35856,-0.84115
-0.42285,-0.26986,-0.76383
-0.34554,-0.2373,-0.80615
-0.28125,-0.16813,-0.71094
-0.29264,-0.34229,-0.76709
-0.3374,-0.38949,-0.83382
-0.29997,-0.36507,-0.72314
-0.3252,-0.35693,-0.77279
-0.22917,-0.14535,-0.72233
-0.28451,-0.30322,-0.7443
-0.39518,-0.39518,-0.87126
-0.44157,-0.34717,-0.74105
-0.42936,-0.27474,-0.77848
-0.34635,-0.092448,-0.84766
-0.27148,-0.27718,-0.72559
-0.4375,-0.40413,-0.90706
-0.38623,-0.35693,-0.80127
-0.36019,-0.35205,-0.81022
-0.24707,-0.1722,-0.7443
-0.243,-0.22835,-0.80127
-0.39355,-0.38053,-0.88346
-0.43018,-0.35205,-0.90788
-0.35856,-0.29508,-0.73617
