freq,X_2200us_unloaded_loosemotor_8,Y_2200us_unloaded_loosemotor_8,Z_2200us_unloaded_loosemotor_8
83.984,0.0013351,0.002184,0.0011216
84.961,0.0010434,0.00071967,0.00089245
85.938,0.00028679,0.0014071,0.0006326
86.914,0.0004125,0.00037913,0.0010678
87.891,0.00091676,0.00083826,0.00050439
88.867,0.00072422,0.00029472,0.00050201
89.844,0.00076821,0.0017546,0.0013647
90.82,0.00062503,0.0012041,0.0014907
91.797,0.00060051,0.00087408,0.0010412
92.773,0.00053852,0.0016121,0.001135
93.75,0.00052924,0.0009246,0.0010938
94.727,0.00078311,0.00021802,0.00077694
95.703,0.00063718,0.0010295,0.0013969
96.68,0.00066558,0.00049197,0.00018171
97.656,0.00012343,0.00021917,0.0019911
98.633,0.0010207,0.001943,0.0015178
99.609,0.00096587,0.0022077,0.0015544
100.59,0.00088283,0.00072624,0.00066218
101.56,0.00067207,0.00077316,0.00084193
102.54,0.00065886,0.0015029,0.0016085
103.52,0.0012124,0.00093713,0.00069874
104.49,0.0011004,0.0023629,0.0011484
105.47,0.00078763,0.0012816,0.0027466
106.45,0.0023337,0.0020933,0.0020702
107.42,0.002112,0.0027603,0.0027688
108.4,0.0012683,0.0020267,0.0025753
109.38,0.0015884,0.0031422,0.002666
110.35,0.0018321,0.0031316,0.0024426
111.33,0.0027895,0.0033716,0.0023779
112.3,0.0033495,0.0052842,0.0040087
113.28,0.0097693,0.014251,0.011284
114.26,0.02607,0.036873,0.027342
115.23,0.0071645,0.010186,0.0075266
116.21,0.0019228,0.0027204,0.0014589
117.19,0.0021432,0.0031649,0.0014305
118.16,0.0010491,0.0021401,0.0011561
119.14,0.00078646,0.00095634,0.00079565
120.12,0.00040912,0.0012757,0.0012901
121.09,0.00017535,0.00015454,0.00041524
122.07,0.00062525,0.0012022,0.00099924
123.05,0.00048061,0.00090571,0.00081684
124.02,0.00033182,0.0015133,0.0015542
125,0.000933,0.0014512,0.0011387
125.98,0.00031364,0.00020212,0.00065532
126.95,0.00031234,0.0011323,0.0012467
127.93,0.00065705,0.00094737,0.0011123
128.91,0.00017338,0.00051939,0.0012329
129.88,0.0004765,0.00098914,0.0012314
130.86,0.00073427,0.0011232,0.0028871
131.84,0.00040362,0.00058325,0.0015807
132.81,0.00036691,0.0012452,0.00016179
133.79,0.00010524,0.00082006,0.00017851
134.77,0.00081446,0.0010973,0.0010855
135.74,0.00070215,0.00032184,0.00020171
136.72,0.00053349,0.00097459,0.0013254
137.7,0.00059336,0.00062807,0.0015004
138.67,0.00080367,0.0017965,0.0016742
139.65,0.00029205,0.0017205,0.0071931
140.63,0.00021194,0.00071644,0.0013587
141.6,0.00033955,0.0002233,0.00026589
142.58,0.00035157,0.0011359,0.001485
143.55,0.00075514,0.00067274,0.00081705
144.53,0.00021702,0.00041679,0.0011543
145.51,0.00048013,0.00067121,0.0014132
146.48,0.00022514,0.00074268,0.00041177
147.46,0.00035155,0.0016965,0.0025448
148.44,0.00026488,0.0022823,0.0020398
149.41,0.00016572,0.0010663,0.00090298
150.39,0.00035648,0.00029095,0.0011061
151.37,0.00035781,0.00098186,0.000762
152.34,0.00066641,0.0016624,0.001799
153.32,0.00051035,0.0025147,0.0019888
154.3,0.000506,0.0014243,0.0020324
155.27,0.0011648,0.0042863,0.0037786
156.25,0.00099077,0.0043462,0.0044879
157.23,0.00053095,0.002059,0.0018652
158.2,0.00069122,0.0039313,0.0036981
159.18,0.00070956,0.003755,0.0039299
160.16,0.0010033,0.0047233,0.0055829
161.13,0.0016595,0.0067769,0.0071882
162.11,0.0036901,0.016804,0.017488
163.09,0.011447,0.046866,0.050994
164.06,0.0031208,0.013336,0.013452
165.04,0.00062241,0.0026636,0.0023235
166.02,0.0012438,0.0044856,0.0052412
166.99,0.0003892,0.0023171,0.002307
167.97,0.00040663,0.0023252,0.0016695
168.95,0.00044501,0.0018777,0.0019381
169.92,0.00017704,0.00031604,0.00061737
170.9,0.00052789,0.0016965,0.0017484
171.88,0.0002862,0.00067293,0.0013604
172.85,0.00032399,0.00085674,0.0016672
173.83,0.00038708,0.0017301,0.001343
174.8,0.00024349,0.00073806,0.00033614
175.78,0.00068731,0.001714,0.0016562
176.76,0.00059416,0.001624,0.0021042
177.73,0.00057076,0.00099362,0.0011008
178.71,0.00084349,0.0015916,0.00092667
179.69,0.00044061,0.00072059,0.001609
180.66,0.0001492,0.0010398,0.00060158
181.64,0.00028361,0.00056768,0.00019344
182.62,0.00039614,0.00074982,0.00062405
183.59,0.00075587,0.00071692,0.00064337
184.57,0.00053463,0.00083808,0.001485
185.55,0.00061158,0.00026921,0.0016762
186.52,0.00060272,0.0024456,0.0030162
187.5,0.00056353,0.0021247,0.0021677
188.48,0.00045994,0.00072835,0.0025046
189.45,0.00033874,0.00063175,0.0010735
190.43,0.00042303,0.0011751,0.0010352
191.41,0.00061611,0.0010402,0.0014176
192.38,0.00033362,0.0012067,0.00069408
193.36,0.00055249,0.00068187,0.0011958
194.34,0.00056395,0.0013389,0.0018491
195.31,0.00065858,0.00056756,0.0010847
196.29,0.00040073,0.00057055,0.00048278
197.27,0.00024054,0.0011412,0.00066893
198.24,0.00044124,0.00079759,0.00064554
199.22,0.00010882,0.00053672,0.00065585
200.2,0.00024175,0.00023138,0.00078513
201.17,0.00020755,0.0010969,0.00099247
202.15,0.00058604,0.0011942,0.0015799
203.13,0.00017433,0.0004579,0.00090538
204.1,0.00013335,0.00066859,0.0015269
205.08,0.00041473,0.00067811,0.001392
206.05,8.4796e-05,7.7423e-05,0.00021356
207.03,0.00013531,0.00022133,0.0017229
208.01,0.00024864,0.00047473,0.0010993
208.98,0.00031011,0.0004483,0.0012441
209.96,0.00025348,0.001016,0.002639
210.94,0.00049442,0.00017876,0.0027159
211.91,0.0015539,0.0025019,0.010928
212.89,0.00035047,0.00066398,0.0027526
213.87,0.00028876,0.00025981,0.00082306
214.84,0.00022642,0.00068333,0.0010012
215.82,0.00044288,0.00048171,0.00041886
216.8,0.00015495,0.00029545,0.00073805
217.77,0.00024958,0.00012199,0.00028286
218.75,0.00046203,0.00063836,0.00083491
219.73,0.00050953,0.00077179,0.002058
220.7,7.7187e-05,0.00031149,0.00026473
221.68,0.00020837,0.00070726,0.0011652
222.66,0.00032009,0.00031934,0.00060557
223.63,0.00041121,0.00059967,0.00045324
224.61,0.0001398,0.0005073,0.0010253
225.59,0.00026317,0.00031722,0.0002954
226.56,0.0005301,0.0007144,0.00083947
227.54,0.00022166,0.00034978,0.0004869
228.52,0.00023108,0.0008084,0.0010195
229.49,0.00047655,0.001121,0.00098335
230.47,0.00059589,0.00069527,0.00070546
231.45,0.00039302,0.0006563,0.00077919
232.42,0.00010158,0.00065231,0.0002751
233.4,0.00046254,0.00085344,0.0004446
234.38,0.00066345,0.00046976,0.00020136
235.35,0.00023731,0.0011587,0.0010226
236.33,0.0010482,0.0014095,0.0010876
237.3,0.00029447,0.00013883,0.00053164
238.28,0.00049256,0.00072639,0.0007071
239.26,0.0007852,0.00088678,0.00092121
240.23,0.00012653,0.00038136,0.00078271
241.21,0.00090017,0.00075978,0.0023608
242.19,0.00095249,0.0009799,0.0020361
243.16,0.00018893,0.0008259,0.00088622
244.14,0.0015929,0.0036119,0.0070161
245.12,0.00045894,0.00016172,0.0011556
246.09,0.00029961,0.0016793,0.0024645
247.07,0.00025682,0.00088786,0.0014964
248.05,0.00021208,0.00058216,0.00073383
249.02,0.00028719,0.00041581,0.0010941
250,0.00073209,0.00028953,0.00058695
250.98,0.00027996,0.00042079,4.8654e-05
251.95,0.00069381,0.00040196,0.00067976
252.93,0.00053229,0.00031762,0.00030144
253.91,0.00048744,0.00053136,0.00066612
254.88,0.00091683,0.00066376,0.00071375
255.86,0.00044788,0.0002833,0.0003551
256.84,0.00023788,0.00090044,0.00059935
257.81,0.00049678,0.00066474,0.00096658
258.79,0.00055478,0.00044384,0.00024699
259.77,0.00074415,0.00028256,0.00055846
260.74,0.00071189,0.00066088,0.00034503
261.72,0.00078858,0.0010637,0.00046623
262.7,0.0014699,0.0011576,0.00059515
263.67,0.00093739,0.00065496,0.00056456
264.65,0.00069863,0.00071825,0.00093882
265.63,0.0014073,0.00081468,0.0011494
266.6,0.00086021,0.00091865,0.00069128
267.58,0.001203,0.0008443,0.00099951
268.55,0.00038805,0.0019641,0.001804
269.53,0.0022554,0.0011878,0.0008634
270.51,0.0033924,0.00115,0.00056283
271.48,0.0023228,0.00062779,0.00097112
272.46,0.0031003,0.0015386,0.0015695
273.44,0.0049119,0.0017886,0.0015608
274.41,0.003366,0.001623,0.0006062
275.39,0.0073581,0.0035177,0.0027255
276.37,0.014586,0.0074061,0.0054359
277.34,0.016331,0.0084586,0.0066779
278.32,0.010386,0.0051528,0.0046198
279.3,0.0031167,0.0018194,0.0018013
280.27,0.003601,0.0019197,0.0013446
281.25,0.0031285,0.0015262,0.0012235
282.23,0.00081608,0.00071671,0.00089632
283.2,0.00093642,0.00047765,0.00063386
284.18,0.00061418,0.00024279,0.00025086
285.16,0.0018074,0.00096053,0.00056054
286.13,0.0015074,0.00098445,0.00029947
287.11,0.00022249,0.00066452,0.00033324
288.09,0.0010931,0.00055269,0.00047908
289.06,0.0010668,0.00078616,0.00076797
290.04,0.0003992,0.00018786,0.00080188
291.02,0.0011891,0.00084019,0.00092734
291.99,0.0006118,0.00082251,0.00059109
292.97,0.0010891,0.0014293,0.0041948
293.95,0.00078191,0.00078004,0.001067
294.92,0.00041539,0.0006437,0.0018644
295.9,0.00033065,0.00031077,0.00059424
296.88,0.00029246,0.00080916,0.00057909
297.85,0.00023317,0.00049217,0.00096351
298.83,0.00042811,0.0012479,0.00054813
299.8,0.00042887,0.0015288,0.0002217
300.78,0.00069878,0.0023223,0.00064641
301.76,0.0010934,0.0021973,0.0012721
302.73,0.00011318,0.0014794,0.0025256
303.71,0.00029143,0.00056291,0.0010801
304.69,0.00033631,0.00067282,0.000414
305.66,0.0002422,0.00052548,0.00088844
306.64,0.0004549,0.0007735,0.00044567
307.62,0.00042925,0.00029736,0.00039604
308.59,0.00071568,0.00058512,0.00079269
309.57,0.00050587,0.00032996,7.629e-05
310.55,0.00063764,7.1631e-05,0.0011822
311.52,0.00047315,0.00013561,0.0010878
312.5,0.00026945,5.5324e-05,0.00019582
313.48,0.00014423,0.00079346,0.00067893
314.45,0.00013047,0.00013797,0.0012428
315.43,0.00015188,0.0002894,0.00118
316.41,0.00081775,0.00095417,0.00088945
317.38,0.00062173,0.00060649,0.0012569
318.36,0.0010123,0.00074605,0.001812
319.34,0.0011691,0.00074749,0.0023366
320.31,0.00064368,0.00096186,0.0015151
321.29,0.00073287,0.00082686,0.0030732
322.27,0.0012674,0.00069579,0.0035055
323.24,0.0010419,0.00060242,0.0022468
324.22,0.0017114,0.00079398,0.0060673
325.2,0.0033379,0.0018704,0.009658
326.17,0.0037058,0.001536,0.012081
327.15,0.0025406,0.0019268,0.0072115
328.13,0.00054948,0.00015444,0.0019183
329.1,0.0012826,0.00045267,0.0026017
330.08,0.0010427,0.00074532,0.0022922
331.05,0.00015965,0.00042813,0.00047277
332.03,0.0009831,0.00034287,0.00089887
333.01,0.00028943,0.00026106,0.00047479
333.98,0.0012279,0.00059068,0.00058418
334.96,0.00012077,0.0001308,0.0012978
335.94,0.00026401,0.00068842,0.00011564
336.91,0.00016114,9.142e-05,0.000673
337.89,0.00043938,0.00015912,0.00078907
338.87,0.00023753,4.4595e-05,0.00039172
339.84,0.00029132,0.00032224,0.00078935
340.82,0.00041198,0.00071508,0.00044815
341.8,0.00013657,0.0011214,0.00024922
342.77,0.00024727,0.00018747,0.0007216
343.75,0.00013593,0.00045245,0.00053176
344.73,0.00042069,8.7829e-05,0.00017143
345.7,0.00028401,0.000389,0.00028658
346.68,0.0003038,0.00039717,0.00019891
347.66,0.00051348,0.00093198,0.00062013
348.63,0.00014941,0.0010052,0.0015532
349.61,0.00035267,0.0011612,0.0011434
350.59,0.00060977,0.00026443,0.0017677
351.56,0.00068098,0.0018246,0.00084707
352.54,0.00017383,0.0011968,0.0004256
353.52,0.00076663,0.00083589,0.00031398
354.49,0.00010553,0.00087857,0.00044695
355.47,0.00042734,0.00064523,0.00063004
356.45,0.00061106,0.00099145,0.0001464
357.42,0.00034543,0.00070277,0.00061495
358.4,0.00064409,0.0014223,0.00056675
359.38,0.00029175,0.0007333,0.00050107
360.35,0.00018884,0.00058522,0.00051381
361.33,0.00032808,0.00038931,0.00040626
362.3,0.00031575,0.00051583,0.00019039
363.28,0.00035274,0.00079187,0.00052067
364.26,0.00016223,0.00049725,0.00038701
365.23,0.00021842,0.00048392,0.00031777
366.21,0.00042592,0.00033952,0.00069588
367.19,0.00019977,0.00065689,0.00022633
368.16,0.00015041,0.00059226,0.00054748
369.14,0.00029798,0.00042901,0.00033603
370.12,0.00044292,0.00031247,0.00031287
371.09,0.0001897,0.00088286,0.00071362
372.07,0.00015503,0.00073626,0.00085183
373.05,0.00042495,0.00059903,0.00094591
374.02,0.00044387,0.00095739,0.0011553
375,0.00069444,0.0012897,0.001242
375.98,0.00032112,0.0007185,0.0011896
376.95,0.00012181,0.00034068,0.00022308
377.93,6.8644e-05,0.00043063,0.00047147
378.91,0.00019347,0.0002028,0.00073772
379.88,0.0001292,0.00081921,0.00026833
380.86,0.00041641,0.00069759,0.00057798
381.84,0.00049682,0.00047807,0.00037965
382.81,0.0011389,0.001814,0.00051351
383.79,0.00042268,0.00034739,3.2638e-05
384.77,0.00036287,0.00018145,0.00017977
385.74,7.6261e-05,0.00032273,0.00022209
386.72,9.5332e-05,0.0001128,0.00058381
387.7,0.00034041,0.00052506,0.00026193
388.67,0.00038869,0.00012586,0.00033254
389.65,0.00027445,0.0002388,0.00092607
390.63,0.00014569,0.00020289,0.00053715
391.6,0.00017564,0.00014275,0.00053772
392.58,0.00029532,7.0382e-05,8.7666e-05
393.55,7.0929e-05,0.00034038,9.8132e-05
394.53,0.00039576,0.00061498,0.00024526
395.51,0.00037978,0.00034384,0.00024249
396.48,0.00047577,0.00044535,0.00054151
397.46,0.0011695,0.0014296,0.00023146
398.44,0.0012182,0.0011521,0.00040324
399.41,0.0014351,0.0015902,0.0004248
400.39,0.0010662,0.0011413,0.00023957
401.37,0.00025321,0.00067635,0.00053018
402.34,0.00053527,0.00067332,0.0003713
403.32,0.00045578,0.00083616,0.00034231
404.3,0.00078053,0.0004536,0.0010951
405.27,0.0015466,0.00059658,0.0022102
406.25,0.001018,0.00023076,0.0013352
407.23,0.0032345,0.00048216,0.0039924
408.2,0.000902,0.00072711,0.0010781
409.18,0.00065174,0.00040636,0.0009035
410.16,0.0012012,0.00066303,0.0010304
411.13,0.00038041,0.00073126,0.00018653
412.11,0.00076702,0.00054845,0.00076335
413.09,0.0008226,0.0007056,0.0002477
414.06,0.00026504,0.00029214,0.00030447
415.04,0.00039555,0.00031795,0.00046459
416.02,0.000567,0.00085983,0.00075448
416.99,0.00029692,0.00062094,0.00043339
417.97,0.00019932,0.00083608,0.00089734
418.95,0.00030064,0.00040273,0.00035881
419.92,0.00028588,0.00088049,0.0004655
420.9,0.00054556,0.0007123,0.00060871
421.88,0.00023248,0.00032837,8.3897e-05
422.85,0.0005544,0.00017477,0.00086078
423.83,0.00028111,0.001404,0.00026997
424.8,0.0001344,0.00039075,0.00061455
425.78,0.00022772,0.00012487,0.0001981
426.76,0.00022955,0.0006793,0.00022468
427.73,0.0003209,6.0316e-05,0.00061607
428.71,0.00060954,0.00085529,0.00021451
429.69,0.00038632,0.00057426,0.00065718
430.66,0.00048267,0.00064395,0.00030722
431.64,0.00084583,0.00069526,0.0012838
432.62,0.00030311,0.00020296,0.00062614
433.59,0.00097195,0.00050479,0.00050701
434.57,0.00078642,0.00055242,0.00054467
435.55,0.0003611,0.00015798,0.00041572
436.52,0.0015896,0.00039606,0.00074603
437.5,0.0012431,0.00044614,8.7129e-05
438.48,0.0022249,0.0014558,0.00099722
439.45,0.0022379,0.0012826,0.00075061
440.43,0.0011179,0.0011642,0.00050255
441.41,0.0012908,0.00084659,0.00046757
442.38,0.00064985,0.00032406,0.00046361
443.36,0.00069995,0.00078968,8.6331e-05
444.34,0.00053917,0.00071383,0.00044197
445.31,0.00055105,0.00026418,0.00023492
446.29,0.00070474,0.00044771,0.00069105
447.27,0.00053219,0.00078016,0.00045342
448.24,0.00064079,0.00027006,0.00045533
449.22,0.00014906,0.00036114,0.00069147
450.2,0.00028584,9.325e-05,0.00042114
451.17,0.00050728,0.00043313,0.00056578
452.15,0.00026518,0.0003344,0.00038428
453.13,0.00014591,7.8719e-05,0.0011596
454.1,0.00048771,0.00096434,0.0017467
455.08,0.00018302,0.00066361,0.00093752
456.05,0.00056477,0.0017361,0.0026749
457.03,0.00023569,0.0003187,0.00072058
458.01,0.00022838,0.00010347,0.0011129
458.98,0.00021153,0.00085874,0.00068978
459.96,0.00016827,0.00020488,0.00046162
460.94,0.00028491,0.00053702,0.0012755
461.91,0.00039885,0.00032581,0.00081523
462.89,0.00079366,0.00030807,0.0010565
463.87,0.0013387,0.00080355,0.00097704
464.84,0.00060956,0.00044534,0.00053291
465.82,0.00047266,0.00051365,0.00091974
466.8,0.00058536,0.00083704,0.00080733
467.77,0.00024251,9.4372e-05,0.00066737
468.75,0.00042595,0.00038491,0.00037555
469.73,0.00042941,0.00050099,0.00061207
470.7,0.00019346,0.00058407,0.00031954
471.68,0.00016101,0.00032849,0.00025985
472.66,0.00032871,0.00017419,0.00066776
473.63,0.00032882,0.00037709,9.1593e-05
474.61,0.00063957,0.0007151,0.00077429
475.59,0.00030415,0.00059082,0.00073846
476.56,0.00037103,0.00019343,0.00032157
477.54,0.00077889,0.00068777,0.00090775
478.52,0.00079447,0.00047649,0.00056064
479.49,0.0004994,0.00028347,0.00043907
480.47,0.00090075,0.00036413,0.00056277
481.45,0.00056674,0.00032668,0.00055286
482.42,0.00057428,0.00038069,0.0016048
483.4,0.00063511,0.00084602,0.001422
484.38,0.00089063,0.000587,0.0011453
485.35,0.0014995,0.00075651,0.0026536
486.33,0.0010337,0.0010551,0.0021262
487.3,0.0020847,0.001423,0.003405
488.28,0.0019662,0.00048505,0.0034389
489.26,0.0008664,0.00010361,0.0022599
490.23,0.0010721,0.00099941,0.0026045
491.21,0.00048683,0.00051646,0.0013083
492.19,0.00019952,0.00080093,0.00094045
493.16,0.00036195,0.00033962,0.0013393
494.14,0.00054499,0.00048467,0.0006627
495.12,0.00088586,0.00092991,0.00017264
496.09,0.0006863,0.00057107,0.00035043
497.07,0.00061882,0.00088811,0.00072984
498.05,0.00066598,0.00063568,0.00018905
499.02,0.00031394,0.00036895,0.00083327
500,0.00069964,0.00012364,0.0007016
