freq,X_2200us_unloaded_5,Y_2200us_unloaded_5,Z_2200us_unloaded_5
93.75,2.8169e-05,3.9091e-05,1.6279e-05
94.727,6.6962e-06,2.5054e-06,1.1568e-05
95.703,1.4732e-05,9.0111e-06,2.0358e-05
96.68,5.3431e-06,6.4377e-06,8.6296e-06
97.656,3.5712e-05,4.3888e-05,8.4221e-06
98.633,1.7489e-05,1.2584e-05,1.5802e-05
99.609,9.0238e-06,6.5666e-06,5.6247e-06
100.59,5.6047e-06,1.0254e-05,7.2465e-06
101.56,2.1564e-05,1.9399e-05,1.7146e-05
102.54,1.8215e-05,3.2018e-05,5.7832e-06
103.52,4.0662e-07,1.7114e-05,8.2918e-06
104.49,6.3051e-06,1.8117e-05,1.7401e-05
105.47,1.0691e-05,2.3002e-05,2.0216e-05
106.45,1.6785e-05,1.8961e-05,1.3853e-05
107.42,1.3927e-05,1.4706e-05,1.0474e-05
108.4,1.2581e-05,2.3301e-05,1.1691e-05
109.38,3.5104e-05,7.3841e-06,6.2566e-06
110.35,1.1751e-05,7.1597e-06,1.5715e-05
111.33,6.4845e-06,6.837e-06,2.0594e-05
112.3,2.0379e-05,3.2034e-05,1.5138e-05
113.28,1.8736e-05,1.8666e-05,2.1788e-05
114.26,3.6714e-05,2.6093e-05,1.2091e-05
115.23,2.0302e-05,6.0339e-06,1.4101e-05
116.21,2.1644e-05,8.224e-06,8.4585e-06
117.19,7.0981e-06,2.9416e-05,2.8655e-05
118.16,6.4674e-06,3.1079e-05,1.4911e-05
119.14,1.4387e-05,9.6203e-06,1.0447e-05
120.12,1.9735e-05,2.7338e-05,1.3761e-05
121.09,1.4302e-05,1.1588e-05,1.1171e-05
122.07,1.0037e-05,1.2243e-05,1.6425e-05
123.05,2.9961e-05,2.5366e-05,1.0465e-05
124.02,2.6005e-05,1.1388e-06,1.3354e-05
125,9.9788e-05,7.4028e-05,1.3912e-05
125.98,5.0351e-06,2.0235e-05,1.7799e-05
126.95,2.2988e-05,5.6307e-05,9.4231e-06
127.93,4.1526e-05,3.8746e-05,1.0824e-05
128.91,2.4027e-05,3.069e-05,6.3229e-06
129.88,2.8958e-05,3.9434e-06,1.239e-05
130.86,2.468e-05,2.5693e-05,2.5859e-05
131.84,1.3126e-05,1.2763e-05,8.1405e-06
132.81,2.1872e-05,2.5951e-05,1.9248e-05
133.79,1.4365e-05,6.6873e-06,1.3122e-05
134.77,1.1601e-05,1.2306e-05,1.0568e-05
135.74,2.0337e-05,7.7374e-06,1.7104e-05
136.72,1.8989e-05,3.9512e-05,3.1154e-05
137.7,7.4323e-06,7.2807e-06,1.779e-05
138.67,1.6511e-07,1.9927e-05,2.0745e-05
139.65,2.5696e-05,2.1859e-05,7.0822e-06
140.63,1.4587e-05,3.0908e-05,1.1456e-05
141.6,2.1859e-05,2.2123e-05,5.0817e-06
142.58,2.0809e-05,8.3344e-06,7.7468e-06
143.55,1.9638e-05,2.0622e-05,7.0534e-06
144.53,1.6344e-05,2.6279e-05,1.4197e-05
145.51,1.5228e-05,1.483e-05,7.7144e-06
146.48,5.2107e-06,8.9387e-06,6.2812e-06
147.46,4.8747e-06,2.5075e-06,2.7868e-06
148.44,1.5381e-05,3.0761e-05,1.8117e-05
149.41,2.0547e-05,9.6956e-06,9.6463e-06
150.39,1.5293e-05,9.1884e-06,1.5867e-05
151.37,2.1226e-05,3.4177e-05,6.2133e-06
152.34,3.1674e-06,1.8885e-05,4.1937e-06
153.32,2.644e-05,1.528e-05,5.5405e-06
154.3,2.4597e-05,2.0462e-05,6.0027e-06
155.27,1.9882e-05,4.1923e-05,7.9435e-06
156.25,8.3252e-06,2.8273e-05,3.1683e-06
157.23,1.1059e-05,2.9916e-05,1.8699e-05
158.2,6.0135e-06,1.8928e-05,9.2073e-06
159.18,2.2111e-05,9.0374e-06,2.1613e-05
160.16,2.7576e-05,3.1361e-05,2.017e-05
161.13,2.8802e-05,3.3957e-06,1.741e-05
162.11,2.8226e-05,1.5866e-05,1.375e-05
163.09,5.5541e-06,1.3112e-05,5.1134e-06
164.06,6.3472e-06,3.6197e-05,1.3755e-05
165.04,9.1335e-06,3.2701e-05,7.2226e-06
166.02,1.2467e-05,8.6395e-07,1.566e-05
166.99,1.3273e-05,9.0157e-06,1.4719e-05
167.97,2.4315e-05,3.5988e-05,2.1674e-05
168.95,1.9291e-05,1.1112e-05,1.2931e-06
169.92,2.816e-05,1.297e-05,1.1843e-05
170.9,1.3344e-05,2.3934e-05,9.7332e-06
171.88,4.0435e-06,3.5566e-05,1.7985e-05
172.85,1.4847e-05,2.4226e-05,8.1736e-06
173.83,1.4292e-05,2.5133e-05,8.4901e-06
174.8,2.8394e-05,1.6477e-05,1.6544e-05
175.78,4.8194e-05,2.2537e-05,1.0789e-06
176.76,8.3551e-06,2.9093e-05,1.0064e-05
177.73,1.3274e-05,1.4917e-05,1.31e-05
178.71,2.2656e-05,1.7533e-05,7.5233e-06
179.69,8.5272e-06,3.956e-05,2.1551e-05
180.66,1.1192e-05,4.1677e-05,9.3352e-06
181.64,2.5285e-05,1.5134e-05,1.3691e-05
182.62,6.4017e-06,1.0694e-05,4.2044e-06
183.59,1.5023e-05,4.1507e-05,7.5577e-06
184.57,4.1761e-06,1.8201e-05,1.0933e-05
185.55,1.1942e-05,4.4647e-05,1.703e-05
186.52,1.6486e-05,2.8907e-05,1.0909e-05
187.5,0.00010176,0.00010671,2.9954e-05
188.48,1.9873e-05,1.576e-05,3.5762e-06
189.45,5.5639e-06,2.456e-05,1.811e-06
190.43,1.197e-05,1.3875e-05,9.3244e-06
191.41,1.1752e-05,2.5236e-05,2.6082e-05
192.38,1.6122e-05,1.7433e-05,2.5896e-06
193.36,9.6242e-06,8.733e-06,5.0468e-06
194.34,1.0524e-05,2.8826e-05,1.4381e-05
195.31,1.5419e-05,4.5284e-05,2.2476e-05
196.29,3.4585e-06,3.665e-06,1.1882e-05
197.27,2.8217e-05,3.0212e-06,8.8465e-06
198.24,2.6927e-05,1.4642e-05,1.2801e-05
199.22,2.0663e-05,3.769e-05,1.0115e-05
200.2,1.8673e-05,2.295e-05,1.5004e-05
201.17,1.6738e-05,2.0932e-05,9.2226e-06
202.15,7.165e-06,3.9951e-05,6.4294e-06
203.13,1.1161e-05,4.4784e-05,2.4195e-05
204.1,1.6077e-05,7.855e-06,6.633e-06
205.08,1.3423e-05,3.0634e-05,1.1983e-05
206.05,2.0057e-05,6.2025e-06,4.069e-06
207.03,1.0479e-05,3.3753e-05,1.2033e-05
208.01,2.921e-05,2.9649e-05,3.4062e-06
208.98,7.431e-06,2.4343e-05,8.9441e-06
209.96,2.0851e-05,2.4646e-06,9.8827e-06
210.94,2.9436e-05,3.5189e-05,1.9427e-05
211.91,1.5331e-05,1.9384e-05,5.9656e-06
212.89,1.8611e-05,6.3862e-06,1.1875e-05
213.87,1.5654e-05,5.7321e-06,1.0261e-05
214.84,1.1395e-05,3.8096e-05,4.4251e-06
215.82,1.6905e-05,4.4024e-06,1.7356e-05
216.8,2.9752e-05,1.0473e-05,1.7446e-05
217.77,1.1876e-05,5.7423e-06,1.2792e-05
218.75,2.3615e-05,2.9305e-05,2.7019e-05
219.73,8.0193e-06,9.2741e-06,1.0148e-05
220.7,2.2725e-05,3.3815e-05,5.0443e-06
221.68,1.0733e-05,1.1979e-05,7.1224e-07
222.66,1.6423e-05,2.3437e-05,4.5362e-06
223.63,8.1083e-06,2.3363e-05,5.8623e-06
224.61,2.3278e-05,1.3954e-05,1.1659e-05
225.59,2.8744e-05,2.7608e-05,9.0857e-07
226.56,1.6164e-05,5.0035e-05,6.0485e-06
227.54,1.4275e-05,2.5513e-05,1.6347e-05
228.52,1.0676e-05,4.3017e-05,1.3304e-05
229.49,2.2204e-05,1.3289e-05,2.1174e-05
230.47,2.2007e-05,3.9097e-05,8.4899e-06
231.45,1.2812e-05,1.503e-05,8.4769e-06
232.42,1.1022e-05,1.0709e-05,1.0019e-05
233.4,1.8487e-05,2.8967e-05,1.3921e-05
234.38,2.2964e-05,4.3809e-05,1.3146e-05
235.35,1.992e-05,1.1613e-05,2.8461e-05
236.33,1.9791e-05,1.3534e-05,1.842e-05
237.3,8.1854e-06,1.936e-05,2.6326e-05
238.28,9.1891e-06,4.0732e-05,1.7756e-05
239.26,6.067e-06,4.878e-06,1.0813e-05
240.23,1.4336e-05,5.9102e-06,2.0254e-06
241.21,2.3564e-05,1.7425e-05,8.9157e-06
242.19,1.1811e-05,5.1903e-05,2.3358e-05
243.16,2.3409e-05,2.9893e-05,1.6209e-05
244.14,2.429e-05,3.6509e-05,8.0461e-06
245.12,2.3968e-05,1.2978e-05,5.8743e-06
246.09,9.9575e-06,2.4256e-05,1.267e-05
247.07,3.6608e-05,1.4854e-05,9.626e-06
248.05,3.5979e-06,4.2069e-05,4.7157e-06
249.02,7.7568e-06,4.3663e-05,1.1251e-05
250,0.00040417,0.00030265,2.8911e-05
250.98,3.8848e-05,6.2411e-05,1.2298e-05
251.95,2.7837e-05,3.7228e-05,4.3919e-06
252.93,1.8739e-05,1.5453e-05,1.0665e-05
253.91,5.7519e-06,2.7442e-05,1.3431e-05
254.88,3.6318e-05,2.1695e-05,5.3204e-06
255.86,1.8687e-05,1.1677e-05,1.379e-05
256.84,1.0291e-05,1.5068e-05,1.722e-05
257.81,2.2053e-05,2.7585e-05,2.4272e-05
258.79,5.4877e-06,3.4729e-05,4.4654e-06
259.77,1.4103e-05,3.437e-05,7.1193e-06
260.74,1.6901e-05,1.3311e-05,8.0976e-06
261.72,2.5105e-05,3.449e-05,1.3725e-05
262.7,3.3759e-05,4.6906e-05,6.6409e-06
263.67,1.9147e-05,1.6412e-05,1.0767e-05
264.65,4.5416e-05,2.2216e-05,8.3255e-06
265.63,1.0207e-05,2.3281e-05,3.1428e-05
266.6,1.3328e-05,5.9803e-06,1.4423e-05
267.58,1.0907e-05,1.7429e-05,1.5438e-05
268.55,1.0136e-05,3.4944e-05,7.1488e-06
269.53,3.2356e-05,5.0965e-05,1.3305e-05
270.51,1.4238e-05,1.1786e-05,6.6421e-06
271.48,2.8394e-05,2.0719e-05,9.2943e-06
272.46,1.8376e-05,9.8243e-06,1.0618e-05
273.44,1.0485e-05,4.2507e-05,1.9271e-05
274.41,2.3004e-05,2.9225e-05,4.6421e-06
275.39,1.61e-05,2.3206e-05,2.3222e-06
276.37,1.8012e-05,1.3088e-05,1.2878e-05
277.34,3.1902e-06,2.5483e-05,3.6109e-06
278.32,2.9623e-05,3.9842e-05,1.1324e-05
279.3,1.7146e-05,3.0856e-05,1.5797e-05
280.27,2.4914e-05,2.1389e-05,7.6159e-06
281.25,1.1422e-05,2.8534e-05,1.7506e-05
282.23,1.83e-05,1.0012e-05,9.7747e-06
283.2,9.8088e-06,1.5028e-05,1.0333e-05
284.18,1.9418e-05,1.8332e-05,6.4407e-06
285.16,2.4401e-05,4.7251e-05,5.346e-06
286.13,9.3284e-06,1.6547e-05,1.0024e-05
287.11,2.763e-05,1.7183e-05,1.0501e-05
288.09,1.0659e-05,8.6712e-06,5.4672e-06
289.06,1.6479e-05,2.6738e-05,6.8161e-06
290.04,2.4695e-05,4.7839e-06,2.9787e-05
291.02,1.6713e-05,6.4117e-06,2.1622e-05
291.99,1.6656e-05,1.9596e-06,2.6917e-05
292.97,4.6428e-06,5.9779e-05,1.7942e-05
293.95,1.1292e-05,1.548e-05,9.9563e-06
294.92,1.8058e-05,3.167e-06,2.1987e-06
295.9,1.4353e-05,2.7147e-05,5.3503e-06
296.88,4.2082e-05,5.0738e-05,9.4668e-06
297.85,9.6114e-06,1.4499e-05,1.6332e-05
298.83,4.7282e-05,6.2488e-06,7.5946e-06
299.8,1.5313e-05,1.1065e-05,4.2229e-06
300.78,1.7404e-05,3.0564e-05,8.148e-06
301.76,2.1875e-05,1.3921e-05,1.1569e-05
302.73,1.6252e-05,2.7393e-05,1.1399e-05
303.71,1.5761e-05,5.6643e-06,1.1977e-05
304.69,1.2558e-05,3.3202e-05,2.7665e-05
305.66,2.0547e-05,6.7031e-06,1.3108e-05
306.64,2.647e-05,2.612e-05,6.4963e-06
307.62,4.5812e-06,2.7612e-05,5.182e-06
308.59,1.3221e-05,2.1308e-05,1.4813e-05
309.57,1.391e-05,1.62e-05,6.4657e-06
310.55,2.5863e-05,4.1699e-05,1.8316e-06
311.52,1.7728e-05,2.5133e-05,4.164e-06
312.5,0.00010956,8.6211e-05,2.0082e-05
313.48,4.1522e-05,3.5149e-05,1.0425e-05
314.45,4.2737e-05,2.4852e-05,1.4309e-05
315.43,2.5522e-05,1.6708e-05,9.9696e-06
316.41,2.9161e-05,2.747e-05,8.0221e-06
317.38,1.5041e-05,1.8619e-05,1.1681e-05
318.36,4.1349e-06,1.6468e-05,2.0167e-05
319.34,2.9347e-05,3.4803e-06,1.058e-05
320.31,1.9752e-05,4.0842e-05,2.6062e-05
321.29,7.0467e-06,5.4023e-06,7.6465e-06
322.27,1.0022e-05,2.4132e-05,7.1391e-06
323.24,2.6974e-05,8.4517e-06,7.9137e-06
324.22,1.9697e-05,4.9006e-05,1.5493e-05
325.2,2.2677e-05,2.8012e-05,5.1359e-06
326.17,1.4247e-05,1.3539e-05,4.9788e-06
327.15,1.9331e-05,3.8158e-05,1.5529e-05
328.13,1.0006e-05,4.8797e-05,1.7416e-05
329.1,3.5638e-05,2.8285e-05,1.7337e-06
330.08,1.9103e-05,2.0696e-05,4.5163e-06
331.05,1.5304e-05,1.586e-05,1.0761e-05
332.03,2.7312e-05,4.5901e-05,1.3461e-05
333.01,3.1682e-05,2.6691e-05,7.3519e-06
333.98,3.19e-05,7.1677e-06,9.4949e-06
334.96,2.0791e-05,1.2292e-05,5.3601e-06
335.94,3.5035e-06,1.6583e-05,1.416e-05
336.91,1.7455e-05,1.4554e-05,8.3463e-06
337.89,9.8111e-06,1.3259e-05,1.2121e-05
338.87,2.4706e-05,1.9001e-05,2.847e-06
339.84,3.2592e-05,3.0939e-05,9.9692e-06
340.82,2.1334e-05,1.5599e-05,8.9679e-06
341.8,2.6676e-05,5.7338e-06,9.0731e-06
342.77,1.1242e-05,8.6057e-06,3.2742e-06
343.75,8.7427e-06,1.2655e-05,1.8125e-05
344.73,1.8074e-05,3.9638e-05,7.2437e-06
345.7,1.6206e-05,1.058e-05,2.5182e-05
346.68,3.6307e-06,1.4393e-05,1.3326e-05
347.66,1.4191e-05,2.3661e-05,1.0042e-05
348.63,6.9318e-06,3.0223e-05,1.3483e-05
349.61,2.4306e-05,1.0343e-05,5.157e-06
350.59,2.8035e-05,1.4254e-05,8.6366e-06
351.56,3.862e-06,2.9945e-05,1.4631e-05
352.54,2.3709e-05,2.184e-05,1.558e-05
353.52,2.5085e-05,3.0162e-05,8.2438e-06
354.49,1.8502e-05,7.5695e-06,1.2864e-05
355.47,1.9995e-05,1.9388e-05,1.5555e-05
356.45,4.7597e-06,1.3844e-05,5.0496e-06
357.42,2.3519e-05,9.9102e-06,5.4889e-06
358.4,1.5034e-05,3.0634e-05,6.5338e-06
359.38,1.7319e-05,4.6551e-05,3.1743e-06
360.35,8.4324e-06,3.6483e-06,1.4017e-05
361.33,2.1949e-05,1.5097e-05,4.3022e-06
362.3,6.9272e-06,1.648e-05,4.4956e-06
363.28,1.8369e-05,1.9249e-05,1.2288e-05
364.26,1.2829e-05,7.793e-06,1.0437e-05
365.23,2.779e-05,6.96e-06,5.3393e-06
366.21,1.1866e-05,2.6438e-05,1.683e-05
367.19,8.6919e-06,4.4697e-05,1.2666e-05
368.16,3.4658e-05,1.4339e-05,5.4854e-06
369.14,2.2462e-05,1.0573e-05,1.5496e-05
370.12,1.5282e-05,1.4999e-05,8.0333e-06
371.09,2.6021e-05,4.7265e-05,1.534e-05
372.07,2.8972e-05,1.7274e-05,5.6508e-06
373.05,2.7043e-05,2.4339e-05,7.1262e-06
374.02,1.2183e-05,1.1254e-05,4.8125e-06
375,7.9845e-05,7.8451e-05,2.6276e-05
375.98,3.6384e-05,4.3587e-05,1.6257e-05
376.95,2.5065e-05,2.1685e-05,1.4297e-05
377.93,1.8882e-05,1.2203e-05,5.6025e-06
378.91,1.8418e-05,4.7477e-05,1.0617e-05
379.88,6.6269e-06,9.2225e-06,1.096e-05
380.86,1.2644e-05,3.4807e-05,1.7485e-05
381.84,6.0235e-06,3.0748e-05,4.3308e-06
382.81,5.0945e-06,5.4471e-05,2.2722e-05
383.79,1.6544e-05,5.0899e-05,6.269e-06
384.77,2.2872e-05,4.571e-06,6.5619e-06
385.74,2.0405e-05,2.1538e-05,6.8463e-06
386.72,1.2115e-05,5.4021e-05,7.0108e-06
387.7,2.1843e-05,2.4536e-05,5.679e-06
388.67,2.4118e-05,2.2403e-05,7.6023e-06
389.65,1.3992e-05,1.2672e-06,7.2116e-06
390.63,1.521e-05,3.2973e-05,7.9273e-06
391.6,2.1208e-05,3.201e-05,1.0797e-06
392.58,1.1e-05,3.3109e-05,1.1135e-05
393.55,1.659e-05,3.5146e-05,9.5118e-06
394.53,3.4791e-05,3.1052e-05,8.398e-06
395.51,1.6599e-05,7.1798e-06,1.6559e-05
396.48,2.2011e-05,2.1424e-05,9.3803e-06
397.46,1.2821e-05,1.4002e-05,1.0467e-05
398.44,1.2621e-06,5.3238e-05,1.6281e-05
399.41,1.5369e-05,2.9242e-05,7.1615e-07
400.39,2.0298e-05,6.2936e-06,1.9936e-05
401.37,3.9535e-06,1.6043e-05,1.0315e-05
402.34,1.2531e-05,5.4316e-05,7.3302e-06
403.32,8.0628e-06,2.8849e-05,1.9322e-05
404.3,1.0986e-05,2.5364e-05,1.4648e-05
405.27,1.2186e-05,3.4581e-05,1.8397e-05
406.25,1.2384e-05,4.1046e-05,1.7224e-05
407.23,2.1956e-05,1.6566e-05,2.1078e-05
408.2,2.5234e-05,1.6361e-05,5.9133e-06
409.18,3.5315e-06,1.1004e-05,1.0768e-05
410.16,2.8951e-05,1.0749e-05,1.0067e-05
411.13,1.8661e-05,1.1002e-05,1.1862e-05
412.11,2.1492e-05,1.7233e-05,7.8843e-06
413.09,1.2694e-05,7.0343e-06,7.5296e-07
414.06,3.0483e-05,3.8678e-05,1.8802e-05
415.04,1.1303e-05,6.4851e-06,3.5139e-06
416.02,5.1005e-06,2.1025e-06,6.1952e-06
416.99,1.0912e-05,1.1288e-05,5.3061e-06
417.97,2.7811e-05,4.1447e-05,1.4058e-05
418.95,2.3555e-05,6.9007e-06,1.3074e-05
419.92,4.2291e-05,2.2506e-05,1.099e-05
420.9,1.0481e-05,1.5877e-05,5.5945e-06
421.88,1.6774e-05,1.9028e-05,1.2927e-05
422.85,2.7152e-05,1.0865e-05,4.4684e-06
423.83,1.2209e-05,1.1532e-05,1.3145e-06
424.8,1.2416e-05,1.3227e-05,7.5913e-07
425.78,2.4159e-05,2.1118e-05,1.4584e-05
426.76,1.7972e-06,2.0945e-05,9.0129e-06
427.73,1.8553e-05,2.5536e-05,1.2731e-05
428.71,2.0542e-05,1.1845e-05,2.4155e-05
429.69,6.7051e-06,4.0962e-05,4.2941e-06
430.66,1.7747e-05,2.7155e-06,9.0509e-06
431.64,2.203e-05,2.3827e-05,4.3278e-06
432.62,1.063e-05,4.3696e-06,1.0051e-05
433.59,8.5665e-06,2.7631e-05,1.4237e-05
434.57,1.4428e-05,1.942e-05,7.862e-06
435.55,3.081e-05,2.8549e-05,2.3195e-05
436.52,3.3826e-05,2.5998e-05,8.0461e-06
437.5,0.00010077,9.294e-05,2.9791e-05
438.48,5.5894e-05,3.915e-05,9.9131e-06
439.45,1.8135e-05,3.6835e-05,6.4946e-06
440.43,1.5757e-05,9.3548e-06,1.5696e-05
441.41,2.8236e-05,4.3462e-05,1.7997e-05
442.38,7.4206e-06,2.2046e-05,1.7769e-05
443.36,1.9079e-05,2.2458e-05,6.526e-06
444.34,4.2053e-06,1.7243e-05,1.3576e-05
445.31,1.2481e-05,2.6899e-05,2.0395e-05
446.29,1.2193e-05,4.5501e-06,2.0028e-05
447.27,8.0512e-06,2.5245e-05,1.8758e-05
448.24,2.6679e-05,1.221e-05,1.9425e-05
449.22,2.0829e-05,1.8316e-05,1.2931e-05
450.2,1.064e-05,2.6893e-05,1.1395e-05
451.17,2.5494e-05,1.2063e-05,9.9667e-06
452.15,9.5323e-06,7.8789e-06,7.3582e-06
453.13,8.9327e-06,2.7733e-05,7.7136e-06
454.1,2.329e-05,1.3195e-05,7.4331e-06
455.08,3.7639e-06,2.5121e-05,8.6972e-06
456.05,2.3229e-05,1.4401e-05,1.281e-05
457.03,1.3575e-05,4.3289e-05,6.7177e-06
458.01,2.4029e-05,1.2257e-05,2.1443e-05
458.98,1.937e-05,1.137e-05,8.6248e-06
459.96,6.6797e-06,2.7086e-05,1.7537e-05
460.94,8.0126e-06,1.1992e-05,1.4405e-05
461.91,6.8253e-06,4.0585e-05,4.1205e-06
462.89,2.3941e-05,2.7899e-05,1.6135e-06
463.87,1.5173e-05,1.8472e-05,3.7357e-06
464.84,3.7429e-05,7.2094e-05,1.4053e-05
465.82,5.1604e-06,3.5872e-06,8.5342e-06
466.8,2.6398e-05,1.8851e-05,3.491e-06
467.77,2.6525e-05,8.7583e-06,1.4528e-05
468.75,2.4345e-05,5.0144e-05,1.5484e-05
469.73,3.7727e-06,1.2403e-05,1.5192e-05
470.7,2.7152e-05,1.8489e-05,1.0799e-05
471.68,1.9907e-05,1.2417e-05,1.1262e-05
472.66,1.4012e-05,5.0945e-05,1.2975e-05
473.63,1.7396e-05,3.2354e-05,3.1493e-06
474.61,1.7285e-05,2.7666e-05,5.43e-06
475.59,1.8842e-05,1.6812e-05,1.0763e-05
476.56,1.9963e-05,2.8559e-05,2.5506e-05
477.54,1.2666e-06,2.1172e-05,1.0379e-05
478.52,2.4652e-05,6.0953e-06,7.1635e-06
479.49,1.1265e-05,2.5198e-05,6.3801e-06
480.47,2.6182e-05,4.7946e-05,1.7376e-05
481.45,2.2331e-05,2.2695e-05,1.5646e-05
482.42,2.1758e-05,4.4148e-05,1.358e-06
483.4,3.9164e-05,9.4616e-06,7.6072e-06
484.38,2.1998e-05,4.3116e-05,2.3735e-05
485.35,3.0839e-05,5.8669e-06,7.5401e-06
486.33,2.4618e-05,1.5848e-06,1.1579e-05
487.3,1.3581e-05,2.3206e-05,1.3815e-06
488.28,2.4449e-05,2.8663e-05,2.4751e-05
489.26,2.8135e-05,3.0864e-05,3.4927e-06
